Spanish Translation (Google Translate)	Positive	Negative	Anger	Anticipation	Disgust	Fear	Joy	Sadness	Surprise	Trust																														
abstracción	0	0	0	0	0	0	0	0	0	0																														
absurdo	0	1	0	0	0	0	0	0	0	0																														
absurdo	0	1	0	0	0	0	0	0	0	0																														
abundancia	1	1	0	1	1	0	1	0	0	1																														
abundante	1	0	0	0	0	0	1	0	0	0																														
abuso	0	1	1	0	1	1	0	1	0	0																														
contrafuerte	0	0	0	0	0	0	0	0	0	0																														
aby	0	0	0	0	0	0	0	0	0	0																														
abismal	0	1	0	0	0	0	0	1	0	0																														
abismo	0	1	0	0	0	1	0	1	0	0																														
académico	1	0	0	0	0	0	0	0	0	1																														
academia	1	0	0	0	0	0	0	0	0	0																														
acceder a	0	0	0	0	0	0	0	0	0	0																														
acelerar	0	0	0	1	0	0	0	0	0	0																														
aceleración	0	0	0	0	0	0	0	0	0	0																														
acento	0	0	0	0	0	0	0	0	0	0																														
acentuar	0	0	0	0	0	0	0	0	0	0																														
aceptar	0	0	0	0	0	0	0	0	0	0																														
aceptable	1	0	0	0	0	0	0	0	0	0																														
aceptación	1	0	0	0	0	0	0	0	0	0																														
acceso	0	0	0	0	0	0	0	0	0	0																														
accesible	1	0	0	0	0	0	0	0	0	0																														
adhesión	0	0	0	0	0	0	0	0	0	0																														
accesorio	0	0	0	0	0	0	0	0	0	0																														
accidente	0	1	0	0	0	1	0	1	1	0																														
accidental	0	1	0	0	0	1	0	0	1	0																														
accidentalmente	0	0	0	0	0	0	0	0	1	0																														
espaldarazo	1	0	0	1	0	0	1	0	1	1																														
acomodar	0	0	0	0	0	0	0	0	0	0																														
alojamiento	1	0	0	0	0	0	0	0	0	0																														
acompañamiento	1	0	0	1	0	0	1	0	0	1																														
acompañar	0	0	0	0	0	0	0	0	0	0																														
acompañamiento	0	0	0	0	0	0	0	0	0	0																														
cómplice	0	0	0	0	0	0	0	0	0	0																														
lograr	1	0	0	0	0	0	1	0	0	0																														
realizado	1	0	0	0	0	0	1	0	0	0																														
logro	1	0	0	0	0	0	0	0	0	0																														
acuerdo	1	0	0	0	0	0	0	0	0	1																														
acuerdo	0	0	0	0	0	0	0	0	0	0																														
acordeón	0	0	0	0	0	0	0	0	0	0																														
cuenta	0	0	0	0	0	0	0	0	0	1																														
responsabilidad	1	0	0	0	0	0	0	0	0	1																														
responsable	1	0	0	0	0	0	0	0	0	1																														
contador	0	0	0	0	0	0	0	0	0	1																														
contabilidad	0	0	0	0	0	0	0	0	0	0																														
cuentas	0	0	0	0	0	0	0	0	0	1																														
autorizado	1	0	0	0	0	0	0	0	0	1																														
acreción	0	0	0	0	0	0	0	0	0	0																														
acumularse	0	0	0	0	0	0	0	0	0	0																														
accueil	1	0	0	0	0	0	0	0	0	0																														
acumular	0	0	0	0	0	0	0	0	0	0																														
acumulación	0	0	0	0	0	0	0	0	0	0																														
precisión	0	0	0	0	0	0	0	0	0	0																														
exacto	1	0	0	0	0	0	0	0	0	1																														
maldito	0	1	1	0	0	1	0	1	0	0																														
acusación	0	1	1	0	1	0	0	0	0	0																														
acusativo	0	1	0	0	0	0	0	0	0	0																														
acusado	0	1	1	0	0	1	0	0	0	0																														
acusador	0	1	1	0	0	1	0	0	0	0																														
acusando	0	1	1	0	0	1	0	0	0	0																														
acostumbrado	0	0	0	0	0	0	0	0	0	0																														
as	1	0	0	0	0	0	0	0	0	0																														
acético	0	0	0	0	0	0	0	0	0	0																														
dolor	0	1	0	0	0	0	0	1	0	0																														
lograr	1	0	0	0	0	0	1	0	0	1																														
logro	1	0	0	1	0	0	1	0	0	1																														
dolor	0	1	0	0	0	0	0	1	0	0																														
ácido	0	1	0	0	0	0	0	0	0	0																														
acidez	0	0	0	0	0	0	0	0	0	0																														
reconocer	0	0	0	0	0	0	0	0	0	0																														
admitido	0	0	0	0	0	0	0	0	0	0																														
reconocimiento	1	0	0	0	0	0	0	0	0	0																														
cumbre	0	0	0	0	0	0	0	0	0	0																														
acústico	0	0	0	0	0	0	0	0	0	0																														
acústica	0	0	0	0	0	0	0	0	0	0																														
familiarizar	0	0	0	0	0	0	0	0	0	0																														
conocido	0	0	0	0	0	0	0	0	0	0																														
familiarizado	0	0	0	0	0	0	0	0	0	0																														
aquiescencia	0	0	0	0	0	0	0	0	0	0																														
adquirir	1	0	0	0	0	0	0	0	0	0																														
la adquisición de	1	0	0	1	0	0	0	0	0	0																														
adquisición	0	0	0	0	0	0	0	0	0	0																														
adquisiciones	0	0	0	0	0	0	0	0	0	0																														
superficie en acres	0	0	0	0	0	0	0	0	0	0																														
acres	0	0	0	0	0	0	0	0	0	0																														
acróbata	1	0	0	0	0	1	1	0	0	1																														
acto	0	0	0	0	0	0	0	0	0	0																														
acción	0	0	0	0	0	0	0	0	0	0																														
acción	1	0	0	0	0	0	0	0	0	0																														
procesable	0	1	1	0	1	0	0	0	0	0																														
activo	0	0	0	0	0	0	0	0	0	0																														
actividad	0	0	0	0	0	0	0	0	0	0																														
actor	0	0	0	0	0	0	0	0	0	0																														
real	1	0	0	0	0	0	0	0	0	0																														
realidad	0	0	0	0	0	0	0	0	0	0																														
actuario	0	0	0	0	0	0	0	0	0	0																														
agudeza	1	0	0	0	0	0	0	0	0	0																														
perspicacia	1	0	0	0	0	0	0	0	0	0																														
acupuntura	0	0	0	0	0	0	0	0	0	0																														
extremadamente	0	0	0	0	0	0	0	0	0	0																														
adagio	0	0	0	0	0	0	0	0	0	0																														
firme	0	0	0	0	0	0	0	0	0	0																														
adaptar	1	0	0	0	0	0	0	0	0	0																														
adaptable	1	0	0	0	0	0	0	0	0	0																														
añadir	0	0	0	0	0	0	0	0	0	0																														
adicional	0	0	0	0	0	0	0	0	0	0																														
addenda	0	0	0	0	0	0	0	0	0	0																														
víbora	0	1	1	0	1	1	0	1	0	0																														
adicción	0	1	0	0	0	0	0	0	0	0																														
adición	0	0	0	0	0	0	0	0	0	0																														
adicional	0	0	0	0	0	0	0	0	0	0																														
aditivo	0	0	0	0	0	0	0	0	0	0																														
dirección	0	0	0	0	0	0	0	0	0	0																														
destinatario	0	0	0	0	0	0	0	0	0	0																														
direcciones	1	0	0	1	0	0	0	0	0	0																														
adepto	1	0	0	0	0	0	0	0	0	0																														
adecuación	1	0	0	0	0	0	0	0	0	0																														
adecuado	0	0	0	0	0	0	0	0	0	0																														
adherirse	0	0	0	0	0	0	0	0	0	0																														
adhesión	0	0	0	0	0	0	0	0	0	0																														
adherente	0	0	0	0	0	0	0	0	0	0																														
adhiriéndose	0	0	0	0	0	0	0	0	0	1																														
adhesión	0	0	0	0	0	0	0	0	0	0																														
adhesivo	0	0	0	0	0	0	0	0	0	0																														
adiós	0	0	0	0	0	0	0	0	0	0																														
adiposo	0	1	0	0	0	0	0	0	0	0																														
proximidad	0	0	0	0	0	0	0	0	0	0																														
adyacente	0	0	0	0	0	0	0	0	0	0																														
adjetivo	0	0	0	0	0	0	0	0	0	0																														
contiguo	0	0	0	0	0	0	0	0	0	0																														
aplazar	0	0	0	0	0	0	0	0	0	0																														
aplazamiento	0	0	0	0	0	0	0	0	0	0																														
juzgar	0	1	0	0	0	1	0	0	0	0																														
adjudicación	0	0	0	0	0	0	0	0	0	0																														
adjunto	1	0	0	0	0	0	0	0	0	0																														
ajustar	0	0	0	0	0	0	0	0	0	0																														
ajuste	0	0	0	0	0	0	0	0	0	0																														
auxiliar	0	0	0	0	0	0	0	0	0	0																														
administrar	0	0	0	0	0	0	0	0	0	0																														
administración	0	0	0	0	0	0	0	0	0	0																														
administrativo	0	0	0	0	0	0	0	0	0	1																														
admirable	1	0	0	0	0	0	1	0	0	1																														
almirante	1	0	0	0	0	0	0	0	0	1																														
almirantazgo	0	0	0	0	0	0	0	0	0	0																														
admiración	1	0	0	0	0	0	1	0	0	1																														
admirar	1	0	0	0	0	0	0	0	0	1																														
admirador	1	0	0	0	0	0	0	0	0	0																														
admisibilidad	0	0	0	0	0	0	0	0	0	0																														
admisible	1	0	0	0	0	0	0	0	0	1																														
admisión	0	0	0	0	0	0	0	0	0	0																														
admitir	0	0	0	0	0	0	0	0	0	0																														
entrada	0	0	0	0	0	0	0	0	0	0																														
aceptado	0	0	0	0	0	0	0	0	0	0																														
admitiendo	0	0	0	0	0	0	0	0	0	0																														
mezcla	0	0	0	0	0	0	0	0	0	0																														
admonición	0	1	0	0	0	1	0	0	0	0																														
ruido	0	0	0	0	0	0	0	0	0	0																														
adobe	0	0	0	0	0	0	0	0	0	0																														
adolescencia	0	0	0	0	0	0	0	0	0	0																														
adolescente	0	0	0	0	0	0	0	0	0	0																														
adoptar	0	0	0	0	0	0	0	0	0	0																														
adopción	0	0	0	0	0	0	0	0	0	0																														
adorable	1	0	0	0	0	0	1	0	0	0																														
adoración	1	0	0	0	0	0	1	0	0	1																														
adorar	1	0	0	1	0	0	1	0	0	1																														
adornar	0	0	0	0	0	0	0	0	0	0																														
adorno	0	0	0	0	0	0	0	0	0	0																														
a la deriva	0	1	0	1	0	1	0	1	0	0																														
adulto	0	0	0	0	0	0	0	0	0	0																														
adulterado	0	1	0	0	0	0	0	0	0	0																														
adulterio	0	1	0	0	1	0	0	1	0	0																														
avanzar	1	0	0	1	0	1	1	0	1	0																														
avanzado	1	0	0	0	0	0	0	0	0	0																														
adelanto	1	0	0	0	0	0	0	0	0	0																														
avanzando	0	0	0	0	0	0	0	0	0	0																														
ventaja	1	0	0	0	0	0	0	0	0	0																														
ventajoso	1	0	0	0	0	0	0	0	0	0																														
advenimiento	1	0	0	1	0	0	1	0	0	1																														
aventuras	1	0	0	1	0	0	0	0	0	0																														
aventurero	0	0	0	0	0	0	0	0	0	0																														
aventurero	1	0	0	0	0	0	0	0	0	0																														
adversario	0	1	1	0	0	0	0	0	0	0																														
adverso	0	1	1	0	1	1	0	1	0	0																														
adversidad	0	1	1	0	0	1	0	1	0	0																														
anunciar	0	0	0	0	0	0	0	0	0	0																														
anuncio	0	0	0	0	0	0	0	0	0	0																														
asesoramiento	0	0	0	0	0	0	0	0	0	1																														
aconsejable	1	0	0	0	0	0	0	0	0	1																														
asesorar	1	0	0	0	0	0	0	0	0	1																														
aconsejado	0	0	0	0	0	0	0	0	0	1																														
asesoría	0	0	0	0	0	0	0	0	0	0																														
asesor	1	0	0	0	0	0	0	0	0	1																														
defensa	1	0	1	1	0	0	1	0	0	1																														
defensor	0	0	0	0	0	0	0	0	0	1																														
égida	0	0	0	0	0	0	0	0	0	0																														
aireación	0	0	0	0	0	0	0	0	0	0																														
aéreo	0	0	0	0	0	0	0	0	0	0																														
aeródromo	0	0	0	0	0	0	0	0	0	0																														
aerodinámica	0	0	0	0	0	0	0	0	0	0																														
aeronáutica	0	0	0	0	0	0	0	0	0	0																														
avión	0	0	0	0	0	0	0	0	0	0																														
estético	1	0	0	0	0	0	0	0	0	0																														
estética	1	0	0	0	0	0	1	0	0	0																														
etiología	0	0	0	0	0	0	0	0	0	0																														
lejos	0	0	0	0	0	0	0	0	0	0																														
afable	1	0	0	0	0	0	0	0	0	0																														
asunto	0	0	0	0	0	0	0	0	0	0																														
afectando	0	0	0	0	0	0	0	0	0	0																														
afecto	1	0	0	0	0	0	1	0	0	1																														
afectos	0	0	0	0	0	0	0	0	0	0																														
affiche	0	0	0	0	0	0	0	0	0	0																														
declaración jurada	0	0	0	0	0	0	0	0	0	0																														
asociado	1	0	0	0	0	0	0	0	0	0																														
afiliación	0	0	0	0	0	0	0	0	0	0																														
afinidad	0	0	0	0	0	0	0	0	0	0																														
afirmar	1	0	0	0	0	0	0	0	0	1																														
afirmación	1	0	0	0	0	0	0	0	0	0																														
afirmativo	1	0	0	0	0	0	0	0	0	0																														
afirmativamente	1	0	0	0	0	0	0	0	0	1																														
afijo	0	0	0	0	0	0	0	0	0	0																														
afligir	0	1	0	0	0	1	0	1	0	0																														
afligido	0	1	0	0	0	0	0	0	0	0																														
aflicción	0	1	0	0	1	1	0	1	0	0																														
opulencia	1	0	0	0	0	0	1	0	0	0																														
afluente	1	0	0	0	0	0	0	0	0	0																														
permitirse	1	0	0	0	0	0	0	0	0	0																														
afrenta	0	1	1	0	1	1	0	1	1	0																														
un campo	0	0	0	0	0	0	0	0	0	0																														
afore	0	0	0	0	0	0	0	0	0	0																														
citado	0	0	0	0	0	0	0	0	0	0																														
antedicho	0	0	0	0	0	0	0	0	0	0																														
miedo	0	1	0	0	0	1	0	0	0	0																														
de nuevo	0	0	0	0	0	0	0	0	0	0																														
en popa	0	0	0	0	0	0	0	0	0	0																														
secuelas	0	1	1	0	1	1	0	1	0	0																														
tarde	0	0	0	0	0	0	0	0	0	0																														
regusto	0	1	0	0	0	0	0	0	0	0																														
idea tardía	0	0	0	0	0	0	0	0	0	0																														
aga	1	0	0	0	0	1	0	0	0	1																														
ágata	0	0	0	0	0	0	0	0	0	0																														
edad	0	0	0	0	0	0	0	0	0	0																														
anciano	0	0	0	0	0	0	0	0	0	0																														
agencia	0	0	0	0	0	0	0	0	0	0																														
agente	0	0	0	0	0	0	0	0	0	0																														
aglomeración	0	0	0	0	0	0	0	0	0	0																														
agravado	0	1	1	0	0	0	0	0	0	0																														
agravante	0	1	1	0	0	0	0	1	0	0																														
agravación	0	1	1	0	1	0	0	0	0	0																														
agregado	0	0	0	0	0	0	0	0	0	0																														
agregación	0	0	0	0	0	0	0	0	0	0																														
agresión	0	1	1	0	0	1	0	0	0	0																														
agresivo	0	1	1	0	0	1	0	0	0	0																														
agresor	0	1	1	0	0	1	0	0	0	0																														
espantado	0	1	0	0	1	1	0	0	1	0																														
ágil	1	0	0	0	0	0	0	0	0	0																														
agilidad	1	0	0	0	0	0	0	0	0	0																														
agitado	0	1	1	0	0	0	0	0	0	0																														
agitación	0	1	1	0	0	0	0	0	0	0																														
agnóstico	0	0	0	0	0	0	0	0	0	0																														
hace	0	0	0	0	0	0	0	0	0	0																														
agonizante	0	1	0	0	0	1	0	0	0	0																														
agonía	0	1	1	0	0	1	0	1	0	0																														
acordar	1	0	0	0	0	0	0	0	0	0																														
agradable	1	0	0	0	0	0	0	0	0	1																														
convenido	1	0	0	0	0	0	0	0	0	1																														
acordando	1	0	0	0	0	0	0	0	0	1																														
acuerdo	1	0	0	0	0	0	0	0	0	1																														
agrícola	0	0	0	0	0	0	0	0	0	0																														
agricultura	1	0	0	0	0	0	0	0	0	0																														
encallado	0	1	0	0	0	0	0	0	0	0																														
agua	0	0	0	0	0	0	0	0	0	0																														
adelante	1	0	0	0	0	0	0	0	0	0																														
ayuda	1	0	0	0	0	0	0	0	0	0																														
ayuda	1	0	0	0	0	0	0	0	0	0																														
afligir	0	1	0	0	0	0	0	1	0	0																														
enfermo	0	1	0	0	0	1	0	1	0	0																														
enfermedad	0	0	0	0	0	0	0	0	0	0																														
objetivo	0	0	0	0	0	0	0	0	0	0																														
sin objetivo	0	1	0	0	0	0	0	0	0	0																														
aire	0	0	0	0	0	0	0	0	0	0																														
airbag	0	0	0	0	0	0	0	0	0	0																														
puente aéreo	0	0	0	0	0	0	0	0	0	0																														
linea aerea	0	0	0	0	0	0	0	0	0	0																														
aviador	0	0	0	0	0	0	0	0	0	0																														
avión	0	0	0	0	0	0	0	0	0	0																														
aeropuerto	0	0	0	1	0	0	0	0	0	0																														
aires	0	1	0	0	1	0	0	0	0	0																														
dirigible	0	0	0	0	0	0	0	0	0	0																														
pasillo	0	0	0	0	0	0	0	0	0	0																														
ait	0	0	0	0	0	0	0	0	0	0																														
entreabierto	0	0	0	0	0	0	0	0	0	0																														
Parecido	0	0	0	0	0	0	0	0	0	1																														
alabastro	1	0	0	0	0	0	0	0	0	0																														
alarma	0	1	0	0	0	1	0	0	1	0																														
alarmante	0	1	0	0	0	1	0	0	1	0																														
alba	0	0	0	0	0	0	0	0	0	1																														
álbum	0	0	0	0	0	0	0	0	0	0																														
alquimia	0	0	0	0	0	0	0	0	0	0																														
alcohol	0	0	0	0	0	0	0	0	0	0																														
alcoholismo	0	1	1	0	1	1	0	1	0	0																														
nicho	0	0	0	0	0	0	0	0	0	0																														
alerta	0	0	0	0	0	0	0	0	0	0																														
vigilancia	1	0	0	1	0	1	0	0	1	0																														
alertas	0	0	0	1	0	1	0	0	1	0																														
alfalfa	0	0	0	0	0	0	0	0	0	0																														
álgebra	0	0	0	0	0	0	0	0	0	0																														
algebraico	0	0	0	0	0	0	0	0	0	0																														
algoritmo	0	0	0	0	0	0	0	0	0	0																														
coartada	0	0	0	0	0	0	0	0	0	0																														
extranjero	0	1	0	0	1	1	0	0	0	0																														
enajenar	0	1	1	0	1	0	0	0	0	0																														
alienado	0	1	0	0	0	0	0	1	0	0																														
alienación	0	1	1	0	1	1	0	1	0	0																														
una luz	0	0	0	0	0	0	0	0	0	0																														
alineado	0	0	0	0	0	0	0	0	0	0																														
alineación	0	0	0	0	0	0	0	0	0	0																														
igual	0	0	0	0	0	0	0	0	0	0																														
alimentación	1	0	0	0	0	0	0	0	0	0																														
pensión alimenticia	0	1	0	0	0	0	0	0	0	0																														
alícuota	0	0	0	0	0	0	0	0	0	0																														
vivo	1	0	0	1	0	0	1	0	0	1																														
álcali	0	0	0	0	0	0	0	0	0	0																														
alcaloides	0	0	0	0	0	0	0	0	0	0																														
calmar	1	0	0	0	0	0	0	0	0	0																														
alegación	0	1	1	0	0	0	0	0	0	0																														
alegar	0	1	0	0	0	0	0	0	0	0																														
presunto	0	0	0	0	0	0	0	0	0	0																														
lealtad	1	0	0	0	0	0	0	0	0	1																														
alegórico	0	0	0	0	0	0	0	0	0	0																														
alegoría	0	0	0	0	0	0	0	0	0	0																														
alegro	1	0	0	0	0	0	0	0	0	0																														
aliviar	1	0	0	0	0	0	0	0	0	0																														
alivio	1	0	0	0	0	0	0	0	0	0																														
callejón	0	0	0	0	0	0	0	0	0	0																														
alianza	0	0	0	0	0	0	0	0	0	1																														
aliado	1	0	0	0	0	0	0	0	0	1																														
caimán	0	0	0	0	0	0	0	0	0	0																														
asignar	0	0	0	0	0	0	0	0	0	0																														
asignación	0	0	0	0	0	0	0	0	0	0																														
asignar	0	0	0	0	0	0	0	0	0	0																														
asignación	0	0	0	0	0	0	0	0	0	0																														
admisible	1	0	0	0	0	0	0	0	0	0																														
pensión	0	0	0	0	0	0	0	0	0	0																														
permitido	0	0	0	0	0	0	0	0	0	0																														
aleación	0	0	0	0	0	0	0	0	0	0																														
atractivo	1	0	0	1	0	0	1	0	1	0																														
seductor	1	0	0	0	0	0	0	0	0	0																														
alusión	0	0	0	0	0	0	0	0	0	0																														
aluvial	0	0	0	0	0	0	0	0	0	0																														
aliado	1	0	0	0	0	0	0	0	0	1																														
almanaque	0	0	0	0	0	0	0	0	0	0																														
todopoderoso	1	0	0	0	0	0	0	0	0	0																														
en alto	0	0	0	0	0	0	0	0	0	0																														
aloha	1	0	0	1	0	0	1	0	0	0																														
junto a	0	0	0	0	0	0	0	0	0	0																														
a distancia	0	1	0	0	0	0	0	0	0	0																														
en voz alta	0	0	0	0	0	0	0	0	0	0																														
alfabeto	0	0	0	0	0	0	0	0	0	0																														
alfabético	0	0	0	0	0	0	0	0	0	0																														
altar	0	0	0	0	0	0	0	0	0	0																														
alterar	0	0	0	0	0	0	0	0	0	0																														
modificación	0	0	0	0	0	0	0	0	0	0																														
altercado	0	1	1	0	0	0	0	0	0	0																														
alterado	0	0	0	0	0	0	0	0	0	0																														
suplente	0	0	0	0	0	0	0	0	0	0																														
alternativa	0	0	0	0	0	0	0	0	0	0																														
altitud	0	0	0	0	0	0	0	0	0	0																														
alto	0	0	0	0	0	0	0	0	0	0																														
en conjunto	0	0	0	0	0	0	0	0	0	0																														
antiguo alumno	0	0	0	0	0	0	0	0	0	0																														
alveolar	0	0	0	0	0	0	0	0	0	0																														
amalgama	0	0	0	0	0	0	0	0	0	0																														
amalgamación	0	0	0	0	0	0	0	0	0	0																														
acumular	0	0	0	0	0	0	0	0	0	0																														
amateur	0	0	0	0	0	0	0	0	0	0																														
asombrar	0	0	0	0	0	0	0	0	1	0																														
asombro	0	0	0	0	0	0	0	0	0	0																														
increíblemente	1	0	0	0	0	0	1	0	1	0																														
embajador	1	0	0	0	0	0	0	0	0	1																														
ámbar	0	0	0	0	0	0	0	0	0	0																														
ambiente	0	0	0	0	0	0	0	0	0	0																														
ambigüedad	0	0	0	0	0	0	0	0	0	0																														
ambiguo	0	1	0	0	0	0	0	0	0	0																														
ámbito	0	0	0	0	0	0	0	0	0	0																														
ambición	1	0	0	1	0	0	1	0	0	1																														
ambicioso	0	0	0	0	0	0	0	0	0	0																														
ambulancia	0	0	0	0	0	1	0	0	0	1																														
emboscada	0	1	1	0	0	1	0	0	1	0																														
mejorar	1	0	0	0	0	0	0	0	0	0																														
amén	1	0	0	0	0	0	1	0	0	1																														
dócil	1	0	0	0	0	0	0	0	0	0																														
enmendar	1	0	0	0	0	0	0	0	0	0																														
enmienda	0	0	0	0	0	0	0	0	0	0																														
compensación	1	0	0	0	0	0	0	0	0	0																														
amenidad	1	0	0	0	0	0	0	0	0	0																														
amatista	0	0	0	0	0	0	0	0	0	0																														
amable	1	0	0	0	0	0	0	0	0	0																														
amistoso	1	0	0	0	0	0	1	0	0	0																														
en medio de	0	0	0	0	0	0	0	0	0	0																														
en medio de	0	0	0	0	0	0	0	0	0	0																														
amoníaco	0	0	0	0	1	0	0	0	0	0																														
munición	0	0	0	0	0	0	0	0	0	0																														
amnesia	0	1	0	0	0	0	0	0	0	0																														
amnistía	1	0	0	0	0	0	1	0	0	0																														
amorfo	0	0	0	0	0	0	0	0	0	0																														
amortización	0	0	0	0	0	0	0	0	0	1																														
cantidad	0	0	0	0	0	0	0	0	0	0																														
amour	1	0	0	1	0	0	1	0	0	1																														
signo &	0	0	0	0	0	0	0	0	0	0																														
anfetaminas	0	1	0	0	1	0	0	0	0	0																														
anfibio	0	0	0	0	0	0	0	0	0	0																														
anfibio	0	0	0	0	0	0	0	0	0	0																														
anfiteatro	0	0	0	0	0	0	0	0	0	0																														
amplificación	0	0	0	0	0	0	0	0	0	0																														
amplificar	0	0	0	0	0	0	0	0	0	0																														
amplitud	0	0	0	0	0	0	0	0	0	0																														
ampliamente	0	0	0	0	0	0	0	0	0	0																														
amputación	0	0	0	0	0	0	0	0	0	0																														
amuleto	0	0	0	0	0	0	0	0	0	0																														
divertir	1	0	0	0	0	0	1	0	0	0																														
divertido	1	0	0	0	0	0	1	0	0	0																														
diversión	1	0	0	0	0	0	1	0	0	0																														
divertido	1	0	0	0	0	0	1	0	0	0																														
ana	0	0	0	0	0	0	0	0	0	0																														
anaconda	0	1	0	0	1	1	0	0	0	0																														
anestesia	0	0	0	0	0	0	0	0	0	0																														
anestésico	0	0	0	0	0	0	0	0	0	0																														
anal	0	1	0	0	0	0	0	0	0	0																														
analgésico	0	0	0	0	0	0	0	0	0	0																														
análogo	0	0	0	0	0	0	0	0	0	0																														
analógico	0	0	0	0	0	0	0	0	0	0																														
analogía	0	0	0	0	0	0	0	0	0	0																														
análisis	0	0	0	0	0	0	0	0	0	0																														
analista	1	0	0	1	0	0	0	0	0	1																														
analítico	0	0	0	0	0	0	0	0	0	0																														
analizar	0	0	0	0	0	0	0	0	0	0																														
analizador	0	0	0	0	0	0	0	0	0	0																														
anarquismo	0	1	1	0	0	1	0	0	0	0																														
anarquista	0	1	1	0	0	1	0	0	0	0																														
anarquía	0	1	1	0	0	1	0	0	0	0																														
anastomosis	0	0	0	0	0	0	0	0	0	0																														
anatema	0	1	1	0	1	1	0	1	0	0																														
anatómico	0	0	0	0	0	0	0	0	0	0																														
anatomía	0	0	0	0	0	0	0	0	0	0																														
antepasado	0	0	0	0	0	0	0	0	0	0																														
ancestral	0	0	0	0	0	0	0	0	0	1																														
ascendencia	0	0	0	0	0	0	0	0	0	0																														
ancla	1	0	0	0	0	0	0	0	0	0																														
fondeadero	1	0	0	0	0	0	0	1	0	0																														
antiguo	0	1	0	0	0	0	0	0	0	0																														
auxiliar	0	0	0	0	0	0	0	0	0	0																														
andrógenos	0	0	0	0	0	0	0	0	0	0																														
anémona	0	0	0	0	0	0	0	0	0	0																														
un nuevo	0	0	0	0	0	0	0	0	0	0																														
ángel	1	0	0	1	0	0	1	0	1	1																														
angelical	1	0	0	0	0	0	1	0	0	1																														
ira	0	1	1	0	0	0	0	0	0	0																														
angina	0	1	0	0	0	1	0	0	0	0																														
angiografía	0	0	0	0	0	0	0	0	0	0																														
ángulo	0	0	0	0	0	0	0	0	0	0																														
pesca con caña	0	1	0	1	0	0	0	0	0	0																														
enojado	0	1	1	0	1	0	0	0	0	0																														
angustia	0	1	1	0	0	1	0	1	0	0																														
angular	0	0	0	0	0	0	0	0	0	0																														
