ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03123	@OZphotograph JuajuajuajuajauJauJuJajajuajaua que chistoso 	joy	0.5843064840978824
2018-Es-02097	@smxuller D: Me encanta tu cuenta. Amo como llevas a tu pj y tus fotos destacadas. Pareces una persona agradable.	joy	0.7006732479918281
2018-Es-04068	@katyburghetti Jajajaja lose wachita 	joy	0.669991864940829
2018-Es-05515	Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka	joy	0.7971590770818461
2018-Es-03654	@AmorVIPcom Un gusto..	joy	0.40610356302553
2018-Es-02328	@OscarG93_ Jajaj Gracias Oscarin!! 😊	joy	0.6466573385562873
2018-Es-05350	Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada 	joy	0.2573885747015566
2018-Es-04519	En qué momento me hice así ajjjajjajajaa 	joy	0.4457214123365966
2018-Es-00812	Tanto vas a junar a tu marido 	joy	0.4053904230832389
2018-Es-01561	Hoy me ha pasado una de esas cosas tan importantes que no pueden contarse en Twitter pero que darán mucho que hablar #feliz	joy	0.44054855442477203
2018-Es-02293	@Haroldcollazos Logré ver esto y dije; ¿mi amigo?   Me da alegría saber que lo puede lograr, es más esto merece comida, ¿nos fuimos? 😂	joy	0.5729893280081299
2018-Es-02211	Que domingo herrrrmoso! 	joy	0.43286744107766917
2018-Es-02091	Acabo de abrir mi snap y tengo fotos guardadas del finde y me quiero MORIRRR JAJAJA POR KEEEE 	joy	0.5868229756954363
2018-Es-05710	este Tito me hace llorar de la risa	joy	0.7466966003912625
2018-Es-06904	Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia... 😊	joy	0.5166492807877461
2018-Es-06492	Mi hermana delira demasiado cuando tiene tanta hambre 	joy	0.323689005211845
2018-Es-06843	@SignoLibraRD El mes de mi cumpleaños #Octubre #Libra #Enamorado y sobre todo #Feliz.  #TeAmo ❤😍	joy	0.9312885115088669
2018-Es-04646	@anapxulaa Jajajajjaaaaa creí que era el pirata de Culiacán JAJAJJAJA 	joy	0.628972783940981
2018-Es-04447	La satisfacción por el deber cumplido❤️	joy	0.7058782843548741
2018-Es-05048	Sonrie aunque tu sonrisa sea triste porque masztriste que una sonrisa triste es la tristeza no poder so,reir.	joy	0.3546380400695265
2018-Es-02184	@paolastonexxx Que afortunado!! cojerse tan buena vieja	joy	0.6281657966698769
2018-Es-03059	@SuperIvo7 Estaría entretenida y cansada, más cansada ..confirmado jajaajja	joy	0.37812328483589563
2018-Es-02905	@AstionStimatiX @TheGrylleX @Marpha03 si al menos tuvieras buen gusto en 2d se te perdonaria	joy	0.36729165556197174
2018-Es-05671	harry está emocionado por la gira mundial, y yo estoy deprimida de vuelta porque no tengo entrada.	joy	0.5936286504748258
2018-Es-03903	Una persona puede dar mucho o poco, todo a su manera, pero no esta nada padre que lo vean a reclamo cuando solo quieres su bienestar.	joy	0.2339671298523313
2018-Es-00899	Lo sé, soy hermosa!: me siento genial	joy	0.7985490765535839
2018-Es-01248	Empiezo los cursos y estoy súper contenta	joy	0.7600131445725762
2018-Es-05545	Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás 	joy	0.3753080242305162
2018-Es-04129	El sol , los perros y una birra ! #felicidad	joy	0.7806601974215938
2018-Es-00616	@pinkkmaggit Estoy re encantada con la forma de tu boca, es demasiado lindaaaa 💛💛💛💛	joy	0.6407385923949546
2018-Es-00578	CTM que me hacen reir 😂	joy	0.7988756861755926
2018-Es-00167	Encima hace rato que me quiero hacer esto y estoy re contenta♡	joy	0.57747507663634
2018-Es-05208	@KerubeD #Feliz #LunesDeAmorAzul en compañia de #MiDjFavorita besitos y abrazos reina @estereoazulfm porfis un tema de marco antonio solis 💙	joy	0.6176028657057463
2018-Es-06067	Mis sonrizas cual muecas 	joy	0.620373215312318
2018-Es-05188	Si como amiga me seguía los caprichos no me imagino que pasará ahora, próximamente termino tinturado 	joy	0.45004285591396564
2018-Es-04515	La mamá de gaby me manda mensajes y me dice que deje de tomar 	joy	0.525902197823213
2018-Es-06768	@AnaPatrcia_APRB Alguien se la comió?  O se la llevaron las hormigas 	joy	0.15982564992905557
2018-Es-01748	Estoy tan contenta, goddddddd, voy pa Grecia	joy	0.6370380799462354
2018-Es-03240	Le mande un mensaje lindo a sofia y me manda "ANTES DE LEER ESTO QUIERO DECIRTE QUE ENTRE PARA PASARTE UN VIDEO CHISTOSO AHORA LEO TE AMO"	joy	0.6167026041317785
2018-Es-04308	#MePoneBien Contenta que nos compres TODO lo que quisimos ... adore el vestido y las zapatillas👗👠😍 Thanks... 😘	joy	0.5775054187470002
2018-Es-05422	Ya se a quien sacó la mala ortografía la pobre 	joy	0.14553888677376087
2018-Es-00256	Magali tajes me tiene podrida, quiere meter psicología y hacerse la graciosa a la vez y no, la vdd que no, para	joy	0.3315851579883985
2018-Es-04705	@CesarTeo señora... Me pongo de pie por la platica tan dinámica, divertida, versátil, fresca, fluida... 33 mins de amenidad en mi vida!	joy	0.688583587036696
2018-Es-03208	@JosuGearFoo23 Oye carnal ya no me gusto la pinche vieja se volvio muy pinche sangrona	joy	0.3002087699207438
2018-Es-02892	Yo tengo un gozo, tengo alegría, tengo a Jesús, tengo el amor tengo la vida. #LaAdoraciónADiosEngrandeceLaNación	joy	0.6430269269007278
2018-Es-05320	que suerte que empece el tratamiento, increible el cambio desde mayo hasta ahora 😆	joy	0.45797529079775723
2018-Es-05384	Brillante @germanven gran monologo!!!!!	joy	0.6376489345957496
2018-Es-03740	Esta noche entre ligueos, lecturas de Tarot y ensaladas. Vaya que estoy entretenido.	joy	0.5452203808086644
2018-Es-05823	Me hubiera encantado conocerte de otra forma, pero me estoy enamorando de tu interior, que eso es lo que realmente me importa	joy	0.5300214532783556
2018-Es-06797	Que nunca se pierda mi bonita costumbre de enamorarme de alguien e inmediatamente verme con familia y futuro chingon. 😂 😂 😂	joy	0.829786204729882
2018-Es-03724	@Camila_Cabello @BrunoMars LPM ESTOY TAN EMOCIONADA COMO TÚ	joy	0.7831072937902844
2018-Es-02736	Ha sido divertido me equivocaria otra veeeeeezzzz	joy	0.6250060239329578
2018-Es-02777	Hacia tanto tiempo que no sonreía tanto a mi celular mientras hablaba con  alguien 😊	joy	0.5035119114956094
2018-Es-00838	Es muy demasiado chistoso lo que lei cuando abrí Twitter jajajajaja	joy	0.602257745642156
2018-Es-00712	@RociioArcee Que te estaras comiendo no sé 	joy	0.50017692473533
2018-Es-00468	@Zita_Zaa Fue suave y corto. No alcanzó ni a prometer 	joy	0.36691181425245334
2018-Es-02614	1 semana que no fui al colegio 	joy	0.2666247699507093
2018-Es-01333	Que lindo que es viajar en moto vieja  	joy	0.482981609772868
2018-Es-04843	@bbcmundo ¡En Bolivia seguiremos los pasos de Alemania! #Feliz	joy	0.6671031631044381
2018-Es-03677	Ahora si buenas noches alegría 🤗	joy	0.7540114261715378
2018-Es-01966	♥Feliz día del amigo♥ Gracias por todo, aunque miles de cosas hayan pasado o no nos hablemos más como antes, siguen siendo muy especial+	joy	0.6268548876237021
2018-Es-05637	Hasta mañana 	joy	0.2990169020411628
2018-Es-03520	Ando buscando mis ganas de estudiar 	joy	0.3887664934489303
2018-Es-06127	@Vane_Twitts No se te vaya a olvidar, yo que tú lo fijaba 	joy	0.3716661621510997
2018-Es-05603	Tengo mucha suerte ❤	joy	0.5249280635375877
2018-Es-02816	La felicidad de tu vida depende de la calidad de tus pensamientos.	joy	0.41641268462989667
2018-Es-04022	Soy tan orgullosa que no le voy a decir Felíz día.	joy	0.6685345578270753
2018-Es-05136	@josephsvocals en mi escuela lo hicieron y las profesoras hicieron un drama y los encerraron todo el recreo para hablarles de dios	joy	0.3934659030451054
