Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.024672,-0.027771,0.03188,-0.01697,0.026441,0.032245,0.101327,-0.000371,-0.01622,-0.007763,-0.013413,0.027383,-0.081696,-0.040829,0.002463,0.001078,-0.024226,-0.035673,0.025534,0.028113,0.011602,-0.016418,0.046809,-0.01018,-0.021238,-0.041841,0.094906,0.077815,0.01215,-0.036897,-0.047449,-0.006428,0.000194,0.02209,-0.033907,-0.029002,0.019606,-0.029486,-0.056357,0.010546,-0.067474,-0.00206,0.017011,0.057185,-0.019595,0.019712,-0.050739,0.012684,-0.009437,-0.047658,0.042196,0.05646,-0.015458,0.041662,0.031413,0.01039,0.025821,0.042535,-0.048163,0.065776,-0.005476,-0.053524,-0.01825,-0.050787,0.011956,0.060128,0.007948,0.033961,-0.033525,0.019615,-0.068052,0.00932,0.028251,-0.014275,-0.022558,-0.006481,-0.022053,-0.054256,-0.000918,0.065234,0.051563,-0.002176,0.087789,0.041037,0.008226,0.072268,0.034374,0.109281,0.002812,-0.009466,0.007577,0.03244,0.017421,-0.026477,-0.012569,0.014968,-0.015413,-0.042443,0.02429,-0.042793,0.446
0.021738,-0.018917,0.035251,-0.016552,0.04485,-0.010182,0.027312,0.045019,-0.017557,0.032691,-0.03539,0.051616,-0.04671,-0.027386,0.004336,0.04605,0.006898,0.015393,0.028702,0.021044,0.009966,0.032721,0.035164,-0.014458,-0.003199,-0.004298,0.007364,0.051505,0.022943,-0.024876,-0.011882,-0.01998,0.00251,0.005213,0.01314,-0.025318,0.031146,0.012877,-0.009891,-0.023044,-0.025257,0.033011,0.004553,-0.033831,-0.018294,0.018516,-0.033872,0.014927,-0.041641,0.023415,-0.016457,-0.000879,0.011386,0.024777,-0.009691,-0.032951,-0.00292,0.016906,-0.001561,-0.013662,0.035915,-0.040504,-0.015647,-0.018902,-0.045052,0.020504,0.008587,-0.009339,0.020496,0.00585,-0.019761,0.032963,0.00347,-0.047748,-0.045815,-0.028773,-0.033125,-0.046344,0.002094,-0.01537,0.007537,0.00244,0.056264,0.028253,0.021654,0.004249,-0.008331,0.003228,0.025555,0.051821,0.0588,0.038074,0.010808,-0.003588,-0.002787,0.035901,0.001696,-0.003191,0.037682,-0.015944,0.125
-0.019948,-0.062788,0.053346,0.009393,0.028074,-0.049526,0.112328,-0.062787,-0.039454,-0.019589,0.026363,0.042285,-0.075173,-0.091549,0.01936,0.100406,0.01606,-0.009541,-0.0082,0.057015,0.061455,-0.030023,0.044795,0.036604,-0.01652,-0.120396,0.030881,0.070744,0.019333,-0.0263,-0.026031,0.030115,0.05872,-0.077025,-0.002722,-0.040911,0.029396,0.037313,-0.079115,0.025248,-0.064736,-0.073635,0.02998,0.098283,0.062739,0.041518,-0.043351,-0.06767,0.025044,0.023833,0.044521,0.096077,-0.07062,0.064709,0.094724,0.056114,0.02903,0.073255,-0.020241,0.018056,0.01018,-0.034044,-0.06329,0.006646,-0.071908,0.010801,0.047876,0.07713,0.010012,0.029322,-0.155135,-0.014028,0.049621,-0.049245,0.06417,0.00696,-0.041241,0.016445,0.002985,0.036247,0.071714,-0.035374,-0.018516,0.023581,0.019461,0.068467,-0.026833,0.086945,-0.005722,-0.039802,0.059489,0.069126,-0.020997,-0.024161,-0.029281,0.0574,0.026775,-0.047668,0.006028,-0.05584,0.583
0.001749,-0.052948,0.079641,-0.008385,0.035646,-0.05064,0.036856,-0.059131,-0.054752,0.005996,0.032618,0.045782,-0.079524,-0.048729,-0.004023,0.057515,0.023547,0.015276,0.024487,0.014962,0.066917,0.005561,0.061743,-0.02958,-0.01907,-0.109056,0.039588,0.041515,0.050206,-0.032039,-0.062289,0.034137,0.004752,-0.055988,0.05706,-0.043118,-0.02502,-0.002878,-0.094272,-0.009074,-0.097369,-0.02215,0.047504,0.031113,-0.026269,0.041709,-0.024272,-0.049905,0.027445,-0.085319,0.012509,0.07743,-0.056081,0.038007,0.080132,0.001933,0.02576,0.035766,-0.031286,0.02248,0.083893,-0.1198,-0.028714,0.031507,-0.100978,-0.03099,0.034347,0.106485,0.027779,0.029684,-0.037041,-0.061222,0.017445,-0.056033,0.082415,-0.010833,-0.068457,-0.064711,-0.019632,0.075104,0.057577,-0.059144,0.049723,0.031962,-0.029993,0.06117,-0.062885,0.019096,0.029879,-0.034046,0.01464,0.045777,-0.022268,0.041784,-0.076768,-0.000585,0.001971,-0.022368,-0.032875,0.024424,0.5
-0.010534,-0.077958,0.024655,-0.047085,0.007605,0.014118,0.062345,-0.020759,0.021532,-0.024078,-0.015247,0.019338,-0.055099,-0.036349,-0.006804,0.055239,-0.013467,-0.009865,-0.023583,0.047732,0.014429,-0.011897,0.017371,-0.00801,-0.029522,-0.03597,0.090672,0.074042,0.006769,-0.029514,-0.096352,0.041043,-0.020329,-0.013902,-0.006732,-0.020955,-0.006843,-0.047005,-0.078199,0.026222,-0.02644,-0.006954,-0.016971,0.091057,0.024165,0.044638,-0.047906,-0.048466,-0.023867,-0.014444,0.062303,0.05721,-0.058705,0.039709,0.045481,-0.002298,0.015881,0.025405,-0.014464,0.002723,0.023603,-0.067534,-0.006663,-0.033186,-0.043128,0.03352,0.033828,0.077335,0.002274,0.014773,-0.090507,-0.012793,0.057232,-0.022461,0.001972,-0.002193,0.010347,-0.038004,-0.017261,0.028579,0.076398,-0.02911,0.049296,-0.009428,0.008793,0.059873,0.000873,0.031177,-0.055813,0.001168,0.058226,0.06704,0.015715,-0.017984,-0.054487,0.039727,0.004867,-0.031383,0.035116,-0.034841,0.596
0.035314,-0.040239,0.021931,-0.024569,0.048084,0.00118,0.044836,-0.001632,-0.010586,-0.009103,-0.011994,-0.004368,-0.085297,-0.026158,-0.003794,0.01479,-0.021958,-0.021898,-0.063091,0.052184,0.033819,-0.016475,0.038594,0.008747,0.000802,-0.0645,0.075449,0.05951,-0.016376,-0.049779,-0.032344,0.006776,0.019682,-0.019547,0.002827,-0.020115,-0.024739,0.002938,-0.05765,0.004082,-0.039591,-0.051862,-0.015892,0.067375,0.042096,0.030032,-0.007399,-0.024224,0.000857,-0.031043,0.001437,0.061617,-0.038094,0.061835,0.06368,0.017168,0.001483,0.017785,0.004508,0.043117,0.022513,-0.082788,-0.021147,-0.03808,-0.019386,0.016245,0.04684,0.027418,-0.000649,0.023165,-0.096172,-0.006438,0.024878,-0.018658,-0.001579,-0.020946,-0.009471,-0.040104,-0.001063,0.075695,0.048173,-0.043032,0.057191,0.04794,-0.000031,0.053015,-0.016714,0.057196,-0.010099,-0.021663,0.040217,0.062165,0.016717,-0.012915,-0.039586,0.006692,0.022791,-0.068984,0.040651,-0.03038,0.845
-0.004643,-0.064496,0.033404,-0.017573,0.02387,0.021295,0.060667,0.002096,0.029909,0.004293,-0.024185,0.039908,-0.098812,-0.058817,0.006448,0.037387,-0.06457,-0.0159,0.011522,0.051678,0.002685,-0.006462,0.048757,0.003832,-0.008288,-0.082405,0.142641,0.083123,0.021144,-0.092839,-0.024132,0.06784,-0.005662,0.039305,0.00902,-0.039279,-0.007706,-0.047209,-0.060106,-0.012154,-0.021748,0.034768,0.061454,0.063453,-0.00061,0.060514,-0.066763,-0.024959,-0.058169,-0.001032,0.070258,0.09061,-0.03383,0.100237,0.042463,-0.012334,0.036575,0.032755,-0.061774,0.037523,-0.011743,-0.040083,0.005152,-0.054945,0.0176,0.053798,0.020647,0.060933,-0.00288,0.009975,-0.082238,0.019571,0.048417,-0.017906,-0.029409,0.022186,-0.024097,-0.035665,0.000876,0.029599,0.063437,-0.024631,0.059379,0.047937,0.028753,0.060406,0.049877,0.120908,-0.007961,0.025415,0.026539,0.071635,0.042713,-0.029583,-0.021353,-0.002793,-0.002622,-0.015904,0.084284,-0.012382,0.482
0.037422,-0.009893,0.052434,0.011772,0.04247,-0.001107,0.037942,0.017857,-0.061143,0.015451,0.02581,-0.014033,-0.059727,0.013985,0.031754,0.064584,0.046328,-0.022128,-0.025631,0.07451,0.048483,-0.066603,0.028917,0.007627,0.050594,-0.031461,0.0212,0.01381,-0.014414,0.018782,-0.018679,0.039189,0.000623,-0.040942,0.024255,-0.032719,-0.003203,0.018457,-0.042214,-0.005332,-0.023847,-0.055197,0.049489,0.012147,0.019716,-0.020067,-0.011091,0.020745,-0.01412,-0.012245,0.034881,0.104184,-0.064054,0.006225,0.040862,0.009352,0.025647,0.00139,-0.01864,0.015373,0.06447,-0.03831,0.012225,-0.025921,-0.05193,-0.0015,-0.004424,0.058276,0.04011,0.033001,-0.085661,-0.010539,0.067794,-0.013867,0.023752,0.009702,-0.010133,0.003289,-0.022905,0.003372,0.029493,-0.027872,-0.012802,0.015634,-0.003732,0.042449,0.016948,0.023479,0.02894,-0.043575,0.02233,0.02987,-0.003586,0.035894,-0.054869,0.007138,-0.061371,-0.045854,0.019246,0.004496,0.481
0.03134,-0.015829,0.056347,0.041225,0.031292,-0.148095,0.085454,-0.059773,-0.132918,0.05361,0.042918,-0.025237,-0.088151,-0.023109,0.040682,0.117554,0.080398,0.020218,-0.04896,0.003801,0.060719,-0.080885,0.016605,0.044687,0.10094,-0.035093,-0.017308,0.024581,0.064701,0.052429,0.051247,-0.030254,0.003826,-0.088192,0.057062,-0.088475,0.048863,0.027651,0.019041,-0.028795,-0.145196,-0.09513,0.015401,0.032549,-0.051293,0.000199,-0.008439,0.023865,0.027332,0.002449,0.018938,0.108337,-0.055716,0.038583,0.051891,0.121846,-0.027455,0.08085,-0.06413,-0.015125,0.014273,-0.115716,-0.054804,-0.003396,-0.103985,-0.022711,-0.030002,0.056689,0.006548,0.01786,-0.060884,-0.083349,0.013641,-0.056546,0.025453,0.02851,-0.014491,-0.090981,-0.037518,0.062752,0.02788,0.010843,-0.048836,-0.030409,-0.027651,0.097973,-0.03598,0.013773,0.061889,-0.000346,-0.041828,0.100024,0.010064,0.077667,-0.060137,0.022973,-0.030618,-0.03057,-0.044193,-0.02578,0.633
0.006201,-0.041548,0.037267,-0.007759,0.035236,-0.070552,0.105592,0.014233,-0.027588,0.039471,0.005737,0.011874,-0.12696,-0.024656,0.015092,0.091952,0.00031,-0.021658,-0.015611,0.010413,0.03085,0.001812,0.03364,0.015643,0.019387,-0.071988,0.072806,0.076454,0.03402,-0.015904,-0.024372,0.022803,-0.030934,-0.021055,0.046826,-0.068077,0.011805,-0.028436,-0.044513,-0.027577,-0.095408,-0.040075,0.009734,0.070174,-0.045429,0.045412,-0.053316,-0.009896,0.006751,-0.018662,0.031535,0.059221,-0.038056,0.058893,0.016882,0.032371,-0.017301,0.026189,-0.039644,0.018035,-0.009189,-0.076284,-0.01742,-0.046633,-0.056384,-0.003101,-0.021027,0.098406,-0.030454,-0.01016,-0.069703,0.005529,0.045559,-0.049851,-0.02707,0.053999,-0.031311,-0.069785,-0.008556,0.063248,0.045547,-0.006301,0.067762,0.024505,0.058111,0.087943,0.028847,0.096645,-0.009504,-0.017125,0.022569,0.035894,-0.025636,0.008345,-0.062042,0.020345,-0.041253,-0.02394,0.039078,-0.015963,0.417
0.001336,-0.06028,0.059434,0.014781,0.048079,-0.013238,0.057963,-0.021963,0.009611,-0.013711,-0.020421,-0.034692,-0.084859,-0.009639,0.010275,0.035249,-0.042021,-0.03212,-0.036907,0.092017,0.019221,-0.06634,0.036022,0.049831,-0.025381,-0.09123,0.132399,0.054459,0.00216,-0.043573,-0.049279,0.067357,0.011854,-0.058782,0.023687,-0.025737,-0.05517,0.013976,-0.100918,-0.005566,-0.013304,-0.061892,0.030192,0.100527,0.050324,0.049085,-0.052315,-0.022462,-0.011351,0.017266,0.043673,0.112085,-0.049182,0.089968,0.103369,0.017168,0.053466,0.05961,-0.016581,0.041564,0.024458,-0.087209,-0.060578,-0.084661,-0.031523,0.011346,0.034471,0.091378,0.029811,0.029032,-0.105474,-0.030921,0.023268,-0.006461,0.017572,0.000845,-0.018602,-0.030825,0.002679,0.08361,0.090848,-0.031145,0.072027,0.046887,-0.010122,0.110208,0.00645,0.074721,-0.00158,-0.047156,0.070835,0.08835,0.016064,-0.033511,-0.008735,0.016281,0.004724,-0.070154,0.055315,0.00808,0.5
0.034999,-0.055125,0.052281,-0.019442,0.055013,-0.064707,0.104615,-0.005429,-0.027907,0.024171,0.006565,-0.034136,-0.105113,-0.009545,0.026259,0.024372,-0.015499,-0.022665,-0.036636,0.068033,0.01796,-0.033935,0.033725,0.049073,0.005649,-0.075535,0.079954,0.067899,0.026158,0.006655,-0.038442,-0.00504,0.034476,-0.056277,0.040669,-0.068697,-0.007988,0.022231,-0.073905,0.00605,-0.053088,-0.066065,0.009261,0.072907,-0.02071,0.050441,-0.051955,-0.023384,-0.007806,-0.037468,0.01193,0.091238,-0.053655,0.07439,0.103701,0.039169,-0.000466,0.03051,-0.04067,0.04372,0.001668,-0.075655,-0.025367,-0.01343,-0.037854,-0.025665,0.011998,0.076982,-0.03944,0.043401,-0.086764,-0.032484,0.01933,-0.010719,0.011591,0.020679,-0.003953,-0.06424,0.001782,0.081667,0.069196,-0.04239,0.061941,0.03338,0.003721,0.089938,-0.00011,0.075481,0.005637,-0.01707,0.036748,0.040652,0.002292,-0.029632,-0.073299,0.023448,0.007247,-0.086768,0.026197,-0.008679,0.54
