mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,2,0,-2,1.261,-0.931,2.552,-0.414,2,0,1,1,0,0,0,0,2,0,0.348555,0.213705,0.21808,0.248804,0.258711,0.19006,0.142384,0.263039,1.474072,0.664613,0.036483,0,1.47079,1.708723,0,0,0,0,0,-1.46875,0,0,0,0.583
0,1,0,1,0,-5,0.178,-0.693,0,-1.97,0,0,1,0,0,1,0,0,1,0,0.176597,0.097975,0.163055,0.163212,0.104299,0.056401,0.087968,0.145439,0.742513,0.336014,0.860997,0,0.742677,0,0,0,0.494854,0,0,-0.947917,0,0,0,0.5
0,3,0,2,1,-6,2.91,-1.926,2.303,-7.4,3,2,1,4,0,0,0,0,4,0,0.845356,0.415628,0.832467,0.737511,0.398648,0.396661,0.206803,0.416308,3.337034,1.141544,2.129445,0.647047,2.291428,0.683742,0.125975,0.003939,0.304648,0.234743,0.3375,-0.790881,0,0,0,0.596
1,3,1,3,0,-9,2.215,-7.888,2.198,-7.967,2,2,1,1,0,1,0,0,3,0,1.062283,0.603342,0.983118,0.76016,0.515642,0.595117,0.43999,0.725266,3.795764,1.605615,1.692018,0.865101,1.594834,0.320741,1.527605,0.5901,0.365207,0.247063,1.927083,-3.87619,0,0,0,0.845
0,0,0,0,0,0,4.4,-1.135,6.302,-8.414,2,0,0,2,0,2,2,0,2,1,0.961302,0.708264,1.259589,1.034384,0.4715,0.407518,0.36001,1.096243,4.285489,2.635129,0.97988,0.441251,1.755121,0.7722,0.53486,0.037344,0.854702,0,0.331548,-0.139286,0,0,0,0.482
1,0,1,0,3,0,1.083,-0.137,3.363,-0.122,0,0,0,0,1,0,0,0,0,1,0.172675,0.140709,0.12287,0.12909,0.129832,0.062329,0.149721,0.216744,0.641524,0.404059,0.024281,0,0,1.664272,1.225751,0.251141,0.41851,0.331603,1.308333,0,0,0,0,0.481
0,1,0,1,0,-2,0.671,-0.56,0.108,-2.783,0,0,0,0,0,0,0,0,0,0,0.942367,0.490907,0.530996,0.518207,0.623214,0.341001,0.616354,0.693421,2.031233,1.778076,0.006776,0.228654,1.003682,0,0,0,0,0,0.416667,-0.041667,0,0,0,0.633
0,1,0,1,0,-2,2.384,-2.116,1.215,-2.435,0,0,1,0,0,1,0,1,1,1,0.500889,0.464095,0.46296,0.467471,0.505113,0.144285,0.401912,0.471236,1.791686,1.438253,0.312361,0.994285,0.274782,0,0.213647,0.924439,1.088122,0.798277,0.441964,-0.416667,0,0,0,0.417
0,5,0,5,0,-10,2.233,-5.526,1.807,-5.375,2,1,2,1,0,1,0,0,4,0,0.791908,0.635326,0.65942,0.725704,0.585167,0.4678,0.374663,0.764099,3.400332,2.134351,1.820893,0.458453,0.996631,1.370865,0.983757,0.54671,0.427684,1.186012,0.914286,-1.881262,0,0,1,0.5
1,1,0,1,0,-3,3.885,-3.084,1.156,-4.29,2,1,2,2,1,2,1,1,2,1,0.704754,1.024024,0.411758,0.576256,1.099601,0.247039,0.622167,1.152038,2.347712,3.223177,0.751231,0.302709,1.519539,0.158266,0.345204,0.103025,1.088122,0.585486,0.465756,-0.69494,0,0,0,0.54
0,1,0,0,4,0,1.734,-0.603,1.92,-2.045,1,0,1,1,0,1,1,2,1,1,0.327509,0.238043,0.356375,0.336083,0.218817,0.119576,0.062324,0.23023,1.072144,0.600954,0.130207,1.198092,1.723047,0.771724,0,0,0.360199,0,0.210001,-0.229167,0,0,0,0.597
1,0,0,0,2,-2,2.385,-2.46,0.212,-2.101,0,0,0,0,0,0,0,0,0,0,0.703759,0.597426,0.175131,0.472807,0.469164,0.26654,0.379014,1.183303,1.507723,1.625528,1.258079,0,0,0.145253,0,0,0,0.611295,0.233135,-0.0625,0,0,0,0.311
0,2,0,1,0,0,0.928,-1.108,0.954,-0.304,0,0,0,1,0,0,0,1,0,0,0.381079,0.268352,0.301807,0.361366,0.324558,0.15327,0.203653,0.290941,1.509857,0.788662,0.05878,0.288771,0,0.973012,0.404695,0,0.098958,0.232392,0,-0.309028,0,0,0,0.469
2,1,1,1,3,0,11.885,-0.227,1.95,-8.128,0,0,0,0,0,0,0,1,0,1,0.482559,1.470378,0.275242,0.437484,2.266063,0.200682,0.72682,2.329523,1.846981,4.961417,0.44526,0.771459,0.607222,0.882017,1.460517,0.097124,1.930404,0.797115,0.904167,-0.523065,0,0,0,0.333
0,2,0,3,0,-9,2.356,-3.977,0.638,-18.609,2,0,2,3,0,3,1,1,3,0,1.617543,0.662712,1.112797,1.666398,0.353038,1.411369,0.414731,0.713962,3.938862,1.345633,1.61406,0.796264,4.339308,2.780996,0,0.41206,0.128995,0.80844,0.416667,-0.664137,0,0,1,0.693
1,0,1,0,0,0,0,-1.184,1.021,-0.268,0,0,0,0,0,0,0,0,0,0,0.209861,0.164186,0.070874,0.152617,0.174289,0.059703,0.153307,0.289902,0.592769,0.659206,0,0,0.276341,0,0.124182,0.330631,0.73646,0.527242,0.229167,0,0,0,0,0.148
3,2,2,2,9,-4,5.068,-3.066,4.629,-3.615,1,0,0,2,1,0,0,0,2,3,0.947033,1.503222,0.472288,0.794018,1.419592,0.374036,0.68151,1.718991,3.057213,3.566272,0.451376,0.085716,0.944891,3.523886,1.180096,0.06882,1.38591,1.539385,2.016667,-0.732639,0,0,0,0.448
0,1,0,2,0,-5,0.91,-2.913,0.678,-9.033,0,0,0,0,0,0,0,0,0,0,1.168206,0.26625,0.702549,0.69526,0.234257,0.758548,0.195744,0.389394,3.230655,0.898095,2.759416,0.163024,0.579963,6.87179,0,1.632433,0.057548,0.166457,0.125,-0.645833,0,0,0,0.69
2,0,2,0,4,0,3.394,-2.602,5.035,-3.731,0,1,0,0,1,0,0,1,1,1,0.531499,0.786407,0.380637,0.372104,0.834765,0.262666,0.376633,1.137002,1.562784,2.30267,0.474898,1.604897,2.398163,1.77481,0.813738,0,0.031299,2.123631,0.395969,-0.166667,0,0,1,0.259
1,2,1,2,6,-4,1.547,-4.457,2.029,-3.109,0,3,0,2,0,0,0,1,2,1,0.965077,1.137206,0.768177,0.806714,1.083949,0.563422,0.565101,1.242134,3.463233,2.515372,0.420037,0.698049,1.133369,4.591568,1.069551,0.419066,0.377328,0.881988,0.76875,-0.783333,0,0,0,0.676
1,0,1,0,0,0,1.268,-2.862,1.219,-2.269,0,0,0,0,0,0,1,0,0,0,0.526452,0.54287,0.581909,0.532921,0.321871,0.393124,0.23745,0.417316,2.181787,1.201545,0.194184,0.30065,0.51506,3.313048,0.425122,0.107343,0.388172,0.629379,0,-0.43125,0,0,1,0.893
2,2,0,2,1,-3,2.906,-5.086,2.417,-5.957,0,0,0,0,0,0,0,0,1,0,1.12006,0.717416,1.315944,1.143519,0.78018,1.032184,0.635499,0.795406,4.164753,2.139338,0.74189,1.012352,0.862277,0.164276,0,0.505152,2.446231,0,0.210417,-2.316667,0,0,0,0.423
0,2,0,2,0,-5,3.745,-3.925,2.082,-7.829,1,1,2,2,0,2,0,1,3,1,0.677212,0.548284,0.409663,0.485918,0.576069,0.214907,0.277413,0.935844,2.231917,2.377107,0.406517,0.119503,3.162846,0.080151,0.916243,0.308444,0.595805,0,0.610417,-1.25744,0,0,0,0.422
1,2,5,2,2,-5,0.684,-4.541,1.087,-11.295,1,0,1,2,1,2,0,1,4,1,1.145853,0.741853,0.710444,0.908282,0.502538,0.556922,0.428562,0.916019,4.184451,2.387407,0.785736,0,4.641392,0.924259,0,0.953793,0.618436,1.724849,0.896436,-4.365827,0,0,1,0.633
0,2,0,1,0,-2,2.154,-5.282,2.063,-3.623,1,1,1,0,0,1,0,0,1,0,0.807888,0.742409,0.413709,0.694894,0.565047,0.341708,0.547314,1.178576,3.03534,2.004158,1.460806,2.075527,0.139473,0.866743,0.764773,0.957568,0.844027,0,0.227894,-1.643403,0,0,0,0.419
0,0,0,0,0,0,2.109,-1.444,2.234,-5.603,0,0,0,0,0,0,0,0,0,1,0.577854,0.662048,0.404914,0.535711,0.501523,0.175728,0.356438,0.84168,2.36774,1.867356,0.313026,1.501936,0.341604,0.068826,0.618342,0.362404,3.290531,0.166457,0.489881,-0.021635,0,0,0,0.207
1,0,1,0,2,0,1.205,-5.145,2.348,-1.954,0,0,0,0,0,0,0,0,0,0,1.050346,1.096685,0.980729,1.35429,0.664349,0.773734,0.558243,1.074734,4.142154,2.175001,0.174524,2.112914,0.342995,2.772223,1.117248,1.241383,0.148473,0.014979,1.064167,-0.926488,0,0,0,0.59
0,3,0,2,0,-3,4.163,-4.038,2.29,-9.178,2,3,0,2,1,0,0,2,3,2,1.347848,1.155389,0.993547,1.31952,0.758206,0.880362,0.533339,1.548045,4.972618,3.159289,2.495055,2.673595,1.502672,3.349221,0.459591,0.112312,0.779721,2.524957,0.483116,-1.556164,0,0,1,0.464
0,0,0,0,0,0,2.18,-0.434,0.693,-9.517,0,0,0,0,0,0,0,0,0,0,0.701385,0.477705,0.281387,0.406265,0.515356,0.196689,0.226899,0.470166,1.600808,1.251396,0.387196,0.965946,3.782717,0.127404,0,0.048435,1.998644,0,0.395833,0,0,0,0,0.397
3,0,1,0,2,0,3.268,-2.381,3.153,-1.668,0,0,0,0,1,0,1,1,0,1,0.815976,0.765461,0.583229,0.716617,0.607156,0.380145,0.492436,1.044691,3.024083,2.202603,2.099545,0.061206,0.173706,0.406632,1.536506,0,0.00592,0.211292,0.536218,-1.758361,0,0,1,0.339
3,1,0,1,0,-2,2.196,-5.06,3.892,-3.024,0,0,0,0,0,0,0,1,0,0,0.965164,1.295033,0.695757,0.929944,0.869702,0.466821,0.672467,1.200604,4.342793,2.554196,0.857886,0.230985,0.639226,2.334207,1.48092,1.803926,0.757999,0,3.340923,-0.637698,0,0,0,0.554
1,2,0,1,3,-3,1.986,-8.032,2.202,-6.316,1,1,0,1,1,0,1,1,1,2,1.814326,1.248672,1.72461,1.739185,0.736554,1.056664,0.701947,0.968246,8.018122,2.505689,1.038718,0.187856,0.826277,1.916448,0,0.843672,1.467504,0.496746,1.975358,-1.129914,0,0,1,0.654
1,1,0,1,1,-2,1.354,-2.847,0.585,-8.211,1,0,1,1,0,1,1,0,1,0,0.935145,1.014146,0.63022,0.747175,0.514624,0.494408,0.580656,1.001294,3.13138,1.89085,1.106659,0.437793,0.7549,0.87625,0,0.160366,0.832707,0.229524,0.187405,-1.041667,0,0,1,0.78
0,1,0,0,0,0,1.51,-0.663,1.965,-0.329,0,1,0,0,0,0,0,0,0,0,0.277334,0.266247,0.212955,0.250165,0.251385,0.117116,0.139395,0.235508,1.134448,0.938819,0.305081,0.480973,0.08315,0.523077,0.420159,0,0.616711,0,1.007208,-0.069231,0,0,0,0.179
0,1,0,1,0,-7,0.436,-10.686,4.877,-3.487,1,0,1,1,0,0,0,0,1,0,2.254186,1.168557,1.529067,1.487355,0.799195,1.265625,0.69505,1.098984,7.312209,2.463405,3.358483,0,2.534337,0.733073,1.159902,0.813107,0.639186,0,1.262084,-2.975,0,0,0,0.63
2,2,0,2,2,-4,1.583,-6.876,0.101,-16.744,0,0,1,1,1,1,0,1,2,1,1.058857,0.764919,1.184132,1.119777,0.406447,0.848569,0.594851,0.751586,4.838164,1.780422,2.493587,0.061206,3.816431,1.067078,0,4.59071,0.173928,0.175272,0.6375,-0.996875,0,0,1,0.683
1,1,0,0,0,0,7.099,-1.216,2.838,-4.325,0,2,0,0,1,2,1,0,1,1,0.793411,0.849581,0.92127,1.022127,0.566511,0.506575,0.546068,0.802898,3.67696,2.131289,0.455851,2.250465,0.732169,0.76537,1.554834,0.578144,0.612453,2.95702,0.645833,-1.452361,0,0,0,0.367
1,0,0,2,1,-5,1.119,-2.597,0.516,-1.841,0,1,0,0,1,0,0,1,1,1,1.22418,0.264362,0.803067,0.838987,0.201094,0.501313,0.135389,0.274103,2.896023,0.597324,1.58822,1.009646,0.883584,0.744868,0.352994,0.529802,0,0.198229,0.270833,-0.145833,0,0,0,0.463
1,0,1,0,4,0,4.256,-0.754,8.426,-2.809,0,0,0,0,0,0,0,0,0,0,0.883939,1.089616,0.615826,0.730959,1.128248,0.385418,0.655084,0.831898,3.020324,2.752392,0.58785,0.078932,2.673753,0.493348,2.671837,0.456714,2.447824,3.376891,0.631583,-0.875947,0,0,0,0.345
1,0,0,0,2,0,2.62,-2.576,0.888,-3.608,0,1,0,0,1,0,1,1,1,1,0.39798,0.632002,0.347741,0.359876,0.322734,0.156606,0.170766,1.039942,1.161421,1.501317,0.514164,0.280471,0.230911,4.184529,0.193005,1.250365,0.396044,1.042856,0.863095,0,0,0,0,0.818
2,0,1,0,4,0,2.258,-1.677,2.318,-2.689,0,0,0,0,0,0,0,0,0,1,0.983528,0.624628,0.611829,0.696172,0.426674,0.555034,0.383558,0.697455,2.63545,0.963261,1.324823,0.337561,0.489141,0.016358,1.485289,0.118897,0.442685,0.244226,0.19375,-0.25,0,0,0,0.217
1,0,0,0,2,0,0.449,-0.23,0.297,-0.754,0,0,0,0,0,0,0,0,0,1,0.205995,0.252286,0.088765,0.0964,0.322533,0.059936,0.169465,0.208884,0.535194,0.713125,0.138838,0,0,0.268663,0,0,0.002351,0,0.933333,0,0,0,0,0.6
2,3,1,3,0,-4,3.205,-3.637,4.577,-6.76,1,1,1,1,0,2,2,0,2,2,0.577685,0.774296,0.304677,0.643611,0.56396,0.379044,0.282352,0.946145,2.008161,2.088373,2.079209,1.251812,1.100813,0.586383,1.258642,1.445562,0.820902,0.704005,0.757143,-0.413103,0,0,0,0.533
1,1,3,1,2,0,1.624,-3.322,4.294,-3.654,0,0,0,0,0,1,0,0,0,0,1.735595,0.872,1.95498,1.865496,0.609848,0.945826,0.531918,0.901189,6.73049,2.308503,0.578809,0,0.892725,0.204003,1.593565,3.20779,1.41059,0.812876,0.76875,-1.255655,0,0,1,0.222
2,2,0,2,0,-3,3.263,-3.652,1.689,-11.056,1,1,1,2,0,1,1,1,2,1,0.74203,0.844371,0.657386,0.717888,0.637815,0.630651,0.350878,0.796655,3.467773,2.035123,0.423531,0.88558,3.714455,0.657142,0.677772,0.498486,0.609471,0.897108,0.840774,-1.548667,0,0,0,0.543
0,1,0,1,0,-2,0.326,-1.79,0.679,0,1,1,0,1,0,1,0,0,1,0,0.148076,0.16344,0.015701,0.015064,0.145616,0.017882,0.034598,0.242334,0.190404,0.323849,0.486766,0.291568,0.157488,1.751283,0.222374,0,0,0,0,-1.20625,0,0,0,0.722
2,1,1,1,0,-4,8.913,-3.711,3.726,-9.593,1,1,1,1,0,0,0,0,1,1,1.939663,0.931843,1.459807,1.521109,0.797193,0.917779,0.544022,0.979083,5.566608,2.459024,1.885406,1.324054,1.556984,2.065731,0.125975,0,1.791126,0,1.51369,-0.8125,0,0,1,0.692
0,0,0,0,0,0,2.426,-4.199,4.284,-4.788,0,1,0,0,0,0,0,0,0,0,1.415362,1.277826,0.998132,1.314999,0.876513,0.829536,0.843513,1.705585,5.002551,2.750458,1.092008,1.039548,0.08563,1.291026,1.301855,0.206514,0.841403,0.811382,0.578923,-0.195719,0,0,0,0.5
1,0,0,1,0,0,0.48,-4.166,3.076,-0.607,1,0,0,1,0,0,0,0,1,0,0.271878,0.199425,0.273716,0.305523,0.172146,0.15964,0.147443,0.540043,1.190242,0.656579,1.351928,1.022455,1.380526,0,0.741167,0.096117,0.116395,0.124178,0.915774,-0.239583,0,0,0,0.313
1,0,1,0,2,0,2.644,-1.609,3.51,-3.634,0,0,0,0,0,1,0,1,1,3,0.362771,0.557242,0.230402,0.390269,0.350088,0.170127,0.24388,0.817313,1.314551,1.617042,0.780023,1.673763,0.958415,1.115814,0.850043,0.179362,0.789623,1.200816,0.367262,-0.395833,0,0,0,0.315
0,1,0,0,0,0,1.058,-5.042,1.602,-3.469,0,0,0,0,0,0,0,1,0,1,0.750222,0.305326,0.478813,0.641323,0.207856,0.635646,0.344753,0.273381,2.982197,0.5615,0.470388,0.710158,0.129829,0.603424,1.175918,0.604219,0.204064,0.912635,0.641369,-1.435516,0,0,1,0.545
1,0,0,1,1,-3,1.498,-4.53,2.723,-5.69,0,0,0,0,0,0,0,0,0,0,1.467078,1.002448,1.025876,1.162802,0.650933,1.299856,0.86448,1.039375,5.002164,1.663467,1.864146,0.900958,0.950427,1.763,0.317439,2.356735,1.023127,0.0047,0.457292,-1.215774,0,0,1,0.733
0,0,0,1,0,-1,1.489,-6.171,2.862,-5.572,0,0,0,0,0,0,0,0,1,0,0.683987,0.401352,0.544851,0.675017,0.298049,0.599174,0.375116,0.556969,3.221891,0.991955,1.852562,0.520009,0.58705,1.280404,0.532449,0.185613,1.231225,0.151293,0.344184,-1.166667,0,0,2,0.611
1,0,0,0,0,0,2.204,-1.299,0.628,-14.02,0,0,0,0,0,0,0,0,0,0,0.39207,0.435667,0.515551,0.468955,0.38455,0.211214,0.343829,0.583872,1.750904,1.272989,1.146777,0,2.934567,0.635423,0.066943,0.754077,0.325951,0.239143,0.44375,-0.061301,0,0,0,0.732
0,1,0,0,0,0,0.542,-1.377,2.019,-4.725,1,0,0,1,0,0,0,0,1,0,0.434693,0.32191,0.426722,0.480919,0.167762,0.267221,0.21643,0.572504,1.874719,0.876488,0.470382,0,1.252763,0,0,0.640132,0.26228,0.396593,0.71197,-0.1875,0,0,0,0.458
0,10,0,9,0,-13,2.802,-4.336,2.607,-13.891,6,1,6,7,0,1,1,0,10,0,0.89647,0.424233,0.591274,0.723949,0.310383,0.484187,0.239152,0.808415,4.128573,1.92345,0.609894,0.990063,1.698135,8.24994,0,0.117649,0,0,0,-4.260417,0,0,1,0.72
0,0,0,0,0,-1,0,-1.525,0,-2.574,0,0,0,0,0,0,0,0,0,0,0.287733,0.238517,0.358708,0.200858,0.146644,0.201179,0.125887,0.309528,1.335614,0.552159,0.034286,0,0.071832,0,0,2.43029,0.197228,0,0,-0.385417,0,0,1,0.537
2,1,0,0,1,0,1.323,-1.277,3.728,-3.871,0,0,0,0,2,0,0,2,0,2,0.587692,0.413692,0.440563,0.464671,0.470512,0.201782,0.311322,0.470282,2.096935,1.277869,0.923102,0.061221,2.460648,1.31991,1.072842,0.499587,0.356406,0.165612,1.45744,-1.102083,0,0,0,0.935
0,2,1,1,2,-2,0.619,-1.731,0.918,-3.297,1,0,1,0,0,0,0,0,1,0,0.219231,0.224942,0.128678,0.182733,0.271367,0.097985,0.124816,0.287457,1.042053,0.645968,0.66758,0,0,0.902131,0,1.016609,0.085633,0.069046,0.66994,-0.3125,0,0,0,0.438
0,2,0,2,0,-4,1.422,-2.199,0.465,-3.876,1,1,1,1,0,1,0,0,2,0,0.367264,0.497894,0.281554,0.365357,0.297388,0.177517,0.250676,0.557348,1.635432,1.34862,1.051057,0.500099,0.574532,0.159239,0.610139,0,0.200228,0,0.1875,-0.983333,0,0,0,0.635
1,1,0,0,0,-1,3.623,-4.356,2.763,-10.608,1,0,1,1,0,1,0,0,1,0,1.227432,1.142418,1.273865,1.351149,0.55437,0.614626,0.466257,1.030742,5.922109,2.169184,1.800572,0.395912,1.056351,0.927234,0.413627,0.093166,0.899047,0.748904,0.403919,-1.23428,0,0,0,0.389
2,0,2,0,5,0,3.786,-2.312,3.962,-3.39,0,1,0,0,1,0,0,0,0,1,0.985216,1.166716,0.85429,0.957062,0.855437,0.45977,0.536351,1.300426,4.29084,3.450998,1.166403,0.794411,0.768502,0.331096,0.77657,0.360887,1.032194,0.274844,0.81112,-0.228274,0,0,0,0.384
0,1,0,1,0,0,1.567,-0.778,1.08,-2.622,1,0,0,0,0,0,0,0,1,0,0.534207,0.455945,0.544719,0.497433,0.538574,0.249236,0.365281,0.545142,2.268408,1.580579,1.220911,0.513892,0.088092,0.266909,0.035809,0.054129,0.271587,0,0.215319,-0.833333,0,0,0,0.323
3,4,2,2,1,-2,4.294,-4.681,3.758,-1.974,0,0,0,1,0,0,0,0,2,1,0.682148,0.94261,0.47896,0.733696,1.014636,0.420058,0.450544,1.119384,2.857552,2.790302,1.155955,1.417095,0.832547,0.364453,0.336764,2.73443,1.190099,0.941833,1.992757,-0.375,0,0,0,0.635
0,1,0,0,0,0,1.325,-2.799,0.756,-2.467,0,0,0,0,0,0,0,0,0,0,0.763772,0.383083,0.624371,0.627634,0.356795,0.554812,0.458993,0.569701,3.269666,1.181994,0.570959,0,0.921068,0,0,0,0.1308,0.0047,0.71875,-0.770833,0,0,1,0.387
4,2,3,2,8,-4,5.638,-6.243,3.793,-7.102,0,2,1,1,3,2,1,4,3,4,0.968965,0.815036,0.704777,0.763118,0.974483,0.385362,0.512631,1.392988,3.377316,3.151951,0.504469,0.449629,1.383587,0.112591,3.356787,4.648164,0.999048,2.149357,3.981474,-1.416087,0,0,1,0.431
0,1,0,2,0,-9,2.978,-3.58,1.315,-4.832,0,0,0,1,0,0,0,2,1,0,2.174522,0.471837,1.048898,2.304481,0.238601,1.341584,0.282946,0.561975,4.863517,0.892773,0.284783,1.049474,2.583979,5.23409,0.513399,0.969387,0.456522,3.04488,0.28125,-0.46875,0,0,0,0.71
1,1,0,1,1,-3,2.568,-4.626,2.241,-7.033,1,0,1,0,0,1,0,0,1,0,1.542991,0.806206,1.950742,1.776354,0.580354,1.066177,0.535785,0.764168,6.086248,1.978159,0.219793,1.624324,0.16649,2.472684,0.119898,1.709965,0.627286,0.647666,0.987477,-1.359763,0,0,1,0.826
0,0,0,0,0,0,3.588,-0.312,2.05,-1.186,0,0,0,0,0,0,0,0,0,1,0.345268,0.400379,0.318942,0.325179,0.295527,0.230536,0.172228,0.667348,1.504169,1.339682,0.012849,1.908199,0,0.993465,0,0,1.073384,0.925539,0.053824,0,0,0,0,0.547
0,4,0,4,0,-7,1.552,-7.627,3.704,-10.479,3,1,1,3,0,4,0,0,4,0,1.858749,0.813406,1.374651,1.339994,0.874549,0.451948,0.735117,0.762266,5.370459,1.69882,0.871613,0.790559,2.122308,3.751946,1.390489,2.947551,1.323062,0,1.5,-2.762599,0,0,0,0.855
1,1,1,0,2,0,1.428,-0.564,0.883,-3.208,1,0,1,1,0,1,1,0,1,0,0.716175,0.742195,1.203211,0.996539,1.00055,0.471365,0.412116,0.926273,3.122039,1.774493,0.189084,1.114405,0.682717,0.704772,0,0,0,0,1.106761,-0.229167,0,0,0,0.563
