@relation "./files_to_convert\EI-reg-En-joy-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-30495"," So is cheerfulness, or a good temper, the more it is spent, the more remains. Ralph Waldo Emerson","joy", 0.438
"2017-En-30351"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.521
"2017-En-30548"," @username - felt like he couldn't control — and here she was, giving so much of herself, selflessly pleasing him. His groans were -","joy", 0.396
"2017-En-31221"," brennan cook and breezy should get back together 😍 😍 😍 ","joy", 0.540
"2017-En-31011"," Oii oiii, @Louis_Tomlinson !!  \nTHANK YOU for always making me smile ! MY BIRTHDAY is in 16 days. 🎉 Mind following me as a gift ? 🎁 X225,884","joy", 0.820
"2017-En-31598"," Will WHU be old bill free by the time the game with Chelsea comes around ? 😂 😂 😂 \ nThat will be lively to say the least \ n #AFC ","joy", 0.771
"2017-En-31581"," Just caught up with @username ' s wonderful new series on #EalingComedies . Infectious delight in every interview and film clip . ","joy", 0.667
"2017-En-31114"," #SIGUEMEYTESIGO #happy #snapchat Manuellynch num #venezuela ","joy", 0.604
"2017-En-30521"," @username can you at least just walk past her and break out into laughter ","joy", 0.417
"2017-En-31597"," Dehydrated, exhausted, stressed but still blessed. #optimism","joy", 0.269
"2017-En-30218"," Why have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK ","joy", 0.625
"2017-En-31301"," @username @username I was injecting a little levity ! The person who tweeted the coke / rape tweet is obviously an idiot ","joy", 0.096
"2017-En-31444"," If you love singing, but don't have time for a weekly choir, come down to #KWOIR at @theartworksuk tomorrow! #Choir  #musiclondon","joy", 0.441
"2017-En-30519"," incetown, age 23, joyful, elevated in hope with the","joy", 0.417
"2017-En-30238"," Only Geo is capable of cheering me up ❤ ️ ❤ ️ ❤ ️ ","joy", 0.604
"2017-En-30957"," @username @username i just read it and it's so fun ? ? ! ! ! So lighthearted and cheerful, i was right, it's a double cavity for me.","joy", 0.620
"2017-En-30330"," @username my kinda girl pleasing the dick right 😍 😏 ","joy", 0.542
"2017-En-30249"," Rojo is so bad it's hilarious . ","joy", 0.600
"2017-En-30732"," Val is far too cheery for my liking ✋ 🏻 ","joy", 0.229
"2017-En-31344"," May a man live well -, and long-enough, to leave many joyful widows behind him.","joy", 0.540
"2017-En-30032"," LOVE LOVE LOVE #fun #relaxationiskey ","joy", 0.854
"2017-En-30284"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.562
"2017-En-30667"," @username Harwood gleeful at these new numbers, bet your money on this reporting...look to lose it...@HillaryClinton liarthiefscoundrel","joy", 0.300
"2017-En-31377"," @username @username Much to my delight ! ","joy", 0.769
"2017-En-30122"," Something about these cool, breezy fall days.. 😍🍂🌾🍁","joy", 0.729
"2017-En-30382"," Thinking about trying some comedy on youtube . Always been fond of it . Time to nut up . #comedy #maybeoneday #hopefullyfunny #LOL ","joy", 0.500
"2017-En-30377"," - the joyous occasion of laughing at the ostentatious display of disrespect . Bruce just scoffed at the entire scene . This wasn't Batman ’ s - ","joy", 0.500
"2017-En-30089"," Good morning, Trondheim! #optimism #productivity ⛅️❤️🇳🇴🏢💻🖥🏋🏻💪🏼📺🍿","joy", 0.771
"2017-En-30810"," @username We've had no foreign policy but have had goofy Secretary of State John Kerry with his devil may care pose and jaunty blue scarf . ","joy", 0.100
"2017-En-30952"," angel delight is my everything ","joy", 0.660
"2017-En-30880"," Metal keeps you young and spry and keeps your hair luxurious . \ n \ nYES \ n \ nSHUT UP AND LISTEN TO ME ","joy", 0.460
"2017-En-30273"," Watching Avatar and wondering why I took so long to watch this * collapses in a joyous heap * ","joy", 0.580
"2017-En-31239"," @username The hilarity of you people not realising that racism is racism regardless of whether one uses choice words is hilarious . ","joy", 0.271
"2017-En-31577"," Try to find the good in the negative . The negative can turn out to be good . \ n #anxietyrelief #openminded ","joy", 0.229
"2017-En-30305"," promise of restoration to the nation of israel ... ' everywhere you look blessing ' ..barns/wine overflow.Everything beautiful #do_u_see ","joy", 0.560
"2017-En-30907"," #GBBO can cheer me up ☺ ️ ","joy", 0.417
"2017-En-30436"," repentance, and trusting in Christ. It is lowly and painful, but it is also joyous, peaceful, and absolutely glorious. (2/2)","joy", 0.479
"2017-En-31093"," @username @username lol that's hilarious ","joy", 0.720
"2017-En-30942"," @username can't wait to see you Hun #cuddles #gossip #laughter ","joy", 0.773
"2017-En-30995"," y'all shabazz's name in my phone is ' easy breezy beautiful ' & I will not apologize . ","joy", 0.300
"2017-En-30935"," #blackish always has me #rollin ","joy", 0.625
"2017-En-30917"," @username ' Oh ! ' Almost with odd cheerfulness, Big Boss offers: 'Muzzle flash blinding. Accidental by the guy who became my best friend.'","joy", 0.396
"2017-En-31592"," @username . #MSM is rejoicing that they've fooled us with these body doubles for so long & now her death is a secret . Just like Hawkings ","joy", 0.229
"2017-En-31327"," Headed to Montalvo w / @username — bring on the #mirth, bitches!\nd(-_-)b\n@Nick_Offerman\n@MeganOMullally\n#SummerOf69Tour2016","joy", 0.440
"2017-En-31352"," @username heres what we can do, Get Brock and Sable to tag team mr and mrs AWOL and watch with glee","joy", 0.400
"2017-En-31612"," I refuse to be a chirp chirp girl ","joy", 0.146
"2017-En-31044"," But uncle buck is on tho . #UncleBuck ","joy", 0.417
"2017-En-30248"," There is something v satisfying about opening an old ' to do ' . doc file and being able to check off all the things you have done ","joy", 0.602
"2017-En-30683"," listening to the Oblivion score, drinking coffee, researching for new sci-fi animated project.","joy", 0.288
"2017-En-30520"," @username numP alouseriver @username @username I rejoice everything time some moron is taken out of the genetics pool . ","joy", 0.417
"2017-En-30016"," @username @username however, REI did offer me the job today as well. Can't believe how exponentially freaking joyous I feel...!!!","joy", 0.896
"2017-En-31150"," Sharpened a pencil today, haven't sharpened once since 1999. ✏️ ","joy", 0.458
"2017-En-30605"," Athenian : When mirth is the order of the day, he ought to be honoured most who gives most mirth to the greatest number (Laws)","joy", 0.354
"2017-En-30994"," @username @username @username I don't see any reason for optimism at this point . Just stringing together bad performances . ","joy", 0.060
"2017-En-30348"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.521
"2017-En-31021"," Starting at num minutes, this week's @bestshow4life is straight-up paradigm shift level mirth.","joy", 0.458
"2017-En-31101"," The world needs more laughter, more love, and a little more of you. - R.M Drake.","joy", 0.521
"2017-En-31433"," #ilofitt is #laughter #happiness #spiritual #mental #physical #pizza . Just kidding about the pizza . Work hard in all facets for a fitlife ! ","joy", 0.729
"2017-En-31013"," My @username literally cracks me up when I see posts from num years ago and later 😂 ","joy", 0.880
"2017-En-31214"," @username hahahahahaha ! ! Oh gosh . You are hilarious . A black man trying to keep racism alive . Get out of here man . ","joy", 0.402
"2017-En-30110"," Always be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership","joy", 0.740
"2017-En-30151"," #ContentwiththeLordsPortion : O satisfy us early with thy #mercy ; that we may #rejoice & be glad all our days . #Ps num:num #gladness #joy ","joy", 0.688
"2017-En-30250"," I'm due for a big change ! I've prayed on it, I think I deserve it #positivity ","joy", 0.600
"2017-En-30106"," Just had #efficient #great #smiling service @username store . Impressive team of geniuses ready to redefine what customer service is ! ","joy", 0.750
"2017-En-31408"," Always hurting somewhere ... ALWAYS tired ... when are you lively ? ? ","joy", 0.021
"2017-En-31402"," Incredible that Nawaz Sharif said Pakistan is victim of terrorism & talked abt development in Pak . Incredible how he controlled his laughter ","joy", 0.346
"2017-En-30968"," Keep smiling :) ","joy", 0.654
"2017-En-30391"," I can not depict what I feel right now .. I feel jubilant yet anxious, or..dunno. It seems like now I'm having something worth wait everyday.","joy", 0.500
"2017-En-31379"," Love your new show @username ","joy", 0.729
"2017-En-31058"," @username you could add a jaunty bow \ nOr bells ","joy", 0.479
"2017-En-30766"," categ than GEN & OBC it cost only num or nill . i am not against the reservation and i support it,sir minimize the fees #bright fut @PMOIndia","joy", 0.188
"2017-En-30401"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.500
"2017-En-31514"," Literally dying & living at the same time as I catch up on @username ' s twitter . If you aren't following him your life is BASIC . ","joy", 0.354
"2017-En-31439"," The irony and hilarity of making Taylor Lautner super cold all the time is not lost on me . God I missed this show 😂 #ScreamQueens ","joy", 0.700
"2017-En-31090"," And girl I love your perfume there's something bout you 🎧 ","joy", 0.729
"2017-En-30306"," Look forward to the detours because they bring delightful surprises . #lifequote #delight ","joy", 0.560
"2017-En-30014"," 😱 @username you've had me 😂 😂 the whole time watching @username after you've lost your #glasses ! It was #hilarious ! @username ","joy", 0.900
"2017-En-30892"," Sioux Valley wins home competitive #cheer invite with a score of num . ... Dell Rapids second at num ","joy", 0.583
"2017-En-30740"," #OneSimpleChange : Drink sparkling water instead of soft drinks to steer clear of fructose while still getting a refreshing carbonation kick . ","joy", 0.227
"2017-En-30870"," @username i get the subway melt and make sure it's only hearty italian bread ... black olives are a must though ","joy", 0.380
"2017-En-31121"," I'm still laughing ' Bitch took my pillow ' line #kurt ","joy", 0.613
"2017-En-30286"," Accept the challenges so that you can feel the exhilaration of victory . ","joy", 0.562
"2017-En-30199"," Bunk ur class 📚 at least once in your life time cuz later when u look back good marks will not make u happy but memories 😊 will ' - APJ ","joy", 0.646
"2017-En-30805"," @username @username annoyed by the good loving fans of Onision including myself Is really annoyed at how people just are too cheerful . ","joy", 0.104
"2017-En-31419"," Finally have all my braces on and I can't stop smiling 😊 😊 😊 ","joy", 0.940
"2017-En-20823"," I really hate Mel and Sue . They think they're hilarious and they're just awful ","joy", 0.140
"2017-En-30359"," Time to go hit up the library - I have a lovely PILE of book reservations to collect this morning ... #books #reading ","joy", 0.521
"2017-En-31401"," Pochettino buoyant . Complimentary about his young players . But says ' now our attention turns to Middlesbrough ' . #THFC @username ","joy", 0.380
"2017-En-31527"," @username #breezy deserve it .. ","joy", 0.400
"2017-En-30438"," @username which was worse than expected and hilarious too . no one will even remember . ","joy", 0.479
"2017-En-31034"," Girlfriends cooking me dinner again . spag blow it is, not to sure if she need my help 😂😂 #girlfriends ","joy", 0.708
"2017-En-30661"," @username drop some off at num cheery ","joy", 0.312
"2017-En-30266"," @username it's exhilarating ","joy", 0.583
"2017-En-31040"," A #smile can mean a thousand words, but it can also hide a thousand #problems. #Fact #TeamFollowBack","joy", 0.354
"2017-En-30911"," The race advances only by the extra achievements of the individual . You are the individual . ~ Charles Towne \ n #optimism #inspire ","joy", 0.340
"2017-En-30452"," * ZETH voice * : Hit The Target \ n ( holds up upside down cheering towel ) ","joy", 0.462
"2017-En-30193"," Thinking about trying some comedy on youtube . Always been fond of it . Time to nut up . #laughter #comedy #maybeoneday #hopefullyfunny #LOL ","joy", 0.646
"2017-En-31052"," Every time I hear @username ' s organ kick in on the new @username, I break into the goofiest smile.","joy", 0.712
"2017-En-30432"," Anyone know how the #Mariners did today ? The mood here seems strangely jubilant ! As Meatloaf says, 2 out of 3 ain't bad, unless you win one!","joy", 0.480
"2017-En-31238"," Well that was exhilarating . I didn't know you could have goosebumps for num hrs numm straight . ","joy", 0.596
"2017-En-30927"," @username Yeah bro it eas hella exhilarating ","joy", 0.604
"2017-En-30493"," @username If you don't love yourself ... Honesty is the best policy #smile ","joy", 0.438
"2017-En-31442"," This night is sparkling don't you let it go,\nI'm wonder struck,\nBlushing on the way home.'","joy", 0.746
"2017-En-30711"," god, Facebook's design has started to remind me of MySpace in its heyday","joy", 0.250
"2017-En-30700"," One time I saw Rachel from glee tell someone their job was on a pole and I said that in numth grade to a boy and he look confused ","joy", 0.271
"2017-En-30569"," Blake lively is flawless ","joy", 0.380
"2017-En-31381"," @username * Connie came back in * Hey you seem a bit more lively ","joy", 0.480
"2017-En-30685"," @username & @username must be rejoicing ovet #Charlotte protests . \ n #NorthCarolina ","joy", 0.280
"2017-En-31450"," I understand now ... if it's not pleasing to the ear ... then it ain't what you want ! I'm so so tired ! ! ","joy", 0.167
"2017-En-30770"," Unixware skydrive-cokie hearty exactment blame online : HEpHXhO ","joy", 0.180
"2017-En-30688"," smiling through the stress :) :) :) :) :) :) :( :( :( :( :( :( :( ","joy", 0.280
"2017-En-31544"," ari looks hilarious oh my g d this is too much ","joy", 0.708
"2017-En-30393"," Just now we were rejoicing that we finally won a match the draw just revealed that we are facing city next . This life sef ","joy", 0.500
"2017-En-30955"," #terribledebatequestions has given me so many laughs this afternoon ! Thanks Twitter ! #hilarious #cleverpeople ","joy", 0.827
"2017-En-31147"," I gave up on the Unum Rugby bet on the Roosters ! #nrl ","joy", 0.312
"2017-En-30410"," #ukedchat Anum Just go outside ( or to the gym hall ) and play ! \ n #education #playful #learning ","joy", 0.481
"2017-En-30124"," @username With or without cake seeing your wee cheery face is always a joy xx ","joy", 0.729
"2017-En-31425"," @username I think that yawning actor died of a drug overdose . ","joy", 0.042
"2017-En-30654"," i bet dat dog eating name brand cheerios . cant relate . i eat cheery O's ","joy", 0.312
"2017-En-31006","  @username you've had me   the whole time watching @username after you've lost your #glasses ! It was #hilarious ! @username ","joy", 0.812
"2017-En-30923"," So happy I live in NYC ! See you tomorrow ... @username @username ","joy", 0.729
"2017-En-30634"," I take a strange delight from seeing mark Hughes struggle ","joy", 0.333
"2017-En-30349"," Vacation wise, Egypt offers great places, amazing scenery, bright skies and good weather at a very good and affordable price for students.","joy", 0.521
"2017-En-30144"," Riggs dumb ass hell lolol #hilarious #LethalWeapon ","joy", 0.700
"2017-En-31385"," Lunatic Asylum : The place where optimism most flourishes . ","joy", 0.458
"2017-En-30651"," @username At least he's willing to discuss, better than most. That and keep the insults light with occasional levity or creative BS-ing,","joy", 0.320
"2017-En-30496"," @username after such a heavy num days this has given much needed levity . Thanks bro ","joy", 0.438
"2017-En-30040"," @username @username had more fun than the funniest person in funsville ... Much hilarity as usual ... Thank you ❤ ️ ","joy", 0.840
"2017-En-30727"," At num:num, Tumblr became sentient. At 1.:02, Tumblr posted gn animated gif about it. At 12:03, Tumblr shipped itself.","joy", 0.235
"2017-En-31503"," The bits that were cooked actual tasted ... no, ok, the cooked AND raw bits tasted awful. 5/5 hilarity, 1/5 taste, 0/5 safe to ingest","joy", 0.188
"2017-En-31373"," @username + I am in your life ! * He yells * Surprise, surpriiise! *He chirps cheerfully, with a wicked grin on his lips*","joy", 0.620
"2017-En-31253"," Hi Luke hemmings \ n \ n 💐 🌸 💐 \ n \ nIf I had a flower for every time you made me smile, I'd have a garden. Please follow me? \n\n💐🌸💐\nI love you. x16,092","joy", 0.800
"2017-En-31389"," @username I need to cheer up ","joy", 0.167
"2017-En-30028"," @username Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey  ","joy", 0.860
"2017-En-31568"," @username happpy happpyyy happpyyy haaapppyyy birthday best friend ! ! Love you lots 💖 💖 💖 🎉 🎊 #chapternum #bdaygirl #love ","joy", 0.958
"2017-En-30872"," @username that's the spirit ","joy", 0.354
"2017-En-30429"," Panda eyed jaunty after watching jaws until late ! ","joy", 0.480
"2017-En-30516"," @username oh good girl hope she is cheerful ","joy", 0.417
"2017-En-30804"," Sometimes I watch shitty tv to reinforce never giving up cuz if something is that fucking awful on tv, I still stand a chance. #optimism","joy", 0.104
"2017-En-30595"," what happened to breezy ","joy", 0.360
"2017-En-30177"," @username I'm fine on the near future, I just want to go to bed super elated and put together audio compilations of great moments.","joy", 0.660
"2017-En-31211"," @username \ n \ n'We'll see, once you're a few drinks in.' \n\nA playful wink is passed to him and, as they pull up into the small lot of -","joy", 0.438
"2017-En-30301"," Watch this amazing live.ly broadcast by @username #lively #musically ","joy", 0.560
"2017-En-30877"," @username have some issues with my broadband bill,I am charged for the month before I signed up with airtel.. #hilarious","joy", 0.340
"2017-En-31142"," How wonderful to see a show with a token man for once ! #GlasgowGirls was uproarious, gleeful, important &amp; uplifting. Go see @stratfordeast!","joy", 0.660
"2017-En-30603"," Follow me in instagram num.num . num #love #TagsForLikes #TFLers #tweegram #photooftheday #numlikes #amazing #smile #follownumfollow #likenumlike #look … ","joy", 0.354
"2017-En-30168"," @username looking back on recent tweets seen, this one right here is great #perfect  #Speechless #deal","joy", 0.667
"2017-En-31494"," It take so little to make a child's life joyful, why do we work so hard to make their lives hell? @MiddleEastEye Peace","joy", 0.200
"2017-En-30978"," It's all about #redwine and ","joy", 0.236
"2017-En-30367"," @username fancy ! I have some of those and I have never put them up, I should do that. Also, I vote jaunty angles then no one will judge","joy", 0.520
"2017-En-30932"," Martin Roth leaving V & A shoes the effects of #Brexit : bright and talented foreigners made to feel unwelcome and leaving U . K . #cnumnews ","joy", 0.200
"2017-En-31250"," How did Ryan Murphy create both #AHS and #glee \ nSo different ","joy", 0.302
"2017-En-30368"," @username I keep a down vest or sweater in my pack year round ! Helps on chilly mornings or breezy mountain tops ! #mysportinglife ","joy", 0.520
"2017-En-30378"," @username @username @username I still can't get jimmy garoppolo out of my head and it's been almost num weeks . Thanks a lot ! ","joy", 0.500
"2017-En-30555"," Watch this amazing live.ly broadcast by @username #musically ","joy", 0.396
"2017-En-30620"," Today's realisation that it was the last time I watch swimming lesson cos I go back to work next week lead to a joyous bedtime . #worstoneyet ","joy", 0.340
"2017-En-31018"," @username can't be following u pal he's smiling ","joy", 0.312
"2017-En-30901"," A hearty Jonza ! to all my friends and follower . ","joy", 0.704
"2017-En-30107"," By the way, I'm wearing the smile you gave me today. \n#you #me #smile","joy", 0.750
"2017-En-31054"," @username thanks gen ! ! Love you miss you happy birthday natong duha 💘 💘 ","joy", 0.792
"2017-En-30135"," @username @username this makes me giggle with glee ! ","joy", 0.708
"2017-En-30096"," Probably the best OT period I've ever seen . Absolutely exhilarating . #WCHnum #TeamNA ","joy", 0.760
"2017-En-30638"," @username well it was after my heyday too I'm afraid, I was expecting 1st baby I reckon. Now aged 15 *gulps* I'm so old :-)","joy", 0.327
