@relation "./files_to_convert\EI-reg-En-fear-train.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2017-En-20136"," This is the scariest American Horror Story out of all of them ... I'm gonna have to watch in the daytime . ","fear", 0.742
"2017-En-21182"," @username so this houses will get into my instestines and scare my poop and I'll shit my pants ? ","fear", 0.700
"2017-En-20547"," Late night #thoughts . Feeling . ","fear", 0.500
"2017-En-21320"," The terror threat level really need to be raised ","fear", 0.812
"2017-En-20718"," You have a #problem ? Yes ! Can you do #something about it ? No ! Than why ","fear", 0.417
"2017-En-20746"," @username @username Great defender, terrible positioning. Didn't know where he should be without Russel shouting at him for 90 mins","fear", 0.396
"2017-En-20013"," #panic Panic attack from fear of starting new medication ","fear", 0.917
"2017-En-21205"," @username Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military","fear", 0.708
"2017-En-20619"," An @username kind of drive home from work today #dailyfeels ","fear", 0.458
"2017-En-21953"," ♪ OLD FISH ","fear", 0.070
"2017-En-20812"," Rojo is a terrible defender ","fear", 0.375
"2017-En-20099"," Being forced into a fake hug by someone who didn ’ t flinch to get litigious with you in the past - #awful 😖 👺 🙅 ","fear", 0.792
"2017-En-21148"," This is #horrible : Lewis Dunk has begun networking # a Neo-Geo with a his holiday home in Mexico . ","fear", 0.479
"2017-En-20548"," @username more like quickie divorce #awful ","fear", 0.500
"2017-En-21773"," Nooo @username without #MaryBerry will be #awful #endofanera going numb so #lost @username have bought a #lameduck there #notallaboutthemoney ","fear", 0.600
"2017-En-21806"," @username @username 😂 😂 😂 y'all know I'm crazy its just shocking that's all ","fear", 0.521
"2017-En-20802"," Crossword puzzle is oat meals solitary respecting the flat out portentous nutrient rootstock re scruple failur ... ","fear", 0.375
"2017-En-21829"," @username @username \ nActually pretty typical of trump supporters \ nThis kid learned birtherism in school \ nThat's horrific ","fear", 0.583
"2017-En-21826"," @username Give it up Gas, I don't hate u, I just don't respect ur rudeness. #bully","fear", 0.479
"2017-En-21671"," @username Dafron is hands down the biggest loser on the planet ! ! ! Typical #bully #lifer ","fear", 0.438
"2017-En-21073"," @username Yes indeed ! We know masses of students would be so excited to see you ! We need to get this sorted ! #haunt ","fear", 0.208
"2017-En-21902"," Has anyone else had a bad experience with Poundstretcher ? #nightmare firm ","fear", 0.708
"2017-En-20023"," im crying katherine is the only one whos like talking to me during my anxiety attack im gonna faint ","fear", 0.896
"2017-En-21785"," @username @username @username @username @username @username I have never been more anxious of a election in my life ‼ ️ ","fear", 0.875
"2017-En-20377"," I really want to go for fright night but I really don't 😁 ","fear", 0.583
"2017-En-20594"," #GADOT please put a left turn signal at Williams and Ivan Allen Jr Blvd . This is absolutely ridiculous #ATLtraffic #horrible ","fear", 0.479
"2017-En-21873"," Wine drunk is the worst version of myself ffs, don't even remember seeing basshunter ","fear", 0.375
"2017-En-21907"," As #life gets longer, #awful feels #softer, well it #feels pretty soft to me. #modestmouse @modestmouseband","fear", 0.554
"2017-En-20118"," in my dream ... They were trying to steal my kidney ! ! ! #blackmarket #whydidiwatchthat ","fear", 0.771
"2017-En-21551"," Do not #worry about anything but #pray about everything . ","fear", 0.373
"2017-En-21570"," #Success awaits on the other side of your #fear & that's only in your #head-JesusChristEmpowersRightThinking-ASK #fitness #weightlifting ","fear", 0.271
"2017-En-20310"," Didn't concede yet but having a nightmare at the back #MUFC ","fear", 0.625
"2017-En-20075"," My roommate talks and laughs in her sleep . It never fails to scare the shit out of me . 🙅 🏽 😳 ","fear", 0.833
"2017-En-22154"," Everybody's worried about stopping #terrorism . Well, there's a really easy way: stop participating in it. -  Noam Chomsky","fear", 0.583
"2017-En-21226"," @username and have social anxiety . There is many awkward things wrong with me . 😄 ","fear", 0.771
"2017-En-21853"," @username you should do a TED Talk on ' bubledygook ' ! I'm sure you could convince the masses to distrust those decrying TED Talks ! ","fear", 0.396
"2017-En-21641"," @username alarming ","fear", 0.500
"2017-En-20373"," Saga : When all of your devices and teles fail just in time for bake off #gbbo ","fear", 0.583
"2017-En-21159"," @username @username ... so that what do to use violence and intimidation for a polictical agenda . ; aka terrorism ? ","fear", 0.667
"2017-En-21721"," @username @username Donald Trump in the White House ","fear", 0.417
"2017-En-21739"," @username I remember it well #happy #Positive ","fear", 0.250
"2017-En-21918"," I always dread Wednesday's and the always end up making me the happiest ","fear", 0.521
"2017-En-20319"," However the agent was inauthentic, my sister still loves me, &amp; I'm still alive. So I guess it wasn't that bad. #socialanxiety #anxiety","fear", 0.604
"2017-En-20886"," Sir, my concern is not whether God is on our side; my greatest concern is to be on God's side, for God is always right.' - Abraham Lincoln","fear", 0.333
"2017-En-21345"," It appears my fire alarm disapproves of my cooking style ","fear", 0.292
"2017-En-20887"," Hahahah what a horrific penalty from bayer . num feet wide . Jesus ","fear", 0.333
"2017-En-20732"," We're very busy #coding a whole network manager for #unitynumd based on #steamworks networking . #gamedev #indiedev #numamDeadTime #horror #game ","fear", 0.417
"2017-En-20049"," White Americans are worried about Arab terrorists . Black Americans are fearful of a terrorist in a Police uniform on a daily basis . ","fear", 0.854
"2017-En-22013"," @username really ? ? after so long that's shocking tbh ","fear", 0.542
"2017-En-20212"," @username If this ban goes through, it will harm so many people, disabled veterans, people who have #chronicpain,  #iamkratom","fear", 0.685
"2017-En-20073"," @username @username I'd rather leave my child with @username #shudder ","fear", 0.833
"2017-En-21377"," The majority of my clients have family / partner / day job / life AND write their beautiful books . #gratitude #HARDwork ","fear", 0.123
"2017-En-22000"," Tremor ! ! ! \ n ","fear", 0.759
"2017-En-20142"," A Lysol can got stuck in spray position and we're all slowly suffocating from the trash can that smells like a Febreeze factory . #panic ","fear", 0.729
"2017-En-21770"," @username @username @username @username @username future convicts rush in where TRP hogs fear to tread #HomilyHour ","fear", 0.417
"2017-En-20876"," Overtime ... #TeamNA #WCHnum ","fear", 0.348
"2017-En-21457"," Are you worrying / worried ? \ nnumPeter num:num \ nThrow all your worry on him, because he cares for you. #faith #leadership  #mindfulness #success","fear", 0.375
"2017-En-20492"," dread pitt ","fear", 0.521
"2017-En-20090"," Bloody hell Pam, calm yourself down. But could have sworn something black &amp; hairy just ran across the carpet, #perilsoflivingalone ","fear", 0.812
"2017-En-21929"," I am going to make it my life's mission to discourage anyone from using @username . They will rob you blind ","fear", 0.375
"2017-En-20330"," We're all in D . T . ( Discipleship training or detox ) for something . #messy #fearful #cutoff #choosefreedom #CryOutnum ","fear", 0.604
"2017-En-21946"," Hey @username why can I only see num sent emails ? Where's the thousands gone ? ","fear", 0.375
"2017-En-20650"," @username I think you should do . Get the fashion police involved . #shocking ","fear", 0.458
"2017-En-20607"," Wishing i was rich so i didnt have to get up this morning #poor #sleepy #restless #sad #needsmoresleep ","fear", 0.469
"2017-En-21193"," Came in to work today num.num hours late . numst thing I hear : ' Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪","fear", 0.896
"2017-En-22146"," @username wow that sounds terrific ","fear", 0.146
"2017-En-21780"," @username @username Yeah, it was sooo horrific, I needed to sit down","fear", 0.792
"2017-En-21778"," Mom you remember when Narley died ? You cried like a baby ! #bully ","fear", 0.458
"2017-En-20651"," @username some weeks there are no problems but this week is unbelievable - - are you guys even running regular num buses ? #awful #solate ","fear", 0.456
"2017-En-20866"," The most important characteristic of leadership is the lack of #fear . #activism #equity #revolution ","fear", 0.354
"2017-En-21189"," @username I unfollowed without hesitation <num ","fear", 0.229
"2017-En-21564"," @username @username @username @username @username @username @username @username don't be shy their great people 👍 🏻 👍 🏻 ","fear", 0.250
"2017-En-21296"," Time for some despair #SDRnum #fuckthisanime ","fear", 0.688
"2017-En-21815"," #travelfail #virgin #virginaus and #etihad #nightmare ... And now we're also delayed . #obvs 🙄 😠 ","fear", 0.438
"2017-En-21097"," shake fries ","fear", 0.181
"2017-En-20823"," I really hate Mel and Sue . They think they're hilarious and they're just awful ","fear", 0.375
"2017-En-20569"," @username haha, horrific is all that needs to be said. Glad I'm away to Spain on Sat so missing game 🍹🍕🍺☉☉","fear", 0.479
"2017-En-21303"," @username Now that's what I call a gameface ! #gameface ","fear", 0.188
"2017-En-22090"," Happy Birthday to my favorite author, @StephenKing  #writer #author","fear", 0.208
"2017-En-20259"," @username @username @username #course day # potential Leadership #excited #nervous # proud ","fear", 0.646
"2017-En-21599"," @username that was shocking ! ","fear", 0.458
"2017-En-20924"," #Trends thread ;'P ) .. it was in my #drafts & now #posted num mins after my #birthday .. so #close : ' O ! : ' ' / ... but anyway it #really was the #start of ","fear", 0.312
"2017-En-20850"," @username @username all the bully ","fear", 0.354
"2017-En-20530"," @username never thought an angry oompa loompa would be my Boggart, but there you have it. #boggart #PresidentTrump ","fear", 0.500
"2017-En-21231"," @username terrible ","fear", 0.521
"2017-En-20713"," $ num says Teufel is ' reassigned ' within the organization before next year, but I wish it was sooner... #Mets #thirdbasecoach #terrible #lgm","fear", 0.417
"2017-En-20727"," Don't forget num test yr #smoke #alarm, #carbon #monoxide #detector #batteries. It could save your #life. 🐈🐩 #Lovinleeds","fear", 0.417
"2017-En-21899"," @username I've joined holidog, paw shake and tailster and have one regular customer I just love it 🙈🙈haha @EmilyHD26 @ellshd","fear", 0.208
"2017-En-21887"," @username Americans for HRC ! Now maybe, as you see the world getting rid of terror to save their countries you'll get the  DEMS out.","fear", 0.604
"2017-En-21008"," I'm curious to know just how much money the original Air Bud made to justify the continuation of these awful sequels and spinoffs . ","fear", 0.271
"2017-En-20671"," I am in #shock and #awe and the places my #toddler manages to get his dinner . ","fear", 0.438
"2017-En-21867"," @username i dont understand why u do videos every week spend time with your family instead of working on horror #takeabreak ","fear", 0.542
"2017-En-20313"," In addition to fiction, wish me luck on my research paper this semester. 15-20 pages, oh boy. #daunting","fear", 0.620
"2017-En-21980"," @username yes ! ! Once I'm done with people I'm really done ... lying to me is the worse thing someone can do I'm a nightmare 😂 ","fear", 0.479
"2017-En-21915"," . @username Ordered before numpm last night, paid for next day. Didn't bother to fufill order. Now 14 working days for a refund! ","fear", 0.375
"2017-En-20455"," @username @username @username Trump says the refugee situation ' is not just about terrorism it's about quality of life . ' Take note . ","fear", 0.542
"2017-En-21124"," @username @username awe I love you twooo ! ! ! come adventure with me someday ! ","fear", 0.134
"2017-En-21966"," I'm so confused by the new American horror story 😩 ","fear", 0.521
"2017-En-20086"," @username @username @username @username These interviews scare the crap out of me . I never imagined so many dumb, dumb Americans.","fear", 0.812
"2017-En-21265"," US you need to band together not apart #nevertrump he promotes hatred and fuels ","fear", 0.625
"2017-En-22182"," @username That's what we strive for, Jamie! Please don't hesitate to reach out if you have any questions along the way. 🙂","fear", 0.229
"2017-En-21989"," @username @username and it's Kelvin Mackenzie tomorrow ... #shudder DontBuyTheSun ","fear", 0.460
"2017-En-22156"," @username I will watch @username when it opens in Mexico in a week . Thank you for making it and don't be discouraged . ","fear", 0.271
"2017-En-20728"," courage the cowardly dog is like american horror story for kids ","fear", 0.417
"2017-En-20198"," Being alone is better than being lonely . Know what is worse than being lonely ? Being empty ; that's right ! \ n #Loneliness #aloneinthecity ","fear", 0.688
"2017-En-20843"," When someone tells you they're going to ' tear you apart ' and all they have to say is ' why are you so tall ? ' ","fear", 0.354
"2017-En-20137"," #India right of reply at #UNGA - #Pakistan preaching of human rights is by a country which is itself the global epicentre of #terrorism ","fear", 0.742
"2017-En-21508"," Collects all the times when Minerva would chew on his cape . Begins to shiver, runs a hand through his hair. \n\n'You can surely━\n@ardentflier","fear", 0.521
"2017-En-21001"," Everything you ’ ve ever wanted is on the other side of fear . – George Addair #ThursdayThoughts #yourpushfactor #life #quote ","fear", 0.271
"2017-En-20450"," Ugh I want to punch a wall every time I have to use @username num . Literally the worst product ever made #windowsnum #awful #killme ","fear", 0.542
"2017-En-21366"," @username you charge num extra for sending someone out and your cable service still doesn't work . That's robbery . #cable #horrible #service ","fear", 0.333
"2017-En-20760"," @username no the flavour of Danish is far better but Danish pastry can be daunting to make ! ","fear", 0.396
"2017-En-20250"," @username this is so absurd I could laugh right now ( if I also didn't feel like crying for the future of our country ) . #wakeupcall ","fear", 0.657
"2017-En-20111"," Background . Suffered a bit at times of #stress . Always a bit #shy . About num years ago ( aged num ) I was made redundant . That's when it started ","fear", 0.771
"2017-En-21651"," #EFT is the single most effective tool I've learned in num years of being a therapist-Dr . Curtis A . Steele ( psychiatrist ) #stress ","fear", 0.417
"2017-En-21215"," When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing ","fear", 0.842
"2017-En-22109"," @username @username @username This shit is gonna start a cold war of who can flag who first . ","fear", 0.400
"2017-En-21065"," @username @username thanks . ","fear", 0.220
"2017-En-20505"," @username @username @username how would you suggest we profile to stop right wing terror ","fear", 0.521
"2017-En-20618"," Obama admin rejects Texas plan to have refugees vetted for terrorism so Texas pulls of of fed refugee resettlement program . Aiding . ","fear", 0.458
"2017-En-20627"," @username @username That'll be gosh darn terrific if they only check the brown people . Shucks, let's make a law to say only brown people.","fear", 0.458
"2017-En-21248"," @username @username don't get me started on town centre . Used to go every week ... not been for num months #horrible ","fear", 0.479
"2017-En-20410"," @username @username Haha ... sorry about the dreadful puns ... I need to get out more ... I've been cooped up lately ... ","fear", 0.562
"2017-En-22143"," I'm so nervous 😭 ","fear", 0.854
"2017-En-21481"," My doctor has taken a liking to poking prodding and drawing blood from me post dad . Over concern is nice but dear gawd needles : O ","fear", 0.771
"2017-En-21819"," I don't know what WiFi / ISP Rivertide Suites in Seaside #Oregon uses . But numms ping best I can get and a D / L test won't complete .. #terrible ","fear", 0.333
"2017-En-20748"," @username ~ Crushes are for kids ! Just like trix . \ rHow bout some full blown up Love that makes you quiver deep down into your core ? Y E S * = * ","fear", 0.396
"2017-En-20436"," @username I hate winter, I dread it's arrival.","fear", 0.556
"2017-En-22162"," Fingers crossed I can finish all my work early enough this Friday in time to catch @username at LIB 😦 #timetogrind ","fear", 0.688
"2017-En-21489"," @username I'm not on about history or other people, I'm on about you. I've bullied no one, I make three posts and you attack ","fear", 0.544
"2017-En-20343"," Round num #panic #pcola ","fear", 0.604
"2017-En-21515"," @username we are not concerned about Pakistan's internal affairs . But the terrorism as it's state & economic policy . #terroristnation ","fear", 0.565
"2017-En-20267"," Rooney ! Oh dear, oh dear ! Fucking dreadful 🙈⚽️⚽️","fear", 0.646
"2017-En-21102"," Ready for my sweet princess to arrive . I'll he num weeks this Saturday ! #excited ","fear", 0.167
"2017-En-21398"," #tulsa - Police manufacture murder ... Wonder why we carry burners ... ? - MaxLevelz ","fear", 0.583
"2017-En-20988"," . @username if you don't know what a patronus is, I don't think we should have to tell you ","fear", 0.271
"2017-En-21473"," Am I the only one with parking sensors who still manages to reverse into things ? #nightmare ","fear", 0.528
"2017-En-21575"," @username Musicians have a superstitious dread of crossing highway num, true story","fear", 0.375
"2017-En-20901"," I really wanna go to fright fest 😩 ","fear", 0.333
"2017-En-20374"," Home is where the heart lies ! Love my little island but my birth city just ain't acting right & im not feeling too good about it #restless ","fear", 0.583
"2017-En-22092"," @username you look adorable awe ","fear", 0.062
"2017-En-21129"," It's simple I get after two shots of espresso ' Grande, decaf, 130 degrees soy americano with extra foam' #barista ","fear", 0.125
"2017-En-20589"," Farting in a hot are car when your windows don't roll down is terrible . #gag #BresAdvice ","fear", 0.479
"2017-En-21881"," I need to learn to be in one place at one time and try not to worry about everything all at once ","fear", 0.625
"2017-En-21235"," Trying to book holiday flights on @username website is becoming a ","fear", 0.312
"2017-En-21157"," There goes the butterflies in my stomach . #anxietyproblems ","fear", 0.702
"2017-En-20804"," @username \ n \ nStephen King never once spoke out about how the Left crushes #FreeSpeech in publishing world . \ n \ n #Trump #scifi #ccot #pnum ","fear", 0.375
"2017-En-20681"," a #monster is only a #monster if you view him through ","fear", 0.438
"2017-En-21186"," On @username / @username to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan / #Pakistan #tcot ","fear", 0.604
"2017-En-21627"," Whenever you are confronted by a wild animal or hostile individual remember that they can smell #fear or the fact you #poop your pants . ","fear", 0.750
"2017-En-21901"," Machine keeps beeping * \ nNurse : Don't worry . You're all good . Vitals are normal for your size . \ n * Walks back out * \ nMatt : so you're dying ... 😑 😂 ","fear", 0.458
"2017-En-22086"," Greatest sign of trust is me giving you my laptop or phone without hesitation ","fear", 0.146
"2017-En-21835"," @username @username that's what some rioters are doing ","fear", 0.469
"2017-En-21118"," should I #start posting #photos ? ","fear", 0.146
"2017-En-20741"," The irony in that last is that Republicans - more likely to watch Fox News - distrust the news media more . Yet they can't see Fox's lies ! ","fear", 0.409
"2017-En-22136"," Right i may be an #sufc fan and the football maybe shit but marcos rojo for #mufc has had a shocking start he's just dreadful ","fear", 0.438
"2017-En-20558"," I hate that a black lady is painting herself white on the internet for laughs and likes ... #BadForm #DidntLaugh ","fear", 0.500
"2017-En-20933"," @username @username all the best Moto GP is loosing a very talented rider ","fear", 0.312
"2017-En-21573"," @username I told her I wasn't fighting her Bc I'm not trashy and she keeps tryna threaten me lmfao ","fear", 0.458
"2017-En-20420"," @username UK cops have an issue fearing intervention . Hence situations like Rotherham . So of course it'll be dwarfed by US cops . ","fear", 0.562
"2017-En-21951"," @username A profoundly disappointing experience . I have num pay almost $ num num remedy a defect n the product @username sold me #terrible ","fear", 0.480
"2017-En-21101"," #start ur day wit a smile \ n #buviobby ","fear", 0.167
"2017-En-21346"," penny dreadful just cleaved off a fraction of my heart ","fear", 0.583
"2017-En-20184"," Someone wake me when @username make num remix of ' Why ' ❗ ️ b / w #TerrenceCrutcher #Electionnum #colinkapernick #terrorism #riots this nummuch ","fear", 0.688
"2017-En-20927"," To com sede de milk shake ","fear", 0.312
"2017-En-20220"," There's always that one song which makes you turn of the radio, as you'd rather sit in silence 😡 #awful","fear", 0.667
"2017-En-21267"," Been up since numam . Too scared to go back to sleep #nightmare — feeling scared ","fear", 0.938
"2017-En-20456"," If I was friends with me I'd hate me SO MUCH with the amount I bully them ","fear", 0.542
"2017-En-20830"," @username Fear is best / beast product of God / s . :) #aTheism #theism #biBle #christianity #hell #heaven #purgatory #psychology #jesus ","fear", 0.370
"2017-En-21327"," Shame on you @username showing an elephant being hunted and killed, ","fear", 0.708
"2017-En-22217"," Why does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours ","fear", 0.917
"2017-En-22091"," @username @username was right and you two have very similar stances against #radical #islamic #terror . Time to anoint the Orange one ","fear", 0.521
"2017-En-21900"," Will you #dedicate today to #love or #fear ? It is your #choice in each #moment . - Archangel Michael . #archangel #michael ","fear", 0.542
"2017-En-22157"," @username check out the article on @username on @username #shocking ","fear", 0.535
"2017-En-20827"," @username thank u so much ! we just finished another #mindfulness film called #release about #anxiety - plz share ! ","fear", 0.375
"2017-En-22186"," @username @username @username I once hooked them up backward . Not recommended . #smoke #panic ","fear", 0.750
"2017-En-20477"," @username @username @username yeah, #UK was quite the #bully","fear", 0.536
"2017-En-20852"," Now ... what to do for the next hour while waiting for #OurGirl to start @username ? ! ","fear", 0.354
"2017-En-21054"," Jorge deserves it, honestly. He's weak. #revolting #90dayfiance","fear", 0.229
"2017-En-20817"," Why is it when you nap during the day you are so comfortable but sleeping at night you'll never be as comfortable ","fear", 0.375
"2017-En-21293"," So going to local news immediately after #DesignatedSurvivor turns out to be a smooth transition . ' Chaos ! A raging fire ! ... ' #media ","fear", 0.521
"2017-En-20035"," I was literally shaking getting the EKG done lol 🙄 ","fear", 0.875
"2017-En-21580"," @username why does the ticket website never work ? Trying to buy Palace tickets and it's impossible and says there's an error ","fear", 0.375
"2017-En-20388"," a vote for #killary is like sticking a knife in a toaster #MakeAmericaGreatAgain ","fear", 0.576
"2017-En-21244"," Not the best horror ever but I like that the uncertainty ","fear", 0.333
"2017-En-20257"," @username #terrorism shouldn't be a way of life in the united etates and wasn't until #islam brought it here ! #IslamExposed #islambacon ","fear", 0.646
"2017-En-21553"," @username \ n > #terrorism coffee addict \ n > blocks cats, writers, artists and hedonists","fear", 0.479
"2017-En-21155"," If my concerns & anxiety don't matter to you then I shall return the favor . #EyeMatter ","fear", 0.729
"2017-En-21178"," Okay . Brace yourself . I will attempt my first loaf of bread in the morning . I will use a dutch oven . I will make the dough now . ","fear", 0.479
"2017-En-20953"," @username having a terrific game and not at all fazed #MCFC ","fear", 0.292
"2017-En-21278"," @username If you need any assistance with your concern so it can be resolved, feel free to email us with your info. ^AP","fear", 0.250
"2017-En-22242"," McDavid breakaway . Lundqvist with a tremendous save . ","fear", 0.271
"2017-En-20276"," @username that's me all the time . I carry ginger candy, peppermint oil and sea-bands at all times #anxiety","fear", 0.646
"2017-En-22056"," @username OMG IM CRYING HAHAHAHA ikaw talaga tagagising ko HAHA shet i set my alarm BUT I FORGOT TO TURN IT ON but im awake now so - - ","fear", 0.396
"2017-En-22097"," Don't let worry get you down . Remember that Moses started out as a basket case . #lol \ nToday, choose #faith over  #Moses","fear", 0.250
"2017-En-20705"," For the last num years the U . S . has been averaging about num terrorist attacks a month . Good debate topic . #Trump #Hillary #terror ","fear", 0.420
"2017-En-21119"," I can be so shy but once I come out of my shell that's it 😂 ","fear", 0.146
"2017-En-20464"," @username @username @username entire team from coaches on down played and coached scared from jumpstreet . ","fear", 0.542
"2017-En-20141"," Tomorrow is the day I cut and dye my hair ! 😳 #nervous #excited ","fear", 0.729
"2017-En-21601"," First day of fall quarter tomorrow . 😰 #nervous #excited #anxious #blargh ","fear", 0.771
"2017-En-22036"," @username @username Am afraid you're at back of BBC queue, editorially trumped by Ron Davies and bicycle paths","fear", 0.354
"2017-En-22044"," He's intimidated by my work ethic I think he knows I want his spot 🤔 😉 😂 😂 ","fear", 0.333
"2017-En-21665"," @username What is even more shocking is that someone gave him a record deal ! lol ","fear", 0.289
"2017-En-20076"," I had a dream that I dropped my iPhone num and it broke T_T #cry #iPhonenum ","fear", 0.833
"2017-En-21499"," @username They wanna bully the Inhuman . ","fear", 0.375
"2017-En-20149"," Pakistan is the biggest victim of terrorism - Nawaz Sharif \ nReally ? It should have been biggest creator of terrorism . #UNGA ","fear", 0.729
"2017-En-21048"," Don't be so shy #nl ","fear", 0.229
"2017-En-22168"," Just Laying Here, Can't Sleep 4 Some Reason #restless","fear", 0.458
"2017-En-21635"," False alarm / / matoma & Becky hill ","fear", 0.200
"2017-En-20092"," In wake of fresh #terror threat and sounding of alert in #Mumbai, praying for safety &amp; security of everybody in the city #Maharashtra #news","fear", 0.800
"2017-En-20406"," Next month we'll be running overcoming #lowmood, overcoming #worry and improving #wellbeing courses in #Louth. Self refer on 0303 123 4000","fear", 0.562
"2017-En-20612"," @username on RHOBH, you just do not want to assume an affair while you were married so you criticize @LisaVanderpump! ","fear", 0.458
"2017-En-21456"," @username but sadly he missed some crucial and important points . Indian terrorism in pk,  kal Boshan,  etc..  Raw involvement","fear", 0.558
"2017-En-20444"," Forgot to plug the phone in overnight #nightmare ","fear", 0.542
"2017-En-21005"," My view of the human being is as a dynamic expression of the Cosmos we exist within #humanism ","fear", 0.271
"2017-En-20871"," You don't know what to expect by Brendon's video lmao LA devotee video got me shook ","fear", 0.354
"2017-En-21330"," @username @username @username oh don't panic he's gonna be there ","fear", 0.438
"2017-En-21704"," @username #horror HnumLL I SURE DID ! ! ! LOL \ nHappy about this decision . :) ","fear", 0.188
"2017-En-21524"," What's up Cowboys ? #horrible ","fear", 0.354
"2017-En-20385"," Still waiting to see if my @username will make an appearance next week - two months today it was ordered #shocking #badservice ","fear", 0.583
"2017-En-21484"," @username should have stopped after ' smiled ' . Being rude = not the same as being funny.It was just being mean #bully #stoppickingonwomen ","fear", 0.688
"2017-En-22161"," Fingers crossed I can finish all my work early enough this Friday in time to catch @username at LIB 😦 #nervous #timetogrind ","fear", 0.750
"2017-En-21637"," Happy numth @username ! May u keep haunting us for many years . #writing ","fear", 0.208
"2017-En-21811"," I get discouraged because I try for num fucking years a contact with Lady Gaga but are thousands of tweets, how she would see my tweet? :(","fear", 0.479
"2017-En-21464"," @username Old age ? ! No hope for the rest of us . Destined to become deatheaters by num #nightmare ","fear", 0.708
"2017-En-21650"," #EFT is the single most effective tool I've learned in num years of being a therapist-Dr . Curtis A . Steele ( psychiatrist ) #stress #anxiety ","fear", 0.417
"2017-En-22043"," there are magpies gathering around me help I'm going to be swooped ! ","fear", 0.604
"2017-En-20565"," @username Can you imagine being the person who has to spray tan him ? #shudder ","fear", 0.491
"2017-En-22184"," The Pats are awesome . Belichick is awesome ... they just are . #awestruck ","fear", 0.062
"2017-En-21006"," @username BTW, George W Bush left office in ,09. We have had terrific leadership under Barack Obama. Keep America Great.","fear", 0.271
"2017-En-21841"," @username forest gate u could see he was a bully cunt big bald cunt his mates looked in shock when I hit him and didn't do shit when he ","fear", 0.479
"2017-En-22063"," Was actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke ","fear", 0.771
"2017-En-21520"," @username @username It is very specific areas only . I care like num % about clothes, much to my mother's dismay.","fear", 0.375
"2017-En-20430"," My study skills are terrible 😒 ","fear", 0.562
"2017-En-22241"," i met with an employment specialist this morning & she basically told me its unlikely i'll get a job because i clearly have too much anxiety ","fear", 0.900
"2017-En-20538"," #Trump is #afraid of the big, bad #Hillary. #election #PresidentialDebate #PresidentialElection2016 #orangehitler #skip #hide #coward ","fear", 0.500
