@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"06130"," @username @username @username Siempre lo mismo . Qué pesadilla . Aburre ! ! ! ","fear", "1: se infiere un bajo grado de miedo"
"05362"," @username ¿ A costa de Rami Malek ? #Indignada El es muy lindo 😌 ","fear", "0: no se infieren niveles de miedo"
"04899"," @username Pero una que busca algo bien, ellos solo quieren diversión ","fear", "0: no se infieren niveles de miedo"
"02378"," @username Perdona ! Pero a mi no me tienen miedo jajajaja 😂 ","fear", "0: no se infieren niveles de miedo"
"05568"," @username - Derek frunció el ceño al escucharle y no pudo evitar soltar una pequeña carcajada . - ¿ Dónde ? - Y entonces el moreno bajó > ","fear", "0: no se infieren niveles de miedo"
"06611"," ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado","fear", "2: se infiere un grado moderado de miedo"
"06435"," num me enteré un par tuyas, sos peligrosa","fear", "1: se infiere un bajo grado de miedo"
"04709"," T paso alguna vez ? Vi x la puerta d la pieza pasar a alguien x el pasillo . Miro y no hay nadie . #raro #Tepaso #Espanto ","fear", "3: se infiere un grado alto de miedo"
"05001"," Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖","fear", "3: se infiere un grado alto de miedo"
"04325"," @username @username Pero fideo es el mas peligroso ","fear", "1: se infiere un bajo grado de miedo"
"06241"," Se piensan porque son chorros o amigos de chorros le vas a tener miedo . De tal palo tal astilla . Todos negros cabeza ! ! ! ","fear", "1: se infiere un bajo grado de miedo"
"06460"," Esta alarma está establecida para dentro de num hs y num min, estoy llorando","fear", "1: se infiere un bajo grado de miedo"
"06926"," No c si ir a urbanica tengo miedo de perder mi dignidad ","fear", "3: se infiere un grado alto de miedo"
"01836"," me acabo de dar cuenta que perdí TREMENDA foto en el celular, kill me","fear", "1: se infiere un bajo grado de miedo"
"06061"," @username @username Imagínate eso ! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0","fear", "1: se infiere un bajo grado de miedo"
"01601"," @username @username Es una acusación bastante grave, de la cual no tienes ninguna prueba","fear", "1: se infiere un bajo grado de miedo"
"00935"," Mucho a destacar en #DeathNote . Dos únicos apuntes : la última frase es magnífica, la #BSO incomprensible. #cine ","fear", "0: no se infieren niveles de miedo"
"02510"," @username Para no se ni que escribi, esto de ponerme ansiosa no es lo mio","fear", "3: se infiere un grado alto de miedo"
"00072"," Recién llego y ahora d nuevo d salida a buscar a mis sobris ! Q no se largue ","fear", "1: se infiere un bajo grado de miedo"
"00763"," Horrenda la division politico administrativa chilena ","fear", "1: se infiere un bajo grado de miedo"
"01454"," Que estén mis sobrinos en casa me genera mucho mal humor cuando estoy desde las num despierta y no dormí siesta . 😡 ","fear", "0: no se infieren niveles de miedo"
"02187"," Una persona solamente conoció todo lo que puedo llegar a dar x alguien y ME DEJO POR LA EX gracs a eso soy una desconfiada de todo y todos a ","fear", "1: se infiere un bajo grado de miedo"
"01274"," Humilde o está intimidada ? ? ? #Bailadisimo o ardidaaa @username jajajaja 😂 ","fear", "0: no se infieren niveles de miedo"
"02362"," Me da un asco que se quiera hacer la hippie todo el tiempo, tremenda fantasma","fear", "1: se infiere un bajo grado de miedo"
"05403"," Sólo tengo miedo a una cosa : no sentime querida por los que me rodean . #miedo ","fear", "3: se infiere un grado alto de miedo"
"01258"," Si no conoces a los enemigos, ni te conoces a ti mismo, correrás peligro en cada batalla, #SunTzu.","fear", "1: se infiere un bajo grado de miedo"
"03334"," @username UFFF, fuerte ","fear", "0: no se infieren niveles de miedo"
"02993"," Por lo visto esta pesadilla se acaba cuando el pueblo le pase por encima a la MUD más que al mismo régimen ! ","fear", "1: se infiere un bajo grado de miedo"
"06328"," @username Pero viendo videos de los conciertos de Queen, el tipo tenia tremenda presencia sin necesidad de mucha cosa.","fear", "0: no se infieren niveles de miedo"
"00113"," Ésta forma tan cobarde de no decirnos que no . ","fear", "2: se infiere un grado moderado de miedo"
"01599"," Una amiga tiene dos Doppelgänger y con una al parecer vivirá ! ","fear", "0: no se infieren niveles de miedo"
"01304"," Inexplicable sensación #Nostalgia #Alegría #Dudas #Ansiedad #Miedo #ExcesoDeConfianza #NoSe ","fear", "3: se infiere un grado alto de miedo"
"03449"," NO PUEDEN SACAR AMERICAN HORROR STORY DE NETFLIX . LLAMEN A MIS ABIGADOS ","fear", "1: se infiere un bajo grado de miedo"
"05820"," Hasta que punto del límite puede llegar una ex resentida ? 😂 ","fear", "0: no se infieren niveles de miedo"
"01163"," Personas que generalizan sobre temas de los que saben bien poco, con argumentos estrambólicos que no van más allá de su percepción ","fear", "0: no se infieren niveles de miedo"
"03517"," #Wisharsrecomienda la riqueza cultural que ofrece @username Publicamos libros que revientan la cabeza #CienciaFicción #Terror #Fantasía ","fear", "0: no se infieren niveles de miedo"
"06288"," Necesito un abrazo sincero ","fear", "0: no se infieren niveles de miedo"
"05761"," Falta una semana y yo ya estoy preocupada por esa maldita matrícula ","fear", "3: se infiere un grado alto de miedo"
"00592"," Hoy comprobe que mi temor a las alturas es peor de lo que pensaba ... ","fear", "3: se infiere un grado alto de miedo"
"06105"," Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja ","fear", "0: no se infieren niveles de miedo"
"02782"," Vamos a ver q sucedio en mi barrio en los num #veronicalapelicula #Vallekas ","fear", "0: no se infieren niveles de miedo"
"04281"," Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir que todo esta bien ","fear", "2: se infiere un grado moderado de miedo"
"04825"," Qué rabia cuando hay una tercera persona en la relación . ","fear", "1: se infiere un bajo grado de miedo"
"02973"," @username Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad ? ","fear", "1: se infiere un bajo grado de miedo"
"03540"," @username @username QUE ME DIO EL SUSTO DE MI VIDA TAL VEZ, PENSÉ QUE ME IBA A DECIR QUE ME ESTABA MIRANDO POR LA VENTANA","fear", "3: se infiere un grado alto de miedo"
"00201"," @username #Rayito cayendo en desesperación ","fear", "3: se infiere un grado alto de miedo"
"03816"," Peli de terror,toy re cagada","fear", "3: se infiere un grado alto de miedo"
"06820"," @username Es lamentable pero así es que se acabará el chavismo, esto si es pueblo","fear", "1: se infiere un bajo grado de miedo"
"06258"," @username mira como tiemblo ","fear", "2: se infiere un grado moderado de miedo"
"00498"," @username No mms me dolió leerlo 😟 ","fear", "1: se infiere un bajo grado de miedo"
"05389"," ¿ Por qué está Peña en todos los pinches canales ? ","fear", "0: no se infieren niveles de miedo"
"06524"," Que horrible es la gente que no te quiere dejar soñar ","fear", "2: se infiere un grado moderado de miedo"
"03490"," Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.","fear", "1: se infiere un bajo grado de miedo"
"03542"," Entre otro orden de ideas, que horrible ser Miguel Montero y pasar de ser el prospecto numero1 de los yankees a la liga mexicana por pinchao","fear", "1: se infiere un bajo grado de miedo"
"03899"," hay un pibe mirándome fijo hace num hora en el bondi ","fear", "2: se infiere un grado moderado de miedo"
"06235"," @username te saqué la careta ... economista y asustás a la gente . Vos sos El hombre de la bolsa ! ","fear", "1: se infiere un bajo grado de miedo"
"01646"," ¿ Por qué gran mierda borras los tuits, @juanfruz? Cobarde :(","fear", "1: se infiere un bajo grado de miedo"
"00590"," Más bellaquera, menos timidez","fear", "0: no se infieren niveles de miedo"
"05385"," Yo preocupada pensando que mi papá ya había llegado y me estaba llamando para decirme que el vuelo todavía no había salido 👍 ","fear", "2: se infiere un grado moderado de miedo"
"00275"," Hace una vergüenza terrible en esta habitación tan vacía . ","fear", "1: se infiere un bajo grado de miedo"
"06344"," Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación","fear", "1: se infiere un bajo grado de miedo"
"01674"," Estoy muy triste pq me dijo que era bien enfadosa jajajaj ","fear", "0: no se infieren niveles de miedo"
"02506"," @username Jajajaja son vacaciones amargado 💁 ","fear", "0: no se infieren niveles de miedo"
"04208"," @username Si no te dormis hay sorpresa :) ","fear", "0: no se infieren niveles de miedo"
"01901"," Si es por mí puedes ir sin temor porque a mí ya no me importa nada ","fear", "1: se infiere un bajo grado de miedo"
"02141"," Ptm, donde esta mi lunar??? 😥","fear", "1: se infiere un bajo grado de miedo"
"01658"," Nada se olvida más despacio que una ofensa ; y nada, más rápido que un favor Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES","fear", "0: no se infieren niveles de miedo"
"00323"," Soñe que estaba saliendo con un pibe que jamás vi en mi vida :| ","fear", "1: se infiere un bajo grado de miedo"
"03409"," Asi o mas sospechoso 🤔 😂 ✌ ️ ","fear", "0: no se infieren niveles de miedo"
"03719"," Estaba #triste y ","fear", "1: se infiere un bajo grado de miedo"
"04430"," Normalmente me chupa todo un huevo pero hoy estoy preocupado . ","fear", "2: se infiere un grado moderado de miedo"
"00058"," Ambiente perfecto en #huesca para ver una peli de terror @username #tormenta #rayos terror ambiental uuu #susto ","fear", "1: se infiere un bajo grado de miedo"
"03335"," No está uno para reuniones familiares sorpresa a medio miércoles ","fear", "1: se infiere un bajo grado de miedo"
"03821"," salir del cine, está lloviendo 😓y agradecer a los del valet por cerrar mis vidrios, evitando una tragedia ❤️","fear", "1: se infiere un bajo grado de miedo"
"03333"," Quien juega contigo y tu mente no es un ser astuto es un cobarde . ","fear", "1: se infiere un bajo grado de miedo"
"05043"," @username #Rayito ¿ Cuando nos das la sorpresa de que seras papa ? 🙈 😂 ","fear", "0: no se infieren niveles de miedo"
"00291"," Me agarro sueño que miedo ","fear", "3: se infiere un grado alto de miedo"
"02438"," wey si me hablas por messenger corres peligro que te conteste hasta el num la vrd jajaj ","fear", "0: no se infieren niveles de miedo"
"04898"," @username eso es raro, desaparece el comisario del pueblo y a nadie le parece llamativo, no hace el intento de buscarlo? 😅 sospechosa la we..","fear", "2: se infiere un grado moderado de miedo"
"00150"," @username y la sorpresa ? ? 😕 ❤ ","fear", "0: no se infieren niveles de miedo"
"03481"," pensé que era algo malo . No me gustaba hacer esas cosas . Fue la noche más horrible de mi vida . ","fear", "3: se infiere un grado alto de miedo"
"06350"," @username En serio ? ? ? Jajaja en el mismo tren ? ","fear", "0: no se infieren niveles de miedo"
"01046"," No me enojo si alguien me da las buenas noches,ahr","fear", "0: no se infieren niveles de miedo"
"05056"," @username JAJAJAJAJ soy la persona menos amargada del 🌎 ","fear", "0: no se infieren niveles de miedo"
"06284"," @username Tras de matón ladron ? Bueno algo así dice el dicho ","fear", "0: no se infieren niveles de miedo"
"05538"," @username anon sos terrible cornuda y bla etc ","fear", "1: se infiere un bajo grado de miedo"
"03856"," Recién levantado y ya enfadado ! Muy bien todo . Buenos días ","fear", "0: no se infieren niveles de miedo"
"04817"," contestame que me da ansiedad lpm ","fear", "2: se infiere un grado moderado de miedo"
"00807"," Mi única preocupación es que el wifi esté conectado ","fear", "1: se infiere un bajo grado de miedo"
"02549"," @username Vale la pena para mechar con alguna otra serie . Está buena, para verla en la cena.","fear", "0: no se infieren niveles de miedo"
"02115"," Miedo es la primera vez que no puedes hechar el segundo ; pánico, la segunda vez que no puedes hechar el primero. ","fear", "2: se infiere un grado moderado de miedo"
"03214"," La ansiedad me impide continuar leyendo, odio esa sensación.","fear", "3: se infiere un grado alto de miedo"
"05132"," Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢","fear", "0: no se infieren niveles de miedo"
"00361"," Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..","fear", "0: no se infieren niveles de miedo"
"01963"," Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA ","fear", "1: se infiere un bajo grado de miedo"
"03765"," Se enojo 😂 😂 😂 ","fear", "0: no se infieren niveles de miedo"
"02787"," @username hermanito te extraño ","fear", "0: no se infieren niveles de miedo"
"04747"," @username Víctimas dl terrorismo en Argentina sin DDHH . Terrorista con cenotafio q figuran en muro de MEMORIA ! ! Cdo tendrán justicia ? ","fear", "2: se infiere un grado moderado de miedo"
"03950"," David Bowie decía : La religión es para la gente que tiene miedo de irse al infierno . La espiritualidad es para aquellos que han estado allí . ","fear", "1: se infiere un bajo grado de miedo"
"03037"," @username @username @username @username ¡ Que no lo veamos ! #susto ","fear", "3: se infiere un grado alto de miedo"
"04736"," El necio al punto da a conocer su ira ; Mas el que no hace caso de la injuria es prudente . #mision ","fear", "1: se infiere un bajo grado de miedo"
"04218"," Que incómoda me siento a veces ","fear", "1: se infiere un bajo grado de miedo"
"05316"," Den gracias a Dios que no ganó la chavista de Distrito Capital el #MissEarthVenezuela se imaginan al Nico con una cadena para eso ? ! #susto ","fear", "1: se infiere un bajo grado de miedo"
"03119"," @username #Rayito esto me pone súper nerviosa jajaja ya quiero que pasen las num semanas 😜 😂 😂 👌 🏻 ","fear", "1: se infiere un bajo grado de miedo"
"03297"," Bp siempre me llamaste la atención, por comentarios sos tremenda mina, me encantaría conocerte. Sos hermosa","fear", "0: no se infieren niveles de miedo"
"05250"," #Ollantahumala Espinoza : El viaje de sus hijas a EEUU no constituye peligro de fuga porque aún depende de sus padres @username ","fear", "0: no se infieren niveles de miedo"
"00829"," @username Bellester, Adelina, Martelli y Bosch #TodosMalandras mejor no pasar #cuidate #TodosChorros sin clase ","fear", "1: se infiere un bajo grado de miedo"
"04079"," No estoy lista para escuchar la respuesta a num pregunta #asustada ","fear", "3: se infiere un grado alto de miedo"
"02698"," @username Cómo me haría falta ese taller en estos momentos, carajo...  #Novela #Miedo #Temor #Bloqueo #ParálisisMental #NoSeaCoyón","fear", "2: se infiere un grado moderado de miedo"
"03618"," ¿ Habeis visto un dia de furia ? . Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.","fear", "0: no se infieren niveles de miedo"
"03561"," espero que den toda la obra, espero ansiosa el tras bambalina😊 #NocheDeTeatro #Içerde","fear", "1: se infiere un bajo grado de miedo"
"03560"," Soy muy desconfiado, demasiado diria yo.","fear", "2: se infiere un grado moderado de miedo"
"05443"," ¿ Amor sin celos, sin berrinches, sin discusiones? Que aburrido.","fear", "0: no se infieren niveles de miedo"
"03926"," Lo que más me asusta de la historia de Manuel Bartual son los comentarios que le hace la gente . Leedlos, por favor. NO SON FICCIÓN. ","fear", "2: se infiere un grado moderado de miedo"
"02401"," Que te despierte ahogandome en una pesadilla, no es bueno.","fear", "2: se infiere un grado moderado de miedo"
"05867"," ¿ juega @username ? #Nostalgia ","fear", "0: no se infieren niveles de miedo"
"00766"," Dios que susto lpmmm 🙏 😡 ","fear", "3: se infiere un grado alto de miedo"
"01854"," si me hablan hasta que me duerma no me enojo eh, me aburro","fear", "0: no se infieren niveles de miedo"
"01786"," Que cosa del demonio la alarma ","fear", "1: se infiere un bajo grado de miedo"
"05160"," hice mi hermana fan de pll ","fear", "0: no se infieren niveles de miedo"
"02711"," Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.","fear", "0: no se infieren niveles de miedo"
"02767"," Soy bien pinche infeliz . ","fear", "1: se infiere un bajo grado de miedo"
"02770"," Cdmo no me he preocupado de nacer, no me preocupo de morir. - Federico Garcia Lorc..","fear", "1: se infiere un bajo grado de miedo"
"06326"," @username Jajajaja no el chiste es que sea un buen susto jajaja ","fear", "0: no se infieren niveles de miedo"
"01025"," @username He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está","fear", "1: se infiere un bajo grado de miedo"
"00920"," Voi a poner la alarma a las num:num ","fear", "0: no se infieren niveles de miedo"
"04971"," En las partes q siento q van a ser de terror me tapo los oídos y cierro los ojos, cuántos años tengo? Cinco?","fear", "2: se infiere un grado moderado de miedo"
"04205"," @username Fui a stalkearte y leí y tu bio y me siento un poco intimidada . ","fear", "2: se infiere un grado moderado de miedo"
"03179"," El intelecto de una alma oscura es peligroso y aterrador ","fear", "3: se infiere un grado alto de miedo"
"04620"," @username CUANDO salgamo de esta pesadilla todo debemos aprender y pedir quienes lleven la riendas del país sean los mejores en su aría ","fear", "1: se infiere un bajo grado de miedo"
"05215"," @username me cae re bien, tremenda diosa, ella y su grupo me odian creopp igual la mejor","fear", "0: no se infieren niveles de miedo"
"01108"," Una persona misteriosa ( no vale dejar comentarios ) me pidio fotos .. supuestamente para un video sorpresa ? ? ? ","fear", "2: se infiere un grado moderado de miedo"
"06767"," Tremenda ganas de ponerme las pilas 🙃 ","fear", "0: no se infieren niveles de miedo"
"03418"," Soy más ansiedad que persona ","fear", "2: se infiere un grado moderado de miedo"
"00511"," Necesito abrazar a alguien el nudo en la garganta es tremendo ","fear", "3: se infiere un grado alto de miedo"
"03607"," #ElInformante Díganle a ME-O que los Haker Hunter no mataron a Allende, se suicido el cobarde para no responderle al país por se ineptitud.","fear", "0: no se infieren niveles de miedo"
"06425"," Que feo está el cielo ","fear", "1: se infiere un bajo grado de miedo"
"06190"," que ansiedad de mierda vo ","fear", "3: se infiere un grado alto de miedo"
"00200"," @username Susto * * ","fear", "2: se infiere un grado moderado de miedo"
"04640"," okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t","fear", "0: no se infieren niveles de miedo"
"02860"," @username Ahora es aburrida pero con música 🙌 ","fear", "0: no se infieren niveles de miedo"
"06090"," MEO : En la Araucania NO hay terrorismo #ElInformante ","fear", "0: no se infieren niveles de miedo"
"02666"," @username En el topman, hym, son terrible baratos, más en estas fechas yo cacho.","fear", "0: no se infieren niveles de miedo"
"06031"," No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos","fear", "2: se infiere un grado moderado de miedo"
"05495"," @username Está clarísimo, salir corriendo!!! (Y con todo lo relativo a este tema igual) SALIR POR PATAS Y NO MIRAR ATRÁS #asco y #terror","fear", "3: se infiere un grado alto de miedo"
"05144"," La ansiedad no desaprovecha ni un segundo . ","fear", "2: se infiere un grado moderado de miedo"
"00723"," Ey este temblor fue como muy fuerte para mi gusto ! ","fear", "3: se infiere un grado alto de miedo"
"04670"," @username - Niega con la cabeza y deja escapar una risita nerviosa . - Mejor no, cariño, esa, es una historia bastante retorcida","fear", "1: se infiere un bajo grado de miedo"
"04760"," @username ¿ Miedo ? A mí me daría tranquilidad 🤷 🏻 ‍ ♀ ️ 😂 ","fear", "1: se infiere un bajo grado de miedo"
"03200"," Sobrevivo Por Pura Ansiedad,Con El Nudo En La Garganta!!!!!!","fear", "2: se infiere un grado moderado de miedo"
"04789"," A ctm ... estan pasando aviones cerca ... y helicópteros ... estoy asustado necesito un abacho ; _ ; ","fear", "3: se infiere un grado alto de miedo"
"02897"," @username @username @username El cara de raja es un cobarde ni siquiera contesta ","fear", "1: se infiere un bajo grado de miedo"
"04744"," Con quién pelea Juana ? ","fear", "0: no se infieren niveles de miedo"
"00430"," @username @username @username Problemas de trabajo, un embarque detenido. #terror","fear", "3: se infiere un grado alto de miedo"
"00475"," @username jaja y quedarte dormida del susto no ? ? jaja ","fear", "1: se infiere un bajo grado de miedo"
"06020"," Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?","fear", "0: no se infieren niveles de miedo"
"05498"," Entonces : ¿ para quién fue la sorpresa ? Se pregunta @username tras revelar que la @username estaba avisada del problema en el #PasoExpres ","fear", "0: no se infieren niveles de miedo"
"00942"," Tengo la sospecha que me dirán payasa pero * No me gusta tomar * y menos cerveza iuk 😐 prefiero un café otra reunión que no voy ","fear", "0: no se infieren niveles de miedo"
"02893"," Ustedes que saben de terror si sus hij @username no les encargan a sus nietos para irse de fiesta ","fear", "2: se infiere un grado moderado de miedo"
"01460"," Terrible ganas de que me vaya todo bien ","fear", "1: se infiere un bajo grado de miedo"
"04450"," Tan enojado iba a estar Dio ? ","fear", "0: no se infieren niveles de miedo"
"02339"," recomienden una peli de ","fear", "0: no se infieren niveles de miedo"
"02040"," frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame","fear", "0: no se infieren niveles de miedo"
"04075"," El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.","fear", "1: se infiere un bajo grado de miedo"
"06347"," #DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @username #Susto ","fear", "2: se infiere un grado moderado de miedo"
"02134"," Tengo que admitir que me estoy cagando de miedo . ","fear", "3: se infiere un grado alto de miedo"
"02952"," Me siento hasta nerviosa ","fear", "2: se infiere un grado moderado de miedo"
"05718"," Será tu forma de bailar reggae lento o la manera que meneas todo tu cuerpo me pones inquieto uoooh 😱 ","fear", "0: no se infieren niveles de miedo"
"01792"," @username cuenta como insulto mi cena ","fear", "0: no se infieren niveles de miedo"
"02477"," @username @username Esto es terrible e inaceptable . ","fear", "2: se infiere un grado moderado de miedo"
"06812"," Cámara, una help, espero todo se salve si no me va a a matar ","fear", "2: se infiere un grado moderado de miedo"
"06112"," ¿ Por qué Apocalipsis es TT ? ","fear", "1: se infiere un bajo grado de miedo"
"05018"," @username Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁 ","fear", "0: no se infieren niveles de miedo"
"05134"," @username Si, se sintiò bastante fuerte en Guarenas el temblor ","fear", "3: se infiere un grado alto de miedo"
"﻿2018-En-04243","	Buenos días Y martes feliz! Espero que tienes un día fabuloso! Lo disfruta toneladas 😃	","fear",	"0: no fear can be inferred"
"2018-En-03941","	Alguien es nicked mi comida fuera de la nevera en trabajo!! Asa cena también! #fuming	","fear",	"0: no fear can be inferred"
"2018-En-02662","	@jihnwi u Literalmente nombrarnos una palabra cierra a prostitutas vale oomf...... 😰	","fear",	"0: no fear can be inferred"
"2018-En-00937","	@AlisonMoyet Golpe, golpe!\nWho Es allí?\nA Guardia\nA guardia que?\n...Hacer, , piña de empujón, sacudida un árbol...\n\nI'll Cerró arriba ahora.	","fear",	"0: no fear can be inferred"
"2018-En-03625","	@LogicIsPowerful No todos de ellos son malos. Pero  apoyo vuestro correcto de ofenderles todo.	","fear",	"0: no fear can be inferred"
"2018-En-01538","	Si u #sonrisa demasiado😀\nu conseguir arrugar la frente líneas,\nif u #grito demasiado😣 \nu conseguir ojo wrinkles,\n\n🔂 risa&amp;grito\n\n ...Es #vida 💗\n\nHave un día grande\n\n🍯🐝	","fear",	"0: no fear can be inferred"
"2018-En-01489","	Caleb tuvo una pesadilla sobre zombis.  Tuve un sueño aproximadamente libertad.......	","fear",	"0: no fear can be inferred"
"2018-En-01354","	@LoveMyFFAJacket FaceTime - Todavía te podemos molestar 😂	","fear",	"0: no fear can be inferred"
"2018-En-03931","	@AleOfATime Lo sería impresionante, pero es sencillamente evidencia de otra entidad que introduce un mercado que supone el dinero efectivo sólo gana el juego.	","fear",	"0: no fear can be inferred"
"2018-En-03902","	Incluso en un estado incompleto, el Diez-las colas posee fuerza física inmensa y es extraordinariamente rápidamente, a pesar de su medida enorme.	","fear",	"0: no fear can be inferred"
"2018-En-03643","	@WhiteJennyB @EmreUslu jenny Blanco  u r el más mudo aquí .. Qué r u probando ? Consigue perdido..	","fear",	"0: no fear can be inferred"
"2018-En-02647","	Hoy va a ser terrible  lo puedo sentir	","fear",	"2: moderate amount of fear can be inferred"
"2018-En-02412","	@annakingradio Es que la caja de estudio nueva? Sería aterrado de pulsar el botón incorrecto y lanzamiento algo peligroso! 😊	","fear",	"3: high amount of fear can be inferred"
"2018-En-01192","	@TheEllenShow  Te sigues bc vuestro espectáculo de televisión me mantengo riendo🤣.  Cuándo tú #startle vuestro huésped que sienta en aquel couch...booo...	","fear",	"0: no fear can be inferred"
"2018-En-00452","	Otra vez i realizar algunos de ti se pueden preocupar aproximadamente me siendo idos tan mucho tiempo! Teme no, para i ha hecho una vida nueva en nombre propio en el sewers,	","fear",	"0: no fear can be inferred"
"2018-En-00721","	Justo pasó un autobús con una publicidad para Paw la patrulla se lo mantiene a base de.  Necesito terapia después de pensamiento justo aproximadamente tomando pierde e a él. .	","fear",	"0: no fear can be inferred"
"2018-En-04350","	Alaina y yo son en 90 días en nuestro chasquear streak. Así que?	","fear",	"0: no fear can be inferred"
