@relation "./files_to_convert\2018-EI-reg-en-fear-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-20976","	“ Menos azúcar, más fruta.\n Menos refresco, más agua.\n Menos preocupación, más sueño.\n MENOS PALABRAS, MÁS ACCIÓN.”	","fear", 0.279
"2017-En-21967","	@username OH Triste para vuestro divorcio pero no se preocupa seré una mujer buena entonces ( ninguna referencia )	","fear", 0.319
"2017-En-20544","	Que la señora vieja es cray cray #asustó #BellaIsSoCute #el imperio que	","fear", 0.500
"2017-En-21731","	Edita un padre del discurso de novia . En num los minutos en ella le dice para envolverlo arriba .  Va en para num más minutos .	","fear", 0.208
"2017-En-20112","	@username El dato robado en num y sólo ahora   nos digo .	","fear", 0.771
"2017-En-21217","	@username Sobrecogimiento yay da las gracias a dios era tan preocupado .	","fear", 0.500
"2017-En-20136","	Esto es el scariest Historia de Horror americano fuera de todo de ellos ...  Estoy yendo para tener que reloj en el daytime .	","fear", 0.742
"2017-En-21182","	@username Así que estas casas conseguirán a mi instestines y asustar mi poop y  cagaré mis pantalones ?	","fear", 0.700
"2017-En-20547","	Pensamientos de noche #tardía . Sentimiento .	","fear", 0.500
"2017-En-21320","	La amenaza de terror nivela realmente necesidad de ser levantada	","fear", 0.812
"2017-En-20718","	 tienes un #problema ? Sí ! Puede tú  #algo aproximadamente lo ? No ! Que por qué	","fear", 0.417
"2017-En-20746","	@username @username defensor Grande, posicionamiento terrible. No supo donde  tenga que ser sin Russel que grita en él para 90 mins	","fear", 0.396
"2017-En-20013","	#ataque de Pánico del pánico de miedo de empezar medicación nueva	","fear", 0.917
"2017-En-21205","	@username Mostaza entorno = de trabajo hostil gasista, no #terrorismo; llamada #OSHA no #militar	","fear", 0.708
"2017-En-20619","	Un @username clase de casa de paseo de trabajar hoy #dailyfeels	","fear", 0.458
"2017-En-21953","	♪ PEZ VIEJO	","fear", 0.070
"2017-En-20812","	Rojo es un defensor terrible que	","fear", 0.375
"2017-En-20099","	Es forzado a una falsificación hug por alguien quién didn ' t flinch para conseguir litigioso contigo antiguamente - #terrible 😖 👺 🙅	","fear", 0.792
"2017-En-21148","	Esto es #horrible : Lewis Dunk ha empezado networking # un Neo-Geo con una su casa de vacaciones en México .	","fear", 0.479
"2017-En-20548","	@username Más como quickie el divorcio #terrible	","fear", 0.500
"2017-En-21773","	Nooo @username sin #MaryBerry será #terrible #endofanera yendo numb tan #perdido @username ha comprado un #lameduck allí #notallaboutthemoney	","fear", 0.600
"2017-En-21806","	@username @username 😂 😂 😂  sabéis soy loco su justo impresionante aquello es todo	","fear", 0.521
"2017-En-20802","	rompecabezas de Crucigrama es oat las comidas solitarias respetando el piso fuera de portentous nutriente rootstock re escrúpulo failur ...	","fear", 0.375
"2017-En-21829","	@username @username \ nActually Bastante propio de seguidores de triunfo \ nThis el niño aprendió birtherism en escolar \ nThat  horrific	","fear", 0.583
"2017-En-21826","	@username Dejarlo Gasista, no odio u, justo no respeto ur rudeness. #Matón	","fear", 0.479
"2017-En-21671","	@username Dafron es manos abajo el perdedor más grande en el planeta ! ! ! Matón #típico #lifer	","fear", 0.438
"2017-En-21073","	@username Sí de hecho !  Sabemos las masas de estudiantes serían tan entusiasmadas para verte !  Necesitamos conseguir esto ordenó ! #Persigue	","fear", 0.208
"2017-En-21902","	Tiene cualquiera más tuvo una experiencia mala con Poundstretcher ? #Empresa de pesadilla	","fear", 0.708
"2017-En-20023","	im llorando katherine es el único un whos gusta hablar a mí durante mi ataque de ansiedad im yendo a faint	","fear", 0.896
"2017-En-21785","	@username @username @username @username @username @username nunca he sido más ansioso de una elección en mi vida ‼ ️	","fear", 0.875
"2017-En-20377","	I realmente quiere ir para noche de susto pero yo realmente  no 😁	","fear", 0.583
"2017-En-20594","	#GADOT complacer puesto un intermitente izquierdo en Williams e Ivan Allen Jr Blvd . Esto es absolutamente ridículo #ATLtraffic #el vino	","fear", 0.479
"2017-En-21873","	horrible bebido es la versión peor de yo ffs,  no incluso recuerda ver basshunter	","fear", 0.375
"2017-En-21907","	Tan #la vida consigue más larga, #terrible siente #más blando, bien siente bastante blando a mí. #modestmouse @modestmouseband	","fear", 0.554
"2017-En-20118","	En mi sueño ...  Intentaban robar mi riñón ! ! ! #blackmarket #whydidiwatchthat	","fear", 0.771
"2017-En-21551","	No se preocupa # aproximadamente cualquier cosa pero #rogar aproximadamente todo .	","fear", 0.373
"2017-En-21570","	#El éxito aguarda por otro lado de vuestro #miedo & aquello es sólo en vuestra #cabeza-JesusChristEmpowersRightThinking-PREGUNTAR #halterofilia #de forma física	","fear", 0.271
"2017-En-20310","	no concedió todavía pero teniendo una pesadilla en el atrás #MUFC	","fear", 0.625
"2017-En-20075","	Mi roommate charlas y risas en su sueño . Nunca falla para asustar la mierda fuera de mí . 🙅 🏽 😳	","fear", 0.833
"2017-En-22154","	Todo el mundo está preocupado aproximadamente parando #terrorismo . Bien, hay una manera realmente fácil: la parón que participa en él. -  Noam Chomsky	","fear", 0.583
"2017-En-21226","	@username y tener ansiedad social . Hay muchos cosas incómodas mal conmigo . 😄	","fear", 0.771
"2017-En-21853","	@username te Tendría que hacer un TED Charla encima ' bubledygook ' ! Soy seguro tú podría convencer las masas a recelo aquellos decrying TED Charlas !	","fear", 0.396
"2017-En-21641","	@username Saga	","fear", 0.500
"2017-En-20373","	alarmante : Cuándo todo de vuestros dispositivos y teles falla justo a tiempo para cocer de #gbbo	","fear", 0.583
"2017-En-21159","	@username @username ... De modo que lo que hace para utilizar violencia e intimidación para un polictical orden del día . ; aka Terrorismo ?	","fear", 0.667
"2017-En-21721","	@username @username Donald Triunfo en la Casa Blanca	","fear", 0.417
"2017-En-21739","	@username lo recuerdo bien #feliz #Positivo	","fear", 0.250
"2017-En-21918","	I siempre pavor miércoles es y el siempre termina hacer me el más feliz	","fear", 0.521
"2017-En-20319","	Aun así el agente era inauthentic, a mi hermana todavía le encanto, &amp; soy todavía vivo. Así que  adivino no sea que malo. #socialanxiety #Señor	","fear", 0.604
"2017-En-20886","	de ansiedad, mi preocupación no es si el dios es en nuestro lado; mi preocupación más grande es para ser encima el lado del dios, para el dios es siempre bien.' - Abraham Lincoln	","fear", 0.333
"2017-En-21345","	 aparece mi alarma contra incendios desaprueba de mi estilo de cocina	","fear", 0.292
"2017-En-20887","	Hahahah lo que un horrific pena de bayer . num Los pies anchos . Jesus	","fear", 0.333
"2017-En-20732","	somos codificación muy #ocupada un director de red entero para #unitynumd basado en #steamworks networking . #gamedev #indiedev #numamDeadTime #Juego #de horror	","fear", 0.417
"2017-En-20049","	los americanos Blancos están preocupados sobre terroristas árabes . Los americanos negros son temerosos de un terrorista en un uniforme Policial en una base diaria .	","fear", 0.854
"2017-En-22013","	@username Realmente ? ? Después de que tan mucho tiempo aquello está impresionando tbh	","fear", 0.542
"2017-En-20212","	@username Si esta prohibición pasa por,  haga daño tantas personas, veteranos discapacitados, personas que haber #chronicpain,  #iamkratom	","fear", 0.685
"2017-En-20073","	@username @username bastante dejaría mi niño con @username #estremecimiento	","fear", 0.833
"2017-En-21377","	La mayoría de mis clientas tiene trabajo / de día / de socio familiar / vida Y escribir sus libros bonitos . #Agradecimiento #HARDwork	","fear", 0.123
"2017-En-22000","	Temblor ! ! ! \ n	","fear", 0.759
"2017-En-20142","	Un Lysol la lata consiguió enganchada en posición de espray y nosotros son todo despacio asfixiando de la basura puede aquello huele como un Febreeze fábrica . #Pánico	","fear", 0.729
"2017-En-21770","	@username @username @username @username @username prisa de condenados futuros en donde TRP hogs miedo para calcar #HomilyHour	","fear", 0.417
"2017-En-20876","	Overtime ... #TeamNA #WCHnum	","fear", 0.348
"2017-En-21457","	Eres preocupándose / se preocupó ? \ nnumPeter num:num \ nThrow Toda vuestra preocupación encima le, porque  se preocupa para ti. #Liderazgo #de fe  #mindfulness #pavor	","fear", 0.375
"2017-En-20492","	de éxito pitt	","fear", 0.521
"2017-En-20090","	infierno Sangriento Pam, tranquilo tú abajo. Pero podría haber jurado algo negro &amp; peludo justo corrió a través de la alfombra, #perilsoflivingalone	","fear", 0.812
"2017-En-21929","	 lo voy a hacer la misión para desalentar de mi vida cualquiera de utilizar @username .  Atracarán  ciegas	","fear", 0.375
"2017-En-20330","	somos todos en D . T . ( Discipleship Formación o detox ) para algo . #messy #Temeroso #cutoff #choosefreedom #CryOutnum	","fear", 0.604
"2017-En-21946","	Hey @username por qué puede sólo veo num envió emails ? Dónde es los miles idos ?	","fear", 0.375
"2017-En-20650","	@username  Te piensas tendría que hacer . Conseguir la policía de moda implicó . #Impresionante	","fear", 0.458
"2017-En-20607","	Deseando i era rico tan i didnt se tiene que levantar esta mañana #pobre #sleepy #inquieto #triste #needsmoresleep	","fear", 0.469
"2017-En-21193","	Entró para trabajar hoy num.num Horas tarde . numst Cosa  oigo : ' Ma'soy,el jefe grande ha sido esperando a tú en su oficina.' #Pánico #hateBeingLate 😩😪	","fear", 0.896
"2017-En-22146","	@username uau aquellos sonidos fabulosos	","fear", 0.146
"2017-En-21780","	@username @username Yeah,  sea sooo horrific,  necesité sentar	","fear", 0.792
"2017-En-21778","	Mamá  recuerdas cuándo Narley murió ?  Lloraste como una criatura ! #Matón	","fear", 0.458
"2017-En-20651","	@username algunas semanas allí son ningún problema pero esta semana es unbelievable - - eres tipos incluso corriendo regulares num autobuses ? #Terrible #solate	","fear", 0.456
"2017-En-20866","	La característica más importante de liderazgo es la carencia de #miedo . #Revolución #de equidad #del activismo	","fear", 0.354
"2017-En-21189","	@username yo unfollowed sin hesitation <num	","fear", 0.229
"2017-En-21564","	@username @username @username @username @username @username @username @username no es tímido su Tiempo de personas 👍 🏻 👍 🏻	","fear", 0.250
"2017-En-21296","	grande para alguna desesperación #SDRnum #fuckthisanime	","fear", 0.688
"2017-En-21815","	#travelfail #virgen #virginaus y #etihad #pesadilla ... Y ahora  somos también retrasó . #obvs 🙄 😠	","fear", 0.438
"2017-En-21097","	La sacudida fríe	","fear", 0.181
"2017-En-20823","	I realmente odio Mel y Demandar . Piensan que son hilarious y son justo terribles	","fear", 0.375
"2017-En-20569","	@username haha, horrific es todas aquellas necesidades para ser dichos. Feliz I soy fuera a España encima Sentada juego tan desaparecido 🍹🍕🍺☉☉	","fear", 0.479
"2017-En-21303","	@username Ahora aquello es qué I llamada un gameface ! #gameface	","fear", 0.188
"2017-En-22090","	Cumpleaños feliz a mi autor favorito, @StephenKing  #autor #de escritor	","fear", 0.208
"2017-En-20259","	@username @username @username #día de curso # el liderazgo potencial #entusiasmó #nervioso # orgulloso	","fear", 0.646
"2017-En-21599","	@username aquello impresionaba !	","fear", 0.458
"2017-En-20924","	#Hilo de tendencias ;'P ) ..  Sea en mis #borradores & ahora #posted num mins después de mi #cumpleaños .. Tan #cercano : ' O ! : ' ' / ... Pero en todo caso realmente sea el #inicio de @username	","fear", 0.312
"2017-En-20850","	@username todo el matón	","fear", 0.354
"2017-En-20530","	@username nunca pensó un enojado oompa loompa sería mi Boggart, pero allí  lo tienes. #boggart #PresidentTrump	","fear", 0.500
"2017-En-21231","	@username Terrible	","fear", 0.521
"2017-En-20713","	$ num dice Teufel es ' reasignado ' dentro de la organización antes de que el año que viene, pero  deseo  sea más pronto... #Mets #thirdbasecoach #Terrible #lgm	","fear", 0.417
"2017-En-20727","	no olvida num prueba yr #alarma #de humo, #baterías #de detector #de monóxido #de carbono.  Pueda salvar vuestra #vida. 🐈🐩 #Lovinleeds	","fear", 0.417
"2017-En-21899","	@username  He unido holidog, paw sacudida y tailster y tener uno cliente regular I justo encantarlo 🙈🙈haha @EmilyHD26 @ellshd	","fear", 0.208
"2017-En-21887","	@username americanos para HRC ! Ahora quizás, cuando  ves el mundial consiguiendo librado de terror para salvar sus países  conseguirás  el DEMS fuera.	","fear", 0.604
"2017-En-21008","	Soy curioso de saber justo cuánto dinero el Aire original Bud hecho para justificar la continuación de estas secuelas terribles y spinoffs .	","fear", 0.271
"2017-En-20671","	 Soy en #shock y #sobrecogimiento y los sitios mi #toddler dirige conseguir su cena .	","fear", 0.438
"2017-En-21867","	@username i dont Entender por qué u hacer vídeos cada semana gasta tiempo con vuestra familia en vez de laborable encima horror #takeabreak	","fear", 0.542
"2017-En-20313","	Además de ficción, me deseo suerte en mi papel de búsqueda este semestre. 15-20 páginas, oh chico. #Intimidante	","fear", 0.620
"2017-En-21980","	@username sí ! ! Una vez  estoy hecho con personas soy realmente hecho ... lying A mí es la cosa peor alguien puede hacer soy una pesadilla 😂	","fear", 0.479
"2017-En-21915","	. @username Ordenado antes de numpm anoche, pagado para día próximo. No molestó a fufill orden. Ahora 14 días laborables para un reembolso!	","fear", 0.375
"2017-En-20455","	@username @username @username El triunfo dice la situación de refugiado ' no es justo aproximadamente terrorismo es aproximadamente calidad de vida . ' Tomar nota .	","fear", 0.542
"2017-En-21124","	@username @username Sobrecogimiento I amor tú twooo ! ! ! Aventura venida conmigo someday !	","fear", 0.134
"2017-En-21966","	Soy tan confundido por la historia de horror americana nueva 😩	","fear", 0.521
"2017-En-20086","	@username @username @username @username Estas entrevistas asustan el cagar fuera de mí . Yo nunca imaginado tantos americanos mudos, mudos.	","fear", 0.812
"2017-En-21265","	EE.UU.  necesitas a la banda junta no aparte #nevertrump  promueve aversión y alimenta	","fear", 0.625
"2017-En-22182","	@username Aquello es qué nosotros strive para, Jamie! Complacer no duda para lograr fuera si  tienes cualesquier cuestiones a lo largo de la manera. 🙂	","fear", 0.229
"2017-En-21989","	@username @username Y es Kelvin Mackenzie mañana ... #Estremecimiento DontBuyTheSun	","fear", 0.460
"2017-En-22156","	@username  miraré @username cuándo  abre en México en una semana . Gracias Para hacerlo y no es desalentado .	","fear", 0.271
"2017-En-20728","	Valor el perro cobarde es como american historia de horror para los niños que	","fear", 0.417
"2017-En-20198","	Son sólo es mejor que siendo solitario . Saber qué es peor que siendo solitario ? Siendo vacío ; aquello es bien ! \ n #Loneliness #aloneinthecity	","fear", 0.688
"2017-En-20843","	Cuándo alguien te dices  están yendo a ' lágrima tú aparte ' y todo  tienen que decir es ' por qué eres tan alto ? '	","fear", 0.354
"2017-En-20137","	#India derecho de respuesta en #UNGA - #Pakistán que predica de los derechos humanos es por un país qué se es el epicentro global de #terrorismo	","fear", 0.742
"2017-En-21508","	Recoge todo el tiempo cuándo Minerva masticaría en su cabo . Empieza para temblar, corre una mano a través de su cabello. \n\n' Puedes seguramente━\n@ardentflier	","fear", 0.521
"2017-En-21001","	Todo tú ' ve nunca querido es por otro lado de miedo . – George Addair #ThursdayThoughts #yourpushfactor #la vida #cita	","fear", 0.271
"2017-En-20450","	Ugh  quiero pegar una pared cada vez  tengo que utilizar @username num . Literalmente el producto peor nunca hecho #windowsnum #terrible #killme	","fear", 0.542
"2017-En-21366","	@username  cobras num extra para envío alguien fuera y vuestro servicio de cable todavía no trabaja . Aquello es robo . #Cable #servicio #horrible	","fear", 0.333
"2017-En-20760","	@username no el sabor de danés es lejos mejor pero danés pastry puede ser intimidar para hacer !	","fear", 0.396
"2017-En-20250","	@username Esto es tan absurdo podría reír correcto ahora ( si también no sentí gusta llorar para el futuro de nuestro país ) . #wakeupcall	","fear", 0.657
"2017-En-20111","	Fondo . Padecido un poco en tiempo de #tensión . Siempre un poco #tímido . Sobre num hace años ( envejecido num ) estuve hecho redundando . Aquello es cuándo él empezó	","fear", 0.771
"2017-En-21651","	#EFT es el solo la mayoría de herramienta eficaz  he aprendido en num años de ser un terapeuta-Dr. . Curtis Un . Steele ( Psiquiatra ) #tensión	","fear", 0.417
"2017-En-21215","	Cuándo  estás asustado para pulsar enviar #bgoodthepoet #PrayForMe #ThisIsAGodDream #corazón #de miedo #de ayuda #de carrera #HeartRacing	","fear", 0.842
"2017-En-22109","	@username @username @username Esta mierda va a empezar una guerra fría de quién puede bandera que primero .	","fear", 0.400
"2017-En-21065","	@username @username gracias .	","fear", 0.220
"2017-En-20505","	@username @username @username Cómo   sugieres nosotros perfil para parar terror de ala correcta	","fear", 0.521
"2017-En-20618","	Obama admin rehusa plan de Texas para tener refugiados vetted para terrorismo así que atracciones de Texas de de refugiado alimentado resettlement programa . Aiding .	","fear", 0.458
"2017-En-20627","	@username @username Aquello'll ser gosh darn fabuloso si sólo comprueban las personas marrones . Shucks, dejado  marca una ley para decir personas marrones únicas.	","fear", 0.458
"2017-En-21248","	@username @username No Me consigue empezó encima centro de ciudad . Utilizado para ir cada semana ... No sido para num los meses #horribles	","fear", 0.479
"2017-En-20410","	@username @username Haha ... Triste sobre el terrible puns ...  Necesito salir más ...  He sido cooped arriba últimamente ...	","fear", 0.562
"2017-En-22143","	Soy tan nervioso 😭	","fear", 0.854
"2017-En-21481","	Mi doctor ha tomado un gustando a poking prodding y dibujando sangre de mí papá de correo . Encima la preocupación es buena pero querida gawd agujas : O	","fear", 0.771
"2017-En-21819","	no sé lo que WiFi / ISP Rivertide Suites en Seaside #usos de Oregón . Pero numms ping más  puedo conseguir y una D / L prueba no completará .. #Terrible	","fear", 0.333
"2017-En-20748","	@username ~ Aplasta es para niños ! Justo como trix . \ rHow bout Algún lleno soplado arriba Encanta que marcas  tiemblas en el fondo a vuestro núcleo ? Y E S * = *	","fear", 0.396
"2017-En-20436","	@username I invierno de odio,  temo es llegada.	","fear", 0.556
"2017-En-22162","	Los dedos cruzaron  puedo acabar todo mi trabajo temprano bastante este viernes en cronometrar para coger @username en LIB 😦 #timetogrind	","fear", 0.688
"2017-En-21489","	@username no soy encima aproximadamente historia u otras personas,  soy encima aproximadamente te.  He bullied nadie, I marca tres correos y tú atacan	","fear", 0.544
"2017-En-20343","	Ronda num #pánico #pcola	","fear", 0.604
"2017-En-21515","	@username no somos preocupados aproximadamente los asuntos internos de Pakistán . Pero el terrorismo cuando es política & económica estatal . #terroristnation	","fear", 0.565
"2017-En-20267","	Rooney ! Oh Querido, oh querido ! Maldito terrible 🙈⚽️⚽️	","fear", 0.646
"2017-En-21102","	A punto para mi princesa dulce para llegar . Yo  él num semanas este sábado ! #Entusiasmado	","fear", 0.167
"2017-En-21398","	#tulsa - asesinato de fabricación Policial ... Maravilla por qué  llevamos quemadores ... ? - MaxLevelz	","fear", 0.583
"2017-En-20988","	. @username Si no sabes lo que un patronus es, no pienso  tenemos que tiene que decir	","fear", 0.271
"2017-En-21473","	Soy I el único uno con aparcar sensores que todavía dirige invertir a cosas ? #Pesadilla	","fear", 0.528
"2017-En-21575","	@username los músicos tienen un pavor supersticioso de cruzar carretera num, historia cierta	","fear", 0.375
"2017-En-20901","	I realmente quiere ir a susto fest 😩	","fear", 0.333
"2017-En-20374","	la casa es donde las mentiras de corazón ! Amor mi poca isla pero mi ciudad de nacimiento justo no están actuando bien & im no sintiendo demasiado bien aproximadamente lo #inquieto	","fear", 0.583
"2017-En-22092","	@username miras sobrecogimiento adorable	","fear", 0.062
"2017-En-21129","	es sencillo I consigue después dos tiros de espresso ' Grande, decaf, 130 soja de grados americano con espuma extra' #barista	","fear", 0.125
"2017-En-20589","	Farting en un caliente es coche cuándo vuestras ventanas no ruedan abajo es terrible . #Amordaza #BresAdvice	","fear", 0.479
"2017-En-21881","	 necesito aprender para ser en uno coloca en uno cronometra y prueba no para preocuparse aproximadamente todo todo inmediatamente	","fear", 0.625
"2017-En-21235","	Probando reservar vuelos de vacaciones en @username el sitio web está deviniendo	","fear", 0.312
"2017-En-21157","	un Allí va las mariposas en mi estómago . #anxietyproblems	","fear", 0.702
"2017-En-20804","	@username \ n \ nStephen El rey nunca una vez habló fuera aproximadamente cómo el Izquierdo aplasta #FreeSpeech en mundo editorial . \ n \ n #Triunfo #scifi #ccot #pnum	","fear", 0.375
"2017-En-20681","	un #monstruo es sólo un #monstruo si  le ves a través de En	","fear", 0.438
"2017-En-21186","	@username / @username para hablar más tardío encima #Chelsea que Bombardea + #Ahmad_Khan_Rahami  viajes a #Pakistán / #de Afganistán #tcot	","fear", 0.604
"2017-En-21627","	Siempre que  estás afrontado por un animal salvaje o el particular hostil recuerdan que  pueden oler #miedo o el hecho tú #poop vuestros pantalones .	","fear", 0.750
"2017-En-21901","	La máquina mantiene beeping * \ nNurse : no se preocupa .  Eres todo bueno . Vitals Es normal para vuestra medida . \ n * Paseos atrás fuera de * \ nMatt : así que  estás muriendo ... 😑 😂	","fear", 0.458
"2017-En-22086","	La señal más grande de confianza soy dándote mi portátil o teléfono sin hesitation	","fear", 0.146
"2017-En-21835","	@username @username aquello es lo que algún rioters está haciendo	","fear", 0.469
"2017-En-21118","	tener que  #empiezo posting #fotos ?	","fear", 0.146
"2017-En-20741","	La ironía en aquel último es que Republicanos - más probables de mirar el zorro Noticioso - recelo los medios informativos más . Aún así no pueden ver las mentiras del zorro !	","fear", 0.409
"2017-En-22136","	Correcto i puede ser un #sufc seguidor y el fútbol quizás mierda pero marcos rojo para #mufc ha tenido un inicio impresionante es justo terrible	","fear", 0.438
"2017-En-20558","	I odio que una señora negra es pintura ella blanco en el internet para risas y gusta ... #BadForm #DidntLaugh	","fear", 0.500
"2017-En-20933","	@username @username Todo el mejor Moto GP es loosing un muy talented jinete	","fear", 0.312
"2017-En-21573","	@username  le dije no le luchaba Bc no soy trashy y  mantiene tryna acecharme lmfao	","fear", 0.458
"2017-En-20420","	@username Reino Unido cops tener un asunto que teme intervención . Por ello situaciones como Rotherham . Tan naturalmente  sea dwarfed por EE.UU. cops .	","fear", 0.562
"2017-En-21951","	@username Una experiencia profundamente decepcionante .  He num paga casi $ num num remedio un defecto n el producto @username vendido me #inicio	","fear", 0.480
"2017-En-21101","	#terrible ur ingenio de día una sonrisa \ n #buviobby	","fear", 0.167
"2017-En-21346","	el penique terrible justo cleaved de una fracción de mi corazón	","fear", 0.583
"2017-En-20184","	Alguien me despierto cuándo @username marca num remix de ' Por qué ' ❗ ️ b / w #TerrenceCrutcher #Electionnum #colinkapernick #el terrorismo #se amotina este nummuch	","fear", 0.688
"2017-En-20927","	A com sede de sacudida de leche	","fear", 0.312
"2017-En-20220","	Allí ha siempre que una canción qué marcas  giras de la radio, cuando bastante sentarías en el silencio 😡 #terrible	","fear", 0.667
"2017-En-21267","	Sido arriba desde numam . También asustado para volver para dormir #la pesadilla que — siente asustado	","fear", 0.938
"2017-En-20456","	Si era amigos conmigo  me odiaría TANTO con la cantidad I matón les	","fear", 0.542
"2017-En-20830","	@username el miedo es producto / de bestia mejor de Dios / s . :) #Biblia #de teísmo #del ateísmo #christianity #psicología #de purgatorio #de cielo #de infierno #jesus	","fear", 0.370
"2017-En-21327","	Vergüenza encima tú @username mostrando un elefante que es cazado y asesinado,	","fear", 0.708
"2017-En-22217","	Por qué hace tener desagüe de ansiedad algún mucho de vuestra ansiedad #de energía #sotired #needtosleepforhours	","fear", 0.917
"2017-En-22091","	@username @username era correcto y tú dos tiene muy similar stances contra #radical #islamic #terror . Tiempo a anoint el Naranja uno	","fear", 0.521
"2017-En-21900","	  #dedicas hoy para #encantar o #miedo ? Es vuestra #elección en cada #momento . - Arcángel Michael . #Arcángel #michael	","fear", 0.542
"2017-En-22157","	@username comprobar el artículo en @username en @username #impresionante	","fear", 0.535
"2017-En-20827","	@username dar las gracias a u tanto ! Justo acabamos otro #mindfulness película liberación #llamada aproximadamente #ansiedad - plz participación !	","fear", 0.375
"2017-En-22186","	@username @username @username I una vez hooked les arriba backward . No recomendado . #Pánico #de humo	","fear", 0.750
"2017-En-20477","	@username @username @username yeah, #Reino Unido era bastante el #matón	","fear", 0.536
"2017-En-20852","	Ahora ... Qué para hacer para la hora próxima mientras esperando a #OurGirl para empezar @username ? !	","fear", 0.354
"2017-En-21054","	Jorge lo merece, honestamente. Es débil. #Repugnando #90dayfiance	","fear", 0.229
"2017-En-20817","	Por qué es cuándo tú nap durante el día eres tan cómodo pero durmiendo por la noche nunca serás tan cómodo	","fear", 0.375
"2017-En-21293","	Así que yendo a local noticioso inmediatamente después de #DesignatedSurvivor resulta para ser una transición lisa . ' Caos ! Un fuego furioso ! ... ' #Medios de comunicación	","fear", 0.521
"2017-En-20035","	literalmente sacudía consiguiendo el EKG hecho lol 🙄	","fear", 0.875
"2017-En-21580","	@username por qué hace el sitio web de ticket nunca trabajo ? Probando comprar tickets de Palacio y él es imposibles y dice hay un error	","fear", 0.375
"2017-En-20388","	un voto para #killary es gusta enganchar un cuchillo en una tostadora #MakeAmericaGreatAgain	","fear", 0.576
"2017-En-21244","	No el horror mejor nunca pero me gusta que la incertidumbre	","fear", 0.333
"2017-En-20257","	@username #el terrorismo no tendría que ser un modo de vida en el unido etates y no fue hasta #islam lo trajo aquí ! #IslamExposed #islambacon	","fear", 0.646
"2017-En-21553","	@username \ n > #Adicto de café del terrorismo \ n > gatos de bloques, escritores, artistas y hedonists	","fear", 0.479
"2017-En-21155","	Si mi ansiedad & de preocupaciones no importa a ti entonces  regresaré el favor . #EyeMatter	","fear", 0.729
"2017-En-21178","	Vale . Tirante tú .  Intentaré mi primer loaf de pan por la mañana .  Utilizaré un dutch horno .  Haré el dough ahora .	","fear", 0.479
"2017-En-20953","	@username habiendo Un juego fabuloso y en absoluto fazed #MCFC	","fear", 0.292
"2017-En-21278","	@username Si  necesitas cualquier asistencia con vuestra preocupación así que pueda ser resuelto, siente libre a email nos con vuestro info. ^AP	","fear", 0.250
"2017-En-22242","	McDavid breakaway . Lundqvist Con un enorme salva .	","fear", 0.271
"2017-En-20276","	@username Aquello soy todo el tiempo .  Llevo caramelo de jengibre, peppermint aceite y mar-bandas en todo momento #ansiedad	","fear", 0.646
