@relation "./files_to_convert\2018-EI-reg-en-joy-train-translated.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-30827","	me encanta mi familiar tanto #afortunado #agradecido #smartassfamily #amor	","joy", 0.936
"2017-En-30991","	@username @username Allí ' s no una metáfora en el mundial que conseguirá en la hilaridad de jpod pronunciando encima humor .	","joy", 0.583
"2017-En-31272","	@username Aquello es una cuestión buena . Realmente no sé . Despacio estoy perdiendo mi optimismo	","joy", 0.058
"2017-En-31535","	Cualquier cosa  decides hacer hace seguro te haces #feliz .	","joy", 0.583
"2017-En-30781","	Investigaciones a alegó abusos por tropas de Reino Unido en Afganistán e Iraq y el dato que sugiere un buoyant correo-Brexit la economía hace las páginas de frente .	","joy", 0.160
"2017-En-30069","	Mayo vuestro día ser llenado con #amor #de paz n #risa . Tiene un día muy bueno lleno de #Éxito #Jummah Mubarak 😇, buenos días☕ @WaseemBadami	","joy", 0.792
"2017-En-30621","	Pinterest un postre ... Cosa próxima  sabes vuestro clavando cómo para hacer num diferente visually complaciendo la boca que abreva nunca yendo para hacer golosinas .	","joy", 0.340
"2017-En-31398","	Enamorado con @username insta ! ! ! ... #hilarious	","joy", 0.769
"2017-En-30030","	Retweeted GunnySmith num ( @username ): \ n \ nDays Gusta hoy soy feliz de ser vivo ! #Bendito #rejoice	","joy", 0.860
"2017-En-31141","	Pakis está aplaudiendo Sharif  discurso,i se pregunta cuántos realmente entendido qué  diga!!!!\nThey Es mucho entusiasmado y feliz	","joy", 0.481
"2017-En-30446","	@username Memphis mirando brillante . Rojo Pareciendo Rojo .	","joy", 0.473
"2017-En-30120","	@username  Soy beaming con glee .	","joy", 0.729
"2017-En-30443","	Cuándo algo te haces entusiasmado, aterrado, emocionado, nervioso, elated &amp; gusta has sido chutado en el guts todo inmediatamente. Palabra de necesidad para aquel	","joy", 0.479
"2017-En-31449","	Crossfit houston-la homefolks en cuanto a spry proprieties regímenes : AJaFUE	","joy", 0.271
"2017-En-30589","	@username Mis suposiciones aleatorias para ti ! Un potencial Amelie, Kenneth de 30 Rock (pero YA en vez de televisión) &amp; quizás w/ el optimismo de Lara Jean?	","joy", 0.360
"2017-En-30104","	Aw Hay un zorro joven exterior en la hierba justo saltando alrededor todo playful y teniendo un poco tramo 🙈 soo lindo 🐺	","joy", 0.750
"2017-En-30863","	@username [  da un gleeful squeak y envuelve alrededor tú ] Todo el mío !	","joy", 0.729
"2017-En-31215","	La felicidad es una vida de elección no es aproximadamente complaciendo todo el mundo #ALDUBnumndWeeksary	","joy", 0.460
"2017-En-30275","	 quiero el smoky nubes de risa para nadar aproximadamente tú para siempre más ..	","joy", 0.580
"2017-En-31206","	Es mejor de ser más mojado que  es para ser seco ' - Da las gracias por el consejo Val . Primer #GBBO hearty carcajada de la semana	","joy", 0.600
"2017-En-30715","	 es tan breezy fuera hoy, i no puede ir para respaldar a noche escolar con bare piernas como i've hubo todo el día	","joy", 0.250
"2017-En-31255","	@username no es que el horror de razón es popular ? El exhilaration aquello proviene la incomodidad es enjoyable - - mirar La Habitación Verde :D	","joy", 0.458
"2017-En-30786","	Vida izn't aproximadamente complaciendo cada otros ... 😕 \ n \ n #Infierno #con #complacer	","joy", 0.146
"2017-En-31372","	#Taurus las mujeres son bonitas, sparkling joyas glowing en el moonlight.	","joy", 0.560
"2017-En-31407","	Sin duda ... #Sonriendo ... La medicina #mejor 😊 😊 😊	","joy", 0.875
"2017-En-31242","	@username pero que nuevo breezy & tiller 🔥 🔥 🔥	","joy", 0.458
"2017-En-30565","	@username esto uno era Apple intento para hacer muslims feliz 🕋	","joy", 0.380
"2017-En-30982","	I envidia el implacable, vuestra sonrisa alegre apuntada en la lluvia de verter, vuestra actitud positiva es una arte  has continuamente mastered.	","joy", 0.519
"2017-En-31382","	 Temo que si botella Unida esto mi corazón  de hecho derrumbamiento de risa .	","joy", 0.688
"2017-En-30745","	Mañana temprana cheerfulness puede ser extremadamente obnoxious #ALDUBnumndWeeksary	","joy", 0.212
"2017-En-30865","	Cuándo  damos alegremente y aceptar gratefully, todo el mundo está bendecido. »Maya Angelou	","joy", 0.712
"2017-En-30687","	@username @username @username  eres tan mal para este ! Necesitado levity después de aquel registro	","joy", 0.280
"2017-En-30769","	@username me gustaría saber sobre la fuente del optimismo del Presidente aproximadamente corriendo el país .  Me pregunto si  pueda contestar mi curiosidad .	","joy", 0.180
"2017-En-31441","	Mirando el NY Phil webcast . Algo desaparecido . Me recuerdo de un blithe el fin del viaje I una vez vio en Bway . Justo podría ser el Gershwin .	","joy", 0.292
"2017-En-30818","	Es justo la carencia de compañía y vivacidad fuera aquí aquello me hago aburrió .	","joy", 0.058
"2017-En-30000","	Justo vuelto de ver @username en Burslem . ASOMBROSO ! ! La cara todavía hace daño de reír tanto #hilarious	","joy", 0.980
"2017-En-31545","	Las personas que llamada en a POV en KXnum marca mi noche . #hilarious	","joy", 0.771
"2017-En-30254","	Rojo Es hilarious	","joy", 0.600
"2017-En-30208","	el icono es pochama . \ nHe Es muy lindo y fácilmente elated .	","joy", 0.640
"2017-En-31588","	Bien que el sorteo es animado ! #EFLCup	","joy", 0.538
"2017-En-30459","	#Followback Cita_Sopa : Ser feliz no porque todo es bien, pero porque  puedes ver el lado bueno de todo. #Optimismo	","joy", 0.460
"2017-En-31338","	@username @username @username @username @username goddamn ... El ' celebridad ' el borrador al final era clásico . #hilarious	","joy", 0.646
"2017-En-31213","	@username aww gracias ! ! Sin duda estoy sintiendo mucho mejor hoy y vuestros mensajes me aclaman arriba demasiado ☺ ️	","joy", 0.688
"2017-En-30337","	@username ' drunken patroons ' marca esta situación entera mucho más jovial aun así .	","joy", 0.540
"2017-En-30768","	Shanghais El jefe que distrae levity pampa - apropiado dingle llevar fuera : uUDQujcia	","joy", 0.180
"2017-En-31302","	IDC pronostica que por num la nube de plazo ya no será utilizada ... ' \ n \ nIT Directores y Administradores en todas partes  rejoice .	","joy", 0.286
"2017-En-30771","	@username yall dont Siente malo ..  Eres rejoicing ... Es lo que itnis ... Su siempre #ColtsNation incluso cuándo  hemos numth cuerda DBs jugando 😔 😔	","joy", 0.180
"2017-En-30896","	siente bueno de conseguir exterior para un minuto y conseguir algunos aire fresco . Es duro de quedarse cooped arriba interior todo el día #breezy	","joy", 0.708
"2017-En-31233","	La parte mejor de este día, Jesus, es a snuggle arriba en vuestro abrazo...Para descansar en vuestras armas y saber te encanto...💙❤ #sweetEmbrace #Delicia	","joy", 0.750
"2017-En-31486","	Habiendo una explosión que juega juegos y oyendo testimonios en la camaradería #de casa de Pastor Jeremy #elogio #de risa #alimentaria #gospel #coffeynum	","joy", 0.808
"2017-En-31594","	@username I todavía encontrarte complaciendo .	","joy", 0.500
"2017-En-30749","	f breezy	","joy", 0.208
"2017-En-30169","	Consiguiendo cable hooked arriba en sitio nuevo justo a tiempo para @username y @username los premiers es gusta Dios sonriendo abajo encima me . #OneChicago	","joy", 0.667
"2017-En-30280","	@username  Sé  te tenéis un scripted ego maníaco pero,  era tan elated para oír que  eres un devout cristiano me gusta. Phenomanal	","joy", 0.577
"2017-En-30666","	@username Mayo  te envías una copia de #HeroTheGreyhound ? Cualquier e-libro o papel real un ! Un chico y unas sonrisas #de galgo #desgarra	","joy", 0.304
"2017-En-30682","	@username Si no te encantas ... La honradez es la política mejor	","joy", 0.292
"2017-En-31263","	Vale,  parece hay esperanza quieta en BSNL 🙂\nNow, BB la velocidad es vale 🙂\nBut no daré las gracias a y elate mucho lest lo ser ido otra vez gustar antes de que 😐🙂	","joy", 0.340
"2017-En-31059","	tweet tweet chirp chirp los perdedores	","joy", 0.208
"2017-En-30370","	Miran este asombrosos live.ly retransmitidos por @username #musically	","joy", 0.519
"2017-En-30495","	Así que es cheerfulness, o un bueno templa, el más  está gastado, el más restos. Ralph Waldo Emerson	","joy", 0.438
"2017-En-30351","	Mira este asombroso live.ly retransmitido por @username #musically	","joy", 0.521
"2017-En-30548","	@username - sentía gusta no pueda controlar — y aquí  sea, dando tanto de ella, selflessly complaciéndole. Su gime era -	","joy", 0.396
"2017-En-31221","	brennan cocinero y breezy tendría que volver junto 😍 😍 😍	","joy", 0.540
"2017-En-31011","	Oii oiii, @Louis_Tomlinson !!  \nTHANK TÚ para siempre haciéndome sonrisa ! MI CUMPLEAÑOS es en 16 días. 🎉 La mente que me sigue como regalo ? 🎁 X225,884	","joy", 0.820
"2017-En-31598","	 WHU ser la factura vieja libre por el tiempo el juego con Chelsea viene alrededor ? 😂 😂 😂 \ nThat Será animado de decir el menos \ n #AFC	","joy", 0.771
"2017-En-31581","	Justo cogido arriba con @username ' s serie nueva maravillosa en #EalingComedies . Delicia contagiosa en cada entrevista y clip de película .	","joy", 0.667
"2017-En-31114","	#SIGUEMEYTESIGO #Feliz #snapchat Manuellynch num #venezuela	","joy", 0.604
"2017-En-30521","	@username puede al menos justo andas pasado le y rotura fuera a la risa	","joy", 0.417
"2017-En-31597","	Deshidrató, agotado, acentuado pero todavía bendecido. #El optimismo	","joy", 0.269
"2017-En-30218","	Por qué tiene sólo justo empecé mirar glee esta semana soy ahora adicto 🙄 #glee #GLEEK	","joy", 0.625
"2017-En-31301","	@username @username  inyectaba un poco levity ! La persona que tweeted el coke / violación tweet es evidentemente un idiota	","joy", 0.096
"2017-En-31444","	Si te encanta cantar, pero no tiene tiempo para un coro semanal, venido abajo a #KWOIR en @theartworksuk mañana! #Coro  #musiclondon	","joy", 0.441
"2017-En-30519","	incetown, edad 23, joyful, elevado en esperanza con el	","joy", 0.417
"2017-En-30238","	Único Geo es capaz de aclamarme arriba ❤ ️ ❤ ️ ❤ ️	","joy", 0.604
"2017-En-30957","	@username @username i justo leído lo y es tan divertido ? ? ! ! ! Tan lighthearted y alegre, i era bien, es una cavidad doble para mí.	","joy", 0.620
"2017-En-30330","	@username Mi kinda la chica que complace el dick correcto 😍 😏	","joy", 0.542
"2017-En-30249","	Rojo es tan malo  es hilarious .	","joy", 0.600
"2017-En-30732","	Val Es lejos demasiado cheery para mi mayo de ✋ 🏻	","joy", 0.229
"2017-En-31344","	gustar un hombre vive bien -, y mucho tiempo-bastante, para dejar muchos joyful widows detrás le.	","joy", 0.540
"2017-En-30032","	AMOR de AMOR del AMOR #divertido #relaxationiskey	","joy", 0.854
"2017-En-30284","	Mirar este asombroso live.ly retransmitido por @username #musically	","joy", 0.562
"2017-En-30667","	@username Harwood gleeful en estos números nuevos, apostados vuestro dinero en este informando...Mirada para perder it...@hillaryclinton liarthiefscoundrel	","joy", 0.300
"2017-En-31377","	@username @username Mucho a mi delicia !	","joy", 0.769
"2017-En-30122","	Algo sobre estos fresco, breezy días de caída.. 😍🍂🌾🍁	","joy", 0.729
"2017-En-30382","	Pensando aproximadamente probando alguna comedia en youtube . Siempre sido cariñoso de él . Tiempo a fruto seco arriba . #Comedia #maybeoneday #hopefullyfunny #LOL	","joy", 0.500
"2017-En-30377","	- la ocasión dichosa de reír en el ostentatious exhibición de falta de respeto . Bruce justo scoffed en la escena entera . Esto no fue Batman ' s -	","joy", 0.500
"2017-En-30089","	Buenos días, Trondheim! #Productividad #de optimismo ⛅️❤️🇳🇴🏢💻🖥🏋🏻💪🏼📺🍿	","joy", 0.771
"2017-En-30810","	@username  hemos tenido ninguna política extranjera pero ha tenido goofy Secretario de Estado John Kerry con su diablo se puede preocupar pose y bufanda azul desenfadada .	","joy", 0.100
"2017-En-30952","	Delicia de ángel es mi todo	","joy", 0.660
"2017-En-30880","	el metal te mantienes joven y spry y mantiene vuestro cabello luxurious . \ n \ nYES \ n \ nSHUT ARRIBA Y ESCUCHAR A mí	","joy", 0.460
"2017-En-30273","	Mirando Avatar y preguntándose por qué  tomé tan mucho tiempo para mirar estos * derrumbamientos en un dichosos heap *	","joy", 0.580
"2017-En-31239","	@username La hilaridad de ti personas no realizando que el racismo es racismo a toda costa de si uno utiliza palabras de elección es hilarious .	","joy", 0.271
"2017-En-31577","	Prueba encontrar el bueno en el negativo . El negativo puede resultar para ser bueno . \ n #anxietyrelief #openminded	","joy", 0.229
"2017-En-30305","	Promesa de restauración a la nación de israel ... ' En todas partes  miras bendecir ' ..barns/Desbordamiento de vino.Todo bonito #hacer_u_ver	","joy", 0.560
"2017-En-30907","	#GBBO me puede aclamar arriba ☺ ️	","joy", 0.417
"2017-En-30436","	repentance, y confiando en en Cristo.  Es lowly y doloroso, pero es también dichoso, pacífico, y absolutamente magnífico. (2/2)	","joy", 0.479
"2017-En-31093","	@username @username lol aquello es hilarious	","joy", 0.720
"2017-En-30942","	@username no puede esperar para verte Hun #cuddles #risa #de chisme	","joy", 0.773
"2017-En-30995","	vosotros shabazz  el nombre en mi teléfono es ' fácil breezy bonito ' & no me disculparé .	","joy", 0.300
"2017-En-30935","	#blackish Siempre me tengo #rollin	","joy", 0.625
"2017-En-30917","	@username ' Oh ! ' Casi con extraño cheerfulness, ofertas de Jefe Grande:  soyuzzle centellea cegar. Accidental por el tipo que devenía mi amigo mejor.'	","joy", 0.396
"2017-En-31592","	@username . #MSM Es rejoicing que  han fooled nos con este cuerpo pliega para tan mucho tiempo & ahora su muerte es un secreto . Justo gusta Hawking	","joy", 0.229
"2017-En-31327","	se Dirigieron a Montalvo w / @username — trae en el #mirth, putas!\nd(-_-)b\n@nick_Offerman\n@meganomullally\n#SummerOf69Tour2016	","joy", 0.440
"2017-En-31352","	@username heres qué  podemos hacer, Consigue Brock y Sable a tag equipo mr y mrs AWOL y reloj con glee	","joy", 0.400
"2017-En-31612","	I residuos para ser un chirp chirp chica	","joy", 0.146
"2017-En-31044","	Pero tío buck es en tho . #UncleBuck	","joy", 0.417
"2017-En-30248","	Hay algo v satisfaciendo sobre de apertura un viejo ' para hacer ' . doc Archivo y siendo capaz de comprobar fuera todas las cosas  has hecho	","joy", 0.602
"2017-En-30683","	escuchando al Oblivion puntuación, bebiendo café, investigando para nuevo sci-fi proyecto animado.	","joy", 0.288
"2017-En-30520","	@username numP alouseriver @username @username I rejoice todo cronometra algún moron está sacado de la piscina de genética .	","joy", 0.417
"2017-En-30016","	@username @username Aun así, REI me ofreció el trabajo hoy también. No puede creer cómo exponentially freaking dichoso I siente...!!!	","joy", 0.896
"2017-En-31150","	Agudizado un lápiz hoy, no ha agudizado una vez desde entonces 1999. ✏️	","joy", 0.458
"2017-En-30605","	Ateniense : Cuándo mirth es el orden del día, él ought para ser honrado más quién da más mirth al número más grande (Leyes)	","joy", 0.354
"2017-En-30994","	@username @username @username no veo cualquier razón para optimismo al llegar a este punto . Justo stringing rendimientos malos juntos .	","joy", 0.060
"2017-En-30348","	Reloj este asombroso live.ly retransmitido por @username #musically	","joy", 0.521
"2017-En-31021","	Empezando en num minutos, esta semana  @bestshow4vida es directamente-arriba nivel de cambio del paradigma mirth.	","joy", 0.458
"2017-En-31101","	Las necesidades mundiales más risa, más amor, y un poco más de ti. - R.M Drake.	","joy", 0.521
"2017-En-31433","	#ilofitt Es #felicidad #de risa #espiritual #pizza #física #mental . Justo bromeando sobre la pizza . Trabaja duro en todas las  facetas para un fitlife !	","joy", 0.729
"2017-En-31013","	Mi @username literalmente me agrieto arriba cuándo  veo correos de num hace años y más tardíos 😂	","joy", 0.880
"2017-En-31214","	@username hahahahahaha ! ! Oh gosh .  Eres hilarious . Un hombre negro intentando mantener el racismo vivo . Sale de aquí hombre .	","joy", 0.402
"2017-En-30110","	Siempre ser #alegre, #la sonrisa a menudo hace otros felices, cuidado para otros, ayudar quiénes sienten helpless y #vulnerables. La vida siente liderazgo #bueno	","joy", 0.740
"2017-En-30151","	#ContentwiththeLordsPortion : O nos satisfago temprano con thy #piedad ; aquello  podemos #rejoice & ser felices todos nuestros días . #Ps num:num #gladness #Alegría	","joy", 0.688
"2017-En-30250","	soy previsto para un cambio grande !  He rogado encima lo, pienso que merezco él #positivity	","joy", 0.600
"2017-En-30106","	Justo tuvo #eficaz #grande #sonriendo servicio @username tienda . Equipo impresionante de geniuses preparado de redefinir qué servicio de cliente es !	","joy", 0.750
"2017-En-31408","	Siempre haciendo daño en algún lugar ... SIEMPRE cansado ... Cuando eres animado ? ?	","joy", 0.021
"2017-En-31402","	Increíble que Nawaz Sharif dijo Pakistán es víctima del terrorismo & habló abt desarrollo en Pak . Increíble cómo  controle su risa	","joy", 0.346
"2017-En-30968","	Mantiene sonreír :)	","joy", 0.654
"2017-En-30391","	no puedo describir qué I siente bien ahora ..  Siento jubilant todavía ansioso, o..dunno.  Parece gusta ahora  soy habiendo algo espera de valor diaria.	","joy", 0.500
"2017-En-31379","	Amor vuestro espectáculo nuevo @username	","joy", 0.729
"2017-En-31058","	@username te podría añadir un lazo desenfadado \ ni campanas	","joy", 0.479
"2017-En-30766","	categ que GEN & OBC lo costados únicos num o nill . i No soy contra la reserva e i lo apoya,el señor minimiza los costes #brillantes fut @PMOIndia	","joy", 0.188
"2017-En-30401","	Mira este asombroso live.ly retransmitido por @username #animado #musically	","joy", 0.500
"2017-En-31514","	Literalmente muriendo & viviendo al mismo tiempo cuando  cojo arriba en @username ' s twitter . Si no estás siguiéndole vuestra vida es BÁSICA .	","joy", 0.354
"2017-En-31439","	La ironía e hilaridad de hacer Taylor Lautner super frío todo el tiempo no es perdido encima me . Dios  perdí este espectáculo 😂 #ScreamQueens	","joy", 0.700
"2017-En-31090","	Y chica I amor vuestro perfume allí es algo bout  🎧	","joy", 0.729
"2017-En-30306","	Quedas a la espera de los desvíos porque  traen sorpresas deliciosas . #lifequote #Delicia	","joy", 0.560
"2017-En-30014","	😱 @username  me has tenido 😂 😂 el tiempo entero que mira @username después de que  has perdido vuestros #vasos !  Sea #hilarious ! @username	","joy", 0.900
"2017-En-30892","	Sioux El valle gana en casa competitivo #aclamar invitar con una puntuación de num . ... Dell Rapids Segundo en num	","joy", 0.583
"2017-En-30740","	#OneSimpleChange : Bebida sparkling agua en vez de bebidas blandas a steer claros de fructose mientras todavía consiguiendo un refreshing carbonation chut .	","joy", 0.227
"2017-En-30870","	@username i Consigue el metro funde y marca seguro  es sólo hearty italian pan ... Las olivas negras son un tener que aun así	","joy", 0.380
"2017-En-31121","	todavía estoy riendo ' la puta tomó mi pillow ' línea #kurt	","joy", 0.613
"2017-En-30286","	Aceptar los retos de modo que  puedes sentir el exhilaration de victoria .	","joy", 0.562
"2017-En-30199","	Litera ur clase 📚 al menos una vez en vuestro tiempo de vida cuz más tarde cuándo u la mirada respalda las marcas buenas no harán u felices pero memorias 😊  ' - APJ	","joy", 0.646
"2017-En-30805","	@username @username molestados por los seguidores amorosos buenos de Onision incluyendo yo Es realmente molestado en cómo las personas justo son demasiado alegres .	","joy", 0.104
"2017-En-31419","	Finalmente tener todos mis tirantes encima y no puedo parar sonriendo 😊 😊 😊	","joy", 0.940
"2017-En-20823","	I realmente odio Mel y Demandar . Piensan que son hilarious y son justo Tiempos	","joy", 0.140
"2017-En-30359","	terribles para ir pegado arriba de la biblioteca - I tiene una PILA preciosa de reservas de libro para recoger esta mañana ... #Lectura #de libros	","joy", 0.521
"2017-En-31401","	Pochettino buoyant . Complimentary Sobre sus jugadores jóvenes . Pero dice ' ahora nuestras vueltas de atención a Middlesbrough ' . #THFC @username	","joy", 0.380
"2017-En-31527","	@username #breezy Lo merece ..	","joy", 0.400
"2017-En-30438","	@username Cuál era peor que esperado e hilarious también . Nadie incluso recordará .	","joy", 0.479
"2017-En-31034","	Las novias que me cocinan cena otra vez . spag Golpe  es, no a seguro si  necesite mis novias 😂😂 #de ayuda	","joy", 0.708
"2017-En-30661","	@username caer algunos fuera en num cheery	","joy", 0.312
"2017-En-30266","	@username  es exhilarating	","joy", 0.583
"2017-En-31040","	Una #sonrisa puede significar mil palabras, pero  pueda también escondrijo mil #problemas. #Hecho #TeamFollowBack	","joy", 0.354
"2017-En-30911","	Los avances de carrera sólo por las consecuciones extras del particular . Eres el particular . ~ Charles Towne \ n #el optimismo #inspira	","joy", 0.340
"2017-En-30452","	* ZETH voz * : Pegado El Objetivo \ n ( controles arriba al revés aclamando toalla )	","joy", 0.462
"2017-En-30193","	Pensando aproximadamente probando alguna comedia en youtube . Siempre sido cariñoso de él . Tiempo a fruto seco arriba . #Comedia #de risa #maybeoneday #hopefullyfunny #LOL	","joy", 0.646
"2017-En-31052","	Cada vez  oigo @username ' s chut de órgano en en el nuevo @username, I rotura al goofiest sonrisa.	","joy", 0.712
"2017-En-30432","	Cualquiera sabe cómo el #Mariners hizo hoy ? El humor aquí parece extrañamente jubilant ! Cuando Meatloaf dice, 2 fuera de 3 no es malo, a no ser que  ganas uno!	","joy", 0.480
"2017-En-31238","	Bien aquello era exhilarating . No te supe podría haber goosebumps para num hrs numm directamente .	","joy", 0.596
"2017-En-30927","	@username Yeah bro lo eas hella exhilarating	","joy", 0.604
"2017-En-30493","	@username Si no te encantas ... La honradez es la política mejor #sonríe	","joy", 0.438
"2017-En-31442","	Esta noche es sparkling  no  dejaste  vaya,\nI soy la maravilla golpeó,\nBlushing en el camino en casa.'	","joy", 0.746
"2017-En-30711","	Dios, Facebook' el diseño ha empezado para recordarme de MySpace en su heyday	","joy", 0.250
"2017-En-30700","	Uno cronometra  vi Rachel de glee decir alguien su trabajo era en un polo y yo dijeron que en numth grado a un chico y él miran confundidos	","joy", 0.271
"2017-En-30569","	Blake animado es impecable	","joy", 0.380
"2017-En-31381","	@username * Connie volvió en * Hey pareces un poco más animado	","joy", 0.480
"2017-En-30685","	@username & @username tiene que ser rejoicing ovet #Charlotte protestas . \ n #NorthCarolina	","joy", 0.280
"2017-En-31450","	 Entiendo ahora ... Si no está complaciendo a la oreja ... Entonces no sea qué  quieres !  Soy tan tan cansado ! !	","joy", 0.167
"2017-En-30770","	Unixware skydrive-cokie hearty exactment La culpa on-line : HEpHXhO	","joy", 0.180
"2017-En-30688","	sonriendo a través de la tensión :) :) :) :) :) :) :( :( :( :( :( :( :(	","joy", 0.280
"2017-En-31544","	ari miradas hilarious oh mi g d esto es demasiado	","joy", 0.708
"2017-En-30393","	Justo ahora  éramos rejoicing que finalmente ganamos un partido el sorteo justo reveló que  estamos afrontando ciudad luego . Esta vida sef	","joy", 0.500
"2017-En-30955","	#terribledebatequestions me ha dado tantas risas esta tarde ! Gracias Twitter ! #hilarious #cleverpeople	","joy", 0.827
"2017-En-31147","	 Dejé en el Unum el rugbi apostado en los Gallos ! #nrl	","joy", 0.312
"2017-En-30410","	#ukedchat Anum Justo ir exterior ( o a la sala de gimnasio ) y juego ! \ n #Educación #playful #aprendiendo	","joy", 0.481
"2017-En-30124","	@username Con o sin el pastel que ve vuestro wee cheery la cara es siempre una alegría xx	","joy", 0.729
"2017-En-31425","	@username  creo que bostezar el actor muerto de una sobredosis de fármaco .	","joy", 0.042
"2017-En-30654","	i Apostado dat el perro que come marca de nombre cheerios . cant Relaciona . i Come cheery O	","joy", 0.312
"2017-En-31006","	 @username  me has tenido   el tiempo entero que mira @username después de que  has perdido vuestros #vasos !  Sea #hilarious ! @username	","joy", 0.812
"2017-En-30923","	Tan feliz I vivo en NYC ! Te ves mañana ... @username @username	","joy", 0.729
"2017-En-30634","	 Tomo una delicia extraña de ver Vacaciones de lucha de Hughes	","joy", 0.333
"2017-En-30349","	de marca sensatas, Egipto ofrece sitios grandes, asombrando scenery, cielos brillantes y tiempo bueno en un precio muy bueno y asequible para estudiantes.	","joy", 0.521
"2017-En-30144","	Riggs infierno de asno mudo lolol #hilarious #LethalWeapon	","joy", 0.700
