ID	Tweet	Affect Dimension	Intensity Score
2018-Es-02237	@lutteofthoran LA MEJOR DE TODAS!!❤❤❤Feliz dia Andrea!!!Gracias por todooo	joy	0.8119291211278279
2018-Es-02175	Si estar contigo es un delito, hago cien años en prision 😃	joy	0.3762220867972976
2018-Es-01648	Kajajajaj no lo superó, no puedo ser tan pelotuda 	joy	0.36712739541641976
2018-Es-04622	#felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!	joy	0.7272696033526674
2018-Es-01195	Después de tres meses sin agua esta llego #Feliz  gracias intergaláctico hasta que ustedes llegaron. Las tuberías no existían #NMJ  😤😤😤	joy	0.4194061919933623
2018-Es-06228	Cuanto amor hay en tus brazos.. 	joy	0.5964553685112969
2018-Es-01694	¿pupusas con albahaca y piña? donde es que te vas a meter @DiegoLopezTV 	joy	0.3526530030329384
2018-Es-06469	Aún existe gente que "amenaza" con dar unfollow 😂	joy	0.4366344538177503
2018-Es-04392	@sthephannym Considerate afortunada. El mío hasta me ignora. ;)	joy	0.5242495501919008
2018-Es-04006	" La #Felicidad se guarda en naftalina, se esconde de los malos debajo de la cama " 🎈  - @montanertwiter	joy	0.4654594073681138
2018-Es-00122	Estoy a dos de entregarte mi corazón, yo creo que a menos como 5 	joy	0.5453921425486838
2018-Es-03848	@Santyzeniquel jajajajajajajajajajajja me muero  	joy	0.5399400416358792
2018-Es-06850	Yo creo que me voy a hacer un tatuaje, o menos como cinco. 	joy	0.38420285297574525
2018-Es-01701	Feliz día a todos los amigos!!!	joy	0.7892164786546257
2018-Es-06052	+ emocionante.  ¿No era algo hermoso, que la música pudiera conectar a todas las personas? ~  Sí señor, si lo era.  A este paso acabaron +	joy	0.4868128440129051
2018-Es-01321	@IvanovickAG Se llevaron mi juventud estos disque hombres. 😟😟 Ya viene lo bueno 	joy	0.32554646957590977
2018-Es-02168	@davidpalma77 exactamente, con eso queda claro lo mierda que está todo ahora 	joy	0.36270075327548773
2018-Es-04187	@ts8rr8t Mucho gusto.	joy	0.49319089525517407
2018-Es-05428	Soy libre de hacer circular el amor y la alegría por todas partes en mi mundo ,amo la vida.	joy	0.7661306217865853
2018-Es-04091	Mujeres que tienen nombre de perras y le hacen honor a el 😅	joy	0.4614197900317259
2018-Es-01106	@AfgaChronos Muchas gracias! 😊	joy	0.6409684885729267
2018-Es-03397	@itapia918 Es lo más probable  	joy	0.3627158969455965
2018-Es-02910	ibas a patin, nunca te conoci bien pero me caes genial	joy	0.6070948215463527
2018-Es-04713	Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..	joy	0.4225547635976625
2018-Es-05964	@prensatur @DebeSaberQue @iCorreccion Explicame que entendieron los 11 que RT...? 	joy	0.2829573237520819
2018-Es-06645	Pago los precios de tenerte, darte amor y ser feliz	joy	0.7113178199127467
2018-Es-06438	Novio: si un día una amiga ocupa donde dormir, puede en nuestra casa? Yo: es una pregunta capciosa? porque tu no tienes amigas 🙂🔪 o sí? 😀	joy	0.304168251461072
2018-Es-01376	Yo no les digo Feliz día a mis amigos porque son mis hermanos! Bro bro bro	joy	0.8086018260161804
2018-Es-03829	Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs	joy	0.45122109663864496
2018-Es-01810	@biaa_gz @joaovvelosoo KKKKK emocionado cara 🤦🏼‍♀️	joy	0.5582470379193016
2018-Es-01151	felicidad mode on 💖	joy	0.8609329936323453
2018-Es-00770	@brozoxmizwebs Se me hace que es el 3GS 	joy	0.3786841980503874
2018-Es-01413	Q agradable sujeto Icardi jajajaja	joy	0.6382132094190665
2018-Es-02128	@debittoinjapan Me pone nervioso que tenga el pecho tan grande 😂	joy	0.6941455349304775
2018-Es-00608	Que satisfacción que alguien se preocupe por vos,nose me encanta	joy	0.6115677954048186
2018-Es-01228	@JeffMynor Cabal! Ahí van bolos, no crudos. 	joy	0.4561124048216914
2018-Es-01608	@Betiitozaiidbas El insomnio es divertido a veces	joy	0.3341376868080876
2018-Es-00192	@chochos Me importa un reverendo coño ver programas de interés social exclusivo de personas con menos de dos dedos de frente 😀	joy	0.41118559330965115
2018-Es-01197	@DeluxeSabado el salto de cama de la presentadora fue un intento de tener audiencia? 	joy	0.40130133367959414
2018-Es-04284	@LuisPB4 Yo salí en la camioneta, desayuné McDonald's, almorcé China Wok y también se m olvidó ponerlo en las redes #sarcasmo 	joy	0.3945794638620548
2018-Es-03080	@Laxusbr Fala tu 	joy	0.47861936203656885
2018-Es-01218	@andreagmrz JAJAJAJAJA clavada 	joy	0.5611667861055126
2018-Es-03688	@JBCPERU @pruperu Son tipos de doble rasero , se creen abanderados de la justicia, permitan que me sonría 😀	joy	0.5168415147741108
2018-Es-06016	@Alvarez_guada15 Si no decime a mi que bese el piso 	joy	0.2720330333655275
2018-Es-03250	@fdualipa pero es con cariño, si no te quisiera no hubiera caído en tu chantaje del piojito 	joy	0.22663657119697853
2018-Es-00412	@Camila_Cabello @BrunoMars JAJDLZOXKSÑXJA estoy muy emocionada por ti, te lo mereces chica, te quiero	joy	0.7575505291460432
2018-Es-01420	Soñe contigo, más que una sonrisa me sacaste.	joy	0.7485878039711785
2018-Es-00237	@_marieeta Seee, mucha, viajar por este estadote no es rentable pero sí divertido.	joy	0.3850802114978533
2018-Es-00007	@pao_renderos Vivimos en un tiempo de exhibicionismo tremendo, Pao. Me intriga cuál fue tu respuesta a eso. 	joy	0.404825531828441
2018-Es-01985	@lfaci Ahora van a fumar porros todos los días...Coalición Jamaica 🇯🇲 ja ja 😆	joy	0.4245859233788978
2018-Es-03951	Mi sobrina vio la foto que esta en la pared, la que estoy con vos y me dijo "Mira tía cuando ahí estabas contenta" @AbrahamMateo	joy	0.5553857584036191
2018-Es-05511	"La riqueza más grande es hacer un mundo que le pertenezca a la gente y lo sientan suyo, porque eso es lo que da felicidad."	joy	0.6212100859751923
2018-Es-03122	Siempre que quiero escribir una nota utilizo twitter para que se quede como borrador 	joy	0.4203632898994974
2018-Es-06629	@RobDomynguez Yo soy hija de Yecenia. 	joy	0.44548699696423105
2018-Es-04134	Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad	joy	0.6355218069332574
2018-Es-01856	@alecadi92 Pues no le veo sentido a sentirse orgulloso porque los niños deseen estar ahí. Además Morata también fue chico y lo deseó.	joy	0.4931900884665105
2018-Es-06272	@llemakmc @castellf1 El sarcasmo esta bajito 	joy	0.4752631093036488
2018-Es-04008	De lo que se entera uno 😂	joy	0.5472202135444038
2018-Es-02246	Mis amigas ya tomaron sus fotos con humo de colores menos io y las necesito en mi vida. 	joy	0.5143812279970373
2018-Es-00983	Si espera rencor o alegría de verme sufrir....	joy	0.43048665908340733
2018-Es-02710	Guanlin con quince años es el segundo más alto del grupo. El basquet le va perfecto así seguramente juega muy bien.	joy	0.5003399311042235
2018-Es-00455	fav y te mando privado 😊	joy	0.559435566422811
2018-Es-02264	Daría lo que fuera por verte sonreír	joy	0.5435392028958654
2018-Es-00360	@SeleneS06 Es festivo! Pero a mi me toca ir a trabajar! 😧	joy	0.39788571942077855
2018-Es-00293	Me enviaron mensajes amigos no estoy tan olvidada 😅	joy	0.5116605985598749
2018-Es-06537	Tengo mi propia versión del optimismo. Si no puedo cruzar una puerta, cruzaré otra o haré otra puerta.  Rabindranath Tagore	joy	0.3543171680662222
2018-Es-00262	Estoy muy emocionada, ni hablar de lo que voy a llorar cuando me digan que ya nació Vamos princesa❤👶	joy	0.7990364162334829
2018-Es-03497	@KevenYHensy Quien no estaría orgullosa 😂 mi Amirsotee 😂😍	joy	0.6870873745019996
2018-Es-06455	Con eso no se juega.	joy	0.42339376585403626
2018-Es-05066	@kathmariie Se vio muy feo?  andas igual? Vos no tenes corazón cierto? 	joy	0.3189897306824839
2018-Es-03483	Al principio no me llamó la atención, luego lo vi sonreír y fue como aplicar mil filtros de Instagram.	joy	0.5388937095006581
2018-Es-05720	Yo que ya no quiero tomar y mi mamá llegó con mis botellas de tequila que estaban en la casa de mi abuela😍 #Felicidad	joy	0.6838178051016653
2018-Es-04763	Poder sorprender y que te sorprendan. Qué fortuna.	joy	0.422369434590375
2018-Es-06838	@chochos JAJAJAJAJAKA no te pases de corneta 	joy	0.307390241193526
2018-Es-06129	La #frasedeldia "el amor es la mayor necesidad del ser humano". Perlas de Sabidurìa. #amor #Motivacion #Felicidad	joy	0.6150548074818817
2018-Es-01308	@kopexinfinity FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAAA 	joy	0.6171455573195902
2018-Es-03986	@Marcusftty Auch!! -relame sus labios al mismo tiempo que deja salir una sonrisa-. Mmh, no mucho. Traje otra mascota. -sonríe-.	joy	0.3274549512635589
2018-Es-01929	Me la topé años más tarde luce igual de radiante.	joy	0.7423924357877242
2018-Es-00401	Es gracioso como la gente que me trató como basura, hoy me salude para el día del amigo.	joy	0.3486846284720863
2018-Es-03360	q sarna el año pasado le estaba diciendo feliz dia a alguien q hoy ni saludo y me recontramil cago. como cambia todo	joy	0.5073987195492234
2018-Es-01787	Ooooooooo que agradable sujeto❣❣❣❣	joy	0.7004703824800568
2018-Es-02241	Cagaron a tiro a alguien y si todo esos tiros fue para alguna persona la dejaron echo un colador 😂	joy	0.2867579785343901
2018-Es-00882	En el verano ya voy a ir con el auto o con la camioneta, no camino nunca mas 	joy	0.27562592396240476
2018-Es-00744	@VermynCL el mejor smeralda en scoria , el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn	joy	0.5063099462144879
2018-Es-01230	@villalobossebas @VlIIalobosSebas No jodas  mañana es día de escuela  hay que levantarse temprano 	joy	0.469213900960837
2018-Es-01579	Siguen los amigos que quiero tener, no me puedo quejar... Gracias por todo, ¡Feliz día! 💘	joy	0.7805370866290365
2018-Es-01828	Estoy escuchando a mi hija y sobrino enviarse audios, y no necesitaré pasiflora con lo mucho que me están haciendo sonreír =') #LesNiñesRule	joy	0.6960275585056005
2018-Es-04355	Mi no tolerar a ese par. @SabMWest  dame cachetadas por fa. ¡Feliz dia del amigo cariño a ti y a @RoGlen_  los quiero ! 💖	joy	0.707462176247538
2018-Es-05887	me siento un fracaso pero es divertido hacer encuestas	joy	0.2977651100489998
2018-Es-02738	Yo: flotaras pa. El: no puedo flotar por qué estoy gordito.  	joy	0.4235077979356832
2018-Es-05005	@MauroFagoaga se te atoró el escabio hd1000 	joy	0.4501828288207308
2018-Es-01956	Cuando se tienen muchas cosas que meter en él, el día tiene cien bolsillos #motivación #superación #felicidad	joy	0.5060453473665315
2018-Es-03410	@StephBarbie Haste la muertita 	joy	0.36977214963228316
2018-Es-02390	No les conté pero hoy me fue genial con la nutricionista!! 2% menos de grasa corporal y subí 1.8kg en músculo 🙌🏻💪🏻con edad metabólica de 19	joy	0.5757642225102075
2018-Es-01764	Es bacanísimo tener el día libre el día del cumpleaños 😋😜😝😛😬😄😁😆 #felicidad	joy	0.8608133599686618
2018-Es-02978	El "hey me gustas quieres salir con tal y no se que" es lo que mas me ha dado risa en mucho tiempo	joy	0.46987503594416347
2018-Es-05502	Que triste lo mio, Ni amigas tengo 	joy	0.43751716294749315
2018-Es-01473	#DeColombiaMeGusta todo. Orgulloso de ser Colombia hijumadre !!!!	joy	0.6069259677603471
2018-Es-00708	@Bxstixn_Vxssely ¡Feliz cumple!	joy	0.7688152637152079
2018-Es-00659	Resaca le mandó gallardo Pero hacete culiar amargo 	joy	0.3193793157260059
2018-Es-03601	@_DavidCastillo9 Ya vamos a cortarnos el pelo man. 	joy	0.4635635702590058
2018-Es-00957	Te bajan al ex. Y estás llorando? POR FAVOR.  Nadie pelea por un pendejo! 	joy	0.25608033894812704
2018-Es-03123	@OZphotograph JuajuajuajuajauJauJuJajajuajaua que chistoso 	joy	0.6110600218794499
2018-Es-02097	@smxuller D: Me encanta tu cuenta. Amo como llevas a tu pj y tus fotos destacadas. Pareces una persona agradable.	joy	0.6834590537303439
2018-Es-04068	@katyburghetti Jajajaja lose wachita 	joy	0.6676462649320136
2018-Es-05515	Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka	joy	0.7641683406745247
2018-Es-03654	@AmorVIPcom Un gusto..	joy	0.4523554698427718
2018-Es-02328	@OscarG93_ Jajaj Gracias Oscarin!! 😊	joy	0.646543184807214
2018-Es-05350	Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada 	joy	0.24756201584435536
2018-Es-04519	En qué momento me hice así ajjjajjajajaa 	joy	0.35129320850175194
2018-Es-00812	Tanto vas a junar a tu marido 	joy	0.36922526864667365
2018-Es-01561	Hoy me ha pasado una de esas cosas tan importantes que no pueden contarse en Twitter pero que darán mucho que hablar #feliz	joy	0.44066972512852104
2018-Es-02293	@Haroldcollazos Logré ver esto y dije; ¿mi amigo?   Me da alegría saber que lo puede lograr, es más esto merece comida, ¿nos fuimos? 😂	joy	0.5877342389445633
2018-Es-02211	Que domingo herrrrmoso! 	joy	0.4480064958657988
2018-Es-02091	Acabo de abrir mi snap y tengo fotos guardadas del finde y me quiero MORIRRR JAJAJA POR KEEEE 	joy	0.5875671777400066
2018-Es-05710	este Tito me hace llorar de la risa	joy	0.7460069929941452
2018-Es-06904	Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia... 😊	joy	0.4909554954617192
2018-Es-06492	Mi hermana delira demasiado cuando tiene tanta hambre 	joy	0.2894024287710861
2018-Es-06843	@SignoLibraRD El mes de mi cumpleaños #Octubre #Libra #Enamorado y sobre todo #Feliz.  #TeAmo ❤😍	joy	0.9045759205418736
2018-Es-04646	@anapxulaa Jajajajjaaaaa creí que era el pirata de Culiacán JAJAJJAJA 	joy	0.6241944430833228
2018-Es-04447	La satisfacción por el deber cumplido❤️	joy	0.7898297509296843
2018-Es-05048	Sonrie aunque tu sonrisa sea triste porque masztriste que una sonrisa triste es la tristeza no poder so,reir.	joy	0.2938095696496043
2018-Es-02184	@paolastonexxx Que afortunado!! cojerse tan buena vieja	joy	0.645765174883464
2018-Es-03059	@SuperIvo7 Estaría entretenida y cansada, más cansada ..confirmado jajaajja	joy	0.39956420229725276
2018-Es-02905	@AstionStimatiX @TheGrylleX @Marpha03 si al menos tuvieras buen gusto en 2d se te perdonaria	joy	0.4202315372242679
2018-Es-05671	harry está emocionado por la gira mundial, y yo estoy deprimida de vuelta porque no tengo entrada.	joy	0.6061638383266134
2018-Es-03903	Una persona puede dar mucho o poco, todo a su manera, pero no esta nada padre que lo vean a reclamo cuando solo quieres su bienestar.	joy	0.23841769515256583
2018-Es-00899	Lo sé, soy hermosa!: me siento genial	joy	0.7761744752942014
2018-Es-01248	Empiezo los cursos y estoy súper contenta	joy	0.8196569222785386
2018-Es-05545	Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás 	joy	0.4789676615213674
2018-Es-04129	El sol , los perros y una birra ! #felicidad	joy	0.7023189544077241
2018-Es-00616	@pinkkmaggit Estoy re encantada con la forma de tu boca, es demasiado lindaaaa 💛💛💛💛	joy	0.6191989038837208
2018-Es-00578	CTM que me hacen reir 😂	joy	0.8103798030730278
2018-Es-00167	Encima hace rato que me quiero hacer esto y estoy re contenta♡	joy	0.5991638250188768
2018-Es-05208	@KerubeD #Feliz #LunesDeAmorAzul en compañia de #MiDjFavorita besitos y abrazos reina @estereoazulfm porfis un tema de marco antonio solis 💙	joy	0.6496225904101051
2018-Es-06067	Mis sonrizas cual muecas 	joy	0.6629359983052363
2018-Es-05188	Si como amiga me seguía los caprichos no me imagino que pasará ahora, próximamente termino tinturado 	joy	0.4736648950818972
2018-Es-04515	La mamá de gaby me manda mensajes y me dice que deje de tomar 	joy	0.5171241460065744
2018-Es-06768	@AnaPatrcia_APRB Alguien se la comió?  O se la llevaron las hormigas 	joy	0.19981599717758802
2018-Es-01748	Estoy tan contenta, goddddddd, voy pa Grecia	joy	0.6919756467085717
2018-Es-03240	Le mande un mensaje lindo a sofia y me manda "ANTES DE LEER ESTO QUIERO DECIRTE QUE ENTRE PARA PASARTE UN VIDEO CHISTOSO AHORA LEO TE AMO"	joy	0.6324343827105775
2018-Es-04308	#MePoneBien Contenta que nos compres TODO lo que quisimos ... adore el vestido y las zapatillas👗👠😍 Thanks... 😘	joy	0.6191908012141828
2018-Es-05422	Ya se a quien sacó la mala ortografía la pobre 	joy	0.1606490245080918
2018-Es-00256	Magali tajes me tiene podrida, quiere meter psicología y hacerse la graciosa a la vez y no, la vdd que no, para	joy	0.29542545837872475
2018-Es-04705	@CesarTeo señora... Me pongo de pie por la platica tan dinámica, divertida, versátil, fresca, fluida... 33 mins de amenidad en mi vida!	joy	0.6841294614561795
2018-Es-03208	@JosuGearFoo23 Oye carnal ya no me gusto la pinche vieja se volvio muy pinche sangrona	joy	0.30063302257963714
2018-Es-02892	Yo tengo un gozo, tengo alegría, tengo a Jesús, tengo el amor tengo la vida. #LaAdoraciónADiosEngrandeceLaNación	joy	0.648452895515487
2018-Es-05320	que suerte que empece el tratamiento, increible el cambio desde mayo hasta ahora 😆	joy	0.4398697828327712
2018-Es-05384	Brillante @germanven gran monologo!!!!!	joy	0.6201388284414185
2018-Es-03740	Esta noche entre ligueos, lecturas de Tarot y ensaladas. Vaya que estoy entretenido.	joy	0.5803393394585704
2018-Es-05823	Me hubiera encantado conocerte de otra forma, pero me estoy enamorando de tu interior, que eso es lo que realmente me importa	joy	0.5619252760371953
2018-Es-06797	Que nunca se pierda mi bonita costumbre de enamorarme de alguien e inmediatamente verme con familia y futuro chingon. 😂 😂 😂	joy	0.804912129264579
2018-Es-03724	@Camila_Cabello @BrunoMars LPM ESTOY TAN EMOCIONADA COMO TÚ	joy	0.8239664971266994
2018-Es-02736	Ha sido divertido me equivocaria otra veeeeeezzzz	joy	0.5738174628823155
2018-Es-02777	Hacia tanto tiempo que no sonreía tanto a mi celular mientras hablaba con  alguien 😊	joy	0.46343782466005373
2018-Es-00838	Es muy demasiado chistoso lo que lei cuando abrí Twitter jajajajaja	joy	0.6552440580071125
2018-Es-00712	@RociioArcee Que te estaras comiendo no sé 	joy	0.501500103590705
2018-Es-00468	@Zita_Zaa Fue suave y corto. No alcanzó ni a prometer 	joy	0.4053089096230429
2018-Es-02614	1 semana que no fui al colegio 	joy	0.24245849940366462
2018-Es-01333	Que lindo que es viajar en moto vieja  	joy	0.5184044446571385
2018-Es-04843	@bbcmundo ¡En Bolivia seguiremos los pasos de Alemania! #Feliz	joy	0.6257073509332147
2018-Es-03677	Ahora si buenas noches alegría 🤗	joy	0.7543125804832506
2018-Es-01966	♥Feliz día del amigo♥ Gracias por todo, aunque miles de cosas hayan pasado o no nos hablemos más como antes, siguen siendo muy especial+	joy	0.6573492248199223
2018-Es-05637	Hasta mañana 	joy	0.2519400458186453
2018-Es-03520	Ando buscando mis ganas de estudiar 	joy	0.3435068255969576
2018-Es-06127	@Vane_Twitts No se te vaya a olvidar, yo que tú lo fijaba 	joy	0.38205965098265265
2018-Es-05603	Tengo mucha suerte ❤	joy	0.5632302465583545
2018-Es-02816	La felicidad de tu vida depende de la calidad de tus pensamientos.	joy	0.4708534082826883
2018-Es-04022	Soy tan orgullosa que no le voy a decir Felíz día.	joy	0.6325607677556949
2018-Es-05136	@josephsvocals en mi escuela lo hicieron y las profesoras hicieron un drama y los encerraron todo el recreo para hablarles de dios	joy	0.3669573976602701
