ID	Tweet	Affect Dimension	Intensity Score
2018-Es-01349	En la pelea, se conoce al soldado; solo en la Voctoria, se conoce al caballero. - Jacinto Benavfnte.	anger	0.25648413360039307
2018-Es-06572	No hay trago mas amargo que tragarse un nudo atado a tu garganta.	anger	0.5746011578593225
2018-Es-05389	¿Por qué está Peña en todos los pinches canales? 	anger	0.6352721632139756
2018-Es-00074	@omardi_cabj jaj tan resentido?	anger	0.5644946968340011
2018-Es-02851	Hank, el pulpo de Buscando a Dory, le dio su tentáculo/pene a una pulpa que le abandonó. Por eso vive amargado y resentido.	anger	0.5076458210281282
2018-Es-06528	@NanaBlurl Quien mierda es simone 😡	anger	0.8376784944602974
2018-Es-04211	Solamente aquel que es demasiado fuerte para perdonar, una ofensa sabe "amar". #RT #FF #amor	anger	0.14569519747139925
2018-Es-01901	Si es por mí puedes ir sin temor porque a mí ya no me importa nada	anger	0.4919781363674655
2018-Es-02373	Sin llevarle más nada que un beso, friolento, travieso, amargo y dulzóóón.	anger	0.2949298230433703
2018-Es-03946	Tanto que se va a tardar en contestar 	anger	0.3389122393050756
2018-Es-05587	Cuando Me Enojo, Me Enojo Encerio.	anger	0.551911812317798
2018-Es-04449	No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida	anger	0.23888259193583503
2018-Es-03425	Mf chau re enojado	anger	0.66825846417013
2018-Es-04218	Que incómoda me siento a veces	anger	0.4654609271351427
2018-Es-04640	okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t	anger	0.48976141305489995
2018-Es-05568	@SxrcasticBatman -Derek frunció el ceño al escucharle y no pudo evitar soltar una pequeña carcajada.- ¿Dónde? -Y entonces el moreno bajó >	anger	0.42277170070157927
2018-Es-00268	@YoongisPillow @JexnJexn Que buen insulto desnutrida mental	anger	0.5949358265623971
2018-Es-05918	Que nunca te ame de verdad, que rabia me da 🎵	anger	0.4757451121982779
2018-Es-01829	@_InakiLopez_ Ahora que ETA no existe  se atreven a insultar . Que no calienten mucho a la gente que estamos todos muy hartos.	anger	0.6261804601060261
2018-Es-06344	Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación	anger	0.5151950514286964
2018-Es-05601	Por más que intente soñar contigo, no puedo, más sin embargo un mensaje tuyo bastó para provocar un buen sueño.	anger	0.2992877399711847
2018-Es-01419	OIGAAA COMO PUEDE VER MIS HISTORIAS DE INSTAGRAM SÍ NO ACEPTÉ LA SOLICITUD DE SEGUIMIENTO 😡	anger	0.5128173833706025
2018-Es-01854	si me hablan hasta que me duerma no me enojo eh, me aburro	anger	0.4225172969078226
2018-Es-02382	La única razón por la que me esta gustando insultar es solo para provocarle.	anger	0.4469819339464891
2018-Es-05056	@nohemidleon JAJAJAJAJ soy la persona menos amargada del 🌎	anger	0.5333254119828632
2018-Es-06435	10 me enteré un par tuyas, sos peligrosa	anger	0.3950590318575273
2018-Es-05418	@HS94NV Phineas, no te pongas así. oTESALDRÁPELEA.	anger	0.3268508229894591
2018-Es-01963	Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA	anger	0.46186056851939766
2018-Es-02827	Pues antes de que el chaval o su madre reaccionara fui hacia estos idiotas MUY ENFADADO y me encaré con ellos diciéndole lo siguiente	anger	0.7243366728235047
2018-Es-01674	Estoy muy triste pq me dijo que era bien enfadosa jajajaj	anger	0.4694721339525006
2018-Es-02567	Tanto tiempo esperando el capítulo final de pll para q sea una mierda estoy indignada te odio @PLLTVSeries 😩😩	anger	0.7549120355285767
2018-Es-04992	@BenetBeca @lareirinha @PPopular Ofender  a un inferior no es ofender	anger	0.5609460548024192
2018-Es-06747	Quédate con el que no te duren nada tus enojos y berrinches porque te hace reír.	anger	0.28190493122350774
2018-Es-06031	No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos	anger	0.46337760571486414
2018-Es-01601	@Ivandagu @cmbustamante Es una acusación bastante grave, de la cual no tienes ninguna prueba	anger	0.48594609908525593
2018-Es-06598	Mae me enoja tener que dormirme enojada.	anger	0.7198814787452769
2018-Es-00354	@Zend0xTV El bis de furia jajaja lastima que ahora se juega armas T_T	anger	0.4387609101194277
2018-Es-01374	@MomokaRage Eso es que la habrá dejado un friki y estaba resentida.	anger	0.5678901030803255
2018-Es-04414	Una maravilla del mundo es beber café hirviendo a esta hora.	anger	0.3036818727958471
2018-Es-02510	@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio	anger	0.4839874945373603
2018-Es-04899	@FerivRivera Pero una que busca algo bien, ellos solo quieren diversión 	anger	0.4557547775738639
2018-Es-04767	Me pone de muy mala leche morderme la lengua para hablar bien, sin insultar, y que a mi me llamen cada cosa, con el sobreesfuerzo que hago 😕	anger	0.6971055402365386
2018-Es-06616	Vamos esta noche a enloquecer 🎶	anger	0.1561468555370542
2018-Es-02636	@foromemoria @frankyleg1992 Insulto será para vos, Franco ya murió, solo sabéis decir fascistas y de no ser por él seríamos comunistas, 1💩	anger	0.6722438299614498
2018-Es-01842	si me hablan no me enojo	anger	0.282555810712155
2018-Es-06139	@Clauarquera Yo se de uno que no ira finalmente :/	anger	0.38171640272210716
2018-Es-05498	Entonces: ¿para quién fue la sorpresa? Se pregunta @DeniseMaerker tras revelar que la @SCT_mx estaba avisada del problema en el #PasoExpres	anger	0.38911113438391265
2018-Es-04699	En estos momentos siento mi cuerpo hirviendo.	anger	0.40776818739187837
2018-Es-02747	#5HEsTrending Necesito verlas por favor 😭	anger	0.30661460571843674
2018-Es-06293	Aleksy –Sean Müller x siempre –Justin x siempre –Ex novio de dos días –Indignado y se sale del grupo –La más puta –A veces mamón pero lo amo	anger	0.4655719522726962
2018-Es-01172	@danigr29 Y la foto como desde mucho antes 😂 aah pero ahí estás ignorando cuando te escribo por jugar de resentida	anger	0.44511869634379114
2018-Es-02973	@fantomastxiki Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad?	anger	0.5571136082902436
2018-Es-00791	Coño! He acabado la carrera y aún no he sacado el libro de Física I del coche, ahí sigue decolorándose al sol! #venganza	anger	0.6104338317819263
2018-Es-01046	No me enojo si alguien me da las buenas noches,ahr	anger	0.2738929700381711
2018-Es-05018	@SarpY_icerde Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁	anger	0.46840565698950054
2018-Es-02907	@cansado2 Jajajaaja No lo habia pensado nunca asi. Ahora estoy indignado !!	anger	0.6533653970773693
2018-Es-01280	Para que me bloqueas hija de tu pu*a madre	anger	0.5508251586707839
2018-Es-05132	Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢	anger	0.46709563760561096
2018-Es-03618	¿Habeis visto un dia de furia?. Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.	anger	0.46049858193998755
2018-Es-06105	Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja	anger	0.8094790438547634
2018-Es-04608	soy capaz de cualquier cosa, lo que sea con tal de provocar esa sonrisa en tu rostro mi amor.	anger	0.27580444533251147
2018-Es-03069	Normalmente me hago rechinar los dientes cuando estoy enojado, un día de estos se me va a salir uno.	anger	0.5016605244086163
2018-Es-04825	Qué rabia cuando hay una tercera persona en la relación.	anger	0.5321347671090312
2018-Es-06241	Se piensan porque son chorros o amigos de chorros le vas a tener miedo. De tal palo tal astilla. Todos negros cabeza !!!	anger	0.7111735287585225
2018-Es-05780	Procura nunca salir de tu casa enojado con aquellos que amas, la vida puede cambiar en un segundo, tal vez nunca te despidas.	anger	0.40629241736774513
2018-Es-02506	@jorgehdz80 Jajajaja son vacaciones amargado💁	anger	0.4234459600367115
2018-Es-01366	Me enferma estar enojada y que se rían, si me vieran la cara de orto no se reirían.	anger	0.7549665395839081
2018-Es-03856	Recién levantado y ya enfadado! Muy bien todo . Buenos días	anger	0.38611600589506095
2018-Es-05705	Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.	anger	0.6750676522334765
2018-Es-01672	Que bronca que pongan el partido a la hora de la novela 	anger	0.5164636261496947
2018-Es-00441	@NygmatxcRiddler —Había soltado un gruñido ante esa respuesta, siendo callado por el mismo beso que había comenzado, >>	anger	0.4224300168860972
2018-Es-01038	Dios yo se qué tu tienes los planes originales pero si son iguales a los míos no me enojo	anger	0.4593429509238934
