ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05385	Yo preocupada pensando que mi papá ya había llegado y me estaba llamando para decirme que el vuelo todavía no había salido 👍	fear	0.6679008403843077
2018-Es-00275	Hace una vergüenza terrible en esta habitación tan vacía.	fear	0.5613359748393383
2018-Es-06344	Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación	fear	0.47093090895671086
2018-Es-01674	Estoy muy triste pq me dijo que era bien enfadosa jajajaj	fear	0.5336016332324264
2018-Es-02506	@jorgehdz80 Jajajaja son vacaciones amargado💁	fear	0.13796808008367006
2018-Es-04208	@manzanavioleta Si no te dormis hay sorpresa :)	fear	0.3286229426898458
2018-Es-01901	Si es por mí puedes ir sin temor porque a mí ya no me importa nada	fear	0.5286274054077904
2018-Es-02141	Ptm, donde esta mi lunar??? 😥	fear	0.6420478698124372
2018-Es-01658	"Nada se olvida más despacio que una ofensa; y nada, más rápido que un favor" Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES	fear	0.2563873294596353
2018-Es-00323	Soñe que estaba saliendo con un pibe que jamás vi en mi vida :| 	fear	0.579181888240311
2018-Es-03409	Asi o mas sospechoso 🤔😂✌️	fear	0.31726208294810176
2018-Es-03719	Estaba #triste y 	fear	0.5001578551158714
2018-Es-04430	Normalmente me chupa todo un huevo pero hoy estoy preocupado.	fear	0.5243611728168335
2018-Es-00058	Ambiente perfecto en #huesca para ver una peli de terror @DarkTV_es #tormenta #rayos terror ambiental uuuuuu #susto	fear	0.663719691196216
2018-Es-03335	No está uno para reuniones familiares sorpresa a medio miércoles	fear	0.509652540741061
2018-Es-03821	salir del cine, está lloviendo 😓y agradecer a los del valet por cerrar mis vidrios, evitando una tragedia ❤️	fear	0.537346476708535
2018-Es-03333	Quien juega contigo y tu mente no es un ser astuto es un cobarde.	fear	0.4299812797341459
2018-Es-05043	@DebRyanShow #Rayito ¿Cuando nos das la sorpresa de que seras papa ? 🙈😂	fear	0.3141101374942507
2018-Es-00291	Me agarro sueño que miedo	fear	0.7697977085753533
2018-Es-02438	wey si me hablas por messenger corres peligro que te conteste hasta el 2018 la vrd jajaj	fear	0.45154166409081153
2018-Es-04898	@val_rl eso es raro, desaparece el comisario del pueblo y a nadie le parece llamativo, no hace el intento de buscarlo? 😅 sospechosa la we..	fear	0.5132766585022918
2018-Es-00150	@HmGerardo y la sorpresa?? 😕❤	fear	0.3262029414579437
2018-Es-03481	pensé que era algo malo. No me gustaba hacer esas cosas. Fue la noche más horrible de mi vida.	fear	0.55395051373453
2018-Es-06350	@ImmersionMak En serio??? Jajaja en el mismo tren? 	fear	0.3149117348790691
2018-Es-01046	No me enojo si alguien me da las buenas noches,ahr	fear	0.42442096999721113
2018-Es-05056	@nohemidleon JAJAJAJAJ soy la persona menos amargada del 🌎	fear	0.38401389302223465
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	fear	0.41040054486616845
2018-Es-05538	@sofiakd anon sos terrible cornuda y bla etc	fear	0.4348068782701785
2018-Es-03856	Recién levantado y ya enfadado! Muy bien todo . Buenos días	fear	0.3910594708152938
2018-Es-04817	contestame que me da ansiedad lpm	fear	0.8775742200248858
2018-Es-00807	Mi única preocupación es que el wifi esté conectado	fear	0.42406437614979053
2018-Es-02549	@TejoMattioli Vale la pena para mechar con alguna otra serie. Está buena, para verla en la cena.	fear	0.25935604552811214
2018-Es-02115	Miedo es la primera vez que no puedes hechar el segundo; pánico, la segunda vez que no puedes hechar el primero. 	fear	0.703313013012733
2018-Es-03214	La ansiedad me impide continuar leyendo, odio esa sensación.	fear	0.7188911472242504
2018-Es-05132	Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢	fear	0.622833252100154
2018-Es-00361	Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..	fear	0.40954678911912606
2018-Es-01963	Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA	fear	0.4620955459718856
2018-Es-03765	Se enojo 😂😂😂	fear	0.2256898350692082
2018-Es-02787	@Blueberry_TRA hermanito te extraño 	fear	0.2310456226867748
2018-Es-04747	@SantiagoACanton Víctimas dl terrorismo en Argentina sin DDHH. Terrorista con cenotafio q figuran en muro de MEMORIA!! Cdo tendrán justicia?	fear	0.5737600754701562
2018-Es-03950	David Bowie decía: La religión es para la gente que tiene miedo de irse al infierno. La espiritualidad es para aquellos que han estado allí.	fear	0.5744769895708649
2018-Es-03037	@LezoBlas @PedroInsua1 @jsierrah @xesusgalan ¡Que no lo veamos! #susto	fear	0.42091368871101453
2018-Es-04736	El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision	fear	0.4821845893647471
2018-Es-04218	Que incómoda me siento a veces	fear	0.4325721446749692
2018-Es-05316	Den gracias a Dios que no ganó la chavista de Distrito Capital el #MissEarthVenezuela se imaginan al Nico con una cadena para eso?! #susto	fear	0.3556115518055806
2018-Es-03119	@DebRyanShow #Rayito esto me pone súper nerviosa jajaja ya quiero que pasen las 2 semanas😜😂😂👌🏻	fear	0.44324549301697813
2018-Es-03297	Bp siempre me llamaste la atención, por comentarios sos tremenda mina, me encantaría conocerte. Sos hermosa	fear	0.20899352636942883
2018-Es-05250	#Ollantahumala Espinoza: "El viaje de sus hijas a EEUU no constituye peligro de fuga porque aún depende de sus padres" @NuevoSolPeru	fear	0.5737793196068274
2018-Es-00829	@marianoybueh Bellester, Adelina, Martelli y Bosch #TodosMalandras mejor no pasar #cuidate #TodosChorros sin clase 	fear	0.35902065363130503
2018-Es-04079	No estoy lista para escuchar la respuesta a 1 pregunta #asustada	fear	0.4972323764290021
2018-Es-02698	@tallerarteluz Cómo me haría falta ese taller en estos momentos, carajo...  #Novela #Miedo #Temor #Bloqueo #ParálisisMental #NoSeaCoyón	fear	0.6863035385290128
2018-Es-03618	¿Habeis visto un dia de furia?. Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.	fear	0.4484071759800036
2018-Es-03561	espero que den toda la obra, espero ansiosa el tras bambalina😊 #NocheDeTeatro #Içerde	fear	0.3726788019025921
2018-Es-03560	Soy muy desconfiado, demasiado diria yo.	fear	0.449665038473284
2018-Es-05443	¿Amor sin celos, sin berrinches, sin discusiones? Que aburrido.	fear	0.34313338626638246
2018-Es-03926	Lo que más me asusta de la historia de Manuel Bartual son los comentarios que le hace la gente. Leedlos, por favor. NO SON FICCIÓN. 	fear	0.5022323619139327
2018-Es-02401	Que te despierte ahogandome en una pesadilla, no es bueno.	fear	0.4406539094555536
2018-Es-05867	¿ juega @LuisSuarez9 ? #Nostalgia 	fear	0.2572803814169239
2018-Es-00766	Dios que susto lpmmm 🙏😡	fear	0.8049344459933874
2018-Es-01854	si me hablan hasta que me duerma no me enojo eh, me aburro	fear	0.4433380480958663
2018-Es-01786	Que cosa del demonio la alarma	fear	0.4212206155839585
2018-Es-05160	hice mi hermana fan de pll 	fear	0.2842079951378042
2018-Es-02711	Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.	fear	0.3394857106607953
2018-Es-02767	Soy bien pinche infeliz.	fear	0.44849132627657484
2018-Es-02770	Cdmo no me he preocupado de nacer, no me preocupo de morir. - Federico Garcia Lorc..	fear	0.6245497240701875
2018-Es-06326	@Mar_DeChocolate Jajajaja no el chiste es que sea un buen susto jajaja	fear	0.3163507536805484
2018-Es-01025	@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está	fear	0.4630806046518404
2018-Es-00920	Voi a poner la alarma a las 7:45	fear	0.2508255569968424
2018-Es-04971	En las partes q siento q van a ser de terror me tapo los oídos y cierro los ojos, cuántos años tengo? Cinco?	fear	0.805143495636494
2018-Es-04205	@doctorconejo Fui a stalkearte y leí y tu bio y me siento un poco intimidada.	fear	0.5211909627277675
2018-Es-03179	El intelecto de una alma oscura es peligroso y aterrador	fear	0.7262382346523794
2018-Es-04620	@RCTV_CONTIGO CUANDO salgamo de esta pesadilla todo debemos aprender y pedir quienes lleven la riendas del país sean los mejores en su aría	fear	0.47638213104590577
2018-Es-05215	@Ludmialcayde me cae re bien, tremenda diosa, ella y su grupo me odian creopp igual la mejor	fear	0.3479304217951355
2018-Es-01108	Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video "sorpresa" ??? 	fear	0.30750291099393073
2018-Es-06767	Tremenda ganas de ponerme las pilas 🙃	fear	0.33781055754999845
2018-Es-03418	Soy más ansiedad que persona	fear	0.6478451583956182
2018-Es-00511	Necesito abrazar a alguien el nudo en la garganta es tremendo	fear	0.653207130062737
2018-Es-03607	#ElInformante Díganle a ME-O que los Haker Hunter no mataron a Allende, se suicido el cobarde para no responderle al país por se ineptitud.	fear	0.5845605074133219
2018-Es-06425	Que feo está el cielo 	fear	0.4909016362395152
2018-Es-06190	que ansiedad de mierda vo	fear	0.658827252731418
2018-Es-00200	@putzkassy Susto**	fear	0.8210959430763374
2018-Es-04640	okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t	fear	0.5547640917374631
2018-Es-02860	@kjol_huellitas Ahora es aburrida pero con música 🙌	fear	0.17564986986586156
2018-Es-06090	MEO: "En la Araucania NO hay terrorismo" #ElInformante	fear	0.4662525509045243
2018-Es-02666	@diegoeduardosp En el topman, hym, son terrible baratos, más en estas fechas yo cacho.	fear	0.35136745727583263
2018-Es-06031	No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos	fear	0.5021313114152208
2018-Es-05495	@MenferAna Está clarísimo, salir corriendo!!! (Y con todo lo relativo a este tema igual) SALIR POR PATAS Y NO MIRAR ATRÁS #asco y #terror	fear	0.7225937310945582
2018-Es-05144	La ansiedad no desaprovecha ni un segundo.	fear	0.6644816919884308
2018-Es-00723	Ey este temblor fue como muy fuerte para mi gusto! 	fear	0.5029782176057325
2018-Es-04670	@HenryOuatx -Niega con la cabeza y deja escapar una risita nerviosa.-  Mejor no, cariño, esa, es una historia bastante retorcida	fear	0.40945346512071623
2018-Es-04760	@LaoaLuis ¿Miedo? A mí me daría tranquilidad 🤷🏻‍♀️😂	fear	0.49543207862827215
2018-Es-03200	Sobrevivo Por Pura Ansiedad,Con El Nudo En La Garganta!!!!!!	fear	0.7699252957978984
2018-Es-04789	A ctm....estan pasando aviones cerca ...y helicópteros  .....estoy asustado necesito un abacho ;_;	fear	0.8314173590051924
2018-Es-02897	@Leila_Nash @chrisortizr_10 @danieljadue El cara de raja es un cobarde ni siquiera contesta	fear	0.41639410970287416
2018-Es-04744	Con quién pelea Juana?	fear	0.2760476324864783
2018-Es-00430	@fredyPaSa @fernansubreal @ChavaFerrer Problemas de trabajo, un embarque detenido. #terror	fear	0.7458385330648828
2018-Es-00475	@Faby_jime jaja y quedarte dormida del susto no?? jaja	fear	0.5351299716023117
2018-Es-06020	Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?	fear	0.45091990633046
2018-Es-05498	Entonces: ¿para quién fue la sorpresa? Se pregunta @DeniseMaerker tras revelar que la @SCT_mx estaba avisada del problema en el #PasoExpres	fear	0.5257998992020964
2018-Es-00942	Tengo la sospecha que me dirán payasa pero *No me gusta tomar* y menos cerveza iuk 😐 prefiero un café otra reunión que no voy	fear	0.3375352112762299
2018-Es-02893	Ustedes que saben de terror si sus hij@s no les encargan a sus nietos para irse de fiesta	fear	0.5591251891206027
2018-Es-01460	Terrible ganas de que me vaya  todo bien	fear	0.4691546859387814
2018-Es-04450	Tan enojado iba a estar Dio?	fear	0.384792498042953
2018-Es-02339	recomienden una peli de 	fear	0.19296838842402358
2018-Es-02040	frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame	fear	0.5044985113785121
2018-Es-04075	El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.	fear	0.42788692113131654
2018-Es-06347	#DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @DiaaDiaCaracol #Susto	fear	0.5301859867579977
2018-Es-02134	Tengo que admitir que me estoy cagando de miedo. 	fear	0.7672200042664112
2018-Es-02952	Me siento hasta nerviosa	fear	0.8214929046881171
2018-Es-05718	Será tu forma de bailar reggae lento o la manera que meneas todo tu cuerpo me pones inquieto uooooooh 😱	fear	0.4173838543769565
2018-Es-01792	@MisaHeadaches cuenta como insulto mi cena	fear	0.26160085169124414
2018-Es-02477	@hcapriles @MPvenezolano Esto es terrible e inaceptable.	fear	0.6770475923934625
2018-Es-06812	Cámara, una help, espero todo se salve si no me va a a matar 	fear	0.7232722315858229
2018-Es-06112	¿Por qué Apocalipsis es TT? 	fear	0.5609697938684592
2018-Es-05018	@SarpY_icerde Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁	fear	0.47834161861356
2018-Es-05134	@eloina_mogollon Si, se sintiò bastante fuerte en Guarenas el temblor 	fear	0.6075599420314288
