ID	Tweet	Affect Dimension	Intensity Score
2018-Es-01601	@Ivandagu @cmbustamante Es una acusación bastante grave, de la cual no tienes ninguna prueba	sadness	0.4122555697237636
2018-Es-01046	No me enojo si alguien me da las buenas noches,ahr	sadness	0.3660370438430914
2018-Es-05945	Me da tanta pena que los niños del sename sean tan vulnerables, tan desprotegidos y sin alguien que se haga cargo de verdad de ellos	sadness	0.7060019863205925
2018-Es-02510	@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio	sadness	0.4933134874245439
2018-Es-04286	@JudgingLu ¡Buenos días! Yo tengo un social 😥	sadness	0.3438464164922157
2018-Es-03602	Trate por mi misma pero no pude me venció el cansancio que tengan buenas noches yo a ver si puedo....mañana es otro dia...	sadness	0.4632058735131747
2018-Es-03546	@__sugu Si esos temblores andan con todo 	sadness	0.3697626380270185
2018-Es-04744	Con quién pelea Juana?	sadness	0.12398214497587483
2018-Es-02747	#5HEsTrending Necesito verlas por favor 😭	sadness	0.6623571738005655
2018-Es-04449	No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida	sadness	0.3603856366918701
2018-Es-01620	¡LAMENTABLE! Andrés Uzcátegui murió al explotarle mortero en el pechohttp://www.lechuguinos.com/andres-uzcategui-murio-mortero/	sadness	0.43252729974283266
2018-Es-06105	Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja	sadness	0.6102215470306614
2018-Es-04812	Yo no hablo de la depresión tengo suficiente con ver mi estado de cuentas y los planteamientos de Arias, ya vengo, voy a grabar los 📼	sadness	0.5528708581788976
2018-Es-01720	Ya siento tus pasos acercarse, Señor. Tiempos de llanto y también de regocijo. Cúbreme con la justicia de Cristo. ¡VEN, SEÑOR JESÚS!	sadness	0.521450769820336
2018-Es-01451	Pa qué me enojo con gente que se le hace trágica la numeración de butacas...	sadness	0.5511673692465121
2018-Es-06061	@javiercedeo @florciampoli Imagínate eso! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0	sadness	0.466813143993062
2018-Es-00695	Como pueden ser tan idiotas? Como se pueden burlar así de algo tan grave? Xq mierda se muere gente buena y no se mueren estos hdp sin alma.	sadness	0.6531095904114861
2018-Es-03682	No quería irme 🙁	sadness	0.5142334141605164
2018-Es-00781	@salomecuerva Sorprenderme jajaja na vos sabes a la que no superó 	sadness	0.20475255667007844
2018-Es-04486	Desculpa por tanta tristeza	sadness	0.6881238365289315
2018-Es-05878	Hace una semana que no como asado. #Depresion	sadness	0.49630454065428653
2018-Es-05571	Ojala y no sea nada grave	sadness	0.551933738365794
2018-Es-05160	hice mi hermana fan de pll 	sadness	0.24533963700943695
2018-Es-01882	13 horas trabajando verg que cansancio	sadness	0.45666977666882885
2018-Es-06220	@enriquejesusgc Si abandonó Twitter ya saben por qué es 	sadness	0.4606876255774151
2018-Es-03707	@violetlightstar @sarcasmshouts @arrowsftcry @delusivcbes @gcldndark Me perdí la pelea del año.	sadness	0.5502930771065443
2018-Es-01623	x dios q aburrida estoy q alguien me charle un rato	sadness	0.46827009831307237
2018-Es-05739	@poucito12 El que nunca me saluda 😟	sadness	0.49864447259856
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	sadness	0.667606960085061
2018-Es-06121	[ Estoy súper deprimida porque el sábado iba a pasarme por la comic con y ya no porque no tengo quién me acompañe. Más fracasos.	sadness	0.594566537752634
2018-Es-06237	Era la noche perfecta, algo tenía que pasar 😥	sadness	0.522854907262169
2018-Es-02860	@kjol_huellitas Ahora es aburrida pero con música 🙌	sadness	0.39257931340608426
2018-Es-05299	Quisiera tener todas las jerseys de mis equipos y jugadores favoritos 🙁	sadness	0.30422407397561385
2018-Es-06611	ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado	sadness	0.39632188384669714
2018-Es-05498	Entonces: ¿para quién fue la sorpresa? Se pregunta @DeniseMaerker tras revelar que la @SCT_mx estaba avisada del problema en el #PasoExpres	sadness	0.3630468656823061
2018-Es-01025	@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está	sadness	0.36972650824412784
2018-Es-05466	Necesitando masajes hasta en el alma y una espalda nueva COMO SIEMPRE 	sadness	0.5456356442576117
2018-Es-02829	¿Insultan por dm?  ¿En serio?	sadness	0.13561464313263977
2018-Es-02045	@Gerablu sentí nostalgia volver y encontrar nuestra conversaciones 😂	sadness	0.6755337986284976
2018-Es-04805	Necesito proyectos de diseño pagados en $$ 😭	sadness	0.36106585346896697
2018-Es-02205	Lo lamento tuve que irme estaba cansada de gritos de lo tóxico de mentiras y de tu ego. Si, si te extrañare, si te amo pero me amo mas a mi.	sadness	0.674733414541429
2018-Es-01963	Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA	sadness	0.5187473047767671
2018-Es-04136	entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.	sadness	0.41807508971100105
2018-Es-06085	Que #triste es poner la alarma y ver las horas que te quedan para dormir 😔😔😔😔	sadness	0.7572810047339499
2018-Es-01650	Quiero hacer muchas intervenciones e instalaciones pero no tengo espacio/dinero 😭	sadness	0.4542988383731419
2018-Es-02973	@fantomastxiki Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad?	sadness	0.47164165207006303
2018-Es-05362	@white_comonnerd ¿A costa de Rami Malek? #Indignada El es muy lindo 😌	sadness	0.30040701370803696
2018-Es-04179	Ha sido la semana más difícil sin hablarle a mi mejor amiga 😢	sadness	0.5853935542361263
2018-Es-02180	Desesperado por encontrarte 🎶	sadness	0.5598121119064375
2018-Es-05389	¿Por qué está Peña en todos los pinches canales? 	sadness	0.3245425659054136
2018-Es-04065	Y si, me estoy sintiendo como el orto, y si lo voy a compartir acá porque estoy cansada de reprimir toda la mierda y no hablar con nadie	sadness	0.6990687731522199
2018-Es-06268	Que hermoso ver como salvaron a los gatitos de Patricio Sáenz #37 	sadness	0.4028538474120748
2018-Es-06346	¿Qué perro se perdió hoy?	sadness	0.3427448542017584
2018-Es-00896	@Melizzarp Lamentablemente estamos estancados porque precisamente no vemos el problemas desde la raiz. Buenas noches	sadness	0.5000971136510759
2018-Es-02668	Creo que esta fue la semana más aburrida de mi vida, me tendría que haber quedado en trenque lcdlg	sadness	0.4379733270569566
2018-Es-02052	Menos mal que nunca me dió vergüenza llorar en el bondi.	sadness	0.8471196654416696
2018-Es-02506	@jorgehdz80 Jajajaja son vacaciones amargado💁	sadness	0.25509086460231556
2018-Es-05827	Ya quiero que sea vierneeees 	sadness	0.3219364102445676
2018-Es-01705	Que aburrida la gente que quiere quedar bien com todo el mundo siempre	sadness	0.48277675372706447
2018-Es-01658	"Nada se olvida más despacio que una ofensa; y nada, más rápido que un favor" Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES	sadness	0.43364822046466983
2018-Es-03179	El intelecto de una alma oscura es peligroso y aterrador	sadness	0.5696792870840343
2018-Es-04218	Que incómoda me siento a veces	sadness	0.47978313972162895
2018-Es-00465	Una semana no es suficiente 😭	sadness	0.7716125429697883
2018-Es-06338	Que feo se siente perder a una persona muy cercana 😥	sadness	0.7100226132550592
2018-Es-04050	Me dijo eso y me quedé re pensativa😬	sadness	0.2651284922085234
2018-Es-04075	El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.	sadness	0.5897361994605833
2018-Es-01679	Les trancamos toda la redoma de Petare y les prendimos la mecha durísimo hasta esta hora.. Petare se arrechó y perdió el miedo!!	sadness	0.4125795965007877
2018-Es-01611	Bueno amigo déjame tranquila me tienes cansada	sadness	0.4912115831772237
2018-Es-01932	Estoy aburrida y mi linda no se conecta :c	sadness	0.42102884059527845
2018-Es-02040	frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame	sadness	0.45016968942919267
2018-Es-02391	@JuniorAlvia Desgraciado infeliz jajaj	sadness	0.45223380018056575
2018-Es-05563	Estas son las mejores horas para hacer el tonto jurao😂😂😂😂😂😂😂😂😂 estoy llorando de la risa😂😂😂😂😂	sadness	0.33408838686086245
2018-Es-00567	Que desagradable está negra bolita	sadness	0.31698187582298604
2018-Es-00271	@Sabanero_91 ganó el junior o perdió el América? Cómo fue?	sadness	0.18379045046932527
2018-Es-06385	@the_os_07 @globovision tiburón eres un enchufado mas y un laboratorio mejor ni te contesto no vale la pena	sadness	0.33802863781257514
2018-Es-04281	Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien	sadness	0.7622406648663641
2018-Es-04811	No sé si fue buena idea haberle pasado mi cuenta de Spotify a mi hermana 😥	sadness	0.4819276734066788
2018-Es-03618	¿Habeis visto un dia de furia?. Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.	sadness	0.40847289697949335
2018-Es-00935	Mucho a destacar en #DeathNote. Dos únicos apuntes: la última frase es magnífica, la #BSO incomprensible. #cine 	sadness	0.42015238535605887
2018-Es-02856	Estoy muy aburrido.	sadness	0.615566680783468
2018-Es-05645	No sé por dónde volver a empezar 😥	sadness	0.6245897073382066
2018-Es-00498	@Mayanvillafuert No mms me dolió leerlo 😟	sadness	0.5805991674880221
2018-Es-02879	Lo que más me da tristeza es que es "aparente suicidio". Nunca sabes lo que otra persona sufre, nunca te lo imaginas.  #RIPChesterBennigton	sadness	0.8448535458258872
2018-Es-02141	Ptm, donde esta mi lunar??? 😥	sadness	0.5238804518668249
2018-Es-03833	Ya se va a ir 🙁	sadness	0.48472871379789656
2018-Es-06667	Mis pies estan super fríos 	sadness	0.45408159677430954
2018-Es-06029	Hoy encontré una librería atendida por un fantasma, un señor muy triste. Y es raro, porque pensé que los libros eran los tristes.	sadness	0.6776429276263894
2018-Es-03544	Se delatan solitos... Tranquilos que el que riendo las hace llorando las paga... Ahi vamos 👌	sadness	0.4546088441080847
2018-Es-05770	@ocwaca queríamos 🙁	sadness	0.5454393946100408
2018-Es-05056	@nohemidleon JAJAJAJAJ soy la persona menos amargada del 🌎	sadness	0.4027508721473807
2018-Es-04505	Sin chavos no somos nadie, lamentablemente.	sadness	0.5350297799100432
2018-Es-03507	Y-#PensarQue 🙏Ya No Estas Papito😪'#TeAmoProhibido' 👫Olvidarte Viejito'🙇‍♀️😿: me siento triste	sadness	0.7787954498716388
2018-Es-01378	Capaz soy yo la que incómoda acá o que?	sadness	0.44799338170438036
2018-Es-00345	Que mierda que por un abuso sexual, exceso de drogas y depresión te lleven a quitarte la vida.. ojalá ahora estés en paz #ChesterBennington	sadness	0.7320261193828453
2018-Es-04670	@HenryOuatx -Niega con la cabeza y deja escapar una risita nerviosa.-  Mejor no, cariño, esa, es una historia bastante retorcida	sadness	0.501046663728152
2018-Es-06031	No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos	sadness	0.617015299145168
2018-Es-02787	@Blueberry_TRA hermanito te extraño 	sadness	0.6550088547140871
2018-Es-01351	Mi hermana mayor esta pensando llevarme al extranjero el año que viene! No se si llorar o reír	sadness	0.659012018025743
2018-Es-02549	@TejoMattioli Vale la pena para mechar con alguna otra serie. Está buena, para verla en la cena.	sadness	0.3085561841970727
2018-Es-03409	Asi o mas sospechoso 🤔😂✌️	sadness	0.17689763049610177
2018-Es-04482	Yo digo que deberían organizarnos una fiesta sorpresa a @Ing_Roger_Pa y a mi el sábado 22 de Julio en Tantima. Coff Coff @lachina_val 😂🎈🎁🎉🍻🍺	sadness	0.15422790907734613
2018-Es-01280	Para que me bloqueas hija de tu pu*a madre	sadness	0.5361009810357179
2018-Es-05903	¿Después de cuantas depresiones llega la depresión que te adelgaza?	sadness	0.7140578108943484
2018-Es-03432	La depresión es cabrona 😥	sadness	0.8269134386865561
2018-Es-05508	||MIS COMPAÑEROS DE CLASE TIENEN UN ESCRACHE MÍO. ESTOY LLORANDO.	sadness	0.6849379893325408
2018-Es-04481	La canción de la familia me da tanta nostalgia de mi cumpleaños 🔙🔙	sadness	0.6221494693217893
2018-Es-01854	si me hablan hasta que me duerma no me enojo eh, me aburro	sadness	0.33095717737518454
2018-Es-02284	Que cansancio vale.	sadness	0.5078219969400533
2018-Es-05443	¿Amor sin celos, sin berrinches, sin discusiones? Que aburrido.	sadness	0.4417067977287068
2018-Es-04541	Esta insolada valió la pena cada segundo.	sadness	0.5281366878368438
2018-Es-04337	A pesar de este revés en el Proyecto de Ley sobre Aborto, debemos unirnos para no darle la espalda a las mujeres y niñas de Chile	sadness	0.3590193988924933
2018-Es-01206	Últimamente me cuesta diferenciar los miembros de bts, confundo a Tae con JungKook y a Jin con Jimin QUE PUTO TRISTE QUE ME PASA HELP	sadness	0.7201642729157874
2018-Es-04548	Siento mucha pena por aquellas personas que sin completamente fans de LP... Se de primera mano lo que es que se muera la persona que admiras	sadness	0.7244031005726073
2018-Es-06349	Harry dijo que es genial y agradable ver que a los chicos les va bien en sus carreras en solitario 💕💕	sadness	0.33138391066721806
2018-Es-01137	mera dale estoy aburrido	sadness	0.26206263139222225
2018-Es-05018	@SarpY_icerde Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁	sadness	0.4068244010267857
2018-Es-03333	Quien juega contigo y tu mente no es un ser astuto es un cobarde.	sadness	0.39543404010273653
2018-Es-04640	okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t	sadness	0.4426384624626471
2018-Es-05568	@SxrcasticBatman -Derek frunció el ceño al escucharle y no pudo evitar soltar una pequeña carcajada.- ¿Dónde? -Y entonces el moreno bajó >	sadness	0.46518617808241064
2018-Es-00988	En serio no puedo creerlo.. estoy en shock	sadness	0.6602721237001743
2018-Es-04169	No voy ni a llorar ya, porque para qué.	sadness	0.8102547324492647
2018-Es-01118	Acabó de encontrar un cover de 4O'CLOCK en español y es tan  hermoso, estoy llorando 😭😭	sadness	0.5719996082142734
2018-Es-04825	Qué rabia cuando hay una tercera persona en la relación.	sadness	0.5534890413115698
2018-Es-01901	Si es por mí puedes ir sin temor porque a mí ya no me importa nada	sadness	0.7103433011957597
2018-Es-03675	@KarlitaGarcia8 Jajajajaja tu me haces estresar con tu impuntualidad 😥	sadness	0.47070006563971534
2018-Es-06005	Anoche no me estalló la vena de la furia de milagro.	sadness	0.5087951452331602
2018-Es-05715	3:48 y yo sin poder dormir 	sadness	0.28295012339992964
2018-Es-02362	Me da un asco que se quiera hacer la hippie todo el tiempo, tremenda fantasma	sadness	0.544122783798483
2018-Es-00749	mañana a las 6 arriba 😢	sadness	0.34681981792827243
2018-Es-00726	@macacifuentesC @sergmujica Perfect... Y de una mansa ni que terrible PLR	sadness	0.5643998014536529
2018-Es-01108	Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video "sorpresa" ??? 	sadness	0.342337504439064
2018-Es-05485	Ojalá se pudiera elegir a la familia de uno, lamentablemente te tenés q aguantar q gente hipócrita sea de tu sangre	sadness	0.5668617510160026
2018-Es-01674	Estoy muy triste pq me dijo que era bien enfadosa jajajaj	sadness	0.6540261218479545
