@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"2017-En-41087","	Siendo en el aeropuerto es tan deprimiendo.. Mirando todo el encantado arriba de pares y las personas lindas que salen vacaciones,demasiado lindos..Prisa arriba noviembre ✈️	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40245","	@NewYorker @donlemon presidencia de Triunfo-una edad oscura para los EE.UU. y el mundo. Él  más sin duda tomarnos a guerra. Corto &amp; medianoche de dolor de plazo	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40169","	@Larga #EndTrumpweek complacer,  está #deprimiéndome.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41337","	SRV Es 'Voodoo Niño' es aproximadamente 76 tiempo mejor que Jimi es. #Música #de guitarra #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-41139","	mi bls deprimir el blake	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40167","	soy honestamente trastornado que  premiaron Nicole 500k. #Deprimiendo #paulwasrobbed #rewardhardwork #bitterjury #bb18	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40818","	Si  hube un poco de dinero extra  soplaría el entero paycheck e ir a uno del dos de @KygoMusic  conciertos en LA. #Serio	","sadness",	"0: no sadness can be inferred"
"2017-En-41372","	 puedo no incluso celebrar mi gana o llorar la causa de mi L primera semana de prueba es que ocupado 😕	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40354","	@chelseafc les dejó saber  es el #blues	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40715","	Mmmm #café y un libro #bueno en un dreary día! Quiénes pueden batir aquello?	","sadness",	"0: no sadness can be inferred"
"2017-En-41125","	@andrewmcmeme nah,  pregunté realmente insightful teacherly cuestiona tan  pueda escribir un kickass informe de su propio. Él , tristemente, nunca saber	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-21333","	Romero está jodiendo terrible gusta seriamente mi 11 mes viejo es mejor que le.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41037","	“Mi amigo   vuelas fuera ahora? A un mundial aquello te aborreces e I? Todo aquello aguarda  es un somber morrow Ningún asunto donde los vientos pueden soplar”	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41177","	@tysonwaters y @WatersWife 'Ser encima lo.' Por qué EE.UU. ha #panicattacks #depresión #de ansiedad y tanta medicación!	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41348","	🍂🎵☀\n#La caída suena grande !\ndream #blues #Rock por @RaphaelSlagg.\nGet El álbum superior  'Un Amor'  por héroe @BlindFret. :D	","sadness",	"0: no sadness can be inferred"
"2017-En-40252","	Im clase de confundió.  El cosa i hacer bien ahora tiene un futuro grande, pero por otro lado tan hace la cosa nueva . #Perdido #needhelp	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40337","	Cómo podría tal cuervo,enganchó arriba,delusional,dim&amp; #oscuro hearted falso ser sorprendido perdiendo&amp;prob también ppl no dejará su gota de delitos! #nwo imo	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40608","	De alguna manera 90% de la salchicha en este pasta hice ido al fondo tan  estoy comiendo salchicha con un bit minúsculo de leftover pasta	","sadness",	"0: no sadness can be inferred"
"2017-En-40387","	@Nataliem55 tristemente, la guerra a menudo ha sido el factor que el salto empieza EE.UU. crecimiento económico	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41303","	Gracias a todos los #conductores serenos. Los ganadores reales de la noche! #ClemvsGT	","sadness",	"0: no sadness can be inferred"
"2017-En-41278","	Tema interesante esta anochecer...  Tristeza &amp; humor bajo. #MHChat	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41143","	@MHChat Si no entendemos cómo para expresar nuestras emociones a otros, puede dirigir a tristeza / loneliness &amp; neg impacto en plazo largo mh #MHChat	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40827","	Un3: Pero la tristeza crónica puede significar hay asuntos subyacentes que consiguiendo tristes occassionally sobre un asunto particular (2/2) #mhchat	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41461","	.@wotzupcapetown - da las gracias por compartir! Huéspedes de sorpresa! @HumanJurgen &amp; Visitando Tenor de EE.UU. Sax @CunninghamColin. #livemusic #capetown #blues	","sadness",	"0: no sadness can be inferred"
"2017-En-40978","	@LdhranOusby @RobHarris Inclinó para creer que 'documental' le hizo más daño que bueno. Si no I desesperación de las facultades críticas de las personas.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40431","	No sabes cómo para encantarme cuándo eres sereno #sereno #selenagomez #resurgimiento	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40270","	Un paso adelante, dos pasos backward, el enlace a RogerFedererShop doesn´t trabajo.😰  Estoy perdiendo esperanza aproximadamente Roger Federer Diversión de tristeza #de Sitio web	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41243","	nueva tidbit: puedes caer dormido encima alguien mientras bailando. #blues #latenight	","sadness",	"0: no sadness can be inferred"
"2017-En-40725","	#RiceFODays Ahora soy Alex Butler  clase en administración financiera. Inicios fuera con una clase grande, pertinente discusión: películas y se hundió costes	","sadness",	"0: no sadness can be inferred"
"2017-En-40212","	i cant parón. i Acabado - dejected. Afortunadamente nadie es en el baño. Tan i ir a una parada y la espera hasta mis pantalones es seca.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40570","	@MendipHillsAONB   Pensamos los tragos y los vencejos han ido? Foto'd hace 3 noches, no visto desde entonces.  #Autumn	","sadness",	"0: no sadness can be inferred"
"2017-En-41328","	@nickb88 @Buster_ESPN jinete de pino	","sadness",	"0: no sadness can be inferred"
"2017-En-40771","	Complace oso conmigo, no soy Twitter savvy😝 en vida real soy una persona de Facebook. Me ayudo blog de seguidores 🤓 #del beneficio #selfhelp	","sadness",	"0: no sadness can be inferred"
"2017-En-40748","	@VaunWilmott @PrisonBreak @PBWritersRoom linc el hundirse	","sadness",	"0: no sadness can be inferred"
"2017-En-41323","	Honestamente no sabe por qué soy tan infeliz la mayoría del tiempo. Justo lo quiero todo para parar :(   #itnevergoes	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41439","	nooooo. Campana Azul pobre! No otra vez. #Triste	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41070","	El @Orioles es en contienda y hosting @RedSox la nación y El Camden es vacíos #tristes	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41526","	no fui hecho para este mundo. #empath #Infeliz	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40345","	Im clase de confundió.  El cosa i hacer bien ahora tiene un futuro grande, pero por otro lado tan hace la cosa nueva .  #needhelp	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40361","	Cuándo seguro de salud no cubrirá TMS pero  me dejamos saber  cubren ECT #mentalhealth #psicología  #TMS #ECT	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41391","	@Micky_Un_Lawson Paddy McNair es nuestra junta anotador superior......yeah.....justlet Aquello se hunde en haha	","sadness",	"0: no sadness can be inferred"
"2017-En-40528","	@VosachResrus ^'ll justo #tambalearse llevar  #te hundes	","sadness",	"0: no sadness can be inferred"
"2017-En-40026","	Lo que un anochecer triste - aclarando fuera todo de la jaula y las pertenencias de Harvey. Ahora tan final. Adiós Mi poco hombre.... #Deprimiendo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40524","	“La importancia inmensa de fútbol es a veces scary. Cuándo no ganas eres responsable para tantas personas infelices.” - Arsene Wenger	","sadness",	"0: no sadness can be inferred"
"2017-En-22136","	Correcto i puede ser un #sufc seguidor y el fútbol quizás mierda pero marcos rojo para #mufc ha tenido un inicio impresionante es justo terrible	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41511","	@CrystiCaro yeah estar de acuerdo - I piensa sea un miembro familiar y  cubrieron arriba	","sadness",	"0: no sadness can be inferred"
"2017-En-40210","	@rupindxr mi corazón de hecho hundido looooool era tan confundido	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41407","	Muy deprimiendo viendo mi entero fam empaquetando para ir en vacaciones mañana y justo estoy quedándome aquí 🙃	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41524","	@pottermore : no puedo encontrar mi patronus, el sitio web no trabaja,  puedo no incluso ver las cuestiones.... #Tristeza...	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41479","	Hey El hombre eres asian?!' Nah Hombre im hispan...'nah te Justo alto tan infierno.' Algún aleatorio crackhead en el wal-mart parcela de aparcamiento...cmon #Sereno	","sadness",	"0: no sadness can be inferred"
"2017-En-40277","	@JlKelly1 @FJ_Baya  tengo #teampaella presentes en su manera para ti y Fi pero no pienso  llegarán por sábado tristemente!! ;)	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40803","	@abra @abra @abra Qué eres haciendo a mis orejas? A mi alma?! #GoodMusic #melancholy	","sadness",	"0: no sadness can be inferred"
"2017-En-40623","	@Zorra85Webster yep &amp;  me quedé en pjs todo el día demasiado lol x	","sadness",	"0: no sadness can be inferred"
"2017-En-40331","	@simslover163 I suposición tenga que ser realmente caro... Para mí  es que la familia entera quedada en Polonia, así que realmente les pierdo...	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41457","	Tiene cualquiera de ti nunca quedado en albergues en el extranjero? Mi marco único de referencia es el Albergue de película, y nosotros todo sabe cómo aquello fue.	","sadness",	"0: no sadness can be inferred"
"2017-En-40897","	Escribe bebido. Edita Sereno. \nForget Para salvar. Despierta hungover.\n#amwriting #Sereno	","sadness",	"0: no sadness can be inferred"
"2017-En-40240","	@MCFCDenver haciendo el exacto mismo minus la cerveza tristemente	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40651","	Cuándo lágrimas r inapropiados: 'Este día es santo a nuestro Señor. No apena, para la alegría de la SEÑORA es vuestra fuerza.' Nehemiah 8:10 NIV #alegría	","sadness",	"0: no sadness can be inferred"
"2017-En-40560","	@LacesUntied_ yea lol catchy te fret	","sadness",	"0: no sadness can be inferred"
"2017-En-41063","	Rooney = whipping chico. #mufc	","sadness",	"0: no sadness can be inferred"
"2017-En-21938","	#2 renegó entonces mientras su cabeza y entonces llamado  no desesperación de la piedad del dios si  hiciste los pecados vuelven a él y preguntar su forgiveness	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41389","	_Su mente es una #habitación oscura,\nDeveloping #miembros  ♨😘	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40656","	de Banda de la Locura quisieron. Me contacto #NewcastleGateshead #Sunderland #músicos #musicbusiness #musicislife #música #musically #banda #blues #folk	","sadness",	"0: no sadness can be inferred"
"2017-En-40990","	tristeza Agobiante.  Esto también pasará.  #lonley #startingover	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40702","	@iJuvia_ \n\nHearing Los ruidos, Akame abiertos sus ojos y sentó arriba, de frente a Juvia. No espere en absoluto para ver alguien alrededor y staid --	","sadness",	"0: no sadness can be inferred"
"2017-En-41402","	Nunca dejado la tristeza de vuestra ruina pasada vuestro futuro	","sadness",	"0: no sadness can be inferred"
"2017-En-40583","	-- utilizado como peón en el juego de esta mujer roja] Por ahora, prueba no a fret y acto como si nada es amiss. Esto es un real -- @TheLadyOfGlenco	","sadness",	"0: no sadness can be inferred"
"2017-En-41180","	(murmullo) no puedo arrugar la frente.	","sadness",	"0: no sadness can be inferred"
"2017-En-40441","	@BTS_twt Personas haber tanto negativity llenados dentro les pero im siempre felices que en tal gloomy mundiales alguien como u existe Namjoon	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-21865","	Va fuera complacer ...  Estoy suplicando »»» #miedo #de preocupación #de ansiedad #de depresión #tristeza \nDreams de alegría y mi criatura para ser encontrada...Sienta en #AndisBench	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40676","	no es desalentado por unas ventas de retrasar mercado. Esto probará vuestro modelo empresarial y pinpoint #fuerzas y #debilidades.' @Ken_Dunn	","sadness",	"0: no sadness can be inferred"
"2017-En-40743","	La diferencia entre alguien es selfies cuándo son felices vs. infelices absolutamente está asombrando.	","sadness",	"0: no sadness can be inferred"
"2017-En-40949","	Viviendo con #la depresión no te significa tiene que ser derrotado por él\nevery el día es un día nuevo y ayer no decide qué hoy parece :-)	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40179","	Incluso un lápiz✏ nunca #quedado  conmigo hasta que es #fin ⚫ 😞	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41200","	Demasiados es en su 'yeah, la cosa que va en con cops disparando las personas inocentes es tristes - pero justo no en mi backyard, así que..' #Triste #blm	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41262","	Tan blend la mentira de aguas\nThere shrines y libre-  El melancholy mentira de aguas\nNo rayos de fuera del atenuar marea-  Como si la parra	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40448","	@kikibug13 no mira. Sólo serás muy, muy infeliz. \n\n(NNGH. Conseguía el email notif GRACIAS.)	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41493","	@AshleyCWilson @MrDavidHobbs @IndyCaronNBCSN Feliz la cobertura de televisión era tan exitosa porque el attendance mirado bastante dismal.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41069","	vale Sí  lo consigo tanto como el tipo próximo -- bicicletas blues &amp; bbq está frustrando &amp; fuerte!!! Pero estos ppl está viajando de por todas partes para venir --	","sadness",	"0: no sadness can be inferred"
"2017-En-41450","	El campo fértil no descansado, tórnase estéril	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40057","	y otra vez cochinamente y self  aborreciendo actitud  mope hablando	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41078","	Hoy  me visité en mis sueños e incluso aunque no eres físicamente ido todavía te lloro	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40318","	Probando tomar qué está perdido y roto y hacerlo correcto	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40203","	@MHChat #mhchat experiencias de Niñez informan relaciones de adulto.  Tenemos associative memorias No una cuestión de habilidad de procesar #tristeza	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40675","	@beIIrkes Es, soy serio 23/8	","sadness",	"0: no sadness can be inferred"
"2017-En-40557","	@jodikantor @nytimes sólo si  pagarás para ellos y TÚ serán responsables para ellos y su doings. #Sereno #real #ciego	","sadness",	"0: no sadness can be inferred"
"2017-En-21929","	I lo voy a hacer la misión para desalentar de mi vida cualquiera de utilizar @CapitalOne. Te atracarán ciegos	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41096","	@nytimes medios de comunicación Don celebrado Rey que aprueba #Obama en 08 y 12 ahora criticarle para aprobar #Supera quién quiere era de Derechos Civil nueva- triste	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40322","	5soy blues mientras montando una casa de taxi:\n- mi vientre es mucho más grande que el resto de mi cuerpo\n- pero i couldnt ser preggy\n- cómo para perder él en un día	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40759","	ESTA NOCHE - Fulford Armas, York \nTOMORROW - Amontonar Superior Tavern, Oldham\nNEXT SÁBADO- Manos Grandes, Mánchester \n\n#livemusic #punk #blues #rockandroll	","sadness",	"0: no sadness can be inferred"
"2017-En-40591","	no crece cansado de hacer bueno' un legado duradero @billclinton @ClintonGlobal #CGI2016 #thankfulmoment @ProjectThankful	","sadness",	"0: no sadness can be inferred"
"2017-En-40233","	@tgshepherdvan no soy allí todavía. No se ha hundido en todavía. Resto arriba.	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40566","	Hay #drings #serios en #la armadura de #India'\n#proteína\n#desnutrición\n#feedingIndia\n#skillingIndia\n#déficit #cognitivo\n@abhijit_Iyer	","sadness",	"0: no sadness can be inferred"
"2017-En-41474","	@GrimsToyShow @hunna_chunna te consiguió pirateado en vuestro gaming el canal siniestro por payasos de madera del mal ayer septiembre 20 y septiembre 21 hoy	","sadness",	"0: no sadness can be inferred"
"2017-En-40421","	@DxfyingGrxvity - aquello era bastante forlorn, escaneando la casa de brujas antes de descansar atrás en Elphie. 'El Grimmerie está ido.'	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41359","	Si te encanta algo, dejado  vaya. Si  vuelve, es el vuestro. Si él  no, él nunca . #La tristeza que #acepta	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-41022","	consejo de Necesidad encima cómo para salir de esta rodera!!!!  #needmotivation	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-22077","	@HartRamsey #UPLIFT Si eres todavía desalentado  significa UR Escuchando a las voces incorrectas &amp; mirando a la fuente incorrecta. Mirada al SEÑOR!	","sadness",	"0: no sadness can be inferred"
"2017-En-41381","	@ImNotInfected — Bastante alguien aquello le podría ayudar. Preocupación clouded sus ojos verdes, no una vez teniendo visto una chica sólo en el bosque y —	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41332","	@pan_fuerte dude nosotros mismos fukc i perdidos mis ojeras esta mañana.......	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40643","	Kinda Quiere justo reservar unas vacaciones e ir...Cualquiera quiere tag a lo largo de? #La aventura #seria	","sadness",	"0: no sadness can be inferred"
"2017-En-40531","	Viendo algo aquello hace daño tanto antiguamente delante de mí ahora y no una señal sola de apenar. Magicalllll.  ✨	","sadness",	"0: no sadness can be inferred"
"2017-En-40065","	Tan maldito triste cuándo la persona te encanta no prueba luchando para vuestra felicidad, cuándo  harías cualquier cosa para ellos.	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40294","	El sonido de cerradura nuevo es siniestro	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40237","	@TalesofanAlfa @David_Milloy \nI como vuestro pensamiento...Pero tristemente ningún - aquello es la cabaña 😢	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41011","	Candace &amp; su pout está consiguiendo correcto en mi tits #GBBO	","sadness",	"0: no sadness can be inferred"
"2017-En-40016","	 podemos no incluso apenar encima uno cuerpo negro antes de que otro revienta arriba debido a brutalidad de cerdo	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40005","	Tan cuando  pruebo  fallo... Y cuándo no pruebo... Todavía fallo... #Confundido y #perdió	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40340","	@theJeremyVine Noel Edmonds considera un gato  está hablando a está acentuado debido a la incertidumbre sobre #GBBO futuro!?!? #La parcela #perdió	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41472","	Caída mi teléfono en el hundirse earlier.no sonido, pero everythin más trabajos.Preparado yo de por vida sin música hasta que  puse mi earphones en	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40812","	@StaceyDavidson_ eres un ladrón y un liberal mope, investigado por el tablero de servicios financiero para robo de govt fondos de jubilación. LADRÓN	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40999","	 somos en depresión contenida. Motor económico nuevo único es #Sostenibilidad, dice Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41301","	Despierto en 5.30am con una garganta seriamente mala 😩😩😩😩😷🤒 las glándulas sienten huuuuuuuge y  soy en uni pronto! #Estación	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40806","	siniestra 3 y Charlie es todavía un pinchazo! #Perdido	","sadness",	"0: no sadness can be inferred"
"2017-En-40182","	bastante moriría sólo entonces terminar con alguien quiénes no pueden ser serenos	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40554","	@MarGraham soy prácticamente obsesionado con él, el muy pensado de su salida me hago sentir ambos melancólico y agradecido.  El viaje seguro	","sadness",	"0: no sadness can be inferred"
"2017-En-41052","	Va sigue 'juspopmolly' en snapchat que hoe sentando en el hundirse correcto ahora @Cocaineandtacos	","sadness",	"0: no sadness can be inferred"
"2017-En-40860","	Mis 2 hijos de adolescentes justo dejados en el automovilísticos de conseguir cortes de pelo.  Estoy rogando arriba de una tormenta que  lo hacen en casa sin incidentes!! #Triste #TerenceCrutcher	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41254","	Siempre tomar prestado dinero de un pessimist; no espera para ser pagado atrás.	","sadness",	"0: no sadness can be inferred"
"2017-En-41034","	@othrcarl @IX_SW @purenift  soy tristemente no, justo estoy siendo smutty	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40172","	@TDYLN tristemente no :(	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41057","	Cómo   ayudas alguien con #depresión que no cree  lo tienen y no confía en terapeutas?	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-40713","	9/30 Howland Casal, #BeaconNy Vickie Raabin &amp; Chris Raabe #blues #alma 8pm  @LocalMotionWVKR @hiddencitiesnyc 845-831-4988	","sadness",	"0: no sadness can be inferred"
"2017-En-40833","	@Barcabhoy1 Naturalmente no. No se hundió su studs a una rodilla como Forrester	","sadness",	"0: no sadness can be inferred"
"2017-En-40610","	Transparencia y transparencia ' es un atenuar vender para un grupo de seguidores - querer más a verbos les gusta comprar, defendiendo, construyendo y asegurando.	","sadness",	"0: no sadness can be inferred"
"2017-En-40533","	Estuvo sentado en mi habitación sentada cloved watchin Mánchester Unide @ManUtd v Norffampton  tú fink pero @WayneRooney es objetivo quieto fret en iced el nivel que	","sadness",	"0: no sadness can be inferred"
"2017-En-41452","	Ve un viejo coworker y su mujer llora la pérdida de su hija de 23 años era una de las cosas más tristes nunca he visto 😢	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40695","	gloomy el tiempo me pongo en el humor mejor	","sadness",	"0: no sadness can be inferred"
"2017-En-41094","	me: tis un dreary día hoy\nfriend: es un adolescente no la reencarnación de Shakespeare \n\nim tal dumbass lol	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41258","	@localblactivist  soy siempre un poco cansar de hablar arriba porque 1. No quiero hijack el convo - cuando un LGBT persona,  he visto	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40090","	Baaarissshhhhh + canción triste =  prefect la noche que — siente tonos	","sadness",	"3: high amount of sadness can be inferred"
"2017-En-40698","	solos - \n: 1/2 de mi favorito chris pino stans. i Tonos de amor más de cualquier cosa, mt niño de verano dulce i atacará cualquiera quién hace daño su	","sadness",	"0: no sadness can be inferred"
"2017-En-41118","	gotta decir este n puesto lo allí. Quienquiera u r, u tendría que apoyar las decisiones de otras personas n no desalentarles...	","sadness",	"0: no sadness can be inferred"
"2017-En-41240","	Esto es el @Fender #blues #joven.  Estoy quedando a la espera de juego encima él tan pronto como sea posible. #Guitarra #guitarrist #Aprendizaje	","sadness",	"0: no sadness can be inferred"
"2017-En-40578","	de música cómo para utilizar twitter #perdido	","sadness",	"0: no sadness can be inferred"
"2017-En-40872","	@MHChat la tristeza con resentimiento es el pasado, la tristeza con miedo es el futuro. Intenta vivir en el ahora #MHchat	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-40708","	#Jazz - el #blues es las raíces, el resto es las frutas	","sadness",	"0: no sadness can be inferred"
"2017-En-41272","	De hecho siempre idealizo el fin de mis relaciones .. Tal pessimist	","sadness",	"2: moderate amount of sadness can be inferred"
"2017-En-41018","	Consiguiendo tan entusiasmado para @ClearwaterJazz 2016!!  Jugamos el Oct. de domingo de etapa principal 16 en 3:30!! #jazzholiday #riesbrothers #Rock #blues #mermelada	","sadness",	"0: no sadness can be inferred"
"2017-En-40731","	Damn gud #premiere #LethalWeapon...#Gracioso y @KristenWACamera	","sadness",	"0: no sadness can be inferred"
"2017-En-40393","	realmente disfruté ambos episodios.  Hube un poco de un gloomy día hoy pero siento un sentido de inspiración de escuchar.	","sadness",	"1: low amount of sadness can be inferred"
"2017-En-41489","	Aquello es cómo tú empieza una estación aquello es cómo tú abre el espectáculo #les #muestra #infierno #qué #oscuro #puede #conseguir #Imperio	","sadness",	"0: no sadness can be inferred"
