"2018-En-04243","	Buenos días Y martes feliz ! Espero que tienes un día fabuloso ! Lo disfruta toneladas 😃	","fear", 0.100
"2018-En-04369","	Ugh . Qué es mal conmigo hoy ? Siente absolutamente terrible 😓 I maravilla si  estoy luchando algo fuera ... ? Corro encima tiempo de casa .	","fear", 0.845
"2018-En-01289","	Vale @username Sea divertido y todo  puedes cambiar vuestro layout respalda a algo goofy y doméstico como habitual pls soy intimidado rn	","fear", 0.517
"2018-En-03275","	#la preocupación nunca atraca mañana de su #sorrow ; él sólo savias hoy de su #fuerza - Un . J . Fe #de corona #motivación #positiva	","fear", 0.260
"2018-En-03236","	@username ardillas de Bastardo . 😡	","fear", 0.500
"2018-En-02982","	@username #El rojo es #amor de pavor él	","fear", 0.481
"2018-En-01452","	horrid	","fear", 0.704
"2018-En-03798","	@username @username  arruina mi frigging noche cada noche en numpm . A Señora le encanta, i've sido temprano para empotrar para un mes. #Terrible	","fear", 0.719
"2018-En-03749","	@username la alegría no es un comedian . Es un matón para gordo shaming el gobernador . Ejemplo grande  está poniendo para su nieto .	","fear", 0.533
"2018-En-00198","	Y los chicos de seguidor Unidos cubren sus ojos en horror	","fear", 0.597
"2018-En-03010","	I justo miró el vídeo que i tomó en troye  concierto último año durante feliz poca píldora y ahora im llorando i perderle @username 😭	","fear", 0.520
"2018-En-01273","	@username  tomo un enorme nursing prueba escolar hoy y soy Tema tan	","fear", 0.894
"2018-En-00124","	nervioso de semana : Preguntar el Señor para perspectiva & de fuerza a persevere en #integridad y esfuerzo, a pesar de ser #disheartened &amp; decepcionado.	","fear", 0.433
"2018-En-03237","	Era uno moron conduciendo su oversize tonka camión con la bandera grande en la cama atrás y adelante blaring música de país . 😐 #Decepción	","fear", 0.567
"2018-En-03025","	El Universo entero fuera de nuestra galaxia podría completamente desaparecido sobre num,hace 000 años y todavía no lo sabríamos todavía.. #Aterrando	","fear", 0.857
"2018-En-00681","	@username @username a cuyos clientes les lo encanta . Imagina ser un tajo estos días, teniendo que cantar la tonada el paymaster llamadas. #dismal	","fear", 0.404
"2018-En-01798","	Brighten Arriba de un gloomy día con un @username bronceado de espray,  tenemos un bronceado para convenir todo el mundo! #spraytan #Verano #de bronceado #godalming #hurtmore	","fear", 0.192
"2018-En-03942","	Sobre num acres de millón para vivir, hay ninguno residentes #de Idaho de la razón tendría que #temer #lobos. #La ayuda les impide de devenir #endangered otra vez.	","fear", 0.722
"2018-En-03227","	No sólo tiene mi vuelo sido tiempo numeroso retrasado, no hemos sido proporcionados con una carreta de bocado #horrific	","fear", 0.611
"2018-En-02397","	es un yuxtaposición tan extraña de emociones . Un sentido de euforia pero un sentido de fuera la mayoría de desesperación .	","fear", 0.667
"2018-En-02910","	@username i Siente tímido de llamarte un amigo vuestra una hermana 💙 💙	","fear", 0.362
"2018-En-00998","	@username Lo que una sacudida abajo operación !	","fear", 0.469
"2018-En-02603","	@username Por qué anunciando tan tarde, sea duro de hacer él de Mánchester y organizando un día fuera. #Triste	","fear", 0.550
"2018-En-03680","	@username @username @username nunca han probado evidentemente ' reprimiendo ' una cabeza roja #fiery	","fear", 0.387
"2018-En-01253","	@username @username Rap es tan unbearable y horrific .	","fear", 0.648
"2018-En-01501","	#LouiseLinton - haters Yendo para odiar seguir siendo vuestro #fabulous self seguirán siendo #desgraciados	","fear", 0.444
"2018-En-02677","	@username  tienen este puding horrible aquí . Butterscotch Puding los lunes, es terrible. #Fleco	","fear", 0.714
"2018-En-00463","	Morgan justo agrietó su nudillo de dedo en mí .	","fear", 0.313
"2018-En-02014","	Pueda ser alma-desesperación aplastante, pero también justo pueda ser el marshmallows  tuve para almuerzo	","fear", 0.500
"2018-En-00076","	@username @username @username @username la estupidez es parte de su identidad cultural orgullosa . 😠	","fear", 0.383
"2018-En-00530","	@username @username @username  Creo que sí también . \ nCasual La audiencia era particularmente infeliz con servidor admins y reglas de servidor .	","fear", 0.419
"2018-En-02781","	El sonido de lluvia es bastante pacífico cuándo  eres en un humor muy molestado 😅	","fear", 0.352
"2018-En-02342","	Ejércitos  te veis trabajando duro para mantener BTS en el Social num gráfico ! \ nDon't Siente desalentado, todavía está asombrando que BTS es #2 sin promos 💕	","fear", 0.200
"2018-En-02463","	el comentario de Theo al final 😂  uno Tyla . #horrid #loveisland	","fear", 0.520
"2018-En-01197","	Jeong su Es fácil de llevarse bien con a todo el mundo le gusta y no intimidado por él .. Me gusta ..  Me recuerdo de seunghoon	","fear", 0.310
"2018-En-01965","	sesión informativa Interesante esta anochecer para aprender cómo a política de alojamiento de la forma en #Epsom & Ewell upto num y @username Cllrs ausente	","fear", 0.315
"2018-En-02222","	Totalmente susto para este upcoming resultados .	","fear", 0.828
"2018-En-04347","	 Soy atrás en Twitter ! #Enloquece #maddennum #maddenmobile #ea #nfl #espn #packers	","fear", 0.125
"2018-En-01810","	no Puede Hablar A Una Persona Incompetente . Entra Una Oreja y Fuera del Otro . #Irritado #NoPoint #MassiveEyeRoll	","fear", 0.520
"2018-En-02278","	sueños Peores . 😥	","fear", 0.694
"2018-En-02407","	Personas #honk como #idiotas . Cultura menos indisciplined #Tráfico #india #backtoreality #pesadilla	","fear", 0.679
"2018-En-04274","	@username CNN  Lobo Blitzer te llamas un astronauta americano y tú no le corrigen ? #dissapointed	","fear", 0.367
"2018-En-01793","	Uau ! Hoy, totalmente viendo alot de #personas #malas fuera en este #mundo! Vuelta él alrededor y #el inicio que cultiva #bondad! #SuccessTRAIN #Hombre	","fear", 0.345
"2018-En-00709","	de guerrero  siento gusta caga hoy 😰	","fear", 0.690
"2018-En-01014","	Si el dios tuvo un plan haya hecho ya #desalentado	","fear", 0.679
"2018-En-02569","	@username Hola ! Soy curioso cuando a qué pasado a vuestro espacio de crecer en crouch fin ? Es justo vacío ? !	","fear", 0.411
"2018-En-02512","	Es supuesto para ser este arduo de interaccionar con otras personas ?  Soy ' otras personas ' a ellos y ellos no parecen para luchar .	","fear", 0.558
"2018-En-04078","	Tan feliz de ser casa de Eivissa el sitio es alguna cosa más loco gaff que, la necesidad encuentra un pájaro ahora  quiero empezar haciendo cosas románticas ahora 😂😂	","fear", 0.103
"2018-En-01339","	Cuándo Duane Allman murió,  aprendí para apreciar Stevie Ray Vaughan. Historia cierta.  #blues #Terrorismo	","fear", 0.380
"2018-En-01276","	#de leyendas tiene una religión, Ellos terrorise en el nombre de religión. Y decimos que el terrorismo tiene ninguna religión, bcoz de #terror 😁😁😁	","fear", 0.615
"2018-En-00208","	I ' m tan feliz I ' m no gustar algunos de las personas tristes on-line quiénes alcahuetean y matón otros para su diversión porque no tienen ninguna vida .	","fear", 0.383
"2018-En-02296","	Imaginar cuántos ksones está llorando correcto ahora para no consiguiendo tickets 😭 Entretanto, isones dont incluso conseguir una posibilidad de ir en guerra para tickets 😭	","fear", 0.500
"2018-En-03247","	@username @username @username HAHAHA vale enfermos atrás fuera #coy	","fear", 0.328
"2018-En-04291","	@username En otras palabras,, no me gusta el resultado de la encuesta así que  estoy empaquetando arriba de mis encuestas &amp; tomándoles en casa mientras I pout. 😂😂😻 #bbn	","fear", 0.375
"2018-En-02824","	@username @username #Día de #vengeance de nuestro #Dios ; para #consolar todo quiénes #lloran, A consola quienes #lloran en #Zion, para dar [4/7]	","fear", 0.355
"2018-En-01496","	 están construyendo una orden de concha en un servidor, combinando que con entrada de usuario, y entonces ejecutando que en una concha en el cliente. #El estremecimiento	","fear", 0.482
"2018-En-02381","	Hizo los hombres se llaman tímidos y significarlo ? Así que  le tranquilizo que justo estoy haciendo seguro es una inversión buena y alla que 🙄	","fear", 0.365
"2018-En-01911","	Lo ' s carencia de #fe que personas #de marcas #temerosas de #conocer #retos … \ n \ n #MuhammadAli	","fear", 0.305
"2018-En-02293","	La manera  soy siempre en twitter en el trabajo es un poco alarmante 🤦 🏾 ‍ ♀ ️	","fear", 0.523
"2018-En-02854","	Tres más cambios entonces  empiezo la parte próxima de mi tutorship en respuesta #enjoyingthelastfewdays #entusiasmó #newchallanges	","fear", 0.203
"2018-En-02063","	num horas . \ nnum,189 palabras.\n1 historia.\n#amwriting #Horror #publishorperish	","fear", 0.516
"2018-En-04327","	@username Señor, no entendemos tragedia. Hacer qué Tú  más: trae bien grom lo y consolar quienes lloran. Amén	","fear", 0.431
"2018-En-02214","	Cuándo  pienso aproximadamente Yondu & su tripulación, Cohete, &amp; Groot haciendo 700 saltos a Ego planeta,  empiezo reír.	","fear", 0.150
"2018-En-04047","	Blah blah blah Kyrie, ÉL, etc. @CJC9JEFE que deja Boston es el real noticioso y  estoy #devastado! #celtics #fave  #someonegetmeajerseyteeasap	","fear", 0.674
"2018-En-01400","	@username Café \ n \ nNow algo más para preocuparse aproximadamente .	","fear", 0.565
"2018-En-01124","	Cómo venido tranquilo bien behaved los gatos y los perros tienen que paseo en un avión en una bolsa minúscula mientras chillando los humanos pequeños vagan libres ? #Ultraje #teampet	","fear", 0.467
"2018-En-03279","	Bien Alex y yo tienen vecinos de chico del partido que música de explosión	","fear", 0.339
"2018-En-01719","	@username @username La decepción cuándo es de hecho un patrocinador de club nuevo ! 😂	","fear", 0.417
"2018-En-00238","	#La fe es gusta #el aceite pero #el miedo es gusta #el polvo fácilmente soplado fuera	","fear", 0.383
"2018-En-00481","	@username Ningún Señor de palabras ... Gracias Para la preocupación ..	","fear", 0.333
"2018-En-03249","	Las oberturas recientes de Israel hacia África Del oeste parece para ser atrayendo algunos elementos de sospecha ... Una sospecha innecesaria aun así .	","fear", 0.500
"2018-En-02125","	#Preocupación, #duda, #el miedo y #la desesperación son los enemigos qué despacio bajarnos completamente y girarnos a polvo antes de que  morimos.	","fear", 0.724
"2018-En-03640","	@username Tiene  probaste comida de hospital inglés ? ? #yak #Bruto	","fear", 0.323
"2018-En-01368","	num aspectos en PL y num objetivos ! ! num.num Juegos por objetivo . Aquello es muy casi un objetivo en cada num los juegos #cagan 😂 😂 🙄 🙄 🤔 🤔 #Rooney	","fear", 0.306
"2018-En-01101","	Esta noche  carrera ... #Inquieto	","fear", 0.625
"2018-En-00863","	@username es historias de horror gusta que aquello me hago tan greatful ☺ ️	","fear", 0.563
"2018-En-04339","	@username No malo en absoluto, piensa puede volver para perseguir  está	","fear", 0.431
"2018-En-03406","	Dejando va de la rabia es clave a felicidad . Complacer ayudarme dejado va de estos sentimientos enojados . #Rabia #de felicidad	","fear", 0.438
"2018-En-00459","	Wtf shawty asno en 😤	","fear", 0.534
"2018-En-02348","	@username @username Felicitaciones en vuestro libro . Mira enorme !	","fear", 0.207
"2018-En-02551","	El tiempo próximo  voy a Lagos yo  la puerta choca alguien es owambe vestido en encaje y gele para comer amala y sacudir mi Cabeza 😑	","fear", 0.267
"2018-En-02322","	de cintura que hace daño 😤	","fear", 0.520
"2018-En-00689","	Que momento cuándo  miras atrás y realizar  has sido un #egoísta #horrible #judgemental persona . #FeelingAshamed	","fear", 0.732
"2018-En-01678","	@username @username unfortunate Decisión, nuestros jugadores son más de superstars que cricketers. BCCI Asustó de su tantrums.	","fear", 0.534
"2018-En-03990","	Aquello te ha esfumado vuestra tristeza propia, la manera  soy? #somber	","fear", 0.519
"2018-En-01474","	No supo el @username cosa de día de la vaca acabada en num:num tan aparecido num min tarde pareciendo una vaca sin sandwich #tristeza 😅 😅 😅	","fear", 0.327
"2018-En-00938","	@username infeliz y unfulfilled 😂	","fear", 0.574
"2018-En-03843","	Si @username ' s la carrera Presidencial es tan mala como su aspecto en #Baywatch ni necesidad de partido teme su carrera . Aquello es $ num nunca volveré #cagar	","fear", 0.427
"2018-En-04173","	Tiempo para una #explosión #burstcoin tenedor ? ?	","fear", 0.222
"2018-En-02288","	@username @username @username TE El sonido del tipo asombrado ! !  Cualquiera laborable w Triunfo WH tener un muy ético,moraleja, valores? 🙈🙉🙊	","fear", 0.380
"2018-En-02178","	#dmme #kikme #sext #horny #Asno #bbw #travieso #pussy #kik #desnudos chicas únicas 😩 horny #chasquear jacobgigs	","fear", 0.135
"2018-En-00688","	@username Mira que manera . No quiero ver cómo Q va a manejar Tate asesinato . #Estremecimiento	","fear", 0.780
"2018-En-00207","	num objetivos en num aspectos última estación entre McKay, Holt y Windass! Sencillamente es horrific! Consigue midfield el equilibrio ordenado y el equipo despedirá!	","fear", 0.354
"2018-En-00520","	Bastante posiblemente los himnos peores nunca he oído en pro deportes por ambos cantantes .  Deseo era sordo . #ASGnum #mlb #MLBAllStarGame	","fear", 0.423
"2018-En-01563","	@username Sobrecogimiento gracias (,:	","fear", 0.092
"2018-En-01908","	@username Él ' s asombroso isn ' t lo . Yo ' m un seguidor grande de B & W pero la vida estas restauraciones dan las fotografías es sobrecogimiento inspirando .	","fear", 0.155
"2018-En-04005","	Complacer arruinar este partido, @NSWRL. #Origen #blues	","fear", 0.429
"2018-En-03920","	- c - y desarmado de su equipamiento encima sospecha de ser un cómplice potencial a Annie Leonhart .	","fear", 0.500
"2018-En-02180","	Justo pagó mi arsehole para un par de tickets de Gloria Encontrados Nuevos pero él va a ser un inicio GRANDE a mi fin de semana de cumpleaños 👊	","fear", 0.214
"2018-En-02644","	@username yr cuidado de cliente exec r incapaz de estirar información en l & t seguro #servicio #horrible #beware #renovación	","fear", 0.741
"2018-En-04002","	y después de que i conseguía en casa en un humor tan horrible mi mamá me cabreé el momento i dio un paso mis pies en la casa tan i realmente casi ir fuera en su	","fear", 0.630
"2018-En-00040","	@username ha proporcionado soporte enorme para el num CEWHA Nationals cuando uno de nuestro Conn Smyth Patrocinadores . #numNationals #Ottawa	","fear", 0.161
"2018-En-02447","	Cuándo las luces cerradas fuera y es mi vuelta para sentar cabeza, mi preocupación principal...	","fear", 0.672
"2018-En-03858","	#Spina #Bifida Un #defecto #de nacimiento #de #tubo neuronal donde el #sistema #nervioso & #el cordón #espinal  no plenamente desarrolla #raredisease #concienciación #de junio	","fear", 0.635
"2018-En-03060","	@username Muestra qué desesperado el Dems es . Siempre ignoran hechos y abalanzar táctica de susto .	","fear", 0.540
"2018-En-00469","	Baby,  estoy bailando en el oscuro	","fear", 0.217
"2018-En-00025","	' i puede no incluso decir u una mentira  sentía como u era especial, caja  realicé wassup y a la izquierda, conseguido u sintiendo terrible '	","fear", 0.603
"2018-En-01665","	Algo #awestruck me hoy tan i reía a un no subtitle korean espectáculo de variedad ...	","fear", 0.140
"2018-En-03622","	Por qué el JODER tener i justo vio un Juego de Tronos spoiler encima snapchat ? ALGUNOS DE EE.UU. HAVENT LO VIO TODAVÍA 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 🖕 🏻 #arsehole	","fear", 0.429
"2018-En-03072","	Ningún partido mejor que #Trabajo para #mentiras, #intimidación, #amenazas &amp; actividades cuestionables, todavía de alguna manera son las #víctimas? Unbelievable!	","fear", 0.587
"2018-En-02070","	I clic encima descarga en mi PC . El mensaje dice ' Gracias para descargar #iTunes \ nSo, dónde es la descarga?! #Frustrado	","fear", 0.521
"2018-En-01125","	Bnum I couldnt sale de cama o mirada en espejo Thankful numall el soporte  tengo recieved aquí ImWakingUpHappyNot temiendo theday	","fear", 0.500
"2018-En-01673","	las personas temen un Snapchat streak conmigo cos las amenazas de muerte  envío para salvarlo	","fear", 0.519
"2018-En-01143","	Mis amigos mejores que conducen por primera vez conmigo en el automovilístico #aterrando	","fear", 0.865
"2018-En-02233","	@username @username Gracias . Esperanza  tienes un martes fabuloso !	","fear", 0.102
"2018-En-02314","	Qué es peor que sintiendo desanimado ? No encontrando un emoji para sentir desanimado	","fear", 0.558
"2018-En-03099","	@username @username es vale para vuestros conductores para sonreír no abren la puerta y el paseo fuera	","fear", 0.339
"2018-En-00613","	no lo Pueden estar cuándo los chicos puestos su dedo medio arriba en pics	","fear", 0.419
"2018-En-00993","	@username  has gastado más el tiempo y la energía que protegen Michael Flynn que vuestro hijo propio . Eres un cobarde y un padre terrible .	","fear", 0.422
"2018-En-01581","	@username Bro u Justo dey estallado mi cerebro Bro I necesidad u num pls acaba todo rift BTW u nd mi hommie davido pls Bro num d bien de luv .	","fear", 0.476
"2018-En-02238","	Consigue a num y la alarma de intruso está yendo fuera ... lolz Uno del PTs lo activó 🙈	","fear", 0.448
"2018-En-02366","	 siento agotado ... \ nI Intentó hacer un trabajo bueno, pero aparentemente el dios no me ve bien. Soy cansado!  EXISTO! 😟💔📢\n#Existe #cansado #misonorotta	","fear", 0.722
"2018-En-03038","	James Badajo ' scary y perturbando ' . #numthAmendmentNow #ImpeachTrump #Aterrorizado #nuclearcodes #Godhelpus	","fear", 0.750
"2018-En-00257","	Edimburgo está jodido \ nThis la ciudad es una pesadilla para conducir ' ronda ! 😖 \ Ninguno maneras, caminos de autobús, cámaras, feckin' tranvías! Quién es idea era que?!	","fear", 0.820
"2018-En-00703","	🚨 Un alle bicicleta-personas en #wien - cuidar : extrem viele kontrollen momentan, insbesondere anillo usw. 🚲 \n #schwarzkappler  #reflektor	","fear", 0.468
"2018-En-00187","	@username @username @username  Pueda hv conducido el autobús al terror que esconde .	","fear", 0.704
"2018-En-04256","	Despertó sentir fresco con una mente clara . Aquello nunca es pasado antes de que . \ n #La mañana #serena	","fear", 0.261
"2018-En-01176","	@username @username Son el nuevos kennedy es de política americana .. Tristemente ambas mamá y la hija son tan encantadoras como uña de dedo	","fear", 0.500
"2018-En-02246","	es bonito aquí ! Yo  no falter .	","fear", 0.094
"2018-En-02683","	Sí @username @username poniendo que Ángel @username atrás en la villa era el movimiento mejor #revenge #returnofthemike #LoveIsland #caliente	","fear", 0.310
"2018-En-03449","	no sabes miedo hasta que  tienes clogged el lavabo en trabajo y no puede encontrar el plunger . #Baño #horroroso #FirstWorldProblems	","fear", 0.852
"2018-En-04160","	@username @username No-historia . \ nDaughter Alarma de casa tropezada . Cop responded .	","fear", 0.534
"2018-En-00949","	@username | | I olor vuestro miedo .	","fear", 0.583
"2018-En-02341","	Las personas eran siempre temerosas que stodgy las plazas matarían rock y corro, pero la amenaza legítima única era nunca coros de niño.	","fear", 0.528
"2018-En-01864","	@username @username Si #triunfo #whitehouse no es aguantado responsable para sus acciones,qué precedente está siendo puesto para presidencias futuras. #Pesadilla	","fear", 0.611
"2018-En-02462","	Dannie eres una influencia terrible, agujereando tiempo😂💉	","fear", 0.483
"2018-En-03267","	@username los residuos de tiempos tuvieron esto antes de que nada consigue hecho . No será utilizándote otra vez #terrible	","fear", 0.594
"2018-En-03289","	Gusta  puedo've lo puso abajo arriba de mi automovilístico & si tan, aquella mierda es mucho tiempo ida 😭	","fear", 0.643
"2018-En-02209","	Temeroso de nadie un nadie me asusto ! ! ! Funk  Pensasteis imagen un mans ejército ! ! ' !	","fear", 0.433
"2018-En-02937","	 He de hecho fármacos de reloj destruyen una Madre familiar 😢 entera es encima skid fila . La hija más vieja perdió su niño . El padre es estranged . #horrific	","fear", 0.867
"2018-En-03238","	@username @username @username Como medio un conjunto de gemelos  me molesto aquello !	","fear", 0.323
"2018-En-00532","	Obama  num + oficinas de ' Organizando para Acción ' teaches #TheResistance #protestando #civildisobedience #traición #LOCKHIMUP #OFA	","fear", 0.547
"2018-En-00976","	' Cuando es yendo para ser que  empezamos para definir nuestro arte propio ? ' Música negra' relación con tradición literaria en A través de Culturas #Mixnum	","fear", 0.367
"2018-En-03322","	Sin duda algo pasando hoy #SolarEclipsenum #extraño #molestado	","fear", 0.438
"2018-En-04298","	i'll el inicio que deja va de todo ' til i soy tan lejos fuera de ti	","fear", 0.548
"2018-En-00522","	@username @username Literalmente soy intimidado	","fear", 0.148
"2018-En-00853","	Quieto num los días dejaron antes de que  voy en casa a las Filipinas pero él siente gusta i soy esperando a para siempre . #HomeSoon #Cebu	","fear", 0.590
"2018-En-01974","	 Puedes tener una arrogancia #segura, y  creo que es bien, pero qué nunca tendrías que perder es el #respeto para el otros.	","fear", 0.306
"2018-En-03733","	Oh @username Qué hast thou hecho a thy configuraciones ? #Desesperación	","fear", 0.534
"2018-En-03875","	Todo I orden on-line justo viene parecer una pieza de cagar 😤	","fear", 0.617
"2018-En-00492","	Demasiada cafeína, y  soy dyyyying. #jitters #Paranoia #de sacudidas #heartbeat1000 ☕💔	","fear", 0.625
"2018-En-01838","	@username D: Aquello es horrid . * hugs *	","fear", 0.515
"2018-En-04090","	EEEKKK ! ! ! \ nProduct LANZADOR 😍 ✋ 💖 \ nI soy soy literalmente B • U • Z • Z • I • N • G ! ! ! \ nSingle sachets 😍 😍 \ n \ nMessage me Para el vuestro ! 😜 🙆 💜 #loveyourlifestyle #Las sacudidas	","fear", 0.117
"2018-En-00790","	Sido en trabajo para ni siquiera num las horas y yo han echado hirviendo té en todas partes, rompió un mug, rompió una jarra de leche y sliced mi dedo abre😐	","fear", 0.690
"2018-En-04213","	Qué mierda y deprimiendo es este deseo de tiempo  puedo viajar el mundo para una cosa	","fear", 0.718
"2018-En-00907","	Peor viviente aquello está pasado a ti cuándo volando ?  Tuve un numh retraso, dejó mi teléfono en la terminal, y cartera en la pesadilla #de avión	","fear", 0.796
"2018-En-03330","	@username @username tan bonito querido, da las gracias a,todo el mundo sabe  es en beneficio de India &amp; GOI ha hecho este terror ataca tan antes	","fear", 0.448
"2018-En-02124","	anyways tan i disculpado & i hav rly tipos de ansiedad mala tan i justo quiso salir & empezar mi errands tan i hizo & i tuvo que ~ uber en todas partes ~	","fear", 0.583
"2018-En-00980","	 siento intimidado	","fear", 0.768
"2018-En-02149","	Freakin un ...  Eliminé a medias el episodio de BIP encima accidente #bachelorinparadise	","fear", 0.554
"2018-En-01659","	 soy sooo molestó . Espera para empezar mi mañana .	","fear", 0.519
"2018-En-02924","	Etapa num el horror era reminiscent de Rio Oylmpics ... Horror de ruta, horror de tiempo, horror de accidente, abandonar horrores.	","fear", 0.857
"2018-En-00627","	@username Más de suerte blues el ejército nos hago sintiendo goofy esta estación otra vez BLUES ETERNIDAD de CAJA	","fear", 0.315
