mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,1,1,0,3,0,2.219,-1.263,1.851,-0.545,1,1,0,1,1,0,1,1,1,1,0.236329,0.19598,0.271934,0.278356,0.168248,0.146263,0.166538,0.12841,1.545157,0.46015,0.241108,0,0,0,1.539266,0,0.164104,0,1.753274,-0.957197,0,0,0,0.917
0,0,0,0,0,0,4.457,-0.224,3.015,-0.476,0,0,0,0,0,0,0,0,0,0,0.237113,0.847197,0.11055,0.159044,1.509395,0.170577,0.395703,0.353345,0.674405,1.829901,0,0,0,0.031683,4.32394,0,0.218759,0.706357,0.0625,0,0,0,0,0.917
0,0,0,0,0,0,0.788,0,5,-2.78,0,0,0,0,0,0,0,0,0,0,0.273532,0.079295,0.471702,0.420624,0.021679,0.062754,0.094934,0.047302,1.565724,0.074603,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917
3,0,1,0,7,0,3.085,-2.762,8.116,-0.901,0,0,0,0,0,0,0,0,0,0,1.086913,1.531034,0.726051,0.746841,1.37619,0.476097,0.754619,0.878459,3.341579,2.583523,1.002577,0.074922,0,1.66181,3.481308,0.267198,1.928488,0,1.307024,-1.45625,0,0,0,0.917
0,1,0,1,0,-3,3.918,-2.552,2.015,-1.075,0,1,0,0,0,1,0,0,1,0,0.813923,0.859259,0.693885,0.654892,1.043195,0.326088,0.569719,0.891936,2.793755,2.230967,0.170183,0.815956,0.237242,0.133767,0.150475,0.625116,1.858806,0,0.70625,-0.938442,0,0,0,0.9
1,0,1,0,3,0,1.759,-0.332,3.985,-0.618,0,0,0,0,1,0,0,0,0,1,0.179987,0.504889,0.102882,0.139939,0.819386,0.08514,0.270882,0.94259,0.729527,1.742231,0.094039,0,0.088796,0,2.542866,0,0.152265,1.043208,1.5375,0,0,0,0,0.896
2,0,2,1,3,0,4.716,-4.518,4.393,-3.594,0,0,0,0,1,0,0,0,0,3,1.222038,0.99523,0.693442,0.811788,0.640069,0.533667,0.662873,1.216954,3.91721,2.201229,0.531226,0.697033,0.50147,0.885091,2.172047,0.435229,1.232993,0.104137,2.226719,-0.635381,0,0,1,0.896
1,0,1,0,3,0,1.659,-2.243,6.682,-0.183,0,1,0,0,1,0,1,1,0,1,0.299404,0.922271,0.191036,0.276774,0.517936,0.238334,0.30089,0.483087,1.103028,1.163955,0.020153,1.96523,0,3.130602,2.635698,0.349929,0,0,0,-0.0625,0,0,0,0.88
5,1,4,1,7,-2,7.35,-2.881,6.048,-4.893,1,1,1,1,2,0,1,1,1,2,0.807739,0.858581,0.441432,0.653543,1.436571,0.306505,0.653369,1.089126,3.019534,3.29221,1.045092,0.22227,0.905326,0,3.735853,0.175213,1.762138,0.332915,2.133234,-0.3125,0,0,0,0.879
2,1,2,1,6,-2,3.07,-4.517,4.345,-3.93,1,1,1,1,2,1,1,2,1,2,1.386188,0.872363,1.201213,1.479127,0.825925,0.781685,0.571091,1.267701,4.469024,2.830308,0.438819,0.040254,0.09938,1.507029,2.532255,0.519692,0.155397,1.663692,0.356953,-0.675,0,0,0,0.877
2,1,2,1,3,0,4.962,-0.811,2.292,-3.714,1,1,0,0,2,1,1,2,1,2,0.591314,0.65711,0.491847,0.586882,0.659767,0.31397,0.488175,0.550147,2.364198,1.890727,1.035707,0.930467,0.623611,0.053112,0.621443,0.201244,1.554693,0.331603,2.935053,-0.166667,0,0,0,0.875
1,2,0,1,3,-2,3.876,-2.892,2.665,-3.805,0,0,0,0,2,0,1,0,1,2,0.520814,0.605261,0.533441,0.608027,0.640424,0.258706,0.381495,0.888722,2.105064,2.393806,2.135601,0.762964,0.618743,0.488781,1.163568,0.415958,1.041131,0.332915,0.5625,-0.614583,0,0,0,0.875
0,0,1,0,0,0,4.909,-3.144,16.042,-1.618,0,0,0,0,0,0,0,0,0,0,0.603894,1.099202,0.595771,0.573487,1.768184,0.520304,0.557957,1.125925,3.090042,2.767361,0.137499,0.139854,0.173696,1.019068,7.886924,0.483681,0.564533,2.319023,0.450136,-0.969697,0,0,0,0.875
4,1,4,1,10,0,6.337,-1.08,4.847,-1.111,1,3,1,0,4,0,2,4,1,4,0.49355,0.897271,0.304337,0.302741,1.222947,0.140424,0.364984,0.704731,1.279614,1.838022,0.236419,0.630417,1.775682,0.214566,5.867436,0.148301,0.491348,0.491903,3.520685,-0.738988,4,0,0,0.875
1,0,1,0,4,0,5.437,-0.464,5.044,-0.417,0,0,0,0,1,0,1,1,0,1,0.478344,0.745864,0.332686,0.431604,1.458358,0.143457,0.444685,1.216111,1.455818,2.72365,0.073887,0.723399,0.088796,0.226807,4.36305,0.19272,1.050751,0.667719,0.375,-0.025,0,0,0,0.872
2,0,2,0,6,0,5.943,-0.345,6.134,-0.104,0,2,0,0,4,0,1,1,0,4,0.200818,0.690884,0.158519,0.165829,1.183319,0.123061,0.387252,0.567735,0.886528,1.742473,0,0.367711,0,0,5.710943,0.544334,1.636536,0.383262,2.942398,-0.041667,4,0,0,0.868
1,0,1,0,3,0,3.093,-0.062,3.189,-0.758,0,0,0,0,1,0,0,1,0,1,0.322763,0.283587,0.395485,0.306957,0.37502,0.111668,0.175833,0.437747,1.368203,1.33646,0.133399,0,0.318826,0,2.648346,0,0,0.166457,0.338011,-0.445116,0,0,0,0.864
3,0,2,0,4,0,5.144,-1.807,6.421,-0.631,0,1,0,0,1,0,1,0,0,1,0.621032,1.559563,0.433199,0.572254,2.034498,0.244066,0.640707,1.711466,2.088699,3.745121,0.298384,0.22751,0,0.353173,2.659959,0.904397,0.419104,1.216855,1.735293,-0.0625,2,0,0,0.863
4,1,4,1,13,0,7.765,-0.651,7.238,-0.564,0,2,0,0,3,1,1,2,1,3,0.406008,0.549728,0.220017,0.27632,0.953939,0.104741,0.418469,0.615295,1.194521,1.808748,0.311001,0.323454,0.314061,0.463079,4.119801,0.148301,1.166101,0.331603,5.854009,-0.112508,0,0,0,0.86
2,1,2,1,6,0,5.722,-1.527,12.81,-0.077,0,2,0,0,2,1,0,2,1,2,0.461633,0.665512,0.541754,0.427818,0.826279,0.171527,0.281295,0.464701,1.697115,1.93645,0.445482,0.040254,1.164951,0.292792,7.827091,0,0.686745,0,1.675,-0.112508,0,0,0,0.86
2,0,2,0,6,0,4.406,-1.198,3.053,-1.736,0,2,0,0,2,0,0,2,0,2,0.605734,0.565795,0.587051,0.623791,0.58906,0.360587,0.405074,0.783026,2.0764,1.749423,0,0.036017,0.332623,0.62721,5.904336,0.24779,0.904778,0.00966,2.380952,-0.166667,0,-2,0,0.86
4,2,3,0,12,0,11.063,-1.013,13.717,-2.067,0,4,0,0,6,0,4,3,0,6,0.721546,1.04107,0.498287,0.57971,1.514295,0.42218,0.67074,1.141898,2.983189,3.000406,0.325349,0.313245,0.130548,0.616094,9.551284,0.194131,1.681842,0.863155,2.222457,-0.5625,3,0,0,0.854
3,0,3,0,9,0,3.249,0,5.446,0,0,0,0,0,3,0,0,0,0,3,0.105581,0.069505,0.065056,0.120763,0.072416,0.028499,0.065546,0.013724,0.392824,0.044889,0,0.525484,0,0,3.204385,0,0.152812,0.994809,3.925,0,0,0,0,0.854
3,0,3,0,10,0,6.633,-1.074,4.939,-1.066,0,3,0,0,3,0,2,2,0,3,0.976505,0.78856,0.851832,0.846343,0.682941,0.512666,0.427318,0.875951,3.210577,1.997634,0.112557,0.086067,0.088092,0.088438,4.516926,0.148301,0.857044,0.562116,3.649331,-0.208333,0,0,0,0.854
0,0,0,0,2,0,3.198,-0.748,5.421,-0.53,0,2,0,0,2,0,0,2,0,2,0.321771,0.468713,0.151466,0.348268,0.690976,0.307298,0.170272,0.437291,1.249744,1.268031,0,0.820633,0,0,8.210018,0,0,2.084868,0.136364,-0.1875,0,0,0,0.854
0,0,0,0,4,0,2.604,-3.682,4.616,-3.654,0,0,0,0,0,0,0,1,0,1,1.247227,0.550709,1.337095,0.977018,0.332768,0.421364,0.358143,0.54652,4.095894,1.193725,2.201156,1.450489,0.702303,1.638692,0.947641,0.58647,1.005886,0.020743,0.77013,-0.612464,0,0,0,0.854
0,1,1,0,5,0,7.888,-0.284,16.032,-0.367,1,1,0,1,2,1,0,2,1,2,0.398513,0.536304,0.300044,0.379907,0.762239,0.271769,0.263432,0.442245,1.77126,1.338118,0,0.058507,0.281698,0.106127,9.25829,0.110562,0.194615,0.808186,0.416667,-0.104167,0,0,0,0.854
2,0,2,1,4,-2,5.763,-2.563,5.116,-3.432,0,2,0,0,2,0,2,2,0,2,1.149581,0.754944,1.053792,1.089648,0.574186,0.717343,0.391398,0.833349,4.335508,1.626568,0.570947,0,0.57242,0.03266,4.134867,0.148301,1.603966,0.51666,0.209524,-0.479167,0,0,1,0.854
0,0,0,0,1,0,4.266,-0.584,5.538,-7.471,0,0,0,0,0,0,0,0,0,0,0.36027,1.169642,0.172556,0.244856,1.74237,0.222002,0.396042,0.949356,1.327474,2.599428,0,0,0,0.072489,6.554504,0.308582,0.816605,0.14142,0.229167,-0.125,0,0,0,0.849
2,0,1,0,0,0,2.604,-1.574,3.934,-1.306,0,0,0,0,0,0,0,0,0,1,0.796717,0.888525,0.577645,0.727597,0.669578,0.367775,0.566035,0.730269,2.850323,1.960865,0.281134,3.168581,0.486886,1.293616,1.245862,0.031326,1.410451,0.261921,1.298562,-0.041667,0,0,0,0.846
3,0,2,0,6,0,7.173,-0.884,2.934,-3.292,0,1,0,0,2,0,0,1,0,3,0.85102,1.064564,0.843221,0.716263,1.478715,0.27604,0.622339,1.388701,3.399805,3.148108,0.226194,0.641049,0.261036,0,1.039103,0,1.20104,0.239143,0.479167,-0.0625,0,0,0,0.84
1,1,1,1,3,-2,7.751,-2.399,3.085,-3.955,0,1,0,0,1,0,0,1,1,2,1.348749,1.374841,1.19113,1.140616,1.567359,0.663632,0.613996,1.741894,5.069343,3.92064,0.670395,1.378587,0.509418,1.500777,1.00054,0.261327,0.443217,1.764377,0.978755,-1.095833,0,0,0,0.84
3,0,3,0,10,0,7.204,-0.872,3.168,-1.864,0,0,0,0,0,0,0,0,0,0,0.551169,0.815097,0.377853,0.450843,1.389656,0.226096,0.766549,0.693945,2.083345,2.437469,0.024281,0.286654,0.201743,0.225223,0.872025,0,0.721388,0.137082,1.041667,-0.125,0,0,0,0.84
6,0,6,0,16,0,9.842,-0.454,7.336,-1,0,4,0,0,4,0,3,4,0,4,0.657739,1.412665,0.675494,0.661962,2.446545,0.268751,0.740755,1.683137,2.722877,5.176643,0.073887,0.401719,0.808832,0.657423,3.062788,0,2.804363,0.642231,3.297553,-0.190476,0,0,0,0.84
2,0,2,0,5,0,3.265,-0.44,2.246,-0.298,0,0,0,0,2,0,0,0,0,2,0.159373,0.152377,0.160589,0.19868,0.128662,0.098079,0.15401,0.18765,0.822548,0.465076,0.22845,0,0,0,2.1439,0,0.049481,0.575581,1.433333,-0.166667,0,0,0,0.84
2,0,1,0,3,0,3.797,-1.484,7.342,-0.32,0,1,0,0,0,0,0,0,0,0,0.541032,1.568658,0.383288,0.569306,1.94423,0.328039,0.638819,1.494369,1.589863,3.548623,0.635211,0.634255,0.024944,1.750507,3.060092,0,1.070582,0.472383,0.851385,-0.552111,0,0,0,0.833
4,0,3,0,9,0,7.034,-0.928,6.159,-1.374,0,2,0,0,3,0,0,1,0,3,0.70991,0.62381,0.345177,0.449723,0.768511,0.264373,0.399892,0.959614,1.711882,1.952674,0.442085,0.480973,0.167513,0,2.225797,0,0.227901,0.839883,2.619048,-0.125,0,0,0,0.833
4,0,4,0,12,0,5.664,-0.606,12.83,-1.24,0,2,0,0,3,0,1,2,0,3,0.268611,0.644625,0.208077,0.211491,1.041859,0.157854,0.365016,0.549567,1.285905,1.605977,0.387125,0,0.464299,0,12.12625,0.696469,0.928956,0.597454,3.91405,-0.25,0,0,0,0.833
2,0,2,0,6,0,4.406,-1.198,3.053,-1.736,0,2,0,0,2,0,0,2,0,2,0.605734,0.565795,0.587051,0.623791,0.58906,0.360587,0.405074,0.783026,2.0764,1.749423,0,0.036017,0.332623,0.62721,3.736052,0.24779,0.904778,0.00966,2.380952,-0.166667,0,-2,0,0.833
5,0,3,0,10,0,8.623,-1.429,8.482,-0.903,0,4,0,0,4,0,3,2,0,4,0.42498,0.979277,0.325544,0.342673,1.535612,0.176504,0.56837,0.867208,1.402572,2.980598,0.036483,0.286639,0.173706,0.648534,6.506867,0.669242,3.017102,0.888802,2.247321,-0.166667,0,0,0,0.833
1,0,1,0,2,0,3.059,-0.212,6.501,-0.737,0,0,0,0,0,0,0,0,0,0,0.371156,0.982077,0.353234,0.397314,1.682908,0.159492,0.498609,1.301414,1.395779,2.893621,0.073887,0.261802,0.088796,0.479009,5.0215,0.072825,1.018022,0.711605,0.1875,0,0,0,0,0.833
2,1,2,0,7,0,4.456,-1.976,4.394,-2.022,0,3,0,1,0,0,0,2,0,0,1.317336,0.929141,1.203807,1.131743,0.865216,0.612606,0.656369,0.970062,5.043888,2.689044,0.039151,1.914614,0.258407,0.379339,3.562779,1.994632,2.991667,0.304191,2.233978,-0.095139,0,0,0,0.827
1,0,0,0,0,0,3.628,-2.986,8.769,-1.397,0,2,0,0,0,0,0,1,0,1,0.804579,1.285428,0.604488,0.710062,1.182742,0.390152,0.478529,1.079131,2.450661,2.063306,0.519553,0.541517,0.010431,0.649289,3.056559,0.272497,2.963471,0.552456,1.551438,-0.041667,0,0,0,0.827
0,0,0,0,0,0,2.389,-0.297,2.396,-1.879,0,0,0,0,1,0,0,1,0,1,0.358331,0.505054,0.51643,0.409358,0.746145,0.184307,0.257562,0.298575,1.472304,1.092528,0.43355,0.536103,0.715795,0,2.16197,0,0,0,0,-0.03125,0,0,0,0.827
2,0,2,0,5,0,6.714,-1.732,2.778,-5.37,0,0,0,0,2,0,1,1,0,3,0.948612,1.133509,0.526318,0.825681,1.011354,0.401046,0.680172,1.660726,2.927395,3.120676,1.313112,0.169779,0.828149,0.156123,2.157948,0,0.28585,1.004933,2.314047,-0.104968,0,0,0,0.82
0,0,0,0,0,0,0.221,0,6.789,-0.304,0,0,0,0,0,0,0,0,0,0,0.17049,0.087554,0.233921,0.220519,0.059868,0.106642,0.080759,0.127982,0.901766,0.253475,0,0.220347,0,0,1.475137,0,0.529741,0,0,-0.041667,0,0,0,0.82
3,1,2,0,7,0,6.704,-0.22,8.41,-0.676,0,2,0,0,2,0,1,0,0,2,0.688246,1.355464,0.485028,0.676438,1.480681,0.301523,0.606253,1.310176,2.591575,3.101947,0.638692,2.143941,0,0.833185,6.491854,0,0.563385,0.529226,1.139286,-0.25,0,0,0,0.82
2,1,2,1,5,-3,7.123,-1.012,6.767,-2.536,1,0,1,0,1,0,0,0,1,1,0.480926,0.862987,0.41208,0.312535,1.539144,0.158545,0.447371,0.890989,1.710355,2.289918,0.706858,0.129463,0.835131,0,4.206915,0.117649,0.589775,0.395996,0,-0.270833,0,0,0,0.815
2,0,2,0,6,0,7.133,-2.047,12.064,-3.242,0,1,0,0,2,0,0,1,0,3,0.565618,1.430949,0.42489,0.538071,2.200987,0.387872,0.773148,1.159943,2.655662,3.9963,0.767117,0.039184,0.872306,0.523751,4.090404,0.515834,2.051647,1.087127,2.241104,-0.375,0,0,0,0.812
0,0,0,0,4,0,2.604,-3.682,4.616,-3.654,0,0,0,0,0,0,0,1,0,1,1.247227,0.550709,1.337095,0.977018,0.332768,0.421364,0.358143,0.54652,4.095894,1.193725,2.201156,1.450489,0.702303,1.638692,0.947641,0.58647,1.005886,0.020743,0.77013,-0.612464,0,0,0,0.812
2,0,1,0,6,0,6.919,-1.062,5.096,-3.468,0,1,0,0,2,0,0,1,0,3,0.763502,0.903996,0.651002,0.676579,1.136182,0.371641,0.484136,1.245374,2.878054,2.530432,0.190481,0.097497,0.631152,0,1.010318,0.178373,2.027949,0,1.138988,-0.0625,0,0,0,0.812
1,0,1,0,2,0,3.215,-0.61,2.952,-0.883,0,0,0,0,1,0,1,1,0,1,0.696908,0.360166,0.934848,0.767695,0.360708,0.669751,0.217245,0.574527,2.980256,1.074214,0.183306,0,2.184499,0,1.84474,0.072825,0.642999,2.083706,0.261364,-0.479167,0,0,0,0.812
1,0,1,0,4,0,4.861,-0.516,5.058,-1.126,0,0,0,1,1,0,1,1,0,2,0.410694,0.639645,0.317256,0.434615,0.793416,0.175578,0.508133,0.797067,1.608759,2.213128,0.302337,0.490479,0.501306,0.885447,2.657988,0.20664,0.602365,1.031907,0.5625,-0.170833,0,0,0,0.812
2,0,2,0,9,0,4.927,-2.956,2.42,-3.35,0,1,0,0,1,0,1,0,0,1,1.41698,1.71855,0.90605,0.930173,1.634111,0.476384,0.872273,1.722084,5.084585,3.956167,0.414785,0.494977,0,0.540184,2.209193,0.117649,1.520289,0.519566,0.478133,-0.334135,0,0,0,0.812
2,0,1,0,0,0,2.604,-1.574,3.471,-1.306,0,0,0,0,0,0,0,0,0,1,0.796717,0.888525,0.577645,0.727597,0.669578,0.367775,0.566035,0.730269,2.850323,1.960865,0.281134,2.787401,0.486886,1.293616,1.245862,0.031326,0.728347,0.261921,1.298562,-0.041667,0,0,0,0.812
3,0,3,0,5,0,6.675,-0.165,3.494,-0.98,0,2,0,0,2,0,1,1,0,2,0.304496,0.976152,0.175033,0.281784,1.530414,0.143894,0.454795,1.217501,1.249673,3.044693,0.147774,0.023775,0.177592,0,2.586895,0,0.617799,0.332915,2.376719,-0.0625,0,0,0,0.812
4,0,4,0,10,0,5.056,-1.526,4.577,-1.808,0,0,0,0,3,0,1,1,0,4,0.584277,0.667815,0.48813,0.496611,1.035669,0.24905,0.419198,0.702728,2.112908,2.277326,1.071627,0.048728,0.758104,0.171367,2.118778,1.041927,1.038477,0.818747,3.545833,-0.229167,0,0,0,0.808
3,1,3,0,7,0,4.888,-1.736,1.821,-1.383,0,0,0,0,1,0,1,0,0,1,1.177552,0.679373,0.934309,1.047494,0.672692,0.408146,0.434026,0.83802,3.830051,1.832081,0.637979,0.82215,1.282661,0.177515,0.017656,0.165689,0.654683,0,1.091667,-0.874851,0,0,0,0.808
4,1,4,1,14,0,10.528,-0.793,12.266,-0.896,0,4,0,0,4,0,1,1,0,4,0.990143,1.314112,0.815138,0.901487,1.331267,0.409297,0.863041,1.089848,3.652895,3.58984,0.4413,1.714017,0.480257,0.063325,5.183888,1.138431,1.112659,1.338194,0.638542,-0.069643,0,0,0,0.796
2,0,2,0,6,0,5.396,-0.536,12.209,-0.356,0,1,0,0,1,0,1,1,0,2,1.017939,1.59158,0.450935,0.723748,2.191085,0.658839,0.827047,1.298346,3.072435,4.080028,0.036483,0.192144,0.173706,0.457086,10.442363,0.350272,0.81148,1.554554,4.475657,-0.041667,0,0,0,0.792
1,0,1,0,3,0,1.659,-2.243,1.682,-0.183,0,1,0,0,1,0,1,1,0,1,0.299404,0.922271,0.191036,0.276774,0.517936,0.238334,0.30089,0.483087,1.103028,1.163955,0.020153,1.96523,0,3.130602,0.617697,0.349929,0,0,0,-0.0625,0,0,0,0.792
4,0,3,1,10,0,3.777,-1.964,3.471,-4.162,0,0,0,0,2,0,1,1,0,2,1.065838,0.702966,1.188003,1.110854,0.615871,0.628621,0.482567,0.942008,4.169611,1.956187,0.6249,0,1.295134,0.680322,1.897431,1.041927,1.117117,1.135892,1.815095,-0.141667,0,0,0,0.792
1,0,1,0,3,0,2.282,0,3.487,-0.214,0,2,0,0,2,0,1,1,0,2,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,0,0.023775,0,0.496666,3.290344,0,0.357622,0,0.8375,0,0,0,0,0.792
2,0,1,0,2,0,4.266,-0.199,2.857,-0.825,0,0,0,0,1,0,1,1,0,1,0.407307,0.508392,0.533717,0.421838,0.411151,0.174242,0.176689,0.569414,1.786114,1.298979,0.119209,0.256477,0.155223,0.824441,1.536506,0.010592,0.278761,0.077538,0.354167,-0.083333,2,0,0,0.792
0,0,0,0,0,0,7.311,-0.515,12.249,-1.481,0,0,0,0,0,0,0,0,0,0,0.624275,1.704597,0.635197,0.640735,2.744624,0.27803,0.669132,2.02638,2.774139,5.001256,0.28578,0.37426,0.384927,0.043607,8.543488,0.561121,0,1.256752,0.423363,-0.041667,2,0,0,0.792
2,0,2,1,6,0,4.033,-1.944,4.618,-0.968,0,1,0,0,2,0,0,1,1,2,0.480092,0.432193,0.27537,0.404294,0.394235,0.199642,0.212046,0.429973,1.590939,1.243366,0.600835,0.586991,0,0.053112,2.779365,0.19129,1.332274,0.389641,1.650595,-0.333333,0,0,0,0.792
4,1,3,0,8,0,8.607,-2.227,8.302,-1.429,0,5,0,0,5,0,3,0,0,5,0.76924,1.232942,0.614907,0.68389,1.465294,0.400197,0.780956,1.17235,3.423474,3.016575,0.253986,1.374036,0.386594,0.621579,5.468126,1.367611,0.786053,1.309831,2.225136,-0.125,0,0,0,0.792
0,0,1,0,0,0,2.914,-3.144,14.542,-1.618,0,0,0,0,0,0,0,0,0,0,0.571948,0.810847,0.580696,0.555822,1.124636,0.468502,0.428667,1.0453,2.984761,2.184189,0.137499,0.139854,0.173696,1.019068,5.724954,0.483681,0.564533,2.319023,0.450136,-0.969697,0,0,0,0.792
2,0,1,2,7,-2,4.878,-2.421,5.616,-1.655,0,0,0,0,0,0,0,0,0,0,0.877758,0.908527,0.575289,0.59763,1.670476,0.577768,0.507097,0.912574,2.524744,2.875193,0.597851,0.38118,0.346988,0,2.01531,0.637008,1.6497,1.186548,1.1875,-0.336607,0,0,0,0.788
2,0,1,0,3,0,3.797,-1.484,5.765,-0.32,0,1,0,0,0,0,0,0,0,0,0.541032,1.568658,0.383288,0.569306,1.94423,0.328039,0.638819,1.494369,1.589863,3.548623,0.635211,0.634255,0.024944,1.253841,1.520416,0,1.070582,0.472383,0.851385,-0.552111,0,0,0,0.78
1,0,1,0,6,0,6.98,-0.012,4.123,-2.499,0,0,0,0,0,0,0,0,0,0,0.602831,0.759867,0.521646,0.413826,1.543222,0.1925,0.53907,1.347425,1.938616,3.068443,0,0.543073,0.420615,0.111035,0.99096,0.51473,0.711117,2.061936,1.785417,0,0,0,0,0.78
1,1,0,0,3,0,3.327,-0.115,1.966,-3.102,0,0,0,0,1,0,0,0,0,1,0.584162,0.609589,0.579999,0.61892,1.062063,0.140897,0.494886,0.522633,2.151946,1.58988,0,0.19435,0.311638,0.048524,0.672596,0,0.574344,0,0.25,-0.354167,0,0,0,0.78
5,0,5,0,13,0,8.367,-1.453,8.344,-3.678,0,2,0,0,2,0,0,1,0,2,1.367888,1.460653,1.294299,1.489938,1.875611,0.735807,0.744926,1.510478,4.898328,4.157355,0.461012,0.715948,0.901457,0.099885,5.019927,0.201971,0.263894,0.428509,2.855493,-0.5375,0,0,0,0.771
