@relation "anger.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2017-En-10481","	totalmente sepa aproximadamente él ' . El triunfo finalmente consigue revenge para el encarcelamiento / de procesamiento de su yerno y echa Christie bajo el autobús .	","anger", 0.458
"2017-En-11344","	@username Las decoraciones son arriba por todas partes Jersey ya #indigna	","anger", 0.562
"2017-En-11121","	 vamos a conseguir Ciudad en la ronda próxima para un revenge .	","anger", 0.438
"2017-En-10748","	@username O en mi caso un furioso moody vaca lol por qué i comprar moody calcetines de vaca lol	","anger", 0.389
"2017-En-11559","	Ningún respeto para personas que fuerzan sus opiniones encima a otros todavía consiguen ofendidos cuándo alguien hace igual a ellos 😂	","anger", 0.479
"2017-En-11141","	Aquí es un consejo para todo el mundo : la parón que se agravia . Fin . #Ofendido #deja #youredumb #liveyourownlife	","anger", 0.479
"2017-En-10919","	Por qué para tener medidas de vanidad ? Ahora medidas S,XS(evenXXS a veces) es demasiado grande, WTF?! Querido corporativo jerks, Lituania no necesitó esto. #rant #Enojado	","anger", 0.708
"2017-En-11548","	Finalmente, #KeithScott no fue el hombre  eran allí para entregar un orden de arresto a. Aquello es qué  sabemos. Aquello es bastante para causar ultraje.	","anger", 0.741
"2017-En-10221","	Sinceramente pienso  tengo asuntos de rabia	","anger", 0.604
"2017-En-10479","	Nick dijo que es territoriales y  gruña si alguien consigue demasiado cercano a mí #hesananimal	","anger", 0.458
"2017-En-11144","	@username ' Justo por conseguir perdió ! No quiero ver tú en mis ojos ! ' Hungría huffed y cruzó sus armas, mirando fuera furiosamente.	","anger", 0.562
"2017-En-11243","	De hecho,  a veces i no consigue furioso en personas que mal me, pero   i conseguir  furioso en  yo  para ser    un fool.	","anger", 0.500
"2017-En-11339","	Suerte buena a toda Furia-Haney los jugadores que juegan este fin de semana en el escaparate de Estrellas Futuro en Frisco, Tx.  #KGB #G-furia #de ciudad	","anger", 0.396
"2017-En-10477","	Cuándo  olvidas para mencionarte estuvo comprado dreamboys los tickets 🙄 😂 #furiosos	","anger", 0.458
"2017-En-10742","	Todo esto de un cigarrillo que quema en la mano de Laura, el ángulo de su barbilla, el purse de sus labios.'(104) Gorgeous transición!@laurengrodstein	","anger", 0.312
"2017-En-10726","	Tan Rangers v Celta ll #revenge	","anger", 0.333
"2017-En-11340","	#el escorpio es puede retirar a un sitio tranquilo después de ser hecho daño, sólo para pensar de un plan a picadura atrás.	","anger", 0.583
"2017-En-10588","	@username @username Haha ... De hecho, después del Doggies I soy barracking para Cualquiera Pero GWS!	","anger", 0.417
"2017-En-11100","	@username I personalmente gustado #implacable … no consiguió #OurHouse #OneJersey #werealldevilsinside \ nDoes nada hasta un puck gotas #NJDevils	","anger", 0.354
"2017-En-11426","	 puedo ver cómo esto acabará \ nIn toda su tragedia amarga \ nI'll darte todo  tengo que gastar \ nAnd  darás nada respalda a mí	","anger", 0.542
"2017-En-10687","	Esta noche  #DragRace #AllStarsnum el episodio ME DI VIDA ! Yaasss Reinas ! #teamalaska #teamkatya #revenge #bwahaha	","anger", 0.200
"2017-En-10105","	 Reniegas todo el tiempo y entonces preguntarse por qué las personas nunca te quieren ver . Tú acc rile me arriba . Stfuuu ! ! !	","anger", 0.708
"2017-En-11236","	Todo  veo de la policía americana que entrena parece calculado a trample dignidad humana, inflama ultraje, y escalate confrontaciones.	","anger", 0.604
"2017-En-11036","	 Te quiero matar y destruirte . Te quieres muerto y  quiero Sílex atrás . #emo #La escena #jode #dado #hatered	","anger", 0.910
"2017-En-10446","	@username da las gracias por decir Mi mujer y yo conseguían nuestro iphones hoy y entonces perdiendo tanto de ellos sin ETA #da las gracias a	","anger", 0.479
"2017-En-11634","	@username yo  que ! num Días más tarde mi orden no es incluso en el mismo postcode tan me	","anger", 0.542
"2017-En-10196","	@username no pienso Monalisa tiene respeto para cualquiera pero ella !  Pienso ella  ruffle unas cuantas plumas . #TheJail	","anger", 0.625
"2017-En-11678","	Otra pérdida a ciudad en la taza luego 🙈 😂 😂 cmon unió !	","anger", 0.292
"2017-En-10973","	Así que no estoy siendo sombrío pero uno de Jongdae  ex rumoured las novias está yendo en WGM I no estoy diciendo  soy sobre joyed pero  soy sobre joyed #amargo	","anger", 0.417
"2017-En-10219","	Unbelievable toma num minutos para conseguir a través de a @username entonces hay una culpa y la llamada cuelga #treatcustomersfairly	","anger", 0.604
"2017-En-11074","	@username @username no sé ... No fue punk mayoritariamente sobre los hombres blancos que echan tantrums ?	","anger", 0.354
"2017-En-10705","	Skipping Las comidas es la manera nacional de mostrar #decepción y . #wiz	","anger", 0.354
"2017-En-10159","	@username Es estúpido,  le odio lol #amargo	","anger", 0.646
"2017-En-11448","	@username #sumas amargas él arriba ! Congrats Nicole ! Aquello es todo folks #bbnum ahora a #superviviente !	","anger", 0.354
"2017-En-10379","	@username Cualquier tiempo un hombre que consiguió pagado para echar templar tantrums habla arriba, tú gotta escuchar.	","anger", 0.521
"2017-En-10248","	 Me pregunto qué pasaría si  era para decir algunas personas la verdad #savage #uhoh #enojado	","anger", 0.583
"2017-En-40453","	Barato pout mi brodcast	","anger", 0.232
"2017-En-10797","	Houston podría perder un entrenador mañana o por medianoche . #yikes #offense ?	","anger", 0.271
"2017-En-10457","	@username @username Ha convertido en un bastante fiery GG radical )	","anger", 0.479
"2017-En-10120","	@username @username @username Este hombre es una afrenta a nuestro sistema de justicia .	","anger", 0.688
"2017-En-10190","	Cuándo  has todavía conseguía una estación entera de Wentworth para mirar y un coño estúpido en ruinas de trabajo él para nosotros 😭 😭 @username #oldcunt	","anger", 0.625
"2017-En-11210","	@username @username uau I justo realizó cuánto de un sexist cerdo  soy ! Soy verdaderamente triste a cualquiera  ofendí	","anger", 0.405
"2017-En-11157","	Howard Webb siempre aguantado arriba tan sabiendo las respuestas . Ningún rojo . Sutton Y Craigan furioso ! Hahaha	","anger", 0.458
"2017-En-40403","	@username Con un arrugar la frente,  deje es fuera de un distraught 'Gardevoir' diciendo que  desea  tenga un entrenador	","anger", 0.417
"2017-En-11188","	algunos del casuals tweets que Vic ha faved está haciéndome amordazar	","anger", 0.646
"2017-En-11620","	@username Terence - conseguido muchos asuntos de rabia de mi familiares y escuela .	","anger", 0.625
"2017-En-11409","	@username Está gastado su campaña dividiendo personas arriba y enfrentándoles en contra cada cual otro . Su mensaje es para temer y molestarse el ' otro '	","anger", 0.604
"2017-En-10953","	@username  gane esta guerra que había sido bramando encima interior de su mente . El deseo y encantar todo rodando a algo él -	","anger", 0.333
"2017-En-10832","	@username Jared + #chasquea ? 💘	","anger", 0.188
"2017-En-11166","	@username  Entraste en tonto o'reloj y me desperté aquello es qué pasó #malgastado #fuming	","anger", 0.771
"2017-En-11143","	Finalmente cargó el archivo  necesité a la caja de gota del servidor universitario .  Tome como medio una hora y muchísimo maldiciendo y rabia por mi parte	","anger", 0.521
"2017-En-40317","	Mi sobrino ve que i tener un arrugar la frente en mi cara y él me digo ' eres bonito ' ! 😢 💞 😩	","anger", 0.229
"2017-En-10337","	De hecho ser arsed con mi hermana a veces,  controla la televisión 90% del tiempo y cuándo  miro una cosa  entra un huff 🙄	","anger", 0.542
"2017-En-10527","	@username Justo de ayudar mantener y aumentar nuestro estado como centro de clase mundial para educación, cultura y tolerancia. #El ultraje	","anger", 0.438
"2017-En-10141","	Allí es este Bpharm num tipo Eish que el tipo trae rabia a mi vida . Cuándo  le veo nje gustar la oscuridad me lleno @username sabrá	","anger", 0.667
"2017-En-11309","	dice, quién eres a comparado me con el otros; soy humano justo. #Encendido #despide	","anger", 0.500
"2017-En-11173","	No, nipples no me ofende lol. Pero es triste a mí para ver mujeres expresamente flaunting/sexualizing sus cuerpos propios en un muy immodest manera.	","anger", 0.521
"2017-En-10938","	 Espero mi hustle no ofende nadie	","anger", 0.292
"2017-En-11626","	ramos hace qué él  más quemando haters con su cabeza	","anger", 0.509
"2017-En-11112","	@username no significaba para ofenderte .  Decía de experiencia personal . Los niños consiguieron colocados a estas clases y ellos toman	","anger", 0.417
"2017-En-10651","	ventaja Si mi suerte el resto de Caída va a cualquier cosa le gusta hoy, pienso que estoy yendo a así estación. #bestdayever #El trabajo #mágico	","anger", 0.375
"2017-En-10827","	me Sigo encima Snapchat 👻 Carlabtst num #snapchat	","anger", 0.188
"2017-En-10653","	@username si  hace daño demasiado para comer, i leído en algún lugar que marshmallows es bien bc son blandos y no irrita	","anger", 0.375
"2017-En-11640","	El libro im riteing sobre wots happond les ha hecho el páramo enojado pero im no aquí a plese hombre o esconder el eval deeds de algunos	","anger", 0.479
"2017-En-10212","	no unen @username  pusieron el teléfono abajo encima te, charla encima te y es grosero. Tomando dinero fuera de mi acc willynilly!	","anger", 0.604
"2017-En-10622","	@username @username Triste de estallar la burbuja pero nunca hubo cualquier ilusión 🙈 😂 😂	","anger", 0.396
"2017-En-10067","	Una vez más la cosa única en mi alimentar es naay bramando aproximadamente algo y mi hermano que rellena todos los vacíos	","anger", 0.750
"2017-En-11127","	@username @username cmode grimrail me hice quiere comer abejas enojadas	","anger", 0.667
"2017-En-10066","	mi mamá cortada mi teléfono fuera y soy tan furioso 🤗	","anger", 0.750
"2017-En-11533","	no persigue fama \ nif  estás yendo \ nto molestárselo \ nwhen  empieza \ nchasing tú ' \ nWRDSMTH	","anger", 0.542
"2017-En-11449","	 odio no habiendo las respuestas I necesidad . #tomourssuck #prayinsnotcancer #Enojado	","anger", 0.792
"2017-En-11444","	Así que entusiasmado para mirar @username #allstars \ n #RuPaul	","anger", 0.208
"2017-En-10001","	Así que mi indio Uber el conductor justo llamó alguien el N palabra . Si no fui en un vehículo emotivo habría saltado fuera #repugnado	","anger", 0.896
"2017-En-10368","	#Hudcomedy #AdamRowe #insulto Slutfaceshlongnugget	","anger", 0.521
"2017-En-11142","	Estos NA los niños son implacables	","anger", 0.458
"2017-En-10267","	Por qué mfs tan amargos	","anger", 0.562
"2017-En-10279","	Como hola ?  Soy vuestro primer nacido te tener que siempre risa en mis chistes . #Ofendido	","anger", 0.562
"2017-En-10319","	I realmente realmente molestarse prpers teniendo que acostar en una hora sensata, tú tipos.  QUIERO HABLAR A MIS PERSONAS.	","anger", 0.542
"2017-En-11341","	@username @username i Ha pegado mucho irate seguidores de villa lol	","anger", 0.333
"2017-En-10632","	@username eh bien i puede hacer la picadura vs hojas de perdedor del cacto wcw partido en bash en la playa lol	","anger", 0.396
"2017-En-11085","	 tuve Océano Dorado el otro día  sea lush, entonces  amordacé y era enfermo... Qué unos residuos de £20 - I era fuming @EmmaGould_  te pierdes	","anger", 0.688
"2017-En-10648","	Gotta preguntarse por qué Llamador Max escucha al espectáculo en primer lugar si te tan incienso le @username	","anger", 0.375
"2017-En-11171","	Thou wilt ser tan valiant como el wrathful buceó, o más magnanimous ratón. William Shakesphere	","anger", 0.464
"2017-En-11073","	Una mujer negra LEO 💙 estuvo disparada num tiempo y muerto en Filadelfia - - Dónde es el #ultraje personas negras ? @username #Sharpton #blm #TheFive	","anger", 0.583
"2017-En-40574","	Ahora ellos fret sobre scuffs . Yo ' ll tomar scuffs ( cuál … entrado ) para un teléfono puedo utilizar mojado entregado o gota en un lavabo cualquier día .	","anger", 0.396
"2017-En-41459","	 Necesito toda vuestra atención ! Si yo  no yo  pout ..	","anger", 0.479
"2017-En-10649","	Creo que voy a empezar cantando en mi chasquear historias en el tractor . Cambio él arriba un poco .	","anger", 0.375
"2017-En-10978","	@username Complacer decirnos por qué ' protestando ' la injusticia requiere #quemar #batiendo y #looting óptica terrible #toussaintromain es dirigente cierto !	","anger", 0.729
"2017-En-11098","	Personas  necesitas mirar arriba de la definición de protesta . Qué  estás haciendo no está protestando se apellida vandalismo . #La parón	","anger", 0.688
"2017-En-10997","	Aburrió rn dejar Kik / Snapchat #kik #kikme #kikmessage #boredaf #aburrido #snapchatme #snapchat #país #countrygirl	","anger", 0.173
"2017-En-10147","	Aquello siente cuándo  viajas num millas para coger una forma que llega en el correo dos días después de que  dejas . #fume	","anger", 0.667
"2017-En-11348","	@username Cumpleaños feliz a mi semilla ‼ ️ ‼ ️ ‼ ️ #renewtherivalry #imyourdaddy #cantbeatme #enloquecer #tater	","anger", 0.138
"2017-En-11237","	@username  tendremos una ceremonia tiempo próximo  conocemos . Implique en llamas algo, entonces posiblemente booze y/o cafeína.	","anger", 0.396
"2017-En-11204","	@username @username  Lo necesito hoy ! Hacer u saber cuántos fuckin francés plaits  tuve que hacer este morn con un stroppy num yr viejo !	","anger", 0.729
"2017-En-11229","	Un num yr el hombre viejo echó un saucepan de hervir agua en un garda, &amp; entonces pegado el garda con el shaft de un cepillo...Letterkenny Tribunal de distrito.	","anger", 0.406
"2017-En-11116","	JV Las chicas ganan el W vs Stonington num-num hoy . Objetivos por K Waite y S Winakor . @username num Asistir . @username	","anger", 0.292
"2017-En-11274","	@username La banda ancha está impresionando lamentando fichaje arriba ahora #enojado #shouldofgonewithvirgin	","anger", 0.646
"2017-En-10079","	Lo que el joder soy I supuesto de hacer sin comida, ninguna cena, ningún dinero y yo soy fuera para trabajar  #hangry #día5	","anger", 0.729
"2017-En-10551","	@username carretera de furia ! !	","anger", 0.438
"2017-En-10775","	 Deseo el luego enloquecer tiene un modo de historia también . Justo gusta Fifa num	","anger", 0.292
"2017-En-11571","	i ya consigue agravado demasiado rápidamente gustar por qué agravarme expresamente ?	","anger", 0.604
"2017-En-11199","	Yo gurls Dm Para un tributo 😜 💦 #snapme #dm #tributo #de desnudos #cumtribute #el gallo #chasquea #cum #trago	","anger", 0.271
"2017-En-10670","	@username @username 😂 😂 Oh el Círculo de rabia 😂	","anger", 0.375
"2017-En-11424","	del zombi K es muerto a mí .  Odio vuestro nuevo slushie máquina . #livid	","anger", 0.750
"2017-En-11633","	@username Yo  que ! num Días más tarde mi orden no es incluso en el mismo postcode tan me #fuming	","anger", 0.667
"2017-En-11441","	@username retrasos de Streatham Cmn a Aplauso Junc & ahora el tren tomó num mins para num mins viaje . Perdido num trenes a Leer #fuming	","anger", 0.628
"2017-En-11136","	estamos bramando enojados . = num/num bil $ Para num pro Mentirosos . ( Actores ) la mayoría de personas inútiles en america Dónde es el nuestro para laborable num X más duro ? @username	","anger", 0.667
"2017-En-31557","	Nunca #hacer una decisión cuándo  eres .. #Enojado > _ < ... Y nunca hacer un #promis cuándo eres #feliz :) : *	","anger", 0.521
"2017-En-11032","	casi siento ofendido que  cree que es un trato grande .  Es sabe yo  literalmente  cualquier cosa para su o Kai .	","anger", 0.583
"2017-En-10839","	Agradecido para todas las personas famélicas en mi vida ! Famélico de aprender, cambio, crece, ayuda, etc - no seguro cualquiera lo tiene mejor! #Implacable	","anger", 0.167
"2017-En-11303","	@username @username @username Trudeau endulging encima cultura de ultraje una vez más . Predicando anuncio de asuntos hominem,pero nunca quanitfying les	","anger", 0.500
"2017-En-10203","	justo quiero saber por qué no hay ningún ultraje para negro en el delito negro y nadie sabe aquellas víctimas pero BLM es fuera para matar cops basado en medios de comunicación	","anger", 0.625
"2017-En-10435","	no incluso #siento #rabia anymore no lo puede explicar .. #Tulsa #Charlotte #Trayvon #SandraBland #Philando #Ferguson #BatonRouge #MichaelBrown	","anger", 0.479
"2017-En-10528","	Chris comió todo mi mac n queso tan imma comer todo su taffy #revenge	","anger", 0.438
"2017-En-11575","	I Película oída Bob era furioso sobre los Bolos analogy .  Esté trastornado que no hubo de hecho cualesquier Bolos .	","anger", 0.394
"2017-En-10612","	Porque  ofendiste por las mentiras de Alexandria Goddard no significa que  soy Deric  amigo o cualquier cosa más . Puramente un fishin expedición .	","anger", 0.427
"2017-En-10330","	@username Qué  tendrían que ser hacer está dirigiendo su rabia a los ladrones en gobierno ... #Corrupción #FeesMustFall	","anger", 0.542
"2017-En-11526","	Vale  me has molestado, no has hecho un trabajo bueno allí en absoluto. #Furioso	","anger", 0.673
"2017-En-11350","	Qué u hacer wen ur trampas de amor en u ? Wen thy No entiende las emociones detrás de la rabia, el constante esperando.. Qué u hacer ? @ritujai18874	","anger", 0.458
"2017-En-11404","	@username no hay ninguna habitación para chistes en hockey ! Esto es un negocio serio donde  hicimos equipos para llenar fuera del torneo ! #Ultraje	","anger", 0.646
"2017-En-11614","	@username @username : ^ ) bien cucks entre sus rangos están de acuerdo igualmente sobre su ultraje de las juventudes negras disparadas y harambe .	","anger", 0.542
"2017-En-11351","	@username Vuelta que mierda fuera ! Botón de casa debajo Accesibilidad . \ n \ nWhen Hizo innovación mente devenida fuckery ? #Rabia . #iphonePhoneHome	","anger", 0.667
"2017-En-10170","	Nunca puesto vuestro puño a través de vuestra pantalla de portátiles ? Si así que su tiempo para un nuevo uno lmao #rabia #de rabia #hp	","anger", 0.646
"2017-En-11078","	Panpiper jugando Río Grande fuera de Los Puentes en SRnum #ultraje	","anger", 0.500
"2017-En-40683","	“  no fret si no eres enfriar ! Humanos que me siguen, devenidos instantáneamente frescos!” #Bot	","anger", 0.375
"2017-En-40865","	@username  He justo descubrió es Candice y no Candace .  Pueda pout todo le gusta para mí 😍	","anger", 0.271
"2017-En-10570","	Controlando #la rabia es una señal de aquellos #righteous personas Paraíso #prometido en el #Corán en Surah Al Imran versos num-num #recompensa #goodDeed	","anger", 0.417
"2017-En-10282","	y aparentemente  está supuesto para tener un acento escocés ? ? ? Estoy #ofendido	","anger", 0.562
"2017-En-40444","	Candice en grande british cocer fuera con aquel pout hace mi cabeza en 👊 🏻 🙄	","anger", 0.583
"2017-En-11176","	@username anfitrión de cambio ninguna rabia de bala .	","anger", 0.396
"2017-En-30829","	@username  Te aseguras no hay ninguna risa, pero rabia creciente en los costes, y arrogancia de Westminster.	","anger", 0.604
"2017-En-10545","	@username ... Parece como una lucha a punto para bramar encima ...	","anger", 0.438
"2017-En-10671","	Protección & de oraciones a nuestros hermanos y las hermanas que luchan en #Charlotte #rabia #contra #las máquinas que	","anger", 0.375
"2017-En-11410","	van para comer, coger mi hermano, conseguir mi coche lavó &amp; finalmente ir en casa ressssst &amp; reloj todo rápido &amp; películas furiosas 🤘🏼	","anger", 0.250
"2017-En-10824","	numam conociendo Casa Olímpica #numgoldsnum . #Implacable #neverquit #creer #dreambig #TeamTTO #goingnumgold	","anger", 0.208
"2017-En-11021","	@username i pensar vuestro alto-perfil el colega hembra sería uno en yhat categoría ... #massexodus	","anger", 0.521
"2017-En-10851","	@username Es DÍA de JUEGO ! ! ! T MINUS num:num	","anger", 0.125
"2017-En-11022","	@username i Pensar vuestro alto-perfil el colega hembra sería uno en yhat categoría ... #massexodus #Amargo	","anger", 0.396
"2017-En-11051","	si u tener tiempo num abrir un chasquear, u tener tiempo 2 respond	","anger", 0.375
"2017-En-41283","	@username especie cf . Don Jr . Bolos / de refugiados.Sabe le gustan sus bocados,pero incluso @gop arrugar la frente encima hablando aproximadamente comiendo humanos #lizardscum	","anger", 0.458
"2017-En-11067","	Vale pero cómo es las películas & furiosas rápidas NO clasificadas tan la comedia es ? 🤔	","anger", 0.292
"2017-En-10351","	@username I accidetly vertió hervir agua mi yo 😫	","anger", 0.521
"2017-En-10642","	un mes til alguien es bday e i pensar es tiempo a flaunt que  les conseguí algo bastante awesome #revenge	","anger", 0.435
"2017-En-11320","	el dentista justo dicho a mí '  estoy yendo a numb vuestro labio de frente arriba tan  sienta como si  tienes labios como Pete Quemaduras ! ... Sea correcta	","anger", 0.396
"2017-En-10084","	pero aquello era una equivocación y un medio assed excusa y ahora aquí i estoy quemando en infierno para siempre	","anger", 0.729
"2017-En-40724","	En todo caso  soy en un coche con unos hombres blancos furiosos y yo tienen una historia realmente graciosa para decir cuándo soy sereno 😂	","anger", 0.333
"2017-En-10979","	@username @username Ballmer será furioso . Otra entrega perdió ...	","anger", 0.500
"2017-En-10615","	@username @username #Amargo . Nicole y Cory es por qué ella era evicted .	","anger", 0.396
"2017-En-10659","	El mejor revenge es éxito masivo . – Frank Sinatra	","anger", 0.375
"2017-En-11135","	#ADP  #ezlabor portal de web tiene que ser LA aplicación de web más LENTA  he nunca tuvo el displeasure de utilizar ! !	","anger", 0.729
"2017-En-10240","	@username @username @username Sexo offense pasa a través de TODAS las  carreras, culturas, y credos &amp; tendrían que ser suerte	","anger", 0.629
"2017-En-11406","	Buena castrada a toda Furia-Haney los jugadores que juegan este fin de semana en el escaparate de Estrellas Futuro en Frisco, Tx. #KGB #G-ciudad	","anger", 0.271
"2017-En-11565","	James : ningún numk, ningún 50k, ningún 25k, ningún 10k.  Jodiste arriba. #bb18 #amargo  #shouldofVotedforNicole	","anger", 0.708
"2017-En-10500","	@username @username malo noticioso si ordenado on-line lo no ha pasado por mismo pasado a mí tuvo que re orden en el teléfono	","anger", 0.458
"2017-En-40131","	@username  soy distraught ! 😭 Candice y su pout puede cabrear	","anger", 0.625
"2017-En-10809","	Esta noche  #DragRace #AllStarsnum el episodio ME DI VIDA ! Yaasss Reinas ! #teamalaska #teamkatya #bwahaha	","anger", 0.250
"2017-En-11336","	Nunca he visto drift & de Tokyo furioso rápido . Boutta Reloj él	","anger", 0.229
"2017-En-10652","	también otro ppl quién i encantar un entero damn parcela ; erica, joanna, tiff, sirli, harley, anja, (el resto del gc bc i corrió fuera de chara!)	","anger", 0.375
"2017-En-41196","	El fantasma de Stefano refleja en la indignidad siniestra de ser asesinado por corrupto cops en faux amor . #Días	","anger", 0.521
"2017-En-11534","	@username num .   Aguantas un rencor contra vuestro ex ?	","anger", 0.263
"2017-En-10440","	@username :) ) im Ahora escribiendo abt la cara de cambiar de industria de sexo en tr :) ) ) ahora los hombres hablarán a mí entonces ! #revenge	","anger", 0.479
"2017-En-11512","	Qué encima la tierra puede la proyección de todo aquel es bueno y feliz y cierto en mi alma es una serpiente maldita venenosa ? #patronus #adder	","anger", 0.667
"2017-En-11182","	Nada más entreteniendo y asustando que un #amargo #alcohólico probando desesperadamente para conseguir vuestra atención ...	","anger", 0.479
"2017-En-10233","	@username  Incluso das fuera de cualesquier pizzas ? Serio falla #famélico #furioso #hangry	","anger", 0.447
"2017-En-10179","	@username @username uau ! ! Mi factura es £ num.num Y hav un texto de u para probar aquello y tú han tomado £ num ! ! ! #Cerdos #con !	","anger", 0.646
"2017-En-11471","	Goddamn Dolor de cabeza .	","anger", 0.646
"2017-En-11540","	Tampoco parezco una puta furiosa, o  soy obnoxiously riendo en algo no que gracioso. No pienso hay cualquier tierra media.	","anger", 0.481
"2017-En-11398","	@username huff btw ty 😔	","anger", 0.375
"2017-En-10002","	@username  Pedí mi paquete para ser entregado a un coger almacena no mi dirección #fuming #poorcustomerservice	","anger", 0.896
"2017-En-11178","	Mi atrás está empezando para irritarme y  es apenas num:num 😓	","anger", 0.417
"2017-En-10490","	Tomar opinión pública en revenge con Pakistán si govt es incapaz de decidir . @username @username @username	","anger", 0.458
"2017-En-11628","	@username Da las gracias por ios num actualización, incluso el telegrama de aplicación @mejor que congela y chocando en SE.	","anger", 0.375
