mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,0,0,-1,2.454,-1.775,4.079,-2.047,0,0,1,1,0,1,0,0,1,1,1.035012,0.534065,0.770238,0.614513,0.268904,0.488402,0.396331,0.769793,3.918702,1.165819,0.147796,0.778863,0.300675,0.880526,2.132209,0.945081,0,0.222503,0.041667,-0.385417,0,0,1,0.354
0,0,0,0,0,0,5.643,-0.923,5,-1.753,0,0,0,0,0,0,0,0,0,0,0.606174,0.459918,0.235045,0.276166,0.507479,0.206445,0.315739,0.563518,1.937538,1.624678,0.109419,0,0.11651,0,2.014133,0.700756,0,0,0,0,0,0,0,0.354
0,0,0,0,0,0,2.994,-2.132,5.731,-6.994,0,0,0,0,0,0,0,0,0,0,1.362078,0.564839,0.535641,0.559725,0.354801,0.624596,0.341653,0.709382,4.08303,1.373113,2.168741,0.315665,0.445741,2.163121,1.071314,0.292889,0,0.068089,0,-0.0625,0,0,0,0.75
0,1,0,1,0,0,1.598,-0.949,3.097,-1.252,0,0,0,0,0,0,0,0,1,0,0.949617,0.476467,0.399511,0.436167,0.193228,0.289938,0.365163,0.461339,2.786109,0.848436,0.070772,1.25608,0.087015,0.5995,2.169507,0.664404,0.312393,0.074168,0,-0.5,0,0,0,0.313
0,0,0,0,0,0,2.18,-0.278,3.884,-2.937,0,0,0,0,0,0,0,0,0,0,0.937137,0.544908,0.385534,0.371924,0.21798,0.271993,0.378373,0.485406,2.900576,0.984532,0.365034,0.950463,0.390928,0.514122,2.284795,0.443153,0.179851,0.46114,0,0,0,0,0,0.604
0,0,0,0,0,0,1.498,-5.024,0.675,0,0,0,0,0,0,0,0,0,0,0,0.338287,0.173442,0.170113,0.09262,0.095158,0.044245,0.122557,0.199389,0.849748,0.381482,0,0.885437,0.163277,0.680729,0,0,0.287549,0,0,0,0,0,0,0.813
0,0,0,0,0,0,2.586,-0.239,0.692,-0.962,0,0,0,0,0,0,0,0,0,0,0.472324,0.270371,0.173008,0.202179,0.27637,0.099172,0.344182,0.399345,1.309789,0.849906,0.233665,0,0,0.442045,0.111832,0,0,0,0,-0.0625,0,0,0,0.208
0,0,0,0,0,0,2.409,-0.674,4.004,-2.942,0,0,0,0,0,0,0,0,0,0,0.577275,0.326239,0.210937,0.215756,0.244874,0.163538,0.241215,0.457036,1.682502,0.913791,0.225943,0,0,0.142619,2.236002,0.07834,0,0.074168,0,-0.041667,0,0,0,0.729
0,0,0,0,0,0,0.355,-0.574,1.35,-0.102,0,0,0,0,0,0,0,0,0,0,0.200607,0.236381,0.05008,0.13222,0.142408,0.088447,0.11185,0.327353,0.53179,0.611939,0,0.315665,0,0.737483,0.514394,0.07834,0,0,0,-0.041667,0,0,0,0.367
0,0,0,0,0,0,2.84,-0.776,5.836,-1.403,0,0,0,0,0,0,0,0,0,0,0.97274,0.581216,0.247004,0.390317,0.290987,0.284793,0.37485,0.726719,2.846751,1.364346,0.141544,0,0.307968,2.603173,2.35584,1.003657,0,0.148335,0,0,0,0,0,0.458
0,1,0,1,0,-2,2.876,-0.342,2.339,-2.365,1,0,1,1,0,1,0,0,1,0,0.637184,0.407411,0.318149,0.259575,0.238964,0.524191,0.246905,0.439155,2.466739,0.870412,0.527927,0,0.390945,0.442045,2.564898,0.101697,0,0.701411,0,-0.369048,0,-2,0,0.521
0,0,0,0,0,0,2.689,-0.423,2.174,-1.197,0,0,0,0,0,0,0,0,0,0,0.775021,0.461831,0.39561,0.403481,0.234886,0.309872,0.281572,0.494925,3.104055,0.998835,0.341632,0,0.226232,0.080151,1.323875,0.62332,0.41419,0,0,-0.041667,0,0,0,0.973
0,0,0,0,0,0,1.332,0,1.08,-0.652,0,0,0,0,0,0,0,0,0,0,0.341123,0.378126,0.218298,0.188139,0.508087,0.105652,0.254384,0.377698,1.151731,1.060009,0,0,0,0.142619,0.246471,0,0.625051,0.074168,0,0,0,0,0,0.414
0,0,0,0,0,0,3.474,-0.519,4.093,-0.913,0,0,0,0,0,0,0,0,0,1,0.442738,0.252477,0.105029,0.15801,0.12629,0.187369,0.158293,0.257548,1.423757,0.524876,0.535196,0.058946,0.016673,0,2.285048,1.209607,0,0,0,-0.03125,0,0,0,0.229
0,0,0,0,0,0,2.462,-0.366,5.038,-1.734,0,0,0,0,0,0,0,0,0,0,0.857788,0.453749,0.46611,0.410947,0.266903,0.304707,0.316679,0.59151,3.520324,1.19217,0,0.029558,0.174029,0.302922,2.731628,1.717189,0,0.662347,0,-0.083333,0,0,0,0.652
0,0,0,0,0,0,1.83,-0.475,1.588,-0.214,0,0,0,0,0,0,0,0,0,0,0.579772,0.414213,0.207543,0.222983,0.363669,0.110092,0.3504,0.425484,1.814201,1.268029,0,0,0,0,1.549245,0,0.058136,0,0,0,0,0,0,0.521
0,0,0,0,0,0,1.362,-0.176,0.664,-0.552,0,0,0,0,0,0,0,0,0,0,0.218549,0.170167,0.134648,0.137051,0.085744,0.10605,0.130046,0.268492,0.759937,0.385198,0.109419,0,0.054813,0.142619,1.795716,0,0,0.074168,0,0,0,0,0,0.875
0,0,0,0,0,0,1.962,-2.445,2.887,-3.319,0,0,0,0,0,0,0,0,0,0,1.326826,0.568243,1.225189,0.839233,0.380998,0.639665,0.402524,0.924338,4.408459,1.694394,0.289611,1.082888,0.1263,0.514122,1.059296,1.622343,0.287573,0.393051,0,-0.041667,0,0,0,0.86
0,0,0,0,0,0,3.015,-2.111,3.642,-1.526,0,0,0,0,0,0,0,0,0,0,1.339816,0.879811,0.982055,0.788279,0.69777,0.540477,0.615032,0.722401,5.153036,1.827379,1.195856,1.418599,0.054813,0.371503,0.645796,1.448548,0.09706,0.888634,0,-0.229968,0,0,0,0.604
0,0,0,0,0,0,0.241,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.231388,0.187133,0.083557,0.096174,0.19154,0.059108,0.121351,0.165707,0.65339,0.437208,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.854
0,0,0,0,0,0,0.409,-0.091,1.013,0,0,0,0,0,0,0,0,0,0,0,0.296937,0.084341,0.243678,0.174582,0.033127,0.112893,0.10842,0.084201,1.174696,0.110334,0.232212,0,0,0.142619,0.641688,0.1962,0,0.074168,0,0,0,0,0,0.479
0,0,0,0,0,0,0.4,-1.477,1.926,-1.291,0,0,0,0,0,0,0,0,0,0,0.492646,0.218064,0.225798,0.277447,0.124418,0.133271,0.196949,0.310097,1.916892,0.572419,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.479
0,0,0,0,0,0,3.176,-1.442,2.561,-1.212,0,0,0,0,0,0,0,0,0,0,1.30968,0.675325,0.539176,0.649742,0.39086,0.516686,0.491291,0.839356,4.460399,1.445878,0.302984,0,0.08705,0.22277,1.240939,0.782265,0,0.357008,0,0,0,0,0,0.729
0,1,0,1,0,-4,9.905,-4.691,6.337,-2.946,1,0,1,1,0,0,0,0,1,0,1.408653,0.803239,0.918867,0.80378,0.715305,0.639955,0.62198,1.13034,5.418332,2.399148,0.632963,0.790559,1.158954,1.335745,1.152322,0.60121,0.154605,1.953055,0,-0.822917,0,0,1,0.333
0,0,0,0,0,0,1.686,-0.399,0.402,-0.87,0,0,0,0,0,0,0,0,0,0,0.549695,0.175668,0.301257,0.300333,0.110884,0.240145,0.138106,0.217793,2.377972,0.543453,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.813
0,0,0,0,0,0,3.367,-1.301,8.12,-0.87,0,0,0,0,0,0,0,0,0,0,0.504487,0.296281,0.147194,0.172033,0.349114,0.165952,0.172032,0.352721,1.69083,1.027743,0,0.42078,0,0,2.014133,0,0.835485,0,0,0,0,0,0,0.708
0,0,0,0,0,0,3.421,-2.489,6.473,-1.1,0,0,0,0,0,0,0,0,0,1,1.52723,0.640563,0.61241,0.743109,0.243572,0.807259,0.367698,0.789984,4.647227,1.574397,0.730068,0.315665,0.781856,0.680729,2.844241,1.089945,0.281279,0.136177,0,0,0,0,0,0.438
0,0,0,0,0,0,1.519,0,0.464,-0.909,0,0,0,0,0,0,0,0,0,0,0.440311,0.250825,0.205102,0.272703,0.20863,0.10295,0.242871,0.347085,1.502235,0.806154,0.070772,0,0,0,0.184986,0.237284,0,0,0,0,0,0,0,0.543
0,0,0,0,0,0,0.297,-0.405,0.76,-0.283,0,0,0,0,0,0,0,0,0,0,0.306804,0.250341,0.311208,0.248474,0.19173,0.183021,0.131756,0.525798,1.404189,0.59309,0.109419,0,0.054813,0.674293,0.584639,0,0.534276,0,0,-0.041667,0,0,0,0.25
0,0,0,0,0,0,0.77,-0.091,1.854,0,0,0,0,0,0,0,0,0,0,0,0.283572,0.241431,0.06456,0.115698,0.166468,0.110749,0.200458,0.246113,0.793404,0.551997,0.232212,0.790559,0,0.371503,0.909611,0.27454,0.096469,0,0,0,0,0,0,0.604
0,0,0,0,0,-1,2.573,-2.518,0.688,-0.351,0,0,0,0,0,0,0,0,0,0,0.979053,0.384734,0.677048,0.450956,0.317237,0.476255,0.40032,0.237138,3.835373,0.746507,0.266498,0,0.071832,0,0.395216,0.347033,0,0,0,-0.427083,0,0,1,0.917
0,0,0,0,0,0,0.365,-0.182,1.162,0,0,0,0,0,0,0,0,0,0,0,0.192725,0.105318,0.042013,0.087331,0.026902,0.095344,0.070179,0.072555,0.765,0.156824,0.535196,0,0,0,0.975419,0.629685,0,0,0,0,0,0,0,0.75
0,0,0,0,0,-1,0.712,-0.866,0.908,-1.046,0,0,0,0,0,0,0,0,0,0,0.558775,0.289307,0.524466,0.344238,0.20832,0.260851,0.234718,0.390663,2.610883,0.849948,0.034286,0.128546,0.158847,0.414083,0.487603,0.499613,0,0,0,-0.385417,0,0,1,0.292
0,0,0,0,0,0,2.737,-1.663,3.462,-2.482,0,0,0,0,0,0,0,0,0,0,0.90057,0.417775,0.431081,0.611298,0.208047,0.48747,0.26267,0.432396,3.064338,0.896875,0.141544,0,0.536995,0.292366,0.934238,0.641135,0,0.14142,0,0,0,0,0,0.875
0,0,0,0,0,0,0.567,-0.091,1.52,0,0,0,0,0,0,0,0,0,0,0,0.200602,0.065052,0.044547,0.069675,0.014832,0.083082,0.069331,0.035751,0.796081,0.067695,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.283
0,0,0,0,0,-1,0,-3.98,1.171,-0.351,0,0,0,0,0,0,0,0,0,0,0.585722,0.149385,0.51166,0.318742,0.11145,0.504935,0.151089,0.188617,2.26668,0.45702,0.034286,0,0.980827,0,0,0.150833,0,0,0.075,-0.385417,0,0,1,0.479
0,0,0,0,0,0,1.922,-0.312,1.606,-0.085,0,0,0,0,0,0,0,0,0,0,0.832779,0.384773,0.393063,0.359163,0.191953,0.244586,0.275688,0.259181,3.210275,0.722196,0.464424,0,0,0,1.304827,0.47074,0,0,0,-0.083333,0,0,0,0.565
0,0,0,0,0,0,1.425,-1.52,2.523,-0.716,0,0,0,0,0,0,0,0,0,0,0.776006,0.336157,0.376036,0.364831,0.197537,0.227821,0.268478,0.391326,3.192184,0.799495,0,0,0,0.142619,0.246471,0,0.058136,0.074168,0,0,0,0,0,0.521
0,0,0,0,0,0,2.698,-0.366,6.79,-0.755,0,0,0,0,0,0,0,0,0,0,1.35925,0.464141,0.482478,0.675163,0.12761,0.398078,0.387813,0.433423,4.912555,0.812044,0.346605,0.340358,0.087015,0.372517,1.558733,0.878953,0.419458,0,0,0,0,0,0,0.667
0,0,0,0,0,0,5.905,-0.523,6.31,-3.025,0,0,0,0,0,1,0,0,1,0,0.530963,0.524384,0.15419,0.249826,0.345772,0.213747,0.318659,0.586308,1.711345,1.015619,0.319845,0.058946,0.56278,2.672701,1.633563,0.658261,0.781248,0.289755,0,-0.0625,0,0,0,0.396
0,0,0,0,0,0,0.768,-0.399,1.948,-0.656,0,0,0,0,0,0,0,0,0,0,0.399559,0.192893,0.13382,0.177394,0.132602,0.176096,0.101092,0.584605,1.221688,0.791706,0.141544,0,0,0.674293,0.624607,0.474569,0,0,0,0,0,0,0,0.333
0,0,0,0,0,0,0.647,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.102836,0.086894,0.031543,0.076138,0.042811,0.047825,0.046343,0.156351,0.469665,0.175866,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.313
0,0,0,0,0,0,2.118,-1.561,2.359,-0.695,0,0,0,0,0,0,0,0,0,0,0.569643,0.178276,0.377067,0.318497,0.091673,0.265295,0.170479,0.203793,2.317149,0.404565,0.232212,0,0,0.142619,0.645973,0.415302,0.307376,0.074168,0.010417,0,0,0,0,0.479
0,0,0,0,0,0,3.501,-5.751,6.11,-2.406,0,0,0,0,0,0,0,0,0,0,1.443813,0.551772,0.571813,0.701358,0.250998,0.528847,0.431214,0.621909,4.960151,1.305954,0.413856,0,0.054813,0.442045,3.359589,0.931,0.281279,0,0,-0.0625,0,0,0,0.396
0,1,0,1,0,-2,1.762,-0.611,1.667,-1.959,1,0,1,1,0,1,0,0,1,0,0.346007,0.210884,0.12431,0.145665,0.143469,0.104259,0.152726,0.332416,1.032645,0.612492,0,0,0,0.434985,1.274273,0.120046,0.721423,0.566071,0,-0.306548,0,0,0,0.261
0,0,0,0,0,0,0.673,-1.714,3.818,-0.667,0,0,0,0,0,0,0,0,0,0,0.786046,0.455084,0.261433,0.295891,0.326233,0.685328,0.319249,1.176469,2.457204,1.401538,0.724919,0.399304,0,1.640952,2.857402,0.886364,0.402011,0.888634,0,-0.125,0,-2,0,0.792
0,0,0,0,0,0,2.801,-0.125,2.443,-0.488,0,0,0,0,0,0,0,0,0,0,0.971822,0.411679,0.426023,0.438487,0.202115,0.343426,0.338868,0.469371,3.010086,1.016715,0,0,0.087015,0.22277,3.03453,0.34878,0.141517,0.074168,0,-0.041667,0,0,0,0.104
0,0,0,0,0,-1,3.066,-1.93,3.185,-1.55,0,0,0,0,0,0,0,0,0,0,0.626854,0.384989,0.477246,0.3088,0.379054,0.349636,0.232852,0.466583,2.270138,1.011914,0.375918,0.058946,1.267894,0.292366,1.960798,0.635692,0.040689,0,0,-0.385417,0,0,1,0.271
0,1,0,1,0,-3,1.128,-1.951,1.634,-1.291,1,0,1,1,0,0,0,0,1,0,0.272587,0.116589,0.112683,0.131073,0.049056,0.085747,0.093797,0.136052,0.944959,0.264573,0.0927,0,1.261318,0.142619,0.431457,0.32514,0.058136,0.074168,0,-0.3125,0,0,0,0.729
0,1,0,1,0,-3,1.015,-0.416,1.719,-0.62,0,0,0,1,0,0,0,0,1,0,0.299276,0.163862,0.114802,0.132519,0.06066,0.149005,0.13017,0.161574,0.942948,0.261444,0.043621,0.340358,0,1.828869,0.246471,0,0.419458,0.074168,0,-0.34375,0,-2,0,0.609
0,0,0,0,0,0,1.202,-0.153,3.236,-0.06,0,0,0,0,0,0,0,0,0,0,0.26514,0.230426,0.084893,0.118695,0.098306,0.127197,0.133644,0.195495,0.92176,0.484107,0.232212,0,0,0.434985,2.234742,0.449568,0,0.074168,0,0,0,0,0,0.563
0,0,0,0,0,0,0.678,-5.781,0.736,-0.6,0,0,0,0,0,0,0,0,0,0,0.23984,0.181054,0.187329,0.157919,0.10686,0.130327,0.092968,0.260606,1.141914,0.42286,0.109419,0.058946,0.071486,0.142619,1.433926,0.501582,0,0.074168,0,0,0,0,0,0.5
0,0,0,0,0,0,1.712,-0.951,1.616,-1.176,0,0,0,0,0,0,0,0,0,1,0.969906,0.376959,0.25316,0.373227,0.1317,0.213671,0.257147,0.311562,2.610713,0.730264,0.597246,0,0.390928,0,2.055339,0.433485,0,0.068089,0,0,0,0,0,0.333
0,0,0,0,0,0,4.135,-2.5,4.964,-1.537,0,0,0,0,0,0,0,0,0,0,1.625525,0.69013,0.493369,0.545517,0.286864,0.428621,0.461085,0.956277,4.584182,1.616875,0,0.058946,1.170038,0.383073,2.383608,1.168432,0.182206,0.074168,0.125,-0.041667,0,0,0,0.521
0,0,0,0,0,0,0.592,0,1.128,0,0,0,0,0,0,0,0,0,0,0,0.091357,0.073228,0.009929,0.040002,0.036977,0.033902,0.0518,0.092891,0.213575,0.180154,0.070772,0,0,0.142619,0.431457,0.237284,0,0.074168,0,0,0,0,0,0.792
1,0,0,0,0,0,2.027,-0.248,1.342,-0.433,0,0,0,0,0,0,0,0,0,0,0.47769,0.448448,0.194337,0.271198,0.255429,0.132983,0.330179,0.527752,1.799901,0.996819,0,1.418599,0,0.702487,2.200411,0,0.411023,0.074168,0,0,0,0,0,0.354
1,0,1,0,2,0,2.479,-0.309,2.526,-2.107,0,0,0,0,0,0,0,0,0,0,0.517698,0.238923,0.225078,0.284704,0.267437,0.165059,0.204758,0.33484,1.961262,0.849731,0.109419,0,0.054813,0.142619,2.861762,0.306933,0,0.598331,0.404167,-0.25,0,0,0,0.417
0,1,0,1,0,-3,0.65,-1.766,0.664,-1.856,1,0,1,1,0,2,0,0,2,0,0.113654,0.119979,0.046046,0.035388,0.126253,0.017587,0.053572,0.083098,0.201986,0.219204,0.024347,0,0.330105,0.142619,0.246471,0.31214,0,0.074168,0,-1.285417,0,0,0,0.646
0,0,0,0,0,0,0.409,-0.062,0.664,-0.06,0,0,0,0,0,0,0,0,0,0,0.286328,0.159281,0.112257,0.127078,0.127256,0.069163,0.139039,0.213136,1.01276,0.443724,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.542
0,0,0,0,0,0,0.077,-0.92,2.033,-1.025,0,0,0,0,0,0,0,0,0,0,0.451714,0.245106,0.136317,0.179428,0.075868,0.149222,0.172874,0.191655,1.768199,0.446244,0.697047,0.467698,0.087015,0.122563,1.163533,0.568338,0.29355,0,0.1875,-0.1875,0,0,0,0.813
0,0,0,0,0,0,0.105,-0.41,0.089,0,0,0,0,0,0,0,0,0,0,0,0.221076,0.097702,0.067978,0.09351,0.089061,0.067901,0.103937,0.135249,0.733997,0.295717,0,0,0.536977,0,0,0.069878,0,0,0,0,0,0,0,0.688
0,0,0,0,0,-2,1.926,-3.597,5.952,-1.565,0,0,0,0,0,1,0,0,1,0,1.098281,0.513162,1.059067,0.659156,0.210966,0.73518,0.334107,0.532328,4.859632,1.073043,0.704466,0,0.589406,1.43625,3.045345,1.404149,0,0.142256,0,-1.25,0,0,2,0.333
1,0,0,0,0,0,4.854,-0.645,10.045,-0.88,0,1,0,0,0,0,0,1,1,1,1.384459,1.04735,0.476402,0.68065,0.452089,0.527651,0.705552,1.100584,4.358954,2.058146,0.508046,3.494451,0.090041,2.165956,4.563812,1.453245,2.081789,0.333343,0.015625,-0.18125,0,0,0,0.491
0,0,0,0,0,0,0.337,-1.428,0.861,-1.416,0,0,0,0,0,0,0,0,0,0,0.449426,0.270764,0.13534,0.174582,0.099154,0.176184,0.169825,0.272549,1.403231,0.418277,0.043621,1.130917,0,0.371503,0.627839,0.834288,0.399655,0,0,0,0,0,0,0.396
0,0,0,0,0,0,0.63,-0.603,2.289,-0.621,0,0,0,0,0,0,0,0,0,0,0.596497,0.262476,0.338881,0.387683,0.132367,0.438439,0.158877,0.249625,2.353408,0.605707,0.304437,0,0,0.442045,0.42822,0.708667,0,0.888634,0,-0.229167,0,0,0,0.208
0,0,0,0,0,0,1.17,-2.032,2.591,-0.596,0,0,0,0,0,0,0,0,0,0,0.905374,0.297672,0.309755,0.355787,0.150647,0.276918,0.295551,0.350727,3.375719,0.674041,0.275833,0.340358,0,0,0.395216,0.1962,0.419458,0,0,0,0,0,0,0.542
0,0,0,0,0,0,5.577,-0.655,4.712,-0.794,0,0,0,0,0,0,0,0,0,0,0.878857,0.670233,0.2496,0.414015,0.265784,0.328475,0.425022,0.716785,3.211734,1.429305,1.061671,0.714864,0.390928,1.115713,4.245012,1.000914,0.409113,0.918996,0,0,0,0,0,0.304
0,0,0,0,0,0,1.031,-1.625,1.367,-0.596,0,0,0,0,0,0,0,0,0,0,1.123468,0.437043,0.455966,0.477613,0.251541,0.303513,0.313379,0.273136,2.894469,0.641338,0,0,0,0.340598,0.514394,0.07834,0.163576,0,0,0,0,0,0,0.771
0,0,0,0,0,0,1.821,-0.95,0.766,-0.844,0,0,0,0,0,0,0,0,0,0,0.506785,0.342618,0.177748,0.207317,0.154823,0.154563,0.254627,0.407833,1.573824,0.736065,0.294262,0,0.390928,0,3.024381,0,0,0.068089,0,0,0,0,0,0.563
0,0,0,0,0,0,1.772,-0.777,1.156,-1.217,0,0,0,0,0,0,0,0,0,0,0.606918,0.339262,0.290409,0.320824,0.158974,0.265954,0.181681,0.404453,2.45755,0.673068,0.706665,0,0.445759,0,1.767657,0.433485,0,0.209509,0,0,0,0,0,0.417
0,1,0,1,0,-3,3.465,-1.766,2.065,-2.173,1,0,1,1,0,1,0,0,1,0,0.396989,0.324102,0.202376,0.214062,0.272171,0.127309,0.265939,0.477042,1.518311,1.119567,0.024347,0.686986,0.346778,0.188365,1.229244,0.813722,0.268646,0,0,-0.889583,0,0,0,0.563
0,0,0,0,0,0,0.136,-0.29,0.349,-0.927,0,0,0,0,0,0,0,0,0,0,0.238304,0.173238,0.090599,0.094789,0.167472,0.060437,0.11253,0.165433,0.663027,0.390297,0.232212,0.125823,0.746161,0,0.395216,0.1962,0,0,0,-0.125,0,0,0,0.396
0,0,0,0,0,0,0.008,-0.509,0.421,-0.274,0,0,0,0,0,0,0,0,0,0,0.219129,0.116382,0.104433,0.102535,0.051146,0.076091,0.078188,0.056007,0.904553,0.144775,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.188
0,1,0,1,0,-3,2.297,-2.616,2.859,-2.325,1,0,1,1,0,0,0,0,1,0,0.484416,0.28653,0.121082,0.178633,0.126086,0.185907,0.213707,0.336481,1.805687,0.667869,0.573595,0.838753,0.919569,0.266445,3.213988,2.147947,0.78078,0.074168,0,-0.46875,0,0,0,0.708
0,0,0,0,0,0,4.954,-0.393,1.296,-1.232,0,0,0,0,0,0,0,0,0,0,0.79754,0.438605,0.647881,0.516726,0.364076,0.342094,0.31971,0.503782,3.088422,1.05454,0.403681,0,0.445741,0,0.514394,0.07834,0.065084,0.164509,0,0,0,0,0,0.188
0,0,0,0,0,0,0.975,-1.265,1.152,-0.697,0,0,0,0,0,0,0,0,0,0,0.318328,0.209898,0.279316,0.241957,0.121201,0.225717,0.143814,0.298169,1.429307,0.363385,0.109419,0,0.141846,0.080151,0.928659,0.42712,0,0.14142,0,0,0,0,0,0.354
0,0,0,0,0,-1,4.133,-2.673,5.35,-3.343,0,0,0,0,0,0,0,0,0,0,1.703013,0.658854,1.188538,1.034423,0.439254,0.866945,0.490128,1.176901,6.487763,1.743967,1.509787,0.862487,0.181459,0.306798,1.02133,0.876853,0.959839,1.206706,0,-0.427083,0,0,1,0.729
