ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05684	Que aburrida la gente que quiere quedar bien con todo el mundo siempre	sadness	0.41309595
2018-Es-03856	Recién levantado y ya enfadado! Muy bien todo . Buenos días	sadness	0.49098167
2018-Es-02679	#Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto. 😢	sadness	0.28937498
2018-Es-01711	es algo q te hace infeliz naa posta comparto mg like rebloggear	sadness	0.3746372
2018-Es-02812	@DianaVaazquez que oso y llegarás mañana a hacerla 😥	sadness	0.51161915
2018-Es-05175	JAJAJAJAJAJAJJAJA la Andrea está viendo "Laura" que tanto está aburrida	sadness	0.2829084
2018-Es-05820	Hasta que punto del límite puede llegar una ex resentida? 😂	sadness	0.4959382
2018-Es-02711	Sivpaso por tu lado y no telsaludo no lo tomes como enojo que los amores que se quieren se saludan con gos oj,s.	sadness	0.45163432
2018-Es-04899	@FerivRivera Pero una que busca algo bien, ellos solo quieren diversión 	sadness	0.37594616
2018-Es-03490	Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.	sadness	0.5078696
2018-Es-04983	Hoy me partí la cabeza y me lastime en la cicatriz, casi muero llorando😂😂	sadness	0.397129
2018-Es-06785	me desperte re temprano lpm y mi novia encima debe estar en el quinto sueño 	sadness	0.37686864
2018-Es-06698	perdí una remera mi papa perdió las dos ojotas y mi hermana acaba de perder un buzo bien	sadness	0.44917327
2018-Es-02134	Tengo que admitir que me estoy cagando de miedo. 	sadness	0.55694383
2018-Es-04770	Mis sueños me dan miedo 😥	sadness	0.55919695
2018-Es-06241	Se piensan porque son chorros o amigos de chorros le vas a tener miedo. De tal palo tal astilla. Todos negros cabeza !!!	sadness	0.35333684
2018-Es-03679	@Juanjaramilloe @SJaramishanos Tienes razón la depresión es muy delicado ya e pasado por eso y es muy fatal 😭😭😭😭	sadness	0.8226082
2018-Es-02195	@lopezm_maria @AntonioJSMazuec @Rosariooo18 @gema_escobedo2 En serio te como eres increíble quiero verte ya	sadness	0.3266881
2018-Es-00684	Ya. Ese fue mi berrinche del mes	sadness	0.63612235
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	sadness	0.43522102
2018-Es-00001	cerra la jeta infeliz	sadness	0.24151397
2018-Es-00330	En estos partidos es cuando mi corazón se divide terrible, me siento tan santandereana como rola.	sadness	0.68443143
2018-Es-00698	Como estoy un poco aburrida... Cada fav/mg es un dato de mi.	sadness	0.41183656
2018-Es-02767	Soy bien pinche infeliz.	sadness	0.7694633
2018-Es-04736	El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision	sadness	0.511141
2018-Es-02135	como si estuvieran comparando una ruptura de pareja, con algo complejo como la depresión	sadness	0.593311
2018-Es-02448	No quería creer todavía me cuesta entender porque! La depresión es algo muy difícil de superar si no se trata a tiempo	sadness	0.75110817
2018-Es-06707	xD  Al parecer no puedo tomar captura ... Que pena, que suerte la mia xD ... !!!!	sadness	0.29897645
2018-Es-05132	Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢	sadness	0.6092848
2018-Es-04450	Tan enojado iba a estar Dio?	sadness	0.5138596
2018-Es-05325	Apagaste todos mis faros y ahora a oscuras no le veo ningún sentido a seguir. Mejor me quedo aquí en la oscuridad a esperarte.	sadness	0.5636776
2018-Es-00773	La peor forma de extrañar a alguien es estar a su lado y saber que nunca lo podrás tener. #tristeza	sadness	0.6929645
2018-Es-00350	Estoy cansada de gente falsa en mi vida!!!	sadness	0.57541126
2018-Es-04734	Nunca hables mal de tu ex, si tú fuiste infeliz deja que otros también lo sean..	sadness	0.6495292
2018-Es-05228	Me falt 2 cap de Narcos. No te termines nuncaa 😢 Agente peña te voy a amar de por vida ❤	sadness	0.4784879
2018-Es-05035	Tengo mucha depresión en mi corazón😪😪	sadness	0.8419055
2018-Es-01601	@Ivandagu @cmbustamante Es una acusación bastante grave, de la cual no tienes ninguna prueba	sadness	0.46447095
2018-Es-01046	No me enojo si alguien me da las buenas noches,ahr	sadness	0.33007118
2018-Es-05945	Me da tanta pena que los niños del sename sean tan vulnerables, tan desprotegidos y sin alguien que se haga cargo de verdad de ellos	sadness	0.7004811
2018-Es-02510	@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio	sadness	0.5253202
2018-Es-04286	@JudgingLu ¡Buenos días! Yo tengo un social 😥	sadness	0.33908528
2018-Es-03602	Trate por mi misma pero no pude me venció el cansancio que tengan buenas noches yo a ver si puedo....mañana es otro dia...	sadness	0.4651975
2018-Es-03546	@__sugu Si esos temblores andan con todo 	sadness	0.3788507
2018-Es-04744	Con quién pelea Juana?	sadness	0.116249815
2018-Es-02747	#5HEsTrending Necesito verlas por favor 😭	sadness	0.6134195
2018-Es-04449	No te olvides: el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida	sadness	0.379532
2018-Es-01620	¡LAMENTABLE! Andrés Uzcátegui murió al explotarle mortero en el pechohttp://www.lechuguinos.com/andres-uzcategui-murio-mortero/	sadness	0.44515672
2018-Es-06105	Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja	sadness	0.52556837
2018-Es-04812	Yo no hablo de la depresión tengo suficiente con ver mi estado de cuentas y los planteamientos de Arias, ya vengo, voy a grabar los 📼	sadness	0.5552645
2018-Es-01720	Ya siento tus pasos acercarse, Señor. Tiempos de llanto y también de regocijo. Cúbreme con la justicia de Cristo. ¡VEN, SEÑOR JESÚS!	sadness	0.5168967
2018-Es-01451	Pa qué me enojo con gente que se le hace trágica la numeración de butacas...	sadness	0.5224182
2018-Es-06061	@javiercedeo @florciampoli Imagínate eso! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0	sadness	0.42939106
2018-Es-00695	Como pueden ser tan idiotas? Como se pueden burlar así de algo tan grave? Xq mierda se muere gente buena y no se mueren estos hdp sin alma.	sadness	0.61570513
2018-Es-03682	No quería irme 🙁	sadness	0.48937148
2018-Es-00781	@salomecuerva Sorprenderme jajaja na vos sabes a la que no superó 	sadness	0.21147604
2018-Es-04486	Desculpa por tanta tristeza	sadness	0.63094425
2018-Es-05878	Hace una semana que no como asado. #Depresion	sadness	0.46204877
2018-Es-05571	Ojala y no sea nada grave	sadness	0.5844839
2018-Es-05160	hice mi hermana fan de pll 	sadness	0.28958344
2018-Es-01882	13 horas trabajando verg que cansancio	sadness	0.48226857
2018-Es-06220	@enriquejesusgc Si abandonó Twitter ya saben por qué es 	sadness	0.46760544
2018-Es-03707	@violetlightstar @sarcasmshouts @arrowsftcry @delusivcbes @gcldndark Me perdí la pelea del año.	sadness	0.58320457
2018-Es-01623	x dios q aburrida estoy q alguien me charle un rato	sadness	0.4388849
2018-Es-05739	@poucito12 El que nunca me saluda 😟	sadness	0.5126627
2018-Es-06820	@Juliococo Es lamentable pero así es que se acabará el chavismo, esto si es pueblo	sadness	0.6391117
2018-Es-06121	[ Estoy súper deprimida porque el sábado iba a pasarme por la comic con y ya no porque no tengo quién me acompañe. Más fracasos.	sadness	0.65190375
2018-Es-06237	Era la noche perfecta, algo tenía que pasar 😥	sadness	0.5478436
2018-Es-02860	@kjol_huellitas Ahora es aburrida pero con música 🙌	sadness	0.3687727
2018-Es-05299	Quisiera tener todas las jerseys de mis equipos y jugadores favoritos 🙁	sadness	0.25920898
2018-Es-06611	ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado	sadness	0.3828101
2018-Es-05498	Entonces: ¿para quién fue la sorpresa? Se pregunta @DeniseMaerker tras revelar que la @SCT_mx estaba avisada del problema en el #PasoExpres	sadness	0.4162236
2018-Es-01025	@israelk_18 He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está	sadness	0.4053963
2018-Es-05466	Necesitando masajes hasta en el alma y una espalda nueva COMO SIEMPRE 	sadness	0.50791776
2018-Es-02829	¿Insultan por dm?  ¿En serio?	sadness	0.13075154
2018-Es-02045	@Gerablu sentí nostalgia volver y encontrar nuestra conversaciones 😂	sadness	0.72155035
2018-Es-04805	Necesito proyectos de diseño pagados en $$ 😭	sadness	0.5447284
2018-Es-02205	Lo lamento tuve que irme estaba cansada de gritos de lo tóxico de mentiras y de tu ego. Si, si te extrañare, si te amo pero me amo mas a mi.	sadness	0.7602877
2018-Es-01963	Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA	sadness	0.48113388
2018-Es-04136	entre mujeres borrachas y no le estabas acosando y no he visto a nadie indignado en modo 'va provocando'.	sadness	0.5104006
2018-Es-06085	Que #triste es poner la alarma y ver las horas que te quedan para dormir 😔😔😔😔	sadness	0.7557082
2018-Es-01650	Quiero hacer muchas intervenciones e instalaciones pero no tengo espacio/dinero 😭	sadness	0.5402881
2018-Es-02973	@fantomastxiki Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad?	sadness	0.52726996
2018-Es-05362	@white_comonnerd ¿A costa de Rami Malek? #Indignada El es muy lindo 😌	sadness	0.33234715
2018-Es-04179	Ha sido la semana más difícil sin hablarle a mi mejor amiga 😢	sadness	0.48990506
2018-Es-02180	Desesperado por encontrarte 🎶	sadness	0.6373843
2018-Es-05389	¿Por qué está Peña en todos los pinches canales? 	sadness	0.33490807
2018-Es-04065	Y si, me estoy sintiendo como el orto, y si lo voy a compartir acá porque estoy cansada de reprimir toda la mierda y no hablar con nadie	sadness	0.7480241
2018-Es-06268	Que hermoso ver como salvaron a los gatitos de Patricio Sáenz #37 	sadness	0.3848917
2018-Es-06346	¿Qué perro se perdió hoy?	sadness	0.31985226
2018-Es-00896	@Melizzarp Lamentablemente estamos estancados porque precisamente no vemos el problemas desde la raiz. Buenas noches	sadness	0.5616864
2018-Es-02668	Creo que esta fue la semana más aburrida de mi vida, me tendría que haber quedado en trenque lcdlg	sadness	0.41231075
2018-Es-02052	Menos mal que nunca me dió vergüenza llorar en el bondi.	sadness	0.8254608
2018-Es-02506	@jorgehdz80 Jajajaja son vacaciones amargado💁	sadness	0.28037795
2018-Es-05827	Ya quiero que sea vierneeees 	sadness	0.3050661
2018-Es-01705	Que aburrida la gente que quiere quedar bien com todo el mundo siempre	sadness	0.39553756
2018-Es-01658	"Nada se olvida más despacio que una ofensa; y nada, más rápido que un favor" Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES	sadness	0.32709423
2018-Es-03179	El intelecto de una alma oscura es peligroso y aterrador	sadness	0.5644089
2018-Es-04218	Que incómoda me siento a veces	sadness	0.42693296
2018-Es-00465	Una semana no es suficiente 😭	sadness	0.7081357
2018-Es-06338	Que feo se siente perder a una persona muy cercana 😥	sadness	0.76693213
2018-Es-04050	Me dijo eso y me quedé re pensativa😬	sadness	0.27367124
2018-Es-04075	El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.	sadness	0.52859485
2018-Es-01679	Les trancamos toda la redoma de Petare y les prendimos la mecha durísimo hasta esta hora.. Petare se arrechó y perdió el miedo!!	sadness	0.4173821
2018-Es-01611	Bueno amigo déjame tranquila me tienes cansada	sadness	0.45249262
2018-Es-01932	Estoy aburrida y mi linda no se conecta :c	sadness	0.38105986
2018-Es-02040	frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame	sadness	0.4361381
2018-Es-02391	@JuniorAlvia Desgraciado infeliz jajaj	sadness	0.51178026
2018-Es-05563	Estas son las mejores horas para hacer el tonto jurao😂😂😂😂😂😂😂😂😂 estoy llorando de la risa😂😂😂😂😂	sadness	0.39949304
2018-Es-00567	Que desagradable está negra bolita	sadness	0.3617779
2018-Es-00271	@Sabanero_91 ganó el junior o perdió el América? Cómo fue?	sadness	0.1916371
2018-Es-06385	@the_os_07 @globovision tiburón eres un enchufado mas y un laboratorio mejor ni te contesto no vale la pena	sadness	0.32047623
2018-Es-04281	Que horrible sensación esa cuando algo realmente te duele o te molesta y te tenes que quedar ahí sonriendo y fingir  que todo esta bien	sadness	0.7507129
2018-Es-04811	No sé si fue buena idea haberle pasado mi cuenta de Spotify a mi hermana 😥	sadness	0.41461602
2018-Es-03618	¿Habeis visto un dia de furia?. Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.	sadness	0.4622465
2018-Es-00935	Mucho a destacar en #DeathNote. Dos únicos apuntes: la última frase es magnífica, la #BSO incomprensible. #cine 	sadness	0.3716934
2018-Es-02856	Estoy muy aburrido.	sadness	0.7072565
2018-Es-05645	No sé por dónde volver a empezar 😥	sadness	0.6263413
2018-Es-00498	@Mayanvillafuert No mms me dolió leerlo 😟	sadness	0.5773909
2018-Es-02879	Lo que más me da tristeza es que es "aparente suicidio". Nunca sabes lo que otra persona sufre, nunca te lo imaginas.  #RIPChesterBennigton	sadness	0.8252924
2018-Es-02141	Ptm, donde esta mi lunar??? 😥	sadness	0.5347965
2018-Es-03833	Ya se va a ir 🙁	sadness	0.48383912
2018-Es-06667	Mis pies estan super fríos 	sadness	0.5126136
2018-Es-06029	Hoy encontré una librería atendida por un fantasma, un señor muy triste. Y es raro, porque pensé que los libros eran los tristes.	sadness	0.6436117
2018-Es-03544	Se delatan solitos... Tranquilos que el que riendo las hace llorando las paga... Ahi vamos 👌	sadness	0.45696145
2018-Es-05770	@ocwaca queríamos 🙁	sadness	0.52640295
2018-Es-05056	@nohemidleon JAJAJAJAJ soy la persona menos amargada del 🌎	sadness	0.4725383
2018-Es-04505	Sin chavos no somos nadie, lamentablemente.	sadness	0.5120309
2018-Es-03507	Y-#PensarQue 🙏Ya No Estas Papito😪'#TeAmoProhibido' 👫Olvidarte Viejito'🙇‍♀️😿: me siento triste	sadness	0.8012196
2018-Es-01378	Capaz soy yo la que incómoda acá o que?	sadness	0.39716
2018-Es-00345	Que mierda que por un abuso sexual, exceso de drogas y depresión te lleven a quitarte la vida.. ojalá ahora estés en paz #ChesterBennington	sadness	0.7326201
2018-Es-04670	@HenryOuatx -Niega con la cabeza y deja escapar una risita nerviosa.-  Mejor no, cariño, esa, es una historia bastante retorcida	sadness	0.51893103
2018-Es-06031	No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos	sadness	0.66898024
2018-Es-02787	@Blueberry_TRA hermanito te extraño 	sadness	0.71861994
2018-Es-01351	Mi hermana mayor esta pensando llevarme al extranjero el año que viene! No se si llorar o reír	sadness	0.66075337
2018-Es-02549	@TejoMattioli Vale la pena para mechar con alguna otra serie. Está buena, para verla en la cena.	sadness	0.32924324
2018-Es-03409	Asi o mas sospechoso 🤔😂✌️	sadness	0.18467712
2018-Es-04482	Yo digo que deberían organizarnos una fiesta sorpresa a @Ing_Roger_Pa y a mi el sábado 22 de Julio en Tantima. Coff Coff @lachina_val 😂🎈🎁🎉🍻🍺	sadness	0.15350477
2018-Es-01280	Para que me bloqueas hija de tu pu*a madre	sadness	0.55183446
2018-Es-05903	¿Después de cuantas depresiones llega la depresión que te adelgaza?	sadness	0.703655
2018-Es-03432	La depresión es cabrona 😥	sadness	0.85954505
2018-Es-05508	||MIS COMPAÑEROS DE CLASE TIENEN UN ESCRACHE MÍO. ESTOY LLORANDO.	sadness	0.6992242
2018-Es-04481	La canción de la familia me da tanta nostalgia de mi cumpleaños 🔙🔙	sadness	0.6528402
2018-Es-01854	si me hablan hasta que me duerma no me enojo eh, me aburro	sadness	0.27685672
2018-Es-02284	Que cansancio vale.	sadness	0.519961
2018-Es-05443	¿Amor sin celos, sin berrinches, sin discusiones? Que aburrido.	sadness	0.40537453
2018-Es-04541	Esta insolada valió la pena cada segundo.	sadness	0.49032894
2018-Es-04337	A pesar de este revés en el Proyecto de Ley sobre Aborto, debemos unirnos para no darle la espalda a las mujeres y niñas de Chile	sadness	0.3570711
2018-Es-01206	Últimamente me cuesta diferenciar los miembros de bts, confundo a Tae con JungKook y a Jin con Jimin QUE PUTO TRISTE QUE ME PASA HELP	sadness	0.74149364
2018-Es-04548	Siento mucha pena por aquellas personas que sin completamente fans de LP... Se de primera mano lo que es que se muera la persona que admiras	sadness	0.7391581
2018-Es-06349	Harry dijo que es genial y agradable ver que a los chicos les va bien en sus carreras en solitario 💕💕	sadness	0.21408617
2018-Es-01137	mera dale estoy aburrido	sadness	0.22498643
2018-Es-05018	@SarpY_icerde Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁	sadness	0.3981613
2018-Es-03333	Quien juega contigo y tu mente no es un ser astuto es un cobarde.	sadness	0.45669222
2018-Es-04640	okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t	sadness	0.4624607
2018-Es-05568	@SxrcasticBatman -Derek frunció el ceño al escucharle y no pudo evitar soltar una pequeña carcajada.- ¿Dónde? -Y entonces el moreno bajó >	sadness	0.4575274
2018-Es-00988	En serio no puedo creerlo.. estoy en shock	sadness	0.65281403
2018-Es-04169	No voy ni a llorar ya, porque para qué.	sadness	0.8659604
2018-Es-01118	Acabó de encontrar un cover de 4O'CLOCK en español y es tan  hermoso, estoy llorando 😭😭	sadness	0.5332726
2018-Es-04825	Qué rabia cuando hay una tercera persona en la relación.	sadness	0.4827765
2018-Es-01901	Si es por mí puedes ir sin temor porque a mí ya no me importa nada	sadness	0.7565484
2018-Es-03675	@KarlitaGarcia8 Jajajajaja tu me haces estresar con tu impuntualidad 😥	sadness	0.55541486
2018-Es-06005	Anoche no me estalló la vena de la furia de milagro.	sadness	0.47966614
2018-Es-05715	3:48 y yo sin poder dormir 	sadness	0.29960757
2018-Es-02362	Me da un asco que se quiera hacer la hippie todo el tiempo, tremenda fantasma	sadness	0.4894941
2018-Es-00749	mañana a las 6 arriba 😢	sadness	0.3650443
2018-Es-00726	@macacifuentesC @sergmujica Perfect... Y de una mansa ni que terrible PLR	sadness	0.5961117
2018-Es-01108	Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video "sorpresa" ??? 	sadness	0.3219172
2018-Es-05485	Ojalá se pudiera elegir a la familia de uno, lamentablemente te tenés q aguantar q gente hipócrita sea de tu sangre	sadness	0.5525869
2018-Es-01674	Estoy muy triste pq me dijo que era bien enfadosa jajajaj	sadness	0.6661313
