ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00560	Menos mal que el #ReydeBastos nos ha dicho que estemos tranquilos, pensaba que esta noche no dormía sin escucharle... #ironía	valence	0.522615774188
2018-Es-04622	#felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!	valence	0.665918048337
2018-Es-03843	Solo le dije feliz dia a una persona jajja nose en la unica que pense😏	valence	0.64192260192
2018-Es-05779	Robben en banca y Muller titular #Irónico🤦‍♂️	valence	0.519250444694
2018-Es-06326	@Mar_DeChocolate Jajajaja no el chiste es que sea un buen susto jajaja	valence	0.682363254327
2018-Es-06869	@zuricataspy Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.	valence	0.520171934302
2018-Es-02614	1 semana que no fui al colegio 	valence	0.366537177621
2018-Es-06619	Cursar tanto me estresa #sarcasmo	valence	0.233398236323
2018-Es-02390	No les conté pero hoy me fue genial con la nutricionista!! 2% menos de grasa corporal y subí 1.8kg en músculo 🙌🏻💪🏻con edad metabólica de 19	valence	0.536158032256
2018-Es-03829	Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs	valence	0.506146244873
2018-Es-00475	@Faby_jime jaja y quedarte dormida del susto no?? jaja	valence	0.569511767275
2018-Es-04770	Mis sueños me dan miedo 😥	valence	0.486643512828
2018-Es-04747	@SantiagoACanton Víctimas dl terrorismo en Argentina sin DDHH. Terrorista con cenotafio q figuran en muro de MEMORIA!! Cdo tendrán justicia?	valence	0.187743600511
2018-Es-05502	Que triste lo mio, Ni amigas tengo 	valence	0.337277464391
2018-Es-06272	@llemakmc @castellf1 El sarcasmo esta bajito 	valence	0.576924721909
2018-Es-06073	Llorarás más de diez veces por amorrr	valence	0.613309505027
2018-Es-04211	Solamente aquel que es demasiado fuerte para perdonar, una ofensa sabe amar. #RT #FF #amor	valence	0.534898867941
2018-Es-06808	#NoVolveriaA bloquearte porque ya me das igual 	valence	0.569461958232
2018-Es-04713	Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..	valence	0.552145153885
2018-Es-05344	¡Cómo me fascina hacer el trabajo que pertenece a otros departamentos! #Ironia  😧	valence	0.644599901369
2018-Es-00698	Como estoy un poco aburrida... Cada fav/mg es un dato de mi.	valence	0.393289824617
2018-Es-00330	En estos partidos es cuando mi corazón se divide terrible, me siento tan santandereana como rola.	valence	0.346091716109
2018-Es-00122	Estoy a dos de entregarte mi corazón, yo creo que a menos como 5 	valence	0.478945147876
2018-Es-01038	Dios yo se qué tu tienes los planes originales pero si son iguales a los míos no me enojo	valence	0.523747321734
2018-Es-06284	@ELTIEMPO Tras de matón ladron? Bueno algo así dice el dicho	valence	0.403385907156
2018-Es-02274	@KeikoFujimori @Cozumel Felicitaciones keiko 	valence	0.59930516178
2018-Es-00372	[7/20 1:34 AM] Traidora: Ay te amo❤Feliz día mi puti. Otro año mas con vos. Sos única siendo como sos, y te amo así. Mañana estamos juntas	valence	0.708159848014
2018-Es-01832	Expresión que da a entender algocontrario o diferente de lo que se dice, generalmente como burla disimulada. #ironía	valence	0.286120383756
2018-Es-04367	es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN	valence	0.540326404031
2018-Es-00659	Resaca le mandó gallardo Pero hacete culiar amargo 	valence	0.35977578328
2018-Es-03746	Que no me falte nunca mi amigo ale 	valence	0.745589152428
2018-Es-01412	@asextra Olé de verdad #Ironía	valence	0.60938747546
2018-Es-02685	@SergitoSenpai @LVPibai @sicilia_sergio @SansF4 Esa es la idea Claro. #ironía	valence	0.569339374486
2018-Es-02910	ibas a patin, nunca te conoci bien pero me caes genial	valence	0.79744824051
2018-Es-06016	@Alvarez_guada15 Si no decime a mi que bese el piso 	valence	0.336474145731
2018-Es-04355	Mi no tolerar a ese par. @SabMWest  dame cachetadas por fa. ¡Feliz dia del amigo cariño a ti y a @RoGlen_  los quiero ! 💖	valence	0.642128993879
2018-Es-06127	@Vane_Twitts No se te vaya a olvidar, yo que tú lo fijaba 	valence	0.431186596845
2018-Es-02510	@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio	valence	0.393751328875
2018-Es-03199	Siempre tiene que estar Dios primero en tu vida y te ira bien !	valence	0.528005462617
2018-Es-02856	Estoy muy aburrido.	valence	0.305021641985
2018-Es-03153	@3decorazones3_ Lamentablemente asi es mucha gente	valence	0.379168105629
2018-Es-02115	Miedo es la primera vez que no puedes hechar el segundo; pánico, la segunda vez que no puedes hechar el primero. 	valence	0.421702898337
2018-Es-03808	He ido a donar sangre al Clínico para los 900 heridos del domingo y hemos acabado cantando el Imagine. Piel de gallina #ironía	valence	0.452623475089
2018-Es-06708	Se me pasó volando la estudiantina 	valence	0.45656080857
2018-Es-02091	Acabo de abrir mi snap y tengo fotos guardadas del finde y me quiero MORIRRR JAJAJA POR KEEEE 	valence	0.576806597414
2018-Es-05215	@Ludmialcayde me cae re bien, tremenda diosa, ella y su grupo me odian creopp igual la mejor	valence	0.620336951463
2018-Es-04663	@carlesenric @Mokadern Teniendo en cuenta que esas denuncias sólo ocurren cuando está la derecha en el poder... Tiene su gracia. #Ironía	valence	0.353130132327
2018-Es-06616	Vamos esta noche a enloquecer 🎶	valence	0.73293499718
2018-Es-02382	La única razón por la que me esta gustando insultar es solo para provocarle.	valence	0.340879216992
2018-Es-05666	Sigo pensando, en que suerte que esa vez que tuve parálisis del sueño estaba durmiendo conmigo,  si no me moría del susto sola.	valence	0.406117441075
2018-Es-02477	@hcapriles @MPvenezolano Esto es terrible e inaceptable.	valence	0.150192247472
2018-Es-04006	 La #Felicidad se guarda en naftalina, se esconde de los malos debajo de la cama  🎈  - @montanertwiter	valence	0.584766018919
2018-Es-00283	Me caga dormirme enojado carajo	valence	0.192124852841
2018-Es-02498	@SkyAlertMx #ironía El ciudadano tuvo 32 años para prepararse ante los sismos y aprender sobre ellos y hoy todo es como arte de magia.	valence	0.485599818494
2018-Es-03728	Ademas andan leyendo los insultos y sintiéndose mal por eso.  #ModoHumor  #Ironía	valence	0.248636720337
2018-Es-03037	@LezoBlas @PedroInsua1 @jsierrah @xesusgalan ¡Que no lo veamos! #susto	valence	0.599866519251
2018-Es-02398	Ha sido larga la comparecencia del Rey sobre la crisis de estado que estamos sufriendo... #ironía . #3Oct	valence	0.401838243523
2018-Es-02738	Yo: flotaras pa. El: no puedo flotar por qué estoy gordito.  	valence	0.45146316925
2018-Es-04709	T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie.  #raro #Tepaso   #Espanto 	valence	0.406105320718
2018-Es-02721	@Camila_Cabello @BrunoMars ESTOY EMOCIONADA AAAAAH	valence	0.805111922754
2018-Es-00074	@omardi_cabj jaj tan resentido?	valence	0.494883663263
2018-Es-06583	Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz	valence	0.587011262352
2018-Es-02626	@otrodaniel bebito, ¡feliz cumpleaños! espero que disfrutes mucho el día 🤗 eres el mejor.	valence	0.877035232713
2018-Es-01308	@kopexinfinity FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAAA 	valence	0.680526144076
2018-Es-01658	Nada se olvida más despacio que una ofensa; y nada, más rápido que un favor Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES	valence	0.495031975063
2018-Es-03348	Lo peor andar en el @Transantiago q gente más mal educada 😡	valence	0.242541288775
2018-Es-00590	Más bellaquera, menos timidez	valence	0.505061164124
2018-Es-06425	Que feo está el cielo 	valence	0.507022535011
2018-Es-01748	Estoy tan contenta, goddddddd, voy pa Grecia	valence	0.695780270937
2018-Es-03015	@xNereatw Preparando la venganza 😚😀	valence	0.540569649773
2018-Es-04032	@IfranMarcos Es el CuriousCat en versión moderna 	valence	0.437952488662
2018-Es-06338	Que feo se siente perder a una persona muy cercana 😥	valence	0.399932146424
2018-Es-03825	Tan resentida vas a estar locaaa?	valence	0.410111423388
2018-Es-04763	Poder sorprender y que te sorprendan. Qué fortuna.	valence	0.549170998053
2018-Es-05384	Brillante @germanven gran monologo!!!!!	valence	0.722076628854
2018-Es-03250	@fdualipa pero es con cariño, si no te quisiera no hubiera caído en tu chantaje del piojito 	valence	0.330266490725
2018-Es-03397	@itapia918 Es lo más probable  	valence	0.53467742714
2018-Es-02777	Hacia tanto tiempo que no sonreía tanto a mi celular mientras hablaba con  alguien 😊	valence	0.38273283971
2018-Es-03777	Pucha ya no me sirven todos los carros a Rondizzoni.... #ironía jajajjajaja #unañomas	valence	0.489361538367
2018-Es-00291	Me agarro sueño que miedo	valence	0.454568905788
2018-Es-01579	Siguen los amigos que quiero tener, no me puedo quejar... Gracias por todo, ¡Feliz día! 💘	valence	0.674730416264
2018-Es-05739	@poucito12 El que nunca me saluda 😟	valence	0.713085131025
2018-Es-05538	@sofiakd anon sos terrible cornuda y bla etc	valence	0.158565473657
2018-Es-01228	@JeffMynor Cabal! Ahí van bolos, no crudos. 	valence	0.51760568834
2018-Es-02128	@debittoinjapan Me pone nervioso que tenga el pecho tan grande 😂	valence	0.606573184924
2018-Es-01420	Soñe contigo, más que una sonrisa me sacaste.	valence	0.779497711883
2018-Es-03688	@JBCPERU @pruperu Son tipos de doble rasero , se creen abanderados de la justicia, permitan que me sonría 😀	valence	0.403359302653
2018-Es-05016	@Rugwery En caso de ser mujer... Piensan en embarazo, quisiera tener anemia en ese caso. 😅	valence	0.441574583416
2018-Es-04414	Una maravilla del mundo es beber café hirviendo a esta hora.	valence	0.466200567745
2018-Es-01701	Feliz día a todos los amigos!!!	valence	0.798454879527
2018-Es-00983	Si espera rencor o alegría de verme sufrir....	valence	0.270108107958
2018-Es-01986	Mañana es festivo 😍	valence	0.723668259227
2018-Es-01485	Me tiene todo tan cansada	valence	0.251673739962
2018-Es-04564	@ailenmercier55 Ahi vas a poder ahora. 	valence	0.414243961855
2018-Es-04784	@pilypardo Las apoderadas son lo pior!!! 	valence	0.577655618724
2018-Es-01623	x dios q aburrida estoy q alguien me charle un rato	valence	0.394567822115
2018-Es-01274	Humilde o está intimidada??? #Bailadisimo o ardidaaaaa @CamyGMusic jajajaja😂	valence	0.562917889856
2018-Es-02185	Y que tal si mejor estoy de oyente @ilennita ?   	valence	0.791895059189
2018-Es-05545	Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás 	valence	0.583677373713
2018-Es-04284	@LuisPB4 Yo salí en la camioneta, desayuné McDonald's, almorcé China Wok y también se m olvidó ponerlo en las redes #sarcasmo 	valence	0.51300186678
2018-Es-05637	Hasta mañana 	valence	0.535955240342
2018-Es-05242	@NacchoHernandez Jajajajajajajajaja lpm quedo horrible	valence	0.432236132583
2018-Es-02978	El hey me gustas quieres salir con tal y no se que es lo que mas me ha dado risa en mucho tiempo	valence	0.587816012018
2018-Es-05671	harry está emocionado por la gira mundial, y yo estoy deprimida de vuelta porque no tengo entrada.	valence	0.581348267886
2018-Es-03719	Estaba #triste y 	valence	0.419288817096
2018-Es-02893	Ustedes que saben de terror si sus hij@s no les encargan a sus nietos para irse de fiesta	valence	0.403718165605
2018-Es-03654	@AmorVIPcom Un gusto..	valence	0.542867045633
2018-Es-01556	@elespanolcom A lo loco!!! ¿Lo próximo qué será...? ¿Que puedan votar? #ironía  Menudos retrógrados.	valence	0.418349202522
2018-Es-06385	@the_os_07 @globovision tiburón eres un enchufado mas y un laboratorio mejor ni te contesto no vale la pena	valence	0.443238882325
2018-Es-02860	@kjol_huellitas Ahora es aburrida pero con música 🙌	valence	0.37014331707
