@relation "./files_to_convert\2018-EI-reg-Es-anger-dev.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
"2018-Es-02174"," @username Pero si no insulto a mi cuñado que cojones hago entonces ","anger", 0.729
"2018-Es-05487"," El Tiempo es el enemigo indestru tible, puede ser vencido en mas de mil batallas, pero en la ultima permanece a implacable.","anger", 0.292
"2018-Es-04058"," Ahora los iguazos digo los Colombianos salen a ofender al gran @username a lo bien que mucha gente es severa plaga ","anger", 0.646
"2018-Es-05643"," Es que cada vez que me enojo con él lo borro 😹 😩 . Prometo neta ya no hacerlo 🙄 😁 ! ","anger", 0.479
"2018-Es-05175"," JAJAJAJAJAJAJJAJA la Andrea está viendo Laura que tanto está aburrida ","anger", 0.104
"2018-Es-05443"," ¿ Amor sin celos, sin berrinches, sin discusiones? Que aburrido.","anger", 0.397
"2018-Es-00202"," ¿ Como puede hacer la gente para no sentir odio y resentimiento en sus corazones ? ","anger", 0.500
"2018-Es-00498"," @username No mms me dolió leerlo 😟 ","anger", 0.417
"2018-Es-02182"," Perdon pero estoy #enojada ","anger", 0.813
"2018-Es-06696"," Un semáforo malogrado cumple mejor función que un policía de transito 😤 ","anger", 0.604
"2018-Es-04670"," @username - Niega con la cabeza y deja escapar una risita nerviosa . - Mejor no, cariño, esa, es una historia bastante retorcida","anger", 0.182
"2018-Es-01108"," Una persona misteriosa ( no vale dejar comentarios ) me pidio fotos .. supuestamente para un video sorpresa ? ? ? ","anger", 0.234
"2018-Es-04736"," El necio al punto da a conocer su ira ; Mas el que no hace caso de la injuria es prudente . #mision ","anger", 0.500
"2018-Es-00570"," Estoy sola en la biblioteca del poblado . Sola, triste y amargada.","anger", 0.625
"2018-Es-05023"," Me gustaría ser político, pero ya tengo suficiente con la vergüenza ajena provocada por todos los partidos.","anger", 0.489
"2018-Es-02541"," Está claro que están más de acuerdo con la ladrona de bebés en plan una acusación sin pruebas Doña Dolores Baeza ha resultado ofendida ","anger", 0.604
"2018-Es-00618"," Pablo Pérez ","anger", 0.188
"2018-Es-03882"," Se mandan tarde los tweets ","anger", 0.457
"2018-Es-01916"," @username @username @username Claro colaboras con nosotros ... eres parte del régimen xD a mi me dio una arritmia del disgusto ","anger", 0.729
"2018-Es-02749"," No hay que dejar que el sentimiento se convierta en resentimiento . No ha muchos nos pasa ","anger", 0.354
"2018-Es-02595"," Yo lloro de enojo porque soy como los nenes chiquitos que no dejan hacer algo y se emperran . ","anger", 0.708
"2018-Es-03199"," Siempre tiene que estar Dios primero en tu vida y te ira bien ! ","anger", 0.167
"2018-Es-06061"," @username @username Imagínate eso ! Yo solo lo conozco por esconderse en cielo rasos, ahora por incoherente...de 2-0","anger", 0.479
"2018-Es-03092"," Ya quiero que sea la pelea de Conor McGregor y Floyd Mayweather #McGregorVsMayweather ","anger", 0.229
"2018-Es-01658"," Nada se olvida más despacio que una ofensa ; y nada, más rápido que un favor Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES","anger", 0.354
"2018-Es-06617"," No hay cristiano maduro, plantado en la Palabra, que tenga una excusa razonable para vivir su vida ofendido. - Pastor Brian Huston","anger", 0.354
"2018-Es-06611"," ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado","anger", 0.242
"2018-Es-03490"," Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.","anger", 0.457
"2018-Es-04744"," Con quién pelea Juana ? ","anger", 0.333
"2018-Es-02362"," Me da un asco que se quiera hacer la hippie todo el tiempo, tremenda fantasma","anger", 0.896
"2018-Es-06519"," No sé por donde ya ira mi madreee ","anger", 0.188
"2018-Es-05001"," Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖","anger", 0.563
"2018-Es-03594"," @username Me siento indignada ... Como es posible q Lenin Moreno nós haya llamado ovejuno a quienes votamos x el creyendo en la RC ... ","anger", 0.729
"2018-Es-01025"," @username He visto el vídeo y se ve que la chica lo graba porque está hasta el chirri y que está indignada, la risa no sé dónde está","anger", 0.583
"2018-Es-02991"," @username PELEA DE SABLES ","anger", 0.433
"2018-Es-04482"," Yo digo que deberían organizarnos una fiesta sorpresa a @username y a mi el sábado num de Julio en Tantima . Coff Coff @username 😂 🎈 🎁 🎉 🍻 🍺 ","anger", 0.125
"2018-Es-02860"," @username Ahora es aburrida pero con música 🙌 ","anger", 0.167
"2018-Es-03008"," @username Resentido, 👋","anger", 0.609
"2018-Es-03977"," @username Por dios hasta cuando ? ? ! ! ! ","anger", 0.542
"2018-Es-02787"," @username hermanito te extraño ","anger", 0.188
"2018-Es-01792"," @username cuenta como insulto mi cena ","anger", 0.583
"2018-Es-05820"," Hasta que punto del límite puede llegar una ex resentida ? 😂 ","anger", 0.479
"2018-Es-00697"," @username @username @username @username Y más insultos ... eres capaz de hablar sin insultar ? ? ","anger", 0.792
"2018-Es-04360"," y antes de q me salga algun xboxer enfurecido, no soy sonyer ni xboxer ni nintendero ni nada. Es q me jode porq esta haciendolo todo mejor","anger", 0.771
"2018-Es-02040"," frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame","anger", 0.604
"2018-Es-05802"," Baby a veces me hago la enojada solo porque quiero el sexo de reconciliación . ","anger", 0.271
"2018-Es-04237"," @username Ofendida me siento . ","anger", 0.696
"2018-Es-01778"," Me voy a dormir ofendida, triste, decepcionada y con un día de mierda:(.","anger", 0.854
"2018-Es-01349"," En la pelea, se conoce al soldado; solo en la Voctoria, se conoce al caballero. - Jacinto Benavfnte.","anger", 0.146
"2018-Es-06572"," No hay trago mas amargo que tragarse un nudo atado a tu garganta . ","anger", 0.542
"2018-Es-05389"," ¿ Por qué está Peña en todos los pinches canales ? ","anger", 0.729
"2018-Es-00074"," @username jaj tan resentido ? ","anger", 0.438
"2018-Es-02851"," Hank, el pulpo de Buscando a Dory, le dio su tentáculo/pene a una pulpa que le abandonó. Por eso vive amargado y resentido.","anger", 0.413
"2018-Es-06528"," @username Quien mierda es simone 😡 ","anger", 0.646
"2018-Es-04211"," Solamente aquel que es demasiado fuerte para perdonar, una ofensa sabe amar. #RT #FF #amor","anger", 0.208
"2018-Es-01901"," Si es por mí puedes ir sin temor porque a mí ya no me importa nada ","anger", 0.479
"2018-Es-02373"," Sin llevarle más nada que un beso, friolento, travieso, amargo y dulzóóón.","anger", 0.152
"2018-Es-03946"," Tanto que se va a tardar en contestar ","anger", 0.417
"2018-Es-05587"," Cuando Me Enojo, Me Enojo Encerio.","anger", 0.688
"2018-Es-04449"," No te olvides : el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida","anger", 0.083
"2018-Es-03425"," Mf chau re enojado ","anger", 0.854
"2018-Es-04218"," Que incómoda me siento a veces ","anger", 0.370
"2018-Es-04640"," okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t","anger", 0.354
"2018-Es-05568"," @username - Derek frunció el ceño al escucharle y no pudo evitar soltar una pequeña carcajada . - ¿ Dónde ? - Y entonces el moreno bajó > ","anger", 0.250
"2018-Es-00268"," @username @username Que buen insulto desnutrida mental ","anger", 0.761
"2018-Es-05918"," Que nunca te ame de verdad, que rabia me da 🎵","anger", 0.417
"2018-Es-01829"," @username Ahora que ETA no existe se atreven a insultar . Que no calienten mucho a la gente que estamos todos muy hartos . ","anger", 0.910
"2018-Es-06344"," Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación","anger", 0.333
"2018-Es-05601"," Por más que intente soñar contigo, no puedo, más sin embargo un mensaje tuyo bastó para provocar un buen sueño.","anger", 0.208
"2018-Es-01419"," OIGAAA COMO PUEDE VER MIS HISTORIAS DE INSTAGRAM SÍ NO ACEPTÉ LA SOLICITUD DE SEGUIMIENTO 😡 ","anger", 0.688
"2018-Es-01854"," si me hablan hasta que me duerma no me enojo eh, me aburro","anger", 0.333
"2018-Es-02382"," La única razón por la que me esta gustando insultar es solo para provocarle . ","anger", 0.521
"2018-Es-05056"," @username JAJAJAJAJ soy la persona menos amargada del 🌎 ","anger", 0.125
"2018-Es-06435"," num me enteré un par tuyas, sos peligrosa","anger", 0.375
"2018-Es-05418"," @username Phineas, no te pongas así. oTESALDRÁPELEA.","anger", 0.542
"2018-Es-01963"," Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA ","anger", 0.792
"2018-Es-02827"," Pues antes de que el chaval o su madre reaccionara fui hacia estos idiotas MUY ENFADADO y me encaré con ellos diciéndole lo siguiente ","anger", 0.917
"2018-Es-01674"," Estoy muy triste pq me dijo que era bien enfadosa jajajaj ","anger", 0.354
"2018-Es-02567"," Tanto tiempo esperando el capítulo final de pll para q sea una mierda estoy indignada te odio @username 😩 😩 ","anger", 0.833
"2018-Es-04992"," @username @username @username Ofender a un inferior no es ofender ","anger", 0.521
"2018-Es-06747"," Quédate con el que no te duren nada tus enojos y berrinches porque te hace reír . ","anger", 0.271
"2018-Es-06031"," No voy a entrar a instagram hasta mañana, que depresión loco. Quiero estar ahí, con mis amigos","anger", 0.313
"2018-Es-01601"," @username @username Es una acusación bastante grave, de la cual no tienes ninguna prueba","anger", 0.585
"2018-Es-06598"," Mae me enoja tener que dormirme enojada . ","anger", 0.792
"2018-Es-00354"," @username El bis de furia jajaja lastima que ahora se juega armas T_T ","anger", 0.479
"2018-Es-01374"," @username Eso es que la habrá dejado un friki y estaba resentida . ","anger", 0.500
"2018-Es-04414"," Una maravilla del mundo es beber café hirviendo a esta hora . ","anger", 0.208
"2018-Es-02510"," @username Para no se ni que escribi, esto de ponerme ansiosa no es lo mio","anger", 0.292
"2018-Es-04899"," @username Pero una que busca algo bien, ellos solo quieren diversión ","anger", 0.313
"2018-Es-04767"," Me pone de muy mala leche morderme la lengua para hablar bien, sin insultar, y que a mi me llamen cada cosa, con el sobreesfuerzo que hago 😕","anger", 0.667
"2018-Es-06616"," Vamos esta noche a enloquecer 🎶 ","anger", 0.250
"2018-Es-02636"," @username @username Insulto será para vos, Franco ya murió, solo sabéis decir fascistas y de no ser por él seríamos comunistas, 1💩","anger", 0.667
"2018-Es-01842"," si me hablan no me enojo ","anger", 0.152
"2018-Es-06139"," @username Yo se de uno que no ira finalmente :/ ","anger", 0.354
"2018-Es-05498"," Entonces : ¿ para quién fue la sorpresa ? Se pregunta @username tras revelar que la @username estaba avisada del problema en el #PasoExpres ","anger", 0.417
"2018-Es-04699"," En estos momentos siento mi cuerpo hirviendo . ","anger", 0.688
"2018-Es-02747"," #numHEsTrending Necesito verlas por favor 😭 ","anger", 0.313
"2018-Es-06293"," Aleksy – Sean Müller x siempre – Justin x siempre – Ex novio de dos días – Indignado y se sale del grupo – La más puta – A veces mamón pero lo amo ","anger", 0.688
"2018-Es-01172"," @username Y la foto como desde mucho antes 😂 aah pero ahí estás ignorando cuando te escribo por jugar de resentida ","anger", 0.543
"2018-Es-02973"," @username Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad ? ","anger", 0.646
"2018-Es-00791"," Coño ! He acabado la carrera y aún no he sacado el libro de Física I del coche, ahí sigue decolorándose al sol! #venganza","anger", 0.542
"2018-Es-01046"," No me enojo si alguien me da las buenas noches,ahr","anger", 0.280
"2018-Es-05018"," @username Pero #Baris va ser un gran personaje desde ahora #Sarp soempre preocupado de su padre #IcerdexMega #NocheDeTeatro 😁 ","anger", 0.250
"2018-Es-02907"," @username Jajajaaja No lo habia pensado nunca asi . Ahora estoy indignado ! ! ","anger", 0.587
"2018-Es-01280"," Para que me bloqueas hija de tu pu * a madre ","anger", 1.000
"2018-Es-05132"," Tuve gripe por dos días, mi mamá dice que sólo era llanto contenido: le creo. 😢","anger", 0.292
"2018-Es-03618"," ¿ Habeis visto un dia de furia ? . Hoy estoy de ese pelo, solo que no tengo motivos para estarlo. Igual es la edad, yo que se.","anger", 0.625
"2018-Es-06105"," Cuando me enojo pq me duelen muchos los ovarios le grito a mi vieja q pq mierda no me tuvo con pito jajaja ","anger", 0.688
"2018-Es-04608"," soy capaz de cualquier cosa, lo que sea con tal de provocar esa sonrisa en tu rostro mi amor.","anger", 0.188
"2018-Es-03069"," Normalmente me hago rechinar los dientes cuando estoy enojado, un día de estos se me va a salir uno.","anger", 0.563
"2018-Es-04825"," Qué rabia cuando hay una tercera persona en la relación . ","anger", 0.854
"2018-Es-06241"," Se piensan porque son chorros o amigos de chorros le vas a tener miedo . De tal palo tal astilla . Todos negros cabeza ! ! ! ","anger", 0.667
"2018-Es-05780"," Procura nunca salir de tu casa enojado con aquellos que amas, la vida puede cambiar en un segundo, tal vez nunca te despidas.","anger", 0.271
"2018-Es-02506"," @username Jajajaja son vacaciones amargado 💁 ","anger", 0.292
"2018-Es-01366"," Me enferma estar enojada y que se rían, si me vieran la cara de orto no se reirían.","anger", 0.833
"2018-Es-03856"," Recién levantado y ya enfadado ! Muy bien todo . Buenos días ","anger", 0.565
"2018-Es-05705"," Mandar a la mierda no es un insulto, es una buena manera de ayudar a cierta gente a encontrar su camino.","anger", 0.563
"2018-Es-01672"," Que bronca que pongan el partido a la hora de la novela ","anger", 0.875
"2018-Es-00441"," @username — Había soltado un gruñido ante esa respuesta, siendo callado por el mismo beso que había comenzado, >>","anger", 0.375
"2018-Es-01038"," Dios yo se qué tu tienes los planes originales pero si son iguales a los míos no me enojo ","anger", 0.271
