mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,1,0,0,0,-1,6.329,-2.692,2.619,-4.608,0,0,0,0,0,0,0,0,0,0,0.893562,0.423005,0.477705,0.578567,0.419069,0.368841,0.220653,0.431314,2.863422,1.123009,1.566971,0,1.150572,0.156123,0.7259,1.300789,0.219044,0.665375,0.266347,-0.354167,0,0,0,0.359
4,0,3,0,6,0,5.749,-1.284,14.727,-3.15,0,2,0,0,3,0,0,1,0,3,0.668543,0.699346,0.547413,0.76642,0.791277,0.379465,0.402012,1.012677,2.991174,2.612685,0.20976,0.947257,0.43277,0.184292,4.663111,0,1.47164,4.839893,1.62619,-0.021635,0,0,1,0.348
1,0,0,0,0,0,0.28,0,0,-0.174,0,0,0,0,0,0,0,0,0,0,0.147559,0.157716,0.033035,0.085823,0.162315,0.033703,0.171665,0.280474,0.458777,0.442055,0.009625,0,0.000889,0,0,0,0,0.242387,0.5,0,0,0,0,0.391
0,1,0,0,0,-2,4.174,-0.63,5.548,-1.129,0,0,0,1,0,0,0,0,1,0,1.033344,1.018686,0.956939,1.401254,1.147378,0.3859,0.631553,0.726066,3.325586,2.014837,0.047555,1.103943,0.340073,1.939767,2.327524,0.257242,0.868427,0,0.041667,-0.05,0,0,0,0.797
1,0,1,0,2,0,4.115,0,5.894,0,0,0,0,0,1,0,1,1,0,1,0.120053,0.616605,0.071347,0.061651,1.202874,0.074806,0.256156,0.503508,0.263668,1.327457,0,0,0,0,5.619899,0,0,0.622685,0.0625,0,0,0,0,0.734
0,0,0,0,2,-2,4.296,-2.548,8.404,-1.482,0,1,1,1,2,0,1,1,0,3,0.679345,0.749649,0.526005,0.799111,0.60919,0.708174,0.390591,0.629469,2.827425,1.851448,0.177152,0.734972,0.762313,0.00519,3.422559,1.995755,4.271078,0,0.747475,-0.166667,0,0,0,0.661
2,0,2,0,4,0,2.052,-0.527,1.343,-1.659,0,0,0,0,1,0,0,0,0,1,0.576226,0.077656,0.782162,0.547761,0.05677,0.205231,0.099886,0.079115,1.808463,0.179498,0.556642,0,0.728519,0,1.522457,0,0,0.699941,0.89375,-0.041667,0,0,0,0.75
0,1,0,1,0,0,1.683,-3.85,5.522,-3.969,0,0,0,0,1,0,1,2,1,3,0.587558,0.416247,0.696061,0.747225,0.24317,0.476006,0.156265,0.571848,2.817706,1.288172,1.83723,0.885595,1.301792,0,1.657641,0.307423,1.480568,2.761898,0.315476,-1.084339,0,0,0,0.25
2,1,1,0,0,0,5.128,-1.874,10.465,-4.117,0,1,0,0,0,0,1,0,0,0,1.225251,1.453961,1.032686,1.089293,1.848486,0.486158,1.053338,1.305327,4.248363,3.873884,0.298559,0.922764,0.458177,0.497169,1.469779,0.00834,2.181249,0.70353,1.994792,-0.829679,0,0,0,0.438
0,1,0,1,0,-2,3.309,-9.599,9.797,-2.132,1,2,2,0,2,2,2,2,2,2,0.868935,0.4771,0.705608,0.829357,0.290044,0.388053,0.267671,0.424779,3.862607,1.237876,1.458472,0.661942,1.257331,0.740371,3.321726,3.060118,1.438353,0,0.397917,-1.422321,0,0,0,0.242
0,1,0,2,1,0,0.965,-3.11,4.054,-1.987,0,0,0,0,1,0,0,0,1,1,0.655194,0.547468,0.523042,0.68197,0.360856,0.383435,0.37721,0.709437,3.233873,1.192128,0.717245,0.851184,1.025833,0.275733,0.529399,0.270315,2.217315,0,0.25,-1.063447,0,0,0,0.713
0,0,1,0,0,0,17.319,-0.735,8.063,-2.084,0,0,0,0,0,0,0,0,0,0,0.663116,0.730164,0.405287,0.522838,1.388052,0.439185,0.527794,0.767654,2.211309,1.85877,0.429901,1.47787,0.197923,0,3.394943,0.202785,4.457469,3.899309,0.449157,0,0,0,0,0.565
1,2,1,2,2,-3,4.129,-8.503,1.933,-4.922,0,0,0,2,1,2,0,0,2,1,1.129508,0.584137,0.942635,0.978683,0.341972,0.697281,0.329161,0.823915,5.188403,1.549381,0.431631,0.372861,0.634757,0.695891,1.522457,0.18695,0.141569,0.133186,0.270833,-0.53428,0,0,1,0.177
3,0,2,0,9,0,5.152,-0.647,5.447,-0.985,0,3,0,0,4,0,3,3,0,4,0.129269,0.2284,0.164494,0.140122,0.246227,0.119485,0.188341,0.272929,0.973411,0.732864,0.073887,0.023775,0.088796,0.616094,3.807265,0.148301,0.369849,0.166457,1.597457,-0.166667,0,0,0,0.672
0,1,0,0,0,0,2.807,-1.451,4.61,-3.178,0,1,0,0,2,2,0,1,1,2,0.833381,0.868874,0.9876,0.894897,0.72609,0.576559,0.487541,0.726266,3.587216,1.815094,0.69748,0.348869,0.962863,0.42285,1.777141,0.295291,2.114556,3.96866,0.708333,-0.208333,0,0,0,0.662
0,3,0,3,0,-3,2.651,-6.694,3.461,-8.658,1,0,1,1,0,1,1,0,1,0,1.39361,1.571821,0.982494,1.430208,0.899226,1.365262,0.805103,1.003924,4.2018,2.698485,1.26158,2.23808,0.295082,1.380306,0.587467,1.902157,1.733192,0,0.308036,-1.471686,0,0,0,0.328
1,1,1,1,2,-2,3.453,-3.604,7.293,-2.863,0,0,0,0,1,0,1,1,0,1,0.914132,0.683639,0.560608,0.740783,0.493414,0.570285,0.462674,0.581382,3.858834,1.429347,0.211759,0.178066,0.107659,1.045152,1.536506,0,0.163425,1.760924,0.745969,-0.879167,0,0,0,0.25
0,0,0,1,0,-3,4.186,-4.51,4.351,-3.399,0,0,0,0,0,0,0,0,0,1,1.222355,0.573905,0.866386,1.120301,0.404144,1.260224,0.374919,0.997598,3.750146,1.271736,1.506274,0.861585,0.026763,0.717115,2.085433,1.316238,1.607866,0,0.095125,-0.538442,0,0,0,0.219
1,0,1,0,2,0,0.963,-0.344,0.491,-1.373,0,0,0,0,0,0,0,0,0,0,0.534056,0.531695,0.514142,0.475748,0.473367,0.234836,0.335592,0.705964,2.016246,1.581716,0,0.220347,0.088092,0.001911,0.243859,0,0.697965,0.210657,2.735417,0,0,0,0,0.5
1,1,1,1,4,-1,3.527,-2.187,3.851,-1.183,0,2,1,0,1,0,1,1,1,1,0.529645,0.53633,0.454717,0.372421,0.45783,0.208153,0.366194,0.424495,1.893857,1.127644,1.407625,0.178913,0.973533,1.399047,1.781385,0.117649,1.523203,0.00966,0.627083,-0.110897,0,0,0,0.353
1,0,1,0,8,0,4.761,-0.79,10.099,-0.481,0,2,0,0,3,0,1,1,0,3,0.508689,1.543856,0.394755,0.483089,2.70638,0.222959,0.739445,1.940232,2.111915,4.74684,0.171981,0.687931,0.667031,0.053112,5.951398,0.423758,0.519454,1.346674,1.922917,-0.083333,2,0,0,0.547
2,1,2,1,4,-3,2.29,-3.123,2.349,-3.432,1,0,1,1,0,1,0,0,1,0,0.469532,0.56988,0.381425,0.490254,1.133797,0.216311,0.462106,0.591679,2.031047,1.844073,0.227478,0.163024,1.060246,0,0.581922,0.220674,0.852155,0,1.323345,-0.653274,0,0,0,0.375
1,0,1,0,2,0,2.476,-0.552,0.452,-0.45,0,0,0,0,1,0,1,0,0,1,0.411443,0.391976,0.265373,0.281223,0.556751,0.167017,0.315055,0.485098,1.418171,1.325558,0,0.038084,0,0,0.51674,0.227419,0.467765,0.245606,0,-0.0625,0,0,0,0.613
1,1,1,1,4,-4,3.069,-3.282,2.431,-2.583,1,0,0,2,0,1,0,0,2,0,0.789035,0.753851,0.343726,0.54986,1.229564,0.323397,0.555348,0.771875,2.124883,2.032048,0.567853,0.518156,0.734093,1.808262,0.613697,1.025193,0.926915,0,0.375,-2.605114,0,0,1,0.375
1,0,1,0,0,-2,1.843,-2.538,5.883,-6.259,0,0,0,0,0,0,1,0,0,0,0.649704,0.293964,0.782995,0.390145,0.269482,0.370438,0.202213,0.418719,2.915303,0.876683,0.474161,1.111439,2.807412,0,0,0.301665,0,0.536372,0.069048,-1.520833,0,0,3,0.125
1,0,1,0,0,0,3.086,-0.226,9.358,-1.949,0,0,0,0,1,0,0,1,0,1,0.240257,0.087557,0.500811,0.37234,0.048108,0.124504,0.116715,0.079484,1.307424,0.207987,0,0,0.088092,0,1.79359,0,0.35176,0,0.46875,0,0,0,0,0.563
5,0,3,0,8,-1,5.464,-1.432,3.737,-3.47,0,1,0,0,2,1,2,2,1,2,1.119391,1.259068,0.835195,0.874768,1.22926,0.426421,0.635912,1.721919,3.70373,3.662662,0.37026,0.695195,0.233631,0.884931,0.492291,0.440191,1.781864,0.233208,2.314232,-0.170032,0,0,0,0.545
2,0,1,0,6,-4,3.343,-6.498,3.137,-3.734,0,1,0,1,2,0,0,4,0,6,1.758227,0.698912,1.552676,1.466514,0.398377,1.080776,0.393675,0.683588,6.854116,1.730947,1.000464,2.058193,1.108399,0.642518,1.720995,0.68673,0.168238,0.120522,2.214286,-0.69375,0,0,2,0.094
1,0,1,0,3,0,2.262,-1.158,4.629,-2.718,0,0,0,0,0,0,0,0,0,0,0.483514,0.363988,0.612712,0.557974,0.451484,0.362644,0.223179,0.335147,2.258958,0.924087,0.216715,0.086239,1.169257,0.308443,2.163876,0,0,0,0.125,-0.444643,0,0,1,0.156
0,0,0,1,0,-2,4.007,-1.926,21.561,-0.291,0,0,0,0,0,0,0,0,2,0,0.296997,0.176263,0.321505,0.335306,0.239397,0.102909,0.077603,0.15626,1.067713,0.646819,0.124506,0,1.334473,0.028516,1.203206,0,2.123335,0,0.239583,0,0,0,0,0.478
1,0,0,0,0,-1,4.948,-2.958,15.933,-3.524,0,0,0,0,0,1,1,0,1,1,0.835248,1.25397,0.418429,0.809052,1.458622,0.626268,0.596551,1.293647,3.036839,3.175961,0.665295,0,0.594118,1.545282,10.067434,0.295472,0.100719,6.255976,0.80832,-0.898397,0,0,1,0.515
0,1,0,1,0,-2,3.889,-8.041,7.755,-2.851,0,1,0,0,0,0,0,0,0,1,1.79441,0.959653,1.398207,1.396973,0.834817,1.548745,0.722691,0.949747,5.57398,2.720579,1.600189,1.262888,0.4384,1.016728,0.645697,2.079671,1.174057,0.270123,0.125131,-1.63006,0,0,1,0.441
1,0,0,0,0,0,2.409,-0.627,10.966,-3.916,0,0,0,0,0,1,0,0,0,1,1.119758,0.810205,0.907139,0.924372,0.686496,0.39969,0.433967,1.384612,3.921458,3.015077,0.489749,0.061206,0.900186,0.053112,5.501915,0.12488,0.081258,1.626649,0.625,-0.052664,0,0,0,0.25
1,0,1,0,3,0,5.887,-1.851,11.753,-4.881,0,1,0,0,1,0,1,0,0,2,1.297726,0.959625,1.133366,1.174793,0.67943,0.720261,0.637785,1.005983,5.53561,2.030069,1.02662,2.034629,0.198974,0.672334,1.810474,0.858791,1.735451,0.730256,1.777142,-0.275,0,0,0,0.662
0,2,0,2,0,-6,0.408,-2.9,3.647,-1.038,2,1,0,2,0,2,0,1,2,1,0.102877,0.324404,0.289408,0.157284,0.567376,0.081349,0.156507,0.477741,0.978687,1.035081,0,0,0,0,1.947193,2.399241,0,0.831478,0,-0.730556,0,0,1,0.25
5,1,3,0,9,-1,4.948,-2.642,3.443,-3.363,0,1,0,0,1,0,1,1,0,1,1.139335,1.588535,1.308037,1.092957,2.315635,0.65013,1.034716,1.669063,4.911379,3.811703,0.667297,0,0.46105,0.754309,2.291774,0.405995,0.306803,0.166457,2.619481,-0.585417,0,0,1,0.641
1,0,1,0,3,0,1.995,-0.366,1.049,0,0,0,0,0,0,0,0,0,0,0,0.270652,0.524055,0.121418,0.167476,0.888088,0.084163,0.270897,0.769305,0.879632,1.453343,0.047555,0.009001,0,0,1.17195,0,0,0.654806,0.233333,0,0,0,0,0.531
4,0,4,0,11,0,5.597,-0.948,4.463,-1.651,0,2,0,0,2,0,0,1,0,2,0.787631,0.47065,0.747835,0.83495,0.407805,0.357724,0.268429,0.673782,2.236352,1.250112,0.411623,0,0.804611,0,3.957355,0.268484,0.440248,0.525759,2.585417,-0.184028,0,0,0,0.706
0,0,0,0,0,-1,0.591,-1.893,10.513,-0.828,0,0,0,0,0,0,0,0,0,0,0.720541,0.538067,0.696456,0.560372,0.379836,0.475237,0.229912,0.414202,2.981158,1.407451,0.414574,0,0.143579,0.049612,4.692384,0.900847,0,0,0.266369,-0.78125,0,0,1,0.777
3,0,2,0,9,0,4.96,-0.229,4.766,-0.813,0,2,0,0,2,0,1,2,0,3,0.295876,0.768454,0.119818,0.202956,1.408718,0.139809,0.620056,0.889307,0.979592,2.165207,0.073887,0,0.84364,0.635621,2.833464,0.404707,1.955832,0.166457,1.597457,-0.24375,0,0,0,0.703
3,0,3,0,11,0,7.104,-3.167,6.595,-2.097,0,0,0,0,0,0,0,0,0,0,0.891003,1.053414,0.875014,0.766145,2.081344,0.329463,0.859114,1.219413,3.325871,3.244266,0.123381,0.036323,0.52547,0.128021,1.551348,0.448279,2.5317,1.964109,1.259096,-0.09433,0,0,0,0.578
3,0,1,0,4,0,3.292,-2.799,2.564,-1.154,0,1,0,0,1,0,0,1,0,1,0.519758,0.746968,0.345816,0.49382,0.842348,0.303857,0.587267,1.217978,2.281391,2.424218,0.535612,0.848799,0.088796,0.513262,1.640878,0.865983,0,0.705988,2.33869,-0.166667,0,0,0,0.609
0,1,0,0,0,0,0.32,-0.727,0.348,-0.557,0,0,0,0,0,0,0,0,0,0,0.346328,0.321403,0.221869,0.279714,0.372526,0.176363,0.305547,0.38719,1.474534,0.921715,0.024281,0,0,0,0.206512,0.106862,0.307568,0,0.0625,-0.1875,0,0,0,0.513
2,0,2,0,6,0,3.595,-1.302,3.505,-0.104,0,2,0,0,2,0,1,1,0,2,0.270795,0.534767,0.203973,0.164717,0.968859,0.111863,0.376077,0.61968,1.307553,1.6961,0.275882,0.116389,0,0,2.765244,0.061785,0.548098,0,1.383469,-0.041667,0,0,0,0.516
3,3,2,2,7,-3,7.307,-6.768,6.304,-4.425,1,0,1,1,3,2,3,3,2,4,1.396693,1.033475,0.975477,1.049925,1.151948,0.855346,0.699655,1.496365,6.198265,3.693013,1.08119,0.726637,0.344593,0.39699,3.809966,1.504264,0.820948,1.008378,1.600136,-1.849017,0,0,1,0.266
0,0,0,0,0,0,1.265,-2.158,7.837,-2.566,0,0,0,0,0,0,0,0,0,0,1.124475,1.033527,0.889802,0.862298,1.023059,0.4993,0.601442,1.009702,4.022026,2.945209,0.623898,0.407336,1.314296,0.107946,1.357354,1.447741,2.547675,0,0.280952,-0.291667,0,0,0,0.578
1,0,1,0,2,0,1.754,-2.052,7.809,-1.733,0,2,0,0,1,0,0,1,0,1,0.719009,0.295433,0.651381,0.745005,0.186608,0.519609,0.217054,0.274769,3.309768,0.726206,0.785466,1.060321,0.091754,1.804521,1.663208,0.4445,0.415033,0,0.229167,-0.104167,0,0,0,0.203
1,1,1,1,3,-2,3.559,-4.75,2.234,-4.234,1,0,0,0,1,1,0,0,1,2,0.761925,0.755663,0.589958,0.664107,0.749235,0.293463,0.425165,0.897527,2.751914,2.331719,1.315675,1.360507,2.423976,0,0.46194,1.314873,0.37552,0,1.093006,-0.78125,0,0,0,0.206
0,0,0,0,2,0,4.345,-0.34,19.452,0,0,0,0,0,0,0,0,0,0,0,0.197519,0.675118,0.220888,0.115668,0.990967,0.130997,0.271509,0.406503,0.96655,1.972699,0,0,0.126235,0,5.385624,1.250459,2.062887,0,0.5,0,3,0,0,0.561
1,0,0,1,0,-2,7.882,-1.285,4.861,-1.136,1,1,0,0,1,1,0,1,1,1,0.595725,0.425357,0.333121,0.506463,0.581759,0.28565,0.365938,0.83407,2.315052,1.734604,0.571017,0.203638,0.71832,0,0.833863,1.044519,1.096216,0.022671,1.01994,-0.311364,0,0,0,0.411
1,0,0,0,1,0,2.93,-2.769,0.33,-3.388,1,2,0,1,1,1,1,1,1,1,0.909466,0.871252,0.683245,0.813004,0.430498,0.495108,0.486236,0.709922,3.347695,1.456331,0.791593,0.859461,0.165531,0.016358,0,0.176461,0.098737,0.63808,0.536458,0,0,0,2,0.387
3,0,3,0,9,0,4.43,-2.727,8.208,-2.404,0,3,0,0,3,0,2,3,0,3,1.059818,0.731043,0.699854,0.904101,0.621034,0.662905,0.549199,0.99678,3.705652,1.844206,0.849485,0.351298,0.088796,0.407871,3.594381,0.117649,1.078471,0.716364,6.157739,-0.323864,0,0,1,0.485
3,0,0,0,2,0,2.279,-6.766,11.922,-6.001,0,1,0,0,1,0,1,1,0,1,1.176617,1.103724,1.328299,0.991413,0.968286,1.066716,0.58411,1.146659,4.293299,2.707268,0.396132,1.973456,0.427509,1.207278,0.989175,3.924479,1.920854,0.67015,0.610714,-0.354167,0,0,0,0.303
1,0,1,0,3,0,4.012,0,2.118,0,0,2,0,0,2,0,1,1,0,2,0.059616,0.222892,0.055312,0.044319,0.549195,0.010953,0.127317,0.116432,0.113335,0.615111,0,0.023775,0,0,1.750669,0,0.357622,0,0.8375,0,0,0,0,0.548
2,0,1,0,4,0,2.107,-1.294,7.268,-0.876,0,0,0,0,1,0,0,0,0,1,0.339237,0.642602,0.189624,0.271484,0.728682,0.192146,0.327995,0.629892,1.29245,1.611889,0.11037,0,0.262502,0,7.91333,0.644946,0,0.166457,0.834524,0,0,0,0,0.719
1,0,0,0,0,-1,3.222,-5.252,1.879,-4.87,0,0,0,0,0,0,0,0,0,1,0.980783,0.773123,0.54339,0.744951,0.74161,0.536603,0.529431,0.862741,3.724099,1.702013,1.918907,2.138368,1.269943,0.951128,2.677551,0.914951,2.353613,0.270179,0.528075,-0.439583,0,0,0,0.281
3,1,1,1,2,-2,1.104,-3.038,1.483,-3.273,0,1,0,0,0,0,0,1,1,1,0.920019,0.708476,0.867765,0.957217,0.368784,0.597641,0.519419,0.46991,3.82383,0.987087,1.053858,0.373346,0.76732,0.246514,1.800135,0,0.298615,0.529226,0.595328,-0.635714,0,0,1,0.348
3,0,3,0,6,0,3.954,-1.787,2.812,-3.261,0,1,0,0,2,0,1,2,0,3,0.847585,1.056064,0.346673,0.435202,1.192498,0.267389,0.523625,1.138779,2.193661,2.895744,1.391023,1.020963,0.17799,0.076813,0.832322,2.248452,1.453527,0.183253,2.991699,-0.0625,0,0,0,0.594
5,1,2,0,1,0,4.194,-3.044,2.06,-7.208,0,1,0,0,1,0,0,1,0,2,1.431911,1.021228,1.096235,1.287921,0.697103,0.662017,0.740558,1.306053,6.055157,2.45945,0.95796,0.660913,1.995297,0.156939,0.688607,0,0.879781,1.05539,1.64197,-0.6875,0,0,1,0.5
0,1,0,0,0,0,2.128,-0.51,0.949,-0.552,0,1,0,0,1,0,1,0,1,1,0.144287,0.091896,0.236691,0.164065,0.062604,0.058034,0.102236,0.080292,0.616691,0.186491,0.043621,1.084444,0.400604,0,1.570447,0.258924,0.546406,0,0,-0.083333,0,0,0,0.344
1,0,1,0,4,0,11.494,-0.448,2.824,-3.252,0,0,0,0,0,0,0,0,0,0,0.997541,1.4712,1.058999,1.116248,2.045846,0.532325,0.832759,1.58144,3.787856,3.582659,0.293696,1.580191,0.412102,0.116437,2.442165,0.311373,1.087729,0.187645,0.942708,0,0,0,0,0.688
1,0,0,0,0,0,1.123,-1.826,5.219,-1.239,0,1,0,0,1,0,0,0,0,1,0.56383,0.478239,0.270292,0.35727,0.230574,0.185769,0.217651,0.511767,1.750449,0.899737,0.594463,0,0.317098,0.363926,1.071418,0,0.744285,0,0.566369,0,0,0,0,0.526
1,0,0,0,0,0,5.81,-2.497,2.441,-4.981,0,0,0,0,0,0,0,0,0,0,1.180577,1.012051,0.879233,1.083109,1.009438,0.564045,0.723658,1.523131,4.060375,2.686601,0.955803,0.695175,1.169036,2.045908,0,0.325637,0.571205,0.662915,1.667469,-1.041667,0,0,1,0.47
0,0,0,0,0,0,1.643,-0.878,1.981,-0.76,0,1,0,0,0,0,0,0,0,0,0.512525,0.624566,0.367527,0.359358,0.442759,0.145875,0.29382,0.593137,1.475033,1.347449,0.67105,1.36844,0.371772,0.281517,0,0,0.128117,0.270123,0.5,0,0,0,0,0.391
1,0,1,0,1,0,2.415,-2.056,0.61,-2.86,0,0,0,0,0,0,0,0,0,0,0.767817,1.013731,0.530417,0.640123,0.916905,0.30035,0.594692,1.259309,3.013271,2.56311,0.356832,0,0.102034,1.409628,0.51948,0.117649,0.371211,0.166457,0.281349,-0.166667,0,0,1,0.188
0,0,0,0,0,0,0.542,0,5.487,-0.293,0,0,0,0,0,0,0,0,0,0,0.168411,0.130483,0.048269,0.087393,0.163527,0.034598,0.142017,0.244633,0.46335,0.533171,0.425643,0.037909,0.052548,0.069557,0.182368,0,0.473763,0,0,-0.019231,0,0,0,0.557
