Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.033293,-0.023455,0.014102,-0.037955,0.04216,-0.008902,0.072288,0.028857,-0.032519,0.011036,0.003807,0.003209,-0.121132,-0.039867,0.003518,0.08632,0.002103,-0.038567,-0.017107,0.03335,0.02475,-0.018726,0.015623,0.011645,-0.000222,-0.043192,0.030548,0.073255,0.014992,-0.030448,0.009026,0.044969,-0.005063,-0.016075,0.006425,-0.039498,0.001667,-0.012963,-0.057597,-0.020139,-0.023184,-0.02644,0.010367,0.06469,-0.019102,0.045627,-0.034244,-0.015937,0.015373,-0.010695,0.051345,0.051519,-0.041214,0.038305,0.069877,0.046306,0.024854,0.075964,-0.022978,-0.036658,0.0243,-0.037152,-0.034945,-0.004114,0.016802,0.067795,0.000707,0.091526,0.048794,0.031409,-0.096072,-0.016793,0.053099,-0.029641,0.022811,0.001169,-0.067724,-0.070461,-0.023457,0.033286,0.022397,0.027747,-0.006091,0.020376,-0.022159,0.080915,0.00475,0.02108,-0.009091,-0.071794,0.017411,0.052012,0.003617,0.048327,-0.053565,0.037162,-0.092188,-0.019291,0.028534,-0.063978,0.269
0.033591,-0.0699,0.079106,-0.008885,0.027274,-0.048539,0.127085,0.004537,-0.088145,0.050511,0.019287,0.00079,-0.100488,0.006047,0.054206,0.095714,0.011293,-0.019933,-0.018975,0.048633,0.035149,-0.033199,0.030951,0.081871,0.037166,-0.045093,0.084265,0.069733,0.016593,0.048422,-0.032386,-0.008023,0.014957,-0.110502,0.056838,-0.065572,-0.026199,0.022372,-0.077078,-0.001036,-0.079975,-0.051103,0.020399,0.049206,-0.028301,0.040692,-0.099735,-0.003172,-0.008905,-0.005291,0.027449,0.106894,-0.037208,0.055417,0.074048,0.105537,-0.008237,0.057526,-0.085837,0.045771,0.034996,-0.113643,-0.023559,-0.008278,-0.087299,-0.036966,0.035834,0.089085,-0.050113,0.015518,-0.079101,-0.072426,0.045372,-0.045435,0.020528,0.023994,-0.012062,-0.074769,-0.026014,0.056084,0.077216,-0.022946,0.037734,0.047798,-0.011831,0.092019,-0.00364,0.040294,0.010722,0.017292,0.01877,0.070547,0.010074,0.000292,-0.048097,0.037253,-0.030256,-0.098544,0.037837,0.031683,0.5
0.046204,-0.05732,0.041227,-0.018202,0.063904,0.014572,0.075648,-0.003289,-0.023565,0.005334,-0.018106,0.021968,-0.082653,-0.055678,-0.019669,-0.000687,-0.030686,-0.045344,-0.042254,0.071548,0.045376,-0.038501,0.02355,0.039251,0.009437,-0.104124,0.086426,0.078032,0.020192,-0.021987,-0.002931,0.01304,-0.005285,-0.049286,0.027287,-0.038441,0.024789,-0.009752,-0.072161,0.005437,-0.054285,-0.025475,0.026723,0.084921,0.049287,0.043718,-0.030208,-0.013701,-0.019199,-0.038432,0.019077,0.058125,-0.037304,0.045601,0.072624,0.026797,0.035925,0.0497,-0.020521,0.034197,-0.0016,-0.07512,-0.056776,-0.00072,-0.016628,-0.000839,-0.009535,0.073128,-0.023699,0.062697,-0.072126,-0.004536,0.02519,-0.002178,-0.01532,0.020813,-0.005635,-0.044118,-0.005215,0.054553,0.051397,-0.036886,0.088803,0.061499,0.011052,0.100905,-0.034003,0.067467,-0.006604,-0.007473,0.016019,0.038382,-0.025169,-0.013382,-0.052904,-0.008861,-0.013473,-0.069735,0.029777,0.019412,0.47
0.021756,-0.015275,0.03548,-0.032837,0.001666,-0.019659,0.065113,-0.013924,-0.030613,0.043172,-0.012529,0.011945,-0.013484,-0.058978,0.044861,0.061432,-0.004112,-0.012139,0.011701,-0.007542,-0.006378,0.015225,0.039767,0.020443,0.023557,-0.014922,0.059058,0.039511,-0.007258,0.013458,0.002279,-0.004204,-0.009353,-0.024999,-0.000548,-0.041165,0.02657,-0.010706,-0.010585,0.004163,-0.049154,0.005656,-0.005185,-0.006041,-0.004361,0.020741,-0.044929,0.03557,-0.019682,-0.002615,0.010932,0.035386,-0.000973,0.001409,0.009744,0.041402,0.011637,0.028878,-0.071058,-0.008781,0.01703,-0.06146,0.01123,-0.017395,-0.035701,0.000383,0.032402,0.004571,-0.011172,0.025517,-0.015743,0.000849,-0.000226,-0.043026,-0.013354,-0.012896,-0.008254,-0.024983,0.007999,0.00707,0.00912,-0.018902,0.025249,0.006587,0.013911,0.047533,0.00107,0.01205,0.039089,0.0184,0.015854,0.030065,0.007736,0.013176,-0.044827,0.019627,-0.055282,0.004616,0.025925,0.010846,0.333
0.01666,-0.085586,0.056599,-0.035513,0.03502,-0.039742,0.061142,-0.025045,-0.025758,0.011505,0.009923,-0.028737,-0.084147,-0.017361,-0.010227,0.035101,0.011276,-0.006821,-0.020919,0.05393,0.0218,-0.023452,0.001588,0.016374,0.022046,-0.066855,0.071474,0.060067,0.019065,-0.016822,-0.002096,0.005641,-0.007924,-0.026979,0.004247,-0.052629,0.002834,-0.003099,-0.059013,0.005429,-0.040623,-0.008056,0.040989,0.063984,-0.005578,0.012893,-0.007244,-0.028372,-0.026279,-0.015704,0.017656,0.081863,-0.037873,0.064996,0.067707,0.020707,0.009871,0.031543,-0.050401,-0.004014,0.023103,-0.079362,-0.050737,-0.037127,-0.039593,0.01667,0.020232,0.05718,0.007545,0.01561,-0.069978,-0.033477,0.030614,-0.005691,-0.015751,0.018622,-0.028885,-0.058915,-0.009104,0.043861,0.032902,-0.010618,0.0255,0.039145,0.009175,0.0735,-0.012212,0.033255,-0.00616,-0.01253,0.031901,0.045389,0.020506,0.01535,-0.044528,0.029691,-0.009957,-0.033963,0.020168,-0.010074,0.484
0.071102,-0.041302,-0.00801,-0.01591,0.029087,0.053615,0.054789,0.028749,0.031237,-0.042311,-0.028214,0.040267,-0.114618,-0.018745,0.013389,-0.042244,0.008643,-0.032835,-0.015487,0.057492,0.021309,-0.015958,0.010757,0.022737,-0.034648,-0.104426,0.062119,0.104132,-0.018149,-0.016194,-0.00533,-0.019818,-0.019318,-0.026679,0.002321,0.006621,0.014044,-0.0236,-0.039539,0.008575,-0.061461,-0.063254,0.040669,0.097366,0.024572,0.07219,-0.018678,0.003691,-0.029319,-0.045102,0.049964,0.02387,-0.012676,0.080767,0.072848,-0.032553,0.023228,0.028533,-0.036307,0.073097,-0.0354,-0.069141,-0.05848,-0.00546,-0.008869,0.028022,-0.023688,0.044632,-0.060489,0.039785,-0.049696,0.029142,0.053765,0.018322,0.028028,0.026183,0.023954,-0.039721,-0.010339,0.069763,0.038647,-0.051402,0.083441,0.10009,-0.014949,0.123755,-0.033215,0.054145,-0.037526,-0.023417,0.024324,0.020463,-0.00191,-0.034476,-0.060703,-0.02312,0.021501,-0.025928,-0.000491,-0.048203,0.391
0.009291,-0.030268,0.042308,-0.027006,0.01501,-0.027907,0.082698,0.010727,-0.007317,0.028036,-0.00837,-0.012837,-0.068939,-0.034301,0.015797,0.039516,-0.04849,-0.065839,0.009226,0.046427,0.000893,-0.027762,-0.003275,0.031535,0.002126,-0.068574,0.116614,0.014078,0.038734,-0.039965,-0.006408,0.031764,-0.024993,0.006943,-0.006249,-0.053082,-0.006676,-0.069781,-0.075456,-0.027851,-0.037755,0.005252,0.036583,0.038189,-0.018017,0.048275,-0.04059,0.043799,-0.041304,-0.030559,0.02531,0.026844,-0.022051,0.102637,0.033916,0.015228,0.002659,0.019207,-0.041494,0.012674,-0.013278,-0.057326,0.028846,-0.045037,-0.008052,0.042196,0.024559,0.071227,0.013475,0.008491,-0.111273,-0.015623,0.001118,-0.032246,-0.003482,0.03038,-0.017549,-0.063633,-0.052464,0.041265,0.046981,-0.005717,0.099447,0.036871,0.026239,0.073561,0.038154,0.090491,0.025746,-0.026398,0.01651,0.045173,0.027626,-0.010941,-0.013305,0.041698,-0.058298,-0.016088,0.060361,-0.009925,0.547
0.072393,-0.065008,0.022192,-0.015334,0.086373,0.038969,0.078287,0.013179,0.00563,-0.005874,0.017555,0.030337,-0.12733,-0.036435,0.009219,0.057905,0.008152,-0.005439,-0.021465,0.033046,0.032045,-0.012579,0.025883,-0.014079,-0.003996,-0.086605,0.035066,0.055503,0.007148,-0.018405,-0.044023,0.006794,-0.010365,-0.050062,-0.025035,-0.020405,-0.022584,0.004618,-0.046091,0.018601,-0.011544,-0.022803,0.001412,0.079784,0.018248,0.063535,-0.006578,-0.043681,-0.033699,-0.049702,0.030023,0.087624,-0.031987,0.052858,0.08197,-0.016955,0.047139,-0.006,-0.02781,-0.007448,0.016704,-0.045672,-0.069917,0.026906,-0.042653,0.024765,0.046089,0.051954,0.001416,0.040156,-0.050639,0.010765,0.063045,-0.012224,-0.04612,0.023751,0.065179,0.018747,-0.010851,0.0379,0.057573,-0.069924,0.078614,0.007063,0.008872,0.07607,-0.0523,0.049132,0.037971,-0.009127,0.067857,0.039521,-0.042806,-0.025788,-0.03136,0.055899,0.045495,-0.016175,0.027062,-0.012989,0.359
-0.012555,-0.060328,0.064851,-0.020952,0.024574,-0.03621,0.048817,-0.02968,-0.005973,-0.021921,-0.023406,-0.030601,-0.093143,-0.01591,0.024311,0.028865,0.009011,-0.017683,-0.047654,0.101765,0.02174,-0.044822,0.046529,0.030075,0.005582,-0.064197,0.109193,0.061068,-0.017455,-0.030407,-0.054015,0.074224,0.009307,-0.03189,0.005138,-0.027437,-0.030566,0.008168,-0.02108,0.010273,0.00033,-0.042967,-0.007355,0.067139,0.040983,0.114496,-0.060325,-0.019924,-0.010388,0.036629,0.060561,0.07258,-0.027762,0.057857,0.075976,-0.006579,0.014153,0.008982,-0.034509,0.009706,-0.025351,-0.046566,-0.034442,-0.029133,-0.008529,0.024935,0.032989,0.058234,-0.010228,0.018975,-0.127195,-0.021696,0.049041,-0.013822,0.041449,0.004347,-0.025371,-0.04214,0.018469,0.023872,0.111566,0.007609,0.037362,0.017426,0.02573,0.046549,0.010416,0.042895,-0.031567,0.007735,0.068574,0.083482,0.016959,-0.035391,-0.006637,0.052155,-0.018099,-0.041028,0.068035,-0.03395,0.348
0.017376,-0.039161,0.022335,-0.004385,0.040853,-0.01816,0.080531,-0.055289,-0.012067,0.04388,0.026859,-0.040082,-0.034758,0.008003,0.014752,0.058948,0.064443,-0.00768,-0.05426,0.026556,0.051115,-0.035297,0.041498,0.02285,0.074331,-0.04894,0.037217,0.015235,0.000722,0.043725,0.017568,-0.029135,0.014892,-0.097616,0.005469,-0.018133,-0.030036,0.024823,0.031709,-0.001414,-0.092343,-0.07163,-0.007967,0.016829,-0.033575,0.01812,-0.005036,0.027449,0.035148,-0.002113,-0.004143,0.043069,0.005155,0.025601,0.042162,0.132455,0.005199,0.088441,-0.02284,0.022604,-0.007612,-0.072719,-0.05011,-0.055999,-0.052931,-0.026108,0.059398,0.019384,0.000932,0.038926,-0.018908,-0.058069,0.02315,-0.021696,0.014511,0.046359,-0.011015,-0.03913,-0.004359,0.048801,0.025433,-0.037045,-0.008209,0.019741,-0.016134,0.090386,0.002994,0.035208,0.086378,0.014565,0.005952,0.036484,0.001541,0.040604,-0.054576,-0.01405,-0.044118,-0.044744,-0.018968,0.01438,0.391
-0.002757,-0.045404,0.046142,-0.02409,0.030881,-0.009916,0.069063,0.024773,-0.023467,0.019669,-0.03135,0.097835,-0.09497,-0.032497,-0.017413,0.064757,-0.019391,-0.011102,0.016733,0.035417,0.013146,0.032996,0.024498,-0.006986,-0.019877,-0.03498,0.076219,0.097639,0.037637,-0.076836,-0.084608,0.06747,-0.019852,0.010429,-0.040768,-0.040495,0.016531,0.00038,-0.056856,-0.028987,-0.003427,0.024671,-0.019443,0.048084,-0.006665,-0.00606,-0.006818,0.000268,-0.038131,-0.04101,0.032106,0.051604,0.006438,0.025118,0.028951,-0.023163,-0.006074,0.030561,-0.031058,-0.044898,0.041817,-0.0419,0.014752,-0.016593,-0.028166,0.081312,-0.025562,0.076193,0.04406,-0.000127,-0.073915,0.026819,0.011592,-0.034704,-0.037705,-0.034546,-0.016851,-0.065136,-0.012569,-0.010568,0.045304,0.044742,0.083322,0.042733,0.018989,0.043287,0.03431,0.024188,-0.009671,0.005615,0.00539,0.048291,-0.004878,-0.001582,-0.046082,0.050163,-0.036682,-0.01894,0.007028,-0.02798,0.797
0.068207,-0.027755,0.042872,-0.019331,0.033149,-0.075814,0.01568,-0.012412,-0.07643,0.111997,0.101802,0.052013,-0.065032,0.004915,0.011985,0.072139,0.132735,0.067294,-0.000473,0.08684,0.051514,0.059988,-0.019222,0.001302,0.087915,0.072012,-0.000497,0.063379,0.025783,0.080179,-0.052022,-0.0311,0.006681,0.025377,0.032012,-0.041669,0.043181,0.073095,0.000533,-0.015762,-0.020095,-0.046002,-0.022242,-0.044717,0.074766,-0.015702,-0.041256,0.043405,-0.03769,-0.079687,0.000399,0.035328,-0.007216,-0.086206,-0.028892,-0.082298,0.036965,-0.063284,0.028867,0.021505,0.06487,-0.032052,-0.011581,0.0742,-0.113936,-0.086832,0.017587,0.0055,0.11985,0.074926,-0.092264,0.036694,0.072271,-0.046016,-0.145667,-0.051949,-0.014898,0.06559,-0.034159,0.042462,0.065606,0.006439,0.06551,-0.126447,0.046864,0.004515,-0.035048,0.007692,0.132859,-0.094435,0.028765,0.022692,-0.03139,0.039496,0.028801,0.097151,0.040498,-0.012248,-0.025172,-0.021987,0.734
