AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
2,0,1.776,-1.573,0.639,-2.765,0,1,0,0,1,0,1,1,0,1,0,0,0,0.458
0,-2,0.274,-0.431,0,-3.035,1,0,1,1,0,0,0,1,1,0,0,0,0,0.188
0,-3,0,-0.859,0,-6.448,0,1,0,1,0,1,0,0,1,0,0,0,0,0.646
0,-2,5.775,-4.827,3.573,-10.32,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
0,-1,1.278,-3.852,1.891,-2.717,0,0,0,0,0,0,0,0,0,1,0,0,1,0.396
1,0,0,-1.719,0.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.309
0,0,1.347,-1.384,0.624,-0.359,0,0,0,0,0,0,0,0,0,1,0,0,0,0.173
0,-2,0.158,-3.518,0.861,-3.146,0,0,0,0,0,0,0,0,0,0,0,0,2,0.396
1,-4,1.696,-2.144,4.302,-2.974,0,0,1,0,1,1,1,1,0,1,0,0,1,0.521
0,-2,1.878,-2.872,4.503,-4.237,0,0,1,0,0,1,0,1,1,1,0,0,0,0.221
0,-2,0,-0.471,0,-1.258,0,1,0,1,0,0,0,0,1,0,0,0,0,0.583
0,-1,1.688,-2.275,0.706,-3.302,0,0,0,0,0,0,1,0,1,0,0,-2,1,0.188
0,-2,1.614,-4.205,2.701,-3.768,2,1,2,1,1,3,1,1,3,1,0,0,0,0.625
0,-1,1.788,-3.263,2.36,-2.836,0,0,0,0,0,0,0,0,0,0,0,0,1,0.396
0,-3,0.975,-0.269,0.141,-2.409,0,0,0,0,0,1,0,0,1,0,0,0,0,0.543
1,0,0.337,-2.565,1.023,-1.515,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,-2,0.514,-2.864,1.021,-1.876,1,2,0,1,0,1,0,0,1,0,0,0,0,0.559
0,-2,0.261,-1.53,0.141,-2.398,0,0,0,1,0,0,1,0,1,0,0,0,0,0.75
0,-1,4.15,-5.782,4.247,-5.797,2,0,2,2,0,3,0,0,3,0,0,0,2,0.333
0,0,1.623,-1.061,0.661,-1.64,1,1,0,1,0,0,0,0,1,0,0,0,0,0.417
3,0,2.873,-4.189,5.741,-4.749,0,0,0,0,0,0,0,0,0,1,0,0,0,0.413
2,-3,2.728,-9.055,0.167,-4.891,0,0,0,1,1,0,1,0,0,2,0,0,3,0.37
0,-2,1.712,-6.255,4.087,-8.679,0,0,0,0,0,0,1,0,0,0,0,0,0,0.522
0,0,0,-1.163,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542
2,-5,2.907,-4.528,0.749,-6.394,2,0,1,2,0,1,0,0,4,0,0,0,2,0.417
0,-4,1.522,-5.43,3.121,-7.278,0,0,0,0,0,0,0,0,0,1,0,0,1,0.938
2,-4,2.195,-2.74,4.137,-3.37,1,0,1,0,0,0,0,0,1,0,0,0,0,0.583
0,-2,1.504,-7.73,1.657,-4.75,1,0,0,0,0,0,0,0,1,1,0,0,3,0.188
0,0,2.437,-1.06,2.08,-0.921,0,1,0,1,0,0,0,1,1,0,0,0,0,0.542
5,-4,1.37,-4.656,2.398,-5.938,0,1,0,1,2,0,1,1,1,3,0,0,2,0.333
0,-3,0.719,-1.267,2,-2.664,1,0,1,1,0,1,0,0,1,0,0,0,0,0.908
1,-1,2.016,-4.651,2.304,-6.07,0,1,0,1,1,0,0,1,0,2,0,0,1,0.587
0,0,2.461,-2.69,2.706,-7.184,0,0,0,0,0,1,0,0,1,0,0,0,0,0.896
0,0,0.586,-1.481,0.664,-6.773,0,0,0,0,0,0,0,0,0,0,0,0,1,0.708
0,-6,4.792,-4.959,3.411,-10.818,1,0,0,2,0,1,0,0,2,1,0,0,1,0.565
0,0,0.21,-4.737,1.021,-4.553,0,1,0,1,0,1,0,0,1,1,0,0,0,0.896
0,0,2.013,-2.899,3.341,-0.479,0,0,0,0,0,0,0,0,0,0,0,0,0,0.479
0,-7,1.16,-3.599,2.442,-4.37,0,1,0,2,0,0,1,0,2,0,0,0,2,0.833
0,0,0.314,0,0.271,-0.017,0,0,0,0,0,0,0,0,0,0,0,0,0,0.652
2,-2,3.257,-1.385,3.035,-6.478,1,0,0,1,0,1,0,0,1,0,0,0,0,0.604
0,0,0.118,-4.107,0.919,-3.407,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625
0,-3,1.271,-5.344,2.085,-9.216,0,1,0,1,0,2,0,0,2,0,0,0,0,0.875
0,-5,2.607,-2.575,0.091,-4.702,0,1,0,2,0,0,1,0,2,0,0,0,1,0.604
0,0,1.828,-3.494,0.821,-4.202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.917
0,-4,4.566,-5.535,3.687,-6.305,0,1,0,2,0,2,0,0,2,0,0,0,2,0.458
2,0,1.259,-1.612,0.226,-2.551,0,0,0,0,0,0,0,0,0,1,0,0,0,0.125
0,0,3.367,-1.852,3.344,-1.574,0,0,0,0,0,0,0,0,0,0,0,0,0,0.625
0,-1,2.189,-1.957,3.237,-2.324,0,0,1,1,0,1,0,0,1,1,0,0,1,0.354
0,0,0.3,-0.176,0,-0.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.375
0,-5,2.793,-4.51,4.09,-4.77,0,0,1,0,0,1,0,0,1,0,0,0,0,0.813
0,-2,4.528,-7.247,5.946,-5.098,0,0,1,1,0,1,0,0,2,2,0,0,0,0.396
0,0,0.197,-0.023,0.19,-1.262,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,-1,2.162,-1.445,0.69,-1.348,0,0,0,0,0,0,0,0,0,1,0,0,1,0.604
2,0,2.41,-1.174,3.112,-0.343,0,0,0,0,1,0,0,0,0,1,0,0,0,0.417
4,0,3.79,-1.426,5.686,-4.601,0,1,0,0,2,0,0,2,0,2,0,0,0,0.261
2,-1,1.605,-1.565,0.925,-4.301,1,0,0,0,0,0,0,1,1,1,0,0,1,0.521
0,0,0,-0.639,0,-0.777,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292
0,-4,0.079,-1.214,0.255,-1.266,0,0,0,1,0,0,0,0,1,0,0,0,1,0.625
0,0,1.953,-1.207,2.099,-4.166,0,1,0,1,0,0,1,0,0,1,0,0,0,0.688
0,-5,1.923,-1.39,1.469,-2.611,0,1,0,1,0,0,2,0,1,1,0,0,0,0.458
0,0,1.235,0,3.219,-0.666,0,1,0,0,1,0,0,1,0,1,0,0,0,0.375
2,-6,1.892,-5.641,4.097,-3.735,2,0,2,2,0,2,0,0,2,0,0,0,0,0.5
0,-2,2.334,-2.909,2.756,-2.878,0,0,0,1,0,0,1,0,1,1,0,0,0,0.292
0,0,0,-0.344,0.289,-0.283,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229
0,0,1.379,-1.641,0.825,-0.962,1,0,1,0,0,0,0,0,1,0,0,0,0,0.261
2,0,4.538,-1.151,2.803,-2.526,0,0,0,0,0,0,0,0,0,0,0,0,0,0.688
0,-5,2.552,-2.176,3.563,-4.172,3,0,3,2,0,2,1,0,3,0,0,0,0,0.5
0,-2,1.614,-1.64,1.288,-2.866,0,0,0,1,1,0,0,0,1,2,0,0,0,0.333
0,-6,3.361,-4.321,3.991,-3.362,0,0,0,1,0,0,0,0,2,0,0,0,0,0.544
0,-3,0.269,-1.851,0,-1.998,1,0,1,1,0,1,0,0,1,0,0,0,0,0.521
0,0,0.144,-0.858,0.478,-0.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0.792
0,-3,0.555,-3.172,0.114,-2.42,0,0,0,1,0,0,0,0,1,0,0,0,0,0.887
0,0,2.437,-0.12,0.542,-1.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0.188
0,-1,0.014,-2.209,1.697,-2.842,0,0,0,0,0,0,0,0,0,0,0,0,1,0.146
0,0,0,-0.461,0,-0.437,0,1,0,1,0,0,0,0,1,0,0,0,0,0.625
2,-3,0,-2.826,0,-1.958,1,1,1,1,1,1,1,1,1,1,0,0,0,0.771
0,-1,0.615,-4.194,0.227,-2.409,0,1,0,0,1,1,0,1,0,1,0,0,1,0.37
0,-3,0.727,-2.94,2.366,-3.622,0,0,0,1,0,0,0,0,1,1,0,0,0,0.646
3,0,4.15,-4.564,2.819,-4.803,0,0,0,0,0,1,0,0,2,0,0,0,0,0.696
0,0,0.213,-1.001,0.61,-0.862,0,0,0,0,0,1,0,0,1,0,0,0,0,0.583
0,-6,2.918,-1.251,2.707,-5.425,0,0,0,2,0,0,0,1,2,1,0,0,0,0.646
1,0,0,-0.556,0.326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.304
0,-1,0.079,-2.264,0.76,-2.551,0,0,0,0,0,0,0,0,0,0,0,0,1,0.313
0,0,3.048,-1.619,4.417,-1.807,0,0,0,0,0,0,0,0,0,1,0,0,0,0.25
3,-1,0.675,-8.755,2.847,-7.632,0,0,0,0,0,0,0,0,0,2,0,0,0,0.75
0,-5,2.684,-5.452,4.18,-4.707,0,2,0,2,0,0,0,0,1,0,0,0,2,0.563
0,-2,2.317,-6.513,4.206,-7.193,1,1,0,1,2,1,0,2,1,2,0,0,0,0.75
0,0,0.674,-1.751,0.953,-1.056,0,0,0,1,0,0,0,0,1,0,0,0,0,0.396
0,-2,4.332,-2.393,4.101,-4.296,0,0,0,1,0,0,1,0,1,0,0,0,0,0.292
0,0,2.926,-2.149,2.737,-0.848,0,0,0,0,0,0,0,0,0,0,0,0,0,0.37
0,0,0.742,-2.012,0,-1.206,0,0,0,0,0,0,0,0,0,0,0,0,0,0.174
0,0,1.805,-3.08,2.262,-0.885,1,0,0,0,0,0,0,0,0,0,0,0,0,0.333
0,-5,3.405,-6.013,4.514,-4.909,1,0,1,1,0,1,0,0,1,1,0,0,0,0.396
0,-4,0.453,-7.796,0,-4.929,1,0,1,1,0,1,0,0,1,0,0,0,1,0.458
3,0,2.739,-1.081,2.053,-1.835,0,1,0,0,1,0,0,0,0,1,3,0,0,0.396
2,-6,2.146,-6.87,1.493,-6.894,0,0,0,0,0,0,0,1,1,1,0,0,1,0.435
0,-2,0,-7.777,0,-3.258,1,0,0,1,0,2,0,0,2,0,0,0,0,0.604
4,-3,3.853,-8.239,5.814,-8.887,0,0,0,0,0,0,0,0,0,0,0,0,1,0.729
0,-3,0.423,-6.162,1.649,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0.761
0,-2,0.977,-7.623,2.045,-2.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0.646
0,-1,1.537,-3.727,3.224,-2.334,0,0,0,0,0,0,0,1,0,2,0,0,1,0.583
0,-1,0.269,-1.989,0,-0.945,0,0,0,0,0,0,0,0,0,0,0,0,1,0.413
2,-2,2.998,-4.349,2.908,-4.291,0,0,0,1,0,0,0,0,1,0,0,0,0,0.391
0,-2,1.623,0,0,-1.601,1,0,0,0,0,1,0,0,1,0,0,0,0,0.167
2,-4,1.159,-3.423,0.478,-5.385,1,0,1,0,0,1,0,0,1,0,0,0,1,0.396
1,-7,2.316,-2.11,1.976,-2.193,2,0,1,1,0,1,0,1,2,1,0,0,0,0.717
0,-4,0.409,-1.932,1.962,-1.435,1,0,1,0,0,0,0,0,1,0,0,0,0,0.479
0,0,0.311,-1.3,0.862,-0.671,0,0,0,0,0,0,0,0,0,1,0,0,0,0.729
0,-3,5.465,-1.144,2.483,-2.433,1,0,1,2,1,2,0,0,2,1,0,0,0,0.438
0,-2,1.552,-1.405,1.234,-1.49,1,0,0,1,0,1,0,0,1,0,0,0,0,0.188
0,0,0.983,-0.309,0.923,-0.283,0,0,0,0,0,1,0,0,1,1,0,0,0,0.625
2,-3,0.454,-1.101,0.879,-3.375,0,0,0,1,0,0,0,0,1,0,0,0,0,0.771
3,-3,2.372,-3.717,1.591,-4.808,0,0,0,0,0,1,0,0,1,1,0,0,1,0.587
0,0,1.274,-1.293,1.875,-2.702,0,0,0,0,0,0,0,0,0,0,2,0,0,0.688
0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0.391
1,-3,3.466,-9.866,3.114,-5.631,1,1,1,1,0,3,0,0,3,0,0,0,0,0.708
0,-1,0.551,-3.955,0,-2.246,0,0,0,0,0,1,0,0,1,0,0,0,0,0.542
0,0,1.439,-1.409,0.602,-1.953,0,1,0,0,0,1,0,0,1,1,0,0,0,0.188
0,0,1.86,-0.576,0.777,-0.937,0,0,0,1,1,0,1,0,0,1,0,0,0,0.208
0,0,0.799,-0.405,0.683,-1.981,0,0,0,0,0,0,0,0,0,0,0,0,0,0.25
0,0,0.104,-3.008,0.602,-0.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0.542
2,-1,0.804,-4.208,4.301,-5.156,0,0,0,0,1,0,0,1,0,1,0,0,1,0.565
0,0,1.509,-3.006,1.647,-3.965,0,0,1,1,0,1,0,0,1,0,0,0,0,0.521
0,-3,2.711,-3.325,1.984,-5.097,1,0,2,1,0,2,0,0,3,0,0,0,0,0.688
1,-2,1.143,-3.655,2.578,-2.714,0,1,0,1,1,0,0,0,1,1,0,0,2,0.5
0,0,0.254,-1.1,1.442,-2.133,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313
0,-5,3.917,-4.394,2.423,-7.662,0,0,0,1,1,1,0,0,2,0,0,0,0,0.413
0,0,1.75,-0.984,1.405,-3.025,0,0,0,0,0,0,0,0,0,1,0,0,0,0.125
0,0,0.075,-0.115,0.155,-0.242,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
0,0,0.049,-0.593,0,-2.084,1,0,1,1,0,1,1,0,1,0,0,0,0,0.846
0,0,0.954,-2.293,0.885,-3.17,1,0,1,1,0,1,1,0,1,0,0,0,0,0.625
2,0,0.708,0,0,-0.961,0,0,0,0,0,0,0,0,0,0,0,0,0,0.229
0,0,1.619,-2.183,2.524,-2.071,0,0,0,0,0,0,0,0,0,0,0,0,0,0.979
2,0,0.69,-1.555,1.124,-1.208,0,0,0,0,0,0,0,1,0,1,0,0,0,0.458
2,0,2.306,-3.215,4.96,-9.78,0,0,0,0,0,0,1,0,1,0,0,0,0,0.604
0,-2,2.3,-3.96,0.935,-2.792,0,0,0,1,0,1,0,0,2,0,0,0,1,0.375
0,-1,0.2,-1.232,0.271,-1.343,0,0,0,0,0,0,0,0,0,0,0,0,1,0.505
0,-14,2.238,-7.521,2.976,-7.486,3,1,2,2,1,2,0,1,5,1,0,0,0,0.625
1,-3,4.288,-2.725,4.905,-8.867,1,1,1,1,1,2,1,0,2,1,0,0,0,0.413
0,0,2.088,-0.091,0.167,-1.169,0,0,0,1,1,0,1,0,1,1,0,0,0,0.196
0,-3,0.409,-0.104,0.664,-0.62,0,0,0,1,0,0,0,0,1,0,0,0,0,0.542
0,-3,0.698,-1.471,0.951,-2.017,0,0,0,0,0,1,1,0,1,0,0,0,0,0.646
0,-3,1.332,-2.049,0.619,-2.813,1,0,1,1,0,1,0,0,1,0,0,0,0,0.432
0,-1,0.821,-0.866,1.106,-1.323,0,0,0,0,0,0,0,0,0,0,0,0,1,0.292
0,-4,0.931,-8.722,0.271,-6.849,2,0,1,2,0,3,0,1,3,0,0,0,2,0.875
0,-6,3.862,-3.957,5.166,-5.587,0,0,1,1,0,2,0,0,2,0,0,0,2,0.583
0,-1,2.629,-2.489,0.383,-4.79,1,1,1,1,0,1,0,0,1,0,0,0,1,0.583
0,-3,1.65,-1.729,0.646,-3.208,0,0,0,1,0,1,0,0,1,0,0,0,0,0.565
0,0,0.505,-1.402,2.198,-0.343,0,0,0,0,0,0,0,0,0,0,0,0,0,0.587
0,-1,4.261,-2.664,3.3,-5.765,0,0,0,0,1,0,0,1,0,2,0,0,1,0.354
0,-1,1.015,-1.921,1.713,-5.199,0,0,0,0,0,0,0,0,0,1,0,0,1,0.417
0,-2,6.447,-4.29,4.623,-7.518,2,0,1,2,1,2,2,1,2,2,0,0,0,0.542
2,-1,0.409,-2.548,1.356,-2.487,1,1,0,1,0,0,0,0,1,1,0,0,1,0.208
0,-4,1.153,-3.575,0.324,-7.302,1,1,0,2,0,2,0,0,2,0,0,0,2,0.717
1,-1,1.756,-3.648,1.61,-3.224,1,1,1,1,1,2,1,1,2,1,0,0,1,0.292
3,-4,2.741,-3.651,1.502,-2.931,1,0,1,0,0,1,0,0,1,1,0,0,0,0.521
0,-3,1.013,-1.839,0.416,-3.875,0,0,0,1,0,0,0,0,1,1,0,0,1,0.438
0,-2,12.022,-3.301,4.704,-8.674,0,4,0,1,3,2,1,3,3,3,0,0,0,0.458
0,0,1.056,-1.576,0.646,-1.435,1,1,1,0,0,0,0,0,1,0,0,0,0,0.375
0,-2,0.099,-4.604,0,-3.327,1,0,0,0,0,0,0,0,1,0,0,0,0,0.479
3,0,3.869,-7.365,3.861,-7.883,0,0,0,0,0,0,0,0,0,0,0,0,1,0.583
5,-1,4.252,-12.64,1.689,-5.645,0,0,0,0,0,0,0,0,0,1,0,0,2,0.63
3,-4,0.816,-5.652,1.385,-5.211,1,0,1,1,0,1,0,0,1,1,0,0,1,0.563
0,-2,2.853,-3.646,4.057,-3.181,0,1,3,2,0,2,0,0,6,0,0,-2,0,0.875
0,-1,2.213,-5.788,3.912,-8.136,0,2,0,1,0,0,0,0,2,0,0,0,1,0.354
0,-3,0,-1.982,0.542,-2.319,1,0,1,1,0,1,0,0,1,0,0,0,0,0.521
0,-3,2.535,-3.162,1.669,-5.203,1,1,0,2,0,1,0,0,1,0,0,0,1,0.688
0,-3,0,-2.314,1.019,-2.564,1,0,1,1,0,1,0,0,1,0,0,0,0,0.646
0,-5,0.2,-4.926,0.749,-4.795,0,0,0,1,0,0,0,0,1,0,0,0,3,0.397
0,0,0.608,-1.407,1.293,-2.788,1,0,1,1,0,1,1,0,1,0,0,0,1,0.348
0,-5,0.48,-2.375,0.362,-1.511,0,1,1,2,0,1,1,0,2,0,0,0,0,0.813
3,-1,3.334,-2.878,6.39,-0.638,0,1,0,1,1,0,0,1,1,1,0,0,0,0.521
0,0,1.859,-0.401,2.399,-1.089,0,0,0,1,0,0,0,0,0,0,0,0,0,0.354
0,-2,1.079,-3.13,1.874,-2.703,0,1,0,1,0,0,2,0,1,2,0,0,0,0.667
0,-2,0.599,-2.738,0.332,-2.667,0,0,1,0,0,0,0,0,2,0,0,0,0,0.354
2,-1,1.263,-4.635,3.147,-6.555,0,2,1,3,0,1,0,0,2,0,0,0,2,0.667
0,-4,0.597,-7.288,0.281,-6.948,1,1,1,2,0,2,0,0,2,0,0,0,0,0.396
0,-1,2.542,-5.894,4.055,-5.392,0,0,0,0,0,0,0,2,0,0,0,0,1,0.542
1,0,0.485,-2.385,0,-2.271,0,0,0,0,0,0,0,1,0,0,0,0,0,0.333
0,-3,0.136,-1.131,0.141,-6.93,0,1,0,1,0,1,0,0,1,0,0,0,0,0.688
0,0,1.026,-0.883,3.224,-1.706,1,2,1,1,0,1,0,0,1,0,0,0,0,0.729
2,-2,2.272,-4.149,3.566,-5.695,1,1,1,2,0,1,0,1,1,1,0,0,3,0.438
2,0,3.172,-2.191,4.213,-4.724,0,0,0,0,0,0,0,0,0,1,0,0,0,0.457
0,-3,0.905,-2.721,0.954,-1.502,1,0,1,1,0,1,1,0,1,0,0,0,0,0.804
0,-4,2.751,-2.919,2.687,-2.932,2,1,1,4,0,3,0,0,5,0,0,0,0,0.458
0,0,1.161,0,1.466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
1,-4,0.623,-6.565,1.132,-4.375,0,0,0,1,0,1,0,0,1,0,0,0,1,0.396
0,0,0.607,-0.177,1.22,-0.997,1,0,0,0,0,0,0,0,0,0,0,0,0,0.188
5,-7,0.456,-5.232,1.54,-6.945,0,1,0,2,1,1,1,0,2,1,0,0,2,0.583
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.155
0,-1,2.205,-3.684,2.782,-3.905,0,0,0,0,0,0,0,0,0,0,0,0,0,0.396
0,-2,0,-1.951,1.394,-1.819,0,0,0,1,0,0,1,0,1,0,0,0,0,0.696
0,-4,2.006,-2.816,2.484,-3.135,0,0,0,2,0,0,0,0,0,0,0,0,0,0.292
0,-2,2.75,-2.292,1.694,-2.665,0,0,0,0,0,0,0,0,0,0,0,0,0,0.565
0,0,0.505,-0.487,2.334,-2.708,0,0,0,0,0,0,0,0,0,0,0,0,0,0.333
0,-4,0.715,-4.678,0.35,-3.908,0,0,0,0,0,0,0,1,0,0,0,0,1,0.333
0,-5,2.071,-6.498,1.715,-5.902,0,0,0,0,0,0,0,0,0,0,0,0,5,0.326
1,-2,3.108,-6.666,2.349,-7.541,1,0,0,1,1,0,0,1,2,1,0,0,0,0.375
0,0,0,-1.471,0,-1.241,0,0,0,0,0,1,0,0,1,0,0,0,0,0.646
0,0,4.797,-0.182,5.311,-1.066,0,0,0,0,0,0,0,0,0,1,0,0,0,0.229
2,0,4.473,-4.883,7.002,-3.598,0,0,0,0,0,0,0,0,0,0,0,0,0,0.438
1,-5,2.324,-9.566,1.397,-5.106,1,1,0,1,0,1,0,0,2,1,0,0,1,0.761
0,0,0.939,-0.281,0.619,-3.316,0,1,1,1,0,1,0,0,2,0,0,0,0,0.417
0,-3,0,-3.312,0.188,-1.811,0,0,0,0,0,1,0,0,1,0,0,0,1,0.313
0,-10,1.747,-2.007,5.742,-3.659,1,0,3,1,0,1,1,0,3,0,0,0,0,0.417
0,-5,4.059,-5.737,2.45,-7.08,3,1,4,2,1,3,0,1,5,1,0,0,1,0.354
3,0,0.045,-0.004,0.786,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.563
0,-2,0.205,-1.942,1.009,-0.283,1,1,0,1,0,1,0,0,1,0,0,0,0,0.413
0,-1,1.547,-4.207,1.325,-3.496,0,0,0,0,0,1,0,0,1,0,0,0,0,0.396
0,0,0.008,-0.595,1.17,-0.514,0,0,0,0,0,0,0,0,0,1,0,0,0,0.313
0,0,0.15,-1.174,1.568,-2.781,0,0,0,0,0,0,0,0,0,0,0,0,0,0.813
2,-3,4.033,-7.067,4.882,-8.388,1,0,1,1,1,1,0,1,2,1,0,0,1,0.5
5,-2,0.045,-4.766,1.397,-5.005,0,1,0,1,0,0,1,0,1,0,0,0,0,0.854
0,-1,3.737,-2.905,4.692,-3.586,0,0,0,0,1,1,0,0,1,2,0,0,1,0.479
0,0,4,-2.311,3.97,-2.011,0,0,0,0,1,0,0,1,0,1,0,0,0,0.417
0,-1,2.186,-1.255,1.648,-1.308,0,0,0,1,0,0,0,0,1,0,0,0,1,0.303
0,0,1.631,-4.279,0.875,-1.763,0,0,0,0,0,0,0,0,2,0,0,0,0,0.229
0,0,0.205,-1.978,0.61,-1.359,0,0,0,0,0,1,0,0,1,0,0,0,0,0.5
0,-1,1.506,-1.288,1.749,-3.241,0,0,0,0,0,0,0,0,0,0,0,0,1,0.313
0,0,2.015,-4.51,2.241,-3.442,0,0,0,0,1,1,0,0,0,1,0,0,0,0.167
0,-3,2.053,-0.524,0.976,-1.158,0,0,0,0,0,0,0,0,0,0,0,0,0,0.458
0,0,0.858,-0.132,0.872,-1.284,1,0,1,1,0,1,1,0,1,0,0,0,0,0.5
5,-1,3.047,-7.208,1.203,-6.298,0,4,0,0,2,0,0,5,0,5,0,0,1,0.375
