ID	Tweet	Affect Dimension	Intensity Score
2018-Es-03786	A raiz de tanta ira causada a iglesia catolica apoyo a #LGTB por Lorena Castillo, Ulloa deberia devolver los millones incluso a nunciatura.	valence	0.36210967659031584
2018-Es-00247	@EmiCuniglio Soy un glam rock amigo freddy Mercury estaría orgulloso	valence	0.5895064121329692
2018-Es-03611	Un poco de alegría a las penas 😊💚	valence	0.6443612565311245
2018-Es-03700	FALSA ALARMA! Si vi todas la escenas que podía ver ✌🏼(Osea si le sé a esto 🤘🏼)	valence	0.47718490570589084
2018-Es-05393	UPA CUCHA AMARGO O DULCE	valence	0.3991740013195737
2018-Es-05815	Era para ahorrar tiempo uacho 	valence	0.607790802226411
2018-Es-02621	Lo bueno es que de las primeras 5 se me ve en una 	valence	0.5418789507388433
2018-Es-04810	@llullmonpedrenc @BibiDori @jodido_cielo Sí, porque el pequeño minifundista, como todo el mundo sabe, no recibe fondos europeos #ironía	valence	0.5310873847673157
2018-Es-01037	@brozoxmiswebs Complacencia, negligencia o conveniencia	valence	0.2241514860904249
2018-Es-00758	@AbySampallo @FeerSalass Perdón, se me va el pedo 	valence	0.432413404356812
2018-Es-02325	Al menos la administración de Roselló tiene gran destrezas para la redes sociales 😎. #MariaPR #femapr #ironia	valence	0.6012779851065733
2018-Es-05768	Feliz dia! X levantarme el animo cuando estoy triste,x cuando tome decisiones q no debía solo bastaba mirar tu ejemplo x hacerme feliz ❤	valence	0.6846439326361569
2018-Es-05943	Se que tienes un nuevo amor, sin embargo te deseo lo mejor. Si en mi no encontraste felicidad, tal vez alguien más te la dará🎶🍷	valence	0.674103278260431
2018-Es-01291	Me voy a dormir bien feliz por qué hable contigo por teléfono 	valence	0.5723325781218387
2018-Es-00786	Una no se levanta amorosa todos los días, aprovechen 	valence	0.5171508705463783
2018-Es-05908	@NayibFajre @BIackPplVids De pana que me voy a vacilar mas el trash talk de las giras que la pelea jajajaja	valence	0.5446823421481468
2018-Es-04197	Esta indignado el Botto por el cargador jajaja	valence	0.3227689254712856
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	valence	0.48444741815156206
2018-Es-02607	Madrugar es de guapas ¿no? Pues espero ser hoy miss universo... @lavecinarubia 	valence	0.5938681342702574
2018-Es-00093	Una aventura es más divertida si huele a peligro 😏	valence	0.7939064966164446
2018-Es-01135	@javier_ruescas Javi @verogv15 canta muy bien que video tan divertido un book challenge muy gay	valence	0.7559276279337348
2018-Es-01577	Creía haber encontrado calma pero volví a enloquecer	valence	0.3632173461361157
2018-Es-02249	@TELMEXSoluciona @carlosslim LLeva días sin linea y sin internet mi hermana, viuda reciente de trabajadorTelmex #Ironía! @HernandezJuarez	valence	0.41847229994116814
2018-Es-02643	Esta pelea está bien intensa... 😱😱😱😱	valence	0.5619528507793825
2018-Es-05833	La gente se está muriendo de emoción por conocer a Sachin. Se nota en los tweets que nombran a la Wonkru #Ironía	valence	0.4687241595537898
2018-Es-06710	El CN Electoral,al poner un acto de votación simulado el mismo día del plebiscito puede provocar más confrontación.	valence	0.15845820529580062
2018-Es-03482	Qué desconsiderado @raulromeva hablando en inglés en Bruselas. Mira que no usar el francés como está mandado... #sarcasmo	valence	0.37614811439359136
2018-Es-01798	Ahora por fin voy a poder twittear la lista de la compra. ¡Ya era hora!   #280caracteres #ironia	valence	0.5723277643556488
2018-Es-02694	@LeandroLeunis Un aplauso para los enviados de la RAE a corregir en Twitter 😂😂😂	valence	0.4896981389172355
2018-Es-06525	@Anarhefoto Lo mío era un poco #Ironía 😉	valence	0.6517481367371287
2018-Es-01596	No hay nada mejor que mirarte en la ventanilla de un coche 🚗 y no darte cuenta que hay un hombre dentro partiéndose el culo 😡😡😡. #Ironia	valence	0.4274934711643083
2018-Es-02988	@DominguezViki Te faltó la ratita y hubiera sido más gracioso jajajajaja	valence	0.657229945217856
2018-Es-05674	@Manu_SVQ27 Ya sólo cogerle el teléfono es un insulto	valence	0.23917273497252922
2018-Es-00981	@AudGuelaguetza terrible sonido en el concierto de #Mexicanto  Inadmisible para el público y para los artistas...	valence	0.33680187250961974
2018-Es-01165	Y sigo esperando la invitación 	valence	0.5865581213622302
2018-Es-05406	@eldiarioes Me vienen ganas de votar que NO en el referéndum...  #ironía	valence	0.39224923999717826
2018-Es-00964	@el_Jorda Lo he intentado.... Cómo eso de ser gracioso en tuiter pero no me sale y me frustro. 😅 Pd: diez años? No creo q seas tan viejo.	valence	0.449261894400717
2018-Es-06084	@esegatovengador Marcate un Cardenas y pon chicas con poca ropa #IRONIA	valence	0.440000493122466
2018-Es-00112	@CerenDarwin A pesar de haber perdido me siento orgulloso de ustedes sudaron la camiceta de mi selecta asi no duele perder	valence	0.42386960664574375
2018-Es-04248	Me voy a dormir con una alegría enorme	valence	0.6307866115200442
2018-Es-02867	Entonces todo solucionado después del discurso del rey oye, que claro lo ha dejado todo. #ironía  #discursodelrey #nochebuena	valence	0.45594671001825743
2018-Es-02495	@daniidmontiel Ya las cortaré 	valence	0.49870558711805607
2018-Es-04474	@mariemati Kore .. de brujas es lo tuyo... 😂😂😂 	valence	0.3772419171651233
2018-Es-04575	@DebRyanShow #Rayito 169 Que clase en copa de champán me dieron mi jugo que terrible patraña 😈🎶🎶	valence	0.48618617327562524
2018-Es-03257	#DeColombiaMeGusta Cuando la gente se incapacita porque juega la seleccion	valence	0.4154828395106929
2018-Es-00678	Da igual si se acaban rápido los fines total no hago nada 	valence	0.3817688682415583
2018-Es-00588	En defensa de @MrAncelotti decir que ha hecho lo mismo que Guardiola pero no han tenido paciencia.. no es el inventor del fútbol #ironia	valence	0.448649561619576
2018-Es-03989	@TELMEXSoluciona @arturoelias LLeva días sin linea y sin internet mi hermana, viuda reciente de trabajadorTelmex #Ironía! @HernandezJuarez	valence	0.41847229994116814
2018-Es-02316	No había cachado que el Miguel Ángel era el N*ctar, 	valence	0.6041707474573668
2018-Es-03778	No quiero que sea 26 😢 .	valence	0.2851824917108081
2018-Es-03687	@maferestrada @clauprdzs RT X 100000000 y la conozco desde hace mas años que tu 	valence	0.5613408785444263
2018-Es-02003	Agustin esta re inquieto, lo voy a mandar a dormir afuera, encima ronca 😠	valence	0.23033741904095434
2018-Es-00633	@CattaCarp igual.....es lindo meter la pata y q se enojen ..... Jajajajajaja es una satisfacción	valence	0.6951063869632164
2018-Es-02197	En serio, es que el problema radica en lo cultural y en la educación. Demasiado verídico	valence	0.39364355402282686
2018-Es-01924	"De n el pasado ser caballero era bueno y encantador, hoy dedicarles un reggaeton y se enamoran " #ElQuijote #Sarcasmo  #Lol	valence	0.6768130377004129
2018-Es-04838	@offinthemorning ¿En dónde se le da el “me divierte”? 	valence	0.5497145696448142
2018-Es-03259	La inmensidad del mundo no te recuerda lo pequeño que eres SINO LO GRANDE QUE PUEDES SER.  #Felicidad	valence	0.6834464169338987
2018-Es-04788	Porque soy muy llorona, 😭😭😭 ay Dios, 😭😭😭😭 pero q lindo ver como la apoyan, 😍😭😭😭😭😭ya q acabe esta tormenta, q intensa por Dios soy 😭😭😭😭	valence	0.611284587520122
2018-Es-02093	Dios realmente tuvo que mover la tierra para que mi papá se pusiera a trabajar... #ironia	valence	0.48580586764230066
2018-Es-06131	Oie pana lo Q' haces es #IRÓNICO ???	valence	0.5391498644799362
2018-Es-00905	Quién juega Chess?	valence	0.5994697816081768
2018-Es-06595	Mi grupo de whatsapp de clase ahora mismo es puro amor.  😍 #Ironía   ♪♪¡Bonito, todo me parece bonito! ♪♪	valence	0.7165302985957975
2018-Es-02473	#votar no es legar, pegar al pueblo con la porra si. #MarcaEspaña #CatalanReferendum #1O #hemvotatihemguanyat ole la @guardiacivil #ironía	valence	0.40439277513824573
2018-Es-01714	@AscencioYareni Jajajaja wey la recogiste de nuevo? O la agarró él porque ya no estaba 	valence	0.4969523635268663
2018-Es-01216	Es tan gracioso escuchar a un viejo diciendo que está muy mal vender droga mientras sale de una farmacia con sus 15 medicamentos	valence	0.3018082017113221
2018-Es-01275	Mueran todos. 	valence	0.460422456400286
2018-Es-01875	Con 22 años voy a sacarme sangre con mi abuela, y se me hace un nudo en la garganta! #Decrecernihablemos #Miedo	valence	0.4213639465733074
2018-Es-00750	Lmp que bien me siento 😆	valence	0.7290410539338155
2018-Es-05822	@montanertwiter " La #Felicidad a muchos les da envidia, a algunos les da miedo, a otros les da vida y la viven..." 💞	valence	0.5460857100861352
2018-Es-05774	@beckam102 @AdrianaRico25 Lo mismo para el chico #10 	valence	0.5355520068281856
2018-Es-06801	@javierveri @MonaLavro solo diré que vi 1 min. del trailer y como me amo veré friends porque me cagué de susto #tioaliennomelleve	valence	0.5609937549112067
2018-Es-00315	Los videos de el dipy intentando cantar en ingles me causan menos risa que el canal rural	valence	0.6850231529599855
2018-Es-03496	@DaniMateoAgain Es verdad yo los ví!!. Tenían en la calle una mesita de esteticista para los casos de 1x1...#IrONía. 😂😂😂😂... #NoMeCreoNada!!	valence	0.5326389888301866
2018-Es-04848	Que aburrido que estoy	valence	0.30340089185726304
2018-Es-05462	Un amigo calculó que yo medía como 1.70 y me hizo el día 	valence	0.551559577876717
2018-Es-02646	Le robaron el campeonato.  Malditoooooos!! #Noeraempate #Enojado	valence	0.5027586145606964
2018-Es-06066	Todo esto es culpa de los gobiernos anteriores!!!! Este gobierno ha sido transparente y ha dado resultados!!! #Sarcastico!!!!	valence	0.3864301719186964
2018-Es-02701	#Hispanofobia Con esto ya seguro, que sí, que sí, convencemos a los catalanes de que se queden. #ironia	valence	0.49528588254750777
2018-Es-05469	La felicidad es un maquillaje	valence	0.6742469203209378
2018-Es-02059	@Valeria_Morante En mi caso, si le valgo madre 😅	valence	0.5162998950952908
2018-Es-06774	Anoche se la hice de pedo a un pendejo porque apenas me descuide 30 segundos y ya le estaba intentado hablar a mi novio. 	valence	0.31776268007058045
2018-Es-01119	@guillevaldes Brillante  👏👏👏👏	valence	0.8091744810602
2018-Es-00500	No hay cosa que atormente mas mi corazon como forense. Causa de muerte? Preocupacion por forense #ironico #tengomiedo	valence	0.40123418861935517
2018-Es-04057	He escuchado a personas decir que si comen por la noche luego no pueden dormir, en mi caso es al revés, si yo no como no duermo!! 😂	valence	0.4414228882886487
2018-Es-02007	@DKev_14 Optimismo al 💯 cabron! Vengaa👊🏻	valence	0.5689931222200508
2018-Es-06318	@belgamexicana Siempre haces la segunda parte! JAJA #sarcasmo #teamokim	valence	0.6988600953785662
2018-Es-03736	Estamos pensando en que le puedo mandar y salte con él le digo SABIAS QUE AUMENTARON EL PAN 	valence	0.49074220110235317
2018-Es-06245	Siempre es lamentable un suicidio.	valence	0.10766566514224707
2018-Es-04517	@sical30 Un pato 🦆 que va cantando alegremente cuá cuá 🎤	valence	0.61738207950167
2018-Es-03266	Me hubiese encantado salir con mis amigos pero me tengo que levantar temprano para trabajar. 😢	valence	0.6295548577576935
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	valence	0.3676860554729989
2018-Es-00003	¿Será que tantos celos y mal genio es lo que no me deja crecer? 	valence	0.3674969891748322
2018-Es-03050	#FanArmyFaceOff #ARMY Estoy escuchando Spring day y casi lloro, me siento orgullosa.	valence	0.6752356453675954
2018-Es-06550	¡Qué divertido es GH! #ironía #bostezo #vergüenza #miedo #preocupación #culturaausente #primitivo #bastaya #jueguecitostontos #mejorleo	valence	0.6684511341006534
2018-Es-06386	Gracias por absolutamente todo y sobretodo, gracias por ser la persona que me completa. ¡Feliz día! @CXClV	valence	0.6384015225340007
2018-Es-02042	Con q cara lo miro ahora? 	valence	0.5719668079080276
2018-Es-01090	Hoy le he dicho a un chico que estudiaba el pir y sabía lo que era. #Felicidad #LuegoDicenQueSiMeEnamoro	valence	0.6650152736361099
2018-Es-05829	Siempre tengo la suerte de cruzarme con gente de mierda.	valence	0.46232032344247304
2018-Es-06684	Google me pregunta si me atendieron rápido en un local de ropa del que recién salgo 	valence	0.3969859999293734
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	valence	0.2978675166448854
2018-Es-04196	Que sorpresa grata fue el ver que estaba ahí y era el único CD que había!!! Ahora mi fé por mi cuidad creció un poco :)	valence	0.6674257849056062
2018-Es-04494	Estar rodeado de mucha gente, pero finalmente sentirse sólo. Quizás sólo me pase a mi. 😢	valence	0.48020125852653
2018-Es-06204	Desvelada pero cagá de la risa con las cuentas #Fake 😂	valence	0.7387083466850768
2018-Es-03940	@M4X1BYM @ElKevinBellaco @AlocPlays @lawleeex @Taguz_ Jajajajajaja tomatela, tremenda poronga tengo	valence	0.5513268316079853
2018-Es-05796	eu alejo estas nervioso por el evento? ahre jaja @AlejoIgoa	valence	0.690064038856735
2018-Es-02283	Una feminista queme una revista Playboy. Hugh Hefner debe estar super preocupado en su mansión.	valence	0.5083712842355961
2018-Es-06206	Que chistoso cuando sales con alguien pero al final no funciona y la amistad sigue, entonces hasta le dices que te presente a tu crush 🙊😂	valence	0.5900210230010319
2018-Es-00823	dibujo hojitas le doy color a los pezones para que resalten de furia en fin es un trabajo duro pero alguien debe hacerlo	valence	0.5111728226790362
2018-Es-02380	Con todo en general, digo con seguridad NO me equivoco 	valence	0.41117181682306253
2018-Es-02358	@f85a2c19162a4cd @NituPerez Necesitamos realidades!!! Sino va a ser realista callase!!! 	valence	0.46102129319487956
2018-Es-04563	Me siento enojado con la vida y por muchas razones 😶	valence	0.3079041064164397
2018-Es-05612	Este año no hay beca. Constitucional y Fiscal, tumbadas. Un disgusto.	valence	0.3753640835401149
2018-Es-03230	Quiero subir fotos y no puedo 😢	valence	0.30717526747427837
2018-Es-03963	Chicos el meme del dia del amigo con icardi y maxi dejo de ser gracioso en el 2014. SOLTAR	valence	0.6539702118281745
2018-Es-00019	Esto de estar muda por mucho tiempo ,no va conmigo #FelizLunes #Bueniniciodesemana  #Alegria	valence	0.5292674981598999
2018-Es-05488	@mcdlr13 Eh, cuidao, que dos yoyas a tiempo te solucionan la vida... 😂😂😂😂 #ironía	valence	0.537025420517822
2018-Es-04422	@Fcoantoniou Depresiva diagnosticada? Es como decir que te cae mal la gente con alzheimer (ambas son enfermedades😑)	valence	0.3127723895609296
2018-Es-06144	@chicaacocodrilo Porque no me dices que si, y después que no y con esas cervezas no se juega	valence	0.39365817752791565
2018-Es-02771	Nunca he podido votar que España sea una república o la eutanasia sea legal, pero ahora resulta que a #Cataluña no le dejan opinar. #ironía	valence	0.372710854646991
2018-Es-03764	@SoffiaEndrigo Ahhh me asusté, no es tan grave entonces 😅	valence	0.5704918970453978
2018-Es-03254	Mientras mas triste sea tu hi|toria, mas fuerte debe ser tu sonrisa...	valence	0.5897189805163723
2018-Es-00304	Yo me enojo y automáticamente me caga todo	valence	0.1887240581182847
2018-Es-05457	@ForeverYoungMGT @antena3com De la suerte, no de los cojones. A ver si nos aprendemos los nombres 😂😂😂😂😂 #ironía	valence	0.4760893886176765
2018-Es-04446	El problema de que chavales de 2°ESO duerman solo 7 horas al día y estén con el móvil 3 es del sistema educativo. Ayuda, Pedagogías! #Ironía	valence	0.3747019404780592
2018-Es-00320	@Mireyam8 encima de tongazo, ofendida. Ya no me bloqueas mas mi cuenta. Sino quedate en casa o se mas sutil.Eres simple,incapaz y evidente	valence	0.31592945191487964
2018-Es-01477	@monsexgee La mesera por que la gefa es conmigo, bendito sea el descuento jajajaja 	valence	0.6235826320876403
2018-Es-02240	@agarzon Y ud pasará a la historia por la heroica defensa de las mismas. #Ironía	valence	0.499933036407403
2018-Es-06096	@Anahi vas a ver Anabelle? 🤔🤔🤔 #MIEDO	valence	0.5080207408376942
2018-Es-04222	@paulaquimor Mi felicidad va en aumento	valence	0.6772005270661783
2018-Es-04357	Lo bueno es que el cortante soy yo #ironia	valence	0.5176283169714699
