ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04657	@vegetta777 Quiero verte triste ni enfadado. Te queremos muchísimo 💜💜💜	valence	0.3088363809580406
2018-Es-01028	¿Se habrá quedado olvidado mi optimismo junto a las otras hojas que arranqué?	valence	0.5501615124132535
2018-Es-02011	@CamiRa24 Por que te enojo	valence	0.24881010010807758
2018-Es-00365	Hermoso dia! Hermosa visita.  Por arrancar la rutina. #felicidad pura... 😀😀😀😀	valence	0.7757615014807048
2018-Es-03036	@DR_Chiva @Pau_Zoe @Ikki_del_Fenix Jajajaja!!! Eso jamás Doc, a lo mucho mugroso perver; aunque Lady Pellitur no suena mal... 😂	valence	0.4758215593234565
2018-Es-00600	Soy un total desastre pero me causo mucha gracia el error que cometí, a dormir feliz 😄 #BuenasNoches💋	valence	0.5200505885956189
2018-Es-02485	J. Pelea cada mañana con tus miedos y fantasmas. Tus armas: la sonrisa, el silencio, la determinación, la palabra de Jesús, el diálogo...	valence	0.5791654989121047
2018-Es-04526	Hoy me siento mucho más monárquica que ayer. De hecho, algún sociólogo diría que más que monárquica soy Felipista... #referendumCat #Ironía	valence	0.45501099966582237
2018-Es-04704	@PerdigueroSIPEp Usted no debería estar curado de espanto?	valence	0.3245931940595833
2018-Es-04105	@eri_zu3 Jajaja veci me hiciste la noche 	valence	0.725201746335151
2018-Es-00486	@daeduv @DanielSamperO Imbecil.. Ya era mayor de edad.. Estrene cerebro infeliz.. Argumentos proporcionales a su criterio pusilánime.	valence	0.23150233701799922
2018-Es-05169	Creo en el amor porque nunca estoy satisfecho...	valence	0.7012047016595535
2018-Es-06565	Jajajajajaj acá nomas por darle con un palo 	valence	0.6481237345772398
2018-Es-06864	Si está bien padre cuando te dicen cosas bonitas 	valence	0.5172328464484979
2018-Es-01191	@RondonCNE Esto del simulacro es una clara provocación más por parte del gobierno a la violencia e intolerancia. Total apoyo a @RondonCNE	valence	0.22548135878913578
2018-Es-06266	Porque mierda soy tan orgullosa loco por que por que POR QUEE	valence	0.4494557618705528
2018-Es-05397	Yo solo parlo cuando voy buscando algo serio al final, por eso solo he parlado al que fue mi primer amor, aún lo es ): me les deprimo mk	valence	0.4856803103299203
2018-Es-02022	Oye, ¿Y quienes eran los #PSLP que cayeron en el fake? Digo para reirme un rato, o webiarlos...No sé 	valence	0.46001955475236034
2018-Es-00879	Me voy a poner cinta en la boca para no decir ni A y poder recuperar la voz 	valence	0.37952771077176106
2018-Es-02309	hay algo de lo q hablan siempre acá y me genera mucha ansiedad y cada vez q lo leo tiro el cel por la ventana me deben como 9 telefonos ok	valence	0.4970263082412185
2018-Es-03994	@ActualidadRT @NicolasMaduro Claro, que orgullo... Pena ajena. Digan lo que pasa en palo verde a esta hora.	valence	0.3682667226804267
2018-Es-02594	Ahora por lo visto los zapatos Oxford o brogues se llaman zapatillas #ironía	valence	0.3343393586429946
2018-Es-02813	@MagnificoElMulo @Aristoi_Nomin Lo mismo, sí. #ironía	valence	0.5426095910261582
2018-Es-03919	Solterito se vive mejor 	valence	0.5563376949558805
2018-Es-06108	@ElAlbanBorja cuando eras niño el mejor plan de fds era ir a los juegos del cc y terminar comiendo en tacos california #GrandeElAlbanBorja 	valence	0.5910565200081094
2018-Es-04907	Tengo alto resentimiento con mi hermano últimamente	valence	0.3991762616316768
2018-Es-00154	@Lelecbacity @TuttinMarquez JAJAJAJ que les pasa oigan 	valence	0.46057055020392423
2018-Es-05157	@CiteiBrisas @marycailleaux Pavor ?	valence	0.3849588867276593
2018-Es-00280	Que busssshona me saliste que hasta esa te sabes 	valence	0.4354380394566888
2018-Es-03630	@CristianChucu26 No ni a palo 😤	valence	0.1230514253389976
2018-Es-04406	@DebRyanShow #rayito no importa el color lo que importa es tu preocupación por tus seguidores, muchas gracias por esto💖💖💖	valence	0.6918417312064197
2018-Es-06636	@iPxdfoot —no era sorpresa, recordó haber regresado de la biblioteca con Lily, Marlene, incluso Severus iba con ellos pero se mantenía—	valence	0.6562684244826229
2018-Es-02921	Carmen no podes ser tan densa	valence	0.3302445773849908
2018-Es-05266	Gracias @BBVAContinental por hacer la pre venta de entradas para el Perú vs Colombia. 	valence	0.6017672204620659
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	valence	0.2864370851224268
2018-Es-01296	@Gipsy_Toy @Dieci7Rayas Holii, yo por mí encantada JAJAJAJA	valence	0.7412553313520622
2018-Es-00688	Proximamente contenido nuevo, genial y estupendo manada en #señiorlobo #gamers #youtubers #juegos #otakus #BuenosDias #felizjueves	valence	0.6513084558292863
2018-Es-00466	Tengo que dedicarle tiempo a mis amigas, ya es demasiado esto!!! Jajajajaja Pieri me dice que la tengo abandonada !	valence	0.4869279981413045
2018-Es-06772	@Lazarini17 así te paso cuando ne viste?  	valence	0.4564404157549212
2018-Es-06151	Tengo dos porciento de bateria. Mi celular también. 	valence	0.45965201503671993
2018-Es-01655	Si se les nota un montón la tristeza por el fallecimiento de #Hiromi 👎 #sarcasmo @Ventaneando13	valence	0.1966078896093048
2018-Es-05996	Paso a paso y paso firme 😊	valence	0.7238365661314425
2018-Es-03241	we estoy preocupada por fer lei que se tuvo que ir de su lugar porque se estaba asfixiando :(	valence	0.39114438082932435
2018-Es-01587	@JuanGalt11 Tanta comparación sin sentido que apunta....?? a agravar una falta sobre otra... con el fin de??	valence	0.44853629625594593
2018-Es-03667	@iQueVanessa No nos sigue esa parte. 	valence	0.46219963113253115
2018-Es-02881	@As_TomasRoncero @diarioas Jajajaj.  La antimadridista disgustada	valence	0.49518499936444504
2018-Es-06219	#Ironía es que la hija de un militar franquista acuse de dictador a gente de otro partido.	valence	0.2342965415041382
2018-Es-06536	@soydarygro Que no van a regresar 	valence	0.4239016780269734
2018-Es-05894	Cuanto resentido suelto 😂	valence	0.5550264489470466
2018-Es-01042	@guio_roglan @mossos Pero los violentos no era la guardia civil y los nacionales? #Ironía	valence	0.273925651160879
2018-Es-03762	@paolaarl1622 Tu y tus berrinches mujer!. Háblame aqui que msn no me jala	valence	0.41315380173559324
2018-Es-05019	Es bien heavy esto de tuiter. Se pasan por todas las emociones aca! En un ratito pasé de la rabia a alegría-pena-risa. Mejor me duermo. ✨✨💚💍	valence	0.4404335376565811
2018-Es-05907	@KevenYHensy Estoy super orgullosa de ustede😘👍😭👌	valence	0.8351474895320605
2018-Es-00221	@_andreapaz Por lo menos hay una creatividad y un esfuerzo en desarrollar eufemismos tan desarrollados 	valence	0.567473362958769
2018-Es-00393	@iiann_x4 Ajajaja pero he-man era rubio y yo no 	valence	0.724096524362524
2018-Es-03134	en spotify en uno de los anuncios dicen "estas cansado, estresado, ya no aguantas a nadie?" re si	valence	0.31284707255765565
2018-Es-01467	Que aburrido ni se para que tengo whatsapp en el celular. 💥	valence	0.31319875242616596
2018-Es-06205	@CristinaLlore12 @JavierC94099618 @y0v4n4 @CCivicaCatalana Estoy a favor de que apaleen a niños y ancianos. #Ironía	valence	0.39005065483892454
2018-Es-01978	Que divertido, verdad?	valence	0.6170026252966542
2018-Es-05844	@DementeYT que sujeto agradable	valence	0.6101872639841064
2018-Es-05585	La frase de hoy: "Rivera y Glas son como siameses" como diría el Chapulín: "qué habrá querido decir" #Sarcasmo	valence	0.6006485628680432
2018-Es-04391	Aún recuerdo a la gente super indignada por lo de Kirigiri y lo de Nanami  Mi alimento su odio fuck yeah	valence	0.2339037110215943
2018-Es-06590	Un aplauso para esas cuentas que te mandan amor a un que no te conoscan	valence	0.5449871397226936
2018-Es-03691	@cholucon Por cierto me falto #sarcasmo	valence	0.5487095848197511
2018-Es-05852	Flipando con la historia de @ManuelBartual. Es para cagarse de miedo. @cesardelalamo aquí tienes tela para una peli de miedo 	valence	0.3998268476383141
2018-Es-00794	Yo tmb puedo bardear igual 	valence	0.6267870302637604
2018-Es-04030	Pero que ahora no me demuestran el mismo respeto. #Irónico	valence	0.34795951213583065
2018-Es-01567	@juanjorinconm Se perdió desde que salió con esa formación	valence	0.43832558908422214
2018-Es-04698	Dios que tristeza y dolor Venezuela	valence	0.26999936097455707
2018-Es-03918	Iria a la casa de mis amigos pero NO PUEDO CAMINAR,ESTOY LLORANDO	valence	0.5986358484177561
2018-Es-01177	@DarwinHK Recuerdo que Rajoy condeno la represión en Venezuela #ironico	valence	0.19679361697638015
2018-Es-05068	Feliz día fandom ❤	valence	0.515714855469739
2018-Es-01011	Igual le dije a mi abuela "quédate tranquila que lo que menos tengo es un embarazo, puedo tener lo que quieras pero no un embarazo" 	valence	0.47136762640330665
2018-Es-04491	Mucho gusto, el placer viene después 😋	valence	0.8795989044008823
2018-Es-03786	A raiz de tanta ira causada a iglesia catolica apoyo a #LGTB por Lorena Castillo, Ulloa deberia devolver los millones incluso a nunciatura.	valence	0.2920581791439938
2018-Es-00247	@EmiCuniglio Soy un glam rock amigo freddy Mercury estaría orgulloso	valence	0.7436061803865373
2018-Es-03611	Un poco de alegría a las penas 😊💚	valence	0.6770449170619028
2018-Es-03700	FALSA ALARMA! Si vi todas la escenas que podía ver ✌🏼(Osea si le sé a esto 🤘🏼)	valence	0.508183267856039
2018-Es-05393	UPA CUCHA AMARGO O DULCE	valence	0.47632799349481314
2018-Es-05815	Era para ahorrar tiempo uacho 	valence	0.6856547822447103
2018-Es-02621	Lo bueno es que de las primeras 5 se me ve en una 	valence	0.5250549607813572
2018-Es-04810	@llullmonpedrenc @BibiDori @jodido_cielo Sí, porque el pequeño minifundista, como todo el mundo sabe, no recibe fondos europeos #ironía	valence	0.533159640406573
2018-Es-01037	@brozoxmiswebs Complacencia, negligencia o conveniencia	valence	0.23669417845200813
2018-Es-00758	@AbySampallo @FeerSalass Perdón, se me va el pedo 	valence	0.4525850971185479
2018-Es-02325	Al menos la administración de Roselló tiene gran destrezas para la redes sociales 😎. #MariaPR #femapr #ironia	valence	0.5698315707028571
2018-Es-05768	Feliz dia! X levantarme el animo cuando estoy triste,x cuando tome decisiones q no debía solo bastaba mirar tu ejemplo x hacerme feliz ❤	valence	0.66588716184828
2018-Es-05943	Se que tienes un nuevo amor, sin embargo te deseo lo mejor. Si en mi no encontraste felicidad, tal vez alguien más te la dará🎶🍷	valence	0.7550889181615817
2018-Es-01291	Me voy a dormir bien feliz por qué hable contigo por teléfono 	valence	0.5494740745006166
2018-Es-00786	Una no se levanta amorosa todos los días, aprovechen 	valence	0.4217730122382567
2018-Es-05908	@NayibFajre @BIackPplVids De pana que me voy a vacilar mas el trash talk de las giras que la pelea jajajaja	valence	0.5018198797065364
2018-Es-04197	Esta indignado el Botto por el cargador jajaja	valence	0.3777185922732367
2018-Es-05993	Nunca hay que creer que los artistas se suicidan porque son cool. Son cool muy a pesar de ese destino fatal.	valence	0.5363595936825023
2018-Es-02607	Madrugar es de guapas ¿no? Pues espero ser hoy miss universo... @lavecinarubia 	valence	0.5834917728169221
2018-Es-00093	Una aventura es más divertida si huele a peligro 😏	valence	0.7568964370459587
2018-Es-01135	@javier_ruescas Javi @verogv15 canta muy bien que video tan divertido un book challenge muy gay	valence	0.7599372346618696
2018-Es-01577	Creía haber encontrado calma pero volví a enloquecer	valence	0.33056274535458363
2018-Es-02249	@TELMEXSoluciona @carlosslim LLeva días sin linea y sin internet mi hermana, viuda reciente de trabajadorTelmex #Ironía! @HernandezJuarez	valence	0.44013218889394545
2018-Es-02643	Esta pelea está bien intensa... 😱😱😱😱	valence	0.5801096838507358
2018-Es-05833	La gente se está muriendo de emoción por conocer a Sachin. Se nota en los tweets que nombran a la Wonkru #Ironía	valence	0.49364804958637176
2018-Es-06710	El CN Electoral,al poner un acto de votación simulado el mismo día del plebiscito puede provocar más confrontación.	valence	0.3214408589476036
2018-Es-03482	Qué desconsiderado @raulromeva hablando en inglés en Bruselas. Mira que no usar el francés como está mandado... #sarcasmo	valence	0.35129610595837757
2018-Es-01798	Ahora por fin voy a poder twittear la lista de la compra. ¡Ya era hora!   #280caracteres #ironia	valence	0.5211521041845493
2018-Es-02694	@LeandroLeunis Un aplauso para los enviados de la RAE a corregir en Twitter 😂😂😂	valence	0.4512516604106228
2018-Es-06525	@Anarhefoto Lo mío era un poco #Ironía 😉	valence	0.6371616630021161
2018-Es-01596	No hay nada mejor que mirarte en la ventanilla de un coche 🚗 y no darte cuenta que hay un hombre dentro partiéndose el culo 😡😡😡. #Ironia	valence	0.4570785679413941
2018-Es-02988	@DominguezViki Te faltó la ratita y hubiera sido más gracioso jajajajaja	valence	0.6644809859030179
2018-Es-05674	@Manu_SVQ27 Ya sólo cogerle el teléfono es un insulto	valence	0.2549449769571772
2018-Es-00981	@AudGuelaguetza terrible sonido en el concierto de #Mexicanto  Inadmisible para el público y para los artistas...	valence	0.38072011603576866
2018-Es-01165	Y sigo esperando la invitación 	valence	0.5676192912636677
2018-Es-05406	@eldiarioes Me vienen ganas de votar que NO en el referéndum...  #ironía	valence	0.39243059553157045
2018-Es-00964	@el_Jorda Lo he intentado.... Cómo eso de ser gracioso en tuiter pero no me sale y me frustro. 😅 Pd: diez años? No creo q seas tan viejo.	valence	0.4293856300011012
2018-Es-06084	@esegatovengador Marcate un Cardenas y pon chicas con poca ropa #IRONIA	valence	0.4342343694755907
2018-Es-00112	@CerenDarwin A pesar de haber perdido me siento orgulloso de ustedes sudaron la camiceta de mi selecta asi no duele perder	valence	0.44118093360457655
2018-Es-04248	Me voy a dormir con una alegría enorme	valence	0.5875811671645885
2018-Es-02867	Entonces todo solucionado después del discurso del rey oye, que claro lo ha dejado todo. #ironía  #discursodelrey #nochebuena	valence	0.39977519334016975
2018-Es-02495	@daniidmontiel Ya las cortaré 	valence	0.5571195653181489
2018-Es-04474	@mariemati Kore .. de brujas es lo tuyo... 😂😂😂 	valence	0.38405621037421456
2018-Es-04575	@DebRyanShow #Rayito 169 Que clase en copa de champán me dieron mi jugo que terrible patraña 😈🎶🎶	valence	0.4671913909223522
2018-Es-03257	#DeColombiaMeGusta Cuando la gente se incapacita porque juega la seleccion	valence	0.35761670587650485
2018-Es-00678	Da igual si se acaban rápido los fines total no hago nada 	valence	0.5027573839219415
2018-Es-00588	En defensa de @MrAncelotti decir que ha hecho lo mismo que Guardiola pero no han tenido paciencia.. no es el inventor del fútbol #ironia	valence	0.42653717231444244
2018-Es-03989	@TELMEXSoluciona @arturoelias LLeva días sin linea y sin internet mi hermana, viuda reciente de trabajadorTelmex #Ironía! @HernandezJuarez	valence	0.44013218889394545
2018-Es-02316	No había cachado que el Miguel Ángel era el N*ctar, 	valence	0.6418318027006923
2018-Es-03778	No quiero que sea 26 😢 .	valence	0.30235376630090505
2018-Es-03687	@maferestrada @clauprdzs RT X 100000000 y la conozco desde hace mas años que tu 	valence	0.5295706996457372
2018-Es-02003	Agustin esta re inquieto, lo voy a mandar a dormir afuera, encima ronca 😠	valence	0.2669391839516383
2018-Es-00633	@CattaCarp igual.....es lindo meter la pata y q se enojen ..... Jajajajajaja es una satisfacción	valence	0.6952948424473303
2018-Es-02197	En serio, es que el problema radica en lo cultural y en la educación. Demasiado verídico	valence	0.36799318471713693
2018-Es-01924	"De n el pasado ser caballero era bueno y encantador, hoy dedicarles un reggaeton y se enamoran " #ElQuijote #Sarcasmo  #Lol	valence	0.611847987165115
2018-Es-04838	@offinthemorning ¿En dónde se le da el “me divierte”? 	valence	0.5619918407651451
2018-Es-03259	La inmensidad del mundo no te recuerda lo pequeño que eres SINO LO GRANDE QUE PUEDES SER.  #Felicidad	valence	0.6209604291861924
2018-Es-04788	Porque soy muy llorona, 😭😭😭 ay Dios, 😭😭😭😭 pero q lindo ver como la apoyan, 😍😭😭😭😭😭ya q acabe esta tormenta, q intensa por Dios soy 😭😭😭😭	valence	0.5732174656339383
2018-Es-02093	Dios realmente tuvo que mover la tierra para que mi papá se pusiera a trabajar... #ironia	valence	0.4715522014143577
2018-Es-06131	Oie pana lo Q' haces es #IRÓNICO ???	valence	0.5897310739387187
2018-Es-00905	Quién juega Chess?	valence	0.5792042625221907
2018-Es-06595	Mi grupo de whatsapp de clase ahora mismo es puro amor.  😍 #Ironía   ♪♪¡Bonito, todo me parece bonito! ♪♪	valence	0.6106926970440425
2018-Es-02473	#votar no es legar, pegar al pueblo con la porra si. #MarcaEspaña #CatalanReferendum #1O #hemvotatihemguanyat ole la @guardiacivil #ironía	valence	0.4626743114566829
2018-Es-01714	@AscencioYareni Jajajaja wey la recogiste de nuevo? O la agarró él porque ya no estaba 	valence	0.479945617929993
2018-Es-01216	Es tan gracioso escuchar a un viejo diciendo que está muy mal vender droga mientras sale de una farmacia con sus 15 medicamentos	valence	0.35749934609870204
2018-Es-01275	Mueran todos. 	valence	0.3690650222775216
2018-Es-01875	Con 22 años voy a sacarme sangre con mi abuela, y se me hace un nudo en la garganta! #Decrecernihablemos #Miedo	valence	0.38888996775909435
2018-Es-00750	Lmp que bien me siento 😆	valence	0.7261564315201332
2018-Es-05822	@montanertwiter " La #Felicidad a muchos les da envidia, a algunos les da miedo, a otros les da vida y la viven..." 💞	valence	0.45894985987844783
2018-Es-05774	@beckam102 @AdrianaRico25 Lo mismo para el chico #10 	valence	0.5648328812429019
2018-Es-06801	@javierveri @MonaLavro solo diré que vi 1 min. del trailer y como me amo veré friends porque me cagué de susto #tioaliennomelleve	valence	0.5172707460541461
2018-Es-00315	Los videos de el dipy intentando cantar en ingles me causan menos risa que el canal rural	valence	0.6453849163336725
2018-Es-03496	@DaniMateoAgain Es verdad yo los ví!!. Tenían en la calle una mesita de esteticista para los casos de 1x1...#IrONía. 😂😂😂😂... #NoMeCreoNada!!	valence	0.5083058636610657
2018-Es-04848	Que aburrido que estoy	valence	0.3040487888021163
2018-Es-05462	Un amigo calculó que yo medía como 1.70 y me hizo el día 	valence	0.5830429225800565
2018-Es-02646	Le robaron el campeonato.  Malditoooooos!! #Noeraempate #Enojado	valence	0.5520570674492333
2018-Es-06066	Todo esto es culpa de los gobiernos anteriores!!!! Este gobierno ha sido transparente y ha dado resultados!!! #Sarcastico!!!!	valence	0.3960382257754138
2018-Es-02701	#Hispanofobia Con esto ya seguro, que sí, que sí, convencemos a los catalanes de que se queden. #ironia	valence	0.4613442242505088
2018-Es-05469	La felicidad es un maquillaje	valence	0.7112416791117151
2018-Es-02059	@Valeria_Morante En mi caso, si le valgo madre 😅	valence	0.5237844444501555
2018-Es-06774	Anoche se la hice de pedo a un pendejo porque apenas me descuide 30 segundos y ya le estaba intentado hablar a mi novio. 	valence	0.30056888655412567
2018-Es-01119	@guillevaldes Brillante  👏👏👏👏	valence	0.7114029205551489
2018-Es-00500	No hay cosa que atormente mas mi corazon como forense. Causa de muerte? Preocupacion por forense #ironico #tengomiedo	valence	0.3719603643801913
2018-Es-04057	He escuchado a personas decir que si comen por la noche luego no pueden dormir, en mi caso es al revés, si yo no como no duermo!! 😂	valence	0.4491519357104585
2018-Es-02007	@DKev_14 Optimismo al 💯 cabron! Vengaa👊🏻	valence	0.6236779341315994
2018-Es-06318	@belgamexicana Siempre haces la segunda parte! JAJA #sarcasmo #teamokim	valence	0.7349968372116348
2018-Es-03736	Estamos pensando en que le puedo mandar y salte con él le digo SABIAS QUE AUMENTARON EL PAN 	valence	0.5234769058836726
2018-Es-06245	Siempre es lamentable un suicidio.	valence	0.08104163991928198
2018-Es-04517	@sical30 Un pato 🦆 que va cantando alegremente cuá cuá 🎤	valence	0.6585124059023946
2018-Es-03266	Me hubiese encantado salir con mis amigos pero me tengo que levantar temprano para trabajar. 😢	valence	0.6201618872572889
2018-Es-03571	No creo en el horóscopo porque a veces puede y a veces no puede ser lo que te va a pasar, pero ahora si coincidió #Miedo	valence	0.39004289909140377
2018-Es-00003	¿Será que tantos celos y mal genio es lo que no me deja crecer? 	valence	0.3452474403181681
2018-Es-03050	#FanArmyFaceOff #ARMY Estoy escuchando Spring day y casi lloro, me siento orgullosa.	valence	0.5840226494242684
2018-Es-06550	¡Qué divertido es GH! #ironía #bostezo #vergüenza #miedo #preocupación #culturaausente #primitivo #bastaya #jueguecitostontos #mejorleo	valence	0.5444135649582659
2018-Es-06386	Gracias por absolutamente todo y sobretodo, gracias por ser la persona que me completa. ¡Feliz día! @CXClV	valence	0.5687711423808405
2018-Es-02042	Con q cara lo miro ahora? 	valence	0.6049511017223024
2018-Es-01090	Hoy le he dicho a un chico que estudiaba el pir y sabía lo que era. #Felicidad #LuegoDicenQueSiMeEnamoro	valence	0.6086080556053043
2018-Es-05829	Siempre tengo la suerte de cruzarme con gente de mierda.	valence	0.4808251853932589
2018-Es-06684	Google me pregunta si me atendieron rápido en un local de ropa del que recién salgo 	valence	0.4475843138018516
2018-Es-02844	Nunca nadie me hizo tanto berrinche por teléfono 😕 yo no quiero imaginarme a ese sujeto de novio porque aullo como perro callejero a las 5AM	valence	0.30126597015477696
2018-Es-04196	Que sorpresa grata fue el ver que estaba ahí y era el único CD que había!!! Ahora mi fé por mi cuidad creció un poco :)	valence	0.6628716500067924
2018-Es-04494	Estar rodeado de mucha gente, pero finalmente sentirse sólo. Quizás sólo me pase a mi. 😢	valence	0.39402478099429217
2018-Es-06204	Desvelada pero cagá de la risa con las cuentas #Fake 😂	valence	0.7057998664955177
2018-Es-03940	@M4X1BYM @ElKevinBellaco @AlocPlays @lawleeex @Taguz_ Jajajajajaja tomatela, tremenda poronga tengo	valence	0.5289628315331725
2018-Es-05796	eu alejo estas nervioso por el evento? ahre jaja @AlejoIgoa	valence	0.6879759043564017
2018-Es-02283	Una feminista queme una revista Playboy. Hugh Hefner debe estar super preocupado en su mansión.	valence	0.3961550692159551
2018-Es-06206	Que chistoso cuando sales con alguien pero al final no funciona y la amistad sigue, entonces hasta le dices que te presente a tu crush 🙊😂	valence	0.5656935805104527
2018-Es-00823	dibujo hojitas le doy color a los pezones para que resalten de furia en fin es un trabajo duro pero alguien debe hacerlo	valence	0.5763905277952985
2018-Es-02380	Con todo en general, digo con seguridad NO me equivoco 	valence	0.5218293588900305
2018-Es-02358	@f85a2c19162a4cd @NituPerez Necesitamos realidades!!! Sino va a ser realista callase!!! 	valence	0.5026216553239223
2018-Es-04563	Me siento enojado con la vida y por muchas razones 😶	valence	0.35462452869147
2018-Es-05612	Este año no hay beca. Constitucional y Fiscal, tumbadas. Un disgusto.	valence	0.4779250920275223
2018-Es-03230	Quiero subir fotos y no puedo 😢	valence	0.4207213078086663
2018-Es-03963	Chicos el meme del dia del amigo con icardi y maxi dejo de ser gracioso en el 2014. SOLTAR	valence	0.6403643267085155
2018-Es-00019	Esto de estar muda por mucho tiempo ,no va conmigo #FelizLunes #Bueniniciodesemana  #Alegria	valence	0.43450305047505666
2018-Es-05488	@mcdlr13 Eh, cuidao, que dos yoyas a tiempo te solucionan la vida... 😂😂😂😂 #ironía	valence	0.5256772528374652
2018-Es-04422	@Fcoantoniou Depresiva diagnosticada? Es como decir que te cae mal la gente con alzheimer (ambas son enfermedades😑)	valence	0.31856672940252573
2018-Es-06144	@chicaacocodrilo Porque no me dices que si, y después que no y con esas cervezas no se juega	valence	0.3817673203228681
2018-Es-02771	Nunca he podido votar que España sea una república o la eutanasia sea legal, pero ahora resulta que a #Cataluña no le dejan opinar. #ironía	valence	0.33652101765466724
2018-Es-03764	@SoffiaEndrigo Ahhh me asusté, no es tan grave entonces 😅	valence	0.5838650466431243
2018-Es-03254	Mientras mas triste sea tu hi|toria, mas fuerte debe ser tu sonrisa...	valence	0.5817857232249205
2018-Es-00304	Yo me enojo y automáticamente me caga todo	valence	0.21313330330655333
2018-Es-05457	@ForeverYoungMGT @antena3com De la suerte, no de los cojones. A ver si nos aprendemos los nombres 😂😂😂😂😂 #ironía	valence	0.48824257959439943
2018-Es-04446	El problema de que chavales de 2°ESO duerman solo 7 horas al día y estén con el móvil 3 es del sistema educativo. Ayuda, Pedagogías! #Ironía	valence	0.3317332124090278
2018-Es-00320	@Mireyam8 encima de tongazo, ofendida. Ya no me bloqueas mas mi cuenta. Sino quedate en casa o se mas sutil.Eres simple,incapaz y evidente	valence	0.3153239623274581
2018-Es-01477	@monsexgee La mesera por que la gefa es conmigo, bendito sea el descuento jajajaja 	valence	0.6177430143246204
2018-Es-02240	@agarzon Y ud pasará a la historia por la heroica defensa de las mismas. #Ironía	valence	0.5047427491480988
2018-Es-06096	@Anahi vas a ver Anabelle? 🤔🤔🤔 #MIEDO	valence	0.4645178753326733
2018-Es-04222	@paulaquimor Mi felicidad va en aumento	valence	0.6519512452930569
