@relation "temp2.txt"

@attribute id string 
@attribute tweet string
@attribute emotion string
@attribute class string 

@data
"04721"," Se ira quien se tenga que ir y se quedará quien tenga que quedarse . ","valence", "0: se infiere un estado emocional neutral or mixto"
"02679"," #Nostalgia En unas horas es el lanzamiento oficial de la secuela de Splatoon 😆 siempre recordaré al primero con mucho gusto . 😢 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"05422"," Ya se a quien sacó la mala ortografía la pobre ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02639"," Si prensa y opinión pública tolera la indignación con Ramos por irse igual del vecino, ¿por qué nosotros somos palmeros por indignarnos?","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06483"," A veces estoy tan cansada que no puedo dormir #ironía ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05515"," Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05043"," @username #Rayito ¿ Cuando nos das la sorpresa de que seras papa ? 🙈 😂 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"00792"," @username en realidad si me interesaba porque trabaja en street machine y hay ropa bonita . Lo hice por eso, por un descuento ","valence", "0: se infiere un estado emocional neutral or mixto"
"01800"," Se hace el enojado cuando yo debería estar cagandolo a piñas . ","valence", "-3: se infiere un estado emocional muy negativo"
"00744"," @username el mejor smeralda en scoria, el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn","valence", "0: se infiere un estado emocional neutral or mixto"
"03942"," Luis y yo nos vamos a ir al infierno por ser así ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03006"," / / Soy un Batman super chistoso . Ni confirmen 🤣 🤣 ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01248"," Empiezo los cursos y estoy súper contenta ","valence", "3: se infiere un estado emocional muy positivo"
"00318"," @username Ahora para ser gay se debe ser mayor de edad #ironia #calmapueblo ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06435"," num me enteré un par tuyas, sos peligrosa","valence", "-3: se infiere un estado emocional muy negativo"
"05936"," @username Es graciosa la situación jajajajajja ","valence", "3: se infiere un estado emocional muy positivo"
"01243"," Lo de solucionar las cosas con violencia es de un gran ejemplo para la sociedad . Enhorabuena ! #ironía ","valence", "-3: se infiere un estado emocional muy negativo"
"04140"," @username Con amar azul estoy 😄 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"05710"," este Tito me hace llorar de la risa ","valence", "3: se infiere un estado emocional muy positivo"
"01555"," @username @username Creo que me tienes que seguir, para poder mandarte dm ","valence", "0: se infiere un estado emocional neutral or mixto"
"01882"," num horas trabajando verg que cansancio ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00899"," Lo sé, soy hermosa!: me siento genial","valence", "3: se infiere un estado emocional muy positivo"
"05827"," Ya quiero que sea vierneees ","valence", "0: se infiere un estado emocional neutral or mixto"
"06347"," #DesafioSuperHumanos aquí pensando como serán las pestañas de Valentina cuando vaya mañana a @username #Susto ","valence", "0: se infiere un estado emocional neutral or mixto"
"00178"," @username @username Todo muy del estilo Dinamarca del Sur . Jaja . #ironía ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05341"," Estoy re boba hoy ","valence", "0: se infiere un estado emocional neutral or mixto"
"00354"," @username El bis de furia jajaja lastima que ahora se juega armas T_T ","valence", "0: se infiere un estado emocional neutral or mixto"
"04128"," Hug Hefner invirtio $ num,000 prestados y los volvió $20mill. Mensuales🤷🏼‍♂️#crack Hug Hefner en lugar de venirse, se fué! 😌#Ironía","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03092"," Ya quiero que sea la pelea de Conor McGregor y Floyd Mayweather #McGregorVsMayweather ","valence", "0: se infiere un estado emocional neutral or mixto"
"01810"," @username @username KKK emocionado cara 🤦 🏼 ‍ ♀ ️ ","valence", "2: se infiere un estado emocional moderadamente positivo"
"00064"," @username @username Me cago en la puta ","valence", "-3: se infiere un estado emocional muy negativo"
"03950"," David Bowie decía : La religión es para la gente que tiene miedo de irse al infierno . La espiritualidad es para aquellos que han estado allí . ","valence", "0: se infiere un estado emocional neutral or mixto"
"04134"," Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad","valence", "2: se infiere un estado emocional moderadamente positivo"
"01608"," @username El insomnio es divertido a veces ","valence", "0: se infiere un estado emocional neutral or mixto"
"04129"," El sol, los perros y una birra ! #felicidad","valence", "2: se infiere un estado emocional moderadamente positivo"
"00202"," ¿ Como puede hacer la gente para no sentir odio y resentimiento en sus corazones ? ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00511"," Necesito abrazar a alguien el nudo en la garganta es tremendo ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04898"," @username eso es raro, desaparece el comisario del pueblo y a nadie le parece llamativo, no hace el intento de buscarlo? 😅 sospechosa la we..","valence", "0: se infiere un estado emocional neutral or mixto"
"04933"," gabriel bola atoa, pavor","valence", "0: se infiere un estado emocional neutral or mixto"
"00791"," Coño ! He acabado la carrera y aún no he sacado el libro de Física I del coche, ahí sigue decolorándose al sol! #venganza","valence", "0: se infiere un estado emocional neutral or mixto"
"02181"," #FelizLunes cosas hermosas ! #Feliz ","valence", "3: se infiere un estado emocional muy positivo"
"02378"," @username Perdona ! Pero a mi no me tienen miedo jajajaja 😂 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"01451"," Pa qué me enojo con gente que se le hace trágica la numeración de butacas ... ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00987"," Amo joderlo a franco o hacerme la enojada con el 😂 💞 ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05188"," Si como amiga me seguía los caprichos no me imagino que pasará ahora, próximamente termino tinturado ","valence", "0: se infiere un estado emocional neutral or mixto"
"01419"," OIGAAA COMO PUEDE VER MIS HISTORIAS DE INSTAGRAM SÍ NO ACEPTÉ LA SOLICITUD DE SEGUIMIENTO 😡 ","valence", "-3: se infiere un estado emocional muy negativo"
"06052"," + emocionante . ¿ No era algo hermoso, que la música pudiera conectar a todas las personas? ~  Sí señor, si lo era.  A este paso acabaron +","valence", "1: se infiere un estado emocional ligeramente positivo"
"02006"," Ya ahora la palabra no vale nada ? #ironía ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06696"," Un semáforo malogrado cumple mejor función que un policía de transito 😤 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02879"," Lo que más me da tristeza es que es aparente suicidio . Nunca sabes lo que otra persona sufre, nunca te lo imaginas.  #RIPChesterBennigton","valence", "-3: se infiere un estado emocional muy negativo"
"01720"," Ya siento tus pasos acercarse, Señor. Tiempos de llanto y también de regocijo. Cúbreme con la justicia de Cristo. ¡VEN, SEÑOR JESÚS!","valence", "0: se infiere un estado emocional neutral or mixto"
"02531"," La Mastrofobia es el miedo a los senos ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06580"," Fui a comer con mis amigos y ya estoy comiendo compota en mi casa, estoy muy ansiosa.","valence", "1: se infiere un estado emocional ligeramente positivo"
"03008"," @username Resentido, 👋","valence", "-3: se infiere un estado emocional muy negativo"
"01963"," Loca se enojo conmigo pq segun ella lo acababa d conocer y ya le hablaba como si fuera de hace mucho PERO PARALE LOCA ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03882"," Se mandan tarde los tweets ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01195"," Después de tres meses sin agua esta llego #Feliz gracias intergaláctico hasta que ustedes llegaron . Las tuberías no existían #NMJ 😤 😤 😤 ","valence", "0: se infiere un estado emocional neutral or mixto"
"00516"," @username Que graciosa he 😢 ","valence", "0: se infiere un estado emocional neutral or mixto"
"03410"," @username Haste la muertita ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"05592"," ¿ Sabéis que Yoli tiene num años ? Yo por poco no me entero . Solo lo ha dicho una vez . #GalanumGH #ironia ","valence", "1: se infiere un estado emocional ligeramente positivo"
"00971"," Con num semanas intensas de Squad Battles te dan un trofeo en el que pone que te has pasado Ultimate Team #Ironía #FIFAnum ","valence", "0: se infiere un estado emocional neutral or mixto"
"04168"," @username se re nota que es una resentida, por favor mamita supéralo JAJAJA","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04022"," Soy tan orgullosa que no le voy a decir Felíz día . ","valence", "2: se infiere un estado emocional moderadamente positivo"
"02698"," @username Cómo me haría falta ese taller en estos momentos, carajo...  #Novela #Miedo #Temor #Bloqueo #ParálisisMental #NoSeaCoyón","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01413"," Q agradable sujeto Icardi jajajaja ","valence", "1: se infiere un estado emocional ligeramente positivo"
"04075"," El tiempo pasa incluso aunque parezck imposible, incluso a pesar de que cada movimiento de la manecilla uel reloj duela.","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00192"," @username Me importa un reverendo coño ver programas de interés social exclusivo de personas con menos de dos dedos de frente 😀 ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03123"," @username JuajuajuajuajauJauJuJajajuajaua que chistoso ","valence", "2: se infiere un estado emocional moderadamente positivo"
"03903"," Una persona puede dar mucho o poco, todo a su manera, pero no esta nada padre que lo vean a reclamo cuando solo quieres su bienestar.","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02089"," @username @username Gracias a la cnstituyente ","valence", "0: se infiere un estado emocional neutral or mixto"
"00957"," Te bajan al ex . Y estás llorando ? POR FAVOR . Nadie pelea por un pendejo ! ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06850"," Yo creo que me voy a hacer un tatuaje, o menos como cinco. ","valence", "1: se infiere un estado emocional ligeramente positivo"
"04008"," De lo que se entera uno 😂 ","valence", "0: se infiere un estado emocional neutral or mixto"
"05268"," Va a tener que pedir perdón por celebrar el día de Catalunya e ir con su bandera, porque eso es ser anti español. Claro que sí. #Ironía","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04449"," No te olvides : el #ejercicio y la #actividadfísica mejoran el #ánimo, estimula la agilidad mental y alivia la #depresión. #CuidaTuVida","valence", "2: se infiere un estado emocional moderadamente positivo"
"04519"," En qué momento me hice así ajjjajjajajaa ","valence", "2: se infiere un estado emocional moderadamente positivo"
"03208"," @username Oye carnal ya no me gusto la pinche vieja se volvio muy pinche sangrona ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00262"," Estoy muy emocionada, ni hablar de lo que voy a llorar cuando me digan que ya nació Vamos princesa❤👶","valence", "3: se infiere un estado emocional muy positivo"
"02293"," @username Logré ver esto y dije ; ¿ mi amigo ? Me da alegría saber que lo puede lograr, es más esto merece comida, ¿nos fuimos? 😂","valence", "0: se infiere un estado emocional neutral or mixto"
"03816"," Peli de terror,toy re cagada","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03483"," Al principio no me llamó la atención, luego lo vi sonreír y fue como aplicar mil filtros de Instagram.","valence", "2: se infiere un estado emocional moderadamente positivo"
"01620"," ¡ LAMENTABLE ! Andrés Uzcátegui murió al explotarle mortero en el pechohttp :/ / www.lechuguinos.com/andres-uzcategui-murio-mortero/ ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00200"," @username Susto * * ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"05136"," @username en mi escuela lo hicieron y las profesoras hicieron un drama y los encerraron todo el recreo para hablarles de dios ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00809"," @username @username Ya pasó ","valence", "1: se infiere un estado emocional ligeramente positivo"
"06904"," Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia ... 😊 ","valence", "0: se infiere un estado emocional neutral or mixto"
"03098"," Siento alivio al escribirlo . ","valence", "1: se infiere un estado emocional ligeramente positivo"
"06156"," En el tráfico pedís vía y no te la dan luego el que no te dio vía pide vía adelante y quiere que alguien más haga lo que el no hace #Ironía ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06344"," Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación","valence", "1: se infiere un estado emocional ligeramente positivo"
"03724"," @username @username LPM ESTOY TAN EMOCIONADA COMO TÚ ","valence", "2: se infiere un estado emocional moderadamente positivo"
"01197"," @username el salto de cama de la presentadora fue un intento de tener audiencia ? ","valence", "0: se infiere un estado emocional neutral or mixto"
"05802"," Baby a veces me hago la enojada solo porque quiero el sexo de reconciliación . ","valence", "0: se infiere un estado emocional neutral or mixto"
"04499"," Aveces le tengo tanta bronca a la sarnoza de mi hermana 🙄 😤 ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02241"," Cagaron a tiro a alguien y si todo esos tiros fue para alguna persona la dejaron echo un colador 😂 ","valence", "0: se infiere un estado emocional neutral or mixto"
"02168"," @username exactamente, con eso queda claro lo mierda que está todo ahora ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"01442"," @username fernan por que no eres animado #FERNANYANOESCOMOANTES ","valence", "0: se infiere un estado emocional neutral or mixto"
"04286"," @username ¡ Buenos días ! Yo tengo un social 😥 ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01280"," Para que me bloqueas hija de tu pu * a madre ","valence", "-3: se infiere un estado emocional muy negativo"
"01036"," Si se enojan, no pequen; que el enojo no les dure todo el día. No le de oportunidad al diablo.","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04515"," La mamá de gaby me manda mensajes y me dice que deje de tomar ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01235"," El mundo es un lugar peligroso . ","valence", "-3: se infiere un estado emocional muy negativo"
"00560"," Menos mal que el #ReydeBastos nos ha dicho que estemos tranquilos, pensaba que esta noche no dormía sin escucharle... #ironía","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04622"," #felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!","valence", "3: se infiere un estado emocional muy positivo"
"03843"," Solo le dije feliz dia a una persona jajja nose en la unica que pense 😏 ","valence", "1: se infiere un estado emocional ligeramente positivo"
"05779"," Robben en banca y Muller titular #Irónico 🤦 ‍ ♂ ️ ","valence", "0: se infiere un estado emocional neutral or mixto"
"06326"," @username Jajajaja no el chiste es que sea un buen susto jajaja ","valence", "3: se infiere un estado emocional muy positivo"
"06869"," @username Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.","valence", "1: se infiere un estado emocional ligeramente positivo"
"02614"," num semana que no fui al colegio ","valence", "0: se infiere un estado emocional neutral or mixto"
"06619"," Cursar tanto me estresa #sarcasmo ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02390"," No les conté pero hoy me fue genial con la nutricionista ! ! num % menos de grasa corporal y subí num.num kg en músculo 🙌 🏻 💪 🏻 con edad metabólica de num ","valence", "3: se infiere un estado emocional muy positivo"
"03829"," Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs","valence", "1: se infiere un estado emocional ligeramente positivo"
"00475"," @username jaja y quedarte dormida del susto no ? ? jaja ","valence", "1: se infiere un estado emocional ligeramente positivo"
"04770"," Mis sueños me dan miedo 😥 ","valence", "-3: se infiere un estado emocional muy negativo"
"04747"," @username Víctimas dl terrorismo en Argentina sin DDHH . Terrorista con cenotafio q figuran en muro de MEMORIA ! ! Cdo tendrán justicia ? ","valence", "-3: se infiere un estado emocional muy negativo"
"05502"," Que triste lo mio, Ni amigas tengo ","valence", "-3: se infiere un estado emocional muy negativo"
"06272"," @username @username El sarcasmo esta bajito ","valence", "0: se infiere un estado emocional neutral or mixto"
"06073"," Llorarás más de diez veces por amorrr ","valence", "-3: se infiere un estado emocional muy negativo"
"04211"," Solamente aquel que es demasiado fuerte para perdonar, una ofensa sabe amar. #RT #FF #amor","valence", "0: se infiere un estado emocional neutral or mixto"
"06808"," #NoVolveriaA bloquearte porque ya me das igual ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04713"," Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..","valence", "-1: se infiere un estado emocional ligeramente negativo"
"05344"," ¡ Cómo me fascina hacer el trabajo que pertenece a otros departamentos ! #Ironia 😧 ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00698"," Como estoy un poco aburrida ... Cada fav / mg es un dato de mi . ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"00330"," En estos partidos es cuando mi corazón se divide terrible, me siento tan santandereana como rola.","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00122"," Estoy a dos de entregarte mi corazón, yo creo que a menos como 5 ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01038"," Dios yo se qué tu tienes los planes originales pero si son iguales a los míos no me enojo ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06284"," @username Tras de matón ladron ? Bueno algo así dice el dicho ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02274"," @username @username Felicitaciones keiko ","valence", "1: se infiere un estado emocional ligeramente positivo"
"00372"," [ num/num num:num AM ] Traidora : Ay te amo ❤ Feliz día mi puti . Otro año mas con vos . Sos única siendo como sos, y te amo así. Mañana estamos juntas","valence", "3: se infiere un estado emocional muy positivo"
"01832"," Expresión que da a entender algocontrario o diferente de lo que se dice, generalmente como burla disimulada. #ironía","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04367"," es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN","valence", "-1: se infiere un estado emocional ligeramente negativo"
"00659"," Resaca le mandó gallardo Pero hacete culiar amargo ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03746"," Que no me falte nunca mi amigo ale ","valence", "2: se infiere un estado emocional moderadamente positivo"
"01412"," @username Olé de verdad #Ironía ","valence", "0: se infiere un estado emocional neutral or mixto"
"02685"," @username @username @username @username Esa es la idea Claro . #ironía ","valence", "0: se infiere un estado emocional neutral or mixto"
"02910"," ibas a patin, nunca te conoci bien pero me caes genial","valence", "2: se infiere un estado emocional moderadamente positivo"
"06016"," @username Si no decime a mi que bese el piso ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04355"," Mi no tolerar a ese par . @username dame cachetadas por fa . ¡ Feliz dia del amigo cariño a ti y a @username los quiero ! 💖 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"06127"," @username No se te vaya a olvidar, yo que tú lo fijaba ","valence", "1: se infiere un estado emocional ligeramente positivo"
"02510"," @username Para no se ni que escribi, esto de ponerme ansiosa no es lo mio","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03199"," Siempre tiene que estar Dios primero en tu vida y te ira bien ! ","valence", "2: se infiere un estado emocional moderadamente positivo"
"02856"," Estoy muy aburrido . ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"03153"," @username Lamentablemente asi es mucha gente ","valence", "-3: se infiere un estado emocional muy negativo"
"02115"," Miedo es la primera vez que no puedes hechar el segundo ; pánico, la segunda vez que no puedes hechar el primero. ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03808"," He ido a donar sangre al Clínico para los num heridos del domingo y hemos acabado cantando el Imagine . Piel de gallina #ironía ","valence", "1: se infiere un estado emocional ligeramente positivo"
"06708"," Se me pasó volando la estudiantina ","valence", "0: se infiere un estado emocional neutral or mixto"
"02091"," Acabo de abrir mi snap y tengo fotos guardadas del finde y me quiero MORIRRR JAJAJA POR KEEE ","valence", "0: se infiere un estado emocional neutral or mixto"
"05215"," @username me cae re bien, tremenda diosa, ella y su grupo me odian creopp igual la mejor","valence", "0: se infiere un estado emocional neutral or mixto"
"04663"," @username @username Teniendo en cuenta que esas denuncias sólo ocurren cuando está la derecha en el poder ... Tiene su gracia . #Ironía ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"06616"," Vamos esta noche a enloquecer 🎶 ","valence", "2: se infiere un estado emocional moderadamente positivo"
"02382"," La única razón por la que me esta gustando insultar es solo para provocarle . ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05666"," Sigo pensando, en que suerte que esa vez que tuve parálisis del sueño estaba durmiendo conmigo,  si no me moría del susto sola.","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02477"," @username @username Esto es terrible e inaceptable . ","valence", "-3: se infiere un estado emocional muy negativo"
"04006"," La #Felicidad se guarda en naftalina, se esconde de los malos debajo de la cama  🎈  - @montanertwiter","valence", "1: se infiere un estado emocional ligeramente positivo"
"00283"," Me caga dormirme enojado carajo ","valence", "-3: se infiere un estado emocional muy negativo"
"02498"," @username #ironía El ciudadano tuvo num años para prepararse ante los sismos y aprender sobre ellos y hoy todo es como arte de magia . ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03728"," Ademas andan leyendo los insultos y sintiéndose mal por eso . #ModoHumor #Ironía ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"03037"," @username @username @username @username ¡ Que no lo veamos ! #susto ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02398"," Ha sido larga la comparecencia del Rey sobre la crisis de estado que estamos sufriendo ... #ironía . #numOct ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"02738"," Yo : flotaras pa . El : no puedo flotar por qué estoy gordito . ","valence", "0: se infiere un estado emocional neutral or mixto"
"04709"," T paso alguna vez ? Vi x la puerta d la pieza pasar a alguien x el pasillo . Miro y no hay nadie . #raro #Tepaso #Espanto ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"02721"," @username @username ESTOY EMOCIONADA AAAH ","valence", "3: se infiere un estado emocional muy positivo"
"00074"," @username jaj tan resentido ? ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"06583"," Fin de semana de descanso total, dormir + de 10 horas seguidas, comer rico con heladito incluido y 24 hrs viendo the big bang theory 😋#feliz","valence", "3: se infiere un estado emocional muy positivo"
"02626"," @username bebito, ¡feliz cumpleaños! espero que disfrutes mucho el día 🤗 eres el mejor.","valence", "3: se infiere un estado emocional muy positivo"
"01308"," @username FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAA ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01658"," Nada se olvida más despacio que una ofensa ; y nada, más rápido que un favor Martin Luther King BUENOS DÍAS FELIZ MIÉRCOLES","valence", "1: se infiere un estado emocional ligeramente positivo"
"03348"," Lo peor andar en el @username q gente más mal educada 😡 ","valence", "-3: se infiere un estado emocional muy negativo"
"00590"," Más bellaquera, menos timidez","valence", "0: se infiere un estado emocional neutral or mixto"
"06425"," Que feo está el cielo ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01748"," Estoy tan contenta, goddddddd, voy pa Grecia","valence", "3: se infiere un estado emocional muy positivo"
"03015"," @username Preparando la venganza 😚 😀 ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04032"," @username Es el CuriousCat en versión moderna ","valence", "1: se infiere un estado emocional ligeramente positivo"
"06338"," Que feo se siente perder a una persona muy cercana 😥 ","valence", "-3: se infiere un estado emocional muy negativo"
"03825"," Tan resentida vas a estar locaaa ? ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"04763"," Poder sorprender y que te sorprendan . Qué fortuna . ","valence", "3: se infiere un estado emocional muy positivo"
"05384"," Brillante @username gran monologo ! ! ! ","valence", "1: se infiere un estado emocional ligeramente positivo"
"03250"," @username pero es con cariño, si no te quisiera no hubiera caído en tu chantaje del piojito ","valence", "0: se infiere un estado emocional neutral or mixto"
"03397"," @username Es lo más probable ","valence", "0: se infiere un estado emocional neutral or mixto"
"02777"," Hacia tanto tiempo que no sonreía tanto a mi celular mientras hablaba con alguien 😊 ","valence", "3: se infiere un estado emocional muy positivo"
"03777"," Pucha ya no me sirven todos los carros a Rondizzoni ... #ironía jajajjajaja #unañomas ","valence", "0: se infiere un estado emocional neutral or mixto"
"00291"," Me agarro sueño que miedo ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"01579"," Siguen los amigos que quiero tener, no me puedo quejar... Gracias por todo, ¡Feliz día! 💘","valence", "3: se infiere un estado emocional muy positivo"
"05739"," @username El que nunca me saluda 😟 ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"05538"," @username anon sos terrible cornuda y bla etc ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"01228"," @username Cabal ! Ahí van bolos, no crudos. ","valence", "0: se infiere un estado emocional neutral or mixto"
"02128"," @username Me pone nervioso que tenga el pecho tan grande 😂 ","valence", "1: se infiere un estado emocional ligeramente positivo"
"01420"," Soñe contigo, más que una sonrisa me sacaste.","valence", "1: se infiere un estado emocional ligeramente positivo"
"03688"," @username @username Son tipos de doble rasero, se creen abanderados de la justicia, permitan que me sonría 😀","valence", "-1: se infiere un estado emocional ligeramente negativo"
"05016"," @username En caso de ser mujer ... Piensan en embarazo, quisiera tener anemia en ese caso. 😅","valence", "0: se infiere un estado emocional neutral or mixto"
"04414"," Una maravilla del mundo es beber café hirviendo a esta hora . ","valence", "2: se infiere un estado emocional moderadamente positivo"
"01701"," Feliz día a todos los amigos ! ! ! ","valence", "2: se infiere un estado emocional moderadamente positivo"
"00983"," Si espera rencor o alegría de verme sufrir ... ","valence", "-1: se infiere un estado emocional ligeramente negativo"
"01986"," Mañana es festivo 😍 ","valence", "3: se infiere un estado emocional muy positivo"
"01485"," Me tiene todo tan cansada ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"04564"," @username Ahi vas a poder ahora . ","valence", "0: se infiere un estado emocional neutral or mixto"
"04784"," @username Las apoderadas son lo pior ! ! ! ","valence", "-2: se infiere un estado emocional moderadamente negativo"
"01623"," x dios q aburrida estoy q alguien me charle un rato ","valence", "-2: se infiere un estado emocional moderadamente negativo"
