@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"00969"," No te dejes llevar por el orgullo, escribele pa q te dejen en visto JAJAJAJJAJA ","valence", 0.667
"05884"," Un aplauso por esas personas que a pesar de estar jodidas, siempre buscan la manera de sacarte una sonrisa","valence", 0.740
"01437"," @username nojoda que risa yo pq no te grabe ? ah verdad no tenía cel aún ","valence", 0.583
"00624"," #FloresParaNairo y como no enviárselas si @username me hace sentir muy orgulloso de esta tierra que tantos hacen quedar mal ","valence", 0.464
"06477"," @username Pues a esperar más explosiones de júbilo y alegría por dicho nombramiento . ","valence", 0.646
"00873"," Pues en su intento por insultarme me dijo negro y marico y me pregunto que cuál será el nivel de este ser al decirme eso como insulto ","valence", 0.300
"04150"," @username Buenos días ! ! ! A por él ","valence", 0.828
"01096"," soy terrible yeta por la chucha por qué nací así ","valence", 0.208
"00947"," 😱 😱 😱 escucharon ese trueno ? ⚡ ️ ","valence", 0.313
"02420"," @username Jajajajajaja como cuando te exponen 😅 ","valence", 0.604
"02903"," Que aburrido ni se para que tengo whatsaa ","valence", 0.261
"02426"," Hoy mi papá me dijo que está preocupado porque aún no tengo novio 😂 🤷 🏻 ‍ ♀ ️ 💔 ","valence", 0.729
"00615"," @username :) gracias, aunque en este avatar si estoy muy producida y esa sonrisa jamás volvió.","valence", 0.500
"03996"," Si Cataluña tuviera un dictador como Maduro mañana se celebraría el referendo con toda normalidad y mas aun, con apoyo del gobierno.#Ironía","valence", 0.271
"03433"," Se enojo,me dejo mandándolo a la mierda sola y se durmió.","valence", 0.152
"06476"," @username El lobo de los tres cerditos . Sigo indignado . ","valence", 0.229
"06320"," Tengo pocos followers así q impacto sería bajo pero me pasaría el día retuiteando a @username #ingenio #ironía en estado puro #periodismo ","valence", 0.438
"03023"," @username @username #RutaPaisnum Mucha suerte 🙏 ❤ ","valence", 0.667
"04892"," @username Que indignación 😠, con esa plata podrían sacar a cuantas familias de la pobreza","valence", 0.208
"01441"," Pero a mi quien mierda me manda a elegir esta carrera de mierda ... lease entre lineas ( amo mi carrera y por eso me enojo ) #Relatosalvaje ","valence", 0.321
"04790"," Juega vivo y piensa mal ","valence", 0.293
"05528"," @username Alguien que me entiende perfectamente Lamentablemente no tenemos control ante aquello ","valence", 0.313
"03224"," Meeentime que me gusta . ","valence", 0.552
"02429"," @username @username yo wtf ","valence", 0.583
"05036"," @username me ofrezco a imprimir papeletas para el referéndum ilegal si me las pagan bien, tengo impresora en casa. #ironia","valence", 0.417
"01562"," Y nunca me habias provocado tanta risa, como hoy xD xD","valence", 0.933
"02838"," Soy muy afortunada de tener a mi familia hobbit ","valence", 0.826
"02255"," No creo en el pesimismo . Si las cosas no salieron como lo esperabas, sigue adelante. Si te empeñas lo consigues. Clint Eastwood","valence", 0.523
"02000"," Me tienen sin internet y sin tvporcable por culpa d unas obras . numam y veo bobesponja por clantv #graciasmovistar por la rapidez #ironia ","valence", 0.271
"06368"," @username @username ira a la basura.una pena perder tiempo en ir a la justicia burguesa ","valence", 0.229
"03451"," Viste cuando estas ansioso para que salga él tema Mirame y se te hace eterno bueno así ! @username @username ","valence", 0.577
"04429"," @username Amiga sería mega genial que puedas ir a ese lugar el num ! 🙈 🙊, esperemos que si se cumpla tu deseo!😉","valence", 0.845
"04010"," Estoy tan ansiosa que mis uñas desaparecieron jaaaj ","valence", 0.636
"04957"," me siento muy frustrado conmigo mismo : me siento ansioso ","valence", 0.125
"05073"," Y yo, lo único que quería es que lucharás por mi, por nosotros ","valence", 0.329
"00410"," A las num me tengo que levantar y no puedo dormir ","valence", 0.375
"03205"," Tengo tanto miedo a perderte, que prefiero morirme ahora para no perderte nunca. ","valence", 0.286
"02261"," @username No nada, ya habíamos quedado en algo y usted ya perdió JAJAJAJAJAAJAJAJAJAJA","valence", 0.625
"05897"," Se multará con hasta num.num euros a los que presidan las mesas electorales el día num - O . Viva la democracia ... #ironía #votarem #referèndum ","valence", 0.266
"00063"," brillito me salvo de un momento de desesperación como la amo ","valence", 0.652
"05898"," - Mi amiga de la ibero que siempre me visita cuando estoy triste en León . Te quiero un buen amo la vibra y la alegría que siempre transmites . ","valence", 0.750
"06230"," Que finde tan largo y tan lindo 😊 ","valence", 0.938
"05265"," @username Que bien se lo pasan en Cataluña ! ! El pais k yo quiero ! ! ! #ironía ","valence", 0.458
"02794"," Nada más triste que no tener a quien dedicarle tus goles . ","valence", 0.239
"03892"," me acaban de ofrecer un vaso de orina, mi suerte está cambiando  #CD9 #Coders #AlonsoVillalpandoTrendy #KCAMexico","valence", 0.441
"04528"," Es muy fuerte El otro día estaba escuchando Leave out all the rest, me pone tan melancólica esa canción  Que si la escucho ahora...","valence", 0.426
"06375"," Dios me bendice todos los días si no aquien le debo mi gloria y fortuna 😇 😇 😇 ","valence", 0.896
"05686"," @username Y las respuestas de la mina fueron súper agresivas, según ella porque es de color colo y lo hizo a propósito ","valence", 0.375
"02962"," @username Con Otegui vitoreado como una ciudadano ejemplar por Barcelona . #sarcasmo ","valence", 0.333
"00955"," En la comida canalizo todo, sea felicidad, tristeza, aburrimiento, bajon, ansiedad y todo lo que exista. No tengo solucion.","valence", 0.446
"03156"," Evadirse del Problema Interior Provocado por la Personalidad no Es más que Avocarse hasta el Dolor, el Estrés,el Agobio o el Malestar.","valence", 0.292
"06853"," Mi sobrina sigue en cama . No ha comido en varias horas . Parece que la energía del cuerpo se le ha ido . La luz le molesta un poco . #tristeza ","valence", 0.174
"05354"," @username Nah es entretenido sacarlo de sus casillas ... ","valence", 0.521
"06419"," 🎵 San Cristobal, San Francisco y mi San Andrés Xecul. yo te canto emocionado cuna de Atanasio Tzul.","valence", 0.792
"05339"," @username En todo caso fue entretenida la conversación, buenas noches","valence", 0.581
"06775"," num . Café oscuro . A la sombra parece negro, pero es café xD (Me doy cuenta de que repetí 5 dos veces, lel)","valence", 0.649
"03705"," Es ver eso y romper en llanto 😟 ","valence", 0.152
"00344"," @username @username @username Habla de Terrorismo y se esconde detrás de un nick falso, pobre Uribestia ardido","valence", 0.167
"00607"," Mañana es mi acto de graduación y no puedo dormir por la ansiedad . ","valence", 0.538
"03726"," @username @username Eso lo hace más gracioso aún ","valence", 0.640
"03453"," Hoy tuve la fortuna de conversar con dos amigos @username @username en la presentación del librovaga ambición @username ","valence", 0.688
"05687"," Iker tiene dormido todo el dia, nomas despierta a comer y con los ojos cerrados ","valence", 0.522
"02880"," @username @username Esto me dio mucha risa JAJAJA ","valence", 0.822
"06647"," @username Debes colocar las respectivas alarmas num:num am, 6:30am y 6:59 am 😅","valence", 0.604
"00149"," Si me gusto la feria 😍 ","valence", 0.780
"01300"," Me quede dormida estudiando y me desperté a las num:num AM . Adivinen quien tiene la perra al lado ? Un miedo ","valence", 0.198
"02800"," @username @username @username Pero ella es mala mami, muy muy mala * digo mirando a Corrida enfadada*","valence", 0.395
"01930"," Ya no sabia que decirle . Menos mal que metí la excusa que me voy a dormir ","valence", 0.333
"04606"," @username @username @username Para qué hablar de derechos humanos, si con insultar basta no crees?","valence", 0.283
"01881"," Ir a su casa y ponerle una goliza en el FIFA : me siento entretenido ( a ) ","valence", 0.760
"02014"," Tienen cada salida a veces estos pendejos q me hacen cagar de risa ","valence", 0.795
"02034"," @username Ya hubiera tumbado la puerta ","valence", 0.360
"00015"," Qué odio y desesperación estar tan lejos de Tito en este momento ! Unas ganas de abrazarlo fuerte, mi sol😳.","valence", 0.348
"00418"," @username @username ESTOY ORGULLOSO DE Tİ ❤ 👏 ","valence", 0.917
"03114"," El coño e su madre, tembló aquí en Caracas. En la castellana ","valence", 0.313
"04157"," Que ganas de tener mucha plata y tatuarme, comprarme ropa y muchas cocas y hamburguesas ","valence", 0.548
"06828"," @username La furia de Yavé cayó sobre ellos :) ","valence", 0.417
"01418"," Mi huerta necesita agua con desesperación y yo me duermo . ","valence", 0.271
"06656"," Sonreír a pesar de todas las cosas que pasen es de valientes ","valence", 0.604
"04562"," El pueblo le pasa por ensima a la mud y sin conducción este espiral de violencia se volverá muerte y mas muerte lamentablemente ","valence", 0.271
"03233"," Cuando tenía num, veía a los de 25 como mayores , súper mayores , meeeega mayores ! 😆 ay papá!","valence", 0.708
"02932"," Quiero ser la parte divertida de tu libro . ","valence", 0.652
"06653"," Hoy me dispongo a ver el partido para distraerme de la depresión de no haber ido al MAT 🙂 🙂 ","valence", 0.348
"03336"," @username @username @username El palo no va a funcionar subnormal 😤 ","valence", 0.375
"05701"," Me cago de risa viendo vídeos de @username 😂 😍 ","valence", 0.854
"02010"," Te siento en carne viva,me desperté llorando y supe ,supe que hoy volvías","valence", 0.479
"04533"," Es muy fácil sonreír y filosofar cuando es otro el que esta echo mierda ","valence", 0.273
"05062"," @username @username Pues yo en su casa we ","valence", 0.479
"04172"," Tengo tremendas ganas de salir a caminar ahora pa sacarme un poco la decepción y el enojo y pensar bien q voy a hacer ","valence", 0.083
"01048"," really paula chaves es una de las mejores modelos de arg con esa walk ? lamentable ","valence", 0.396
"01791"," Hoy que estoy ansiosa a la gente le da con joder 🤦 🏾 ‍ ♀ ️ ","valence", 0.292
"06323"," @username Que fome . Pero nose porque me reí igual ","valence", 0.625
"04421"," @username Si por dicha ❤ ","valence", 0.729
"02433"," Mejor Dime Que Me Extrañas ! 🙁 ","valence", 0.375
"06496"," Voy a contener mi rabia contra los que bancan a miss bolivia ","valence", 0.283
"03159"," Si eres tranquilo y confiado, o miedoso y con baja autoestima, depende de la dopamina (hormona del placer).","valence", 0.458
"00844"," #DeColombiaMeGusta la cultura, la alegría y las mujeres.","valence", 0.609
"02850"," Ante última alarma 👐 😍 #LaFelicidaaat ","valence", 0.736
"01357"," Que indignación le tengo al chabón que me dijo prostituta por llevar puesto un cancán calado . La puta que te parió . Ni que fuera de red man . ","valence", 0.125
"02801"," Estoy totalmente indignada con lo que me acaba de decir este chico ","valence", 0.164
"06252"," @username @username Ya decia yo . Era el sospechoso principal . Jajajaja ","valence", 0.729
"04433"," @username Lo se, eso es lo importante jajajaja ","valence", 0.791
"02764"," Extraño sentir sus manitos en mi cara, su risa, TODO 😭👶💕","valence", 0.413
"03911"," Qué onda sonreír y que los cachetes te tapen la mitad del ojo ? ","valence", 0.688
"01345"," @username Ya me había emocionado #CDnum #Coders #AlonsoVillalpandoTrendy #HarryStyles #KCAMexico ","valence", 0.674
"04469"," @username @username Soy taaan chistoso . ¿ Verdad ? ","valence", 0.696
"00047"," En la línea borbónica, haciendo las cosas bien #ironía #deguatemalaaguatepeor #IIIRepublica #rajoydimision #felipeVI #elpacificador","valence", 0.521
"00088"," Cumplir un festivo no es nada cool amigos . ","valence", 0.417
"01316"," num - A veces escribo en mayúscula para demostrar que estoy emocionado . ","valence", 0.613
"05985"," ¿ Sabéis el pulpo de buscando a Dory ? ¿ Recordáid que le faltaba un tentáculo y que vivía totalmente amargado y resentido ? ","valence", 0.326
"02098"," Quien tributa en tu país ayuda a mejorar tu bienestar Eso ponía en un taxi . Qué mal se defienden . ","valence", 0.396
"03902"," Ultima semana de mes .. 🙌 💪 👏 #BuenInicioDeSemana #MuchaTranquilidad #Felicidad ","valence", 0.938
"01117"," Ches mamadas que digo Mi cerebro procesa pendejadas a nivel industrial y cantidades inifinitas a cada segundo ","valence", 0.396
"04349"," 🙏 dios esta conmigo 😞 💔 : me siento deprimida ","valence", 0.127
"02737"," Estoy entre quiero ahorrar dinero 💵 y solo se vive una vez . 👀 ✌ 😉 #Sarcástica 🌺 #SabadoDeGanarSeguidores 🙌 #SiguemeYTeSigo 👌 ","valence", 0.563
"02783"," No pagues mas karaoke con animación luces pantallas humo y toda la diversión Separa tu fecha num ","valence", 0.542
"01246"," Encima se enojo vieron es más tonto ","valence", 0.229
"01597"," @username JAJAJAJAJAJAJAJAJAJ Chtm, me refería a depresión wey ☹️","valence", 0.354
"04353"," Mis amigos lo son todo, ojalá nunca me falten. ¡Feliz día! Los amo ❤️","valence", 0.937
"02048"," La Copa Oro se juega todos los días de todos los años desde que existe el futbol ","valence", 0.523
"03231"," Estaba buscando fotos y encontre unas de un xv con Manu cuando recien nos conociamos era re amargo Manuel . Hasta encontre fotos con Agustin 😂 ","valence", 0.761
"00025"," @username Valdrá la pena después de num días de lo sucedido ? ? Lo hecho, hecho está","valence", 0.396
"05978"," Hasta el hueso una de las pelis que quería que durará más ","valence", 0.580
"00745"," Lo único que me esta saliendo bien este año es engordar ","valence", 0.408
"00644"," Que gil fui en no comprar las entradas para ir a ver a ciro ","valence", 0.380
"04455"," ¿ POR QUÉ LA ESCENA DE LILY DISFRAZADA DE BALLENA EN EL APARTAMENTO VACÍO ME HIZO LLORAR TANTO ? AHHH ","valence", 0.261
"04221"," @username Alabado sea el descuento jajajaj ","valence", 0.771
"02501"," @username Lo que pasa es que el toque de bruja nadie nos lo quita ","valence", 0.659
"00628"," EL GATO EN SU CONDICION ; CREE QUE TOD @username SON IGUALES .. A EL / ELLA .. #SARCASMO #REAL ","valence", 0.209
"01434"," Como es que a la facu llego una hora después y para el teaser despierto mágicamente sin alarma y justo a tiempo ? #BAMAnum_EXO ","valence", 0.500
"06332"," @username Estás a num minuto de llegar a Chiapas, Bueno a menos.. a 5.  Ay Peñitaaaaa ","valence", 0.455
"00858"," @username Porque claro, esta gente son una grandísima banda peligrosa que maneja artefactos explosivos chungos. #Ironía","valence", 0.208
"06448"," Hoy te das cuenta quien si se acuerda de vos y quien no, que agradable de día","valence", 0.667
"01373"," @username Dale, lo vicho! Muchas gracias!! 😊","valence", 0.890
"00480"," Pensando fríamente él wall no me gusto 😕 ","valence", 0.341
"04679"," @username @username Tan violenta ","valence", 0.320
"06705"," @username Recordarle que solo es una película así me calmaron a mi jaja :( 😅 ","valence", 0.693
"05139"," @username Hasta Yo Estoy Orgullosa 😍 ","valence", 0.938
"04960"," WOW HAN VISTO A PIQUÉ VOTANDO . COMO SE LE OCURRE VOTAR . FUERA DE LA SELECCIÓN ESPAÑOLA . ( #ironía ) ","valence", 0.479
"06134"," @username Tómese una pastilla 😃 ","valence", 0.739
"01879"," @username Pues si pero porque cambias de tema disimuladamente 😑 ","valence", 0.435
"06685"," Ahora se viene la mejor parte de Encantada lpm ✨ ✨ ✨ ","valence", 0.870
"04691"," Grandes cosas ha hecho el Señor con nosotros ; Estamos alegres . #Salmo num:num #ConfidenteEspiritual #Alegría #Espiritualidad ","valence", 0.841
"06458"," No hay cosa que me alegre más el día que ir guiando y ver un perrito en la ventana otro carro jugando con el viento :') ","valence", 0.896
"01391"," Cuando estás enfadado con alguien, esa persona ocupa el 80% de tus pensamientos.","valence", 0.152
"00429"," Detesto que me consuelen por pesar ","valence", 0.229
"02866"," que asco la gente que esta tweeteando canciones de linkin park para sacar un par de rts, me parece desagradable.","valence", 0.188
"00086"," @username Asi que andas nerviosa ehh ? Ajajaj ","valence", 0.604
"04689"," @username JAJAJA, ahora si me hiciste reír ","valence", 0.848
"02103"," @username @username Igualito ","valence", 0.583
"00066"," Mi entretenimiento a esta hora es ver maria de todos los angeles je ","valence", 0.636
"05595"," @username En @username no hay ñengosos ! ! ! ","valence", 0.479
"04900"," @username Chocu, tienes que poner el hashtag #ironía o #broma porque si no la gente se podría ofender y tomárselo de manera literal.","valence", 0.609
"06781"," Aaaah ... Me encanta el olor a dióxido de nitrógeno por la mañana . #ironía #escenarionum ","valence", 0.560
"00273"," Quizás antes de provocar linchamientos públicos podríais buscar algo más de fundamento que el me lo dijo no se quién . ","valence", 0.308
"03152"," @username Ah ! Pues si ... ","valence", 0.524
"01213"," @username @username Ni to 😀 ","valence", 0.646
"05930"," mi tristeza, mi locura, mi refugio","valence", 0.333
"03529"," @username Gracias, buenas noches Jaime ","valence", 0.667
"05402"," @username Me caga la lluvia en las noches, me da miedo bye.","valence", 0.229
"02454"," @username kari ? Te refieres a . . orco el de la serie animada . . . . . He-Man ? ","valence", 0.646
"01377"," @username En serio ? Ooooh wn que bacán 😘 😘 deberías ser mi ibf ya que la dafne es más lenta pa responder que la chucha ","valence", 0.750
"06059"," @username @username Si es Belinda no importa eh 😅 ","valence", 0.760
"05015"," Cosquin, Tandil, Tucuman, Jujuy y Salta. Y todavia falta V. Gral Belgrano y Cataratas 😍 Creo que este  fue el año que mas viaje #felicidad","valence", 0.804
"03937"," @username Como asturiana postiza estoy : indignada . ","valence", 0.208
"04659"," Me va a dar algo si sigo tan nerviosa ","valence", 0.250
"05690"," Pero me aguanté y me intenté volver a dormir y me levanté como a las num/num : num, y ahora estoy cansado y furioso","valence", 0.104
"02579"," Hay quienes ante el peligro se crecen . ","valence", 0.500
"02406"," @username Jajaja don Ale va a estar tan feliz que va a dejarme andar en Keds ","valence", 0.740
"02094"," Que rara se siente esta nueva vida . Ya no recordaba lo que era estar en mi casa a las numpm #Felicidad ","valence", 0.729
"05925"," Tb a cuando mi hermano le atropello a mi hermana el pie JAJJAJA ","valence", 0.792
"01051"," @username Tengo los huevos como los independentistas radikales : Llenos de amor . #Ironía ^ num ","valence", 0.479
"03842"," ¡ EN CHILE ! pena de muerte . a quiénes matan . ¿ Porqué ? ¡ MATAR ! A UN ¡ INOCENTE ! ","valence", 0.375
"01422"," @username Ya veía donde le pegaba los besos a Gohan ","valence", 0.580
"01043"," @username ¿ Cuál es la pelea ? Jajajajajaja la chismosa . ","valence", 0.688
"02947"," Pido mil aplausos . ","valence", 0.540
"06432"," Soñé cosas super raras ","valence", 0.329
"00448"," Días singulares, donde Papá ve Los Pitufos, Mamá hace un flan a las 1am, mi hermano ve maratón de OITNB y yo hago hotcakes a las 3 am ","valence", 0.583
"01239"," Que sea lo que dios quiera, que sea 😃","valence", 0.667
"02172"," @username Lamentable lo del pozo, ingenioso el festejo #ironia","valence", 0.500
"01768"," @username Que pena ... ","valence", 0.340
"01677"," Más de una hora sentada en oscuro, escuchando cantar a su tortuga mientras ella se duerme","valence", 0.313
"06168"," Uy la paraste de pelo ","valence", 0.479
"02716"," @username Hoy fue mi día de suerte ... 💖 💖 😍 😍 🍑 🍑 que buen perfil bb ","valence", 0.911
"00444"," Ya se enojo el anon :( jajaja ","valence", 0.545
"06162"," Sin ofender pero, representas todo lo que desprecio en el mundo.","valence", 0.217
"04191"," y pensar que David ayudó a escribir el numxnum es más emocionante, bc ha tenido continuación","valence", 0.674
"04207"," Empezando bien Octubre ;) #ironía ","valence", 0.458
"00591"," Jajajaja están flashando colores ","valence", 0.483
"02058"," @username Entre esto y los comentarios lamentables de @username el PAC se perfila grande para estas elecciones #sarcasmo ","valence", 0.458
"00105"," — alzó ambas cejas ante su mención, mas las volvió a fruncir poco después. Sus mejillas se había ruborizado un poco más, y ahora sí que ›","valence", 0.542
"00375"," @username #Rayito creo que eres la persona más famosa que hay en este mes, eres genial por eso tienes tantos seguidores xD","valence", 0.598
"02369"," num Temporadas num temporadas para que se dieran el primer beso y yo emocionado como niño con una paleta del chavo . Algo va mal en mi vida . ","valence", 0.455
"02814"," Estoy muy contenta contigo y tu carita 😻 . ","valence", 0.875
"03186"," Un domingo muy diferente a los que estoy acostumbrado a pasar fue el de hoy 😊 ","valence", 0.750
"06069"," @username JAJAAJAJ totalmente tu ","valence", 0.792
"05253"," @username @username estos terrorista estan a esta hora en pleno apogeo caudare palavecino Estado Lara mano dura camarada . ","valence", 0.333
"03584"," Oliver habla español muy chistoso . ","valence", 0.792
"06280"," No superó más la cara de la enana cuando perdió el celular y después fue a buscarlo y lo encontró ","valence", 0.480
"01171"," Un euro ? Se perdió el respeto . ","valence", 0.354
"03953"," @username Yo siempre estoy perdida ! Me salvaste ! ! Alarma puesta 👍 👍 👍 ","valence", 0.717
"00681"," Como que ya no me está gustando estar de aquí para allá . 😢 ","valence", 0.341
"01814"," Como cuando le dices a tu mamá que la amas pero te deje en visto 😟 ","valence", 0.375
"04034"," Porque la luz de mi cuarto siempreee titila, como en las películas de terror cuando se viene algo malo","valence", 0.458
"06910"," Hoy he llorado por ti He llorado la rabia La impotencia He llorado tu risa . #tusojosclarosonrientes #triste ","valence", 0.130
"03491"," @username @username Qu susto fia ","valence", 0.375
"06764"," No me puedo dormir ","valence", 0.500
"01180"," Jajajajajajajaja ta loco la minita ","valence", 0.813
"05699"," @username Te acordas de esto ? Es cuando recién empezaba todo el año pasado 😰 que horror ","valence", 0.208
"01058"," Me ahogo, necesito romper en llanto y no lo hago, porque no quiero, porque estoy cansada de las lágrimas, y más aún del dolor de cabeza","valence", 0.042
"03157"," @username Hace poco fui a un concierto y apareció Joe de sorpresa cantando ese tema y de ahí que la tengo pegada jaja 💕 ","valence", 0.760
"05616"," @username No, yo quiero que el equipo mejore en la cancha. Ahora, si se pierde y el equipo juega mal, habría que hacer una evaluación.","valence", 0.500
"04363"," No tengo números,tengo sensaciones(Brancatelli).Si fuera meteorólogo diría q va a llover xq le duelen los callos.Q serio #JuevesIntratable","valence", 0.522
"04753"," @username Que diosito te escuche jaja ","valence", 0.696
"02551"," Uy, sí. Como me encanta ésta situación y como hay mil trucos #ironía. No hay arreglo, se reconstruye solo.","valence", 0.583
"04204"," @username Giles nomas jajajaj que onda vos, aburrido alla(?","valence", 0.750
"02397"," No sé cómo le haces para que no pueda durar enojada contigo más de num días ","valence", 0.500
"05497"," @username alegría inmensa y nostalgia porque no estas acá . te recordamos mucho ","valence", 0.729
"05183"," Estoy tan aburrida que me puse a acomodar los sobrecitos de azúcar y crema aaa ","valence", 0.320
"04266"," #GÉMINIS : ¿ que por qué eres el mejor signo ? porque sin ti, todo es más aburrido de lo normal, das esa chispa de locura a cualquier fiesta","valence", 0.521
"06568"," Lo más incómodo andar resfriado y con los labios hechos perrrcha ","valence", 0.120
"05912"," Increible como la gente se ha desbordado en ayudar para la recolecta que cite en el tweet pasado Woooh asustada ! #Sarcasmo ","valence", 0.500
"05795"," @username Mucha suerte . ","valence", 0.750
"02219"," Hoy es otro de esas días dónde no puedo dormir y mañana tengo que madrugar, que dicha.","valence", 0.478
"03202"," @username Probablemente los personajes de ese anime son de la raza de Cuellos de Serpiente . Al parecer se escaparon a otra serie ","valence", 0.674
"04577"," Tiziana preguntándome si tengo novio y no me creía encima 😆 ","valence", 0.826
"01495"," Hoy me atendió un mozo q me gustó . Llegué a mi casa y no se cómo mierda hice pero ya averigüe nombre apellido y gusto musical entre otros . ","valence", 0.729
"00379"," Es legítimo responder a una provocación con agresión física como señal de imponer respeto . ","valence", 0.313
"03028"," Me parece increíble los consejos que me da mi bestie . ","valence", 0.604
"04837"," @username Igualmente 😊 ya quedo llenita ella durmiendo . Jajajaja . Un fuerte abrazo y saludos a la morocha 😈 . ","valence", 0.870
"06694"," Zuckerberg como no me venís a tocar el himno de la alegría con la quena, guampudo.","valence", 0.457
"05254"," @username horror ! Pueden provocar otras desgracias ! ","valence", 0.188
"06339"," Cada vez que digo pongo el pc y me pongo a estudiar, truena. #tormenta ","valence", 0.438
"02823"," Me mola la gente que responde #Ironia ","valence", 0.438
"02671"," #temblor acaba de temblar durísimo en la zona de la Florida Caracas ","valence", 0.242
"01255"," @username Estoy ofendida porque me clavaste el visto sabes ? Asique anda con ellos ","valence", 0.125
"04510"," @username Detesto comer fuera de hora . 😠 ","valence", 0.196
"04260"," @username LOL lo siento pero eso es gracioso ","valence", 0.521
"00100"," He visto dos reacciones de hombres al comprar un anillo de compromiso : El emocionado y el indeciso Trata de ser el primero ","valence", 0.591
"02834"," No me canso de ver mi abuelo es un peligro ","valence", 0.652
"01057"," Escoger modos de no actuar fue siempre la atención y el escrúpulo de mi vida ","valence", 0.478
"03472"," Mientras puedas mirar al cielo sin temor, sabrás que eres puro por dentro, y que, pase lo que pase, volverás a ser feliz.","valence", 0.583
"00389"," ¿ Juega desde ya ? ","valence", 0.521
"00499"," Una canción triste en un disco alegre . 💿 🎶 Un grito ahogado . 😵 Un elefante en un pesebre . 🐘 #CosasSad ☹ ️ ","valence", 0.438
"01730"," brayand y yo no nos podemos juntar porque la descargamos con todo el mundo ","valence", 0.438
"02061"," @username @username Dije las ( coshas ) plural,mal pensadas no me gustan las ostras 😡","valence", 0.169
"05899"," @username Eso depende mucho jajajaja ","valence", 0.593
"05347"," @username Clavillazo y su banda de ratas no tienen madre, y Lopez Obrador es un peligro para México? Por favor","valence", 0.322
"01704"," @username me vas a hacer llorar lucas ","valence", 0.479
"05857"," No puedo dormir, emocionado como cabro chico porque mañana voy a Santiago 😂 Ay señor porque soy tan huaso 🙄","valence", 0.896
"03513"," @username La línea del irrespeto en este país sólo puede ser cruzada por los libres de pecado #sarcasmo ","valence", 0.370
"06221"," pegarle a una nena es de cobarde mi primo de num años ♥ ️ ","valence", 0.500
"03498"," @username @username Y el Jetta quedó fuera de peligro ? ","valence", 0.413
"05505"," @username Que triste, pero los cambios son muy buenos. Hoy tengo en mi vida personas que me hacen más feliz y no me arrepiento de nada. 🤷🏻‍♀️","valence", 0.609
"02529"," @username En todos lados ","valence", 0.646
"02811"," #AnimalesSueltos a Asis le parece un espanto lo de Lula por un dpto de mierda . PERONISMO EXPLICITO ✌ ️ ✌ ️ ✌ ️ ✌ ️ ","valence", 0.326
"04806"," Fíjese este momento @username, nos está leyendo @cocosaez y se hace él desentendido y guarda silencio. Le tiene pánico a la dama.","valence", 0.458
