@relation lexicons/arabic/translated_from_english/text_lexicons_without_instructions_etc/mpqa_ar.txt

@attribute type string 
@attribute len string
@attribute word1 string
@attribute pos1 string
@attribute stemmed string
@attribute priorpolar string
@attribute arabic string
@attribute bw string 

@data
"weaksubj","1","adaptable","adj", "n", "positive", "قابل_للتكيف", "qAbl_lltkyf"
"weaksubj","1","adaptability","noun", "n", "positive", "تكيف", "tkyf"
"weaksubj","1","adaptive","adj", "n", "positive", "التكيف", "Altkyf"
"weaksubj","1","addict","noun", "n", "negative", "مدمن", "mdmn"
"weaksubj","1","addiction","noun", "n", "negative", "إدمان", "AdmAn"
"weaksubj","1","adept","adj", "n", "positive", "ماهر", "mAhr"
"weaksubj","1","adeptly","adverb", "n", "positive", "بمهارة", "bmhArp"
"weaksubj","1","adequate","adj", "n", "positive", "كاف", "kAf"
"weaksubj","1","adherence","noun", "n", "positive", "التزام", "AltzAm"
"weaksubj","1","adherent","adj", "n", "positive", "نصير", "nSyr"
"weaksubj","1","adhesion","noun", "n", "positive", "التصاق", "AltSAq"
"strongsubj","1","admirable","adj", "n", "positive", "الإعجاب", "AlAEjAb"
"strongsubj","1","admirer","noun", "n", "positive", "المعجب", "AlmEjb"
"strongsubj","1","admirable","anypos", "n", "positive", "الإعجاب", "AlAEjAb"
"strongsubj","1","admirably","anypos", "n", "positive", "رائع", "rA}E"
"strongsubj","1","admiration","noun", "n", "positive", "إعجاب", "AEjAb"
"strongsubj","1","admire","verb", "y", "positive", "معجب", "mEjb"
"strongsubj","1","admiring","adj", "n", "positive", "الإعجاب", "AlAEjAb"
"strongsubj","1","admiringly","adj", "n", "positive", "بإعجاب", "bAEjAb"
"weaksubj","1","admission","adj", "n", "positive", "قبول", "qbwl"
"weaksubj","1","admission","noun", "n", "positive", "قبول", "qbwl"
"strongsubj","1","admit","verb", "y", "positive", "اعترف", "AEtrf"
"strongsubj","1","admittedly","anypos", "y", "positive", "باعتراف_الجميع", "bAEtrAf_AljmyE"
"strongsubj","1","admonish","verb", "y", "negative", "نصح", "nSH"
"strongsubj","1","admonisher","anypos", "y", "negative", "محزر", "mHzr"
"strongsubj","1","admonishingly","anypos", "y", "negative", "admonishingly", "admonishingly"
"strongsubj","1","admonishment","anypos", "y", "negative", "النصح", "AlnSH"
"strongsubj","1","admonition","noun", "n", "negative", "تحذير", "tH*yr"
"strongsubj","1","adolescents","adj", "n", "neutral", "المراهقين", "AlmrAhqyn"
"strongsubj","1","adolescents","noun", "n", "neutral", "المراهقين", "AlmrAhqyn"
"strongsubj","1","adorable","adj", "n", "positive", "بديع", "bdyE"
"strongsubj","1","adore","verb", "y", "positive", "أعشق", "AE$q"
"strongsubj","1","adored","adj", "n", "positive", "المعشوق", "AlmE$wq"
"strongsubj","1","adorer","anypos", "y", "positive", "عبادة", "EbAdp"
"strongsubj","1","adorer","noun", "n", "positive", "عبادة", "EbAdp"
"strongsubj","1","adoring","adj", "n", "positive", "العاشق", "AlEA$q"
"strongsubj","1","adoringly","anypos", "n", "positive", "باعجاب", "bAEjAb"
"weaksubj","1","adrift","anypos", "n", "negative", "بلا_هدف", "blA_hdf"
"strongsubj","1","adroit","adj", "n", "positive", "لبق", "lbq"
"strongsubj","1","adroitly","adj", "n", "positive", "ببراعة", "bbrAEp"
"strongsubj","1","adulate","verb", "y", "positive", "يعبد", "yEbd"
"strongsubj","1","adulation","anypos", "y", "positive", "تزلف", "tzlf"
"strongsubj","1","adulatory","adj", "n", "positive", "متزلف", "mtzlf"
"strongsubj","1","adulterate","verb", "y", "negative", "غش", "g$"
"strongsubj","1","adulterated","anypos", "n", "negative", "المغشوشة", "Almg$w$p"
"strongsubj","1","adulteration","noun", "n", "negative", "غش", "g$"
"weaksubj","1","advanced","adj", "n", "positive", "متقدم", "mtqdm"
"weaksubj","1","advantage","adj", "n", "positive", "ميزة", "myzp"
"weaksubj","1","advantage","noun", "n", "positive", "ميزة", "myzp"
"strongsubj","1","advantageous","adj", "n", "positive", "مفيد", "mfyd"
"weaksubj","1","advantages","adj", "n", "positive", "مزايا", "mzAyA"
"weaksubj","1","advantages","noun", "n", "positive", "مزايا", "mzAyA"
"weaksubj","1","adventure","adj", "n", "positive", "مغامرة", "mgAmrp"
"weaksubj","1","adventure","noun", "n", "positive", "مغامرة", "mgAmrp"
"strongsubj","1","adventuresome","noun", "n", "positive", "مغامرا", "mgAmrA"
"strongsubj","1","adventurism","noun", "n", "positive", "المغامرة", "AlmgAmrp"
"weaksubj","1","adventurous","adj", "n", "positive", "مغامر", "mgAmr"
"weaksubj","1","adversarial","adj", "n", "negative", "الخصومة", "AlxSwmp"
"weaksubj","1","adversary","noun", "y", "negative", "خصم", "xSm"
"weaksubj","1","adverse","adj", "n", "negative", "معاكس", "mEAks"
"strongsubj","1","adversity","noun", "n", "negative", "محنة", "mHnp"
"weaksubj","1","advice","adj", "n", "positive", "نصيحة", "nSyHp"
"weaksubj","1","advice","noun", "n", "positive", "نصيحة", "nSyHp"
"weaksubj","1","advisable","noun", "n", "positive", "مستصوب", "mstSwb"
"strongsubj","1","advocate","verb", "y", "positive", "داعية", "dAEyp"
"strongsubj","1","advocacy","noun", "n", "positive", "الدعوة", "AldEwp"
"strongsubj","1","affable","adj", "n", "positive", "أنيس", "Anys"
"weaksubj","1","affability","noun", "n", "positive", "الدماثة", "AldmAvp"
"weaksubj","1","affably","adverb", "n", "positive", "affably", "affably"
"weaksubj","1","affect","verb", "y", "neutral", "تؤثر", "tWvr"
"weaksubj","1","affectation","noun", "n", "negative", "مهمة", "mhmp"
"strongsubj","1","affected","adj", "n", "neutral", "تتأثر", "ttAvr"
"strongsubj","1","affection","adj", "n", "positive", "عاطفة", "EATfp"
"strongsubj","1","affection","noun", "n", "positive", "عاطفة", "EATfp"
"strongsubj","1","affectionate","adj", "n", "positive", "حنون", "Hnwn"
"weaksubj","1","affinity","noun", "n", "positive", "الألفة", "AlAlfp"
"strongsubj","1","affirm","verb", "y", "positive", "أكد", "Akd"
"strongsubj","1","affirmation","adj", "n", "positive", "تأكيد", "tAkyd"
"strongsubj","1","affirmation","noun", "n", "positive", "تأكيد", "tAkyd"
"weaksubj","1","affirmative","noun", "n", "positive", "إيجابي", "AyjAby"
"weaksubj","1","afflict","verb", "y", "negative", "ابتلى", "Abtly"
"weaksubj","1","affliction","noun", "n", "negative", "فتنة", "ftnp"
"strongsubj","1","afflictive","adj", "n", "negative", "فاجع", "fAjE"
"weaksubj","1","affluent","adj", "n", "positive", "الأثرياء", "AlAvryA'"
"weaksubj","1","affluence","noun", "n", "positive", "بحبوحة", "bHbwHp"
"weaksubj","1","afford","verb", "y", "positive", "تحمل", "tHml"
"weaksubj","1","affordable","adj", "n", "positive", "بأسعار_معقولة", "bAsEAr_mEqwlp"
"strongsubj","1","affront","noun", "n", "negative", "إهانة", "AhAnp"
"strongsubj","1","affront","verb", "y", "negative", "إهانة", "AhAnp"
"weaksubj","1","afloat","adj", "n", "positive", "طافيا", "TAfyA"
"strongsubj","1","afraid","adj", "n", "negative", "خائف", "xA}f"
"weaksubj","1","against","anypos", "n", "negative", "ضد", "Dd"
"strongsubj","1","aggravate","verb", "y", "negative", "تفاقم", "tfAqm"
"strongsubj","1","aggravating","adj", "n", "negative", "مشدد", "m$dd"
"strongsubj","1","aggravation","noun", "n", "negative", "تفاقم", "tfAqm"
"strongsubj","1","aggression","adj", "n", "negative", "عدوان", "EdwAn"
"strongsubj","1","aggression","noun", "n", "negative", "عدوان", "EdwAn"
"strongsubj","1","aggressive","anypos", "y", "negative", "عدواني", "EdwAny"
"strongsubj","1","aggressiveness","noun", "n", "negative", "عدوانية", "EdwAnyp"
"strongsubj","1","aggressor","noun", "n", "negative", "معتدي", "mEtdy"
"strongsubj","1","aggrieve","verb", "y", "negative", "ضايق", "DAyq"
"strongsubj","1","aggrieved","adj", "n", "negative", "مضطهد", "mDThd"
"strongsubj","1","aghast","adj", "n", "negative", "مذعور", "m*Ewr"
"weaksubj","1","agile","adj", "n", "positive", "رشيقة", "r$yqp"
"weaksubj","1","agilely","adverb", "n", "positive", "agilely", "agilely"
"weaksubj","1","agility","noun", "n", "positive", "رشاقة", "r$Aqp"
"strongsubj","1","agitate","verb", "y", "negative", "أثار_الرأي_العام", "AvAr_AlrAy_AlEAm"
"strongsubj","1","agitated","adj", "n", "negative", "هائج", "hA}j"
"strongsubj","1","agitation","noun", "n", "negative", "الإثارة", "AlAvArp"
"strongsubj","1","agitator","noun", "n", "negative", "المهيج", "Almhyj"
"strongsubj","1","agonies","noun", "n", "negative", "عذاباته", "E*AbAth"
"strongsubj","1","agonize","verb", "y", "negative", "احتضر", "AHtDr"
"strongsubj","1","agonizing","adj", "n", "negative", "مؤلم", "mWlm"
"strongsubj","1","agonizing","anypos", "y", "negative", "مؤلم", "mWlm"
"strongsubj","1","agonizingly","anypos", "n", "negative", "مؤلم", "mWlm"
"strongsubj","1","agony","noun", "n", "negative", "سكرة_الموت", "skrp_Almwt"
"strongsubj","1","agree","verb", "y", "positive", "توافق", "twAfq"
"strongsubj","1","agreeability","anypos", "y", "positive", "ملاءمة", "mlA'mp"
"weaksubj","1","agreeable","adj", "n", "positive", "مقبول", "mqbwl"
"strongsubj","1","agreeable","anypos", "y", "positive", "مقبول", "mqbwl"
"strongsubj","1","agreeableness","anypos", "y", "positive", "agreeableness", "agreeableness"
"strongsubj","1","agreeably","anypos", "y", "positive", "منسجما_مع", "mnsjmA_mE"
"weaksubj","1","agreement","adj", "n", "positive", "اتفاقية", "AtfAqyp"
"weaksubj","1","agreement","noun", "n", "positive", "اتفاقية", "AtfAqyp"
"strongsubj","1","aha","anypos", "y", "neutral", "آها", "AhA"
"weaksubj","1","ail","noun", "n", "negative", "توعك", "twEk"
"weaksubj","1","ail","verb", "y", "negative", "توعك", "twEk"
"weaksubj","1","ailment","noun", "n", "negative", "مرض", "mrD"
"strongsubj","1","aimless","adj", "n", "negative", "بلا_هدف", "blA_hdf"
"strongsubj","1","air","verb", "y", "neutral", "هواء", "hwA'"
"weaksubj","1","airs","adj", "n", "negative", "اجواء", "AjwA'"
"weaksubj","1","airs","noun", "n", "negative", "اجواء", "AjwA'"
"weaksubj","1","alarm","adj", "n", "negative", "إنذار", "An*Ar"
"weaksubj","1","alarm","verb", "y", "negative", "إنذار", "An*Ar"
"strongsubj","1","alarmed","adj", "n", "negative", "قلق", "qlq"
"strongsubj","1","alarming","adj", "n", "negative", "مثيرة_للقلق", "mvyrp_llqlq"
"strongsubj","1","alarmingly","anypos", "n", "negative", "المرعب", "AlmrEb"
"strongsubj","1","alas","anypos", "y", "negative", "واحسرتاه", "wAHsrtAh"
"weaksubj","1","alert","adj", "n", "neutral", "إنذار", "An*Ar"
"weaksubj","1","alienate","verb", "y", "negative", "ينفر", "ynfr"
"weaksubj","1","alienated","adj", "n", "negative", "نفور", "nfwr"
"weaksubj","1","alienation","noun", "n", "negative", "الاغتراب", "AlAgtrAb"
"weaksubj","1","all-time","adj", "n", "neutral", "كل_الوقت", "kl_Alwqt"
"weaksubj","1","all-time","noun", "n", "neutral", "كل_الوقت", "kl_Alwqt"
"strongsubj","1","allay","verb", "y", "positive", "تهدئة", "thd}p"
"strongsubj","1","allegation","anypos", "n", "negative", "ادعاء", "AdEA'"
"strongsubj","1","allegations","adj", "n", "negative", "الادعاءات", "AlAdEA'At"
"weaksubj","1","allege","verb", "n", "negative", "يزعمون", "yzEmwn"
"strongsubj","1","allegations","noun", "n", "negative", "الادعاءات", "AlAdEA'At"
"strongsubj","1","allegorize","verb", "y", "neutral", "عبر_بالمجاز", "Ebr_bAlmjAz"
"weaksubj","1","allergic","adj", "n", "negative", "حساسي", "HsAsy"
"weaksubj","1","alleviate","verb", "y", "positive", "تخفيف", "txfyf"
"strongsubj","1","alliance","anypos", "n", "neutral", "تحالف", "tHAlf"
"strongsubj","1","alliances","adj", "n", "neutral", "التحالفات", "AltHAlfAt"
"strongsubj","1","alliances","noun", "n", "neutral", "التحالفات", "AltHAlfAt"
"weaksubj","1","allow","verb", "y", "positive", "السماح", "AlsmAH"
"weaksubj","1","allowable","adj", "n", "positive", "مسموح", "msmwH"
"strongsubj","1","allure","verb", "y", "positive", "جاذبية", "jA*byp"
"strongsubj","1","allure","noun", "n", "positive", "جاذبية", "jA*byp"
"strongsubj","1","alluring","anypos", "n", "positive", "فاتن", "fAtn"
"strongsubj","1","alluringly","anypos", "n", "positive", "alluringly", "alluringly"
"strongsubj","1","allusion","adj", "n", "neutral", "إشارة", "A$Arp"
"strongsubj","1","allusion","noun", "n", "neutral", "إشارة", "A$Arp"
"strongsubj","1","allusions","anypos", "n", "neutral", "التلميحات", "AltlmyHAt"
"strongsubj","1","ally","noun", "y", "positive", "حليف", "Hlyf"
"strongsubj","1","almighty","adj", "n", "positive", "تعالى", "tEAly"
"strongsubj","1","aloof","adj", "n", "negative", "بمعزل", "bmEzl"
"weaksubj","1","altercation","noun", "n", "negative", "مشادة", "m$Adp"
"weaksubj","1","although","anypos", "y", "negative", "رغم_أن", "rgm_An"
"strongsubj","1","altogether","anypos", "n", "neutral", "تماما", "tmAmA"
"strongsubj","1","altruist","noun", "n", "positive", "مؤثر", "mWvr"
"strongsubj","1","altruistic","adj", "n", "positive", "غيري", "gyry"
"strongsubj","1","altruistically","adj", "n", "positive", "خال_من_الأنانية", "xAl_mn_AlAnAnyp"
"strongsubj","1","amaze","verb", "y", "positive", "تدهش", "tdh$"
"strongsubj","1","amazed","adj", "n", "positive", "مندهش", "mndh$"
"strongsubj","1","amazement","noun", "n", "positive", "ذهول", "*hwl"
"strongsubj","1","amazing","adj", "n", "positive", "مدهش", "mdh$"
"strongsubj","1","amazing","anypos", "y", "positive", "مدهش", "mdh$"
"strongsubj","1","amazingly","anypos", "n", "positive", "بشكل_مثير_للدهشة", "b$kl_mvyr_lldh$p"
"strongsubj","1","ambiguous","adj", "n", "negative", "غامض", "gAmD"
"strongsubj","1","ambiguity","noun", "n", "negative", "غموض", "gmwD"
"weaksubj","1","ambitious","adj", "n", "positive", "طموح", "TmwH"
"weaksubj","1","ambitious","noun", "n", "positive", "طموح", "TmwH"
"weaksubj","1","ambitiously","anypos", "y", "positive", "طموح", "TmwH"
"strongsubj","1","ambivalence","anypos", "y", "negative", "تناقض", "tnAqD"
"strongsubj","1","ambivalent","adj", "n", "negative", "متردد", "mtrdd"
"strongsubj","1","ambivalent","noun", "n", "negative", "متردد", "mtrdd"
"weaksubj","1","ambush","noun", "n", "negative", "كمين", "kmyn"
"weaksubj","1","ambush","verb", "y", "negative", "كمين", "kmyn"
"strongsubj","1","ameliorate","verb", "y", "positive", "تحسن", "tHsn"
"strongsubj","1","amenable","adj", "n", "positive", "قابلة", "qAblp"
"weaksubj","1","amenity","noun", "n", "positive", "لطافة", "lTAfp"
"strongsubj","1","amiability","noun", "n", "positive", "لطف", "lTf"
"strongsubj","1","amiabily","adverb", "n", "positive", "amiabily", "amiabily"
"strongsubj","1","amiable","adj", "n", "positive", "ودي", "wdy"
"strongsubj","1","amicability","noun", "n", "positive", "المودة", "Almwdp"
"strongsubj","1","amicable","adj", "n", "positive", "ظريف", "Zryf"
"strongsubj","1","amicably","adverb", "n", "positive", "حبيا", "HbyA"
"strongsubj","1","amiss","anypos", "n", "negative", "ناقص", "nAqS"
"weaksubj","1","amity","adj", "n", "positive", "وئام", "w}Am"
"weaksubj","1","amity","noun", "n", "positive", "وئام", "w}Am"
"weaksubj","1","amnesty","noun", "n", "positive", "عفو_عام", "Efw_EAm"
"strongsubj","1","amour","noun", "n", "positive", "حب", "Hb"
"weaksubj","1","ample","adj", "n", "positive", "وافرة", "wAfrp"
"weaksubj","1","amply","adverb", "n", "positive", "بإسهاب", "bAshAb"
"weaksubj","1","amplify","verb", "y", "neutral", "تضخيم", "tDxym"
"weaksubj","1","amputate","verb", "y", "negative", "بتر", "btr"
"strongsubj","1","amuse","verb", "y", "positive", "سلى", "sly"
"strongsubj","1","amusement","adj", "n", "positive", "تسلية", "tslyp"
"strongsubj","1","amusement","noun", "n", "positive", "تسلية", "tslyp"
"strongsubj","1","amusing","adj", "n", "positive", "مسل", "msl"
"strongsubj","1","amusing","anypos", "y", "positive", "مسل", "msl"
"strongsubj","1","amusingly","anypos", "y", "positive", "متعجبا", "mtEjbA"
"weaksubj","1","analytical","adj", "n", "neutral", "تحليلية", "tHlylyp"
"strongsubj","1","anarchism","noun", "n", "negative", "فوضوية", "fwDwyp"
"strongsubj","1","anarchist","noun", "n", "negative", "فوضوي", "fwDwy"
"strongsubj","1","anarchistic","adj", "n", "negative", "فوضوية", "fwDwyp"
"strongsubj","1","anarchy","noun", "n", "negative", "فوضى", "fwDy"
"weaksubj","1","anemic","adj", "n", "negative", "مصاب_بفقر_الدم", "mSAb_bfqr_Aldm"
"weaksubj","1","angel","noun", "n", "positive", "ملاك", "mlAk"
"strongsubj","1","angelic","adj", "n", "positive", "ملائكي", "mlA}ky"
"strongsubj","1","anger","adj", "n", "negative", "غضب", "gDb"
"strongsubj","1","anger","noun", "n", "negative", "غضب", "gDb"
"strongsubj","1","anger","verb", "y", "negative", "غضب", "gDb"
"strongsubj","1","angrily","anypos", "y", "negative", "بغضب", "bgDb"
"strongsubj","1","angriness","anypos", "y", "negative", "angriness", "angriness"
"strongsubj","1","angry","adj", "n", "negative", "غاضب", "gADb"
"strongsubj","1","anguish","noun", "n", "negative", "كرب", "krb"
"strongsubj","1","anguish","verb", "y", "negative", "كرب", "krb"
"strongsubj","1","annihilate","verb", "y", "negative", "إبادة", "AbAdp"
"strongsubj","1","annihilation","noun", "n", "negative", "إبادة", "AbAdp"
"weaksubj","1","animated","adj", "n", "positive", "الرسوم_المتحركة", "Alrswm_AlmtHrkp"
"strongsubj","1","animosity","noun", "n", "negative", "عداء", "EdA'"
"strongsubj","1","annoy","verb", "y", "negative", "يؤذون", "yW*wn"
"strongsubj","1","annoyance","noun", "n", "negative", "إزعاج", "AzEAj"
"strongsubj","1","annoyed","adj", "n", "negative", "منزعج", "mnzEj"
"strongsubj","1","annoying","adj", "n", "negative", "مزعج", "mzEj"
"strongsubj","1","annoying","anypos", "y", "negative", "مزعج", "mzEj"
