mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,0.197,-0.041,0,-0.695,0,0,0,0,0,0,0,0,0,0,0.380402,0.17758,0.196815,0.226415,0.175723,0.077778,0.19394,0.277828,1.245133,0.589924,0,0,0,0,0,0,0,0,0,0,0,0,0,0.292
0,0,0,0,0,0,2.525,-2.852,0.654,-0.625,0,0,0,0,0,0,0,0,0,0,0.534141,0.286914,0.329465,0.245624,0.160924,0.32012,0.197653,0.227986,1.895254,0.511911,0.70218,0,0.220971,0.747981,0.184986,0.242564,0,0.14142,0,0,0,0,0,0.875
0,0,0,0,0,0,0.953,-0.337,0.464,-1.01,0,0,0,0,0,0,0,0,0,0,0.226784,0.135862,0.089496,0.078555,0.082811,0.063118,0.058617,0.152945,0.552969,0.248854,0.070772,0,0.000018,0,0.184986,0.237284,0,0.14142,0,0,0,0,0,0.271
0,0,0,0,0,0,2.873,-0.325,1.357,0,0,0,0,0,0,0,0,0,0,0,0.360378,0.326976,0.206596,0.227363,0.274792,0.110639,0.226217,0.405881,1.788176,1.074259,0,0,0,0.142619,0.576476,0,0.534276,0.074168,0,0,0,0,0,0.479
1,0,1,0,2,0,2.605,-0.568,3.223,-0.343,0,0,0,0,0,0,0,0,0,0,0.376676,0.318654,0.214512,0.226212,0.30569,0.200996,0.18425,0.392243,1.393109,1.113652,0.646068,0,0.054813,0.442045,1.748745,0.818757,0.058136,0.524164,0.404167,-0.0625,0,0,0,0.583
0,0,0,0,0,0,3.043,-1.339,3.172,-3.683,0,0,0,0,0,0,0,0,0,0,0.768697,0.392331,0.403287,0.395991,0.137116,0.383308,0.250257,0.483135,2.795905,0.816558,0.109419,0,1.25149,0.434985,1.325131,0.175028,0.058136,0.074168,0,-0.15625,0,0,0,0.542
0,0,0,0,0,0,2.194,-0.399,3.533,-0.673,0,0,0,0,0,0,0,0,0,0,0.528152,0.368893,0.191309,0.241025,0.282646,0.163303,0.187413,0.49771,1.597532,1.143842,0,0.62804,1.196677,0.330984,0.651166,0,0.127129,0.074168,0,-0.21875,0,0,0,0.688
0,0,0,0,0,0,1.961,-0.238,6.338,-0.414,0,0,0,0,0,0,0,0,0,0,0.342593,0.282895,0.199957,0.209956,0.23543,0.169606,0.14625,0.427008,1.248526,0.874901,0.180191,0.058946,0.072835,1.113743,2.496013,0.862307,0.347286,0.074168,0.00625,0,0,0,0,0.396
0,0,0,0,0,-1,1.558,-2.895,3.313,-1.23,0,0,0,0,0,0,0,0,0,0,0.973193,0.33097,0.694789,0.446672,0.216765,0.612402,0.225578,0.398967,3.388406,0.935099,0.845885,0,0.126646,1.054778,0.184986,0.645089,0.058136,0.591986,0,-0.385417,0,0,1,0.333
0,0,0,0,0,0,0.63,-0.603,2.289,-0.621,0,0,0,0,0,0,0,0,0,0,0.596497,0.262476,0.338881,0.387683,0.132367,0.438439,0.158877,0.249625,2.353408,0.605707,0.304437,0,0,0.442045,0.42822,0.708667,0,0.888634,0,-0.229167,0,0,0,0.313
0,0,0,0,0,-1,1.546,-2.025,3.91,-1.518,0,0,0,0,0,0,0,0,0,0,0.775204,0.442719,0.541441,0.432929,0.222126,0.418251,0.35476,0.487559,3.364012,0.783368,0.498711,1.418599,0.236292,1.479385,2.348807,0.892013,0.397951,0.222503,0.125,-0.385417,0,0,1,0.5
0,0,0,0,0,0,4.115,-0.643,5.787,-0.568,0,0,0,0,0,0,0,0,0,0,0.502265,0.357101,0.200323,0.246763,0.512966,0.203122,0.224137,0.654213,1.777125,1.174964,1.366082,0.058946,0.054813,1.113743,1.898936,0.318293,0.040689,0.074168,0,0,0,0,0,0.396
0,0,0,0,0,-1,2.168,-1.002,1.569,-1.225,0,0,0,0,0,0,0,0,0,0,0.533895,0.250898,0.448597,0.275982,0.14332,0.29956,0.158083,0.422753,2.094412,0.641039,0.437967,0.058946,0.517573,0,0.894343,0.272925,0.182206,0.068089,0,-0.385417,0,0,1,0.25
0,0,0,0,0,0,0.385,-0.819,1.171,-5.282,0,0,0,0,0,0,0,0,0,0,0.340182,0.082208,0.264301,0.178035,0.033684,0.181331,0.081697,0.126452,1.410284,0.148832,0.109419,0,0.054813,0,0,0,0,0,0,0,0,0,0,0.792
0,0,0,0,0,-1,2.012,-1.693,2.118,-1.046,0,0,0,0,0,0,0,0,0,0,0.639897,0.410416,0.606748,0.434951,0.342793,0.323388,0.313723,0.411599,2.91158,1.039156,0.034286,0,2.177503,0,0.131402,0.622215,0,0.888634,0,-0.666667,0,0,1,0.125
0,0,0,0,0,0,0.975,-1.265,1.152,-0.697,0,0,0,0,0,0,0,0,0,0,0.318328,0.209898,0.279316,0.241957,0.121201,0.225717,0.143814,0.298169,1.429307,0.363385,0.109419,0,0.141846,0.080151,0.928659,0.42712,0,0.14142,0,0,0,0,0,0.261
0,0,0,0,0,-1,3.814,-10.126,4.546,-3.136,0,0,0,0,0,0,0,0,0,0,1.573587,0.761524,0.993955,0.80491,0.5256,0.939099,0.491155,1.000113,6.189417,1.702892,1.12123,0,0.6272,0,3.271609,1.5342,0.141517,0.068089,0,-0.385417,0,0,1,0.75
0,0,0,0,0,0,0.185,-0.438,0.2,-0.368,0,0,0,0,0,0,0,0,0,0,0.383081,0.257296,0.225997,0.237966,0.122398,0.155957,0.157694,0.245407,1.563954,0.475996,0.109419,0.62804,0.054813,0.188365,0.404695,0,0.127129,0,0,0,0,0,0,0.625
0,0,0,0,0,-1,2.197,-4.971,2.235,-0.411,0,0,0,0,0,0,0,0,0,0,0.867887,0.313943,0.591161,0.457896,0.112257,0.641879,0.261251,0.232669,3.567054,0.586613,0.266498,0,0.071832,0.292366,0.959482,0.443722,0,0,0,-0.385417,0,0,1,0.565
0,0,0,0,0,-1,0.388,-1.195,0.58,-0.853,0,0,0,0,0,0,0,0,0,0,0.375496,0.29085,0.411975,0.239795,0.111689,0.266964,0.168021,0.540157,1.445184,0.613506,0.143706,0.011054,0.126646,0.195534,1.002798,0.327313,0.141517,0.152549,0,-0.385417,0,0,1,0.521
0,0,0,0,0,0,1.372,-1.504,2.057,-1.355,0,0,0,0,0,0,0,0,0,0,0.657283,0.410386,0.159439,0.271107,0.206513,0.230777,0.214273,0.530915,1.897551,0.725381,0.232486,0.089044,0.039224,0.365439,1.8242,0.524133,0.063363,0.866175,0,0,0,0,0,0.333
0,0,0,0,0,-2,2.88,-1.652,1.613,-1.468,0,0,0,0,0,0,0,0,0,0,0.719765,0.245327,0.808205,0.40885,0.078013,0.424186,0.174907,0.251344,3.049498,0.484138,0.068572,0.058946,0.143664,0.292366,1.148454,0.598786,0.040689,0,0,-0.770833,0,0,2,0.527
0,0,0,0,0,-1,3.519,-1.767,3.835,-2.548,0,0,0,0,0,0,0,0,0,0,1.747175,0.647984,1.043614,0.895985,0.359806,0.893975,0.542203,0.873886,6.419027,1.681099,0.865235,0.680716,0.126646,0.142619,2.165617,0.662657,1.404952,0.074168,0,-0.427083,0,0,1,0.792
0,0,0,0,0,-1,1.812,-1.002,0,-0.634,0,0,0,0,0,0,0,0,0,0,0.494068,0.210304,0.471664,0.324519,0.10095,0.341058,0.259943,0.23524,2.225854,0.40784,0.143706,0,0.126646,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.333
1,0,0,0,0,0,0.477,-0.04,0.542,-0.869,0,0,0,0,0,0,0,0,0,0,0.166293,0.149041,0.128882,0.158,0.09306,0.048752,0.147029,0.249743,0.667258,0.254911,0.009625,0,0.087904,0.080151,0.414265,0.34878,0,0.242387,0.5,0,0,0,0,0.417
0,0,0,0,0,0,4.948,-2.431,6.426,-7.499,0,0,0,0,0,1,0,0,1,0,1.668691,0.706489,0.525677,0.672162,0.370062,0.628978,0.504962,0.811569,5.262548,1.703433,1.238829,1.084799,0,2.589007,3.318283,0.749109,0,0.222503,0,-0.0625,0,0,0,0.667
0,0,0,0,0,0,1.708,-0.964,6.134,-2.068,0,0,0,0,0,0,0,0,0,0,0.763558,0.272439,0.339021,0.363645,0.110697,0.271449,0.213084,0.314272,2.657463,0.577193,0.070772,0.42078,0,0.142619,1.256006,0.237284,0.977003,0.074168,0,0,0,0,0,0.542
0,0,0,0,0,0,0.597,-0.522,1.204,-1.596,0,0,0,0,0,0,0,0,0,0,0.32392,0.210304,0.19794,0.194845,0.074622,0.17865,0.13237,0.316181,1.415267,0.364498,0.341632,0.315665,0.054813,0.680729,0.526618,0.667583,0,0.888634,0,-0.125,0,0,0,0.813
0,1,0,1,0,-2,1.699,-0.476,4.102,-2.027,1,0,1,1,0,1,0,0,1,0,0.818006,0.335553,0.34882,0.327259,0.168843,0.335687,0.234013,0.397783,2.563894,0.884131,0.302984,0.790559,0,0.663869,1.608004,0.553531,0.038333,0.491903,0,-0.306548,0,0,0,0.708
0,1,0,1,0,-3,0.924,-4.969,1.985,-2.454,1,0,1,1,0,1,0,0,1,0,0.813892,0.713889,0.889726,0.580563,0.375779,0.62623,0.271341,0.84876,4.190039,1.259097,0.609582,0.613074,0.21366,0.689995,1.838772,0.938183,0.040689,0.491903,0.125,-0.796131,0,0,1,0.333
0,0,0,0,0,-1,1.316,-2.36,3.469,-1.737,0,0,0,0,0,0,0,0,0,0,1.717392,0.703777,0.920062,0.861428,0.540454,1.045947,0.671022,1.00157,5.957999,1.935264,0.717549,0,0.181459,0,1.418272,1.377521,0.116272,0,0,-0.635417,0,-2,1,0.5
0,1,0,0,0,0,3.016,-1.621,2.482,-3.115,0,0,0,0,0,0,0,0,0,0,0.725333,0.450614,0.320564,0.495541,0.397995,0.353916,0.302133,0.727188,2.77963,1.217801,0.401864,0.117891,0.071486,0.602982,2.501071,0.623674,0.040689,0.074168,0.0625,-0.172123,0,0,0,0.396
0,0,0,0,0,0,3.474,-0.519,4.093,-0.913,0,0,0,0,0,0,0,0,0,1,0.442738,0.252477,0.105029,0.15801,0.12629,0.187369,0.158293,0.257548,1.423757,0.524876,0.535196,0.058946,0.016673,0,2.285048,1.209607,0,0,0,-0.03125,0,0,0,0.208
0,0,0,0,0,-1,3.968,-6.99,3.115,-4.324,0,0,0,0,0,0,0,0,0,0,2.24363,0.874717,1.117748,1.006061,0.417221,1.149086,0.652703,0.925193,7.226518,1.760876,0.034286,0.579654,0.071832,1.476018,4.407007,1.578595,0.040689,0.962802,0,-0.552083,0,0,1,0.563
0,0,0,0,0,-1,2.428,-1.662,3.695,-4.721,0,0,0,0,0,0,0,0,0,0,1.170888,0.727126,0.546343,0.493903,0.367174,0.470229,0.513351,0.876194,3.908774,1.49512,0.500163,1.640064,0.324231,1.345355,2.160127,2.246931,0.218184,0,0.1875,-0.447917,0,0,1,0.304
0,0,0,0,0,0,3.437,-1.37,5.026,-3.555,0,0,0,0,0,0,0,1,0,1,1.765896,0.756299,0.730456,1.132906,0.30972,0.533773,0.438374,1.064737,5.486375,1.983553,0.768715,0.315665,0.923684,1.195865,1.894726,1.219789,0.281279,0.210345,0,0,0,0,0,0.783
0,0,0,0,0,0,3.132,-0.657,4.755,-0.881,0,0,0,0,0,0,0,0,0,0,0.893257,0.535542,0.26008,0.316775,0.287568,0.256352,0.366184,0.713978,2.783326,1.504733,0.275833,0.399304,0,0.434985,4.163936,0.493321,0.601664,0.074168,0,0,0,0,0,0.583
0,0,0,0,0,0,2.532,-0.267,2.643,-2.081,0,0,0,0,0,0,0,0,0,0,0.668328,0.377127,0.273366,0.325898,0.224412,0.242379,0.229653,0.599168,2.429122,0.852227,0.412404,0.058946,0.054831,0.142619,0.896468,0.555577,0.098825,0.215588,0,0,0,0,0,0.417
0,0,0,0,0,0,0.977,-1.931,3.182,-0.82,0,0,0,0,0,0,0,0,0,0,0.559584,0.326113,0.194134,0.265865,0.128118,0.245989,0.217088,0.35433,2.263209,0.633163,0.536649,0.62804,0.087015,0.853181,2.385304,1.616552,0.127129,0.074168,0,-0.0625,0,0,0,0.565
0,1,0,0,0,0,7.425,-3.082,8.437,-2.156,1,0,1,1,0,1,1,0,1,0,1.293498,0.514658,0.475329,0.60268,0.34961,0.450858,0.396824,0.769655,4.175505,1.437543,0.768861,0.339611,0.385746,1.289436,2.332854,1.273724,0.474741,0.662347,0,-0.291667,0,0,0,0.396
0,0,0,0,0,0,4.227,-0.301,4.814,-0.58,0,0,0,0,0,0,0,0,0,0,1.171939,0.573718,0.474481,0.584092,0.348949,0.258949,0.399693,0.546905,3.070069,1.319812,0.598699,0.050193,0.390928,0.474485,3.247091,0.26158,0.058136,0.219381,0,-0.0625,0,0,0,0.188
0,0,0,0,0,0,2.715,-5.105,1.417,-2.964,0,0,0,0,0,0,0,0,0,0,1.188311,0.57342,0.776701,0.687117,0.507701,0.777974,0.454118,0.826425,4.130411,1.810632,0.458155,0.458249,0.159581,0.142619,0.641688,1.199364,0,0.074168,0,-0.041667,0,0,0,0.708
0,0,0,0,0,-1,2.839,-1.309,3.673,-1.131,0,0,0,0,0,0,0,0,0,0,0.808735,0.399682,0.686116,0.485763,0.262649,0.424501,0.374974,0.541178,3.236107,0.958666,0.485337,0,0.805451,0.080151,1.63403,0.76569,0.141517,0,0,-0.427083,0,0,1,0.188
