@relation ../../new_train/es/2018-EI-reg-es-joy-train1.txt-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RemoveByName-E^.*id$

@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
'Compartimos el gusto por los gatos y el odio por el llanto de los niños.',joy,0.417
'¡Feliz día a todos los que saben que son mis amigos! (Responde este tweet, si le doy fav eres uno de ellos :D)',joy,0.688
'JAJAJAJAJAJAJAJJAJAJAA yo no te la puedo creerrrrr ',joy,0.813
'En realidad mi cumpleaños me chupa un huevo, solamente me aprovecho de ese tabú para comer muchas cosas ',joy,0.391
'Frecuentemente se castiga, le pone trabas a la alegría sin entender, sin entender que lo tiene todo',joy,0.229
'no sé sonreír',joy,0.146
'@ReniGenzano No entiendo que es lo que te causa risa, ballena mantenida 😒❤️',joy,0.205
'Últimamente Kai me atrae de sobre manera lpm es que es tan piola, tan alegre, tan hermoso, tan dios del baile, tan bebé tierno, tan bebo',joy,0.674
'@hills_fuck Tu argumento es invalido, ya vete a estudiar ',joy,0.19
'2. Solo a dos ',joy,0.364
'@Panagiotios ME agrada ver tus videos,aunq sean losos como el de los marshmallows! Ese fue muy gracioso!',joy,0.75
'@NathalieeParraa Tranquila después de la noche más oscura llega el día más brillante',joy,0.438
'Mañana es festivo y tengo que madrugar amo mi vida',joy,0.417
'Yo me encargo del presente el futuro es asunto de Dios ',joy,0.436
'@raquel_rivarola Siempre tan amable romantica y agradable....',joy,0.652
'esto es muy emocionante #HaroldAzuara #KCAMexico',joy,0.833
'Uy la paraste de pelo ',joy,0.292
'@velnti10 Perdón perdón ',joy,0.167
'0:01 veo en ti la oportunidad de sonreír de nuevo.',joy,0.708
'Que lindo es que re rasquen la espalda 😉 pero soy tan cosquilluda ',joy,0.727
'Yo si que soy afortunada de las amigas que tengo, HAY QUE AGUANTARME A MI E.',joy,0.682
'@JaviGaudino_ Nadie me reconoce por ese simple hecho ',joy,0.333
'Parezco 🍅!!! ',joy,0.417
'Pocos pero los mejores. ¡Feliz día!',joy,0.667
'¡FELIZ #DiaDeLaIndependencia COLOMBIA! 😎😎😎😇😇🙌🙌🙌🙌🙌🙌🙌 @eldiariodedross @GermanGarmendia @JolinboYT',joy,0.813
'no se por que me caliento , si era de esperarse . la prioridad primero y tercero con suerte lo mio',joy,0.389
'El viernes se viene el frío con lluvia. Ya era necesario, ese clima me pone de buenas y cero amargado. 😀',joy,0.521
'@Ronald_MacKay Que verga ',joy,0.109
'Este año me tocará ir sola a la Convención de DB 😬 Vamo a conocer otakus ',joy,0.333
'Que dicha que mañana no tengo clases .😛',joy,0.717
'@MINDSREV0LUTI0N @PabloHiriart Tú ni filosofía tienes, solovino enajenado, solo entras a zurrar en la red a nombre de tu mesías ',joy,0.37
'Hoy fue un hermoso día! Que satisfacción 😊',joy,0.896
'@Genrus tu cumple y yo en las babas. Te quiero un mundo y deseo para ti todo lo bonito y lo sublime. Sé dichoso infinitamente. Besote, Juan.',joy,0.813
'Orgullosa de ser aquella que tiene problemas y sonrie.',joy,0.542
'Bojan no me tiene contenta.',joy,0.168
'El dolor interior te está devorando, robándote la alegría y paralizando tu capacidad de amar... debes perdonar.',joy,0.208
'El sábado andaba como pico y las pibas de tango me trataron re bien, re cariñosas. Parece que tengo que andar así, para que me traten bien ',joy,0.548
'Aparecen fotos de todos lados culia ',joy,0.188
'Amo el negro Mario ',joy,0.646
'¿Te ha divertido el día de hoy? #bot',joy,0.458
'@EsquivelMaylet @OLeovan Ya fui hoy 😅 ya que ustedes no quisieron acompañarme alguien más si quiso',joy,0.438
'@moises32g Orale va se juega Pero no empiezas de gay',joy,0.292
'tuve un lindo domingo ',joy,0.667
'@VallOPerroLoco Juega :v los juegos friv alv :v',joy,0.417
'|. Basta que me acordé que yo tengo una cuenta del padre Gabriel y la tentación ',joy,0.438
'Al decano no más ya me falta hacerle una sesión en la Poli ',joy,0.271
'@sergiod_riverae Feliz noche Sergio Chulo! Un abrazo',joy,0.646
'@DebRyanShow @AlexXxStrecci #rayito claro que si, un cambio es genial',joy,0.75
'@lvm__20 @rolandoB13 te hablan x2 ',joy,0.292
'@Pezonia Así será querida Natalia ',joy,0.313
'lo mas gracioso es q es verdad, hace 2 años no me cagaba tanto de frio',joy,0.479
'15 días para inscribir materias y casi un mes para entrar de nuevo. Que está dicha tan hpta!',joy,0.5
'La felicidad no consiste en todo tener, sino en saber sacar lo bueno que te da. #Fav #RT #FF #UnaVidaPk #felicidad',joy,0.609
'Ya no se difenciar un festivo de un día normal :( que rutinaria mi puta lífe',joy,0.13
'@MuziTizi @juliibenzo @paulifernande14 @ro_cavallo1 @ValeBenzo @valengodino @marti Feliz día estrelladas🌟 las amo!',joy,0.854
'Soy hambre 24/7 ',joy,0.271
'@Nachojmontero No era para que llores.. pero sentite orgulloso jajajaj',joy,0.799
'@_julipinto yo se q no es gracioso pero me rei t amo',joy,0.565
'@Victoria_Fons No no me pega 😅',joy,0.417
'@kateOFF_ @cathy La cagó ah ',joy,0.05
'@MarianaRodrigzC Jajajajajaja como cuando te exponen 😅',joy,0.667
'@JOELSHAMPU TE AMO❤FELIZ DÍA BIABOR',joy,0.773
'@KidGuilty @cathy @cokep Y cuando mató a otro q no me acuerdo pero una wna fue con su mamá al hospital de Buin 😂',joy,0.326
'@NuriGutierrez1D JAJAJAJAJA nosotras en el amor en un tweet ',joy,0.667
'@DragonMaidSucks genial, ahora me explico, esa era una imagen que era para apoyar tu ideología xd',joy,0.438
'Ya rompí récord ',joy,0.542
'Extraño sentir sus manitos en mi cara, su risa, TODO 😭👶💕',joy,0.227
'@Aaron070604 Estoy muy feliz en estos momentos de mi vida. Que significa que ando conociendo chicas 😄',joy,0.913
'Cuando no están a mi nivel de ternura o buena onda u optimismo, me molesto un poquito🙂😂',joy,0.208
'Es idea mía o tembló? Quizás estoy hueona y solo se me movió el piso a mi (? 😅',joy,0.5
'Ver las imágenes que he subido a Twitter es que si lo más vergonzoso ',joy,0.208
'Quien tiene un amigo, tiene dos almas... Feliz día !',joy,0.826
'Me encanta ver a mi crush estudiar y que ella vaya entendiendo solita las cosas, me encanta ver su entusiasmo y como le brillan sus ojitos.',joy,0.783
'jajajajaaj por que le contestaba asi ',joy,0.577
'En Disney estaba dando encantada pero dibujito, pongo ahora porque no hay nada para ver y está encantada pero de carne y hueso (? Ok',joy,0.438
'@Camila_Cabello @BrunoMars YAAAAS ESTOY EMOCIONADA POR TI BEBE',joy,0.875
'Odio usar el celular cargando es como que me envenena mucho ',joy,0.065
'Llevo desde las 6 en pie y quería dormir. Pues no podré con la emoción #felicidad❤',joy,0.717
'@RamaPorchietti Feliz día amigo. Tkm',joy,0.717
'Anoche soñé que los monstruos del Festival del Terror de Six Flags me perseguían. Mis preocupaciones son muchas ',joy,0.102
'Quisiera volver a tener 17 mi vida era más divertida 😩',joy,0.229
'Niñas, quédense con quién les de perico,bareta y las trate mal.porque tranquilidad, respeto, comprensión, y compromiso no cualquiera. 😅',joy,0.396
'Necesito esa puerta que me dabas para entrar a tu mundo,  ese trocito de azúcar verde, de redondo alegre.',joy,0.476
'@mariobautista_ Tu me das tanta felicidad desde él primer día que te conocí',joy,0.938
'Tengo tres dias sin fumar mota, me siento orgullosa jaja.',joy,0.565
'@JadedStew La Rambla y en San Felipe ya hay colas . Imaginate ',joy,0.125
'Aunque sean estupideces, de todo lo q he hecho ha valido la pena y eso cuenta haberme encantado contigo',joy,0.667
'@CesarinaViz Pila de intensos ',joy,0.292
'Esta demasiado orgullosa en verdad🌚',joy,0.5
'PERO. YA LE HABLÉ. Y PARECE AGRADABLE. ¡ME DEDICÓ UN LOGRO!',joy,0.625
'@guaperro1 Demasiado dulce 😅',joy,0.563
'La verdad es que me hubiese encantado que me hable.',joy,0.333
'No mames, qué fino. ',joy,0.522
'@Alondra_7250 estas bien fea mija ',joy,0.146
'@babyqueenm Jajajaja no manches ',joy,0.604
'@Bueenito No sabe lo que se pierde, tan divertida que anda la chaviza😂',joy,0.646
'Wow!! Que día el de hoy!!! 😍 muy cansada pero todo quedo genial!! Ahora en casita a descansar',joy,0.783
'Cariño y admiración a quienes ejercen esta profesión #Feliz #DíaDelimpresor @mexicoimprime #MéxicoImprimeBien 🇲🇽',joy,0.75
'@JohncarlosLeon Jajaja ojalá! Suerte ',joy,0.729
'Mi hermano es un boom en Instagram 😆 toy perdiendo plata creo',joy,0.458
'Ir al café de cadena y publicarlo en tus redes es de bien mal gusto 😂',joy,0.271
'Está obsesionado ',joy,0.292
'Ah ya que estoy emocionada 🙆🏻🙆🏻🙆🏻',joy,0.729
'Estoy muy contento 😋😋😋 #FelizLunes #LunesDeGanarSeguidores #Contento #25Sep',joy,0.938
'Mi sobrino hoy ayer se graduó del kinder y no saben la dicha y el orgullo que me siento de el:\')',joy,0.813
'A veces no sé como hago para hablar tantas cagadas con total naturalidad... ',joy,0.25
'@_HijaDeMiMadre Ahhh jajaj leí yo quería dormir hoy ',joy,0.545
'A disfrutar este fin de semana porque el lunes se me acaba la dicha.😶',joy,0.333
'@mariobautista_ Nos vemos muy pronto, estoy muy orgullosa de ti gracias por todo🙈❣️',joy,0.739
'@vianeySk Éxito éxito éxito!  🙌  Si se puede 😊',joy,0.75
'¡¡Feliz  día amigos hermanos que nos encontramos por este paso que se llama vida..¡¡',joy,0.917
'@ImLizzieM @LizmarRodz que risa me ha dado estooo!!!🤣🤣🤣🤣',joy,0.804
'@Aguarin531 Nah, por ahorita no. Pero deseáme suerte pa después',joy,0.313
'Esto del fin del mundo ya es como Juanito y el lobo, un día de estos ya no vamos a creer y boom desintegrados ',joy,0.292
'No se para que puse  de contraseña la huella digital, si sigo usando el patrón 😅',joy,0.295
'@TheHatman666  ¿Tampoco has dormido bien?  Bon dia ',joy,0.438
'Esta bien divertido ver streams mientras estas con amigos aunque sea en discord',joy,0.604
'No vale la pena aferrarte a algo sólo porque te hace sonreír de vez en cuando.',joy,0.167
'@Nallelf Que triste, pero los cambios son muy buenos. Hoy tengo en mi vida personas que me hacen más feliz y no me arrepiento de nada. 🤷🏻‍♀️',joy,0.646
'No hay cosa que me alegre más el día que ir guiando y ver un perrito en la ventana otro carro jugando con el viento :\')',joy,0.705
'Adivinen quién se va #Cuzco el próximo mes 🙋 #Feliz ❤👌',joy,0.813
'No puedo creer que me haya animado a mandar un mail para audicionar!! Oh por dios 😱',joy,0.565
'@MarioJinset @sergiomaeko @ledicenkar Como discutirle a Yisus?  ',joy,0.292
'Cerrar el día con él al lado. Sólo eso pedía y eso tengo, gracias ',joy,0.792
'Si hay algo q me da miedo es equivocarme de grupo y mandarme el moco del año o de la vida ',joy,0.326
'@JSalazar9 Nah es entretenido sacarlo de sus casillas...',joy,0.375
'Tiene dos versiones de negro: negro mate (Black) y negro brillante (Jet Black).  #Rayito',joy,0.333
'Te amo entendelo jaja ',joy,0.696
'Acá acostada re depre viendo #CaniggiaLibre  jajajaja ',joy,0.177
'Creo que si fuera más copada o divertida tendría más amigos pero no #felizdiadelamigo',joy,0.479
'Al menos ya se que no me tengo que ilusionar ',joy,0.239
'@n_scout Prometo que el miércoles no me pasa ',joy,0.261
'No me gusta desear el mal pero... Ojala todo le vuelva ',joy,0.063
'Me da risa cuando nadie me cree que me sigue Justin Bieber yyyyyyy me mando dm ',joy,0.565
'Tengo ganas de robarte una sonrisa y decirte que te quiero✨🎶',joy,0.75
'@MARTUVERA2 Jajajajajaja desde ese lunes 😅',joy,0.771
'@hernanmontes32 Dichoso tu que tienes esa mujer hermosa todos los dias para quererla de todas las formas 😈',joy,0.609
'Nosotros los colombianos tenemos un festivo para todo marica, literal en un año tenemos aproximadamente 18 festivos. Somos lo mas.',joy,0.479
'Muriéndome de sueño pero aquí ando y mañana me despierto a las 5 AM, muy bien Eveleen ',joy,0.313
'@DebRyanShow #Rayito hay un ligero punto donde ya parece trabajo de tanto que publicas y deja de ser divertido 😥',joy,0.125
'Es el chiste más gracioso que me han contado 🤗😂',joy,0.804
'@yicoretas Jajajaja super joto en la pgr para denunciar sus @  ',joy,0.413
'Estoy escabiando desde las 11 de la mañana tipo me desayune una birra y me voy a ir tomando una ',joy,0.354
'JASJJAJSJA En definitiva no hay nada mas chistoso que mi papá con celos.',joy,0.87
'Soy una fan oculta de damas gratis ',joy,0.543
'Me gusta verte, jaja es como si cada pequeña parte de ti le diera más alegría a mi vida',joy,0.896
'Sean humildes Wlbs que todo baja ',joy,0.333
'@glucksburg_ Soy genial.',joy,0.543
'@JAlejandroBM JAJAAJAJ totalmente tu ',joy,0.604
'Nos encontramos por casualidad, tú tan radiante como siempre...💜🎶',joy,0.792
'@MiguelStraube 😱😱 5 años ya no lo puedo creer ',joy,0.391
'A mi familia le debo todo, desde mis fracasos hasta mis triunfos. #Fav #RT #FF #UnaVidaPk #felicidad #familia',joy,0.688
'Me acaba de decir mi hermana que si me ve llorando una vez más, va a romper mi disco favorito para que llore con razón ',joy,0.208
'@seokjinstaner @Nampeachoonie Jajajajaja yo no bueno si, bueno no, bueno no sé Jajajaja ',joy,0.795
'Cuantos amigos conoci y cuantos que perdi, pero sigo con los que mas queria ❤️ ¡Feliz dia a ellos, mi cable a tierra!',joy,0.87
'@R8nita Optimista - @elcaloncho',joy,0.417
'@nevadohcris Noooo, que era bromaaa  Veremos en un par de horas si piensas lo mismo o que ',joy,0.296
'@martinapalomequ -lloro de felicidad- yo también te quiero',joy,0.833
'@pacitamona Jajajaja que genial, entonces tienes la mejor sensei, tenís que puro aprovechar 😊☺️',joy,0.717
'@jorbiazzo Te veo en el recreo, y me vuelvo loco',joy,0.565
'@fabricelelous Yo tuve muy bonita compañía 😊',joy,0.583
'No juzgues cada día por lo que cosechas, sino por lo que plantas. #Feliz inicio de semana.',joy,0.5
'@annia_isabella Llevo toda la semana viendo juego de tronos, dejame hablar poeticamente jajajaja ',joy,0.522
'Veo a todos subiendo fotos con los amigos y me quedo re contenta porque le dije a mis amigos del alma todo por chat en priv sólo para ellos♡',joy,0.696
'@nachosaldes #TodosSomosFake  y si te vas más en la volá, en la vida real muchos lo son ',joy,0.271
'Jajajajajajajaja ta loco la minita ',joy,0.75
'Aqui convenciendo a mis amigas con novio que me lleven de violín al cine en el 3x2 de cinemarck ',joy,0.313
'Esta semana estaré ocupada con el tema de la Uni, me pasaré a ratos ',joy,0.375
'@radiolared @califidalgo @soymarcelobaffa Q pedazo de caripelas ',joy,0.229
'Estoy muy contenta contigo y tu carita 😻.',joy,0.813
'@df_casado Hola, me agrado tu perfil',joy,0.479
'@D99Radio @enjambremx @enjambremx @D99Radio Samantha Sofía Elizondo Gzz 👉👈 😅 😅😅 #SiTePreguntanSoloD99',joy,0.543
'Me mantuvo entretenida pero no tanto como quisiera... si lo suficiente para seguirla... siempre y cuando no hagan lo mismo del 1 ep.',joy,0.457
'Hoy fui a las oficinas de Google y me hice la cool pero la verdad si estaba emocionada ajajajaja',joy,0.75
'Que ningún gil apague tu sonrisa',joy,0.479
'Se cortó la luz. Alguien va a dejar de estudiar que alegría',joy,0.625
'Me cago de risa viendo vídeos de @Rubeooh 😂😍',joy,0.813
'@Daniel_lgp Jajajaja tenes que buscar un nuevo mecanismo para secar tenis entonces. ',joy,0.543
'Les juro que no esperaba que la diversión de la peda fuera ver al hijo de alguien bailar, si tiene un año.',joy,0.583
'Le dije a mi papá que le ponga los punto a sus jugadores, con la mirada me dijo todo ',joy,0.25
'Uno parece pendeja ganándose enemigas por un men ',joy,0.25
'Neta estoy muy emocionado por el nuevo trabajo loooool a la semana ya me voy a querer salir',joy,0.646
'Check list: Boleta de @BrunoMars: ✅😍 Viaje de playa: ✅😍💜 #Felicidad',joy,0.958
'@_Enri2_ Cuentaaaa! No me podré dormir hoy sin saber!! ',joy,0.292
'También se antoja que me haga suya la dvd, pero ese ya es otro asunto 😊',joy,0.542
'@Juan33Martinez Te fuiste al carajo ',joy,0.174
'DEJEN DE PONERSE EL NOMBRE DE SEBASTIÁN Y SU FOTO QUE NO ES NADA GRACIOSO AHORA #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico',joy,0.146
'@mariobautista_ Ya me imagino la carita de felicidad de estrellita al verte ❤️ eres una persona increíble nunca cambies ❤️',joy,0.813
'@medicendaysi El martes no hay examen, así que que sea lo que Dios quiera ',joy,0.521
'. Y tiene muchos chistes locales por lo que si no sabes nada de Japón como yo se vuelve más chistoso porque no entiendes nada de nada.',joy,0.542
'Esta vuelta a Capital tiene gustito a que el 5 vuelvo 😊',joy,0.667
'@OscarAlessandr0 @GolDNakama Estoy al día con el manga y te dire una cosa, esa chica no es el waifu ideal para Tatara ',joy,0.25
'Los vídeos de @_ELBRAYAN_ me hicieron la noche, lo amo. ',joy,0.63
'@mandrilles Descanse en la tarde. gracias amigo.   ',joy,0.521
'@laresolana @elcapiperez no me hagas esto, ya me quería dormir y ahora tendré que ver la resolana ',joy,0.217
'@KayleMathers_ @softrapline me estoy quemando la cabeza leyendo en inglés y tratando de hacer teorías. tu amiga es afortunada xD 💟',joy,0.313
'Rock of ages de Tom Cruise en argumento no es tan buena, pero su soundtrack es espectacular. Para los amantes de la música de los 80s ',joy,0.479
'@Ivonnepapa O ustedes que todavía tienen a quien besar ',joy,0.5
'@KevenYHensy Una madre tiene que estar orgullosa de su hijo, más con ustedes, que han hecho tanto.😅💙',joy,0.652
'He tomado la decisión de no utilizar Waa por un tiempo, no debo explicaciones a nadie del por qué lo he hecho. Hay muchos ardidos por eso. 😅',joy,0.188
'Muy entretenida la conversación...',joy,0.521
'2242. Que sean tan creídas y llenas de mañas 🙄 cómo que si no cagaran igual que todos nosotros ',joy,0.125
'@rocKo_roll Verga, bueno el martes ',joy,0.292
'@Gabymarr_10 Jajaja chistosa 😂😂😂😂 En nuestro caso no aplica eso jajajaja',joy,0.652
'tengo una alegría cabrona 😤',joy,0.667
'Gracias al Lcad Segundo Hinojosa Cruz por la invitación al grupo la alegría del vivir',joy,0.646
'Juega escuhar musica 🤙🏼',joy,0.438
'@MilyGrandis Jaja de nada. ',joy,0.563
'@Miguel_layun Hay que cosas le sale lo gruñon a @JorgeGonzalezGo animo optimista te sigo apoyando',joy,0.771
'(...) que vos muchachita sigas alegre y dolorida  poniendo en tus ojos el alma  y tu mano en mi mano.  Mario Benedetti',joy,0.438
'@NicoChiessa Ajajaj ahora estaba leyendo sobre ese ',joy,0.521
'Vivo #feliz, #vivo #Danzando, vivo mi #música, vivo #bailando',joy,0.813
'Que genial esas personas que no llevas ni 10 minutos hablando y ya te habla con altísima confianza, aguante la gente confite caretas',joy,0.652
'Estoy perdiendo como 2 cm de músculo por estar hablando contigo. -@Eozmar ',joy,0.208
'@CandeMazzuchino 😹😹😹 quiero estar BIEN negra radiante',joy,0.604
'Hoy anduve re Chinito esto de la resaca jaj ',joy,0.438
'@MexicanCodersMX Ya me había emocionado  #CD9 #Coders #AlonsoVillalpandoTrendy #HarryStyles #KCAMexico',joy,0.604
'@Silencios_5678 Buenos días Daniel ',joy,0.542
'Uh me re emocione con esa canción ',joy,0.75
'Que lindo desactivar la alarma y dormir hasta cuando yo quiera, asi sí vale arrancar la semana 😄',joy,0.792
'Programación de la Cuarta jornada a realizarse el día de hoy jueves 20 de Julio. Suerte a todos los equipos👏👏👏 @SecryGamer @seba1746',joy,0.522
'@1Ballesta1 nojoda que risa yo pq no te grabe ? ah verdad no tenía cel aún',joy,0.438
'@alvarojoa28 Feliz día amiguito ♥️',joy,0.771
'@Lu_naiir @NatuliaNaty Amiga de mi hermano me encanta tu sonrisa❣',joy,0.792
'@YazminCantuT Aplausos a la. Suegra',joy,0.559
'Hace una hora esta x venir a buscarme ',joy,0.408
'Yo amo el grupo ',joy,0.787
'@kaarenganem Tú no te hagas la graciosa que si los pides',joy,0.348
'@Pa_Lii Jajajajaj soy de lo de verdah, la pali no sé que da atrás si ',joy,0.479
'@laresolana ya quiero que empiece!!! Y mañana no me podré levantar ',joy,0.604
'La fundadora de mi academia de piano es una señora viejita y orgullosa de sus éxitos. Espero poder llegar a ser como ella!!',joy,0.896
'@Rodrigo38740672 jajaja 28 decís? ',joy,0.604
'No que loco,@AlvaroAmbrosi10  le puso fv a mis cosas. me siento famoso jaja ',joy,0.604
'@_Vikinga_ @whitesheeptw jajajaja así es  ',joy,0.708
'Mis viejos recien ahora me cargan por algo que paso hace como dos días, ya se de dónde salí tan colgada ',joy,0.304
'Mi momento favorito de Cirque Du Soleil fue cuando se escuchó un hermoso @sebastianpinera conshetumare seguido de aplausos.',joy,0.667
'Hoy les iba a contar una historia bien chistosa de algo que pasó en la defensoría, pero ya tengo sueño. Mejor mañana. :3',joy,0.5
'Ahora si dormiré tranquilo 😅',joy,0.522
'Raúl se ha vuelto tan grosero ',joy,0.146
'lo peor es que estaba cantando re emocionada y se me re cambio la voz de tristeza JAJAJA',joy,0.417
'Gracias WINSTON por traer tanto entretenimiento a nuestras pantallas por eso y más 🇻🇪 ✊❤️ #SomosTVES',joy,0.521
'voy a volver a ver el episodio de bangtan en los billboard para llorar y revivir ese momento que me hace sentir orgullosa',joy,0.667
'@LaPanteraAugust sos una persona muy agradable y muy graciosa!!! Amo juntarme con vos y tus amigos. Te quiero panterita 💖',joy,0.875
'@Barby_kinomoto Jajajjaa no 😢 bueno pero despuesito vale ',joy,0.375
'Soy bien pinche Jodon  Apoco No ',joy,0.396
'—Sonrisa victoriosa y un gran beso a la tabla, su preciosa.',joy,0.688
'@VichoDiazArt Me fui a la csm! Eliminé los nombres para no perjudicar a nadie ',joy,0.208
'@MartinezTobias1 AAAAA feliz día loquito,te extrañoo',joy,0.604
'| Esa imagen mental es la segunda más graciosa que tengo en este aspecto.',joy,0.652
'@Maribolika ¿Qué se te antoja? ',joy,0.217
'Liar , liar , liar ',joy,0.152
'Me dice Feliz dia y me lo re trance, amigos son los de abajo y se golpean😂👋',joy,0.522
'Aprendí que mi felicidad depende mas de mi y que la familia es la única que siempre esta pa\' ti.',joy,0.668
'@bravedreammer @marcelosopla @zinxsoficial pelotuda jajjajaj 5 años de comu y se comunican con gifs ',joy,0.563
'@HeavyDirtyLine_ ¡¡¡FELIZ CUMPLEAÑOS!!! Fuiste una de las primeras personas que conocí y aunque casi no nos hablemos te tengo en mi corazón.',joy,0.771
'@BTS_twt estoy re emocionada y orgullosa por el mixtape de hoseok, apoyenlo. Es un ángel.',joy,0.826
'@mariobautista_ ya me confundi ',joy,0.229
'@MirandaCKte No la es para nada ',joy,0.217
'que partida emocionante agora, holy',joy,0.74
'Por los que siempre Estan,por los que ya no estan y por los que estan por venir. ¡Feliz dia!💖🍻',joy,0.688
'Terminé bien el domingo 😌 😊 ahora quiero dormirmeeeeeeeeeeeee....',joy,0.479
'Quiero ser la parte divertida de tu libro.',joy,0.409
'Me usaron de amuleto sin que yo sepa y central perdió 4-0 ',joy,0.188
'Que rara se siente esta nueva vida. Ya no recordaba lo que era estar en mi casa a las 5pm #Felicidad',joy,0.5
'@sashncastillo Tenemos que ir a quitarnos ese antojo ',joy,0.458
'Necesito personas que digan a todo si y no que salgan con peros ',joy,0.313
'Todavía tengo amigos que me quieren como soy. ¡Feliz día del amigo!',joy,0.833
'Me dan risa los memes de 3 doritos después, pero tambien me ponen triste.',joy,0.396
'@El_Universal_Mx Pues a esperar más explosiones de júbilo y alegría por dicho nombramiento.',joy,0.727
'@MarceloSureno Jajaajajajaja idiota!!! Oyeee suerte!!! Si ganas me debes unos churros! ☝️ acuérdate! 😂😂😂😂😂😂',joy,0.708
'@andrizek @EuclidesFla JAIR VENTURA!!!',joy,0.438
'El chamaco es risueño y tú haciéndole cosquillas #posoye',joy,0.563
'@edusadeci es correcto, pero es ilegal… en cualquier país ',joy,0.239
'@mpz1005 Jajajaja es una comedia española, chistosa pero salen españolas muy guapas la verdad. Jajajaa',joy,0.667
'Mi mejor me hizo llorar con las cosas tan hermosas que me escribió 😭 qué afortunada soy',joy,0.783
'@Juliococo Ojalá alguien tenga el guaramo de pronunciarse. Aunque no soy muy optimista al respecto. Surgirá un milagro???',joy,0.292
'La oportunidad de estudiar una carrera, se que desde el cielo estás muy orgulloso de... #SebastianVillalobos #PDCs #SaakTrendy #KCAMexico',joy,0.5
'@soumya_sajal @itsrkkc Super 30 confirmed ',joy,0.438
'Me gustó el anuncio de #TAKIS, el del ex jajajajaa ',joy,0.688
'Tomó coca cola y leo ganglios de la base ',joy,0.333
'@tintadearena Qué bien! 😃',joy,0.563
'Hace mucho que no veía 50 sombras de Grey. ',joy,0.479
'@NekoJitaBlog Pues eso, que él defiende que deben dormirse en su cama... ',joy,0.188
'Quiero hacer mis propias viñetas y una ilustradora random...soñare en un personaje(:  deseadme suerte',joy,0.565
'@fotosguate Dichoso que tienes, yo debo, pero pagarlo😢 😂😂😂',joy,0.25
'Aries, entre menos en serio te tomes el amor mejor te irá 😂',joy,0.521
'A las 8 me tengo que levantar y no puedo dormir ',joy,0.229
'Ise muchas cosas por vos que hoy en día no me arrepiento ',joy,0.375
'Que sea lo que dios quiera, que sea 😃',joy,0.521
'El David no me quiere jugar más a la play jajajajaja 6 le metí ',joy,0.583
'#DeColombiaMeGusta la cultura, la alegría y las mujeres.',joy,0.708
'Que chistosa situación; le escribo y existen mil ocupaciones. Dejo de hacerlo y esas ocupaciones por arte de magia desaparecen 😂😂',joy,0.565
'Vaya, no había tenido la oportunidad de escuchar detenidamente  Blonde de Frank Ocean (a pesar de ser del 2016). Qué agradable es.',joy,0.646
'@JHopeMex 😍😍😍 Jin se coló ',joy,0.477
