mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
1,1,0,1,1,-2,4.317,-4.174,2.203,-11.952,0,0,1,0,0,1,0,0,1,1,2.002952,1.56652,1.671597,2.116547,1.387482,1.516644,1.039559,1.568241,5.430533,3.331491,0.459887,0.566595,2.743556,0.890634,0.309371,1.191357,2.141036,0.176117,1.015625,-0.602381,0,0,0,0.516
0,0,0,0,0,0,0.114,0,0.141,-2.785,0,0,0,0,0,0,0,0,0,0,0.254474,0.172998,0.086658,0.156833,0.188607,0.062873,0.163685,0.278549,0.700646,0.645352,0.829179,0,0.221545,0.286946,0,0.555574,0,0,0.011364,0,0,0,0,0.603
0,0,0,1,0,-6,0.051,-2.507,0.094,-2.024,1,0,0,0,0,0,0,0,1,0,0.785936,0.167844,0.738496,0.379694,0.078484,0.307448,0.191408,0.147413,1.379454,0.304154,2.853592,0,0.291379,0,0,0,0.087268,0,0,-0.125,0,0,0,0.727
1,2,1,3,2,-8,0.662,-2.239,1.739,-2.27,2,1,1,2,0,2,0,0,4,0,0.657653,0.283094,0.789384,0.798514,0.15838,0.280884,0.144917,0.319674,2.39495,0.886859,1.974482,1.299332,1.67455,0.185446,0.059222,0.336291,0.692736,0.109113,0.810417,-1.63125,0,0,0,0.485
1,0,0,1,0,0,0.658,-1.043,0.749,-1.611,0,0,0,0,0,0,0,0,0,0,0.23972,0.422628,0.081372,0.190495,0.371695,0.14561,0.17118,0.569929,0.947323,0.756985,0.611739,0.57247,0.010431,0.132795,0.31461,0.261675,0.226269,1.647674,0.696875,0,0,0,0,0.545
1,1,0,1,0,0,3.983,-3.378,2.968,-5.994,1,0,0,1,0,0,0,0,1,1,1.660541,1.453672,1.076824,1.502798,0.844131,0.80877,0.761188,1.259672,6.567945,3.001068,2.18852,0.162296,2.080489,0.665061,1.762819,0.024296,0.480187,1.338552,0.564978,-1.0875,0,0,0,0.221
1,1,0,1,1,-2,1.354,-2.847,0.585,-8.211,1,0,1,1,0,1,1,0,1,0,0.935145,1.014146,0.63022,0.747175,0.514624,0.494408,0.580656,1.001294,3.13138,1.89085,1.106659,0.437793,0.7549,0.87625,0,0.160366,0.832707,0.229524,0.187405,-1.041667,0,0,1,0.547
0,1,0,1,0,-3,1.98,-2.251,0.882,-2.145,1,0,1,1,0,1,0,0,2,1,0.09395,0.064889,0.136184,0.084914,0.081272,0.039838,0.055292,0.095388,0.64306,0.313717,0.277941,0.41832,0.652085,0.537221,0,0.31214,0.27223,0.330973,0.0625,-0.952083,0,0,0,0.281
1,0,1,0,2,-1,4.215,-2.791,3.709,-8.448,0,2,2,0,2,0,2,3,0,3,1.444227,0.735179,1.014063,1.093444,0.417392,0.650829,0.534187,1.200117,4.060053,1.815101,1.882294,2.054869,0.986811,0.678905,2.043905,0,0.897129,0.377626,0.463542,-0.0625,0,0,0,0.438
1,2,0,2,1,-3,1.541,-3.52,0.753,-2.582,2,0,1,0,0,1,0,0,2,0,0.347535,0.681631,0.151127,0.336293,0.927825,0.198939,0.224008,0.642105,1.229011,1.863779,1.926354,0.088277,0.08315,0.440181,1.261646,0.590468,0,2.923531,0.434034,-1.00625,0,0,0,0.258
0,1,0,0,0,0,1.789,-2.365,2.342,-3.383,1,0,1,1,0,1,1,0,2,0,1.028989,0.45767,1.012565,1.401547,0.273974,0.739893,0.321203,0.613974,3.944845,1.158731,1.336763,0.606863,1.048009,2.218776,0.332974,0.564162,1.067137,0.17119,0.901001,-0.625,0,0,0,0.594
0,0,0,0,0,-2,4.027,-2.085,3.055,-6.974,0,0,0,0,0,0,1,0,0,0,1.07219,0.972563,0.872217,0.990665,0.696232,1.011123,0.517235,0.966616,3.949652,2.242915,1.53347,1.125288,3.112407,1.116446,1.021009,0.879767,2.247446,0.165,0.141803,-0.678274,0,0,0,0.672
0,1,0,2,0,-7,1.84,-3.982,0.687,-5.795,3,0,3,1,0,1,0,0,3,0,1.040379,0.703298,0.674467,0.80266,0.576638,0.370436,0.769634,0.913264,3.08514,1.713415,2.996823,0.050193,0.929652,0.064123,0.129841,0.093116,0.148809,0.278464,0.374008,-0.666667,0,0,0,0.606
0,2,0,2,4,-4,0.608,-1.83,0.262,-3.131,1,0,1,1,0,1,1,0,2,0,0.528989,0.810997,0.258602,0.458343,1.115035,0.16328,0.415839,0.830107,1.329947,2.077712,0.592583,0.291568,1.278283,1.677602,0.753002,1.613568,0.231647,0,0.266369,-0.645833,0,0,0,0.422
2,0,1,0,2,0,1.944,-2.236,2.916,-2.9,0,1,0,0,1,0,0,1,0,1,0.815419,0.416349,0.798277,0.751145,0.442233,0.336695,0.249927,0.671382,2.388665,1.191762,0.130841,0.895705,1.440394,0.661976,1.625869,1.48716,0.386233,0.560036,1.15625,-0.366369,0,0,0,0.563
1,0,1,1,0,-3,1.97,-1.76,0.813,-6.586,0,0,0,0,0,0,0,0,0,1,0.901557,0.439588,1.106282,0.704253,0.335201,0.598767,0.257543,0.497413,3.105715,1.338642,0.64041,0.428985,4.130006,0,0,0.136435,0.666866,1.846595,0.360417,0,0,0,0,0.606
2,0,1,0,3,0,1.981,-3.903,4.727,-4.01,0,1,0,0,1,0,1,1,0,2,0.955884,0.994315,0.887448,0.790455,1.18401,0.429996,0.537653,0.960489,3.741376,2.730293,2.241845,0.853216,0.333674,0.638531,1.947207,0.773411,1.334186,0.041702,1.388393,-0.209809,0,0,0,0.806
0,3,0,1,1,-3,0.434,-5.945,1.011,-11.57,0,2,0,0,1,0,0,2,0,2,0.708608,0.618146,0.64455,0.560195,0.510316,0.294098,0.301807,0.620151,2.601818,1.890685,2.618669,1.061824,3.072945,0.461024,0.125975,2.103233,0.178283,0,0.666347,-1.285615,0,0,1,0.682
1,0,0,0,0,0,2.264,-2.268,2.049,-4.246,0,0,0,0,0,0,0,0,0,0,1.054209,0.620601,1.024775,0.928581,0.516718,0.471155,0.30898,0.47589,4.088258,1.160106,2.158096,0.703548,1.357091,1.169447,0.289311,0.199672,0.887209,0,0.842708,-0.25,0,0,0,0.75
3,1,1,1,3,0,8.155,-2.624,5.179,-4.418,2,2,0,1,1,0,0,2,1,2,1.223517,1.027536,1.205963,1.319218,1.455145,0.825587,0.529301,1.984811,4.335277,4.44696,1.631556,0.306928,2.812856,0.195575,3.241254,0.59696,0.294222,1.655482,0.458333,-1.322208,0,0,0,0.182
0,0,0,0,0,0,6.04,-0.966,1.729,-0.153,0,0,0,0,0,0,0,0,0,0,0.325131,0.473654,0.135626,0.294581,0.491057,0.124873,0.342329,0.282431,0.966095,0.875135,0.533981,0.342376,0,0.596506,0.082539,0.1837,0.189032,0,0,0,0,0,1,0.382
2,0,1,0,0,0,1.956,-1.816,3.241,-3.294,0,1,0,0,1,0,0,0,0,1,0.804895,0.998622,0.542412,0.663822,1.192884,0.365599,0.62176,0.912716,2.653591,2.693186,1.599379,0,0.054813,0.403752,2.083321,0.32558,1.013583,0.682889,2.494296,-0.125,0,0,0,0.645
0,1,0,1,0,-7,0.02,-6.346,0.413,-1.294,0,1,1,1,1,2,1,1,2,1,0.819911,0.247352,0.396489,0.404635,0.098262,0.60379,0.116652,0.167876,2.204859,0.470271,1.213964,0.402234,0.186339,0.486865,0.079953,0.742765,0,0.908541,0,-1.730109,0,0,1,0.823
0,0,0,0,0,0,2.997,-1.895,1.082,-1.917,0,0,0,0,0,0,0,0,0,0,0.393553,0.424946,0.300066,0.410121,0.410199,0.209125,0.205167,0.397256,1.575599,1.035029,0.255085,0.406419,0.272217,0.488722,0.363782,0.929209,0.701866,0.245606,0.153323,-0.125,0,0,0,0.375
0,2,0,1,0,0,0.58,-2.484,1.351,-2.109,1,0,1,1,0,0,0,0,1,0,0.816292,0.316395,0.195925,0.50081,0.152857,0.198477,0.164731,0.329938,1.623116,0.830245,1.275387,0.872222,0.128485,0.93639,0.366162,0,0.417174,0.104431,0.828869,-1.032197,0,0,0,0.563
0,2,0,3,0,-2,5.39,-2.099,1.81,-2.399,1,0,1,0,0,0,0,0,1,0,1.140327,0.697747,0.80112,1.005134,0.689705,0.5861,0.464755,1.018087,3.595404,2.151512,0.619288,0.172023,1.256979,0.937012,0.102829,1.327576,1.242113,2.734673,0.25,-1.129469,0,0,0,0.5
0,0,0,0,0,0,0.018,-0.106,0.212,-2.377,0,0,0,0,0,0,0,0,0,0,0.202763,0.147077,0.133253,0.197909,0.116601,0.074253,0.123343,0.238847,0.784214,0.560536,0.527048,0.086239,0,0.439266,0,0.555574,0,0,0,0,0,0,0,0.531
1,0,0,0,0,0,2.322,-2.801,3.312,-5.719,1,0,1,1,0,0,0,0,1,0,0.739692,0.690472,0.594568,0.860255,0.412029,0.439341,0.445009,0.655212,3.112678,1.206457,0.822286,2.220615,0.525912,2.288326,1.282948,0.960867,1.468311,0,0.041667,-0.275298,0,0,0,0.422
0,0,0,0,0,0,0.65,-0.56,3.221,-0.122,0,1,0,0,0,0,0,0,0,0,0.044309,0.244043,0.008737,0.034996,0.173296,0.028274,0.0859,0.215456,0.108701,0.399064,1.01218,0.158037,0,0.71981,1.379921,0,0.583884,0,0,0,0,0,0,0.531
1,0,1,0,2,0,4.322,-0.684,0.555,-2.561,0,0,0,0,0,0,0,0,0,1,0.355897,0.345474,0.126473,0.223524,0.242154,0.146903,0.20147,0.447509,0.945437,0.987873,1.645924,1.10868,0.132505,0.178423,0.229401,0.419329,0.822998,1.127996,0.272803,0,0,0,1,0.859
1,1,0,1,0,-3,2.964,-2.477,1.381,-3.116,1,0,1,0,0,0,0,0,1,0,0.535955,0.565842,0.309708,0.485156,0.439785,0.345434,0.320148,0.685821,2.165273,1.678411,1.196523,1.629156,0.551574,1.317676,0.849867,0,0.273899,0.501123,0.71875,-0.6875,0,0,1,0.578
1,0,0,0,0,0,3.206,-2.163,1.11,-3.814,0,0,0,0,0,0,0,0,0,0,0.676124,0.883946,0.402497,0.55178,0.722533,0.27602,0.455505,1.001214,2.603566,2.206203,2.792434,0.214607,0.678658,0.358361,0,0,0.173885,0.986954,1.122082,-0.354167,2,0,0,0.613
3,1,1,1,2,-2,2.684,-2.192,0.544,-3.412,0,0,0,0,0,0,0,0,0,0,1.139218,0.931142,1.07792,0.817101,0.925214,1.060907,0.533483,0.967921,4.189815,2.094118,1.051392,0.243449,0.803275,0.439727,1.399618,1.433457,0.04391,1.210617,2.894923,-0.749405,0,0,0,0.656
0,2,0,2,0,-5,0.396,-3.406,0.418,-3.264,1,0,2,1,0,2,0,0,2,0,0.295091,0.275849,0.141328,0.205037,0.29616,0.100812,0.213399,0.355191,0.975255,0.897535,0.271413,0.245048,1.058413,0.455311,0,0,0.583368,0.00355,0,-1.302083,0,0,0,0.682
1,1,1,1,0,-2,2.672,-4.883,3.561,-5.385,1,0,1,1,0,1,0,0,1,0,1.401166,1.104889,0.989219,2.443741,0.9225,0.943059,0.532484,1.159627,4.552961,2.885632,0.549519,2.31562,2.181792,2.857883,0.175854,1.648007,1.06814,0.568864,2.598445,-0.166667,0,0,1,0.406
0,0,0,0,0,0,0.972,-2.868,2.125,-3.855,1,0,0,0,0,0,0,0,0,0,0.921791,0.616313,0.353966,0.799896,0.450733,0.575163,0.537104,0.513392,2.880624,1.389974,1.942227,2.050552,0.276341,0.237227,0.576913,0,0.328762,0,1.071577,-0.4375,0,0,1,0.844
1,0,1,0,0,0,0.828,-4.648,4.508,-1.515,0,0,0,0,0,0,0,0,0,0,0.651863,0.825642,0.477542,0.670749,0.602654,0.409702,0.326777,0.909417,2.751474,1.828437,0.707076,0.249604,0.010431,0.940548,1.460186,0.583074,0.917267,0,0.742585,-0.874405,0,0,0,0.578
0,4,2,4,0,-9,3.647,-2.704,3.96,-6.248,3,0,1,2,0,1,0,0,4,0,1.18422,1.042976,0.855292,1.253494,0.894284,0.676032,0.548225,2.166259,4.660147,4.32171,0.386772,0.709667,2.145618,2.336609,1.419473,0.364091,0.143582,1.029168,0.1875,-2.08631,0,0,0,0.645
3,0,1,1,4,-3,5.72,-3.288,6.425,-2.261,0,0,0,0,1,0,0,1,0,1,0.80033,0.879699,0.640339,1.01738,1.1379,1.191892,0.413747,1.303271,2.848339,2.29821,0.312361,1.464759,0.152354,0,0.395795,1.245656,1.206961,1.602035,1.252409,-0.178571,0,0,0,0.227
0,0,1,0,2,0,1.782,-3.495,3.126,-7.156,0,1,0,0,1,0,0,1,0,1,0.949274,0.546678,0.786174,0.892692,0.321391,0.469751,0.275565,0.54186,3.941946,1.079874,1.765966,0.208532,2.006976,0.044539,1.379328,0.581103,0.706897,0,0.31393,0,0,0,1,0.609
0,2,0,2,0,-4,1.278,-1.654,1.583,-8.758,0,0,0,0,0,0,0,0,0,0,0.995652,0.296895,1.422945,1.220172,0.151605,0.792805,0.405826,0.218848,3.459032,0.449356,0,0,1.32647,2.789337,0,0,0.560663,0,0.015625,-0.8125,0,0,0,0.597
0,1,0,1,0,-2,0.456,-1.235,8.388,-2.878,0,0,0,0,0,0,0,0,1,0,0.419261,0.283538,0.448353,0.46277,0.363134,0.381135,0.170086,0.280375,1.719368,0.815231,0.225943,0,1.418312,1.595279,0.760096,0.133162,0,2.773227,0.0625,0,0,0,0,0.242
4,2,3,3,5,-12,2.019,-11.538,2.831,-6.422,0,1,1,0,1,1,1,1,1,2,3.221388,0.966385,2.239978,2.248062,0.660197,2.353742,0.733826,0.816175,8.233452,2.190615,3.019088,0.481936,2.247353,0.347491,0.344825,1.545469,1.134623,0,5.980068,-3.201807,0,0,1,0.922
2,2,2,2,3,-3,4.479,-3.507,3.905,-3.075,2,0,2,1,0,2,0,1,2,1,0.652392,0.648985,0.338543,0.521422,1.059776,0.611404,0.293328,1.158542,2.469138,2.498212,1.83818,0.174844,0,0,1.599407,0.087768,0.545814,4.034854,0.727083,-2.24508,0,0,0,0.397
2,4,1,1,2,-4,0.881,-4.219,4.802,-4.354,1,0,0,0,0,0,0,0,3,0,0.635681,0.574777,0.740829,0.824312,0.316496,0.5241,0.213787,0.56501,3.016307,1.248511,0.910011,0.957988,2.211456,4.821219,0.636175,0.65052,0.434433,0.519566,1.692868,-1.625,0,0,0,0.734
1,0,0,0,0,0,0.864,-3.367,0.145,-2.238,0,0,0,0,0,0,0,0,0,0,0.700074,0.545713,0.472589,0.55007,0.361732,0.492672,0.523821,0.612433,2.877196,1.243677,0.341771,0.061206,0.129829,0.123642,0,0.170411,0.043454,0.368123,0.940774,-0.125,0,0,1,0.621
0,1,0,1,0,-2,2.911,-0.062,1.862,-0.468,1,0,0,0,0,0,0,0,1,0,0.1329,0.284845,0.087779,0.185605,0.181972,0.072362,0.118719,0.329,0.69689,0.479784,0,0.040254,0.281335,0,0.501655,0,0.204939,0,0.3125,-0.375,0,0,0,0.203
3,1,2,1,3,-2,2.966,-3.312,5.16,-0.287,0,2,0,0,2,0,1,2,0,2,0.968166,0.418078,0.536136,0.53809,0.307712,0.498167,0.299875,0.272743,2.41255,0.861872,1.737731,0.091207,0,0,3.453906,1.664979,0.788145,0,1.748214,-0.583333,0,0,0,0.375
2,1,1,1,2,-3,0.866,-2.055,0.288,-8.636,1,0,1,1,0,0,0,0,1,0,0.707619,0.528668,0.645823,0.698662,0.455428,0.289821,0.361388,0.636743,2.471712,1.591945,0.2719,0.100937,1.774027,0.105075,0.152371,0.14437,0,0.428509,1.950893,-0.25,0,0,0,0.656
0,2,0,1,0,0,1.62,-1.513,2.317,-1.13,0,0,0,0,0,0,0,0,0,0,1.287066,0.452968,0.511455,0.84486,0.34854,0.888854,0.35911,0.83945,2.63309,1.449856,0,0.435356,0,0.115406,0.366162,0,1.344937,0,0.295833,-0.666667,0,0,0,0.439
0,2,0,1,0,-3,2.994,-2.173,1.827,-2.37,1,0,1,0,0,0,0,0,1,0,0.647775,0.583162,0.753216,0.522545,0.880191,0.373823,0.388949,0.607237,2.843383,1.939432,0.842858,0.493669,1.399135,0.226444,0,0.291973,0.236138,0.107397,0.45,-0.535615,0,0,1,0.806
1,3,0,4,0,-12,0.199,-7.296,0.336,-9.455,2,0,3,1,0,2,0,0,3,0,1.148279,0.457889,1.003752,1.433009,0.30744,1.259994,0.308499,0.626541,3.843758,1.203002,3.889061,0.060225,1.364864,0.004928,0,1.076932,0.319067,0,0.915774,-2.77399,0,0,1,0.938
0,1,0,1,0,-2,1.04,-1.815,0.029,-1.588,0,0,0,0,0,0,0,0,0,0,0.895755,0.411372,0.279059,0.312928,0.413399,0.416494,0.363921,0.605327,2.129257,1.262443,1.311784,0,0.194303,0.095761,0,0,1.188841,0.166457,0.29909,-0.479167,0,0,0,0.597
0,1,0,1,1,-3,0.808,-5.841,2.85,-9.609,2,2,1,1,1,1,1,1,1,2,0.675447,0.624982,0.251069,0.392683,0.393267,0.212596,0.285,0.694715,1.918545,1.445352,3.893987,0.113482,1.438147,0.390994,1.052025,0.182316,1.17214,0.247435,0.403256,-1.828646,0,0,0,0.813
0,1,0,1,0,0,0.993,-0.463,2.231,0,0,0,0,0,1,1,0,0,0,1,0.245762,0.19512,0.250326,0.239534,0.426596,0.075079,0.148817,0.195468,0.828336,0.66937,0,0.026273,0,0.324535,0.711805,0.647076,0.617096,0,0,-0.755655,0,0,0,0.172
1,1,0,0,0,0,4.01,-1.924,13.087,-5.582,0,0,0,0,0,0,0,0,0,0,1.500393,0.944192,1.117359,1.125479,1.240345,0.837764,0.43173,1.165564,4.204489,2.541775,1.971076,0.100385,1.727784,0.684751,4.054268,3.664168,0.348174,5.405624,0.449118,-0.760444,0,0,0,0.375
3,2,1,2,3,-4,2.345,-1.876,1.006,-1.953,1,0,1,1,0,1,0,0,1,2,0.901268,0.576569,0.793666,0.974395,0.455058,0.535247,0.548485,0.391424,4.276138,1.341974,0.806,0.311609,0.18624,0.777172,1.965519,1.234197,0.082574,0.42182,0.341667,-1.33428,0,0,0,0.531
0,1,0,1,1,-3,1.836,-1.727,0.145,-3.26,1,1,1,1,0,1,0,0,1,0,0.833697,0.57833,0.501799,0.650781,0.486783,0.327145,0.411959,0.660629,2.945453,1.387221,1.863462,0.604137,0.602424,0.278803,0,0.003939,0.54353,0.372212,0.641369,-0.725,0,0,0,0.303
1,2,0,2,0,-3,1.906,-2.347,0.928,-6.757,1,0,0,1,0,1,0,0,2,0,1.324282,0.847641,0.79666,1.044558,0.619336,0.639108,0.701707,1.377955,4.562305,2.232057,0.708804,1.260765,1.22655,1.208921,0,2.127103,0.106338,0.747836,0.322024,-0.6875,0,0,0,0.5
3,2,3,2,5,-5,5.1,-1.894,5.47,-2.333,2,1,1,2,1,2,0,1,2,1,1.56039,0.627819,1.52578,1.287664,0.596021,1.189569,0.473605,0.927257,4.368339,2.288837,1.743082,0.340637,0.731222,0,1.069672,0.150833,1.462948,0,1.592614,-1.319643,0,0,1,0.359
1,2,1,1,3,-4,1.451,-4.319,2.581,-5.425,1,1,0,1,1,0,0,2,1,2,1.883429,0.986191,1.603438,1.960722,0.645305,1.442737,0.530633,1.549033,4.931306,2.552007,3.51653,0.61419,1.331087,1.754675,0.946109,0.090951,0.402128,1.007708,0.97409,-0.577083,0,0,0,0.773
0,1,0,1,0,-1,1.574,-2.303,1.838,-2.796,1,0,0,1,0,0,0,2,2,0,0.557394,0.359045,0.578326,0.574089,0.26357,0.358178,0.307197,0.441411,2.728955,1.111384,0.574063,0.104808,0.543225,0.168181,0.218793,0,0.834969,0.790921,0.962924,-0.545833,0,0,1,0.455
1,2,1,2,2,-3,0.378,-1.767,0.441,-1.818,2,0,1,1,0,1,0,0,2,0,0.527741,0.300744,0.646081,0.54938,0.218024,0.255513,0.193569,0.401471,1.670093,0.738479,1.541272,0,0.545746,0.94737,0,0,0.034701,0.868795,0.76875,-0.211607,0,0,0,0.625
0,1,0,1,0,-2,1.635,-1.102,2.692,-1.481,1,1,0,0,1,1,0,1,1,1,0.910777,0.76304,0.611964,0.672872,0.754796,0.224702,0.606851,1.070081,2.923131,2.377123,0.755085,0.020253,0.241448,0.156123,1.580497,0,0.129701,0,0.322917,-0.021635,0,0,0,0.331
2,1,1,1,2,-2,1.138,-5.373,2.033,-7.242,1,0,1,1,0,1,1,0,1,0,1.541763,0.942124,1.380562,1.514145,0.566744,1.152511,0.761597,1.22849,5.923269,1.750409,1.1431,1.375689,1.317558,2.505527,0.393794,0.619303,2.169144,1.499026,2.075893,-0.5875,0,0,1,0.406
2,2,0,2,0,-2,2.724,-2.645,2.504,-4.122,0,0,0,1,0,2,0,0,2,1,0.727885,0.573507,0.6412,0.674489,0.377576,0.416853,0.377403,1.244652,3.011239,2.009664,1.069168,2.391943,0.427089,1.48987,0.715308,0.00834,1.280927,1.098366,1.509524,-2.021095,0,0,0,0.375
0,1,0,2,0,-2,0,-2.03,0.15,-0.48,1,0,1,0,0,0,0,0,1,0,0.158571,0.108534,0.040928,0.08689,0.105673,0.025506,0.096873,0.155916,0.38237,0.384717,0.697016,0,0.320941,0,0.098145,0,0.079713,0,0.266369,-0.547619,0,0,0,0.656
0,4,0,3,0,-5,2.048,-3.04,3.114,-4.471,2,1,3,2,0,2,2,0,4,0,0.671106,0.419598,0.919389,0.840037,0.3259,0.328066,0.18675,0.520323,2.977039,1.594976,2.495942,0.714165,1.893526,1.055383,1.300394,0.244976,0.291005,0.151293,0.049107,-1.500183,0,0,0,0.734
1,0,0,1,0,-2,4.101,-1.828,4.145,-3.164,0,0,0,2,0,1,0,1,1,1,1.179281,0.861925,1.264558,1.22956,0.365282,0.375053,0.344619,1.096237,4.023461,1.817298,1.474731,0.169779,0.374697,0.188365,1.22468,0,0.494854,0.790921,0.309294,-0.28125,0,0,0,0.203
1,2,1,2,0,-3,3.571,-2.532,8.892,-12.037,2,0,2,2,1,1,0,0,2,1,0.971425,0.552201,0.992237,1.029958,0.403898,0.337254,0.219459,0.917159,3.020207,2.053935,1.437858,0.051427,2.778951,2.542791,2.855363,0,0.00592,4.052669,0.354167,-0.989583,0,0,0,0.379
0,2,0,1,0,-2,3.386,-0.062,2.601,-0.277,1,0,0,0,0,0,0,0,1,0,0.242882,0.279727,0.249518,0.231868,0.351508,0.09654,0.21484,0.313782,1.373929,0.728547,0.148267,0.242378,0.242295,0,2.01151,0,0,0.443009,0.125,0,0,0,0,0.197
0,1,0,1,0,-3,1.657,-1.759,2.078,-6.396,1,1,1,1,0,0,0,0,1,1,1.413843,0.759335,1.353305,1.015614,0.619177,0.646315,0.35676,1.136156,4.425383,2.344431,2.606971,0.329585,1.56826,0,0.58505,0.769368,0.93897,0.142163,1.25625,-1.197321,0,0,0,0.817
