Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0.014902,-0.034952,0.041942,-0.015784,-0.009658,0.030745,0.020745,-0.015109,-0.025751,0.013571,-0.002413,0.041858,-0.045947,-0.0377,0.017364,0.041452,0.029686,0.028514,0.021445,0.087163,0.023659,0.002697,0.049654,-0.030607,-0.005547,-0.083338,0.048193,0.042146,0.031993,-0.006873,-0.033175,-0.00146,-0.038198,-0.011965,0.048871,0.001056,0.019781,0.001856,-0.044214,-0.011023,-0.070109,-0.011617,0.031187,0.047785,0.06379,0.021822,0.007405,-0.029214,-0.027567,0.008831,0.017647,0.039261,0.000475,0.023717,0.044031,-0.036304,0.026487,0.023039,-0.015925,0.0084,0.009564,-0.079481,-0.02237,-0.023001,-0.038595,0.037883,0.029531,0.066391,0.05248,0.006643,-0.10411,-0.022937,0.026333,0.011909,-0.017616,0.00234,-0.049699,-0.033601,-0.013265,-0.000828,0.059422,0.024915,0.026254,0.048735,0.030056,0.077316,-0.012243,-0.00492,0.003028,0.007914,0.012293,0.068671,-0.022742,0.02538,-0.015114,0.004378,-0.015705,0.033824,0.001444,-0.014501,0.227
-0.003574,-0.060036,0.03625,-0.051081,0.007371,0.018705,0.04775,0.016021,0.003355,-0.014447,-0.015122,0.018673,-0.079517,-0.005759,0.000751,0.0336,-0.020836,-0.028728,-0.011046,0.018944,0.016972,-0.002552,0.031146,0.031821,0.000104,-0.063184,0.110145,0.055543,-0.034049,-0.081481,-0.076706,0.010534,-0.013628,0.006498,0.015669,-0.013656,-0.038257,0.016951,-0.081042,0.010904,-0.000109,-0.018114,0.016845,0.078455,-0.007733,0.029217,-0.031316,-0.034822,0.015743,-0.020174,0.048189,0.085462,-0.023471,0.064436,0.049996,-0.031435,0.00658,0.017827,-0.02861,-0.004903,0.031722,-0.049138,-0.006572,-0.031345,-0.030281,0.056375,0.024525,0.063626,-0.014981,0.024465,-0.084124,0.028185,0.017676,-0.017414,0.008681,-0.025157,0.003018,-0.027877,-0.012123,0.029149,0.029387,-0.03497,0.068443,0.049874,0.036321,0.062256,0.02237,0.074367,-0.014317,0.022548,0.024291,0.028772,-0.01413,-0.05938,-0.040529,-0.013926,-0.010767,-0.045525,0.040793,-0.021141,0.609
0.007431,-0.03277,0.030983,-0.018868,0.050337,-0.031805,0.000804,0.014714,-0.00893,0.040331,-0.008716,0.050186,-0.040285,-0.05702,0.004536,0.0528,0.016891,-0.007478,0.03502,0.022704,0.036461,0.014225,0.078838,-0.041275,0.006684,-0.058639,0.036424,0.003424,0.014301,-0.010019,-0.003813,0.020707,0.007512,-0.007919,-0.012396,-0.053308,0.012963,-0.028211,-0.048954,-0.032885,-0.031043,0.012282,-0.003483,-0.004279,0.040684,0.010319,0.037984,0.012443,-0.004633,-0.011772,-0.002265,-0.00735,0.002799,0.000269,0.050181,-0.044259,0.029182,0.028766,0.011172,-0.03677,0.02564,-0.046608,-0.010401,-0.008987,-0.034845,0.052201,0.021011,0.03893,0.076484,0.046831,-0.028447,0.009944,0.002123,-0.046197,-0.007885,0.03362,-0.011796,-0.009346,-0.017575,0.00939,0.027358,0.031782,0.041145,0.003772,0.02512,0.041148,-0.01172,-0.033613,0.031442,-0.029772,0.003818,0.017363,0.001949,0.041841,0.027608,0.012949,-0.003218,0.013529,-0.005006,-0.043248,0.597
-0.022411,-0.041723,-0.015499,-0.022269,0.010646,-0.00359,-0.024014,0.008916,-0.020646,0.013082,-0.011616,0.04002,-0.030811,-0.027883,0.023929,0.031307,0.001804,0.026198,-0.014572,0.044189,0.010373,-0.01123,0.018744,-0.021485,-0.034018,-0.010216,0.021114,0.023274,0.019045,-0.038069,-0.021867,0.070527,-0.00531,0.051295,-0.003375,-0.036023,0.00171,-0.024204,-0.009548,-0.007459,0.019875,0.039872,0.011025,0.019998,0.061343,0.010293,0.00521,0.01365,-0.034029,-0.010629,0.027179,0.035052,-0.005212,0.034257,0.042714,-0.042616,0.010248,-0.020247,0.000654,-0.039746,0.007747,-0.007425,-0.034082,-0.004112,-0.006569,0.034091,-0.019948,0.029557,0.028829,0.016336,-0.042647,-0.016736,0.014157,-0.007123,0.003487,0.018435,-0.051344,-0.007048,0.02713,-0.020065,0.041846,0.017628,0.046636,-0.019726,0.013805,0.01023,-0.021923,0.023797,0.013834,0.000825,0.033613,0.013779,0.011657,-0.017847,0.001616,0.021675,-0.015482,-0.01519,-0.008478,-0.002738,0.242
0.010565,-0.063557,0.041738,-0.054224,0.065964,0.01333,0.123146,-0.00922,0.018052,-0.034622,-0.028481,-0.012164,-0.103078,-0.025755,-0.000603,0.034964,-0.016098,-0.0242,-0.037396,0.06612,0.046046,-0.031024,0.026229,0.026675,-0.003968,-0.094093,0.099571,0.05155,0.006322,-0.03809,-0.026739,0.021775,-0.003963,-0.04892,0.033659,-0.010968,-0.028747,0.000563,-0.06384,0.00932,-0.035656,-0.074541,0.007775,0.095196,0.053478,0.051084,-0.023098,-0.031036,0.001112,-0.027324,0.04171,0.091153,-0.023694,0.082985,0.091134,-0.011671,-0.016506,0.03163,0.011543,0.05244,0.002718,-0.091361,-0.05963,-0.042591,-0.023642,0.016183,0.035096,0.081809,-0.023575,0.037367,-0.116725,0.012243,0.022318,-0.011326,-0.001282,0.028491,0.024758,-0.035141,-0.014959,0.061769,0.064873,-0.051562,0.123921,0.027973,0.01109,0.119995,-0.025225,0.06877,0.003489,-0.038232,0.055039,0.065843,-0.016217,-0.025597,-0.063347,0.009304,0.03025,-0.073734,0.031068,-0.002883,0.922
0.011037,-0.072665,0.051087,-0.057597,0.012161,-0.004378,0.060802,-0.047165,0.019283,0.012469,-0.063321,0.013102,-0.013368,-0.034372,0.008555,0.05784,-0.030595,-0.004692,0.039522,0.04581,0.009727,0.01572,0.012487,-0.003872,-0.024134,-0.026477,0.098255,0.059079,0.054487,-0.049201,-0.038789,0.048248,-0.002415,0.05662,-0.014966,-0.029461,0.004572,-0.006633,-0.073469,-0.020858,-0.013078,0.029441,0.036612,0.045404,0.043152,0.00682,0.004128,-0.007683,-0.066703,0.033481,0.026054,0.067753,0.007231,0.076186,0.025526,-0.027761,0.006743,0.029589,-0.029058,-0.012772,0.015006,-0.067182,-0.013942,-0.049429,-0.004556,0.031737,0.010845,0.050374,0.018043,-0.035907,-0.058088,0.017221,0.02099,-0.018091,-0.015056,0.007413,-0.024844,-0.062624,-0.02692,0.025484,0.052711,-0.010219,0.054937,0.035838,0.032413,0.039023,-0.01031,0.037642,-0.018903,0.02242,0.048985,0.033987,0.028351,0.001547,0.009861,0.002948,0.025461,0.033504,0.019245,-0.013835,0.397
0.002304,-0.032291,0.04113,-0.04714,0.026337,0.022707,0.048472,-0.002161,0.035372,0.027155,-0.023156,0.001344,-0.099068,-0.066114,-0.007602,0.047189,-0.006586,-0.02365,-0.011767,0.059129,-0.000337,0.010712,0.078653,0.000457,-0.003254,-0.076357,0.081538,0.09752,0.03745,-0.031444,-0.076854,0.002125,-0.008402,0.026195,0.010894,-0.016292,0.02314,-0.016324,-0.080356,0.025156,0.003719,0.002576,0.009535,0.059508,0.065579,0.061656,-0.073036,-0.005542,-0.02203,-0.013149,0.076463,0.07247,-0.018821,0.089836,0.042137,-0.025724,0.016828,0.02048,-0.0175,0.0454,-0.01057,-0.028296,0.003338,-0.033872,-0.012254,0.019112,0.027435,0.042768,0.00427,0.014827,-0.090056,0.072496,-0.000493,-0.058094,-0.022866,-0.000289,0.018773,-0.038984,-0.002342,0.011978,0.03225,-0.030004,0.102352,-0.002188,0.028381,0.069969,-0.009853,0.051536,-0.020828,-0.013827,0.061222,0.064145,-0.005333,-0.000678,-0.02328,0.003086,0.009459,0.001507,0.036463,-0.034718,0.734
-0.009045,-0.047817,0.037971,-0.032223,0.047001,-0.025142,0.087391,0.039557,-0.040857,0.007635,0.015963,-0.027608,-0.081865,-0.069014,0.001343,0.008088,0.019643,-0.051248,-0.03764,0.03366,0.033711,-0.084095,0.023454,-0.002822,-0.012317,-0.081876,0.082516,0.075566,-0.010831,-0.023063,-0.025392,-0.014534,-0.003402,-0.071949,-0.006577,-0.043337,-0.021761,0.024628,-0.032488,0.000695,-0.055714,-0.075389,-0.007322,0.050276,0.043772,0.095741,-0.048114,-0.023753,0.033201,0.01162,0.029445,0.071034,-0.074361,0.052474,0.067855,0.073531,0.027275,0.033301,-0.066371,0.057573,-0.015094,-0.038686,-0.059927,-0.024018,-0.01028,0.015488,-0.00524,0.054053,-0.044286,0.05169,-0.083594,0.020458,0.062145,-0.013747,-0.010324,0.016525,0.002171,-0.033861,-0.026464,0.055455,0.076132,-0.044931,0.054221,0.054403,-0.011207,0.069671,-0.045856,0.046933,-0.007999,-0.009692,0.02854,0.048114,0.000938,-0.009877,-0.058515,0.003018,-0.019075,-0.071205,0.024937,-0.017583,0.621
0.040788,-0.012704,0.073258,-0.035951,0.051389,-0.022794,0.005595,0.008802,0.012582,0.039227,-0.027261,0.054862,-0.051966,-0.023231,-0.006783,0.046382,0.029543,0.036108,0.061199,0.081639,0.074841,0.05585,0.094149,0.006884,-0.037673,-0.103498,0.075893,0.060567,0.007835,-0.015492,-0.048732,0.115655,0.008115,0.060106,0.001041,-0.064521,-0.023694,-0.037344,-0.052003,-0.01298,-0.001215,0.029743,0.035403,0.003939,-0.003703,-0.027423,-0.013523,-0.00199,-0.036001,-0.000638,0.080286,0.028311,-0.062457,0.055164,0.091467,-0.041542,-0.017133,0.051812,-0.012456,-0.044145,0.064531,-0.042687,0.02578,-0.004111,-0.015771,0.054727,0.07949,0.033029,0.049794,0.032899,-0.066589,-0.025436,0.014961,-0.014262,0.005364,0.012419,-0.10496,-0.014182,0.01019,0.015152,0.045843,0.016384,0.036589,0.010062,-0.010334,0.068881,0.053294,0.012959,0.001555,-0.035803,0.035574,-0.03044,0.008256,0.056355,0.007349,-0.051031,-0.04254,0.00345,0.069497,-0.056323,0.203
0.04137,-0.014285,0.001559,0.013859,0.03622,-0.020557,0.022725,-0.002505,0.014684,-0.000227,-0.012079,0.009179,-0.09577,-0.003361,-0.006431,0.01375,-0.036618,-0.017724,-0.037074,0.054813,0.076518,-0.014452,0.019632,0.023209,-0.016861,-0.085724,0.086562,0.011269,0.016278,-0.075902,-0.05133,0.069439,0.003669,0.0196,0.026405,-0.03048,-0.019955,-0.024653,-0.048269,-0.038469,-0.016195,-0.032748,0.061085,0.065833,0.05756,0.01499,-0.014536,-0.022025,-0.017513,-0.044808,0.004018,0.055469,-0.044345,0.030303,0.07088,-0.024836,0.022489,0.012368,0.004275,0.014573,0.016743,-0.023273,-0.038221,-0.028694,-0.011057,-0.010269,-0.007262,0.064077,0.035837,0.046601,-0.077689,0.005787,-0.015992,0.016081,0.023092,-0.021776,-0.021701,-0.008981,-0.01426,0.041581,0.032156,0.008607,0.084344,0.009581,-0.01567,0.099124,-0.000706,0.09292,-0.000577,-0.042061,0.012949,0.000712,-0.015844,-0.047583,-0.024838,-0.014725,0.000167,-0.033152,0.037961,0.025957,0.375
0.024527,-0.04645,0.045033,-0.004501,0.02948,-0.047131,0.078367,-0.041715,-0.022289,-0.028881,-0.04369,-0.021539,-0.105176,-0.035287,0.022303,0.041367,-0.006836,-0.014289,-0.024855,0.064498,0.055641,-0.026227,0.033039,0.018966,-0.00118,-0.094298,0.113049,0.066602,0.024003,-0.024001,-0.017704,-0.009592,0.029047,-0.076019,-0.002929,-0.066314,-0.02749,0.008453,-0.042632,0.020299,-0.084404,-0.074199,0.033358,0.086397,0.027663,0.03703,-0.024711,-0.019097,0.009345,0.00357,0.055961,0.059918,-0.036032,0.077455,0.073438,0.044119,-0.001334,0.048627,-0.056021,0.022204,0.038369,-0.100773,-0.032706,-0.016142,-0.052672,0.011319,0.031979,0.102734,-0.013212,0.033662,-0.106105,-0.020435,0.029949,-0.039548,0.002994,0.020603,-0.018995,-0.02486,-0.011467,0.0758,0.040713,-0.042068,0.056118,0.027253,0.001306,0.093863,-0.006574,0.076116,0.009498,0.008209,0.028965,0.077586,-0.011463,0.010921,-0.059607,0.014451,0.000318,-0.076007,0.031023,-0.00853,0.656
0.03858,-0.050897,0.032195,-0.044609,0.019997,-0.007283,0.061084,-0.026136,-0.040871,0.068325,0.009456,0.024701,-0.06561,-0.036127,0.034064,0.066454,0.047845,0.012559,0.021391,0.025545,0.023385,0.012638,0.027533,-0.020548,0.001416,-0.040509,0.020035,0.057202,0.059616,0.011986,-0.002111,0.049741,-0.048939,0.025451,-0.018724,-0.045077,0.00882,-0.003112,-0.04251,-0.001326,-0.056181,0.007092,0.019424,0.00121,-0.017394,0.050583,-0.036623,0.051562,-0.039191,-0.014066,0.022679,0.044572,0.003315,0.038441,0.036826,0.02467,0.016559,0.039015,-0.05422,-0.019761,0.020047,-0.095545,-0.008842,-0.017345,-0.024542,0.014966,0.025441,0.035593,0.037748,0.010087,-0.023985,-0.009216,0.032308,-0.063685,-0.024584,0.012928,-0.067564,-0.046737,-0.009904,0.034194,0.050509,0.008656,0.042804,-0.037338,0.004322,0.066066,0.000689,0.018113,0.00916,0.025724,0.001997,0.020001,-0.02316,0.042776,-0.026765,0.00536,-0.071035,0.027636,-0.001639,0.011187,0.439
0.018561,-0.049694,0.064484,-0.005801,0.042173,-0.026021,0.062438,-0.028361,-0.006827,0.005425,0.009514,-0.007499,-0.089571,-0.0346,-0.01473,0.089476,0.025393,-0.021884,0.003388,0.037322,0.006064,0.005426,0.031479,-0.012389,0.003973,-0.081708,0.084529,0.06713,0.06429,-0.021251,-0.025336,0.026173,0.008028,-0.020884,0.054191,-0.068714,0.006975,-0.013696,-0.062493,-0.029965,-0.064165,-0.048077,0.039552,0.066327,-0.036756,0.001006,-0.053798,-0.029241,-0.032242,0.005645,0.017338,0.057593,-0.035903,0.054198,0.028417,0.010217,0.026093,0.025102,-0.035108,0.031282,-0.0041,-0.070425,-0.058301,-0.023051,-0.055336,0.024188,-0.010032,0.08901,0.002748,0.020722,-0.086932,-0.040673,0.042792,-0.030515,0.041681,0.035627,-0.031664,-0.047938,0.005201,0.067353,0.042581,-0.017606,0.014285,0.018362,0.018818,0.09766,0.014017,0.101573,-0.003867,-0.010495,0.003407,0.058798,0.009518,0.027233,-0.010839,0.034027,0.014295,-0.060206,0.021246,0.000109,0.806
0.032679,-0.022146,0.025832,-0.010152,0.049639,0.016403,0.052805,0.008316,-0.013823,0.032762,-0.018517,0.046804,-0.105383,-0.04735,-0.01452,0.054683,-0.000616,0.000034,-0.010831,0.053799,0.032543,0.001744,0.059849,-0.041522,-0.022926,-0.069239,0.062535,0.054368,0.025054,-0.075935,-0.043471,0.029202,-0.017371,0.017656,-0.00981,-0.029127,-0.001603,0.021952,-0.061849,-0.04439,-0.053294,-0.000455,0.026001,0.048659,0.047028,0.032909,-0.010693,-0.017093,-0.017108,-0.055848,0.023052,0.028557,-0.010228,0.062625,0.081884,-0.045627,0.033426,0.026401,0.008809,0.007182,0.040299,-0.052546,-0.062384,-0.027068,-0.031041,0.056564,0.00675,0.052427,0.046967,0.063729,-0.084162,0.019936,0.012551,-0.041655,-0.027896,-0.000319,-0.03479,-0.015388,0.016898,0.060068,0.067874,-0.000217,0.075479,0.005459,-0.02465,0.107696,-0.007728,0.061373,-0.00023,0.012742,0.03267,0.056013,0.026172,0.001654,-0.03458,-0.02071,0.00823,-0.036016,0.001214,-0.009347,0.938
0.022407,-0.039269,0.052847,0.011574,0.025112,-0.054996,0.109537,-0.034931,-0.036412,0.038084,0.017871,-0.044614,-0.128799,-0.037975,0.054028,0.072593,0.040454,-0.025111,-0.084907,0.023158,0.025313,-0.074615,0.033013,0.049016,0.055234,-0.103702,0.051188,0.02068,-0.045469,0.03099,-0.003014,-0.04365,-0.00084,-0.098053,0.05781,-0.031542,-0.064214,0.012775,-0.031252,0.012317,-0.057781,-0.089325,0.019162,0.048777,0.041552,0.111318,-0.056262,-0.01529,0.052836,-0.005896,0.043431,0.091201,-0.042023,0.085828,0.080006,0.077953,-0.00288,0.053173,-0.045769,-0.013749,0.004431,-0.104802,-0.087218,-0.038478,-0.075948,0.008012,0.041772,0.041324,-0.037081,0.05902,-0.075692,-0.030094,0.019891,-0.023768,0.041162,0.010973,0.014284,-0.06317,0.003399,0.076501,0.079856,-0.028911,0.047263,0.016593,0.005836,0.119663,0.015325,0.067714,0.008029,-0.000908,0.029464,0.046254,-0.000263,0.028492,-0.106974,0.037071,-0.036064,-0.072254,0.011766,0.012232,0.597
0.02372,-0.061688,0.010315,-0.027978,-0.010111,0.037501,0.048043,-0.016584,-0.011077,-0.002253,-0.018325,-0.005531,-0.056133,-0.023207,0.015363,0.000337,-0.041873,-0.035407,0.00047,0.061186,0.029856,-0.030002,0.014947,0.019949,-0.040961,-0.024763,0.064033,0.032271,0.019771,-0.029667,-0.016162,0.03067,-0.006109,-0.016357,0.026738,-0.010985,0.001219,-0.023704,-0.081868,-0.019785,-0.045428,0.014086,0.056947,0.058443,0.013572,0.033375,-0.062548,0.021457,-0.032108,-0.039641,0.028513,0.144304,0.002475,0.073579,0.034076,-0.024637,0.009837,0.030564,-0.022067,0.066486,0.052715,-0.067272,-0.017591,-0.022042,-0.014268,0.045658,-0.00848,0.057526,-0.050736,0.053303,-0.076283,-0.019028,0.055125,-0.00363,-0.014471,0.006555,-0.020086,-0.020311,0.011069,0.034066,0.072036,-0.039525,0.094433,0.023434,0.001648,0.065351,0.030518,0.055911,-0.002931,-0.029238,0.015972,0.059329,0.024816,-0.037459,-0.042337,0.030776,-0.018264,-0.027406,0.02341,-0.011621,0.813
0.010053,-0.061286,0.064537,-0.048787,0.082591,0.007684,0.08653,-0.050708,0.026279,-0.04289,-0.01107,0.055215,-0.147353,-0.037481,0.008425,0.027978,-0.030485,-0.019502,0.055993,0.08338,0.026846,0.014633,0.06825,0.024483,0.027428,-0.062532,0.173221,0.115035,0.051208,-0.119927,-0.098057,0.079971,-0.045606,-0.012457,0.020583,0.019186,-0.001645,0.010582,-0.09208,0.011107,-0.048311,-0.029123,0.043934,0.110023,0.01471,-0.011205,-0.02005,-0.018507,-0.059946,-0.083868,-0.009636,0.093132,-0.021985,0.058279,0.064484,0.062087,0.02738,0.021729,-0.035209,0.02246,0.053087,-0.040603,-0.027251,-0.028344,-0.010447,-0.001082,0.032871,0.085844,0.069657,-0.032984,-0.10282,0.005915,-0.028911,0.01189,-0.000547,-0.016174,-0.002898,-0.012445,-0.065578,0.06684,0.050553,0.029841,0.07821,0.051968,0.040526,0.066617,-0.032863,0.040119,-0.02896,-0.005521,0.003324,-0.050242,-0.063101,0.013684,-0.051965,0.008576,0.052946,-0.009827,0.023661,0.014216,0.172
0.006243,-0.06113,0.037395,-0.063405,-0.002673,0.0264,0.047918,-0.016129,-0.008485,-0.006583,0.008961,0.030438,-0.050506,-0.051574,0.010494,0.051541,-0.057113,0.034963,0.017181,0.08192,0.000397,0.010478,0.034038,0.008667,-0.022988,-0.030225,0.106041,0.075619,0.024707,-0.011425,-0.048392,0.051554,-0.018825,0.029528,0.001155,-0.054906,-0.0141,-0.024496,-0.073871,-0.005758,0.015322,0.023253,0.039245,0.05373,0.048975,0.029342,-0.024721,-0.002232,-0.050054,-0.041789,0.039737,0.056731,-0.020597,0.042919,0.059502,-0.009805,0.007021,0.022509,-0.049797,0.015267,0.031415,-0.063471,-0.011272,-0.041367,-0.000929,0.034264,0.051688,0.044928,0.04186,-0.000429,-0.087562,0.014776,0.014259,-0.015208,-0.025757,-0.002872,-0.032056,-0.031878,-0.005569,0.021138,0.078697,-0.00683,0.050556,0.012509,0.02775,0.020608,-0.000417,0.048762,-0.041912,0.05435,0.044066,0.04454,0.016673,-0.018935,-0.03105,-0.006035,0.016506,-0.008839,0.036471,-0.025901,0.375
0.009618,-0.045021,0.011578,-0.016772,0.060377,-0.014926,0.049125,-0.054346,-0.000839,-0.012216,-0.060507,0.046727,-0.094877,-0.063832,-0.008652,0.072545,-0.002066,0.00033,-0.04076,0.074224,0.058223,-0.018094,0.020249,-0.035286,-0.059544,-0.095856,0.089277,0.077116,0.06587,-0.095626,-0.085905,0.093898,0.019781,0.041544,0.005957,-0.047863,0.002745,-0.015897,-0.062753,-0.018726,-0.00036,-0.030362,0.054422,0.054917,0.065884,0.049982,-0.063155,-0.028406,-0.030374,-0.012116,0.039113,0.042514,-0.051419,0.05079,0.096928,-0.064777,0.039874,-0.000629,-0.012866,-0.017699,-0.012429,-0.022424,-0.060093,-0.04115,-0.029594,0.05737,0.012219,0.118765,0.0553,0.043126,-0.093633,-0.016998,0.028589,-0.047602,-0.013607,0.053347,-0.0359,-0.028067,0.019958,0.020709,0.072109,0.004143,0.095317,0.007951,0.044452,0.088733,-0.015378,0.127697,-0.007744,-0.043381,0.000021,0.038435,-0.018659,0.017293,-0.027096,0.001985,-0.015889,-0.043582,0.038216,0.008479,0.531
0.028735,-0.074461,0.024038,-0.008385,0.041496,0.030295,0.100851,-0.012759,-0.023532,-0.008488,-0.018396,-0.005956,-0.10084,-0.005482,-0.039454,0.047145,0.004653,-0.049628,-0.041693,0.042571,0.031172,-0.024112,0.032371,0.049032,0.014184,-0.101366,0.08068,0.043727,0.042145,-0.023542,-0.025356,0.019455,0.001037,-0.071968,0.056216,-0.051073,-0.042868,-0.003476,-0.060085,0.050462,-0.028662,-0.020921,-0.000609,0.098697,0.036312,0.048694,-0.059545,-0.054706,-0.049497,0.018821,0.04358,0.059683,-0.06666,0.056081,0.057637,0.014769,-0.00206,0.039127,-0.06382,-0.000269,0.014274,-0.095164,-0.032802,-0.020286,-0.042611,0.034999,0.02872,0.092945,-0.01107,0.03976,-0.07828,0.015467,0.028041,-0.016478,-0.006143,0.025038,0.033955,-0.021359,0.031459,0.068366,0.057705,-0.056145,0.061331,0.008669,0.001573,0.101543,-0.025242,0.072389,0.004863,0.021802,0.084701,0.023699,-0.069879,0.00123,-0.04731,0.033997,0.022397,-0.064963,0.03455,-0.013632,0.303
-0.00809,-0.071438,0.005424,-0.023277,0.006989,-0.03756,0.033959,0.010205,-0.047381,0.014498,0.009691,-0.036732,-0.05618,-0.032474,0.028475,0.091592,0.024489,-0.013329,-0.002422,0.069303,0.019833,-0.037196,0.034093,0.002988,-0.007029,-0.059097,0.051461,0.065385,-0.005728,-0.025978,-0.013657,0.015586,0.011813,-0.022216,0.042108,-0.057763,0.022391,-0.00758,-0.039758,-0.019258,-0.095698,-0.011397,-0.012506,0.0265,0.036076,0.059288,-0.059065,-0.023508,-0.011601,0.035888,0.036751,0.089499,-0.035903,0.035863,0.029295,0.030314,0.005735,0.036926,-0.069109,0.01483,0.03347,-0.081464,0.004471,-0.046175,-0.066783,0.024352,0.012112,0.05368,0.003389,0.030308,-0.08177,-0.005794,0.061114,-0.049093,0.012759,0.032587,-0.069017,-0.072444,0.006124,0.031739,0.050144,-0.024039,0.024812,-0.004753,-0.017942,0.097219,-0.000389,0.042221,-0.014067,0.027334,0.056757,0.077984,0.011498,0.021567,-0.064265,0.057224,-0.056998,-0.052586,-0.02328,-0.019767,0.5
0.028221,-0.046024,0.039968,-0.019786,0.019857,0.026852,0.030564,-0.002318,-0.021788,0.02981,0.002557,0.008339,-0.057266,-0.055559,0.008255,0.078533,0.033734,0.010142,-0.005986,0.075063,0.04428,-0.032013,0.042133,0.002951,-0.014755,-0.066929,0.060657,0.036727,0.060412,-0.02466,-0.034855,0.064581,0.004531,0.011696,0.034212,-0.032358,0.027307,0.012046,-0.018272,-0.015033,-0.044805,0.002542,0.023492,0.020559,0.026773,0.027125,-0.03153,-0.023718,-0.037408,0.0211,0.041756,0.066087,-0.013404,0.044424,0.060561,-0.03551,0.036559,0.021012,-0.041214,-0.009294,0.018372,-0.062812,-0.042415,-0.006051,-0.054358,0.046811,0.039459,0.08208,0.04438,0.010182,-0.063799,0.009195,0.045883,-0.043651,0.001899,0.032128,-0.02109,-0.023777,0.010693,0.041424,0.037946,-0.018938,0.040337,0.004072,-0.000608,0.066892,-0.008156,0.026616,0.019978,-0.024335,0.017207,0.036038,-0.001353,0.023018,-0.010475,-0.000306,-0.02983,-0.000106,0.017451,-0.031876,0.359
0.006715,-0.051944,0.031908,-0.015828,0.035825,0.037429,0.043234,-0.006933,0.006526,-0.04067,-0.020727,0.028289,-0.075942,-0.029068,-0.013183,0.033065,-0.033558,-0.014074,0.020862,0.068132,0.007863,-0.026177,0.036806,0.019263,-0.040545,-0.079571,0.084098,0.067468,-0.0116,-0.048196,-0.079278,0.021949,-0.024027,-0.014165,0.045746,0.00713,0.006421,-0.031311,-0.03968,-0.011113,-0.01949,-0.044721,0.009436,0.055714,0.049673,0.045189,-0.016424,-0.017778,-0.045449,-0.052413,0.028441,0.058063,-0.021831,0.056815,0.042116,-0.041967,0.00936,0.008186,-0.031101,0.039787,0.026053,-0.047905,-0.030146,-0.002557,-0.018029,0.009837,-0.005134,0.090401,-0.008659,0.010736,-0.074893,0.028727,0.038477,-0.010935,-0.034744,0.002084,0.01581,-0.028612,0.008802,0.047233,0.072448,-0.036211,0.082471,0.033361,0.006303,0.047731,0.015613,0.0342,-0.014368,0.000359,0.039304,0.069003,-0.014271,-0.044058,-0.058603,0.002863,0.017745,-0.019934,0.042988,-0.029689,0.773
-0.004541,-0.056911,0.003236,-0.042654,0.019718,-0.019518,0.04502,0.008256,-0.00702,0.017104,0.026007,0.00323,-0.058065,-0.057055,-0.015706,0.06711,0.022008,-0.046047,-0.017102,0.038916,0.034332,-0.07397,0.0001,-0.0272,0.027351,-0.052468,0.043012,0.056995,0.007212,-0.006881,-0.016011,0.014681,0.001302,-0.054142,0.004394,-0.022408,-0.001763,0.025393,-0.053365,0.008964,0.006161,-0.059316,0.028335,0.065966,0.032188,0.058271,-0.034184,-0.045626,0.000237,0.003037,0.040027,0.057751,-0.057845,0.055271,0.050379,0.035196,0.040178,0.047604,-0.050587,0.019405,0.027064,-0.017769,-0.032909,-0.044542,-0.032211,0.021138,0.014563,0.076546,-0.01372,0.036559,-0.07985,-0.00609,0.045109,-0.008811,0.020837,0.0448,-0.028146,-0.033955,-0.043094,0.054442,0.03687,-0.016858,0.044836,0.021918,0.014138,0.074098,0.014301,0.079135,0.019658,-0.025168,0.037151,0.043038,-0.000616,-0.010534,-0.078488,0.016045,-0.0438,-0.062979,0.034977,-0.017047,0.455
