mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
1,1,1,1,0,-2,2.672,-4.883,3.561,-5.385,1,0,1,1,0,1,0,0,1,0,1.401166,1.104889,0.989219,2.443741,0.9225,0.943059,0.532484,1.159627,4.552961,2.885632,0.549519,2.31562,2.181792,2.857883,0.175854,1.648007,1.06814,0.568864,2.598445,-0.166667,0,0,1,0.01977,-0.051516,0.06195,-0.009028,-0.003566,0.027473,0.020607,0.002876,0.000309,0.007422,-0.043533,0.02327,-0.046505,-0.027893,-0.006589,0.056528,-0.04625,-0.0167,-0.004798,0.067964,0.024834,-0.031477,0.033603,0.00328,-0.060925,-0.076917,0.105557,0.072419,0.019725,-0.060877,-0.071878,0.063994,0.012115,0.026869,0.009896,-0.045998,0.018638,-0.009796,-0.087815,-0.041614,-0.027058,0.003044,0.039389,0.072412,0.027212,0.052986,-0.070771,-0.002109,-0.051711,-0.015543,0.055266,0.0544,-0.017117,0.105685,0.045189,0.001529,0.011304,0.028152,-0.060416,0.03703,0.033151,-0.044219,0.000544,-0.021011,-0.028253,0.008814,-0.001003,0.084457,0.021771,0.036458,-0.051666,0.021228,0.024737,-0.039833,0.006795,0.018741,-0.00153,-0.078178,0.019859,0.018754,0.052173,0.006099,0.096652,0.053643,0.016412,0.098673,0.052379,0.051525,-0.018299,0.010759,0.041596,0.043492,0.029387,-0.020582,-0.006637,0.018144,-0.005756,-0.03622,0.029393,-0.004607,0.406
0,0,0,0,0,0,0.972,-2.868,2.125,-3.855,1,0,0,0,0,0,0,0,0,0,0.921791,0.616313,0.353966,0.799896,0.450733,0.575163,0.537104,0.513392,2.880624,1.389974,1.942227,2.050552,0.276341,0.237227,0.576913,0,0.328762,0,1.071577,-0.4375,0,0,1,0.047822,-0.030265,0.040488,-0.025641,0.031271,0.00876,0.073062,0.025024,0.003794,0.012542,0.009513,0.003195,-0.058881,-0.024229,-0.008322,-0.003703,-0.070445,-0.024143,-0.009339,0.040353,0.027868,-0.017073,0.052393,0.03447,-0.001326,-0.024058,0.087874,0.05681,-0.009209,-0.043917,-0.03809,0.012158,0.009046,-0.033772,0.009427,0.025079,-0.011321,0.019529,-0.065048,0.010801,-0.021566,-0.027529,0.018743,0.09885,0.04729,0.028551,-0.046433,-0.007922,-0.027897,-0.037339,0.056441,0.080351,-0.016013,0.058557,0.111379,-0.001796,0.0293,0.043426,-0.005579,0.016443,0.086919,-0.060074,-0.056316,-0.00917,-0.030326,0.009647,0.0304,0.040579,-0.016434,0.051246,-0.087253,-0.019266,-0.001219,-0.017787,0.004011,-0.029438,0.022131,-0.043855,0.005637,0.076304,0.016246,-0.018687,0.098468,0.091753,0.02589,0.083271,-0.011008,0.031591,0.005146,-0.000232,0.019783,0.063463,0.010191,-0.056611,-0.05245,0.015677,-0.000123,-0.101785,0.02941,0.013468,0.844
1,0,1,0,0,0,0.828,-4.648,4.508,-1.515,0,0,0,0,0,0,0,0,0,0,0.651863,0.825642,0.477542,0.670749,0.602654,0.409702,0.326777,0.909417,2.751474,1.828437,0.707076,0.249604,0.010431,0.940548,1.460186,0.583074,0.917267,0,0.742585,-0.874405,0,0,0,0.03026,-0.02541,0.033799,-0.025743,0.025928,0.029558,0.097835,-0.002667,0.006516,-0.013858,-0.019448,0.051145,-0.086092,0.000347,0.007251,-0.040208,-0.045758,-0.022022,0.022593,0.04546,0.005781,-0.008665,0.034779,0.00859,-0.028253,-0.061142,0.114752,0.07995,0.008588,-0.056008,-0.047765,0.003763,-0.001214,0.010012,-0.005357,0.003832,0.007776,0.015979,-0.076997,0.049538,-0.023566,-0.028323,0.05134,0.043213,0.019667,0.0369,-0.025545,0.00304,-0.042228,-0.033664,0.016769,0.100673,-0.016794,0.043199,0.106135,-0.034831,-0.000193,0.058963,-0.045756,0.065806,0.030725,-0.065027,-0.043813,-0.043763,0.000668,0.032232,0.052737,0.038676,-0.029034,0.011104,-0.073939,0.005398,0.028433,-0.007033,0.00025,-0.039952,-0.017339,-0.043187,-0.035712,0.089399,0.064316,-0.045231,0.098148,0.055566,0.018779,0.101634,0.012918,0.059085,-0.043413,0.00523,0.013457,0.056135,-0.02731,-0.056352,-0.066175,-0.000009,0.001647,-0.005931,0.092728,-0.013409,0.578
0,4,2,4,0,-9,3.647,-2.704,3.96,-6.248,3,0,1,2,0,1,0,0,4,0,1.18422,1.042976,0.855292,1.253494,0.894284,0.676032,0.548225,2.166259,4.660147,4.32171,0.386772,0.709667,2.145618,2.336609,1.419473,0.364091,0.143582,1.029168,0.1875,-2.08631,0,0,0,0.020765,-0.067442,0.031292,0.006866,0.018447,0.023822,0.026834,-0.006124,-0.008934,-0.035736,0.003607,0.00964,-0.029901,-0.000146,-0.002343,0.057488,-0.03882,-0.025318,0.027581,0.08901,0.00338,0.000776,0.044662,-0.025383,-0.021153,-0.085887,0.052575,0.079139,0.034223,-0.050803,-0.040704,0.043561,-0.004316,-0.020551,0.018402,-0.022407,0.029562,-0.001718,-0.057479,-0.017238,-0.022982,0.000705,0.060501,0.019457,0.077592,0.032776,-0.017086,-0.020667,-0.037971,0.027843,0.035503,0.085666,-0.028283,0.074858,0.068332,-0.030389,0.044832,0.012042,-0.03521,0.026643,0.01372,-0.037686,-0.028424,-0.024538,-0.043324,0.035936,0.00326,0.104235,0.024731,0.046453,-0.070291,0.015492,0.043634,0.002313,0.019992,0.013709,-0.030362,0.004309,0.018849,0.049852,0.064597,-0.002303,0.044311,0.038964,0.006765,0.046148,0.006892,0.019416,-0.024928,-0.012683,0.035734,0.067203,0.001107,-0.018006,0.001,0.004485,0.006832,-0.005496,0.056925,-0.025493,0.645
3,0,1,1,4,-3,5.72,-3.288,6.425,-2.261,0,0,0,0,1,0,0,1,0,1,0.80033,0.879699,0.640339,1.01738,1.1379,1.191892,0.413747,1.303271,2.848339,2.29821,0.312361,1.464759,0.152354,0,0.395795,1.245656,1.206961,1.602035,1.252409,-0.178571,0,0,0,0.014902,-0.034952,0.041942,-0.015784,-0.009658,0.030745,0.020745,-0.015109,-0.025751,0.013571,-0.002413,0.041858,-0.045947,-0.0377,0.017364,0.041452,0.029686,0.028514,0.021445,0.087163,0.023659,0.002697,0.049654,-0.030607,-0.005547,-0.083338,0.048193,0.042146,0.031993,-0.006873,-0.033175,-0.00146,-0.038198,-0.011965,0.048871,0.001056,0.019781,0.001856,-0.044214,-0.011023,-0.070109,-0.011617,0.031187,0.047785,0.06379,0.021822,0.007405,-0.029214,-0.027567,0.008831,0.017647,0.039261,0.000475,0.023717,0.044031,-0.036304,0.026487,0.023039,-0.015925,0.0084,0.009564,-0.079481,-0.02237,-0.023001,-0.038595,0.037883,0.029531,0.066391,0.05248,0.006643,-0.10411,-0.022937,0.026333,0.011909,-0.017616,0.00234,-0.049699,-0.033601,-0.013265,-0.000828,0.059422,0.024915,0.026254,0.048735,0.030056,0.077316,-0.012243,-0.00492,0.003028,0.007914,0.012293,0.068671,-0.022742,0.02538,-0.015114,0.004378,-0.015705,0.033824,0.001444,-0.014501,0.227
0,0,1,0,2,0,1.782,-3.495,3.126,-7.156,0,1,0,0,1,0,0,1,0,1,0.949274,0.546678,0.786174,0.892692,0.321391,0.469751,0.275565,0.54186,3.941946,1.079874,1.765966,0.208532,2.006976,0.044539,1.379328,0.581103,0.706897,0,0.31393,0,0,0,1,-0.003574,-0.060036,0.03625,-0.051081,0.007371,0.018705,0.04775,0.016021,0.003355,-0.014447,-0.015122,0.018673,-0.079517,-0.005759,0.000751,0.0336,-0.020836,-0.028728,-0.011046,0.018944,0.016972,-0.002552,0.031146,0.031821,0.000104,-0.063184,0.110145,0.055543,-0.034049,-0.081481,-0.076706,0.010534,-0.013628,0.006498,0.015669,-0.013656,-0.038257,0.016951,-0.081042,0.010904,-0.000109,-0.018114,0.016845,0.078455,-0.007733,0.029217,-0.031316,-0.034822,0.015743,-0.020174,0.048189,0.085462,-0.023471,0.064436,0.049996,-0.031435,0.00658,0.017827,-0.02861,-0.004903,0.031722,-0.049138,-0.006572,-0.031345,-0.030281,0.056375,0.024525,0.063626,-0.014981,0.024465,-0.084124,0.028185,0.017676,-0.017414,0.008681,-0.025157,0.003018,-0.027877,-0.012123,0.029149,0.029387,-0.03497,0.068443,0.049874,0.036321,0.062256,0.02237,0.074367,-0.014317,0.022548,0.024291,0.028772,-0.01413,-0.05938,-0.040529,-0.013926,-0.010767,-0.045525,0.040793,-0.021141,0.609
0,2,0,2,0,-4,1.278,-1.654,1.583,-8.758,0,0,0,0,0,0,0,0,0,0,0.995652,0.296895,1.422945,1.220172,0.151605,0.792805,0.405826,0.218848,3.459032,0.449356,0,0,1.32647,2.789337,0,0,0.560663,0,0.015625,-0.8125,0,0,0,0.007431,-0.03277,0.030983,-0.018868,0.050337,-0.031805,0.000804,0.014714,-0.00893,0.040331,-0.008716,0.050186,-0.040285,-0.05702,0.004536,0.0528,0.016891,-0.007478,0.03502,0.022704,0.036461,0.014225,0.078838,-0.041275,0.006684,-0.058639,0.036424,0.003424,0.014301,-0.010019,-0.003813,0.020707,0.007512,-0.007919,-0.012396,-0.053308,0.012963,-0.028211,-0.048954,-0.032885,-0.031043,0.012282,-0.003483,-0.004279,0.040684,0.010319,0.037984,0.012443,-0.004633,-0.011772,-0.002265,-0.00735,0.002799,0.000269,0.050181,-0.044259,0.029182,0.028766,0.011172,-0.03677,0.02564,-0.046608,-0.010401,-0.008987,-0.034845,0.052201,0.021011,0.03893,0.076484,0.046831,-0.028447,0.009944,0.002123,-0.046197,-0.007885,0.03362,-0.011796,-0.009346,-0.017575,0.00939,0.027358,0.031782,0.041145,0.003772,0.02512,0.041148,-0.01172,-0.033613,0.031442,-0.029772,0.003818,0.017363,0.001949,0.041841,0.027608,0.012949,-0.003218,0.013529,-0.005006,-0.043248,0.597
0,1,0,1,0,-2,0.456,-1.235,8.388,-2.878,0,0,0,0,0,0,0,0,1,0,0.419261,0.283538,0.448353,0.46277,0.363134,0.381135,0.170086,0.280375,1.719368,0.815231,0.225943,0,1.418312,1.595279,0.760096,0.133162,0,2.773227,0.0625,0,0,0,0,-0.022411,-0.041723,-0.015499,-0.022269,0.010646,-0.00359,-0.024014,0.008916,-0.020646,0.013082,-0.011616,0.04002,-0.030811,-0.027883,0.023929,0.031307,0.001804,0.026198,-0.014572,0.044189,0.010373,-0.01123,0.018744,-0.021485,-0.034018,-0.010216,0.021114,0.023274,0.019045,-0.038069,-0.021867,0.070527,-0.00531,0.051295,-0.003375,-0.036023,0.00171,-0.024204,-0.009548,-0.007459,0.019875,0.039872,0.011025,0.019998,0.061343,0.010293,0.00521,0.01365,-0.034029,-0.010629,0.027179,0.035052,-0.005212,0.034257,0.042714,-0.042616,0.010248,-0.020247,0.000654,-0.039746,0.007747,-0.007425,-0.034082,-0.004112,-0.006569,0.034091,-0.019948,0.029557,0.028829,0.016336,-0.042647,-0.016736,0.014157,-0.007123,0.003487,0.018435,-0.051344,-0.007048,0.02713,-0.020065,0.041846,0.017628,0.046636,-0.019726,0.013805,0.01023,-0.021923,0.023797,0.013834,0.000825,0.033613,0.013779,0.011657,-0.017847,0.001616,0.021675,-0.015482,-0.01519,-0.008478,-0.002738,0.242
4,2,3,3,5,-12,2.019,-11.538,2.831,-6.422,0,1,1,0,1,1,1,1,1,2,3.221388,0.966385,2.239978,2.248062,0.660197,2.353742,0.733826,0.816175,8.233452,2.190615,3.019088,0.481936,2.247353,0.347491,0.344825,1.545469,1.134623,0,5.980068,-3.201807,0,0,1,0.010565,-0.063557,0.041738,-0.054224,0.065964,0.01333,0.123146,-0.00922,0.018052,-0.034622,-0.028481,-0.012164,-0.103078,-0.025755,-0.000603,0.034964,-0.016098,-0.0242,-0.037396,0.06612,0.046046,-0.031024,0.026229,0.026675,-0.003968,-0.094093,0.099571,0.05155,0.006322,-0.03809,-0.026739,0.021775,-0.003963,-0.04892,0.033659,-0.010968,-0.028747,0.000563,-0.06384,0.00932,-0.035656,-0.074541,0.007775,0.095196,0.053478,0.051084,-0.023098,-0.031036,0.001112,-0.027324,0.04171,0.091153,-0.023694,0.082985,0.091134,-0.011671,-0.016506,0.03163,0.011543,0.05244,0.002718,-0.091361,-0.05963,-0.042591,-0.023642,0.016183,0.035096,0.081809,-0.023575,0.037367,-0.116725,0.012243,0.022318,-0.011326,-0.001282,0.028491,0.024758,-0.035141,-0.014959,0.061769,0.064873,-0.051562,0.123921,0.027973,0.01109,0.119995,-0.025225,0.06877,0.003489,-0.038232,0.055039,0.065843,-0.016217,-0.025597,-0.063347,0.009304,0.03025,-0.073734,0.031068,-0.002883,0.922
2,2,2,2,3,-3,4.479,-3.507,3.905,-3.075,2,0,2,1,0,2,0,1,2,1,0.652392,0.648985,0.338543,0.521422,1.059776,0.611404,0.293328,1.158542,2.469138,2.498212,1.83818,0.174844,0,0,1.599407,0.087768,0.545814,4.034854,0.727083,-2.24508,0,0,0,0.011037,-0.072665,0.051087,-0.057597,0.012161,-0.004378,0.060802,-0.047165,0.019283,0.012469,-0.063321,0.013102,-0.013368,-0.034372,0.008555,0.05784,-0.030595,-0.004692,0.039522,0.04581,0.009727,0.01572,0.012487,-0.003872,-0.024134,-0.026477,0.098255,0.059079,0.054487,-0.049201,-0.038789,0.048248,-0.002415,0.05662,-0.014966,-0.029461,0.004572,-0.006633,-0.073469,-0.020858,-0.013078,0.029441,0.036612,0.045404,0.043152,0.00682,0.004128,-0.007683,-0.066703,0.033481,0.026054,0.067753,0.007231,0.076186,0.025526,-0.027761,0.006743,0.029589,-0.029058,-0.012772,0.015006,-0.067182,-0.013942,-0.049429,-0.004556,0.031737,0.010845,0.050374,0.018043,-0.035907,-0.058088,0.017221,0.02099,-0.018091,-0.015056,0.007413,-0.024844,-0.062624,-0.02692,0.025484,0.052711,-0.010219,0.054937,0.035838,0.032413,0.039023,-0.01031,0.037642,-0.018903,0.02242,0.048985,0.033987,0.028351,0.001547,0.009861,0.002948,0.025461,0.033504,0.019245,-0.013835,0.397
2,4,1,1,2,-4,0.881,-4.219,4.802,-4.354,1,0,0,0,0,0,0,0,3,0,0.635681,0.574777,0.740829,0.824312,0.316496,0.5241,0.213787,0.56501,3.016307,1.248511,0.910011,0.957988,2.211456,4.821219,0.636175,0.65052,0.434433,0.519566,1.692868,-1.625,0,0,0,0.002304,-0.032291,0.04113,-0.04714,0.026337,0.022707,0.048472,-0.002161,0.035372,0.027155,-0.023156,0.001344,-0.099068,-0.066114,-0.007602,0.047189,-0.006586,-0.02365,-0.011767,0.059129,-0.000337,0.010712,0.078653,0.000457,-0.003254,-0.076357,0.081538,0.09752,0.03745,-0.031444,-0.076854,0.002125,-0.008402,0.026195,0.010894,-0.016292,0.02314,-0.016324,-0.080356,0.025156,0.003719,0.002576,0.009535,0.059508,0.065579,0.061656,-0.073036,-0.005542,-0.02203,-0.013149,0.076463,0.07247,-0.018821,0.089836,0.042137,-0.025724,0.016828,0.02048,-0.0175,0.0454,-0.01057,-0.028296,0.003338,-0.033872,-0.012254,0.019112,0.027435,0.042768,0.00427,0.014827,-0.090056,0.072496,-0.000493,-0.058094,-0.022866,-0.000289,0.018773,-0.038984,-0.002342,0.011978,0.03225,-0.030004,0.102352,-0.002188,0.028381,0.069969,-0.009853,0.051536,-0.020828,-0.013827,0.061222,0.064145,-0.005333,-0.000678,-0.02328,0.003086,0.009459,0.001507,0.036463,-0.034718,0.734
1,0,0,0,0,0,0.864,-3.367,0.145,-2.238,0,0,0,0,0,0,0,0,0,0,0.700074,0.545713,0.472589,0.55007,0.361732,0.492672,0.523821,0.612433,2.877196,1.243677,0.341771,0.061206,0.129829,0.123642,0,0.170411,0.043454,0.368123,0.940774,-0.125,0,0,1,-0.009045,-0.047817,0.037971,-0.032223,0.047001,-0.025142,0.087391,0.039557,-0.040857,0.007635,0.015963,-0.027608,-0.081865,-0.069014,0.001343,0.008088,0.019643,-0.051248,-0.03764,0.03366,0.033711,-0.084095,0.023454,-0.002822,-0.012317,-0.081876,0.082516,0.075566,-0.010831,-0.023063,-0.025392,-0.014534,-0.003402,-0.071949,-0.006577,-0.043337,-0.021761,0.024628,-0.032488,0.000695,-0.055714,-0.075389,-0.007322,0.050276,0.043772,0.095741,-0.048114,-0.023753,0.033201,0.01162,0.029445,0.071034,-0.074361,0.052474,0.067855,0.073531,0.027275,0.033301,-0.066371,0.057573,-0.015094,-0.038686,-0.059927,-0.024018,-0.01028,0.015488,-0.00524,0.054053,-0.044286,0.05169,-0.083594,0.020458,0.062145,-0.013747,-0.010324,0.016525,0.002171,-0.033861,-0.026464,0.055455,0.076132,-0.044931,0.054221,0.054403,-0.011207,0.069671,-0.045856,0.046933,-0.007999,-0.009692,0.02854,0.048114,0.000938,-0.009877,-0.058515,0.003018,-0.019075,-0.071205,0.024937,-0.017583,0.621
0,1,0,1,0,-2,2.911,-0.062,1.862,-0.468,1,0,0,0,0,0,0,0,1,0,0.1329,0.284845,0.087779,0.185605,0.181972,0.072362,0.118719,0.329,0.69689,0.479784,0,0.040254,0.281335,0,0.501655,0,0.204939,0,0.3125,-0.375,0,0,0,0.040788,-0.012704,0.073258,-0.035951,0.051389,-0.022794,0.005595,0.008802,0.012582,0.039227,-0.027261,0.054862,-0.051966,-0.023231,-0.006783,0.046382,0.029543,0.036108,0.061199,0.081639,0.074841,0.05585,0.094149,0.006884,-0.037673,-0.103498,0.075893,0.060567,0.007835,-0.015492,-0.048732,0.115655,0.008115,0.060106,0.001041,-0.064521,-0.023694,-0.037344,-0.052003,-0.01298,-0.001215,0.029743,0.035403,0.003939,-0.003703,-0.027423,-0.013523,-0.00199,-0.036001,-0.000638,0.080286,0.028311,-0.062457,0.055164,0.091467,-0.041542,-0.017133,0.051812,-0.012456,-0.044145,0.064531,-0.042687,0.02578,-0.004111,-0.015771,0.054727,0.07949,0.033029,0.049794,0.032899,-0.066589,-0.025436,0.014961,-0.014262,0.005364,0.012419,-0.10496,-0.014182,0.01019,0.015152,0.045843,0.016384,0.036589,0.010062,-0.010334,0.068881,0.053294,0.012959,0.001555,-0.035803,0.035574,-0.03044,0.008256,0.056355,0.007349,-0.051031,-0.04254,0.00345,0.069497,-0.056323,0.203
3,1,2,1,3,-2,2.966,-3.312,5.16,-0.287,0,2,0,0,2,0,1,2,0,2,0.968166,0.418078,0.536136,0.53809,0.307712,0.498167,0.299875,0.272743,2.41255,0.861872,1.737731,0.091207,0,0,3.453906,1.664979,0.788145,0,1.748214,-0.583333,0,0,0,0.04137,-0.014285,0.001559,0.013859,0.03622,-0.020557,0.022725,-0.002505,0.014684,-0.000227,-0.012079,0.009179,-0.09577,-0.003361,-0.006431,0.01375,-0.036618,-0.017724,-0.037074,0.054813,0.076518,-0.014452,0.019632,0.023209,-0.016861,-0.085724,0.086562,0.011269,0.016278,-0.075902,-0.05133,0.069439,0.003669,0.0196,0.026405,-0.03048,-0.019955,-0.024653,-0.048269,-0.038469,-0.016195,-0.032748,0.061085,0.065833,0.05756,0.01499,-0.014536,-0.022025,-0.017513,-0.044808,0.004018,0.055469,-0.044345,0.030303,0.07088,-0.024836,0.022489,0.012368,0.004275,0.014573,0.016743,-0.023273,-0.038221,-0.028694,-0.011057,-0.010269,-0.007262,0.064077,0.035837,0.046601,-0.077689,0.005787,-0.015992,0.016081,0.023092,-0.021776,-0.021701,-0.008981,-0.01426,0.041581,0.032156,0.008607,0.084344,0.009581,-0.01567,0.099124,-0.000706,0.09292,-0.000577,-0.042061,0.012949,0.000712,-0.015844,-0.047583,-0.024838,-0.014725,0.000167,-0.033152,0.037961,0.025957,0.375
2,1,1,1,2,-3,0.866,-2.055,0.288,-8.636,1,0,1,1,0,0,0,0,1,0,0.707619,0.528668,0.645823,0.698662,0.455428,0.289821,0.361388,0.636743,2.471712,1.591945,0.2719,0.100937,1.774027,0.105075,0.152371,0.14437,0,0.428509,1.950893,-0.25,0,0,0,0.024527,-0.04645,0.045033,-0.004501,0.02948,-0.047131,0.078367,-0.041715,-0.022289,-0.028881,-0.04369,-0.021539,-0.105176,-0.035287,0.022303,0.041367,-0.006836,-0.014289,-0.024855,0.064498,0.055641,-0.026227,0.033039,0.018966,-0.00118,-0.094298,0.113049,0.066602,0.024003,-0.024001,-0.017704,-0.009592,0.029047,-0.076019,-0.002929,-0.066314,-0.02749,0.008453,-0.042632,0.020299,-0.084404,-0.074199,0.033358,0.086397,0.027663,0.03703,-0.024711,-0.019097,0.009345,0.00357,0.055961,0.059918,-0.036032,0.077455,0.073438,0.044119,-0.001334,0.048627,-0.056021,0.022204,0.038369,-0.100773,-0.032706,-0.016142,-0.052672,0.011319,0.031979,0.102734,-0.013212,0.033662,-0.106105,-0.020435,0.029949,-0.039548,0.002994,0.020603,-0.018995,-0.02486,-0.011467,0.0758,0.040713,-0.042068,0.056118,0.027253,0.001306,0.093863,-0.006574,0.076116,0.009498,0.008209,0.028965,0.077586,-0.011463,0.010921,-0.059607,0.014451,0.000318,-0.076007,0.031023,-0.00853,0.656
0,2,0,1,0,0,1.62,-1.513,2.317,-1.13,0,0,0,0,0,0,0,0,0,0,1.287066,0.452968,0.511455,0.84486,0.34854,0.888854,0.35911,0.83945,2.63309,1.449856,0,0.435356,0,0.115406,0.366162,0,1.344937,0,0.295833,-0.666667,0,0,0,0.03858,-0.050897,0.032195,-0.044609,0.019997,-0.007283,0.061084,-0.026136,-0.040871,0.068325,0.009456,0.024701,-0.06561,-0.036127,0.034064,0.066454,0.047845,0.012559,0.021391,0.025545,0.023385,0.012638,0.027533,-0.020548,0.001416,-0.040509,0.020035,0.057202,0.059616,0.011986,-0.002111,0.049741,-0.048939,0.025451,-0.018724,-0.045077,0.00882,-0.003112,-0.04251,-0.001326,-0.056181,0.007092,0.019424,0.00121,-0.017394,0.050583,-0.036623,0.051562,-0.039191,-0.014066,0.022679,0.044572,0.003315,0.038441,0.036826,0.02467,0.016559,0.039015,-0.05422,-0.019761,0.020047,-0.095545,-0.008842,-0.017345,-0.024542,0.014966,0.025441,0.035593,0.037748,0.010087,-0.023985,-0.009216,0.032308,-0.063685,-0.024584,0.012928,-0.067564,-0.046737,-0.009904,0.034194,0.050509,0.008656,0.042804,-0.037338,0.004322,0.066066,0.000689,0.018113,0.00916,0.025724,0.001997,0.020001,-0.02316,0.042776,-0.026765,0.00536,-0.071035,0.027636,-0.001639,0.011187,0.439
0,2,0,1,0,-3,2.994,-2.173,1.827,-2.37,1,0,1,0,0,0,0,0,1,0,0.647775,0.583162,0.753216,0.522545,0.880191,0.373823,0.388949,0.607237,2.843383,1.939432,0.842858,0.493669,1.399135,0.226444,0,0.291973,0.236138,0.107397,0.45,-0.535615,0,0,1,0.018561,-0.049694,0.064484,-0.005801,0.042173,-0.026021,0.062438,-0.028361,-0.006827,0.005425,0.009514,-0.007499,-0.089571,-0.0346,-0.01473,0.089476,0.025393,-0.021884,0.003388,0.037322,0.006064,0.005426,0.031479,-0.012389,0.003973,-0.081708,0.084529,0.06713,0.06429,-0.021251,-0.025336,0.026173,0.008028,-0.020884,0.054191,-0.068714,0.006975,-0.013696,-0.062493,-0.029965,-0.064165,-0.048077,0.039552,0.066327,-0.036756,0.001006,-0.053798,-0.029241,-0.032242,0.005645,0.017338,0.057593,-0.035903,0.054198,0.028417,0.010217,0.026093,0.025102,-0.035108,0.031282,-0.0041,-0.070425,-0.058301,-0.023051,-0.055336,0.024188,-0.010032,0.08901,0.002748,0.020722,-0.086932,-0.040673,0.042792,-0.030515,0.041681,0.035627,-0.031664,-0.047938,0.005201,0.067353,0.042581,-0.017606,0.014285,0.018362,0.018818,0.09766,0.014017,0.101573,-0.003867,-0.010495,0.003407,0.058798,0.009518,0.027233,-0.010839,0.034027,0.014295,-0.060206,0.021246,0.000109,0.806
1,3,0,4,0,-12,0.199,-7.296,0.336,-9.455,2,0,3,1,0,2,0,0,3,0,1.148279,0.457889,1.003752,1.433009,0.30744,1.259994,0.308499,0.626541,3.843758,1.203002,3.889061,0.060225,1.364864,0.004928,0,1.076932,0.319067,0,0.915774,-2.77399,0,0,1,0.032679,-0.022146,0.025832,-0.010152,0.049639,0.016403,0.052805,0.008316,-0.013823,0.032762,-0.018517,0.046804,-0.105383,-0.04735,-0.01452,0.054683,-0.000616,0.000034,-0.010831,0.053799,0.032543,0.001744,0.059849,-0.041522,-0.022926,-0.069239,0.062535,0.054368,0.025054,-0.075935,-0.043471,0.029202,-0.017371,0.017656,-0.00981,-0.029127,-0.001603,0.021952,-0.061849,-0.04439,-0.053294,-0.000455,0.026001,0.048659,0.047028,0.032909,-0.010693,-0.017093,-0.017108,-0.055848,0.023052,0.028557,-0.010228,0.062625,0.081884,-0.045627,0.033426,0.026401,0.008809,0.007182,0.040299,-0.052546,-0.062384,-0.027068,-0.031041,0.056564,0.00675,0.052427,0.046967,0.063729,-0.084162,0.019936,0.012551,-0.041655,-0.027896,-0.000319,-0.03479,-0.015388,0.016898,0.060068,0.067874,-0.000217,0.075479,0.005459,-0.02465,0.107696,-0.007728,0.061373,-0.00023,0.012742,0.03267,0.056013,0.026172,0.001654,-0.03458,-0.02071,0.00823,-0.036016,0.001214,-0.009347,0.938
