@relation spanishemotionlexicon.txt

@attribute spanish string 
@attribute emotion string
@attribute score numeric

@data
"antag�nico","Anger",0.199
"antagonismo","Anger",0.364
"antipat�a","Anger",0.662
"antip�tico","Anger",0.695
"apesadumbrar","Anger",0.495
"arrebatamiento","Anger",0.63
"arrebato","Anger",0.497
"arrojar","Anger",0.496
"asar","Anger",0.165
"asediar","Anger",0.364
"aspereza","Anger",0.298
"asurar","Anger",0.398
"atacar","Anger",0.832
"ataque","Anger",0.899
"atizar","Anger",0.465
"atormentar","Anger",0.664
"atosigar","Anger",0.563
"atrabiliario","Anger",0.664
"atrocidad","Anger",0.331
"atropellar","Anger",0.398
"atropello","Anger",0.397
"atroz","Anger",0.697
"atufar","Anger",0.398
"azuzar","Anger",0.264
"baquetear","Anger",0.365
"barbaridad","Anger",0.364
"batallar","Anger",0.463
"belicosidad","Anger",0.53
"belicoso","Anger",0.53
"beligerante","Anger",0.396
"berrinche","Anger",0.629
"bilis","Anger",0.532
"bochinche","Anger",0.363
"bravo","Anger",0.563
"bufar","Anger",0.532
"cabrear","Anger",0.597
"cargoso","Anger",0.363
"celos","Anger",0.63
"chalar","Anger",0.232
"chinche","Anger",0.396
"cinismo","Anger",0.298
"ciza�ar","Anger",0.463
"cocol�a","Anger",0.53
"c�lera","Anger",0.73
"col�ricamente","Anger",0.83
"col�rico","Anger",0.762
"concitar","Anger",0.363
"contrariar","Anger",0.463
"contrariedad","Anger",0.331
"convulsi�n","Anger",0.198
"coraje","Anger",0.899
"corajudo","Anger",0.831
"corroer","Anger",0.297
"crispar","Anger",0.43
"crucificar","Anger",0.198
"cuenta","Anger",0
"decepci�n","Anger",0.33
"decepcionar","Anger",0.297
"delicado","Anger",0.066
"demente","Anger",0.364
"demonio","Anger",0.497
"denigrar","Anger",0.496
"desaforo","Anger",0.132
"desagradable","Anger",0.53
"desagradar","Anger",0.628
"desagrado","Anger",0.595
"desairar","Anger",0.53
"desaire","Anger",0.53
"desaprobar","Anger",0.463
"desaz�n","Anger",0.231
"descaro","Anger",0.563
"descontentar","Anger",0.562
"descontento","Anger",0.629
"desd�n","Anger",0.463
"desde�ar","Anger",0.397
"deseable","Anger",0.099
"desear","Anger",0.033
"desesperante","Anger",0.496
"desm�n","Anger",0.529
"desorden","Anger",0.496
"despecho","Anger",0.662
"desplacer","Anger",0.595
"despreciar","Anger",0.696
"desprecio","Anger",0.696
"desquiciante","Anger",0.83
"desquiciar","Anger",0.898
"destemplar","Anger",0.397
"desvar�o","Anger",0.231
"detestable","Anger",0.73
"detestablemente","Anger",0.662
"detestaci�n","Anger",0.595
"detestar","Anger",0.663
"diantre","Anger",0.432
"discordia","Anger",0.562
"discrepancia","Anger",0.33
"disgustar","Anger",0.729
"disgusto","Anger",0.762
"displacer","Anger",0.463
"disputa","Anger",0.763
"doloso","Anger",0.397
"embestir","Anger",0.564
"embravecer","Anger",0.731
"emperrarse","Anger",0.764
"emponzo�ar","Anger",0.665
"enajenaci�n","Anger",0.397
"enajenar","Anger",0.33
"encabritar","Anger",0.83
"encalabrinar","Anger",0.563
"encocorar","Anger",0.664
"encolerizar","Anger",0.83
"enconar","Anger",0.331
"encono","Anger",0.298
"encorajinar","Anger",0.831
"endemoniar","Anger",0.83
"enemigo","Anger",0.83
"enemistad","Anger",0.831
"enemistoso","Anger",0.797
"en�rgico","Anger",0.431
"enfadado","Anger",0.932
"enfadar","Anger",0.898
"enfado","Anger",0.898
"enfadoso","Anger",0.864
"enfierecido","Anger",0.864
"enfurecer","Anger",0.932
"enfurecimiento","Anger",0.864
"enfurru�amiento","Anger",0.696
"enganza","Anger",0.596
"engativamente","Anger",0.563
"engorro","Anger",0.264
"engorroso","Anger",0.264
"enloquecedor","Anger",0.463
"enloquecer","Anger",0.463
"enloquecimiento","Anger",0.43
"enojadizo","Anger",0.864
"enojado","Anger",0.966
"enojamiento","Anger",0.898
"enojar","Anger",0.966
"Anger","Anger",0.966
"Angersamente","Anger",0.932
"Angerso","Anger",0.932
"enrabiar","Anger",0.966
"enrabietar","Anger",0.932
"ensa�amiento","Anger",0.596
"ensa�ar","Anger",0.596
"entuerto","Anger",0.298
"envenenar","Anger",0.364
"envidia","Anger",0.496
"envidioso","Anger",0.462
"escandalizar","Anger",0.297
"esc�ndalo","Anger",0.198
"estafar","Anger",0.43
"estorbar","Anger",0.331
"estorbo","Anger",0.331
"estropear","Anger",0.53
"exabrupto","Anger",0.663
"exacerbaci�n","Anger",0.729
"exacerbante","Anger",0.729
"exacerbar","Anger",0.73
"exagerar","Anger",0.33
"exasperaci�n","Anger",0.63
"exasperante","Anger",0.696
"exasperar","Anger",0.696
"excandecencia","Anger",0.731
"exceso","Anger",0.198
"excitar","Anger",0.265
"execrar","Anger",0.299
"fastidiado","Anger",0.729
"fastidiante","Anger",0.729
"fastidiar","Anger",0.796
"fastidio","Anger",0.762
"fastidioso","Anger",0.762
"feo","Anger",0.165
"fiera","Anger",0.53
"fracaso","Anger",0.43
"fren�tico","Anger",0.496
"fruncir","Anger",0.496
"furia","Anger",0.866
"furibundamente","Anger",0.831
"furibundo","Anger",0.831
"furiosamente","Anger",0.933
"furioso","Anger",0.833
"furor","Anger",0.566
"fustigar","Anger",0.397
"genio","Anger",0.43
"grima","Anger",0.465
"gru��n","Anger",0.763
"guerra","Anger",0.832
"hartar","Anger",0.898
"hastiar","Anger",0.629
"hastioso","Anger",0.629
"hiel","Anger",0.595
"hostigador","Anger",0.563
"hostigar","Anger",0.53
"hostil","Anger",0.564
"hostilidad","Anger",0.564
"hostilizar","Anger",0.564
"humor","Anger",0.265
"impacientar","Anger",0.529
"importunar","Anger",0.496
"importuno","Anger",0.462
"improperio","Anger",0.429
"inaguantable","Anger",0.563
"incomodar","Anger",0.529
"incomodidad","Anger",0.463
"incontrol","Anger",0.363
"incordiar","Anger",0.531
"incordio","Anger",0.531
"indignaci�n","Anger",0.563
"indignado","Anger",0.597
"indignante","Anger",0.597
"indignar","Anger",0.597
"infamar","Anger",0.43
"inicuo","Anger",0.364
"injuriar","Anger",0.563
"inquina","Anger",0.463
"insatisfecho","Anger",0.462
"insidia","Anger",0.43
"insultar","Anger",0.832
"insulto","Anger",0.798
"intratable","Anger",0.696
"ira","Anger",0.966
"iracundia","Anger",0.697
"iracundo","Anger",0.797
"irascible","Anger",0.731
"irritabilidad","Anger",0.864
"irritable","Anger",0.898
"irritaci�n","Anger",0.796
"irritado","Anger",0.83
"irritante","Anger",0.83
"irritar","Anger",0.796
"jaqueca","Anger",0.528
"jorobar","Anger",0.697
"latoso","Anger",0.63
"loco","Anger",0.396
"lrascible","Anger",0.463
"majadero","Anger",0.63
"mal","Anger",0.53
"maldici�n","Anger",0.664
"maldito","Anger",0.665
"mal�volo","Anger",0.595
"malhumor","Anger",0.764
"malhumorado","Anger",0.797
"malicia","Anger",0.595
"maliciar","Anger",0.562
"malignidad","Anger",0.462
"maligno","Anger",0.528
"malo","Anger",0.561
"malpensado","Anger",0.33
"malquerencia","Anger",0.396
"malvadamente","Anger",0.495
"malvado","Anger",0.595
"man�a","Anger",0.231
"martirio","Anger",0.298
"martirizar","Anger",0.397
"misone�smo","Anger",0.099
"moh�no","Anger",0.498
"molestar","Anger",0.696
"molesto","Anger",0.696
"molestoso","Anger",0.696
"mortificar","Anger",0.397
"mosconear","Anger",0.332
"nervioso","Anger",0.165
"obstaculizar","Anger",0.231
"odiar","Anger",0.932
"odio","Anger",0.932
"ofensa","Anger",0.764
"ofensividad","Anger",0.729
"ofensivo","Anger",0.696
"ojeriza","Anger",0.429
"opresi�n","Anger",0.396
"pelea","Anger",0.73
"pendenciar","Anger",0.463
"pendenciero","Anger",0.463
"pernicioso","Anger",0.396
"perseguir","Anger",0.264
"pesado","Anger",0.264
"pestilente","Anger",0.265
"picar","Anger",0.132
