@relation ./files_to_convert?8-EI-reg-Es-sadness-train.txt-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.RemoveByName-E^.*id$

@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
' @username soldada ferida, #triste',sadness,0.696
' Al final de la oscuridad siempre se ve la luz ',sadness,0.293
' Es peligroso acostumbrarse a alguien ',sadness,0.708
' Campañon, Campañon!!! 🔴⚪⚫   Terrible lo de chaca💪💪💪💪',sadness,0.396
' Estoy cansado de siempre dar y no recibir nada a cambio . ',sadness,0.813
' SIGO LLORANDO SANGRE POR EL SUICIDIO DE CHESTER ! ! ! WEY ! ! ! NO PUEDO ! ! ! ; ; ',sadness,0.886
' @username Todas las partidas de worlds y trasnochado a clases 😢 ',sadness,0.333
' Me ahogo, necesito romper en llanto y no lo hago, porque no quiero, porque estoy cansada de las lágrimas, y más aún del dolor de cabeza',sadness,0.896
' No sé cómo le haces para que no pueda durar enojada contigo más de num días ',sadness,0.403
' Algo que jamas habra en tecmilenio : elotero en la salida #Triste 😢 ',sadness,0.604
' Horrible es todo lo que te aferras y lo difícil que es soltar ',sadness,0.783
' @username El título del libro es terrible y muchos de los planteamientos de Beck son ingenuos, pero me agradó esa parte.',sadness,0.313
' Terrible día pasé hoy 😊 �?� �?� ',sadness,0.66
' menos mal que me quedé en mi casa pq en cualquier momento me quedo pelada de tanta depresión ',sadness,0.875
' Soy pesimista siempre, pero por los motivos que saramago casualmente, sin embargo creo que estamos a tiempo de recuperar espacio perdido.',sadness,0.5
' Pero y esa furia ? No te ajites te puede dar algo ! 🤔 😂 😂 ',sadness,0.417
' Fooaaa cansada de la misma mierda de siempre �?� 🚫 ',sadness,0.625
' No importa en cuánta oscuridad está tu vida ... Dios siempre enviará personas para iluminarte . ',sadness,0.354
' @username buenas noches, donde podria levantar una queja de un equipaje dañado que no me quiere pagar @viajaVolaris? Tengo todas las pruebas!',sadness,0.522
' Extraño a mi azul ',sadness,0.652
' estoy aburrido me voy hacer una mascarilla ',sadness,0.354
' Estoy tan aburrido en estas vacaciones que soy capaz de irme a la mierda por ahí un par de días . Estoy viendo Colón entre rios . ',sadness,0.479
' Ya estoy en mi casa, ya le puedo llorar a @ChesterBe 😭',sadness,0.708
' Soy el terrible farsante oe ',sadness,0.479
' Que bien me hace hablar con gente que siempre estuvo y está conmigo a pesar de todo 😌 �? �?� ',sadness,0.167
' Ya se me pasó la pena ',sadness,0.438
' @username No es nio tan grave, no se le desea que se le descomponga la ducha ni a tu peor enemigo 💔',sadness,0.543
' @username Por tu culpa me he acordado del crush y #tristeza ',sadness,0.646
' Dichosas las niñas que no tienen las axilas manchadas jajaja 😟 ',sadness,0.208
' Mi abuelo es un peligro 😅 🎬 ',sadness,0.25
' Día tan re aburrido u_u ',sadness,0.583
' Detesto que me consuelen por pesar ',sadness,0.792
' Crecí escuchando Linkin Park y verdaderamente hoy es un día trágico para la música en general #RIPChester Gracias por mi gran infancia ',sadness,0.652
' �?nimo ya mero es viernes, solo falta un día, no menos como cinco😂 #Copiado #Peña',sadness,0.188
' Yo y mi suerte para cruzarme con chabones con hijas y las hermosas madres celosas �? �? 😡 ',sadness,0.523
' Muchos entre mas tienen mas ambicionan y los pies se les alejan de la tierra por que ya no les importa que les pase a los demas egoistas ',sadness,0.522
' Es terrible lo de Chester Bennington . No lo puedo creer todavia . Gracias por llenar mis oidos en los años donde aprendí a amar la musica ',sadness,0.696
' @username ES QUE EL MUY HDP SÓLO PIENSA EN LOS JAPONESES AGFHSBFDHDGDGFGDF Siempre pasa algo viendo debería dormirme temprano ',sadness,0.478
' tengo tanta bronca junta q voy a terminar llorando lpm ',sadness,0.896
' Soy muy impulsiva, en el momento que me enojo digo cosas que después me termino arrepintiendo',sadness,0.604
' Estoy aburrida .. quiero hacer algo ! ! ! ',sadness,0.396
' Qué más me da no tener clase si me despierto a las num igualmente 😥 ',sadness,0.313
' @username Que Grave eres, estoy tan contenta que no pienso responder si no sabes el contexto de las cosas no opines. .',sadness,0.292
' Quiero mirar la serie 😭 ',sadness,0.457
' GRACIAS POR TANTO, PERDÓN POR TAN POCO 😭 #TeenWolfFinale',sadness,0.543
' @username @username @username veo mal o se ve hundido ... ? ',sadness,0.313
' Porque demoran en Venirme a buscar ? 😠 😠 😅 ',sadness,0.479
' @username Un gran deportista, maldita depresión también se llevó a mi hermana menor.',sadness,0.771
' es muy frustrante practicar y practicar en tu instrumento y que no sientas mejora alguna, de verdad me pone triste eso 😥',sadness,0.848
' @username Vamooos #PeñA ! ! ! El coach está demostrando que es gigante ! ! ! #Leo ',sadness,0.13
' @username Deprimida estoy . ',sadness,0.957
' son como Juan Carlos sacando una tirada de engaño tres para envenenar a alguien toma este veneno DIGO ... ESTA FANTA ',sadness,0.46
' Cómo justificáis el desprecio de Carmena al #HomenajeBlancoEP ? Cómo podéis decir que Otegi es un luchador por la paz ? Os importa ofender ? ',sadness,0.563
' @username no joda eso sí da rabia hp ',sadness,0.5
' Culiaooo perdió juventuuud ',sadness,0.37
' A veces siento la necesidad de hablarle sabiendo que está tan mal porque a pesar de todo me duele aún, lo que le pase y dejé de pasar.',sadness,0.917
' @username @username @username Sufriendo y con la contención en el banco, perdió america por la terquedad de el Dt',sadness,0.521
' Hoy me sentí como mi ídolo, si como Julio César Chavez Jr. En su pelea con el Canelo.',sadness,0.217
' @username que miedo jajaja ',sadness,0.25
' Por que sorete me dejas tan nerviosa no se AAAH me voy a morir ( ? ? ? ahr si ',sadness,0.667
' No se, que hago todavía despierta 😟',sadness,0.386
' Cada vez que tengo que caminar y podría estar manejando el auto me enojo conmigo misma ',sadness,0.457
' Qué tristeza sentir que uno no es suficiente para nada ni para nadie . Meh, matenme que ya ni yo me aguanto.',sadness,0.833
' ¿ Por qué no cancelan clases en mi escuela ? No hice la exposición ',sadness,0.292
' Debora P Volpin, 50 años, acaba de darse cuenta de la pobreza /conventillos, a pesar de que era conductora, NO PERIODISTA. En A fuego lento',sadness,0.646
' Quizás hoy si te pueda encontrar . Mas allá de toda pena, siento que la vida es buena...',sadness,0.223
' @username no, no ofendido no jaja pero no saludarme....😂😂',sadness,0.152
' Cuando viva sola voy a pesar num kg ',sadness,0.292
' No han sacado nada de Banri ni Itaru y me siento muy indignada . ',sadness,0.609
' yo no soy de amenazar me gusta hablar con echosss ... ',sadness,0.375
' Estoy a tres episodios de acabar Futurama �? ',sadness,0.229
' K M D, puro y oscuro como el eme de, empezalo a mover, nena no seas tímida, se que querés.',sadness,0.37
' �? dios esta conmigo 😞 💔 : me siento deprimida ',sadness,0.833
' Miedo de llevar a mis pequeñas ala escuela 😟 sus ',sadness,0.63
' @username Pero es que a mi me gusta VLC 😥 pero si ya abri bs player :( ',sadness,0.417
' @username @username Muy feo ! ! Horrible se ve la publicidad ! ! ',sadness,0.417
' @username Pero que pez amargo que sos ... ',sadness,0.417
' Siempre sale uno enojado cuando jugamos a la lotería 😂 ',sadness,0.292
' Descansa en paz abuelito . Te me fuiste de un día para el otro 💔 yo sé que estabas cansado, pero nos dejaste muy pronto...',sadness,1
' Por qué los putos de @username me suspendieron mi cuenta @username ',sadness,0.458
' @username @username Te creo a veces pasan esas cosas #miedo ',sadness,0.477
' Estoy re nervioso con este tema ',sadness,0.5
' Espero qe todo este esfuerzo sirva de algo, estoy muy cansado',sadness,0.455
' No quiero ir mañana a la escuela ',sadness,0.396
' Pelea con mi mama #triste ',sadness,0.938
' @username Jajajajaj no pana lo veo grave a páginas por casualidad no se metió a youtube ? ',sadness,0.083
' Que horrible dormir con pantalon lpm ',sadness,0.521
' @username @username Más que infeliz un CDEM ',sadness,0.625
' @username @username infeliz no es la palabra que mejor se adapta pero usted es una persona educada . ',sadness,0.438
' @username boluda en serio no sabias es como la primer cosa de la q te enterás cuando entras a la secundaria ',sadness,0.317
' La mejor arma es la que transforma el pesimismo en optimismo . ',sadness,0.292
' @username una pena aunque yo no escuche su música,es simplemente trágico que muera alguien',sadness,0.696
' Los dos queremos pero nos mata la cobardía ! ! ! ',sadness,0.479
' @username Lamentable para mi, no creo que sea posible vernos, y eso si me pone sad. 😢💔 Igual se divierten y la pasan bonito. 😃�?�✨',sadness,0.813
' Tu cuerpo será mío, te llevare a la cama, te haré sudar y temblar. Te dejaré sin fuerzas. —Att: La gripe.',sadness,0.188
' Le tomo mucha importancia a las bandas que escuchó, porque sus canciones me han ayudado a salir en momentos de tristeza, me han motivado.',sadness,0.62
' Sanguíneos en muchos casos . Se indica SIEMPRE que las pastillas pueden provocar trombosis y tienen otros efectos secundarios . ',sadness,0.417
' @username @username ... para gran disgusto de Quevedo �? ',sadness,0.333
' @username Ay si, automaticamente al leer el mensaje más frívolo del mundo algún depresivo seguro se salva jajaja',sadness,0.229
' No Lo Saben Pero esa chica me está gustando demasiado ... Aún sabiendo que jamás pasará algo ... 😢 ',sadness,0.563
' @username tristemente ya dond este ud,rosales, y combo se relaciona con conveniencia d partido, osea +d lo mismo',sadness,0.729
' @username @username Ah, vdd, so de ver a make ja fico cansada de imaginar',sadness,0.396
' Ese momento de desesperación cuando no encuentro un emoji ',sadness,0.5
' @username 😞 era en serio . Lo eres ',sadness,0.409
' Lo único que me esta saliendo bien este año es engordar ',sadness,0.625
' @username me encanta la terrible hipocresia y doble moral que tiene esta gente, claro, cuando ella te lo quita ILEGALMENTE no importa...',sadness,0.646
' Que aburrido esta este bar ',sadness,0.458
' Como estoy odiando este insomnio 😥 ',sadness,0.521
' @username aga pa ',sadness,0.271
' Necesito q alguien q me abrace fuerte y no me suelte mas ',sadness,0.813
' Quejarse de los spinners es igual de pendejo que usarlos . ',sadness,0.348
' Soñé cosas super raras ',sadness,0.348
' que aburrido que estoy la re puta madre ',sadness,0.521
' Con las semanitas agetreadas que llevo y el cansancio acumulado ... me he ganado un vinito . Chin chin, salud y todo eso #BuenasNoches �?��?�',sadness,0.167
' Hace num noches me siento una abuela por dormirme a las num pero el cansancio que tengo es inexplicable . ',sadness,0.563
' El pueblo le pasa por ensima a la mud y sin conducción este espiral de violencia se volverá muerte y mas muerte lamentablemente ',sadness,0.792
' Oks estoy rnum cansado ganas de dormir y fue ',sadness,0.375
' YO CREO que el único corto de casita del horror con kodos y kang que vale la pena es cuando maggie resulta ser su hija . ',sadness,0.208
' La alarma de mi celular es re fea y ya me tiene re podrido en cualquier momento lo voy a revolear hasta la peron ',sadness,0.433
' @username Mira tu niña aburrida cuando tiene una super nieta y nieto ... no es para aburrirse 😂 😂 ',sadness,0.375
' Quiero que me apapachen �? ',sadness,0.5
' Horrible lo que me pasó recién, no voy a poder dormir tranquila',sadness,0.63
' @username Qué bueno no han sido graves, acá estamos bien espantados todos, no me quiero imaginar en Oaxaca o Guerrero �?',sadness,0.625
' @username @username @username @username @username @username Vi imágenes de que tiran la leche en campo ! ! eso es terrible ! ! ! ',sadness,0.5
' * Nunca tuviste tu corazón con las iniciales tuyas y de un muchacho ? - Nonon, me mataba!  *En serio me decís?  -Si obvio!  Lo más grasa',sadness,0.5
' Me puse a escuchar spring day mientras comía papas fritas y terminé llorando me supero cada día ',sadness,0.771
' Estoy bien triste 😭 ',sadness,0.958
' Me pronostican lluvia toda la semana . #Depresión ',sadness,0.87
' Hoy le compre un regalo a mi ahijada, y la mina me dice cuanto tiene tu beba pero por dios q mujer desagradable jajajajaj',sadness,0.063
' Me pone de mal humor hacer maletas 😤 ',sadness,0.565
' Que mh wacho ',sadness,0.271
' @username uff, terrible',sadness,0.542
' Estoy aburrido, tengo hambre y me siento solo. Send taquitos',sadness,0.833
' No es agradecimiento con Torres : semifinal en descenso directo y hoy perdió con el equipo mejor armado . Pero bueno, quizá quieren un CheChe.',sadness,0.375
' Aquí el más depresivo . ¿ ',sadness,0.659
' Maradona puede opinar lo que quiera cabros, yo no puedo opinar de lo que dijo. porque el pobre estaba tan drogado que no le entendí nada ',sadness,0.348
' @username q tristeza we JAJAJAAJ ',sadness,0.229
' Ese tema de que Leo Castro está ansioso y por eso no marca ni por error ya no se lo traga ni tu Abuela ; El nivel es PERVERSO ! ! ',sadness,0.438
' @username Y es que de cuando acá necesitas de novio para ser feliz ? Pfff estas grave Pepe ',sadness,0.479
' Hoy me contaron historias de horror en un parto en el seguro social jajajajajajaja y neta no puedo estar más agradecida con Dani ... ',sadness,0.333
' Tremendo estalcaso con mg incluido jaja ',sadness,0.167
' Alguien sabe qué pasa con el Anexo del hospital Francés de la Av Honorio Pueyrredón q supuestamente pertenece al PAMI y está abandonado ? ',sadness,0.479
' @username Quiero saber quien ',sadness,0.152
' ay nooo que horrible ... me acordé cuando me pasó lo mismo hace como dos años ajjajajajaja ',sadness,0.313
' Que desgradable no poder dormir y tener que estar en pie en unas horas ',sadness,0.729
' @username cuando quieras lisiada ;) terminé de leer el tuit y se me autoguiño el ojo #miedo ',sadness,0.348
' una compañera del colegio subió la foto de su bebé y parecía tener una tenaza en vez de pie ',sadness,0.354
' @username ¡ ay no digas que la lucha libre es mentira ! El niño Dios va llorar y yo también ',sadness,0.543
' tipo no sé si es peor que se lleven muy mal y sea incómodo o que se lleven muy bien y vos termines solx ',sadness,0.5
' @username Apuesto que no sale ! ! alguien se va a ofender, a alguien no le va a cerrar el proyecto xq ñañaña',sadness,0.313
' feliz día del amigo a la persona que perdió num pesos en la casey para que los encuentre yo . que sepa que la amo ',sadness,0.217
' EST�?N LLOVIEEENDO ESTRELLAS EN NUESTRA HABITACIÓNNN MOJAN DE LLANTO, MI CORAZÓNNN',sadness,0.688
' @username Tirando facha el coach ! ! ! Vamos hoy #PeñA ! ! ! ',sadness,0.271
' La silla de Annabelle se mueve sola o la está moviendo ? @username @username @username @username @username @username #miedo 😖 ',sadness,0.458
' peleo para terminar llorando ',sadness,0.68
' Hoy en verdad terminé súper cansada 😌 ',sadness,0.521
' @username @username Berro larguísima ! ! Todo esta muy tétrico esto va mas allá de tensa calma ',sadness,0.458
' A veces me gusta ser chocante ',sadness,0.326
' @username Pues es mejor una siesta improvisada que un video que por cansancio improvisado quizá cueste hacer jaja ',sadness,0.229
' Muero por un abrazo de mi mamá y de Priscila ! ! La extraño demasiado ',sadness,0.854
' No pensé que correguir exámenes fuera tan pinche cansado ',sadness,0.417
' Mariscales num Tiburones num . Gano Yesid Salazar . Perdió Ramón Ulacio . Destacado Edgar Muñoz de num-num, 1 anotada y 2 impulsadas.',sadness,0.188
' que asco la gente que esta tweeteando canciones de linkin park para sacar un par de rts, me parece desagradable.',sadness,0.688
' Es lunes y yo no puedo dormir ',sadness,0.417
' Que buena partida la ctm, quede con el medio hype pero no creo resistir a ver a fanatic ',sadness,0.229
' HT contra los historicos, perdió (Millos, SF, Calix2), empato (medellin, nacional, cali), gano (junio, cali). Osea mal. Solo 9 pts de 27.',sadness,0.375
' Informe del acto : se trata de quema de basura y escombro, sin peligro de propagación, se trabaja @PrimeraCoquimbo @Cuarta_Coquimbo',sadness,0.271
' @username @username Me estoy tomando el auto-odio muy en serio ! ! ',sadness,0.63
' No caigo todavía, quiero escuchar Meteora pero seguramente me largue a llorar',sadness,0.729
' Yo quiero que @username sea mi amigo . En serio . Lo quiero �?� �? ',sadness,0.304
' @username Por qué 😢 ',sadness,0.396
' Esa desesperación cuando se te escapa un like y lo sacas al toque 😂 ',sadness,0.239
' @username Es el requisito número uno para ser papás we jajajaja echarse un caldazo hirviendo para combatir fuego con fuego . 🔥 ',sadness,0.125
' Estoy tan aburrida que tengo ganas de hacerme amiga de alguien, si, a ese extremo llegó jajajaja',sadness,0.333
' Hoy me dispongo a ver el partido para distraerme de la depresión de no haber ido al MAT 🙂 🙂 ',sadness,0.674
' Terrible asado con los pibesss ',sadness,0.327
' @username @username @username @username Terrorismo es lo que practicas tu en Venezuela, miserable!!',sadness,0.604
' @username que cuando estas deprimido severamente no se te ocurre algo tan simple como decir QUE PENDEJADA ESTOY PENSANDO ',sadness,0.652
' @username Ganó o perdió peso ? ',sadness,0.146
' vivo cansada como que el cansancio ya es parte de mi, me acostumbre',sadness,0.583
' Ojalá hubiese sido algo mas grave, así tal vez se haya preocupado por mi.',sadness,0.708
' No puedo dormir otra vez y mañana tengo escuela . 😟 ',sadness,0.438
' @username ustedes mismo son los que están matando a su propia gente eso si es lamentable lo que están haciendo ',sadness,0.63
' @username @username Tipico de amargada,que triste tu vida pabree,y tontorrona🙊',sadness,0.667
' q hermosas prsonas conoci gracias a mis idolos y hoy son mis amigos, voy a llorar quien diría q las mejores personas las iba a encontrar aca',sadness,0.333
' @username Lamentablemente estos cadáveres dirigen nuestro país ',sadness,0.68
' Ya nose más ni que pensar con todo esto ',sadness,0.587
' HIJO DE TU REPUTOSIMA BOMBA PERRA ESTUPIDA BABOSA MADRE 😡 😡 😡 sin ofender a su mama no la conozco es solamente una expresión de odio así el ',sadness,0.438
' Andaría necesitando masajes ',sadness,0.391
' Cuarenta años estuve disgustado con la nación, Y dije: Pueblo es que divaga de corazón, Y no han conocido mis caminos.',sadness,0.667
' Si antes no me daba sueño, ahora menos... que estrés. ',sadness,0.5
' @username Bah, era como evoluciones del mismo sueño, sobre una casa en Córdoba. Hace un par de años la encontré. ',sadness,0.354
' @username Cualquiera diría que Noelia está enfadada conmigo, pero no, en realidad está enfada conmigo y ya',sadness,0.333
' NO más entrevistas a las num de la mañana please ',sadness,0.304
' Lamentamos profundamente el fallecimiento del usuario de BiciMAD por atropello en c / Alcalá . Nuestro más sentido pésame a la familia . … ',sadness,0.958
' @username Mamalón ... pero aburrido . XD ',sadness,0.34
' @username Ay no, yo también estoy triste por muchas cosas y no por eso tengo ganas de morirme mi alma',sadness,0.698
' Extraño muchisimo a Nacho ',sadness,0.771
' Dios bendice al pueblo de Venezuela en esta horas de oscuridad, que llegue la luz!!!',sadness,0.375
' Hoy fue un día muy agotador, estoy muy cansada!!! Necesito masajeees',sadness,0.688
' Que triste querer decirle lo mucho que amo a mi novio pero mi enojo no me lo permite ',sadness,0.912
' Valentinaa mañana vamos al mc ? Yo pago 😟 ',sadness,0.125
' Llevo num horas sintiéndome mal . ',sadness,0.792
' Subió un chico lindo al bondi y no pare de mirarlo hasta que se acercó más y baje la mirada . Así de cagona soy . Me defraude a mi misma ',sadness,0.609
' no me contesta y me enojo mas de lo ya estoy ',sadness,0.5
' La primera act en Derecho fue imaginar una soc sin Estado . La profesora ya va a conocer mi lado anarco 🙈 ',sadness,0.283
' Impresionante lo cansado q estoy, todo el día con los pibes y los quiero ver a ma noche peeeero estoy con un sueñote',sadness,0.521
' Sin dudas, 1 Verse siempre será el sencillo en solitario de Bangtan que, hasta el día de hoy, todos sabemos mereció mucho más.',sadness,0.479
' @username Cuándo me he enojado contigo oe JAJAJAJA la hago un finde ! ',sadness,0.25
' Yo también �? ',sadness,0.354
' @username Hoy me convenciste, me ganaste por cansancio, sos un abosoluto HDP, jajajaja.',sadness,0.174
' - provocar . Tengo que comentar algo al respecto ? ? ? ',sadness,0.333
' Que triste lo de Chester ',sadness,0.739
' Me voy a llorar, que aún después del escrito no me he desahogado',sadness,0.979
' Ellos darían hasta su vida por nosotros y hay personas que los maltratan y menosprecian . 😭 ',sadness,0.771
' Vale tanto y yo no me había dado cuenta ! ',sadness,0.375
' @username Y mira que para que te espanten a ti ... 😈 ',sadness,0.239
' @username sigo viendo Mai-hime . Weeey como extrañaba a Nao y Natsuki 😭 a Alyssa y Miyu awsaydkkskd incluso a la loca de Midori 😭 ',sadness,0.438
' Las rolas de CoF SIEMPRE son larguísimas y siempre me sacan letras rebuscadas me cagan alv 😢 ',sadness,0.5
' Que inquieto está este perro 😂 😂 😂 ',sadness,0.167
' The num son los mejores los amo por siempre ',sadness,0.146
' Que noche más aburrida . ',sadness,0.458
' @username @username @username @username @username @username Nervioso yo ? ? ? Te pica el culo porteño . Amarguísimo ',sadness,0.313
' Se que te sientes abandonada pero ma \' yo estoy aqui . 👫 �?� �? ',sadness,0.636
' #PereiraEnVivo . A esta hora congestión en la vía Pereira Santa Rosa por causa del trágico accidente de tránsito que dejó una mujer muerta . ',sadness,0.696
' Cansancio para regalar . Info aquí 👋 ',sadness,0.354
' Lo malo es que las personas no quieren salir conmigo 😟 ',sadness,0.826
' Ansiedad y frustración, gracias por ser mis fieles compañeras.',sadness,0.708
' Faa estoy re lleno ',sadness,0.25
' Nunca jueguen con mi ansiedad ',sadness,0.583
' @username Porque soy una persona responsable, adulta, independiente, depresiva y con ganas d emorir.',sadness,0.833
' Necesitaria que alguien me salve la.noche por qué caigo en depresión un poco mas ',sadness,0.792
' Qué rabia que tengo y me tengo que ir a cosooo ',sadness,0.625
' tonum me responden la hist de ig como si hubiera echo algo grave lloro JSJAJAJ ',sadness,0.396
' No sé de dónde sale estar salty porque Steve Carrell no ha ganado ningún Emmy por The Office pero estoy num \% indignada yo también . ',sadness,0.417
' Cómo me enferrrman estás cosasss ',sadness,0.521
' Agradecemos a @username y a @username expresar la indignación ante la llegada mal y tarde del Gobierno al compromiso con #refugiados ',sadness,0.413
' PATRI ME HA ABANDONADO ',sadness,0.625
' Hay cosas que no quiero volver a repetir y me toca soñarlas ',sadness,0.705
' Que pena pero a mi nadie tiene porque reclamarme las polas qué me tome ! ',sadness,0.417
' aunque estoy muerta y quiero dormir mil años, voy a extrañar tanto la rutina de levantarse temprano para excursiones ',sadness,0.604
' Mi cerebro está cansado ',sadness,0.396
' Fav si Heroes te dio nostalgia cuando la tocó King Crimson . ',sadness,0.413
' Timi y si gringi di cimpi 😂 Han cansado hoy ',sadness,0.333
' Aveces me coloco a ver películas sin ninguna razón para poder llorar tranquilo y no me pregunten el por que . ',sadness,0.771
' No tengo números,tengo sensaciones(Brancatelli).Si fuera meteorólogo diría q va a llover xq le duelen los callos.Q serio #JuevesIntratable',sadness,0.354
' ... indicativos de inteligencia y experiencia adquiridas por malas situaciones, lamentable, pero aun así, totalmente necesarias...',sadness,0.646
' Lamentable pérdida la de Chester Bennigton vocalista de Linkin Park QEPD . ',sadness,0.771
' 「 @username �? « momento entendió que quería batirse en duelo con ella . Frunció el ceño al ver sus gestos mirando al cielo apuntando con la » ',sadness,0.479
' @username No, sigue siendo una pesadilla..',sadness,0.542
' Que dia del amigo mas aburrido pase ',sadness,0.542
' fa ya se hizo un año .. si hubiera sabido que estabas te tendría conmigo ',sadness,0.543
' @username Fuera de joda si vi a tu hermana, vos sos la unica amargada que no sale nunca!!',sadness,0.493
' @username Ya estoy cansada de llorar,ya quiero q se acabe está pesadilla ,que desgracia el día q Chávez dijo por ahora .',sadness,0.913
' FLORES VOTA EN CONTRA LA LEY SI LO ÚNICO QUE DEFIENDE ES A SU MENTOR POL�?TICO EL CHICO ZALD�?VAR A QUIEN NO SOPORTO VERLO LLORAR ',sadness,0.542
' @username Nosotros a pesar de ser invisibles ; en.mi caso te amamos por tu autenticidad ! ! Adelante ; la Armada te respalda ... je . 😉 ',sadness,0.25
' ¡ VIDA, QUÉ QUIERES DE M�?! ¡YA NO TENGO NADA M�?S QUE VOMITAR! ',sadness,0.604
' Que triste que me subestimes así ( que triste que no me tengas tantito miedo ) . #Depresión ',sadness,0.854
' Cpn lo grave y preocupante que es la herida de Jaemin se burlan así lpm my boy deserves better ',sadness,0.583
' Sentir como un terrible vacío en el pecho, lo peor💔',sadness,0.917
' @username Es que esto es mucho ya wey nomms por eso pongo esto tipo de cosas ',sadness,0.435
' Yo sé que no me ha dado sueño porque estoy indignado . ',sadness,0.604
' @username Lamentablemente la afinidad ideológica de la mayoría de los partidos de la MUD, los conlleva serles funcional al PSUV.',sadness,0.521
' @username deja de llorar #rayito ! ! ! ',sadness,0.674
' @username @username Que triste noticia ! Una gran pérdida :( ',sadness,0.854
' @username El mejor hashtag que nunca vi ! Jajaja #MejorSacarRapido #PorLasDudas ',sadness,0.188
' Se enojo por que le hacerte el nombre 😂 😂 ',sadness,0.333
' Hay pelís q deberían venir con un “ no recomendado para gente sensible �? al igual q hacen con la edad #Manchesterfrentealmar #pena #angustia 🔄 ',sadness,0.458
' Estoy muy indignado, ellos estan ebrios y flayean que yo estoy ebrio y no me dejan tomar, alta familia',sadness,0.563
' @username Wuajajaja es que ya me había aburrido esa ! 😂 😂 😂 ',sadness,0.174
' Uy lpm que miedo, espero que no sea nada grave',sadness,0.583
' @username tengan la gentileza de reparar el servicio de internet en mi casa ! Es terrible que todos los días tenga problemas con la conexión ',sadness,0.438
' Pues nada, 2016-2017 deprimida re cayendo en el alcohol y aquí sigo...soy maricona, ahora hago ejercicio para estar bien 😅',sadness,0.813
' Toy re triste me dejan ',sadness,0.75
' « daño que le hiciera a pesar de ser un crío desde su punto de vista . Ni cómo podía acabar . Volvió a pegarle una vez más, esta vez en la »',sadness,0.5
' #BetoASaber . Animarles Guzmán tirarse abajo economía política crear caos con su terrorismo y dar pasó a la privatización . del Perú ',sadness,0.5
' Pesa mas la #rabia q el #cemento ',sadness,0.521
' Te necesito en mi vida ',sadness,0.674
' Hace num años desde la última vez ... y OMG, pánico escénico!!!',sadness,0.375
' ¿ Sabéis el pulpo de buscando a Dory ? ¿ Recordáid que le faltaba un tentáculo y que vivía totalmente amargado y resentido ? ',sadness,0.542
' Odio ser tan llorona ',sadness,0.696
' Que tu primer dia no sea en el cumbres esta muy triste . ',sadness,0.875
' @username Siii, súper triste 😩',sadness,0.771
' @username deberías de hacer una resolana que dure num horas, o en lo que amanece, pues ya me da temor en la noche y no puedo dormir 😟',sadness,0.565
' HOLAA, TE VI CAMINANDO EN LO OSCURO SOLA, EN ESTE JUEGO TU TIENES LA BOLA, QUIERO COMERTE COMPLETITA TODAA, QUIERO COMERTE COMPLETITA SOLAAA',sadness,0.182
' Estoy cansado de estar en mi casa haciendo nada, necesito trabajar.',sadness,0.479
