ID	Tweet	Affect Dimension	Intensity Score
2018-Es-06465	Listo para ver  #veronicalapelicula de @paco_plaza! Basada en hechos reales🎬 Adrenalina 100% garantizada @YelmoCines 	fear	0.4118606066202435
2018-Es-02677	La tengo en frente y no me la tomo  Soy tan cobarde	fear	0.5149246475285087
2018-Es-00583	Por lo general soy tremendo anti, pero es ir a una fiesta y arrancar a tomar y me vuelvo el hermano de distinta madre de todos😂😂	fear	0.43031947242009927
2018-Es-01196	SACARON AMERICAN HORROR STORY JUSTO CUANDO LA ESTABA VIENDO @netflix SON UNOS DESCONSIDERADOS DEL ORTO PORQUE HACEN ESTO MANGA DE FORROS	fear	0.5202277887004212
2018-Es-06015	Que desesperación neaa	fear	0.7584095580522974
2018-Es-03936	@24HorasTVN @barbarabricenok Tremenda novedad del Ministro.	fear	0.3603143701608206
2018-Es-03941	Por fin deje la timidez de lado	fear	0.4252077744752453
2018-Es-01622	@EDUX77 De acuerdo HORRIBLE. Con esa playera ya vas perdiendo 1-0 en cada juego	fear	0.30123431297667347
2018-Es-02476	La preocupada 🙄🙄	fear	0.5343961094449794
2018-Es-05057	Posta estoy preocupada pensando que voy a tener q vender un riñon para pagar todas las entradas a kau d la semana q vieneEE	fear	0.5860168438436608
2018-Es-06644	@MJulyEstelar que gana uno negando una paja?? nada, xqe siempre genera sospecha	fear	0.4374486968488117
2018-Es-04424	Nunca había visto unas extensiones tan falsas... 	fear	0.4328759149228381
2018-Es-02876	Descanse a mi compañero porque se le rompió el celu y dijo "más me voy a reír yo cuando te roben el tuyo" y ME ROBARON 	fear	0.4074160814421215
2018-Es-00991	@Mairaaaa__ Pero que tema tan horrendo.	fear	0.5739296898491155
2018-Es-03830	Me vino tremendo bajón de la nada	fear	0.23014280613018345
2018-Es-05722	Mis vecino tienen tremenda joda	fear	0.3325729522845088
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	fear	0.3660472175986952
2018-Es-00378	¿Existe algo así como una "alarma contra estornudos"? Es que sí estornudo fuerte y mis compañeros se espantan horrible. Pobrecitos.	fear	0.6417897152775728
2018-Es-05335	Tou bue ansioso para dia 25 bruh	fear	0.4625241118513081
2018-Es-03332	Re tímido mi tio para roncar jajajajajajaja	fear	0.39445430672478626
2018-Es-04303	Hay personas que de suz riquezas no tienen mas que el miedo a perderlas. - Antoine Riva d	fear	0.522469112100979
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	fear	0.5115881103693868
2018-Es-05371	@Panshie_ me estoy poniendo nervioso	fear	0.8480680161048468
2018-Es-01362	Me olvidé de saludar a mogolipolis que espanto.	fear	0.5754578668212516
2018-Es-03704	perdonen amigos si me quedo dormido y no me suena la alarma no es mi culpa	fear	0.3671393780287571
2018-Es-05628	¿Por qué Twitter me fija como "promocionados" tweets de concelajeles de UPyD? 😣	fear	0.3775023076020425
2018-Es-01508	“Con todos los riesgos que estaban tomando, el amor era probablemente la elección más peligrosa de todas”.  — El ruiseñor | Kristin Hannah.	fear	0.5608310898205188
2018-Es-00857	@SoyLaHijaDeTu Que tremendo! Lo peor de todo es que muchos ya tienen experiencia en este tipo de cosas 😨 	fear	0.6756431800461085
2018-Es-06367	@SofiaIturres Talvez vio algo...👻 	fear	0.621231123971399
2018-Es-01178	Mi papá me tiene toda asustada pensando que neta me va regañar, y solo me dice que pida permiso y ya.	fear	0.6344910250841026
2018-Es-01684	@JCamiloRo Así de miedoso parezco?	fear	0.4110583490242786
2018-Es-04474	@mariemati Kore .. de brujas es lo tuyo... 😂😂😂 	fear	0.40663606244427175
2018-Es-00825	Terrible día tuve no me puedo quejar	fear	0.5425767017085986
2018-Es-03183	Le tire tremendo pique sobre fondos a romilanga eeee	fear	0.4045119818677242
2018-Es-04305	Parenle bolas a la gente que es tímida porque les digo que se pueden sorprender!!	fear	0.4734654106161067
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	fear	0.343048952089288
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	fear	0.42463970752351243
2018-Es-00990	Me contaron algo que no le puedo contar a NADIE y mi ansiedad necesita contarselo a al menos una persona	fear	0.753773621796597
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	fear	0.4234231091060312
2018-Es-02400	Que canción puedo poner de alarma?	fear	0.450915214230729
2018-Es-01224	Que repugnante es el olor a cigarro	fear	0.5073162699158825
2018-Es-03685	@106557785100 @DespegarAr Bueno veo que somos muchos los estafados!. Son unos usureros! @DespegarAr de #terror!	fear	0.5537057031221144
2018-Es-02209	De la nada arranco la música alto susto 😐😂😂😂	fear	0.3443710349266572
2018-Es-01121	@francontreras_7 Tengo una sospecha 😉	fear	0.3055343221621616
2018-Es-06417	#AnimalesSueltos Un horror como habla Asis de "hacer Plata" caradura a Costa de La politica y Fantino lo endiosa!!!	fear	0.45138192590559567
2018-Es-02062	“Hay que estar dolorido, inquieto; de otra forma no se acierta con las frases verdaderamente buenas, penetrantes”. #UnMundoFeliz	fear	0.4439616868513957
2018-Es-05079	No se puede creer que hayan pasado 4 años de que murió Cory. Qué terrible... Tan joven y con tantos proyectos destruidos por la adicción.	fear	0.6401508334220125
2018-Es-00012	no niego ni afirmo estar en medio de una crisis nerviosa y que estoy llorando muchísimo mientras escucho canciones lentas de shinee	fear	0.6615933836916754
2018-Es-04601	Los días pasan demasiado lento, que horror 😩	fear	0.6628596928009717
2018-Es-00445	@ariimmolina Que horror esta vida!	fear	0.8241240533587553
2018-Es-03955	@fakeslarries Tengo el presentimiento que lo chantajearon o lo empezaron a amenazar de alguna forma.	fear	0.7025430797186191
2018-Es-05107	@ladivaza Arrecha jeje ❤ diva, peligrosa, poderosa TE EXTRAÑO!!!!	fear	0.10400592688743371
2018-Es-01716	"Si conoces a los enemigos y te conoces a ti mismo, ni en cien batallas correrás peligro", #SunTzu.	fear	0.5337774519857641
2018-Es-01506	Tu novio, el que se pone nervioso si hay mucha gente viéndolo jugar billar.	fear	0.4246711808543123
2018-Es-05730	@danisiachoque Qué bueno, me tenía preocupado eso de la dignidad y de aguantar hambre jajaja	fear	0.46056370305535255
2018-Es-02257	#SanFernando 23:30se trata de incendio estructural en casa de material ligero con peligro de propagación, se despachan más unidades al lugar	fear	0.6789535203731782
2018-Es-01512	@dmorenochavez Esto es de lo más repugnante que ha dicho en todo el día el secretario. Si	fear	0.33585774429846815
2018-Es-03385	Mi hematoma sigue cambiando de color 	fear	0.356574136707886
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	fear	0.47502644676628913
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	fear	0.4870036138686408
2018-Es-05928	@FrancoCapelli7 No quiero tener gente que me deja tirado para ver una película de terror y  al otro día va al cine	fear	0.6143249197089278
2018-Es-00808	Alda vino de sorpresa❤	fear	-0.022853531543948702
2018-Es-04379	🐎 Eres una gran sorpresa en Twitter para mí, me gusta lo que twitteas y eres esa dualidad de irreverente con ternura :3	fear	0.26880406802368007
2018-Es-00157	@iEnterate Susto peludo!	fear	0.7943246337829
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	fear	0.5445135685627593
2018-Es-06657	nunca me sentí más intimidado en mi vida que como cuando pasé por al lado de carolina gatica lpm mide como 2 metros ahre	fear	0.5044959920233416
2018-Es-06688	Me puse re nerviosa nae por eso jajajajaja	fear	0.5246817044175426
2018-Es-01598	No mames @EPN como ignauragas algo peligroso? No mames...puras pendejadas #MiercolesCiudadano #Fail #Fraude	fear	0.6229096712630937
2018-Es-03371	Soy muy desconfiado.	fear	0.6487037173629002
2018-Es-05125	@diazgiles Como le hiciste ? A mi me da pánico porque si la apago se me sube el muerto o eso llamado parálisis 😰	fear	0.8785241083254547
2018-Es-03365	La situación despertó la preocupación d investigadores que han visto fenómenos geotermicos en Michoacan	fear	0.5806358799468428
2018-Es-05875	No tenía idea de la potencia de la aspiradora, me enteré porque no vino la housekeeping Creo que la vecina de abajo cuelga del techo 	fear	0.4258371849011172
2018-Es-00735	Me da miedo comer	fear	0.8711971710830698
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	fear	0.38845439575185736
2018-Es-02938	@querespostre No, Ale. Pero déjalo así... Gracias por tu preocupación 😘	fear	0.28207747722259036
2018-Es-00547	por dedicarte poco tiempo, ya lo se que fui un cobarde, un ladrón 🎶🎶🎶🎶🎶🎶🎶🎶	fear	0.3542947010705877
2018-Es-03249	@Oskhar111099 Con Milito un equipo nefasto, horrible, y los mismos jugadores, con Holan todos rinden, juegan muy bien	fear	0.4069701036448209
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	fear	0.7352255825267646
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	fear	0.3703711401275118
2018-Es-04178	@DebRyanShow #Rayito no te pases estoy nervioso con esto de los iPhones 📱	fear	0.6036731291303621
2018-Es-05741	Vivo con el temor de ver un vídeo y que sean gemiditos 😔	fear	0.6220488515303961
2018-Es-02974	@eldelteto JAJAJAJAJA Aplástate ahí. #Melocotonazo 	fear	0.24239637291456795
2018-Es-05355	Ja ansiosa pelo verao, ferias, viajar socorro	fear	0.5043149987037301
2018-Es-01722	@alertasurco Toyota rojo con 3 personas en actitud sospechosa cuadra 9 Antúnez de Mayolo parque Perú vista alegre	fear	0.5074763997549295
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	fear	0.5331501558667171
2018-Es-05632	@UnpurxSheep +no por tristeza, al contrario, eran lágrimas de alivio, pues le había aterrorizado la idea de que él no quisiera eso aún*	fear	0.6163059974506078
2018-Es-00639	mi voz es horrible T^T	fear	0.6018218274351179
2018-Es-03241	we estoy preocupada por fer lei que se tuvo que ir de su lugar porque se estaba asfixiando :(	fear	0.6164682249355864
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	fear	0.597335576967698
2018-Es-03528	555 sos tremendo gil,  te ganaste mi confianza	fear	0.0990648432874624
2018-Es-01625	Miedo a que comiencen a matar políticos y líderes sociales de manera sistemática. Miedo a que en casa no podamos hablar de política. 	fear	0.6303471396388238
2018-Es-04063	@suckjawregui era de terror	fear	0.5583236873477887
2018-Es-04089	#pelirroja ...!? Me das un poco de 	fear	0.4024228097826936
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	fear	0.4480142663781086
2018-Es-00846	Ya sé por qué es que no veo películas de terror. #asustada #hoynilocaduermosola #mevilapeliculasoloparacomplaceramisamigas	fear	0.6660229372885991
2018-Es-03393	@vasplagio @copypasto @Dulcelandiajsjs @SyncedTeam no entiendo la razon de la sorpresa hola alguien	fear	0.32895771035344656
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	fear	0.5258794990616057
2018-Es-06454	Que espanto como escribíamos antes por dios, alto retraso 😂	fear	0.47530656626209955
2018-Es-02859	Yo siempre dañando mi celular 😍que sorpresa 🤷🏽‍♀️🤦🏽‍♀️	fear	0.4213657643143729
2018-Es-01469	@affstella Normal: timidez!	fear	0.3946480279122042
2018-Es-04712	Me cae tan pero tan mal este flaco, tremendo careta y pelotudo	fear	0.41779009375350484
2018-Es-03857	El niño que más quiero no aparece y no contesta nada y la neta estoy preocupada	fear	0.5034688388938053
2018-Es-01752	[8/28 23:25] Maria: Estad amoroso, q pasa? [8/28 23:25] Franco: no estoy amoroso, el corazón negro significa muerte 	fear	0.4525040685355799
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	fear	0.6542615032528858
2018-Es-01926	@Kote2203 Oye la Kgo!!! Tremenda cola jjajjajajjajjajajjaja No me gustan los gatos  Pero si es lindo!	fear	0.3006024226925017
2018-Es-00252	Por temor a incomodarle no había podido decirle que, ese perfume que utiliza la representaa, es el aroma de una diosa magenta	fear	0.36137293589853225
2018-Es-00785	Soy tan ansiosa que no me voy a poder dormir	fear	0.7618419030941677
2018-Es-01159	Me pone nervioso esta mina 😣	fear	0.7742272020650306
2018-Es-00627	Que una persona sea buena inocente y tímida no significa que sea estúpida otra cosa es que vos seas tremenda mierda	fear	0.4391741643469425
2018-Es-04599	Tembló y duro! #caracas #temblor 	fear	0.794832437554942
2018-Es-02435	No sé si me gustó #LaTorreOscura tengo sentimientos encontrados.  Por lo pronto ya tengo mi boleto de #It función media noche.  	fear	0.5368009567323233
2018-Es-02437	@Fanny_Perru Esa Casti es terrible boluda	fear	0.3369892303160588
2018-Es-06354	Entre bolardos, teólogos, banderas, "no toca" y comunistas que no pueden ni bañarse ni casarse, ha quedado un verano la mar de cuñao 	fear	0.28896160617152067
2018-Es-02559	mis momentos de cholujaje me remontan al mas bizarro del mundo....CON 16 AÑOS NOS SUBIMOS AL COLEC DE LOS NOCHEROS CON ESCABIO 	fear	0.5820375785766021
2018-Es-02516	Se largo a llover con todo, pinto película de terror ah	fear	0.592224272826948
2018-Es-00138	Me compro una entrada sorpresa para que fuera con ella a la fiesta, se paso de bella	fear	0.2931649732985362
2018-Es-04626	@ESPNmx Impresionante? Que vieron? Lo escribio alvaro morales? Por faaaavor! Octagono y vemos! 	fear	0.3443475488289667
2018-Es-05648	Me añadieron todos de un mismo grupo 	fear	0.48832244726522733
2018-Es-00288	Tengo que ir a trabajar y se hizo de noche. 	fear	0.49941771487669584
2018-Es-03063	@BERNARDlTA Siempre y muchas veces va a buscarlos para ver qué palabras dije exactamente 	fear	0.5261119533342609
2018-Es-06669	Anoche me volví a atragantar en la cena... nada... eso... solo eso... 	fear	0.39781177723502215
2018-Es-00310	@AyluuVera Yo a vos💟💟💟💟 ((((Ponete la alarma perra))))	fear	0.40757677798736575
2018-Es-04607	Y hasta me mandan a acomodar una carpeta, esto va en serio #miedo	fear	0.8918688208319657
2018-Es-04542	@CosimAndrea "El libro del desasosiego" de Pessoa, por ejemplo, una delicia absoluta.	fear	0.21811602276757014
2018-Es-06410	Casate conmigo! La frase más aterradora del momento.  #VidadeHoy  #Miedo  #Terror #Amor_Locura	fear	0.8123727355648738
2018-Es-01384	Malhumorado, presumido y descarado, desconfiado, despectivo...	fear	0.29531858656398946
2018-Es-00474	@WBPictures_Ar Saca la mano de ahí carajo 	fear	0.24708096434293614
2018-Es-01724	Le tengo un terror a éste sábado próximo que ni 23 llamadas perdidas de mi madre lo supera.	fear	0.6229305479029097
2018-Es-01339	Nunca había estado tan ansiosa de arreglarme las uñas	fear	0.724262843430769
2018-Es-04053	@ruubenrod Estaba preocupado a quien le importa solo a los amarillistas era corrupto no era grato ni importante así que ni lo menciones	fear	0.5414314123019612
2018-Es-03957	@Tuitnauta @kuraitsukiryu @EdyNightmare Cara vez más fuerte la señal, cada vez más peligroso el rastro ...  Una civilización acabada... SOS	fear	0.5712394441097067
2018-Es-02449	No me aburro nunca con uma es de terror❤ jajaja	fear	0.4179891902901442
2018-Es-05816	@ivana_valen Que vas a ser horrenda, anda mañana e que ensayamos en el patio	fear	0.47094269140556266
2018-Es-03076	El cuatri mas dificil de la carrera sin dudas...... 	fear	0.6053566348555781
2018-Es-04802	De noche de terror de dia de comedia y por la tarde solo somos gente seria jaaaaa	fear	0.5486035135871696
2018-Es-00289	¿Sucede algo?  ㅡ se acercó a él, preocupado, pues no lo había visto de aquella manera, así que era extraño.ㅡ	fear	0.5458526086594974
2018-Es-00822	@AngeldebritoOk Diomío!!! Qué le pasó?? No solo el pelo horrible! Está hecho pelota, aunque sonría, la mirada lo dice todo 😯😕😔😩	fear	0.49294897708527796
2018-Es-03948	Tremendo album evolve estoy ❤	fear	0.1204956769889099
2018-Es-01762	Al pedo mire esa película de terror. Lpm	fear	0.5492425389619167
2018-Es-06542	@Nacho21GD Eso es ser cobarde.   En palabras chilenas es eso es de Maricon	fear	0.40283032583909684
2018-Es-00512	Bonito con Argos y demás. A ver pedazo de ser repugnante, si de verdad eso fuera así,  primero el video no estaría monetizado	fear	0.3644441442773212
2018-Es-01962	Quien me duerme ahora con la tremenda siesta que me pegue hoy? 😑😑	fear	0.44327812503766684
2018-Es-06315	Son terrible las ganas de tatuarme todo el brazo	fear	0.5562201856795579
2018-Es-04268	Si dejarán de comprar chocolates me harían un favor porque vivo con ansiedad y me lastro todo 😣🐄	fear	0.64546502087215
2018-Es-06463	Que miedo perderte 😭	fear	0.799097270981419
2018-Es-05102	Como hago para tardar por lo menos 5 minutos en contestar? Que persona ansiosa q soy lpm	fear	0.4761935517525325
2018-Es-01035	Alguna buena pelicula en netflix (?) Terror , suspenso ....	fear	0.4448357963700831
2018-Es-04163	Me mira espantado y me dice En serioooo???? Igual igual? le dije sí y me dice ooohh que buena gracias amigaaa AJAJAJJAJ	fear	0.40098234555547607
2018-Es-04390	El cobarde Arias Cárdenas según el mismísimo Chávez, se las da de macho.Agarra un fusil y saca a los Cubanos, o recupera Guyana o el Esequiv	fear	0.5709745073365238
2018-Es-06924	Qué horror pelearse en la "despedida"😔😢😕😫	fear	0.49319194733126304
2018-Es-04412	@RyanDVJ morrissey, navajas, la esvástica nazi, protestas 2014 y la pesadilla del cortometraje	fear	0.5384501970286814
2018-Es-02410	Hay gente que le tiene pánico a los perros yo no lo puedo creer a un niño le creo pero a un adulto? Se quedan pasmados al ver uno cerca	fear	0.6945066837046558
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	fear	0.45378082405556774
2018-Es-04676	Primera vez que mi primo no me clava visto va a temblar	fear	0.5975771204224206
2018-Es-05852	Flipando con la historia de @ManuelBartual. Es para cagarse de miedo. @cesardelalamo aquí tienes tela para una peli de miedo 	fear	0.5266296461432981
2018-Es-01790	@maginatefed Te quiero horrenda ahre	fear	0.2743408324252457
2018-Es-06357	Me acaban de dar me gusta a un tweet de hace meses #miedo	fear	0.5931101860606466
2018-Es-06592	@Angelalerena leí "SON DOS pero casi... " 	fear	0.38324839808258376
2018-Es-02667	@RCTV_CONTIGO Cuando aparece es sólo para amenazar	fear	0.5381186105525693
2018-Es-05100	Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido	fear	0.6118312875098837
2018-Es-03126	Casual, o sea, capaz y tiene mi numero!!! 	fear	0.4024516976232419
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	fear	0.46075788779837984
2018-Es-03413	"Las palabras severas provocan ira. Pero las que se usan apropiadamente la quitan" Proverbios 15:1 #FamiliaSana	fear	0.3765534042621054
2018-Es-04096	@sebasvargas05 Yo me siento indignada digamos	fear	0.5234951117344241
2018-Es-06549	Este tremendo team ensayando con toda!	fear	0.3438300161042008
2018-Es-02161	"Solo quiero una noche pa' vacilar"	fear	0.1512267428930525
2018-Es-02638	Que comience el juego... "¿lo sentiste?" xd. 	fear	0.23470944305638453
2018-Es-04742	No mates al tigre si le vas a tener miedo a la piel	fear	0.6901307347718346
2018-Es-05451	La ventolina que hay jesus se mueve toda la puerta 	fear	0.4415276523809068
2018-Es-05046	@ad_Morato Ushh noo,de verdad que miedo,no sé porque siempre esas vainas molestan a los militares	fear	0.5877251802107885
2018-Es-05039	No bajo al que está en la cima, lo sigo subiendo hasta que le de miedo la altura.	fear	0.5543543502479373
2018-Es-04196	Que sorpresa grata fue el ver que estaba ahí y era el único CD que había!!! Ahora mi fé por mi cuidad creció un poco :)	fear	0.36205835138964915
2018-Es-00087	Existen dos grandes fuerzas que nos mueven en la vida, el #amor y el #miedo, y estas fuerzas son lo opuesto entre si	fear	0.541166341107421
2018-Es-04751	me encanta el soñador que se levanta de la lona, que sin temor toma el valor aunque muchos traicionan	fear	0.31411268333889386
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	fear	0.6218877104458862
2018-Es-02592	Amor peligroso. ¿Es amor cuando se dice tan fácilmente 'adiós'? ¿Es amor cuando nos hemos rendido antes de que lo intentáramos?	fear	0.34203903041789785
2018-Es-00811	Estaba viendo videos de terror pensando que Sofi estaba despierta pero se durmió jajajaja saque todo😂	fear	0.5201105832538848
2018-Es-02027	Porque será que los juguetes siempre se prenden en la madrugada...	fear	0.30641345995205704
2018-Es-03956	@Kissilaa_ @whereistam AAAAAAAAAAAAAAAAAAA TO ANSIOSA	fear	0.42796970432616926
2018-Es-01076	El horóscopo me tiró un " Cuidate de la envidia, de quien menos lo esperas es quien va a traicionarte" 	fear	0.5064516637570378
2018-Es-00186	@verxfem Vaaaaale pensé que era la única a mi este hombre me suena de algo 	fear	0.5058280418600919
2018-Es-00407	@juanjorinconm Obviamente uno como hincha mira esa nómina tan buena y espera que el equipo lo haga bien. Pero Hernan es miedoso.	fear	0.33003912797300783
2018-Es-01645	En la cámara gesell se escuchan voces y pasos pero no hay nadie. 	fear	0.5235826238351797
2018-Es-05028	Tremenda loba había sigo	fear	0.3244965993701716
2018-Es-06200	Hablemos de los truenos y relámoagos que hay... 	fear	0.47467469009354446
2018-Es-01423	me habla y me pongo re nervioso,q onda con estoo	fear	0.6176434592895927
2018-Es-01169	@Ochejg11 @ManuelBartual tengo 	fear	0.39865462127910056
2018-Es-01416	Un espejo para @marialauratv ASAP: tilda de violento a @jlespert y tu discurso? 	fear	0.4001807927784554
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	fear	0.37086588188131286
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	fear	0.5323779484658197
2018-Es-05159	@AweloJos Huelen la desesperación	fear	0.7365061526597595
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	fear	0.4540287974513596
2018-Es-00098	esto me recuerda a cuando confirmaron a chloe para Ariel, like rlly?? sin ofender pero no se le parece EN NADA a Ariel	fear	0.5190095638994404
2018-Es-00413	Que lindo es una persona que te cuide tanto, y este todo el tiempo preocupado por vos💖😍	fear	0.4124284955183356
2018-Es-00854	@Fs_YangWoo Si una pesadilla te gusta automáticamente es un sueño, ¿no?  AY, bebé. ♡	fear	0.4392970157462819
2018-Es-02444	@exopcyrg anjir horror😟😟	fear	0.46185212034088396
2018-Es-00370	Puse la alarma a las 12 qué tipa caradura que soy	fear	0.5437514806576412
2018-Es-00239	@HiltedTardstuck Bueno aquí la agresividad en persona 	fear	0.3848569511150327
2018-Es-03454	Se larga tormenta mal ☔️🌩⚡️💥🌪 	fear	0.5827094855908643
2018-Es-00613	Volvamos a la semana que mi única preocupación era pasar alcohol a la habitación	fear	0.5481391896528497
2018-Es-02191	Muero x saber q pasó hoy en la sentencia.  Muero x saber q pasará mañana en LAM #miedo	fear	0.728067057984265
2018-Es-06684	Google me pregunta si me atendieron rápido en un local de ropa del que recién salgo 	fear	0.5358139131829917
2018-Es-03476	Me pone super nerviosa que se queden mirándome, me río como estúpida	fear	0.6428393986889381
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	fear	0.3728081699083923
2018-Es-06351	#entrarenshock es cuando tu hijo el que ve el futuro... (jajaha) te toca la panza y te dice, hay un bebé aquí adentro...: WATH?? #terror	fear	0.5205078372233194
2018-Es-01367	Un chabon me escribió para saber si mi mejor estaba de novia, como le dije que no , no se como hizo el vago pero consiguió su wsp 	fear	0.41873631070677
2018-Es-04864	@DiegoGtz_ Habló el ansioso por la cabalgata	fear	0.34386304966095704
2018-Es-05321	[] profe: Q linda sorpresa que se acordaran uds de mi. Los quiero mucho. Grax x compartir este momento conmigo Felices vacaciones mis amores	fear	0.23455602563983757
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	fear	0.3663515765877855
2018-Es-02989	@DebRyanShow #Rayito yo lo quiero o mando a un matón a que te de en la medre	fear	0.4280849238101425
2018-Es-06660	Las fotos de mi hna cuando era chiquita son la cosa mas linda, era una nena cachetona negrita con tremendo ojos😍	fear	0.23566618856253785
