ID	Tweet	Affect Dimension	Intensity Score
2018-Es-02938	@querespostre No, Ale. Pero déjalo así... Gracias por tu preocupación 😘	fear	0.23544373071668867
2018-Es-00547	por dedicarte poco tiempo, ya lo se que fui un cobarde, un ladrón 🎶🎶🎶🎶🎶🎶🎶🎶	fear	0.38641566996100596
2018-Es-03249	@Oskhar111099 Con Milito un equipo nefasto, horrible, y los mismos jugadores, con Holan todos rinden, juegan muy bien	fear	0.3604591021330448
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	fear	0.7810236207599733
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	fear	0.44054182700459765
2018-Es-04178	@DebRyanShow #Rayito no te pases estoy nervioso con esto de los iPhones 📱	fear	0.6135684457289755
2018-Es-05741	Vivo con el temor de ver un vídeo y que sean gemiditos 😔	fear	0.5606979342427834
2018-Es-02974	@eldelteto JAJAJAJAJA Aplástate ahí. #Melocotonazo 	fear	0.30198489880115587
2018-Es-05355	Ja ansiosa pelo verao, ferias, viajar socorro	fear	0.5422168451629487
2018-Es-01722	@alertasurco Toyota rojo con 3 personas en actitud sospechosa cuadra 9 Antúnez de Mayolo parque Perú vista alegre	fear	0.5897578064051604
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	fear	0.5480483146524423
2018-Es-05632	@UnpurxSheep +no por tristeza, al contrario, eran lágrimas de alivio, pues le había aterrorizado la idea de que él no quisiera eso aún*	fear	0.6444236770528375
2018-Es-00639	mi voz es horrible T^T	fear	0.44250941827669865
2018-Es-03241	we estoy preocupada por fer lei que se tuvo que ir de su lugar porque se estaba asfixiando :(	fear	0.5852178049966561
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	fear	0.5771523898406746
2018-Es-03528	555 sos tremendo gil,  te ganaste mi confianza	fear	0.1241027088975809
2018-Es-01625	Miedo a que comiencen a matar políticos y líderes sociales de manera sistemática. Miedo a que en casa no podamos hablar de política. 	fear	0.6716648738916758
2018-Es-04063	@suckjawregui era de terror	fear	0.6166134005352448
2018-Es-04089	#pelirroja ...!? Me das un poco de 	fear	0.32515132714353
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	fear	0.4327204399675121
2018-Es-00846	Ya sé por qué es que no veo películas de terror. #asustada #hoynilocaduermosola #mevilapeliculasoloparacomplaceramisamigas	fear	0.6199329466330185
2018-Es-03393	@vasplagio @copypasto @Dulcelandiajsjs @SyncedTeam no entiendo la razon de la sorpresa hola alguien	fear	0.39534612397232594
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	fear	0.5459230113914595
2018-Es-06454	Que espanto como escribíamos antes por dios, alto retraso 😂	fear	0.4739372399766679
2018-Es-02859	Yo siempre dañando mi celular 😍que sorpresa 🤷🏽‍♀️🤦🏽‍♀️	fear	0.42599257952994085
2018-Es-01469	@affstella Normal: timidez!	fear	0.4033204189461781
2018-Es-04712	Me cae tan pero tan mal este flaco, tremendo careta y pelotudo	fear	0.3818298132156297
2018-Es-03857	El niño que más quiero no aparece y no contesta nada y la neta estoy preocupada	fear	0.5164507841382282
2018-Es-01752	[8/28 23:25] Maria: Estad amoroso, q pasa? [8/28 23:25] Franco: no estoy amoroso, el corazón negro significa muerte 	fear	0.45754860435203426
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	fear	0.6083566251589506
2018-Es-01926	@Kote2203 Oye la Kgo!!! Tremenda cola jjajjajajjajjajajjaja No me gustan los gatos  Pero si es lindo!	fear	0.2948372085391552
2018-Es-00252	Por temor a incomodarle no había podido decirle que, ese perfume que utiliza la representaa, es el aroma de una diosa magenta	fear	0.3593349895603689
2018-Es-00785	Soy tan ansiosa que no me voy a poder dormir	fear	0.7191247114724433
2018-Es-01159	Me pone nervioso esta mina 😣	fear	0.7697385227016937
2018-Es-00627	Que una persona sea buena inocente y tímida no significa que sea estúpida otra cosa es que vos seas tremenda mierda	fear	0.39272973042293613
2018-Es-04599	Tembló y duro! #caracas #temblor 	fear	0.7042942627000827
2018-Es-02435	No sé si me gustó #LaTorreOscura tengo sentimientos encontrados.  Por lo pronto ya tengo mi boleto de #It función media noche.  	fear	0.6004851563583574
2018-Es-02437	@Fanny_Perru Esa Casti es terrible boluda	fear	0.3751396058056846
2018-Es-06354	Entre bolardos, teólogos, banderas, "no toca" y comunistas que no pueden ni bañarse ni casarse, ha quedado un verano la mar de cuñao 	fear	0.31254472862781757
2018-Es-02559	mis momentos de cholujaje me remontan al mas bizarro del mundo....CON 16 AÑOS NOS SUBIMOS AL COLEC DE LOS NOCHEROS CON ESCABIO 	fear	0.48551902317068585
2018-Es-02516	Se largo a llover con todo, pinto película de terror ah	fear	0.6346944187715893
2018-Es-00138	Me compro una entrada sorpresa para que fuera con ella a la fiesta, se paso de bella	fear	0.30632806335063667
2018-Es-04626	@ESPNmx Impresionante? Que vieron? Lo escribio alvaro morales? Por faaaavor! Octagono y vemos! 	fear	0.30215300143829027
2018-Es-05648	Me añadieron todos de un mismo grupo 	fear	0.5036476227218546
2018-Es-00288	Tengo que ir a trabajar y se hizo de noche. 	fear	0.44930092307749536
2018-Es-03063	@BERNARDlTA Siempre y muchas veces va a buscarlos para ver qué palabras dije exactamente 	fear	0.5155747919148962
2018-Es-06669	Anoche me volví a atragantar en la cena... nada... eso... solo eso... 	fear	0.425962523529994
2018-Es-00310	@AyluuVera Yo a vos💟💟💟💟 ((((Ponete la alarma perra))))	fear	0.36531628248336045
2018-Es-04607	Y hasta me mandan a acomodar una carpeta, esto va en serio #miedo	fear	0.8820111718824367
2018-Es-04542	@CosimAndrea "El libro del desasosiego" de Pessoa, por ejemplo, una delicia absoluta.	fear	0.18727849071398656
2018-Es-06410	Casate conmigo! La frase más aterradora del momento.  #VidadeHoy  #Miedo  #Terror #Amor_Locura	fear	0.7342528443416843
2018-Es-01384	Malhumorado, presumido y descarado, desconfiado, despectivo...	fear	0.3512399855819325
2018-Es-00474	@WBPictures_Ar Saca la mano de ahí carajo 	fear	0.3544010707986932
2018-Es-01724	Le tengo un terror a éste sábado próximo que ni 23 llamadas perdidas de mi madre lo supera.	fear	0.6387075744337618
2018-Es-01339	Nunca había estado tan ansiosa de arreglarme las uñas	fear	0.7398847576698846
2018-Es-04053	@ruubenrod Estaba preocupado a quien le importa solo a los amarillistas era corrupto no era grato ni importante así que ni lo menciones	fear	0.46892765936693653
2018-Es-03957	@Tuitnauta @kuraitsukiryu @EdyNightmare Cara vez más fuerte la señal, cada vez más peligroso el rastro ...  Una civilización acabada... SOS	fear	0.47162999440456177
2018-Es-02449	No me aburro nunca con uma es de terror❤ jajaja	fear	0.4100383092439719
2018-Es-05816	@ivana_valen Que vas a ser horrenda, anda mañana e que ensayamos en el patio	fear	0.49592625540798685
2018-Es-03076	El cuatri mas dificil de la carrera sin dudas...... 	fear	0.5680099642590349
2018-Es-04802	De noche de terror de dia de comedia y por la tarde solo somos gente seria jaaaaa	fear	0.5286603224358055
2018-Es-00289	¿Sucede algo?  ㅡ se acercó a él, preocupado, pues no lo había visto de aquella manera, así que era extraño.ㅡ	fear	0.5222451715444402
2018-Es-00822	@AngeldebritoOk Diomío!!! Qué le pasó?? No solo el pelo horrible! Está hecho pelota, aunque sonría, la mirada lo dice todo 😯😕😔😩	fear	0.4465389191143343
2018-Es-03948	Tremendo album evolve estoy ❤	fear	0.24969753321340227
2018-Es-01762	Al pedo mire esa película de terror. Lpm	fear	0.5756915536980094
2018-Es-06542	@Nacho21GD Eso es ser cobarde.   En palabras chilenas es eso es de Maricon	fear	0.42803512147303613
2018-Es-00512	Bonito con Argos y demás. A ver pedazo de ser repugnante, si de verdad eso fuera así,  primero el video no estaría monetizado	fear	0.3683259241231097
2018-Es-01962	Quien me duerme ahora con la tremenda siesta que me pegue hoy? 😑😑	fear	0.45922805156308
2018-Es-06315	Son terrible las ganas de tatuarme todo el brazo	fear	0.5537982889907034
2018-Es-04268	Si dejarán de comprar chocolates me harían un favor porque vivo con ansiedad y me lastro todo 😣🐄	fear	0.6673915106416561
2018-Es-06463	Que miedo perderte 😭	fear	0.8283019957301729
2018-Es-05102	Como hago para tardar por lo menos 5 minutos en contestar? Que persona ansiosa q soy lpm	fear	0.48294650674976436
2018-Es-01035	Alguna buena pelicula en netflix (?) Terror , suspenso ....	fear	0.48620511040839176
2018-Es-04163	Me mira espantado y me dice En serioooo???? Igual igual? le dije sí y me dice ooohh que buena gracias amigaaa AJAJAJJAJ	fear	0.3384652016491284
2018-Es-04390	El cobarde Arias Cárdenas según el mismísimo Chávez, se las da de macho.Agarra un fusil y saca a los Cubanos, o recupera Guyana o el Esequiv	fear	0.5378897852643224
2018-Es-06924	Qué horror pelearse en la "despedida"😔😢😕😫	fear	0.5051046273154387
2018-Es-04412	@RyanDVJ morrissey, navajas, la esvástica nazi, protestas 2014 y la pesadilla del cortometraje	fear	0.6098225777100923
2018-Es-02410	Hay gente que le tiene pánico a los perros yo no lo puedo creer a un niño le creo pero a un adulto? Se quedan pasmados al ver uno cerca	fear	0.6364940097163461
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	fear	0.42162694558322766
2018-Es-04676	Primera vez que mi primo no me clava visto va a temblar	fear	0.550798107370016
2018-Es-05852	Flipando con la historia de @ManuelBartual. Es para cagarse de miedo. @cesardelalamo aquí tienes tela para una peli de miedo 	fear	0.617492656117111
2018-Es-01790	@maginatefed Te quiero horrenda ahre	fear	0.32277077310370156
2018-Es-06357	Me acaban de dar me gusta a un tweet de hace meses #miedo	fear	0.5299532337682953
2018-Es-06592	@Angelalerena leí "SON DOS pero casi... " 	fear	0.39092837355375143
2018-Es-02667	@RCTV_CONTIGO Cuando aparece es sólo para amenazar	fear	0.5439513807729165
2018-Es-05100	Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido	fear	0.5497639174205429
2018-Es-03126	Casual, o sea, capaz y tiene mi numero!!! 	fear	0.39867956665879734
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	fear	0.5113040019337532
2018-Es-03413	"Las palabras severas provocan ira. Pero las que se usan apropiadamente la quitan" Proverbios 15:1 #FamiliaSana	fear	0.4248335923389287
2018-Es-04096	@sebasvargas05 Yo me siento indignada digamos	fear	0.5267367521544665
2018-Es-06549	Este tremendo team ensayando con toda!	fear	0.26727936650382744
2018-Es-02161	"Solo quiero una noche pa' vacilar"	fear	0.23214901551003075
2018-Es-02638	Que comience el juego... "¿lo sentiste?" xd. 	fear	0.2751628312715103
2018-Es-04742	No mates al tigre si le vas a tener miedo a la piel	fear	0.6502742021611067
2018-Es-05451	La ventolina que hay jesus se mueve toda la puerta 	fear	0.4277147005521009
2018-Es-05046	@ad_Morato Ushh noo,de verdad que miedo,no sé porque siempre esas vainas molestan a los militares	fear	0.6580956311373554
2018-Es-05039	No bajo al que está en la cima, lo sigo subiendo hasta que le de miedo la altura.	fear	0.5251427332585333
2018-Es-04196	Que sorpresa grata fue el ver que estaba ahí y era el único CD que había!!! Ahora mi fé por mi cuidad creció un poco :)	fear	0.38909224248480834
2018-Es-00087	Existen dos grandes fuerzas que nos mueven en la vida, el #amor y el #miedo, y estas fuerzas son lo opuesto entre si	fear	0.38936068423684994
2018-Es-04751	me encanta el soñador que se levanta de la lona, que sin temor toma el valor aunque muchos traicionan	fear	0.279126850434423
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	fear	0.6052474669790865
2018-Es-02592	Amor peligroso. ¿Es amor cuando se dice tan fácilmente 'adiós'? ¿Es amor cuando nos hemos rendido antes de que lo intentáramos?	fear	0.2716438432307232
2018-Es-00811	Estaba viendo videos de terror pensando que Sofi estaba despierta pero se durmió jajajaja saque todo😂	fear	0.5271247585983266
2018-Es-02027	Porque será que los juguetes siempre se prenden en la madrugada...	fear	0.3762693921399801
2018-Es-03956	@Kissilaa_ @whereistam AAAAAAAAAAAAAAAAAAA TO ANSIOSA	fear	0.48917513429934867
2018-Es-01076	El horóscopo me tiró un " Cuidate de la envidia, de quien menos lo esperas es quien va a traicionarte" 	fear	0.4738886752390963
2018-Es-00186	@verxfem Vaaaaale pensé que era la única a mi este hombre me suena de algo 	fear	0.46569925545802193
2018-Es-00407	@juanjorinconm Obviamente uno como hincha mira esa nómina tan buena y espera que el equipo lo haga bien. Pero Hernan es miedoso.	fear	0.3108530817173393
2018-Es-01645	En la cámara gesell se escuchan voces y pasos pero no hay nadie. 	fear	0.4855553348088383
2018-Es-05028	Tremenda loba había sigo	fear	0.4063698030455155
2018-Es-06200	Hablemos de los truenos y relámoagos que hay... 	fear	0.4778040177854336
2018-Es-01423	me habla y me pongo re nervioso,q onda con estoo	fear	0.6081319234472358
2018-Es-01169	@Ochejg11 @ManuelBartual tengo 	fear	0.49756800655796646
2018-Es-01416	Un espejo para @marialauratv ASAP: tilda de violento a @jlespert y tu discurso? 	fear	0.4904986691512382
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	fear	0.4070504552611679
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	fear	0.503970709452116
2018-Es-05159	@AweloJos Huelen la desesperación	fear	0.729363269475278
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	fear	0.48311974076907604
2018-Es-00098	esto me recuerda a cuando confirmaron a chloe para Ariel, like rlly?? sin ofender pero no se le parece EN NADA a Ariel	fear	0.3927963496370158
2018-Es-00413	Que lindo es una persona que te cuide tanto, y este todo el tiempo preocupado por vos💖😍	fear	0.39780932195248553
2018-Es-00854	@Fs_YangWoo Si una pesadilla te gusta automáticamente es un sueño, ¿no?  AY, bebé. ♡	fear	0.4179147606460589
2018-Es-02444	@exopcyrg anjir horror😟😟	fear	0.4707398781075969
2018-Es-00370	Puse la alarma a las 12 qué tipa caradura que soy	fear	0.5329804946333154
2018-Es-00239	@HiltedTardstuck Bueno aquí la agresividad en persona 	fear	0.42386361836955144
2018-Es-03454	Se larga tormenta mal ☔️🌩⚡️💥🌪 	fear	0.5433840092775792
2018-Es-00613	Volvamos a la semana que mi única preocupación era pasar alcohol a la habitación	fear	0.5119289623312486
2018-Es-02191	Muero x saber q pasó hoy en la sentencia.  Muero x saber q pasará mañana en LAM #miedo	fear	0.8054469690174412
2018-Es-06684	Google me pregunta si me atendieron rápido en un local de ropa del que recién salgo 	fear	0.5787156600127672
2018-Es-03476	Me pone super nerviosa que se queden mirándome, me río como estúpida	fear	0.672955579699128
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	fear	0.3806290016293039
2018-Es-06351	#entrarenshock es cuando tu hijo el que ve el futuro... (jajaha) te toca la panza y te dice, hay un bebé aquí adentro...: WATH?? #terror	fear	0.5799350163596634
2018-Es-01367	Un chabon me escribió para saber si mi mejor estaba de novia, como le dije que no , no se como hizo el vago pero consiguió su wsp 	fear	0.3183291106974257
2018-Es-04864	@DiegoGtz_ Habló el ansioso por la cabalgata	fear	0.5507555100374282
2018-Es-05321	[] profe: Q linda sorpresa que se acordaran uds de mi. Los quiero mucho. Grax x compartir este momento conmigo Felices vacaciones mis amores	fear	0.16514371881592005
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	fear	0.37729786822950395
2018-Es-02989	@DebRyanShow #Rayito yo lo quiero o mando a un matón a que te de en la medre	fear	0.43590670684010546
2018-Es-06660	Las fotos de mi hna cuando era chiquita son la cosa mas linda, era una nena cachetona negrita con tremendo ojos😍	fear	0.19960268842094625
