ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00981	@AudGuelaguetza terrible sonido en el concierto de #Mexicanto  Inadmisible para el público y para los artistas...	sadness	0.45631229000509055
2018-Es-02060	@violetacedeno @ladivaza Tristemente ya no está💔💔😨	sadness	0.6106724197148363
2018-Es-03666	@KeseckerEthan @nooragalloway En serio Ethan, te mueres por Noora, nos odias a mí y a las alphas o qué?	sadness	0.4086083270542622
2018-Es-06370	me pone re triste no estar con mis amigas 😪	sadness	0.7141748942722383
2018-Es-05726	mis amigos se empezaron a reír y el cajero también 😢	sadness	0.5894373487240959
2018-Es-01574	Me siento re mal 😥	sadness	0.6206611239959046
2018-Es-06267	@Kevshica FUI A TODAS LAS REDES DE LALI RE DESESPERADA, ME CAES MAL ahre	sadness	0.433843055120704
2018-Es-05704	La hermana de Camila me pone musica deprimente LPM 💔💔	sadness	0.5399873958136396
2018-Es-02054	La depresión y la ansiedad es un tema real, hagamos algo para ser escuchados y que la solución no sea quitarnos la vida	sadness	0.6027128521866238
2018-Es-05392	Si te dije feliz dia es por que sos importante y en serio estoy feliz de tenerte en mu vida,amigo no se le dice a cualquiera🤷🏼‍♀️	sadness	0.4359269613392338
2018-Es-06816	estoy cagada de cansancio quiero dormir por diez días o hasta morirme como sea	sadness	0.5076757609338743
2018-Es-00253	Feliz dia en especial a los que a pesar de la distancia cuando nos juntamos sigue todo igual de bien y nos cagamos de risa como siempre	sadness	0.282195355723301
2018-Es-05310	extraño ver las caritas de mis amigas esperándome en casa rosa 	sadness	0.571662900004537
2018-Es-03764	@SoffiaEndrigo Ahhh me asusté, no es tan grave entonces 😅	sadness	0.37831839779027154
2018-Es-03884	oye? cómo cresta uno sabe que tiene depresión u otros problemas? porque paja poner un peso más a la familia	sadness	0.5883979373949445
2018-Es-00714	Porque a mi no mE PASAN ESAS COSAS 	sadness	0.5570149467539127
2018-Es-00473	Ingerencia extranjera NO, intervención Armada es lo q nos queda pase lo q pase, lamentablemente. Ya basta de sigan matando gente inocente	sadness	0.6361870514729251
2018-Es-04788	Porque soy muy llorona, 😭😭😭 ay Dios, 😭😭😭😭 pero q lindo ver como la apoyan, 😍😭😭😭😭😭ya q acabe esta tormenta, q intensa por Dios soy 😭😭😭😭	sadness	0.485676768008222
2018-Es-01262	@lasaldecolombia ¿Que dices ahora infeliz?	sadness	0.4866318399264048
2018-Es-01819	@trafficMcbo @nelys1683 @monanu Dios que pena, espero que no le pase nada malo.	sadness	0.5161584393918076
2018-Es-03035	@kittlab @Carlosurrutiacp @joantier @gabrielrufian @blindonion8 Miralo, Pobrecito, le da rabia que pongan likes. Va, uno de regalo!	sadness	0.2373766278992402
2018-Es-04198	¿Hay algún estudio sobre la incidencia de personas con depresión usando Twitter o Facebook?	sadness	0.6004711596385421
2018-Es-01079	@zaynngel ya ni siquiera es gracioso tomarme ss, ahora y estás muy hundida y ese es el contenido que necesito en mi tl	sadness	0.603015864129296
2018-Es-03319	Camila está llorando porque le dedicaron una canción lpm #ellos	sadness	0.6256059182376525
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	sadness	0.45971375140326176
2018-Es-05542	@Ancler_123 @emocritoMCPE Joder que nostalgia :'v	sadness	0.5553738745069078
2018-Es-00646	@jdclarke Nueve años tenía yo cundo fui guía. Perdió contra Arias.	sadness	0.40999420125412417
2018-Es-04827	Uh que aburrida estoy	sadness	0.32505483927455553
2018-Es-05386	se me hizo un nudo en la garganta quiero llorar	sadness	0.9263183315461707
2018-Es-05407	@stevenarce Minicooper, q pena, le quedamos debiendo unito.	sadness	0.39220398644833554
2018-Es-02109	"Luces como si estuvieras cansada de todo y de todos"  Lo estoy mamá, lo estoy.	sadness	0.46515768654050904
2018-Es-03221	@PaoZen Sip, igual 🙁	sadness	0.30012373496636213
2018-Es-05706	@purplehanash Awww condolences... 	sadness	0.2731719161048057
2018-Es-06007	@robftjimmy Pero jota es legendario 😭	sadness	0.313550718927396
2018-Es-01121	@francontreras_7 Tengo una sospecha 😉	sadness	0.24046314912020117
2018-Es-01486	@MillosFCoficial Les falta jugadores y una camiseta bonita ... eso da pena	sadness	0.3563606337618681
2018-Es-04167	Esta noche va ser. Terrible y laburo mañana	sadness	0.5151196614261576
2018-Es-03004	NO SE SI LLORAR, GRITAR O MORIRME	sadness	0.7594828657570705
2018-Es-05376	Lo nuestro empezo muerto, fue como esperar agua en el desierto o algo de luz en la oscuridad	sadness	0.5425230981804292
2018-Es-03778	No quiero que sea 26 😢 .	sadness	0.6010734719128084
2018-Es-02099	@KaryCorrea Tienes razón. Es un comentario completamente fuera de lugar y supongo que muy desagradable.	sadness	0.5424995926175415
2018-Es-05733	@EresPensamiento El remordimiento es el sentimiento más difícil .. 	sadness	0.7038506586800667
2018-Es-00514	@_AgusMartinez07 Yo tambien pero q mas da no tira quedarme aburrida aca jaja💆	sadness	0.44289173641064516
2018-Es-02273	Ese momento en que te da miedo dormirte porque no te vas a levantar 😭 #vidadearquitectos	sadness	0.5840985665640108
2018-Es-02365	@Chileokulto ¡¡¡ LA SEGUNDAAAAAAA !!!. Todo un clásico del centro de Santiago. Se perdió un patrimonio humano muy importante.	sadness	0.3664785501729828
2018-Es-00453	@fabrigax Yo lo mismo pienso de la frontera 😥	sadness	0.5025584828216426
2018-Es-01120	@Nicoo_ooo Igual no te dijo💔, Andrés me perdió 😂, te amo Osito 😍	sadness	0.18997467955233405
2018-Es-03427	Pero no te miento, valio la pena🎤	sadness	0.38620178471119293
2018-Es-05430	Me siento culpable de que este enfermo gracias a mi. 🙁	sadness	0.7681366877380669
2018-Es-00710	@Pamelalalalalal @pamelalal Feliz día. Estoy pronto a iniciar un programa de radio. Tendrás novedades pronto pero pronto en serio.	sadness	0.4259606616199003
2018-Es-02179	decepcione a las personas que mas quiero en mi vida 	sadness	0.6689122897833122
2018-Es-00650	Ayron de Valle juega a buscar la falta, que vaina para aburrida. Se pierde sorpresa en la salida y en el ataque Millos a mejorar mucho	sadness	0.3795605954748449
2018-Es-00689	@Matifulco7 que tal esa cola rota? Valio la pena?	sadness	0.49789083899758735
2018-Es-04949	Su hay algo que detesto, es esperar. 	sadness	0.4902535061939467
2018-Es-01053	Creo que en mi foto, por mi narizota, parece que estoy haciendo la britniseñal 🙁	sadness	0.392933983909424
2018-Es-05847	@_Villa21 Jajjajajjajajajajjaja es serio, jajajjajajjaja	sadness	0.28674325386853217
2018-Es-06916	Mi hermana es el mejor ser humano de este planeta, la amo mucho 😭	sadness	0.44883894911131184
2018-Es-05446	@cayeruby @viviperez_r Ojalá encuentren. A ese infeliz, bestia	sadness	0.4560725732800117
2018-Es-00436	@OfBlueHeart + cansado, francamente no sabía qué hacer o decir en un momento así, no estaba seguro de si meter la mano en la herida para +	sadness	0.5349347833544785
2018-Es-03512	Que rabia esa gente que come como cerdo y no sube de peso, yo respiro profundo y subo 30 kilos 	sadness	0.5810756753497958
2018-Es-06693	Cuando se mato #ChrisCornell con tristeza total, lo único que pensaba era que me quedaba la voz de #Chester de #LinkinPark y ahora? 😭	sadness	0.660855045207551
2018-Es-05397	Yo solo parlo cuando voy buscando algo serio al final, por eso solo he parlado al que fue mi primer amor, aún lo es ): me les deprimo mk	sadness	0.5524747057634927
2018-Es-01803	Increpado #Peña en #Joquicingo por alumnos de la #UAEM, se provoco una trifulca y aun así había gente elogiando y gritando #Peña.	sadness	0.4435505407674468
2018-Es-00390	@Guaja7ely @lavecinarubia Si jajajajaja que suerte tienesxD esta gente está amargada	sadness	0.2815238060560292
2018-Es-00593	@Gi_del_Blanco a mi tmp, triste	sadness	0.7022697987589329
2018-Es-02288	Básicamente es el hermano de la pj de Emy, y tiene un pasado súper trágico según Emy.  Emy es la que debería estar diciendo esta info. (?)	sadness	0.45412392944798174
2018-Es-05434	El q riendo las hace , llorando las paga , sepalo mami	sadness	0.6053951715261303
2018-Es-04786	Basta de estar mal por gilipolleces. A partir de ya me toca vivir de una puta vez. Y si a alguien se le ocurre quejarse, puerta.	sadness	0.7125956220055176
2018-Es-06917	Si quieres perder peso, es importante estar bien contigo mismo. Es muy difícil mejorar tus hábitos si estás deprimido	sadness	0.7043095224524476
2018-Es-03270	😰y: me siento desanimado	sadness	0.8289870966945461
2018-Es-02633	El susto de mi vida me pegué... gracias a Dios estas bien mi gordo, nuestro ángel no dejo que nada malo te pase. Ya pronto estarás mejor😍	sadness	0.6725305027619362
2018-Es-03169	Me siento como cuando me quede en circuitos I ! #triste	sadness	0.5291697839503742
2018-Es-04937	@NathcnSP « nostalgia ante los recuerdos. —Bueno, me defiendo con que a veces salía al jardín, o al comedor. Pero nunca fui un chico que »	sadness	0.6436966058401548
2018-Es-02884	@_lovetae_  me ignoras 😭-c va a llorar al rincón-	sadness	0.5140576388651013
2018-Es-00278	cojo in october w/ @brielocin !!! 😭	sadness	0.3945892310528806
2018-Es-01002	@Daniel_ChefMX si la verdad si, cuando dejo sus juguetes fue lo mas triste 😭	sadness	0.7156042419006368
2018-Es-01054	Alguien q me quiera alegrar la noche?? Porque me está por dar depresión grado 100	sadness	0.5620069840572869
2018-Es-01872	Si no puedo subir escaleras cómo llegaré hasta el tercer piso en la prepa 	sadness	0.45587695438813314
2018-Es-03457	@GGeiseken @Mocusa3 A esos terroristas mal paridos la desesperación de verse derrotados los está poniendo más violentos	sadness	0.5079382052552126
2018-Es-00742	Los políticos oficialista piden pruebas de la corrupción como q la población dominicana está ciega o perdió los ojos con el #CasoOdebrecht	sadness	0.435596796149866
2018-Es-01439	@Nicolas45952371 Estas aburrido?😂	sadness	0.3027769388539197
2018-Es-00332	@Grown1DARG alguien me regala? ahre no puedo creer el papel lamentable que estoy haciendo	sadness	0.5495496888994912
2018-Es-01279	Yo también estoy cansada, y sin embargo..	sadness	0.5937629493705068
2018-Es-06526	Miedo a la respuesta 😢	sadness	0.46582780150233133
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	sadness	0.6833259877279448
2018-Es-01835	No puedo estar mas cansada lpm	sadness	0.6784439115278906
2018-Es-00493	miraloooo, conmigo perdió todo	sadness	0.3976739136098647
2018-Es-03201	El adiós le duele a quien se queda #triste	sadness	0.6402466754947223
2018-Es-05919	Ya se me están pasando las ganas de enviarte memes 🙁	sadness	0.6086302285448381
2018-Es-03562	Linkin Park es parte del soundtrack de nuestra adolescencia, todos lo escuchamos con nostalgia y cómo lamentamos la ida de su vocalista #RIP	sadness	0.7353450605695762
2018-Es-00405	Y lo que menos quiero es renunciar a vos 😥	sadness	0.5540168074515065
2018-Es-01552	¿Qué hago con mi pie? 😭	sadness	0.4438011642966586
2018-Es-06897	Se rompe el orto laburando y lo q te tiene q pagar, paga sin pensar y sin quejarse.. Nada bien puede hacer?  Que les costaba? Odio verlo mal	sadness	0.5648988242715904
2018-Es-03877	@by_Hyko en houston! para los angeles intenté comprar p1 pero se acabaron en segundos 	sadness	0.3666126694513545
2018-Es-03377	#ndc tantos autos y ninguno me atropello	sadness	0.3922335229093643
2018-Es-00977	A pesar de que sea amistoso, a disfrutar del Derby de Manchester :)	sadness	0.3827428947251239
2018-Es-05551	Estoy más aburrida que el que se le afloja la pasta partido de por medio.	sadness	0.41832091822356976
2018-Es-05732	Lptm mira si voy a tener tantas pesadillas en una noche 	sadness	0.4887047225618998
2018-Es-04015	Me siento re cansada... Mucho viaje 😴	sadness	0.5578521060718362
2018-Es-02203	@RaulPenaranda1 @JuanMiguelCoimb En la pelea de LInera con tuto y Meza, voy por tuto y Meza,por que el licenciado es desquiciado	sadness	0.23312830661174577
2018-Es-06301	Que viaje estar acá y no poder jugar, una mala leche terrible rodilla y la Puta madre	sadness	0.6002658002535058
2018-Es-04873	@lilymyidol con suerte salen fotos de él con fans pero TAYLOR WE WANT TO SEE YOU! a veces desearía que no fuera tan tímido 	sadness	0.4648777003579291
2018-Es-06603	Te desearía lo mejor pero ya me tuviste... ahre jajaja en serio espero que estés bien💓	sadness	0.37931646839797506
2018-Es-00420	Que amargura por favor...	sadness	0.6326211931996676
2018-Es-03894	No quiero regresar mañana a CD.MX. 😢	sadness	0.6407952884527145
2018-Es-06289	Odio las moscas 😢	sadness	0.6848429476101462
2018-Es-01627	Anoche me enamoré de un pibe por sus ojos, pero lo vi una sola vez estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE	sadness	0.5713950437205445
2018-Es-02337	Ven....si tu...stalker con nombre y apellido...que pesar sentó por  ti debes ser tremendamente miserable e infeliz	sadness	0.500921242660207
2018-Es-03665	@todonoticias #ELJUEGOLIMPIO Es muy difrente pasar necesidades viendo que ls kmbios estan llgando, q pasarls mirando l oscuridad!!☺☺😊😊	sadness	0.49806768190923634
2018-Es-03313	Ganas d llorar mis caras en las fotos d los bailes pq como q salgo con los ojos cerrados d tan mamada o haciendo fuerza para abrirlos jajaja	sadness	0.4895312439508419
2018-Es-03104	Neta que ya no quiero decir malas palabras 	sadness	0.6424923870105779
2018-Es-03983	sueño con que todo esto sea algo que yo me haya imaginado y exagerado y al final no sea tan grave pero SEGURO LO ES quiero un abrazo	sadness	0.5440317686587215
2018-Es-01244	BUENO PERROS SE PERDIÓ YA A CAMBIAR DE PÁGINA Y PENSAR EN LO QUE SE VIENE,EN JUEGO LARGO HAY DESQUITE.	sadness	0.46586581438727914
2018-Es-05255	@AlfredoARamos @LuisTrincado Pero siguen en el poder... que cosa tan trágica la historia actual de Venezuela.	sadness	0.5919104608626321
2018-Es-01408	No tengo tanta información para hablar sobre el suicidio, pero no deja de parecerme triste que se recurra a él #RIPChesterBennington	sadness	0.6938379018405427
2018-Es-05285	Lo que hace la soledad, la tristeza del momento y la canción adecuada...	sadness	0.7520490782900244
2018-Es-04629	#JuevesIntratable Macri es ingeniero y quizas no uso antes guantes. Ok! Y vos Brancatelli que guantes te pusiste vos alguna vez,infeliz!???	sadness	0.4084311497257499
2018-Es-03895	Por qué les gustan los bras con figuritas y no lisos de un solo color? 😢	sadness	0.2923976276536797
2018-Es-05461	No voy a decir que nunca tuve tantas ganas de faltar al colegio porque seguro hubieron días en los que tuve más ganas pero AY NO QUIERO IR 	sadness	0.6794791982281947
2018-Es-04274	Y la depresión va de la mano con la ansiedad..	sadness	0.6137489308054584
2018-Es-00303	Tío twitter me quiere castigar 😢	sadness	0.5591375030052803
2018-Es-03851	Lo curioso es que... A Chester no le gustaba cantar Breaking The Habit porque la canción le recordaba su pasado oscuro.	sadness	0.5229549608712921
2018-Es-04124	Que tristeza que haya ciertos "hinchas" dedicados sistemáticamente a criticar absolutamente CUALQUIER jugador que traiga la dirigencia.	sadness	0.5789566995984271
2018-Es-06163	@Johanapadillag @RominaVidales12 O shi tan shooolo no se hubiera pasado tan rápido el fin 	sadness	0.46974777907663023
2018-Es-04066	Cada alarma que escucho se me pone la piel chinita y un hueco en el estomago 	sadness	0.6244882343545914
2018-Es-00893	Me esta doliendo la cabeza 🙁	sadness	0.6677880726412355
2018-Es-03129	Lo que me gusta de Francis (House of Cards), es que el no miente por presentarse tan cual es, es un ser terrible y lo disfruta.	sadness	0.3001484035976708
2018-Es-05665	@hsaenzm Lamentablemente con la clase política que se tiene en este país muy pronto eso, será una realidad!!!	sadness	0.6290222149410745
2018-Es-05327	Amigo que cansancio cargo, pero no me puedo dormir jajaj	sadness	0.41759441191304847
2018-Es-05789	@EnelClientesCL lamentablemente no se notó el esfuerzo. Es más. Se notó todo lo contrario. Tarea para la casa.	sadness	0.4635347116669809
2018-Es-05536	Te extraño y me haces tanta falta... Empanaditas del pata negra. 	sadness	0.5558253534584103
2018-Es-06813	@thelittlemell tengo uno en él cachete y hoy me salieron mil en toda la cara @$(#"(###+!!! 	sadness	0.3085310277588301
2018-Es-02197	En serio, es que el problema radica en lo cultural y en la educación. Demasiado verídico	sadness	0.4120095323998979
2018-Es-06442	Nemo me manque 	sadness	0.2867757143111923
2018-Es-06253	Que depresión mas hpta.	sadness	0.8158459279154655
2018-Es-02170	Va perdiendo Millos y perdió el América, una palabra mas y mi cucha y mi ancestra me echan de la rancha.	sadness	0.5065389386330759
2018-Es-02644	@SoyBlancaAlcala Ahí abajo dice celebra el nacimiento, no aniversario luctuoso. Con estos senadores...	sadness	0.3373132539407586
2018-Es-04109	He soñado que me cruzaba con @Izhan_go y @Stoneismynamee por la calle y hablabamos un rato. Ojalá pase pronto 	sadness	0.4593978377297009
2018-Es-05338	Se ve muy feliz.Voy hacer que la depresión llegue,que sienta que es insuficiente y que es totalmente reemplazable. *La vida conmigo*  Re-si.	sadness	0.6488305986841738
2018-Es-01290	@BTS_twt Me pusieron una cancion Sad. Please ayuden en Peeper 😢 estamos perdiendo 😭 #Peeperbts	sadness	0.7096151619610302
2018-Es-05678	Siempre dejo todas mis tareas para ultimo dia  	sadness	0.46904658212442274
2018-Es-01187	:/: me siento deprimido	sadness	0.8510913012193624
2018-Es-03258	Se equivocan cuando dicen que llorar no sirve de nada, sirve para sacarlo todo cuando ya no se puede recuperar nada.	sadness	0.6335517182813505
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	sadness	0.3244121178417787
2018-Es-00404	Llega a tener algo grave, la batata esa se la rompo toda.	sadness	0.4474498918398685
2018-Es-03744	Una nena de 5 años me hizo bulling, le preguntó a la madre si yo era nena o nene. #Tristeza #dolorenelpecho #pendejademerd	sadness	0.4849177671872862
2018-Es-04033	A la gente la sinceridad la mata y a mi lamentablemente para ellos me encanta.	sadness	0.5952777073437738
2018-Es-03467	Estoy muy enamorada de todas las canciones de lana por más que sean lo más deprimente del mundo ME ENCANTA	sadness	0.45307872568049523
2018-Es-01240	La Luz Es Fácil De Amar....  Mejor Muestrame Tu Oscuridad✨🌙	sadness	0.30605261808325523
2018-Es-01007	@PaauOC Neta? Yo aún no 	sadness	0.38090413492163006
2018-Es-01939	No me habla nadie, que aburrido	sadness	0.4214186606255758
2018-Es-04523	Mis últimos días en Twitter 	sadness	0.567452077362549
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	sadness	0.8575334122632676
2018-Es-02223	@Ay_Mariia Estos a dos usos de quedarme sin jabón. 	sadness	0.2697494248942096
2018-Es-05154	Unas ganas de llorar tengo 😔	sadness	0.8287246849666156
2018-Es-02071	@geraredon2 los papelones arrancaron apenas asumio. Lamentablemente para NOB lo de tacuara Cardozo fue el preludio..de los grandes papelones	sadness	0.517660346518517
2018-Es-04419	@diegontar Que recuerdos con esos supersonics, Shawn kemp, detlef schrempf... Una pena su desaparición por los okc...	sadness	0.5574692331202953
