@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"06869"," @username Estaría genial, ya que en otros lados no se fabrican  y se los llevarían.","joy", "1: se infiere un bajo grado de alegria"
"02463"," Dios está conmigo neta ","joy", "1: se infiere un bajo grado de alegria"
"04278"," @username @username So re gracioso bro, es mi actual socioo","joy", "2: se infiere un grado moderado de alegria"
"04367"," es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN","joy", "0: no se infieren niveles de alegria"
"04634"," @username dichoso de aquel q la uso,, y lástima x el ardido q comento eso jajaj ok no!!","joy", "1: se infiere un bajo grado de alegria"
"04275"," @username Ya vas a andar como el Juan en el salón ","joy", "0: no se infieren niveles de alegria"
"02721"," @username @username ESTOY EMOCIONADA AAAH ","joy", "3: se infiere un grado alto de alegria"
"04564"," @username Ahi vas a poder ahora . ","joy", "0: no se infieren niveles de alegria"
"03843"," Solo le dije feliz dia a una persona jajja nose en la unica que pense 😏 ","joy", "3: se infiere un grado alto de alegria"
"03912"," @username me puso contenta leer eso jajajaja yo a ustedes también, banco a ese grupito","joy", "3: se infiere un grado alto de alegria"
"05341"," Estoy re boba hoy ","joy", "0: no se infieren niveles de alegria"
"02237"," @username LA MEJOR DE TODAS ! ! ❤ ❤ ❤ Feliz dia Andrea ! ! ! Gracias por todooo ","joy", "3: se infiere un grado alto de alegria"
"02175"," Si estar contigo es un delito, hago cien años en prision 😃","joy", "2: se infiere un grado moderado de alegria"
"01648"," Kajajajaj no lo superó, no puedo ser tan pelotuda ","joy", "0: no se infieren niveles de alegria"
"04622"," #felizdiadelamigo al amor de mi vida, que es, a su vez, mi más valioso amigo. ¡Feliz día, mi corazón!!","joy", "3: se infiere un grado alto de alegria"
"01195"," Después de tres meses sin agua esta llego #Feliz gracias intergaláctico hasta que ustedes llegaron . Las tuberías no existían #NMJ 😤 😤 😤 ","joy", "2: se infiere un grado moderado de alegria"
"06228"," Cuanto amor hay en tus brazos .. ","joy", "3: se infiere un grado alto de alegria"
"01694"," ¿ pupusas con albahaca y piña ? donde es que te vas a meter @username ","joy", "0: no se infieren niveles de alegria"
"06469"," Aún existe gente que amenaza con dar unfollow 😂 ","joy", "0: no se infieren niveles de alegria"
"04392"," @username Considerate afortunada . El mío hasta me ignora . ;) ","joy", "0: no se infieren niveles de alegria"
"04006"," La #Felicidad se guarda en naftalina, se esconde de los malos debajo de la cama  🎈  - @montanertwiter","joy", "2: se infiere un grado moderado de alegria"
"00122"," Estoy a dos de entregarte mi corazón, yo creo que a menos como 5 ","joy", "1: se infiere un bajo grado de alegria"
"03848"," @username jajajajajajajajajajajja me muero ","joy", "2: se infiere un grado moderado de alegria"
"06850"," Yo creo que me voy a hacer un tatuaje, o menos como cinco. ","joy", "0: no se infieren niveles de alegria"
"01701"," Feliz día a todos los amigos ! ! ! ","joy", "2: se infiere un grado moderado de alegria"
"06052"," + emocionante . ¿ No era algo hermoso, que la música pudiera conectar a todas las personas? ~  Sí señor, si lo era.  A este paso acabaron +","joy", "2: se infiere un grado moderado de alegria"
"01321"," @username Se llevaron mi juventud estos disque hombres . 😟 😟 Ya viene lo bueno ","joy", "0: no se infieren niveles de alegria"
"02168"," @username exactamente, con eso queda claro lo mierda que está todo ahora ","joy", "0: no se infieren niveles de alegria"
"04187"," @username Mucho gusto . ","joy", "1: se infiere un bajo grado de alegria"
"05428"," Soy libre de hacer circular el amor y la alegría por todas partes en mi mundo,amo la vida.","joy", "3: se infiere un grado alto de alegria"
"04091"," Mujeres que tienen nombre de perras y le hacen honor a el 😅 ","joy", "0: no se infieren niveles de alegria"
"01106"," @username Muchas gracias ! 😊 ","joy", "1: se infiere un bajo grado de alegria"
"03397"," @username Es lo más probable ","joy", "0: no se infieren niveles de alegria"
"02910"," ibas a patin, nunca te conoci bien pero me caes genial","joy", "2: se infiere un grado moderado de alegria"
"04713"," Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..","joy", "0: no se infieren niveles de alegria"
"05964"," @username @username @username Explicame que entendieron los num que RT ... ? ","joy", "0: no se infieren niveles de alegria"
"06645"," Pago los precios de tenerte, darte amor y ser feliz","joy", "2: se infiere un grado moderado de alegria"
"06438"," Novio : si un día una amiga ocupa donde dormir, puede en nuestra casa? Yo: es una pregunta capciosa? porque tu no tienes amigas 🙂🔪 o sí? 😀","joy", "0: no se infieren niveles de alegria"
"01376"," Yo no les digo Feliz día a mis amigos porque son mis hermanos ! Bro bro bro ","joy", "2: se infiere un grado moderado de alegria"
"03829"," Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs","joy", "2: se infiere un grado moderado de alegria"
"01810"," @username @username KKK emocionado cara 🤦 🏼 ‍ ♀ ️ ","joy", "2: se infiere un grado moderado de alegria"
"01151"," felicidad mode on 💖 ","joy", "3: se infiere un grado alto de alegria"
"00770"," @username Se me hace que es el numGS ","joy", "0: no se infieren niveles de alegria"
"01413"," Q agradable sujeto Icardi jajajaja ","joy", "2: se infiere un grado moderado de alegria"
"02128"," @username Me pone nervioso que tenga el pecho tan grande 😂 ","joy", "0: no se infieren niveles de alegria"
"00608"," Que satisfacción que alguien se preocupe por vos,nose me encanta","joy", "3: se infiere un grado alto de alegria"
"01228"," @username Cabal ! Ahí van bolos, no crudos. ","joy", "0: no se infieren niveles de alegria"
"01608"," @username El insomnio es divertido a veces ","joy", "0: no se infieren niveles de alegria"
"00192"," @username Me importa un reverendo coño ver programas de interés social exclusivo de personas con menos de dos dedos de frente 😀 ","joy", "0: no se infieren niveles de alegria"
"01197"," @username el salto de cama de la presentadora fue un intento de tener audiencia ? ","joy", "0: no se infieren niveles de alegria"
"04284"," @username Yo salí en la camioneta, desayuné McDonald's, almorcé China Wok y también se m olvidó ponerlo en las redes #sarcasmo ","joy", "0: no se infieren niveles de alegria"
"03080"," @username Fala tu ","joy", "0: no se infieren niveles de alegria"
"01218"," @username JAJAJAJAJA clavada ","joy", "1: se infiere un bajo grado de alegria"
"03688"," @username @username Son tipos de doble rasero, se creen abanderados de la justicia, permitan que me sonría 😀","joy", "1: se infiere un bajo grado de alegria"
"06016"," @username Si no decime a mi que bese el piso ","joy", "0: no se infieren niveles de alegria"
"03250"," @username pero es con cariño, si no te quisiera no hubiera caído en tu chantaje del piojito ","joy", "0: no se infieren niveles de alegria"
"00412"," @username @username JAJDLZOXKSÑXJA estoy muy emocionada por ti, te lo mereces chica, te quiero","joy", "3: se infiere un grado alto de alegria"
"01420"," Soñe contigo, más que una sonrisa me sacaste.","joy", "3: se infiere un grado alto de alegria"
"00237"," @username Seee, mucha, viajar por este estadote no es rentable pero sí divertido.","joy", "2: se infiere un grado moderado de alegria"
"00007"," @username Vivimos en un tiempo de exhibicionismo tremendo, Pao. Me intriga cuál fue tu respuesta a eso. ","joy", "0: no se infieren niveles de alegria"
"01985"," @username Ahora van a fumar porros todos los días ... Coalición Jamaica 🇯 🇲 ja ja 😆 ","joy", "1: se infiere un bajo grado de alegria"
"03951"," Mi sobrina vio la foto que esta en la pared, la que estoy con vos y me dijo Mira tía cuando ahí estabas contenta @AbrahamMateo","joy", "0: no se infieren niveles de alegria"
"05511"," La riqueza más grande es hacer un mundo que le pertenezca a la gente y lo sientan suyo, porque eso es lo que da felicidad.","joy", "2: se infiere un grado moderado de alegria"
"03122"," Siempre que quiero escribir una nota utilizo twitter para que se quede como borrador ","joy", "0: no se infieren niveles de alegria"
"06629"," @username Yo soy hija de Yecenia . ","joy", "1: se infiere un bajo grado de alegria"
"04134"," Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad","joy", "3: se infiere un grado alto de alegria"
"01856"," @username Pues no le veo sentido a sentirse orgulloso porque los niños deseen estar ahí . Además Morata también fue chico y lo deseó . ","joy", "0: no se infieren niveles de alegria"
"06272"," @username @username El sarcasmo esta bajito ","joy", "0: no se infieren niveles de alegria"
"04008"," De lo que se entera uno 😂 ","joy", "1: se infiere un bajo grado de alegria"
"02246"," Mis amigas ya tomaron sus fotos con humo de colores menos io y las necesito en mi vida . ","joy", "0: no se infieren niveles de alegria"
"00983"," Si espera rencor o alegría de verme sufrir ... ","joy", "0: no se infieren niveles de alegria"
"02710"," Guanlin con quince años es el segundo más alto del grupo . El basquet le va perfecto así seguramente juega muy bien . ","joy", "2: se infiere un grado moderado de alegria"
"00455"," fav y te mando privado 😊 ","joy", "1: se infiere un bajo grado de alegria"
"02264"," Daría lo que fuera por verte sonreír ","joy", "0: no se infieren niveles de alegria"
"00360"," @username Es festivo ! Pero a mi me toca ir a trabajar ! 😧 ","joy", "0: no se infieren niveles de alegria"
"00293"," Me enviaron mensajes amigos no estoy tan olvidada 😅 ","joy", "0: no se infieren niveles de alegria"
"06537"," Tengo mi propia versión del optimismo . Si no puedo cruzar una puerta, cruzaré otra o haré otra puerta.  Rabindranath Tagore","joy", "1: se infiere un bajo grado de alegria"
"00262"," Estoy muy emocionada, ni hablar de lo que voy a llorar cuando me digan que ya nació Vamos princesa❤👶","joy", "3: se infiere un grado alto de alegria"
"03497"," @username Quien no estaría orgullosa 😂 mi Amirsotee 😂 😍 ","joy", "2: se infiere un grado moderado de alegria"
"06455"," Con eso no se juega . ","joy", "0: no se infieren niveles de alegria"
"05066"," @username Se vio muy feo ? andas igual ? Vos no tenes corazón cierto ? ","joy", "0: no se infieren niveles de alegria"
"03483"," Al principio no me llamó la atención, luego lo vi sonreír y fue como aplicar mil filtros de Instagram.","joy", "3: se infiere un grado alto de alegria"
"05720"," Yo que ya no quiero tomar y mi mamá llegó con mis botellas de tequila que estaban en la casa de mi abuela 😍 #Felicidad ","joy", "3: se infiere un grado alto de alegria"
"04763"," Poder sorprender y que te sorprendan . Qué fortuna . ","joy", "1: se infiere un bajo grado de alegria"
"06838"," @username JAJAJAJAJAKA no te pases de corneta ","joy", "1: se infiere un bajo grado de alegria"
"06129"," La #frasedeldia el amor es la mayor necesidad del ser humano . Perlas de Sabidurìa . #amor #Motivacion #Felicidad ","joy", "2: se infiere un grado moderado de alegria"
"01308"," @username FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAA ","joy", "3: se infiere un grado alto de alegria"
"03986"," @username Auch ! ! - relame sus labios al mismo tiempo que deja salir una sonrisa - . Mmh, no mucho. Traje otra mascota. -sonríe-.","joy", "1: se infiere un bajo grado de alegria"
"01929"," Me la topé años más tarde luce igual de radiante . ","joy", "1: se infiere un bajo grado de alegria"
"00401"," Es gracioso como la gente que me trató como basura, hoy me salude para el día del amigo.","joy", "0: no se infieren niveles de alegria"
"03360"," q sarna el año pasado le estaba diciendo feliz dia a alguien q hoy ni saludo y me recontramil cago . como cambia todo ","joy", "0: no se infieren niveles de alegria"
"01787"," Oooo que agradable sujeto ❣ ❣ ❣ ","joy", "2: se infiere un grado moderado de alegria"
"02241"," Cagaron a tiro a alguien y si todo esos tiros fue para alguna persona la dejaron echo un colador 😂 ","joy", "1: se infiere un bajo grado de alegria"
"00882"," En el verano ya voy a ir con el auto o con la camioneta, no camino nunca mas ","joy", "0: no se infieren niveles de alegria"
"00744"," @username el mejor smeralda en scoria, el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn","joy", "0: no se infieren niveles de alegria"
"01230"," @username @username No jodas mañana es día de escuela hay que levantarse temprano ","joy", "0: no se infieren niveles de alegria"
"01579"," Siguen los amigos que quiero tener, no me puedo quejar... Gracias por todo, ¡Feliz día! 💘","joy", "2: se infiere un grado moderado de alegria"
"01828"," Estoy escuchando a mi hija y sobrino enviarse audios, y no necesitaré pasiflora con lo mucho que me están haciendo sonreír =') #LesNiñesRule","joy", "3: se infiere un grado alto de alegria"
"04355"," Mi no tolerar a ese par . @username dame cachetadas por fa . ¡ Feliz dia del amigo cariño a ti y a @username los quiero ! 💖 ","joy", "2: se infiere un grado moderado de alegria"
"05887"," me siento un fracaso pero es divertido hacer encuestas ","joy", "0: no se infieren niveles de alegria"
"02738"," Yo : flotaras pa . El : no puedo flotar por qué estoy gordito . ","joy", "0: no se infieren niveles de alegria"
"05005"," @username se te atoró el escabio hdnum ","joy", "1: se infiere un bajo grado de alegria"
"01956"," Cuando se tienen muchas cosas que meter en él, el día tiene cien bolsillos #motivación #superación #felicidad","joy", "2: se infiere un grado moderado de alegria"
"03410"," @username Haste la muertita ","joy", "0: no se infieren niveles de alegria"
"02390"," No les conté pero hoy me fue genial con la nutricionista ! ! num % menos de grasa corporal y subí num.num kg en músculo 🙌 🏻 💪 🏻 con edad metabólica de num ","joy", "2: se infiere un grado moderado de alegria"
"01764"," Es bacanísimo tener el día libre el día del cumpleaños 😋 😜 😝 😛 😬 😄 😁 😆 #felicidad ","joy", "3: se infiere un grado alto de alegria"
"02978"," El hey me gustas quieres salir con tal y no se que es lo que mas me ha dado risa en mucho tiempo ","joy", "2: se infiere un grado moderado de alegria"
"05502"," Que triste lo mio, Ni amigas tengo ","joy", "0: no se infieren niveles de alegria"
"01473"," #DeColombiaMeGusta todo . Orgulloso de ser Colombia hijumadre ! ! ! ","joy", "2: se infiere un grado moderado de alegria"
"00708"," @username ¡ Feliz cumple ! ","joy", "1: se infiere un bajo grado de alegria"
"00659"," Resaca le mandó gallardo Pero hacete culiar amargo ","joy", "0: no se infieren niveles de alegria"
"03601"," @username Ya vamos a cortarnos el pelo man . ","joy", "0: no se infieren niveles de alegria"
"00957"," Te bajan al ex . Y estás llorando ? POR FAVOR . Nadie pelea por un pendejo ! ","joy", "0: no se infieren niveles de alegria"
"03123"," @username JuajuajuajuajauJauJuJajajuajaua que chistoso ","joy", "2: se infiere un grado moderado de alegria"
"02097"," @username D: Me encanta tu cuenta . Amo como llevas a tu pj y tus fotos destacadas . Pareces una persona agradable . ","joy", "2: se infiere un grado moderado de alegria"
"04068"," @username Jajajaja lose wachita ","joy", "1: se infiere un bajo grado de alegria"
"05515"," Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka ","joy", "3: se infiere un grado alto de alegria"
"03654"," @username Un gusto .. ","joy", "1: se infiere un bajo grado de alegria"
"02328"," @username Jajaj Gracias Oscarin ! ! 😊 ","joy", "2: se infiere un grado moderado de alegria"
"05350"," Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada ","joy", "0: no se infieren niveles de alegria"
"04519"," En qué momento me hice así ajjjajjajajaa ","joy", "1: se infiere un bajo grado de alegria"
"00812"," Tanto vas a junar a tu marido ","joy", "0: no se infieren niveles de alegria"
"01561"," Hoy me ha pasado una de esas cosas tan importantes que no pueden contarse en Twitter pero que darán mucho que hablar #feliz ","joy", "3: se infiere un grado alto de alegria"
"02293"," @username Logré ver esto y dije ; ¿ mi amigo ? Me da alegría saber que lo puede lograr, es más esto merece comida, ¿nos fuimos? 😂","joy", "3: se infiere un grado alto de alegria"
"02211"," Que domingo herrrmoso ! ","joy", "3: se infiere un grado alto de alegria"
"02091"," Acabo de abrir mi snap y tengo fotos guardadas del finde y me quiero MORIRRR JAJAJA POR KEEE ","joy", "1: se infiere un bajo grado de alegria"
"05710"," este Tito me hace llorar de la risa ","joy", "2: se infiere un grado moderado de alegria"
"06904"," Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia ... 😊 ","joy", "0: no se infieren niveles de alegria"
"06492"," Mi hermana delira demasiado cuando tiene tanta hambre ","joy", "0: no se infieren niveles de alegria"
"06843"," @username El mes de mi cumpleaños #Octubre #Libra #Enamorado y sobre todo #Feliz . #TeAmo ❤ 😍 ","joy", "3: se infiere un grado alto de alegria"
"04646"," @username Jajajajjaaa creí que era el pirata de Culiacán JAJAJJAJA ","joy", "2: se infiere un grado moderado de alegria"
"04447"," La satisfacción por el deber cumplido ❤ ️ ","joy", "3: se infiere un grado alto de alegria"
"05048"," Sonrie aunque tu sonrisa sea triste porque masztriste que una sonrisa triste es la tristeza no poder so,reir.","joy", "1: se infiere un bajo grado de alegria"
"02184"," @username Que afortunado ! ! cojerse tan buena vieja ","joy", "2: se infiere un grado moderado de alegria"
"03059"," @username Estaría entretenida y cansada, más cansada ..confirmado jajaajja","joy", "1: se infiere un bajo grado de alegria"
"02905"," @username @username @username si al menos tuvieras buen gusto en numd se te perdonaria ","joy", "0: no se infieren niveles de alegria"
"05671"," harry está emocionado por la gira mundial, y yo estoy deprimida de vuelta porque no tengo entrada.","joy", "0: no se infieren niveles de alegria"
"03903"," Una persona puede dar mucho o poco, todo a su manera, pero no esta nada padre que lo vean a reclamo cuando solo quieres su bienestar.","joy", "0: no se infieren niveles de alegria"
"00899"," Lo sé, soy hermosa!: me siento genial","joy", "3: se infiere un grado alto de alegria"
"01248"," Empiezo los cursos y estoy súper contenta ","joy", "3: se infiere un grado alto de alegria"
"05545"," Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás ","joy", "1: se infiere un bajo grado de alegria"
"04129"," El sol, los perros y una birra ! #felicidad","joy", "3: se infiere un grado alto de alegria"
"00616"," @username Estoy re encantada con la forma de tu boca, es demasiado lindaaaa 💛💛💛💛","joy", "3: se infiere un grado alto de alegria"
"00578"," CTM que me hacen reir 😂 ","joy", "2: se infiere un grado moderado de alegria"
"00167"," Encima hace rato que me quiero hacer esto y estoy re contenta ♡ ","joy", "2: se infiere un grado moderado de alegria"
"05208"," @username #Feliz #LunesDeAmorAzul en compañia de #MiDjFavorita besitos y abrazos reina @username porfis un tema de marco antonio solis 💙 ","joy", "3: se infiere un grado alto de alegria"
"06067"," Mis sonrizas cual muecas ","joy", "1: se infiere un bajo grado de alegria"
"05188"," Si como amiga me seguía los caprichos no me imagino que pasará ahora, próximamente termino tinturado ","joy", "0: no se infieren niveles de alegria"
"04515"," La mamá de gaby me manda mensajes y me dice que deje de tomar ","joy", "0: no se infieren niveles de alegria"
"06768"," @username Alguien se la comió ? O se la llevaron las hormigas ","joy", "0: no se infieren niveles de alegria"
"01748"," Estoy tan contenta, goddddddd, voy pa Grecia","joy", "3: se infiere un grado alto de alegria"
"03240"," Le mande un mensaje lindo a sofia y me manda ANTES DE LEER ESTO QUIERO DECIRTE QUE ENTRE PARA PASARTE UN VIDEO CHISTOSO AHORA LEO TE AMO ","joy", "2: se infiere un grado moderado de alegria"
"04308"," #MePoneBien Contenta que nos compres TODO lo que quisimos ... adore el vestido y las zapatillas 👗 👠 😍 Thanks ... 😘 ","joy", "3: se infiere un grado alto de alegria"
"05422"," Ya se a quien sacó la mala ortografía la pobre ","joy", "0: no se infieren niveles de alegria"
"00256"," Magali tajes me tiene podrida, quiere meter psicología y hacerse la graciosa a la vez y no, la vdd que no, para","joy", "0: no se infieren niveles de alegria"
"04705"," @username señora ... Me pongo de pie por la platica tan dinámica, divertida, versátil, fresca, fluida... 33 mins de amenidad en mi vida!","joy", "2: se infiere un grado moderado de alegria"
"03208"," @username Oye carnal ya no me gusto la pinche vieja se volvio muy pinche sangrona ","joy", "0: no se infieren niveles de alegria"
"02892"," Yo tengo un gozo, tengo alegría, tengo a Jesús, tengo el amor tengo la vida. #LaAdoraciónADiosEngrandeceLaNación","joy", "3: se infiere un grado alto de alegria"
"05320"," que suerte que empece el tratamiento, increible el cambio desde mayo hasta ahora 😆","joy", "2: se infiere un grado moderado de alegria"
"05384"," Brillante @username gran monologo ! ! ! ","joy", "1: se infiere un bajo grado de alegria"
"03740"," Esta noche entre ligueos, lecturas de Tarot y ensaladas. Vaya que estoy entretenido.","joy", "1: se infiere un bajo grado de alegria"
"05823"," Me hubiera encantado conocerte de otra forma, pero me estoy enamorando de tu interior, que eso es lo que realmente me importa","joy", "1: se infiere un bajo grado de alegria"
"06797"," Que nunca se pierda mi bonita costumbre de enamorarme de alguien e inmediatamente verme con familia y futuro chingon . 😂 😂 😂 ","joy", "3: se infiere un grado alto de alegria"
"03724"," @username @username LPM ESTOY TAN EMOCIONADA COMO TÚ ","joy", "3: se infiere un grado alto de alegria"
"02736"," Ha sido divertido me equivocaria otra veeezzz ","joy", "3: se infiere un grado alto de alegria"
"02777"," Hacia tanto tiempo que no sonreía tanto a mi celular mientras hablaba con alguien 😊 ","joy", "3: se infiere un grado alto de alegria"
"00838"," Es muy demasiado chistoso lo que lei cuando abrí Twitter jajajajaja ","joy", "2: se infiere un grado moderado de alegria"
"00712"," @username Que te estaras comiendo no sé ","joy", "0: no se infieren niveles de alegria"
"00468"," @username Fue suave y corto . No alcanzó ni a prometer ","joy", "0: no se infieren niveles de alegria"
"02614"," num semana que no fui al colegio ","joy", "0: no se infieren niveles de alegria"
"01333"," Que lindo que es viajar en moto vieja ","joy", "1: se infiere un bajo grado de alegria"
"04843"," @username ¡ En Bolivia seguiremos los pasos de Alemania ! #Feliz ","joy", "3: se infiere un grado alto de alegria"
"03677"," Ahora si buenas noches alegría 🤗 ","joy", "2: se infiere un grado moderado de alegria"
"01966"," ♥ Feliz día del amigo ♥ Gracias por todo, aunque miles de cosas hayan pasado o no nos hablemos más como antes, siguen siendo muy especial+","joy", "3: se infiere un grado alto de alegria"
"05637"," Hasta mañana ","joy", "0: no se infieren niveles de alegria"
"03520"," Ando buscando mis ganas de estudiar ","joy", "0: no se infieren niveles de alegria"
"06127"," @username No se te vaya a olvidar, yo que tú lo fijaba ","joy", "0: no se infieren niveles de alegria"
"05603"," Tengo mucha suerte ❤ ","joy", "3: se infiere un grado alto de alegria"
"02816"," La felicidad de tu vida depende de la calidad de tus pensamientos . ","joy", "1: se infiere un bajo grado de alegria"
"04022"," Soy tan orgullosa que no le voy a decir Felíz día . ","joy", "1: se infiere un bajo grado de alegria"
"05136"," @username en mi escuela lo hicieron y las profesoras hicieron un drama y los encerraron todo el recreo para hablarles de dios ","joy", "0: no se infieren niveles de alegria"
"2018-En-02968","	@KevinHearne Oh! Aquello de hecho era mi primera suposición pero... Pensé que sea demasiado oscuro para un hombre irlandés de BCE. Da las gracias por aclarar lo arriba :D	","joy",	"1: low amount of joy can be inferred"
"2018-En-04038","	@MichealArroyo2 Nope, gracias aun así.  Me tomé yrs para encontrar mi hubby y es grande.   Hace la vida grande. # Realmente es #awesomeness	","joy",	"3: high amount of joy can be inferred"
"2018-En-00164","	'Qué te tienes sonriendo como aquel'\n'Dominos me envié un cupón' 😬	","joy",	"1: low amount of joy can be inferred"
"2018-En-01137","	A veces,  tienes que sonrisa, pretende todo es vale, y paseo justo fuera.	","joy",	"0: no joy can be inferred"
"2018-En-00322","	@Zapato0nhead @ObscuredLeg Hola I justo te quiso desear dos un feliz tuesday.😊	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03726","	 Tengo la novia mejor en el mundial 😍 #bendecido	","joy",	"3: high amount of joy can be inferred"
"2018-En-02194","	El Templo Dorado es bonito! 😍	","joy",	"3: high amount of joy can be inferred"
"2018-En-04044","	@olark @mashable Gracias @olark Para ser #awesome Cuando alguien quién adolece #Ansiedad y migrañas yo siempre estigma de miedo.  Me doy esperanza.	","joy",	"1: low amount of joy can be inferred"
"2018-En-02035","	Siendo profundamente encantado por alguien te das fuerza, mientras amoroso alguien profundamente te das valor. Lao Tzu #Boda #amor #feliz	","joy",	"3: high amount of joy can be inferred"
"2018-En-01806","	'vuestro profesor de marcador'.i Miraba en él n justo estallado fuera riendo i jurar estos niños nunca me tomarán seriamente 🤦🏻‍♀️	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03345","	A veces, justo necesitas comer una pieza deliciosa de chocolate para recordar tú que hay ninguna necesidad de ser amargo. Sweetness Redime.	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01168","	Tres retweets de mierda de Zorro mudo y uno original tweet aquello es una mentira descarada de SCROTUS esta mañana--nada sobre su wretched descendencia. 🤣	","joy",	"0: no joy can be inferred"
"2018-En-03974","	@HasegawaSona Grande, toothy sonrisa cuando ella wiggles aproximadamente!	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-02832","	Soy feliz mis niños no joden con Blac Youngsta. Aquel nigga terrible para nuestra comunidad	","joy",	"0: no joy can be inferred"
"2018-En-04196","	@jewleree @GameOfThrones Lmao sonrisas de rey de la noche 😂	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-03998","	 quiero mis diamantes como brillantes como mi futuros	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-00996","	@RaymondPryce1 Sí  está pasando. Si u tener un escudo de soldadura u puede conseguir una primera vista de mano.	","joy",	"1: low amount of joy can be inferred"
"2018-En-02789","	@bloggerlinds Deseándote alegría en vuestro día. #Felicidad #de alegría #empowerri	","joy",	"3: high amount of joy can be inferred"
"2018-En-01611","	@ubiqsmart  pareciendo una buena compra en precio. Plataforma grande y Dev futuro de equipo mira #brillante	","joy",	"2: moderate amount of joy can be inferred"
"2018-En-01161","	@LizYank Esta comparación me hago tan feliz. #Halagado #engl678mu	","joy",	"3: high amount of joy can be inferred"
"2018-En-03033","	#wtf lo que una #idea maravillosa \nyou've todo compró vuestro tweets y gusta aquello es bastante pointless para mí #adiós #adiós #Twat	","joy",	"0: no joy can be inferred"
"2018-En-03544","	Tiempo para cama en una cama real después de que cuatro noches que acampan. #bliss	","joy",	"1: low amount of joy can be inferred"
