ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00835	< trampa tan asquerosa!—  ¡No te atrevas a hacer eso nunca más!  —Exclamó enfurecido, propinándole una bofetada con fuerza en la mejilla, >	anger	0.5409540824323326
2018-Es-06804	La comodidad no está peleada con el estilo. #moda #cambiodeimagen #inteligenciaemocional #modasostenible #mode #fashionemergency	anger	0.34963520716384006
2018-Es-04027	Se siente horrible venir a clases y que tu profesor no llegue… por eso no venía la primer semana. 😭😡	anger	0.5788695756233614
2018-Es-06169	Cada día estoy el doble de gorda😞😡🐷	anger	0.38353041359224677
2018-Es-03116	Consecuencia, más de un lustro sin muertos por accidente de tráfico o atropello en el casco urbano.	anger	0.5809634240200329
2018-Es-02421	@Rodriguez_Aixa5 Es que estoy re resentido boluda	anger	0.663869177723662
2018-Es-02570	Ali si tenía un anillo 😥💔 Oooh,Peri!!! 😱 Zafer... 😠#UnaEsperadaReconciliacion	anger	0.3951763656349002
2018-Es-06296	@GarciaAller Anyway, lo siento, no la quise ofender, sólo que me dejé llevar por el tono inspirador de su artículo	anger	0.5544950848682587
2018-Es-00328	@Grafocafe @programa_hoy Que bellos ojos. Espero no ofender..	anger	0.2596969112008267
2018-Es-00685	@loisdf101 @RFPradas @peprm Menos insultar i mas aprender a respetar que haya gente que no piense como tu...	anger	0.566161393973913
2018-Es-00399	Si rozas minimamente cualquier juguete de mi perra se lo tomará como una provocación y no parará hasta que juegues durante horas con ella	anger	0.5135324571643518
2018-Es-00301	@Mackerita El insultar a sus jefes tampoco ha ayudado mucho la verdad.	anger	0.6433834018976843
2018-Es-02613	Atomizan en snap con el cosito ese😤	anger	0.3263654100987215
2018-Es-04040	@BorjaBarba Es en plan guerra preventiva: me siento ofendido de manera preventiva. Luego ya miró algo más, pero lo 1º ofendido y ladrando	anger	0.568527561154244
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	anger	0.5721146295313668
2018-Es-01136	@babynlf Fue inevitable el chasquido de lengua que resultó posterior a la sonrisa ajena, y si bien aún no se deshacía del de rubiales, la >	anger	0.41479304966559627
2018-Es-04680	"No es labor de ONGs salvar a refugiados sino de GOBIERNO" recuerda @adrilastra a @sorayapp. Gracias por trasladar la indignación a Congreso	anger	0.5144507293552351
2018-Es-04119	Definitivamente me volví a enloquecer	anger	0.44901567923975083
2018-Es-00754	Estoy enfadada y odio a todo el mundo,  por qué simplemente no me puede dar igual	anger	0.7418838485942741
2018-Es-05677	@grmanzano @MarioSuarez4 mucha suerte 🍀 os ira genial! Un abrazo chavales 😉	anger	0.2657430081883436
2018-Es-03416	mañana podria volver a mi casa, y para que se me vaya lo ofendida pido la plata para el anillo..	anger	0.32182472812956253
2018-Es-05171	Cuando pierde tu equipo tu enojo ¿Cuánto tiempo dura? ¿Cuál partido recuerdas más y que hiciste en ese momento? (Casa o estadio)	anger	0.4698686778919139
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	anger	0.2602998804074573
2018-Es-03424	@35PAIS @pameaguirre1 @35PAIS ES UNA PENA,la gente y me incluyo!,esta enfadada con LENIN,creemos en AP,somos AP , pero UDs pueden CAMBIARLO!	anger	0.5234297339478758
2018-Es-05271	El Teempo es el enemigokindestructible, puede ser vencido en mas de mil batallas, pero en la ultima permanecera implacable.	anger	0.30044869617182146
2018-Es-00152	@HelenaWay_B - Vuelve a dejar escapar una especie de gruñido satisfecho sobre sus labios.-	anger	0.34973992242449287
2018-Es-04625	¿Y el Mega drenaje? ¿Alguien sabe si existe? 🤔😏	anger	0.43162007370210403
2018-Es-05974	que es eso de enojarse porque no les dan bola tan resentido vas a ser la puta que te pario MIRAME CUANDO TE HABLO	anger	0.8934377554608597
2018-Es-06427	Me voy a dormir siesta porque me aburro y nadie quiere hacer nada ni nadie me habla porque son todos re aburridos y ortivos #enojada	anger	0.7113584116958106
2018-Es-05751	y empieza su venganza cuando se gana tu confianza 🎶	anger	0.3301721282450348
2018-Es-00557	@jandracs Que no estoy enfadada ...	anger	0.6725631709812749
2018-Es-06147	@BaezAlexis2 Cobarde pega jugadores	anger	0.582446513894381
2018-Es-06257	OFENDIDO MANO ESO ES MUCHO EL NEGRO HIJUEPUTA	anger	0.5967707900840351
2018-Es-03492	Todos los días me enojo o tengo bronca por algo, ya es rutina	anger	0.6397772706809253
2018-Es-05837	#youtube va de culo!! Me imagino que no soy el unico yuhuu😡😡 #enfado @dewrongta @TheBraxXter	anger	0.4853094302410903
2018-Es-00353	Mi hermana. -encima salió re amargo +el que salio amargo? -el vómito   JAJAJAJAJAJAJAJA cerrrrrrrrda	anger	0.4126319991547994
2018-Es-00469	Mi padre me va a apagar el wifi y estoy #enfadada	anger	0.6071711161150515
2018-Es-04419	@diegontar Que recuerdos con esos supersonics, Shawn kemp, detlef schrempf... Una pena su desaparición por los okc...	anger	0.4989760839491868
2018-Es-00308	Pinche gente amargada y cortante me caga	anger	0.9428938861143367
2018-Es-04285	No los arrobé porque me siguen y 	anger	0.7277112311364612
2018-Es-00489	Me hace envenenar esto sinceramente	anger	0.6935912649328975
2018-Es-05917	Tras que uno les hace los favores, se quejan que cojones 	anger	0.7558119113302698
2018-Es-03751	@caterinabarbi resentimiento al palo	anger	0.4555830011137472
2018-Es-05832	@CallMeCucho Me clavaste el visto. INDIGNADA	anger	0.732821010219804
2018-Es-04893	Sigo indignada con esa nota de mierda y se pueden ir todos a la re puta que los pario forros	anger	1.054121581011473
2018-Es-04174	@Clon_39 Es que le robaron la yegua por eso quedo amargado el hombre.	anger	0.6120106327608875
2018-Es-01191	@RondonCNE Esto del simulacro es una clara provocación más por parte del gobierno a la violencia e intolerancia. Total apoyo a @RondonCNE	anger	0.62420571267215
2018-Es-06921	Estoy de amargado.	anger	0.5012630191764336
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	anger	0.6768843160317302
2018-Es-03373	Siempre que me quiero bañar entran al baño 	anger	0.2726854574706265
2018-Es-00869	@tohosjinki enojo* ya esta dicho xd oka	anger	0.46120699073560634
2018-Es-06778	Que basura de padre me toco	anger	0.6030250599891863
2018-Es-05830	Miércoles 4:45 am Pedro se hizo pis en mi cama. Alguien lo quiere adoptar? Estoy indignada 😒	anger	0.4185763940346795
2018-Es-03530	Está más hermoso que nunca.. 😍 Eso me da más indignación ahre	anger	0.4993928644456266
2018-Es-01453	Todo mal Lpm 	anger	0.5537436479021439
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	anger	0.4975048016613627
2018-Es-05496	Ayer me quede viendo presentaciones de En la ciudad de la furia hasta las 5 de la mañana. Si, todas. hoy toca tele-ka	anger	0.4720715874917263
2018-Es-00172	@vegetta777 Hola Samu, como estas? Ya se te paso el enojo?	anger	0.45582070250740947
2018-Es-03486	" la Ciudad de la furia" me recuerda a ti siempre 😌😳	anger	0.4274720053625183
2018-Es-00232	Mi madre me acaba de llamar amargada.	anger	0.8272948239623658
2018-Es-06634	@xpcinful -se tapa la nariz tras la mordida quejosean y dandole la espalda enfadado- Malo	anger	0.48334428401496027
2018-Es-05654	@noticierovv  ser lleno de odio y rabiosa y resentido que nunca llegará a presidente	anger	0.7887093936909944
2018-Es-01687	Idiota ese insulto es nuevo genial	anger	0.7220479453980282
2018-Es-06817	cuando me dicen "te voy a decir algo pero no te enojes" automáticamente me enojo un 98%	anger	0.5562041277386457
2018-Es-01252	@vaniicaceres07 y Posta estoy indignada	anger	0.8180495917168783
2018-Es-04462	@MiicaLucero1 sabia que era un homosexual que se hacia el garchador furioso	anger	0.4451788309765977
2018-Es-04795	@fxmiel Me quieres envenenar, ah...	anger	0.5661351133495561
2018-Es-04227	no puedo ser feliz aunque a veces puedas pensarlo ya que lo bueno acaba dejando un sabor amargo..	anger	0.2891887268308828
2018-Es-02452	Tan mierda sos para aprovecharte de la gente que es buena con vos? 😡	anger	0.7928730696374634
2018-Es-03302	Como era de esperar los mayores disparates sobre el atropello provocado por el carril bici se dicen desde cuentas B con <20 seguidores	anger	0.43832400821290995
2018-Es-00111	@FitbitSupport La solucion es tan desagradable como que no se hacen responsables de nada. Estoy muy disgustado. El unico perjudicado soy yo.	anger	0.6136994754469026
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	anger	0.32292560326373143
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	anger	0.5929185356244042
2018-Es-04995	Indignada con este tema de mierda que no me sale	anger	0.9315987491253478
2018-Es-06136	La inteligencia no está peleada con la belleza #modasostenible #moda #belleza #cambiodeimagen #parecenmachitos #femenina #inteligente	anger	0.30278198426184033
2018-Es-04944	Luego dicen que si me enfado... Pero con razón!	anger	0.661065565439744
2018-Es-00497	@atwelljxlie @cressdwyer Jajaajajajajajaja si es una rayada lo simplificaran porque sino menos gente ira a verla	anger	0.5972039721656739
2018-Es-06690	Es increíble Banfield da dos paso y ya está en el área de Boca y nosotros apena llegamos 	anger	0.4048347607565188
2018-Es-00586	@DanteDirewolf dante, te voy a pegar y no hablo de cabezazos	anger	0.5752611174189376
2018-Es-01725	Mi mama hace eso el jueves y no es mas mi mamá!! Lo juro 	anger	0.47911887402401776
2018-Es-05610	@chupita13 Me da rabia tio	anger	0.6893507834910269
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	anger	0.4352201312923465
2018-Es-03573	@vegetta777 Alv nunca te escuche tan enojado D:	anger	0.7671320070858736
2018-Es-00804	Fav y te insulto	anger	0.6020443995963066
2018-Es-02968	😤 Puttttttto insomnio provocado! ...	anger	0.5955195902440829
2018-Es-00304	Yo me enojo y automáticamente me caga todo	anger	0.5815709681667264
2018-Es-06232	de estar enojada pase a llorar, de llorar pase a estar tentandome ahorre la bipolar	anger	0.4014878603602838
2018-Es-02539	La gente amargada no mas no👎	anger	0.7504581382812138
2018-Es-03300	Estoy viendo rápido y furioso 8, sería más emocionante si alguien no me hubiera contado el final 🙄	anger	0.42859342548645596
2018-Es-02517	Jorge Luis Borges: Yo no hablo de venganzas ni perdones, el olvido es la única venganza y el único perdón.	anger	0.5061280473969404
2018-Es-02882	cual es tu furia conmigo, no entiendo hahaha !! 💋😂	anger	0.5318727004125577
2018-Es-06461	En mi siesta vespertina tuve una pesadilla con el-que-no-debe-ser-nombrado. Estuvo bastante heavy y desperté con algo de ira. Buena esa Tom.	anger	0.2788155041705344
2018-Es-02031	estoy #frustada y #enfadada no me sale un ejercicio de matemáticas	anger	0.5064092604311179
2018-Es-03378	@meprendorapidoo Dejen de ser cínicos, insultar a Robben es igual de vergonzoso que cuando se insultaba a Zidane, indios.	anger	0.8671937832412464
2018-Es-00075	@Lalordz56 Nunca he estado enfado contigo, bebé 😶😒🤔	anger	0.46568095963264544
2018-Es-00464	@SomeKralzo Vpc.... Holy shit yo hubiese explotado de la rabia como si fuera una mina de sulfúro con fosforito adentro.	anger	0.636302372469648
2018-Es-03515	Es fija, entra éste profesor y tengo ganas de pararme y retirarme de su clase, siento tanto tu mala energía que no la soporto 	anger	0.6613184226861321
2018-Es-06559	¿Soy el único que abre los medicamentos SIEMPRE por el prospecto? #rabia	anger	0.3913002018011005
2018-Es-04201	No importa cuan atenta seas cuán amable seas si lo único que notan es cuando estás enojada y mentando madres	anger	0.583024013365745
2018-Es-03774	@LeoDelPino7 Hola gordo estoy ofendido me cambiaste por la bola de pool estadounidense esa de tu foto	anger	0.6536777783719943
2018-Es-01307	Me quiero descargar el sarahah ese y no tengo espacio	anger	0.6010349580924776
2018-Es-00276	arroba florencia si me contestas no me enojo eh	anger	0.5363557175447569
2018-Es-01517	Quién sigue diciendo "niño rata" como ofensa? 🙄😕😂	anger	0.48449404874352353
2018-Es-06554	siempre q me enojo o me frustro termino llorando 🤷🤷	anger	0.5645687088318807
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	anger	0.6793899294983065
2018-Es-01114	Quiero estar contigo a pesar de las peleas, llantos, risas, enojos, besos, celos y berrinches; pero siempre juntos.	anger	-0.01774638794663369
2018-Es-01075	@pulsionparcial @vikidonda Donda digna hija d los q mataban c orgullo puro resentimiento y choreo algún día todos van a pagar todo se acaba	anger	0.7010675225300276
2018-Es-03630	@CristianChucu26 No ni a palo 😤	anger	0.6651924076864629
2018-Es-00224	@diariocorreo Entonces no hay disculpas es venganza. Por lo general las personas de hoy en dia toman la ley como acto de venganza....	anger	0.6094136434853101
2018-Es-01087	Rabia Tv  #TRTyeİsimÖnerim	anger	0.6162763903999238
2018-Es-06365	@Marian88963751 A mí también se antojó. Traigo un buen de hambre 😂 u.u Enloqueceré.	anger	0.346055974282273
2018-Es-04160	@HaterGH Ahora me enfado y no respiro! Patética!!!!	anger	0.7404026560755572
2018-Es-01906	Entrar a esta hora y mirar cositas por ahí y volver a dormirme ofendida😔	anger	0.2851122580866987
2018-Es-05662	Que nos pasa que no somos capaces de ganar en el bernabeu!! Que forma de tirar la liga. #impotencia #rabia	anger	0.6208736528350176
2018-Es-03920	No cené por hacerme la enojada y ahora estoy muriendo de hambre, quien me manda a ser tan enojona 😥	anger	0.6870618939909126
2018-Es-03342	Hdp desconectensen del Wifi 	anger	0.5720172022662517
2018-Es-00542	@eldiarioes Ante la presentación de los hechos, las hordas zombis no saben sino insultar. Este es el nivel.	anger	0.6206196420524747
2018-Es-04975	@ArevaloJuanP Eso se llama 	anger	0.35975242537069807
2018-Es-05007	Cuánto odio hay en un país para que hasta una noticia buena, la conviertan en insulto?	anger	0.6550456763131315
2018-Es-05149	Lo de libertad libertad, sin ira libertad, no hay que tomarselo al pie de la letra	anger	0.2938485921918953
2018-Es-04459	Acaban de asaltar a mi hermano menor, lo han pateado en la cara, en emergencias por la lacra de la sociedad, rabia e impotencia	anger	0.8329464343269315
2018-Es-03354	#HomenajeMABPdV La indignación del PP con @ManuelaCarmena es mucha Con su socio PNV ya menos porque donde hay pasta por medio ellos ya tal.	anger	0.6103152218414555
2018-Es-01522	@montse469 @TeresaRodr_ @BroggiElisa Hacía tiempo que no leía un tuit tan desafortunado y cateto. Opinar y ofender sin tener NI PUTA IDEA	anger	0.7035307634162631
2018-Es-00246	@Sinner_Silas «en cierta medida, soy una humana con poderes…  —El enfado se disipó con rapidez y dejó lugar a una mueca divertida, la cual»	anger	0.3818334711650756
2018-Es-04226	@estherpalomera Pues si estás ahí te estará comiendo la ira escuchando al irredento y prepotente #oubiña @HoyPorHoy	anger	0.6223104837379954
2018-Es-00013	Bueno una más, no le vuelvo a decir ni picha, gran amargada.	anger	0.6591316843036068
2018-Es-04890	La tercera es una copa q vivi por un Idiota 🍸🐕😡	anger	0.5078454710940299
2018-Es-05859	@ambarncf Ira nomas kien abla xd xd	anger	0.4593488484823371
2018-Es-02731	Si alguien me habla no me enojo eeeh	anger	0.26738986334677983
2018-Es-04758	@randymeeks @VidaModernaOML VOY A PLASMARLO POR AQUÍ (y en mayúsculas) PARA QUE SE NOTE MI ENFADO	anger	0.5058146445519964
2018-Es-04372	Si os enojáis, no pequéis: procurad que el enojo no os dure todo el día. No deis oportunidad al diablo.  EFESIOS 4:26-27	anger	0.42579680759465044
2018-Es-02258	El lugar que se tiene en el corazón de otro se gana, no se pelea.	anger	0.4652441697789893
2018-Es-06889	@26_albelo @Agusmonte_ok *se siente ofendida*	anger	0.681782663487241
2018-Es-05249	Voy a llegar a casa y va a estar mi vieja despierta 	anger	0.48552917909830523
2018-Es-03966	Descargando música y preciso la q me encanta no descargo 😡 #enojada	anger	0.5593443413884867
