mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,0,1.147,-0.337,0,-0.596,0,0,0,0,0,0,0,0,0,0,0.210891,0.087704,0.052897,0.070258,0.085002,0.048934,0.079265,0.157076,0.484284,0.292337,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
0,1,0,1,0,-2,1.533,-0.847,3.087,-1.431,1,0,1,1,0,1,0,0,1,0,0.63577,0.461097,0.248736,0.324457,0.29886,0.252637,0.401737,0.502723,2.519639,1.081009,0.232212,0,0,0.971124,2.530945,0.756594,0.281279,0.491903,0,-0.306548,0,0,0,0.438
0,1,0,1,0,0,2.711,-0.119,3.803,-0.383,0,0,1,0,0,0,0,0,1,1,0.491987,0.352619,0.192191,0.211217,0.217341,0.155859,0.270817,0.620421,1.492242,1.162154,0.070772,0.648906,0.370435,1.260581,1.908538,1.285295,0.422797,0,0,-0.25,0,0,0,0.229
0,1,0,1,0,-3,0.449,-2.186,0.208,-1.856,1,0,1,1,0,1,0,0,1,0,0.308418,0.26261,0.120419,0.144912,0.361197,0.06153,0.235258,0.302003,0.862751,0.887641,0.024347,0,0.330105,0,0,0.31214,0,0,0,-0.847917,0,0,0,0.521
0,0,0,0,0,0,1.344,-0.795,0.536,-1.04,0,0,0,0,0,0,0,0,0,0,0.816643,0.381412,0.48536,0.472751,0.240909,0.36401,0.308319,0.501539,3.584254,0.946448,0.455579,0.161053,0.054813,0,0.184986,0.237284,0,0,0,0,0,0,0,0.413
0,0,0,0,0,-1,0.563,-1.84,1.396,-1.23,0,0,0,0,0,0,0,0,0,0,0.667448,0.233777,0.515884,0.328376,0.089123,0.369134,0.18151,0.297736,2.712976,0.401772,0.419539,0.340358,0.126646,0.142619,0.641688,0.347033,0.361322,0.074168,0,-0.385417,0,0,1,0.848
0,0,0,0,0,0,3.295,-1.2,3.206,-2.041,0,0,0,0,0,0,0,0,0,0,0.917353,0.582046,0.490911,0.484297,0.312218,0.280806,0.333077,0.579754,3.445738,1.239583,0.547667,0.1558,0.460148,0.069557,0.584188,0.702014,0.098825,0.068089,0,-0.060897,0,0,0,0.521
0,0,0,0,0,0,3.165,-0.314,4.517,-3.176,0,0,0,0,0,0,0,0,0,0,0.950688,0.442732,0.46053,0.375157,0.27068,0.256557,0.395901,0.662096,3.804203,1.218532,0.82378,0,0.220953,0.142619,3.270853,0.00528,0,0.074168,0,-0.041667,0,0,0,0.46
0,0,0,0,0,-1,2.531,-3.365,3.246,-1.328,0,0,0,0,0,0,0,0,0,0,0.93272,0.538045,0.618135,0.423465,0.246102,0.439042,0.304204,0.540183,3.672243,1.077876,0.563322,0,0.07185,0.292366,2.179248,0.639922,0.257789,0.14142,0,-0.427083,0,0,1,0.583
0,0,0,0,0,0,1.609,-0.788,2.175,-1.515,0,0,0,0,0,0,0,0,0,0,0.682983,0.431307,0.191793,0.313353,0.35181,0.18643,0.400942,0.665068,1.906803,1.363779,0.114393,0.340358,0,0.285238,0.677929,0.237284,0.361322,0.148335,0,0,0,0,0,0.38
0,0,0,0,0,-1,1.405,-1.916,0.741,-0.432,0,0,0,0,0,0,0,0,0,0,0.539318,0.135955,0.550052,0.296056,0.072284,0.375565,0.113726,0.127614,2.0064,0.291601,0.034286,0,0.071832,0,0.514394,0.229172,0,0,0,-0.427083,0,0,1,0.396
0,0,0,0,0,0,0.409,-1.016,1.013,-0.283,0,0,0,0,0,0,0,0,0,0,0.260796,0.120807,0.199657,0.184549,0.056382,0.236446,0.103838,0.182196,1.415686,0.201558,0.341632,0,0.054813,0.142619,0.641688,0.1962,0,0.074168,0,0,0,0,0,0.667
0,0,0,0,0,-2,5.615,-3.419,7.163,-4.451,0,0,0,0,0,0,0,0,0,0,1.790651,0.803755,1.057699,0.82215,0.302743,0.721114,0.674795,0.802413,6.842127,1.548468,0.388027,1.530221,1.052659,1.113286,7.62878,2.642195,0.859802,0.666154,0.075,-0.770833,0,0,2,0.652
0,1,0,1,0,-3,2.79,-2.603,2.455,-3.46,1,0,1,1,0,1,0,0,1,0,0.850419,0.355092,0.439641,0.340575,0.159663,0.246416,0.279257,0.432873,2.783089,0.877597,0.550821,0,1.630027,0.142619,3.740177,0.508341,0,0.142256,0.075,-0.847917,0,0,0,0.396
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.168411,0.130483,0.048269,0.087393,0.163527,0.034598,0.142017,0.244633,0.46335,0.533171,0,0,0,0,0,0,0,0,0,0,0,0,0,0.354
0,0,0,0,0,0,1.996,-0.415,4.884,-1.509,0,0,0,0,0,0,0,0,0,0,0.627543,0.487562,0.398613,0.439186,0.319045,0.314512,0.302654,0.477072,2.423783,1.398073,0.484628,0.058946,0.071486,0.442045,0.966542,1.513187,0.281279,0,0,-0.0625,0,0,0,0.5
0,0,0,0,0,0,0.574,-5.622,2.338,-0.283,0,0,0,0,0,1,0,0,1,1,0.287829,0.197299,0.172804,0.170677,0.079311,0.158868,0.138258,0.200026,1.355062,0.359147,0.341632,0,0.054813,0.030141,2.356782,1.084135,0,0,0,-0.46875,0,0,0,0.625
0,1,0,1,2,-4,5.349,-5.274,2.754,-5.831,1,0,1,1,0,1,0,0,1,0,1.431646,0.76263,1.034086,0.815466,0.481025,0.704138,0.500682,0.84325,5.319096,1.605525,0.462314,0.718794,1.204644,0.142619,2.908293,1.834297,0.394777,0.142256,0,-1.275,0,0,1,0.333
0,0,0,0,0,0,0.792,-1.838,2.047,-0.283,0,0,0,0,0,0,0,0,0,0,0.552193,0.257238,0.401344,0.319421,0.088753,0.399465,0.145457,0.281798,2.381512,0.491155,0.740827,0,0.054813,2.361729,0.810737,0.096689,0,0.074168,0,0,0,0,0,0.417
0,0,0,0,0,0,1.3,-0.461,1.467,-1.746,0,0,0,0,0,0,0,0,0,0,0.495292,0.358389,0.196812,0.279542,0.485408,0.10665,0.304672,0.752777,1.529935,1.684368,0,0.533912,0.79774,0,0,0,0.637954,0,0,0,0,0,0,0.333
0,0,0,0,0,0,3.787,-2.047,7.452,-0.377,0,0,0,0,0,0,0,0,0,0,0.808845,0.531478,0.416649,0.40879,0.301229,0.429705,0.343647,0.584013,3.439679,1.299512,0.232212,0.058946,0.016673,1.143884,3.820022,1.585717,0.199653,0.074168,0,0,0,0,0,0.223
0,0,0,0,0,0,2.46,-0.096,5.173,-0.088,0,0,0,0,0,0,0,0,1,0,0.512768,0.508574,0.151985,0.234246,0.360079,0.219919,0.407142,0.682312,1.465241,1.278621,0.077523,2.15326,0.38328,1.851592,2.788332,0.235019,0.076666,0.222503,0,-0.3125,0,0,0,0.521
1,0,0,0,0,0,0.692,-0.563,0.664,-1.246,0,0,0,0,0,0,0,0,0,0,0.218526,0.138586,0.130484,0.1272,0.054946,0.111666,0.068316,0.230037,0.803565,0.270991,1.140449,0,0.445741,0.142619,0.246471,0,0,0.142256,0,-0.041667,0,0,0,0.271
0,0,0,0,0,0,0,-0.298,0.542,-0.283,0,0,0,0,0,0,0,0,0,0,0.486764,0.155714,0.199303,0.19739,0.048773,0.151902,0.123503,0.239886,1.603845,0.255615,0.109419,0,0.141828,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.604
0,0,0,0,0,0,1.001,-1.727,0,-1.206,0,0,0,0,0,0,0,1,0,1,0.358096,0.347915,0.16978,0.269861,0.259277,0.159052,0.296733,0.382128,1.607455,0.963658,0.97793,0,0,0,0,0,0,0,0,0,0,0,0,0.13
0,0,0,0,0,-1,5.451,-1.385,10.207,-6.574,0,0,0,0,0,0,0,0,0,0,1.43731,1.060567,0.84324,0.595664,0.659477,0.644391,0.674788,1.075316,5.316394,2.526971,0.899007,3.183152,1.209843,1.026059,3.933642,2.795222,2.212854,0.215588,0,-0.427083,0,0,1,0.522
0,0,0,0,0,0,9.173,-2.31,7.63,-1.017,0,0,0,0,0,0,0,0,0,0,1.810672,0.752021,0.679329,0.725916,0.299703,0.669806,0.608879,0.940366,6.388323,1.590389,0.861836,0,0.532756,0.545277,3.821399,1.451264,0,0.142256,0,0,0,0,0,0.625
0,0,0,0,0,0,1.905,0,0.664,0,0,0,0,0,0,0,0,0,0,0,0.084905,0.129791,0.014587,0.026454,0.166711,0.019573,0.086408,0.171324,0.212649,0.466072,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.771
0,1,0,1,0,-3,3.058,-5.817,2.471,-4.66,0,0,0,0,0,0,0,0,0,1,1.92507,0.762482,0.979926,1.135555,0.459649,1.445184,0.503198,0.586318,5.704292,1.383638,0.778651,0,0.306994,0.445013,1.129639,2.874014,1.241245,0.591986,0.375,-0.777494,0,0,0,0.708
0,1,0,1,0,0,1.38,0,0.417,-0.214,0,0,0,0,0,0,0,0,0,0,0.255421,0.123931,0.071486,0.087437,0.058479,0.034181,0.138476,0.105641,0.706607,0.272719,0,0,0,0,1.549245,0,0.058136,0,0,-0.5,0,0,0,0.694
0,0,0,0,0,0,0,-1.282,0.542,0,0,0,0,0,0,0,0,0,0,0,0.228933,0.115181,0.105796,0.093194,0.020335,0.084009,0.058605,0.097669,0.912776,0.08975,0,0,0.087015,0.080151,0.414265,0.34878,0,0,0,0,0,0,0,0.917
0,0,0,0,0,0,1.046,-5.015,0.827,-1.592,0,0,0,0,0,0,0,0,0,0,0.520971,0.199506,0.43489,0.327579,0.145183,0.639558,0.11054,0.275724,2.117713,0.477249,0.615572,0.058946,0.016673,0,1.023055,1.53207,0.277273,0,0,0,0,0,0,0.479
0,2,0,2,0,-4,0.366,-0.374,0.928,-3.458,2,0,2,2,0,2,0,0,2,0,0.359852,0.153938,0.07451,0.124591,0.046382,0.096837,0.093703,0.122438,0.830586,0.332259,0.141544,0,0,0,1.297044,0.521284,0,0.983806,0,-0.613095,0,0,0,0.125
0,0,0,0,0,-1,1.89,-0.917,1.349,-0.351,0,0,0,0,0,0,0,0,0,0,0.522493,0.247678,0.497833,0.286366,0.090784,0.265666,0.208399,0.213809,2.342582,0.437836,0.31012,0.968398,0.071832,0.188365,0.799912,0.347033,0.546587,0,0,-0.385417,0,0,1,0.826
0,0,0,0,0,-1,1.44,-2.122,3.753,-1.221,0,0,0,0,0,0,0,0,0,2,0.816768,0.338296,0.555581,0.380759,0.26384,0.389195,0.226857,0.283233,3.087449,0.796602,0.795425,0.340358,0.198067,0,2.565889,0.780518,0,0,0,-0.447917,0,0,1,0.717
0,0,1,0,0,-1,0.98,-4.552,3.775,-0.351,0,0,0,0,0,0,0,1,0,0,0.636511,0.204286,0.490093,0.332702,0.147239,0.575636,0.128969,0.31777,2.515316,0.530145,0.034286,1.18726,0.158847,0.080151,0.845189,1.282594,1.144279,0,0,-0.385417,0,0,1,0.604
0,0,0,0,0,0,0.372,0,0,-0.854,0,0,0,0,0,0,0,0,0,0,0.118296,0.026973,0.056496,0.071561,0.006919,0.011241,0.018038,0.032338,0.307063,0.029089,0,0.029558,0,0,0,0.028663,0,0.58818,0,0,0,0,0,0.354
0,0,0,0,0,0,1.261,-2.716,2.017,-0.283,0,0,0,0,0,0,0,0,0,0,0.718237,0.207506,0.527033,0.481325,0.094816,0.39867,0.183218,0.252321,2.937105,0.53175,0.109419,0,0.054813,0.292366,0.564266,0.096689,0,0,0,-0.041667,0,0,0,0.625
0,0,0,0,0,0,0.15,-0.783,0.124,0,0,0,0,0,0,0,0,0,0,0,0.323827,0.049548,0.179563,0.157415,0.017683,0.194644,0.056533,0.148629,0.764579,0.151858,0,0.315665,0,0.680729,0,0,0,0,0,0,0,0,0,0.271
0,0,0,0,9,-1,7.731,-3.143,6.173,-6.325,0,0,0,0,0,0,0,0,0,0,1.196545,0.921816,0.695612,0.532499,0.817795,0.569068,0.553949,0.981531,4.18243,2.366517,0.329222,1.534403,2.640685,0.806488,0.845512,0.247521,1.065157,0.074168,0.325,-0.510417,0,0,1,0.313
0,0,0,0,0,0,0,-1.714,0.072,-0.596,0,0,0,0,0,0,0,0,0,0,0.29578,0.080715,0.097087,0.091149,0.014729,0.084828,0.048074,0.065818,0.939341,0.109141,0,0,0,0,1.187455,0,0,0,0,0,0,0,0,0.583
0,1,0,1,0,-3,2.497,-1.923,3.594,-0.943,1,0,1,0,0,1,0,0,1,0,0.856706,0.615541,0.2295,0.497307,0.561644,0.402405,0.494899,0.842,2.424893,1.913606,0.275833,0.340358,0.303931,0.292366,0.959482,1.914945,0.419458,0,0,-1.20625,0,0,0,0.604
0,0,0,0,0,0,0.721,-0.41,1.171,-1.313,0,0,0,0,0,0,0,0,0,0,0.33242,0.086828,0.087909,0.114219,0.022556,0.108085,0.101953,0.051764,1.227449,0.107625,0,0,0,0,0,0,0,0,0,0,0,0,0,0.521
0,0,0,0,0,0,2.711,-0.693,4.772,-2.34,0,0,0,0,0,0,0,0,0,0,1.025275,0.478263,0.435482,0.42723,0.315787,0.309518,0.345231,0.757363,3.473151,1.423303,0.277286,0.57974,0.087032,0.522197,0.562753,0.34878,2.432343,0.14142,0,-0.125,0,0,0,0.729
0,0,0,0,0,0,1.865,-0.491,3.11,-0.245,0,0,0,0,0,0,0,0,0,0,0.374404,0.315867,0.097034,0.161605,0.184209,0.193176,0.285919,0.499054,1.223047,0.731496,0,0.315665,0.087015,1.70127,1.689524,0.505459,0.230425,0.074168,0,-0.15625,0,0,0,0.293
0,0,0,0,0,0,0.728,-0.621,1.274,-0.497,0,0,0,0,0,0,0,0,0,0,0.644042,0.321723,0.367448,0.463247,0.217787,0.485053,0.21863,0.423003,2.281277,0.763229,0.109419,0,0.054813,0.142619,0.760865,0.07834,0,0.074168,0,-0.1875,0,0,0,0.917
0,2,0,1,0,-3,1.072,-3.922,1.894,-1.941,0,0,0,0,0,0,0,0,0,0,1.208914,0.309633,0.876166,0.454324,0.138475,0.928594,0.208507,0.355825,3.544153,0.642079,0.958945,0.047371,0.915018,0.587017,1.454513,1.335411,0.058136,0.074168,0,-0.666667,0,0,0,0.479
0,0,0,0,0,0,2.955,-2.162,4.704,-3.219,0,0,0,0,0,0,0,0,0,0,1.454745,0.575363,0.56446,0.63039,0.267434,0.492091,0.456061,0.704453,4.458697,1.259447,1.428131,0.058946,0.507438,0.971124,2.530884,2.206858,0.040689,0.956723,0,-0.166667,0,0,0,0.063
0,0,0,0,0,0,6.015,-1.436,1.632,-7.141,0,0,0,0,0,0,0,0,0,0,1.560632,0.801799,0.542582,0.650488,0.452775,0.350368,0.602715,0.989769,4.839951,2.032101,0.337883,0.557511,0.586156,0.266445,3.34496,0.960606,0.361322,1.318616,0,-0.15625,0,0,0,0.521
0,1,0,1,0,-3,0,-2.204,1.52,-1.856,1,0,1,1,0,1,0,0,1,0,0.323624,0.127577,0.224877,0.154632,0.098672,0.192067,0.143428,0.170106,1.390952,0.357353,0.256559,0,1.239099,0,0.395216,0.508341,0,0,0.075,-0.847917,0,0,0,0.583
0,0,0,0,0,-1,11.086,-2.215,9.632,-3.387,0,0,0,0,0,0,0,0,0,0,1.206973,0.687452,0.701994,0.591116,0.465678,0.551623,0.456054,0.999656,4.372931,1.935309,0.570935,1.648265,0.267078,1.630369,1.667985,2.321886,0.542756,0.289755,0,-0.645833,0,0,1,0.6
0,0,0,0,0,-1,3.958,-1.893,5.188,-5.41,0,0,0,0,0,0,0,0,0,0,1.390712,0.485472,0.862349,0.681537,0.208834,0.771062,0.418452,0.51763,4.925677,0.942033,0.498711,0,0.158847,0.22277,4.469488,1.127032,0.058136,0.074168,0,-0.385417,0,0,1,0.583
0,0,0,0,0,-1,1.213,-0.959,1.589,-0.351,0,0,0,0,0,0,0,0,0,0,0.306666,0.259038,0.33165,0.189312,0.243017,0.19383,0.168332,0.143023,1.211216,0.558879,0.105058,0,0.071832,0,1.990127,0.388117,0.534276,0,0,-0.385417,0,0,1,0.229
0,0,0,0,0,0,1.492,-2.158,1.543,-2.539,0,0,0,0,0,0,0,0,0,0,1.044183,0.617692,0.704571,0.674916,0.266775,0.4755,0.385441,0.755429,4.32591,1.199132,0.5131,0.943706,0.500555,0.925848,0.919089,0.07834,0.127129,0.068089,0,-0.083333,0,0,0,0.391
0,0,0,0,0,0,3.051,-3.932,4.863,-2.914,0,0,0,0,0,0,0,0,0,1,0.92678,0.373783,0.454615,0.464101,0.163958,0.44981,0.218308,0.489931,3.19315,0.833661,0.467282,0.029558,1.110596,0.734411,2.284157,1.196924,0,0.58818,0.075,-0.09375,0,0,0,0.208
0,0,0,0,0,-1,2.939,-4.822,3.709,-1.071,0,0,0,0,0,0,0,1,0,2,0.925879,0.328557,0.772792,0.48328,0.12531,0.802071,0.256699,0.318877,3.378391,0.799661,0.33727,0,0.133529,0.292366,1.939703,1.381763,0,0,0,-0.416667,0,0,1,0.875
0,0,0,0,0,0,1.473,-1.033,4.702,-2.839,0,0,0,0,0,0,0,0,0,0,1.102276,0.64889,0.412061,0.532831,0.365774,0.32935,0.49483,0.785765,3.657184,1.645296,0.698089,0.851184,0.174029,1.158092,2.625065,1.188028,0.592412,0,0,-0.104167,0,0,0,0.217
0,1,0,0,0,0,0.505,-0.132,2.143,0,0,0,0,0,0,0,0,0,0,0,0.34421,0.092325,0.075167,0.103541,0.021608,0.110573,0.09752,0.05712,1.186433,0.105798,0.232212,0.065473,0.128198,0,0.395216,0.1962,0,0,0,-0.125,0,0,0,0.458
0,0,0,0,0,0,1.542,-4.065,3.93,-1.835,0,0,0,1,0,1,0,1,0,0,0.763783,0.398262,0.37423,0.392718,0.13552,0.257222,0.328155,0.496215,2.792081,0.754324,0.913372,0.315665,0.079352,2.21689,1.592348,1.006414,0.281279,0.074168,0.083333,-0.0625,0,0,0,0.479
0,0,0,0,0,0,1.891,-0.337,0.813,-1.97,0,0,0,0,0,0,0,0,0,0,0.559915,0.196057,0.194637,0.21296,0.097707,0.127955,0.109921,0.359589,1.83283,0.620544,0.294262,0.029558,0.390928,0,0,0.028663,0,0.656268,0,0,0,0,0,0.813
0,0,0,0,0,0,0,-1.312,0.698,-0.96,0,0,0,0,0,0,0,0,0,0,0.457873,0.403216,0.179112,0.300227,0.253521,0.195989,0.266209,0.360483,2.004686,0.85638,0.464424,0,0,0,1.418272,1.226688,0,0,0,0,0,0,0,0.417
0,0,0,0,0,-1,0.936,-0.917,1.758,-1.205,0,0,0,0,0,0,0,0,0,0,0.584616,0.267117,0.494041,0.298041,0.12931,0.271386,0.213905,0.230385,2.274997,0.515041,0.266498,0.820117,0.071832,0.678301,0.395216,0.632668,0.038333,1.180166,0,-0.427083,0,0,1,0.479
0,0,0,0,0,-1,4.659,-0.866,5.682,-2.833,0,0,0,0,0,0,0,0,1,0,0.915219,0.425952,0.44614,0.331695,0.197548,0.329693,0.346489,0.593153,3.047676,1.172769,0.382294,0,0.757521,0.080151,3.487439,1.58587,0.199653,0,0,-0.725,0,0,1,0.783
0,0,0,0,0,0,5.909,-0.513,4.296,-2.3,0,0,0,0,0,0,0,0,0,0,1.316283,0.782861,0.534323,0.595205,0.35142,0.439998,0.556439,0.885637,4.543437,1.505365,0.259892,0.399304,0.348406,0.434985,1.90932,0.37546,0.460147,0.215588,0,-0.041667,0,0,0,0.433
0,0,0,0,0,0,1.206,-1.203,0.131,0,0,0,0,0,0,0,0,0,0,0,0.407094,0.139674,0.319799,0.284563,0.084018,0.302075,0.198163,0.102511,1.749495,0.269324,0,0,0,0,0,0,0,0,0,-0.041667,0,0,0,0.813
0,0,0,0,0,-1,2.557,-1.243,2.335,-1.659,0,0,0,0,0,0,0,0,0,0,0.965931,0.516575,0.536585,0.43526,0.313128,0.375105,0.428443,0.677556,3.235688,1.414491,0.266498,0,0.158847,0.080151,3.500959,1.60844,0.116272,0,0,-0.385417,0,0,1,0.438
0,0,0,0,0,0,1.633,0,2.208,-0.103,0,0,0,0,0,0,0,0,0,0,0.356179,0.239017,0.198677,0.178863,0.116676,0.104747,0.175668,0.159587,1.202324,0.549595,0.070772,0.182369,0,0.292366,1.263646,0.412313,0.590887,0,0,-0.041667,0,0,0,0.188
0,2,0,2,0,-2,3.945,-0.29,5.373,-1.431,1,0,1,1,0,1,0,0,2,1,0.609014,0.504147,0.274001,0.295731,0.280855,0.250299,0.33902,0.504448,2.62867,1.093559,1.055992,0.790559,0,0.514122,2.589094,1.37197,0.8911,0.588866,0.034375,-0.869048,0,0,0,0.646
0,0,0,0,0,0,3.574,-0.879,5.163,-1.396,0,0,0,0,0,0,0,0,0,0,1.260931,0.659638,0.765167,0.732585,0.361049,0.631335,0.4421,0.624326,4.791305,1.386567,0.294262,0.790559,0.390928,0.806488,2.800268,0.175028,0.038333,0.142256,0,-0.083333,0,0,0,0.25
0,1,0,0,0,-4,1.597,-2.282,1.527,-3.004,0,0,0,1,0,1,0,0,1,0,0.750497,0.341011,0.923315,0.520611,0.25535,0.424945,0.310372,0.459389,3.437909,1.005342,0.112194,0.340358,1.119054,0.080151,0.414265,1.148261,1.136676,0,0,-1.166667,0,0,2,0.083
0,0,0,0,0,-1,4.613,-4.29,4.387,-8.009,0,0,0,0,0,0,0,0,0,0,1.944384,0.673715,1.255555,1.147078,0.256223,0.85213,0.489771,0.847896,6.76557,1.310431,1.689979,0,1.145267,0.142619,5.79717,0.584317,0.199653,0.074168,0.075,-0.427083,0,0,1,0.833
0,0,0,0,0,0,1.719,-0.856,2.688,-4.232,0,0,0,0,0,0,0,0,0,0,1.046558,0.483867,0.606449,0.621006,0.225766,0.319575,0.36162,0.555643,3.759049,0.971539,0.829458,0,0.390928,0.142619,1.353292,1.101067,0,1.030891,0,-0.166667,0,0,0,0.542
0,0,0,0,0,0,1.532,-1.14,1.361,-2.751,0,0,0,0,0,0,0,0,0,0,0.618578,0.259924,0.376483,0.341497,0.272866,0.298609,0.233679,0.406962,2.734364,0.95782,0.927308,0,0.788292,0,0.909611,0.27454,0,0,0,-0.041667,0,0,0,0.56
0,0,0,0,0,-1,2.892,-2.346,4.163,-2.098,0,0,0,0,0,0,0,0,0,0,1.338468,0.562868,0.851993,0.642504,0.285946,0.596389,0.492612,0.924017,5.247461,1.528654,1.075459,0.073479,0.521628,1.044393,2.667175,1.246073,0.390758,0,0,-0.510417,0,0,1,0.458
0,0,0,0,0,-1,1.492,-1.43,1.183,-1.566,0,0,0,0,0,0,0,0,0,0,0.698785,0.214421,0.599189,0.376642,0.055033,0.33982,0.176728,0.202403,2.773337,0.358642,0.328548,0,0.46276,0,1.475137,0.150833,0.058136,0.068089,0,-0.385417,0,0,1,0.313
0,0,0,0,3,0,3.607,-0.091,6.491,-0.521,0,0,0,0,0,0,0,0,0,0,0.673518,0.587053,0.346318,0.333633,0.435091,0.249023,0.374119,0.81708,2.400965,1.945518,0.232212,0.790559,0.519624,0.514122,3.160408,1.270273,0.720859,0.074168,0.083333,-0.083333,0,0,0,0.227
