mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,Embedding-0,Embedding-1,Embedding-2,Embedding-3,Embedding-4,Embedding-5,Embedding-6,Embedding-7,Embedding-8,Embedding-9,Embedding-10,Embedding-11,Embedding-12,Embedding-13,Embedding-14,Embedding-15,Embedding-16,Embedding-17,Embedding-18,Embedding-19,Embedding-20,Embedding-21,Embedding-22,Embedding-23,Embedding-24,Embedding-25,Embedding-26,Embedding-27,Embedding-28,Embedding-29,Embedding-30,Embedding-31,Embedding-32,Embedding-33,Embedding-34,Embedding-35,Embedding-36,Embedding-37,Embedding-38,Embedding-39,Embedding-40,Embedding-41,Embedding-42,Embedding-43,Embedding-44,Embedding-45,Embedding-46,Embedding-47,Embedding-48,Embedding-49,Embedding-50,Embedding-51,Embedding-52,Embedding-53,Embedding-54,Embedding-55,Embedding-56,Embedding-57,Embedding-58,Embedding-59,Embedding-60,Embedding-61,Embedding-62,Embedding-63,Embedding-64,Embedding-65,Embedding-66,Embedding-67,Embedding-68,Embedding-69,Embedding-70,Embedding-71,Embedding-72,Embedding-73,Embedding-74,Embedding-75,Embedding-76,Embedding-77,Embedding-78,Embedding-79,Embedding-80,Embedding-81,Embedding-82,Embedding-83,Embedding-84,Embedding-85,Embedding-86,Embedding-87,Embedding-88,Embedding-89,Embedding-90,Embedding-91,Embedding-92,Embedding-93,Embedding-94,Embedding-95,Embedding-96,Embedding-97,Embedding-98,Embedding-99,score
0,0,0,0,0,0,2.099,-3.416,0.601,-9.701,0,0,0,0,0,0,0,0,0,0,0.886223,0.819331,0.627471,0.679103,0.850174,0.471945,0.705725,1.016224,3.186944,2.347029,1.342768,0.220347,2.706815,1.374495,0.206512,0.49029,0.307568,0.481498,0.50341,-0.208333,0,0,0,0.025983,-0.058932,0.02733,-0.003522,0.034839,-0.065601,0.083885,-0.009135,-0.034936,0.013281,0.03686,-0.018664,-0.099417,-0.019085,0.001945,0.032077,0.042001,-0.008356,-0.027966,0.041222,0.0104,-0.051623,0.025058,0.063209,0.018603,-0.065383,0.042802,0.07074,-0.008488,0.008939,-0.014824,-0.035652,-0.002116,-0.070245,0.013449,-0.066866,-0.014477,0.001306,-0.060579,0.025742,-0.02787,-0.056785,0.018909,0.069841,-0.017045,0.054756,-0.057815,-0.035769,0.000686,-0.050338,0.040661,0.083494,-0.058402,0.06376,0.044671,0.0098,-0.01365,0.024192,-0.043595,0.05156,0.008135,-0.089292,-0.05809,-0.014469,-0.035928,0.014817,-0.000587,0.065892,-0.053945,0.021176,-0.095987,-0.028624,0.028028,-0.017942,0.009643,0.017287,0.011013,-0.042689,-0.032201,0.043556,0.063696,-0.025827,0.032891,0.00189,0.009442,0.085493,-0.019115,0.090553,-0.010737,-0.012915,0.03098,0.059354,-0.008902,0.005521,-0.048979,0.031942,0.002769,-0.06278,0.040781,-0.027191,0.729
1,0,0,0,0,0,0.995,-0.615,3.077,-3.293,0,0,0,0,0,0,0,1,0,1,0.468855,0.568942,0.267522,0.460685,0.400708,0.222916,0.399851,0.82163,1.735597,2.357512,0.172171,1.124931,0.043315,2.116232,2.233639,0.892541,1.806682,0,0.576326,-0.083333,0,0,0,-0.027694,-0.067431,0.090607,-0.042372,0.024819,-0.010087,0.036689,-0.00966,0.021866,0.009418,-0.003425,0.00047,-0.018812,-0.004955,-0.003836,0.066126,-0.030864,0.002669,-0.051968,0.064589,0.001593,-0.055348,0.002535,0.036014,-0.023183,-0.02071,0.089417,0.067315,0.008034,-0.009518,-0.020348,0.061554,-0.005991,0.001987,0.009314,-0.021208,-0.032122,-0.018512,-0.023444,0.005248,0.016185,0.04674,-0.017449,0.075824,0.006725,0.089854,-0.03726,0.018306,-0.013983,0.000364,0.049722,0.048472,0.012987,0.069233,0.036735,-0.04265,-0.003485,-0.000409,-0.042973,-0.003807,-0.050232,-0.045839,-0.003338,-0.045444,0.003768,0.057253,0.008224,0.000361,-0.013975,-0.006829,-0.087176,0.009437,0.010014,-0.03309,-0.006972,0.028494,-0.020724,-0.082034,0.013348,0.020909,0.055254,-0.001997,0.065244,0.032122,0.028169,0.076137,0.062484,0.045429,-0.023323,-0.004091,0.026687,0.05094,0.064177,-0.013923,-0.000387,0.021769,-0.047245,-0.048667,0.072815,-0.014881,0.729
0,1,0,1,0,0,0.136,-1.559,0.089,-1.884,0,0,0,1,0,0,0,0,1,1,0.137192,0.104854,0.140747,0.186143,0.039991,0.097102,0.066848,0.165461,0.547531,0.189464,0.145052,0.220347,0.013342,1.14781,0,0,0.249734,0,0,-0.2125,0,0,0,-0.028975,-0.016411,0.047364,-0.049563,-0.026203,-0.005928,0.039436,0.01379,-0.003679,0.024621,-0.022798,0.024402,-0.162861,0.002303,-0.014463,0.082675,-0.009759,-0.171683,-0.142481,0.078186,-0.010504,-0.041157,0.14185,0.006639,-0.003355,-0.084352,0.113763,0.062999,0.051932,-0.110073,0.019761,-0.023378,-0.035572,-0.025198,-0.019133,-0.043717,0.031537,-0.049099,0.026124,0.048319,-0.012826,-0.043838,-0.001546,0.080077,0.00847,0.074287,-0.070664,-0.036776,-0.013821,-0.063007,0.084085,0.001155,-0.10434,0.062378,-0.020944,-0.088724,0.04669,0.067866,-0.035028,-0.001975,-0.078466,0.035091,-0.086731,0.038051,0.028618,0.136348,0.00578,0.09316,0.023893,0.02751,-0.119776,0.079275,0.05146,-0.011392,0.067911,0.065697,-0.113887,-0.019203,0.017689,0.027645,0.028227,0.061624,0.047426,0.024411,-0.006242,0.081309,0.028476,0.119932,0.005059,-0.065518,-0.017711,0.054559,0.000033,0.028902,-0.027384,-0.03334,-0.048527,-0.03314,-0.034661,-0.082502,0.729
1,2,0,1,0,-3,0.651,-4.14,1.037,-3.919,1,2,1,1,0,1,0,0,1,0,0.731015,0.605941,0.44799,0.580394,0.309532,0.302867,0.250546,0.412195,2.167743,0.986611,0.579421,0.256105,0.590251,1.562826,0.683944,0.024296,0.049374,0.151293,0.487084,-0.756731,0,0,0,0.076037,-0.019404,0.029166,-0.027265,0.038706,0.018161,0.052808,0.054535,0.024647,0.001322,-0.030215,0.012408,-0.084978,0.009075,0.010889,0.011934,-0.0212,-0.042583,-0.04316,0.040645,0.033883,-0.001545,0.04119,0.032256,-0.03046,0.000878,0.090453,0.091011,-0.006398,-0.041233,-0.068345,-0.035476,0.026769,-0.077066,-0.016934,0.022966,-0.016334,0.028807,-0.064013,0.005439,-0.045329,-0.040063,0.00867,0.067769,-0.009332,0.035387,-0.012458,-0.011638,-0.018457,-0.015742,0.00471,0.066416,-0.066358,0.088128,0.092563,0.002999,0.026503,0.0163,0.009075,0.03959,-0.00333,-0.039231,-0.049986,-0.030147,0.008663,0.02854,0.050843,0.021237,-0.018663,0.042335,-0.062718,0.009994,0.043156,-0.058913,0.024122,-0.001513,0.029836,-0.016564,-0.007826,0.028268,0.058872,-0.028594,0.061788,0.029863,-0.011853,0.069451,-0.013271,0.020982,0.006349,-0.016151,0.03442,0.055674,0.014603,-0.068388,-0.056067,0.02903,-0.012878,-0.041071,0.069657,-0.030249,0.729
1,2,1,2,3,-3,2.388,-3.262,3.294,-0.396,2,1,0,2,1,1,0,0,3,1,0.299848,0.505289,0.204164,0.24162,0.882549,0.191279,0.221158,0.721371,1.113073,1.774532,0.111285,0,0.640236,3.357746,1.405407,0.128435,0.761019,0.331603,1.725,-0.909722,0,0,0,0.016385,-0.031163,0.036362,0.005346,0.006216,-0.005119,0.055031,-0.006987,-0.035221,0.007448,-0.032149,0.018941,-0.086796,-0.020087,0.002066,0.02353,-0.023591,-0.022517,-0.043043,0.03234,0.049517,-0.034565,0.050905,0.001715,-0.027455,-0.055075,0.076169,0.090655,0.029746,-0.029746,-0.050348,0.002834,0.015072,0.027913,0.074568,0.005416,0.013095,-0.009015,-0.040403,-0.003292,-0.043598,-0.024853,0.018283,0.064206,0.067217,0.066497,-0.076943,0.010769,-0.0596,-0.097083,0.077386,0.057013,-0.049279,0.039192,0.05761,-0.034714,0.054036,0.003119,0.029759,0.048849,-0.038795,-0.00702,-0.053082,-0.053266,-0.007875,0.007022,-0.015077,0.053041,0.031846,-0.022714,-0.118748,0.027435,0.051977,-0.038737,0.013828,-0.004888,-0.034419,-0.055252,-0.004698,0.043153,0.104141,-0.011554,0.047039,0.051575,0.003326,0.052191,0.009823,0.084479,-0.003396,-0.03461,-0.008287,0.036557,-0.006972,-0.034287,-0.026186,-0.039706,0.009889,-0.065348,-0.006604,-0.031165,0.729
0,2,0,2,0,-3,1.783,-2.989,0.898,-7.746,3,0,2,3,0,3,0,0,3,0,0.904118,0.691907,0.707983,1.041471,0.353945,0.399946,0.462956,0.748262,3.263455,1.342551,0.024281,1.278553,1.946132,3.034041,0.271164,0.778672,0.798663,0,0.620969,-0.041667,0,0,0,-0.036754,-0.056254,0.009853,-0.005733,-0.002676,0.00717,-0.019358,0.030538,-0.015067,-0.011242,-0.029483,0.044705,-0.056535,-0.008596,-0.01411,0.061309,-0.009076,-0.005989,-0.000941,0.058789,-0.001028,0.000862,0.034633,-0.019282,-0.04091,-0.045618,0.050961,0.0749,0.043437,-0.089834,-0.066659,0.072198,-0.034027,0.018132,-0.001422,-0.02909,0.046493,-0.016571,-0.02946,-0.052834,-0.02411,0.023784,0.043148,0.043615,0.064615,0.051094,-0.023681,-0.037732,-0.051189,0.008208,0.064492,0.011755,-0.014195,0.103007,0.013625,-0.02966,0.00103,-0.001605,-0.012663,-0.022601,0.049114,-0.034612,-0.029881,-0.033116,-0.013337,0.067437,-0.028575,0.088038,0.043068,-0.00391,-0.051597,0.019883,0.016052,-0.030755,-0.035654,0.025114,-0.046477,-0.060053,0.03089,-0.02177,0.068441,0.031456,0.04218,0.005076,0.00015,0.058053,0.012877,0.053064,-0.036766,-0.002378,0.018024,0.083191,0.00788,0.021992,-0.046367,0.010538,-0.04884,-0.001111,-0.002945,-0.044147,0.729
0,1,1,1,1,0,6.302,-5.288,2.418,-6.949,0,0,0,1,1,1,0,0,0,1,1.520964,1.005008,1.22435,1.300334,0.758693,0.815902,0.647163,1.570471,6.038087,3.097606,1.866472,0.419264,0.717806,2.20529,0.85651,0.117649,0.040339,2.293927,0.13006,-0.333333,0,0,1,-0.007433,-0.088575,0.015963,-0.032577,0.019225,-0.012742,0.005005,-0.000075,-0.00613,-0.011218,-0.016893,0.015818,-0.04859,-0.000352,0.016389,0.065362,-0.025714,-0.004919,0.01324,0.068816,0.012337,0.009251,0.018703,0.00707,-0.009934,-0.059148,0.085953,0.044776,0.022264,-0.05002,-0.053015,0.066196,-0.00359,-0.009928,-0.020257,-0.044077,0.018332,-0.012583,-0.051771,-0.003951,-0.025818,0.008279,0.03206,0.022247,0.026142,0.04304,-0.016349,-0.017015,-0.040478,0.005969,0.038092,0.055732,-0.032002,0.075659,0.079332,-0.001997,0.019364,0.039884,-0.053537,0.002188,0.03376,-0.053716,-0.021338,-0.043053,-0.022345,0.030161,0.020483,0.063397,0.024293,0.01256,-0.066733,0.012988,0.030354,-0.025352,0.009318,-0.013188,-0.039904,-0.041542,0.003693,0.02903,0.069496,0.000452,0.049828,0.009801,0.015649,0.058769,0.010144,0.040159,-0.040621,0.005498,0.057852,0.035582,0.028909,0.005224,-0.022796,0.028171,-0.001144,-0.010209,0.023844,-0.044521,0.729
0,2,0,3,0,-9,1.108,-4.191,1.005,-6.336,0,1,0,1,0,1,0,1,2,0,1.654232,0.547648,1.378095,1.40052,0.323144,0.970668,0.451646,0.75074,5.300197,1.110201,2.864776,0.339558,1.409799,0.649041,0.032962,0,0.458655,0.888388,0.65,-0.395833,0,0,1,0.027515,-0.061083,0.012937,-0.046511,0.062131,0.002508,0.038398,-0.011985,0.005929,-0.054869,0.007858,-0.042778,-0.066284,-0.030159,-0.00299,0.04538,-0.003396,-0.030582,-0.037533,0.083163,0.052389,-0.015929,0.005791,0.00851,-0.013043,-0.07901,0.099478,0.060994,-0.023513,-0.064288,-0.063506,0.04691,0.030055,-0.044142,0.028183,0.004095,-0.038705,0.001432,-0.049524,0.007541,-0.028317,-0.088341,-0.009564,0.119914,0.075448,0.053524,-0.066017,-0.036368,0.025353,-0.016505,0.055926,0.085408,-0.006797,0.081151,0.098266,-0.022414,0.011479,0.035884,-0.054806,0.022285,0.027811,-0.076882,-0.054118,-0.038421,-0.00936,0.031149,0.01306,0.091797,-0.0481,0.045676,-0.084325,-0.009136,0.022231,-0.007023,0.016542,0.022455,0.02127,-0.003838,0.035203,0.076682,0.090061,-0.055499,0.082227,0.031735,-0.000878,0.094442,-0.029681,0.055645,-0.012844,-0.004228,0.072216,0.079371,-0.035305,-0.026553,-0.088512,-0.00269,-0.004921,-0.067847,0.03819,-0.051804,0.729
1,0,1,1,0,0,1.965,-1.887,2.373,-5.803,0,0,0,0,0,0,0,0,0,0,1.492618,0.466396,1.149871,1.553438,0.424055,0.796159,0.258217,0.392797,3.646189,1.11236,0.601106,0.302232,0.455838,4.542404,0.367817,0,0.00592,0,1.000428,-0.235119,0,0,0,0.01541,-0.051247,0.03109,-0.042797,0.012741,-0.006046,0.030834,0.007693,0.006919,-0.000002,-0.007446,0.046979,-0.062702,-0.002257,-0.014749,0.029001,-0.035858,0.009078,0.027422,0.033248,-0.008153,0.005478,0.022562,0.007485,-0.042293,-0.016748,0.083843,0.058633,0.031954,-0.053054,-0.071214,0.076415,-0.031362,0.011456,0.029818,-0.002192,0.019151,-0.029586,-0.072545,-0.013648,-0.004482,0.015424,0.022634,0.056444,0.008057,-0.002538,-0.021945,-0.01957,-0.067549,-0.056141,0.029365,0.039115,-0.029766,0.038372,0.024356,0.005838,0.009922,0.01652,-0.022224,0.006595,0.04421,-0.049912,-0.009528,-0.024932,-0.02403,0.015981,-0.000342,0.082205,0.051243,0.023436,-0.071349,-0.008453,0.012226,-0.046691,-0.006158,-0.017103,-0.030049,-0.022589,0.015312,0.00748,0.034456,0.021964,0.06136,0.017432,-0.003055,0.060006,0.014698,0.028482,-0.041748,0.017061,0.043781,0.058994,0.012929,-0.043568,-0.028215,0.018552,0.000539,0.003503,0.021339,-0.015657,0.729
3,4,1,2,2,-7,3.341,-4.907,3.094,-4.207,2,0,3,2,0,3,0,0,4,1,0.855742,0.637615,0.570658,0.769398,0.451859,0.380226,0.445905,0.966396,3.50704,1.830134,2.429983,0.213991,2.624713,2.611329,0.399666,0.141006,0.847823,0.811667,1.117993,-2.454063,0,0,0,0.020908,-0.050823,0.059136,-0.028169,0.030852,0.029488,0.076963,-0.014186,0.018594,-0.024035,-0.012137,0.013286,-0.058993,-0.048436,-0.00415,0.008745,-0.009573,-0.019157,-0.001625,0.073543,0.031921,0.003228,0.063224,0.011234,0.006519,-0.108929,0.115213,0.053009,0.015127,-0.045032,-0.063435,0.014049,-0.026718,-0.019735,0.01435,0.003536,-0.004156,-0.023462,-0.056766,0.016075,-0.032979,0.011685,0.063023,0.064222,0.042473,0.009389,-0.020568,-0.053175,-0.022498,-0.035676,0.042245,0.071646,-0.028153,0.067072,0.054658,-0.017723,0.023881,0.031349,-0.039498,0.049244,0.037206,-0.077752,-0.013386,-0.010877,-0.029303,0.013957,0.036349,0.080705,0.03145,0.009596,-0.063143,0.003652,0.00865,-0.027061,0.013906,0.008795,-0.004571,-0.020027,-0.028303,0.047282,0.053647,-0.034918,0.05143,0.041822,-0.020152,0.07,-0.026834,0.064493,-0.037033,0.005607,0.024934,0.028097,-0.013509,0.023939,-0.056885,-0.002278,0.039335,-0.033622,0.013219,0.021618,0.729
4,2,3,1,8,-3,3.366,-4.97,2.546,-4.568,0,1,0,1,0,0,0,0,1,1,1.74426,1.4619,1.700544,1.729736,0.984498,1.123325,0.745331,1.146333,7.108997,3.133093,1.180988,0.090236,0.847719,2.359957,1.533421,0.761867,0.225662,0.50775,6.831761,-0.9375,0,0,1,0.041954,-0.052561,0.0281,-0.019522,0.054353,0.004217,0.059854,0.02752,-0.012778,-0.024909,-0.001869,0.017513,-0.101028,-0.01095,0.028898,0.021609,-0.032596,-0.0524,-0.021677,0.088047,0.057749,-0.030479,0.050515,0.019221,0.00386,-0.071354,0.108631,0.048267,-0.009416,-0.052976,-0.058455,0.008887,0.031273,-0.040297,0.00426,-0.038848,-0.026654,0.003917,-0.056144,0.000473,-0.012973,-0.033507,0.036522,0.065506,0.057984,0.063728,-0.03011,-0.021675,-0.014951,-0.032322,0.037488,0.080154,-0.050559,0.069769,0.086048,0.015629,0.019888,0.014816,-0.021794,0.015482,0.003997,-0.040518,-0.062747,-0.056776,-0.024493,0.004748,0.027347,0.079079,-0.031671,0.053324,-0.098927,0.036688,0.044187,-0.031504,0.002389,-0.004439,-0.006246,0.002619,-0.005255,0.083859,0.074106,-0.02904,0.076518,0.044326,0.005465,0.081185,-0.005354,0.074335,-0.000291,-0.038053,0.051627,0.039136,-0.018208,-0.048165,-0.031637,0.023331,-0.006207,-0.037946,0.065718,-0.029547,0.729
3,1,0,1,2,-3,1.948,-4.371,2.835,-3.426,1,2,1,1,1,1,1,1,1,1,0.57767,0.581385,0.478118,0.60144,0.75537,0.404285,0.501168,0.955181,2.323556,2.008452,0.18923,1.166863,0.943504,1.028098,1.215099,1.3415,0.800037,0.60902,1.807738,-1.309028,0,0,0,0.018043,-0.033157,0.020833,-0.035252,0.036741,-0.009939,0.072262,-0.004358,-0.042166,0.014148,-0.046736,-0.014202,-0.064064,0.009995,-0.008596,-0.000513,0.024637,-0.034131,-0.015804,0.062538,0.052276,-0.041383,0.069793,0.018816,0.005484,-0.075742,0.09091,0.042361,0.013863,-0.035795,-0.008083,-0.002575,-0.018451,-0.034593,0.034935,-0.006954,0.010439,-0.019637,-0.031222,-0.02635,-0.063875,-0.066246,-0.017559,0.071873,0.035807,0.053057,-0.033349,-0.00449,-0.044882,-0.022487,0.024503,-0.000067,-0.034389,0.015898,0.060189,-0.007229,0.02326,0.017005,0.012874,0.033961,0.011491,-0.053712,-0.047951,-0.057846,-0.012897,0.007159,0.024239,0.052898,0.009424,0.046958,-0.05103,0.001487,0.030859,0.006324,-0.006,-0.003459,-0.042432,-0.039511,-0.013123,0.035026,0.036832,0.010489,0.077308,0.027961,-0.008197,0.109826,-0.012038,0.068451,0.019612,0.001685,0.009121,0.017591,-0.010404,0.044893,-0.027251,-0.003698,-0.02016,-0.025315,0.003246,-0.013242,0.729
0,2,0,0,0,-4,2.261,-6.536,3.153,-5.189,2,0,0,3,1,1,1,1,2,1,1.093548,0.847618,0.765411,1.052894,0.566093,0.977668,0.582636,1.025633,4.287655,2.187118,0.196107,0.500715,0.432407,3.691398,1.082779,0.432827,0.423036,0.506829,0.893213,-0.1875,0,0,1,-0.015019,-0.041327,0.032146,-0.003937,0.037844,-0.001142,0.05573,-0.007193,-0.005904,0.003974,-0.025895,0.033551,-0.100257,0.000883,-0.009167,0.067093,-0.009449,-0.003688,-0.010672,0.078207,-0.00545,-0.014141,0.038417,0.015365,-0.022085,-0.081531,0.119819,0.067791,0.036253,-0.045687,-0.061951,0.065734,0.001672,-0.010358,0.028053,-0.053271,0.009578,0.003757,-0.050767,-0.002475,-0.035607,-0.016376,0.040618,0.074149,0.061609,0.046216,-0.036913,-0.009538,-0.024144,-0.012389,0.038079,0.06697,-0.02623,0.067659,0.06086,0.001716,0.036642,0.024689,-0.046233,-0.011106,-0.014105,-0.042892,-0.050535,-0.048908,-0.02369,0.039133,0.005009,0.091929,0.023624,-0.007637,-0.074615,0.023174,0.008286,-0.016475,-0.015443,0.015884,-0.046275,-0.051786,0.025314,0.022087,0.049405,-0.003549,0.045481,0.015502,0.005173,0.063832,0.014948,0.060428,-0.021083,0.005628,0.025351,0.062925,-0.00718,-0.014541,-0.044771,0.020926,-0.00071,-0.031107,0.042409,-0.012504,0.729
0,1,0,0,0,-1,0,-3.398,0.275,-1.405,0,1,0,0,1,0,0,1,1,1,0.508577,0.254867,0.467992,0.352334,0.138267,0.301476,0.099562,0.209043,1.953798,0.524112,0.633172,0,0.637529,2.007317,0,0.381741,0.00592,0,0,-0.583333,0,0,1,0.072909,0.012012,0.0115,-0.033288,0.033763,-0.001496,0.021558,-0.004155,-0.009463,0.022068,0.002438,0.010664,-0.042028,-0.048852,0.001146,0.040667,-0.035537,-0.022801,-0.033966,0.071333,0.022672,-0.015937,0.018737,-0.009015,-0.029139,-0.077633,0.062269,0.060578,0.025154,-0.012223,-0.041872,0.02734,-0.018651,-0.009218,0.006494,-0.046952,-0.007079,0.028186,-0.058967,-0.037819,-0.021508,-0.001346,0.019632,0.000316,0.017608,-0.026708,-0.002656,-0.004833,-0.012253,-0.028936,0.055332,0.04371,-0.038718,0.029699,0.095674,0.010675,0.018869,0.024508,0.008647,0.024472,0.032852,-0.0831,-0.060988,-0.047988,-0.050754,0.031343,0.031943,0.03352,0.023084,0.047309,-0.046391,-0.019225,0.035472,-0.026336,0.011667,-0.015627,-0.043877,-0.015151,0.01122,0.066387,0.076738,-0.045589,0.060696,0.039376,-0.030812,0.089444,0.006557,0.073186,-0.024715,-0.048255,0.025999,0.017684,0.01045,-0.009912,-0.009296,-0.030659,0.036769,-0.001069,0.023989,-0.020112,0.723
0,0,0,0,0,0,1.655,-0.935,2.648,-1.314,0,0,0,0,0,0,0,0,0,1,0.373601,0.492261,0.250129,0.317385,0.357536,0.168145,0.329859,0.356495,1.454743,0.957575,0,1.012012,0,4.038436,0.215954,0,0,0,0.100136,-0.345797,0,0,0,0.018456,-0.049739,0.054094,-0.035908,0.035633,0.006387,0.051563,0.030636,-0.032905,-0.011207,0.0302,0.014689,-0.09982,-0.00687,0.005385,0.028038,-0.005707,-0.011419,-0.021037,0.047502,-0.012759,-0.028376,0.045603,0.034148,-0.006567,-0.010928,0.035515,0.064153,0.017279,0.011502,0.010914,-0.045379,-0.01932,0.00076,-0.018566,-0.044133,0.012894,-0.010817,-0.059218,-0.015098,-0.064644,-0.02589,0.023949,0.058411,-0.03856,0.061627,-0.078418,0.003038,-0.049528,-0.04932,0.005918,0.056838,-0.021297,0.040028,0.053018,0.018401,0.014273,-0.005075,-0.03928,0.018682,-0.012282,-0.071978,-0.011971,-0.01953,-0.022687,-0.008274,-0.019776,0.036448,0.040561,-0.010754,-0.043144,-0.005036,0.038162,-0.033422,-0.035977,0.034834,0.0175,-0.035195,-0.001671,0.067318,0.057014,0.014391,0.075072,0.047002,0.008841,0.057743,0.004004,0.077385,0.004391,0.006245,-0.007337,0.046822,0.018783,-0.030326,-0.032687,0.025259,-0.021978,-0.042814,0.035208,-0.017473,0.72
0,2,0,1,0,-2,3.675,-2.912,1.678,-4.32,1,1,1,3,1,1,2,0,3,1,1.326058,1.050338,1.249371,1.196853,1.095403,0.663008,0.849781,1.117021,5.459021,2.516317,0.646913,0.44892,1.017194,3.537016,0.271884,0.581552,0.970608,0,0.5,-0.541667,0,0,0,0.032492,-0.068065,0.035581,-0.013989,0.049368,-0.022026,0.082843,-0.001712,-0.058155,0.039437,-0.01604,0.047044,-0.095558,-0.030505,0.01756,0.052764,0.011595,-0.035137,-0.030258,0.054957,0.052194,0.006112,0.071915,-0.035335,0.008505,-0.115827,0.067924,0.072362,0.057499,-0.048929,-0.03984,0.039863,0.001261,-0.047098,0.014757,-0.047861,-0.016552,0.018683,-0.061483,0.007516,-0.064207,-0.032783,0.009772,0.087802,0.023797,0.050358,-0.04522,-0.032211,-0.00388,-0.029502,0.037852,0.067398,-0.04627,0.048598,0.063235,0.016119,0.020193,0.043669,-0.05951,-0.004029,0.014243,-0.071778,-0.039184,-0.03693,-0.052848,0.057117,0.00644,0.10065,0.030545,0.029922,-0.055776,0.009619,0.030673,-0.013938,-0.004449,0.026158,-0.021716,-0.034897,-0.02026,0.047178,0.076549,-0.006119,0.066198,0.043197,0.02153,0.080647,-0.012429,0.063516,0.008096,-0.020301,0.045066,0.035829,-0.034449,0.035361,-0.034552,0.051347,-0.052926,-0.036198,0.021633,-0.038866,0.72
0,1,0,1,0,0,1.023,-1.527,1.846,-1.047,0,0,0,1,0,0,0,0,1,0,0.32712,0.16238,0.268495,0.257305,0.156195,0.08533,0.120956,0.258384,1.080036,0.599987,0.198014,0,0.504623,1.14781,0.04802,0,0.197898,0.018119,0.266369,-0.145833,0,0,0,0.007292,-0.059414,0.077468,-0.007798,0.026481,-0.019984,0.104683,-0.049663,-0.007902,-0.034666,-0.016565,0.011701,-0.079466,-0.03999,0.002532,0.063973,0.003406,-0.051792,0.017389,0.075383,0.071865,0.017154,0.05202,0.005593,-0.007486,-0.133533,0.149973,0.116154,0.045374,-0.066686,-0.052326,0.035913,-0.044687,-0.063429,-0.018048,-0.025446,-0.017507,-0.01878,-0.084686,0.057087,-0.05789,-0.027263,0.020681,0.098454,-0.019018,0.057925,-0.076009,-0.020595,-0.056006,-0.049757,0.060252,0.133462,-0.094904,0.027073,0.082357,0.041163,0.062947,0.094603,-0.041038,0.018467,0.048293,-0.125682,-0.001148,-0.007263,-0.039115,0.050263,0.03886,0.117113,0.048871,0.017806,-0.098879,-0.022975,0.037964,-0.062091,-0.000849,-0.053249,-0.034816,-0.0088,-0.054568,0.073031,-0.000996,-0.048963,0.052175,0.048171,0.024074,0.07598,-0.015474,0.088465,0.000189,-0.002899,-0.023544,0.050791,-0.032385,0.022407,-0.087652,0.011551,0.000457,-0.008282,0.004396,-0.007046,0.708
0,1,0,1,0,-2,0.475,-1.057,0.526,-0.85,0,0,0,1,0,0,0,0,1,0,0.378993,0.168919,0.312046,0.298593,0.206512,0.106803,0.128056,0.14824,1.042487,0.388215,0.069447,0,0,1.428501,0.151416,0,0.009748,0.586817,0.375,-0.6625,0,0,0,0.010716,-0.083355,0.035299,-0.006793,0.090067,0.024195,0.068982,-0.007415,0.012692,0.01423,-0.042601,0.069084,-0.127382,0.015313,-0.047875,0.088783,0.030039,-0.038343,-0.013286,0.025759,0.046906,-0.025566,0.041786,0.084078,-0.036177,-0.105532,0.130698,0.051517,0.008879,-0.056113,-0.081677,0.106797,0.001038,-0.026523,0.072162,-0.061694,-0.005556,-0.010894,-0.090703,0.046915,0.04429,-0.042994,-0.017537,0.109079,0.080057,-0.001687,-0.074482,-0.081637,-0.037325,0.0107,0.107242,0.040403,-0.071384,0.104446,0.133403,0.019397,-0.051278,0.015872,-0.095668,-0.042577,0.021932,-0.039292,0.005867,-0.106602,0.010343,0.04689,0.047062,0.108577,0.001696,0.04869,-0.146786,0.009186,0.034875,-0.034773,0.014956,0.017855,0.01814,-0.004809,0.03078,0.01828,0.121956,0.012121,0.077455,0.023012,-0.000959,0.095403,-0.009152,0.096525,0.02374,0.046646,-0.009745,0.047124,-0.086716,-0.031338,-0.08519,0.054491,-0.019099,-0.085782,0.02082,0.010055,0.708
