@relation ../../new_train/es/2018-EI-reg-es-fear-dev1.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
21,"David Bowie decía: La religión es para la gente que tiene miedo de irse al infierno. La espiritualidad es para aquellos que han estado allí.","fear",0.458
22,"@antenaxxx2 De los creadores de Bendecida y Afortunada llega blindada por mi novio feo pero narco. #Susto","fear",0.625
23,"No está uno para reuniones familiares sorpresa a medio miércoles","fear",0.525
24,"Una persona solamente conoció todo lo que puedo llegar a dar x alguien y ME DEJO POR LA EX gracs a eso soy una desconfiada de todo y todos a","fear",0.542
25,"Sólo tengo miedo a una cosa: no sentime querida por los que me rodean. #miedo","fear",0.920
26,"me acabo de dar cuenta que perdí TREMENDA foto en el celular, kill me","fear",0.604
27,"@fredyPaSa @fernansubreal @ChavaFerrer Problemas de trabajo, un embarque detenido. #terror","fear",0.870
28,"si me hablan hasta que me duerma no me enojo eh, me aburro","fear",0.271
29,"Pesa mas la #rabia q el #cemento","fear",0.375
30,"Me agarro sueño que miedo","fear",0.833
31,"@fantomastxiki Todavía sigue rabioso por haber perdido tantos millones con sus empresas de seguridad?","fear",0.604
32,"Si es por mí puedes ir sin temor porque a mí ya no me importa nada","fear",0.458
33,"¡Mas cansada,  imposible!","fear",0.271
34,"@marcoporchile @sebastianpinera El viejo truco de mentir, mentir...millones? El primo es dueño? Tan desesperado Marquitos ??","fear",0.583
35,"Que aburrido mi dia del amigo!!!","fear",0.333
36,"me siento muy frustrado conmigo mismo: me siento ansioso","fear",0.750
37,"Bp siempre me llamaste la atención, por comentarios sos tremenda mina, me encantaría conocerte. Sos hermosa","fear",0.094
38,"@isarafaniello @agugarcia65 QUE ME DIO EL SUSTO DE MI VIDA TAL VEZ, PENSÉ QUE ME IBA A DECIR QUE ME ESTABA MIRANDO POR LA VENTANA","fear",0.870
39,"Tremenda ganas de ponerme las pilas 🙃","fear",0.146
40,"No estoy lista para escuchar la respuesta a 1 pregunta #asustada","fear",0.813
41,"Den gracias a Dios que no ganó la chavista de Distrito Capital el #MissEarthVenezuela se imaginan al Nico con una cadena para eso?! #susto","fear",0.604
42,"Cómo cuando Dross ya no pública nada bueno... Jajajajajaja 😂  Hasta @TeVeoGeek sale en uno de sus vídeos..!!  #Fama #Suscripciones ","fear",0.188
43,"Que te despierte ahogandome en una pesadilla, no es bueno.","fear",0.691
44,"espero que den toda la obra, espero ansiosa el tras bambalina😊 #NocheDeTeatro #Içerde","fear",0.438
45,"Por lo visto esta pesadilla se acaba cuando el pueblo le pase por encima a la MUD más que al mismo régimen!","fear",0.583
46,"En las partes q siento q van a ser de terror me tapo los oídos y cierro los ojos, cuántos años tengo? Cinco?","fear",0.680
47,"Hoy, a pesar de los reclamos de miles de ciudadanos, el @INEMexico aprobó por unanimidad lineamientos para censurar las redes sociales.","fear",0.458
48,"Personas que generalizan sobre temas de los que saben bien poco, con argumentos estrambólicos que no van más allá de su percepción ","fear",0.300
49,"@AngeldebritoOk @analiafranchin @laufer4 Siempre lo mismo. Qué pesadilla. Aburre!!!","fear",0.563
50,"Cdmo no me he preocupado de nacer, no me preocupo de morir. - Federico Garcia Lorc..","fear",0.479
51,"Que cosa del demonio la alarma","fear",0.510
52,"@TATANCDLM_ Pero viendo videos de los conciertos de Queen, el tipo tenia tremenda presencia sin necesidad de mucha cosa.","fear",0.229
53,"Entre algunas cosas del rol y pensamientos desagradables que tengo desde hace rato me terminé por sentir desanimada, Eme. ; ;","fear",0.527
54,"ok, algo le pasa a mi twitter, sale como si estuviera siguiendo solo a una persona... #asustado","fear",0.750
55,"Sobrevivo Por Pura Ansiedad,Con El Nudo En La Garganta!!!!!!","fear",0.667
56,"@AguilaRey1 El #Sismo se sintió con fuerza en Guarenas/Guatire. Por donde trabajo, la gente salió a la calle ","fear",0.833
57,"@violetlightstar @sarcasmshouts @arrowsftcry @delusivcbes @gcldndark Me perdí la pelea del año.","fear",0.292
58,"Menos mal que remata al suelo! ","fear",0.354
59,"Una persona misteriosa (no vale dejar comentarios) me pidio fotos.. supuestamente para un video sorpresa ??? ","fear",0.625
60,"Normalmente me chupa todo un huevo pero hoy estoy preocupado.","fear",0.761
61,"No me enojo si alguien me da las buenas noches,ahr","fear",0.250
62,"Me metí en la cama sin cenar de tan cansada que estoy, quiero  ver algo divertido, liviano pero no tonto. Qué veo en Netflix?","fear",0.196
63,"Agradecemos a @gpscongreso y a @Pdemocratacat expresar la indignación ante la llegada mal y tarde del Gobierno al compromiso con #refugiados","fear",0.458
64,"Yo digo que deberían organizarnos una fiesta sorpresa a @Ing_Roger_Pa y a mi el sábado 22 de Julio en Tantima. Coff Coff @lachina_val 😂🎈🎁🎉🍻🍺","fear",0.146
65,"Esa ansiedad de enfrentar tus diseños con la aceptación del público objetivo...","fear",0.815
66,"Hace una vergüenza terrible en esta habitación tan vacía.","fear",0.583
67,"Soy más ansiedad que persona","fear",0.729
68,"Miedo es la primera vez que no puedes hechar el segundo; pánico, la segunda vez que no puedes hechar el primero. ","fear",0.667
69,"okay hablando en serio, es a las 5am..... tendré que poner mi alarma t_t","fear",0.348
70,"Esta alarma está establecida para dentro de 4 hs y 11 min, estoy llorando","fear",0.572
71,"Yo tengo dos tipos de celos, los normales donde hasta digo que estoy celoso y en los que me enojo y me voy.","fear",0.563
72,"T paso alguna vez?Vi x la puerta d la pieza pasar a alguien x el pasillo. Miro y no hay nadie.  #raro #Tepaso   #Espanto ","fear",0.813
73,"Ayer antes de irme me salió lo de la escoba y hoy cuando me levanto sigue todo igual. ","fear",0.625
74,"@DebRyanShow #Rayito esto me pone súper nerviosa jajaja ya quiero que pasen las 2 semanas😜😂😂👌🏻","fear",0.604
75,"es que nunca vas a dejar de ponerme nerviosa","fear",0.708
76,"@LaoaLuis ¿Miedo? A mí me daría tranquilidad 🤷🏻‍♀️😂","fear",0.479
77,"@doctorconejo Fui a stalkearte y leí y tu bio y me siento un poco intimidada.","fear",0.729
78,"Quiero tocar tu cielo, reinar en tu reino y enloquecer con vos..","fear",0.104
79,"Los sentimientos que más odio en esta vida sin el rencor, envidia, tristeza y enojo 🙍🏽","fear",0.542
80,"No c si ir a urbanica tengo miedo  de perder mi dignidad","fear",0.896
81,"Falta una semana y yo ya estoy preocupada por esa maldita matrícula","fear",0.915
82,"¿Por qué gran mierda borras los tuits, @juanfruz? Cobarde :(","fear",0.454
83,"@LadyRosalya No es eso Otra ve entraste en depresión o preocupación y eso es feo >^<   Tu mereces amor y ternura ♥","fear",0.521
84,"El necio al punto da a conocer su ira;Mas el que no hace caso de la injuria es prudente.#mision","fear",0.604
85,"salir del cine, está lloviendo 😓y agradecer a los del valet por cerrar mis vidrios, evitando una tragedia ❤️","fear",0.604
86,"@HmGerardo y la sorpresa?? 😕❤","fear",0.250
87,"Peli de terror ,toy re cagada","fear",0.896
88,"@kjol_huellitas Ahora es aburrida pero con música 🙌","fear",0.292
89,"@Bono_fran @Z0UlSP0RR0 Pero fideo es el mas peligroso","fear",0.542
90,"Recordé que un dentista estaba revisando mis dientes, se quitó los guantes e hizo movimientos obscenos con sus dedos en mi boca. ","fear",0.522
91,"@CarlosLoret Dios que horror capaz que cuando este el aeropuerto haya una catástrofe más grande y sean más victimas que las de hoy","fear",0.875
92,"abandonada ¯\_(ツ)_/¯","fear",0.500
93,"Será tu forma de bailar reggae lento o la manera que meneas todo tu cuerpo me pones inquieto uooooooh 😱","fear",0.146
94,"@NacchoHernandez Jajajajajajajajaja lpm quedo horrible","fear",0.191
95,"Voi a poner la alarma a las 7:45","fear",0.208
96,"@LezoBlas @PedroInsua1 @jsierrah @xesusgalan ¡Que no lo veamos! #susto","fear",0.795
97,"Ptm, donde esta mi lunar??? 😥","fear",0.563
98,"Que feo está el cielo ","fear",0.583
99,"@diegoeduardosp En el topman, hym, son terrible baratos, más en estas fechas yo cacho.","fear",0.396
100,"@SantiagoACanton Víctimas dl terrorismo en Argentina sin DDHH. Terrorista con cenotafio q figuran en muro de MEMORIA!! Cdo tendrán justicia?","fear",0.729
101,"La alarma de mi celular es re fea y ya me tiene re podrido en cualquier momento lo voy a revolear hasta la peron","fear",0.438
102,"@MilagrosLeivaG @RPPNoticias Porqué negó vínculos con apristas a pesar de las fotos? Si nada debe o teme?","fear",0.700
103,"Humilde o está intimidada??? #Bailadisimo o ardidaaaaa @CamyGMusic jajajaja😂","fear",0.196
104,"Terrible ganas de que me vaya  todo bien","fear",0.458
105,"Mi sobrina sigue en cama. No ha comido en varias horas. Parece que la energía del cuerpo se le ha ido. La luz le molesta un poco. #tristeza","fear",0.729
106,"Qué amargo sabor a despedida todos los momentos musicales del #DesayunoDeLas10 de esta semana. @carlespena @antoniofraguas @HoyPorHoy","fear",0.438
107,"@tccharless  -Peligro al volante -Tec -Los Santos -Memes -Galletas -3C","fear",0.646
108,"@DebRyanShow #Rayito ¿Cuando nos das la sorpresa de que seras papa ? 🙈😂","fear",0.217
109,"Horrenda la division politico administrativa chilena","fear",0.438
110,"@eddiebaeza estoy de acuerdo contigo lamentablemente lo economico esta por encima del deporte me refiero a dos torneos cortos saludos","fear",0.313
111,"hay un pibe mirándome fijo hace 1 hora en el bondi ","fear",0.652
112,"Hola me han dejado sola en casa y tengo ","fear",0.667
113,"Tengo la sospecha que me dirán payasa pero *No me gusta tomar* y menos cerveza iuk 😐 prefiero un café otra reunión que no voy","fear",0.313
114,"@RCTV_CONTIGO CUANDO salgamo de esta pesadilla todo debemos aprender y pedir quienes lleven la riendas del país sean los mejores en su aría","fear",0.565
115,"Si eres tranquilo y confiado, o miedoso y con baja autoestima, depende de la dopamina (hormona del placer).","fear",0.354
116,"Ya. Ese fue mi berrinche del mes","fear",0.333
117,"No hay nada mejor, que se salga de su fiesta, e ir hasta tú casa, sólo para calmar tú enojo😍😍","fear",0.354
118,"2 días para el lanzamiento de #miedo @CGaitanOficial qué ganas enormes de escucharla 👄💕","fear",0.521
119,"Cámara, una help, espero todo se salve si no me va a a matar ","fear",0.667
120,"¿Por qué Apocalipsis es TT? ","fear",0.500
121,"No esta @ferlo75 en twitter con el partido de #PeñA???","fear",0.313
122,"Que rabia con este guri","fear",0.375
123,"estoy tan ansiosa que no hago más que comerfumarcomerfumarfumarcomerfumarcomercomer","fear",0.792
124,"@nunurob Tía, he apuntado el número HOY para asistir de público. ","fear",0.313
125,"Informe del acto: se trata de quema de basura y escombro, sin peligro de propagación, se trabaja @PrimeraCoquimbo @Cuarta_Coquimbo","fear",0.479
126,"contestame que me da ansiedad lpm","fear",0.667
127,"Si mensa, se nota tu desesperación ya todos lo notamos ntp","fear",0.542
128,"Cada vez que tengo que caminar y podría estar manejando el auto me enojo conmigo misma","fear",0.417
129,"Con quién pelea Juana?","fear",0.354
130,"wey si me hablas por messenger corres peligro que te conteste hasta el 2018 la vrd jajaj","fear",0.292
131,"@DebRyanShow #Rayito estoy bien pin%# nerviosa 😂 y falta un monton para que menciones a los ganadores","fear",0.792
132,"El intelecto de una alma oscura es peligroso y aterrador","fear",0.771
133,"@tallerarteluz Cómo me haría falta ese taller en estos momentos, carajo...  #Novela #Miedo #Temor #Bloqueo #ParálisisMental #NoSeaCoyón","fear",0.729
134,"Sanguíneos en muchos casos. Se indica SIEMPRE que las pastillas pueden provocar trombosis y tienen otros efectos secundarios.","fear",0.438
135,"@sofiakd anon sos terrible cornuda y bla etc","fear",0.479
136,"La ansiedad me impide continuar leyendo, odio esa sensación.","fear",0.813
137,"Soy muy desconfiado, demasiado diria yo.","fear",0.667
138,"@Mar_DeChocolate Jajajaja no el chiste es que sea un buen susto jajaja","fear",0.417
139,"Lo que más me asusta de la historia de Manuel Bartual son los comentarios que le hace la gente. Leedlos, por favor. NO SON FICCIÓN. ","fear",0.729
140,"@hcapriles @MPvenezolano Esto es terrible e inaceptable.","fear",0.717
141,"Soy demasiado ansiosa🤦‍♀️","fear",0.792
142,"Mucho a destacar en #DeathNote. Dos únicos apuntes: la última frase es magnífica, la #BSO incomprensible. #cine ","fear",0.146
143,"@MisaHeadaches cuenta como insulto mi cena","fear",0.370
144,"Estoy muy triste pq me dijo que era bien enfadosa jajajaj","fear",0.220
145,"@flucita UFFFF, fuerte ","fear",0.354
146,"Qué sensación más horrible e incómoda","fear",0.771
147,"@DebRyanShow #Rayito  cayendo en desesperación","fear",0.771
148,"Ésta forma tan cobarde de no decirnos que no.","fear",0.708
149,"Que desasosiego es enfrentarse a cosas tan difíciles.","fear",0.729
150,"Siempre sale uno enojado cuando jugamos a la lotería😂","fear",0.375
151,"@selene_pauluna Espero valga la pena!!!! 😅 😅","fear",0.188
152,"Fui a comer con mis amigos y ya estoy comiendo compota en mi casa, estoy muy ansiosa.","fear",0.587
153,"Inexplicable sensación #Nostalgia #Alegría #Dudas #Ansiedad #Miedo #ExcesoDeConfianza #NoSe","fear",0.896
154,"@infobae Apuesto que no sale!!alguien se va a ofender, a alguien no le va a cerrar el proyecto xq ñañaña","fear",0.479
155,"Ains quiero hacer el reto de los 30 días de Américan Horror Story","fear",0.521
156,"Que horrible es la gente que no te quiere dejar soñar","fear",0.667
157,"#MiSolucionParaElInsomnio la verdad tengo unas pastillas del terror ZAVIANA FS 12,5mg hipnótico va directamente sistema nervioso central 💤💤💤","fear",0.542
158,"@MenferAna Está clarísimo, salir corriendo!!! (Y con todo lo relativo a este tema igual) SALIR POR PATAS Y NO MIRAR ATRÁS #asco y #terror","fear",0.813
159,"¿ juega @LuisSuarez9 ? #Nostalgia ","fear",0.375
160,"@revistaproceso Ya me dio desconfianza el nuevo túnel en Acapulco!","fear",0.625
161,"Yo preocupada pensando que mi papá ya había llegado y me estaba llamando para decirme que el vuelo todavía no había salido 👍","fear",0.708
162,"Hoy pase bañándome sin mentir como hora y media y en serio que me siento más blanca no jodas haha","fear",0.188
163,"Qué rabia cuando hay una tercera persona en la relación.","fear",0.563
164,"NO PUEDEN SACAR AMERICAN HORROR STORY DE NETFLIX. LLAMEN A MIS ABIGADOS","fear",0.542
165,"Necesito un abrazo sincero ","fear",0.413
166,"@eloina_mogollon Si, se sintiò bastante fuerte en Guarenas el temblor ","fear",0.783
167,"A ctm....estan pasando aviones cerca ...y helicópteros  .....estoy asustado necesito un abacho ;_;","fear",0.884
168,"#Ollantahumala Espinoza: El viaje de sus hijas a EEUU no constituye peligro de fuga porque aún depende de sus padres @NuevoSolPeru","fear",0.417
169,"@ElAgussMoree Para no se ni que escribi , esto de ponerme ansiosa no es lo mio","fear",0.771
170,"Mi única preocupación es que el wifi esté conectado","fear",0.604
171,"Ambiente perfecto en #huesca para ver una peli de terror @DarkTV_es #tormenta #rayos terror ambiental uuuuuu #susto","fear",0.604
172,"Recién llego y ahora d nuevo d salida a buscar a mis sobris! Q no se largue ","fear",0.479
173,"@ConElMazoDando #TeLoDijeLaConstituyenteSiVa UN GUARDIA HERIDO DE GRAVEDAD EN LECHERIA Y NINGUN PARIODICO LO PUBLICA!! TERRORISMO!!","fear",0.792
174,"Dios que susto lpmmm 🙏😡","fear",0.896
175,"Algunos tienen más de lo que merecen, lamentablemente siempre va a ser así.","fear",0.435
176,"Que feo,que anden matando gente en la calle,se ah puesto peligroso en Danlí,ya ni se puede salir a pie a comprar a la Pulpería. 😓😔😖","fear",0.833
177,"Tremendo el viento que hay afueraaa 😯","fear",0.659
178,"-provocar. Tengo que comentar algo al respecto???","fear",0.375
179,"Creo que tocando la guitarra la tristeza es mas hermosa.","fear",0.375
180,"@manzanavioleta Si no te dormis hay sorpresa :)","fear",0.304
181,"Por que carajos estoy viendo una pelicula de terror solo ","fear",0.833
182,"mi gasista de burzaco en el 2015 ponia 55 estufas hoy 3 ... ya esta, es la medida de un laburante- este sistema es deplorable","fear",0.423
183,"Entre otro orden de ideas, que horrible ser Miguel Montero y pasar de ser el prospecto numero1 de los yankees a la liga mexicana por pinchao","fear",0.604
184,"amo porque yo soy re tímida pero en el boliche me pones música y bailo con quien sea","fear",0.167
185,"@SoyNovioDeTodas @MayraJiraaSCF Querer darte una sorpresa y que salga mal 😂","fear",0.396
186,"Se piensan porque son chorros o amigos de chorros le vas a tener miedo. De tal palo tal astilla. Todos negros cabeza !!!","fear",0.563
187,"frank se enojo por una boludes y quiere que le pida perdón en la cara, ya, ya estoy yendo a hacer dedo, no, mejor voy corriendo esperame","fear",0.398
188,"Vamos a ver q sucedio en mi barrio en los 90 #veronicalapelicula  #Vallekas ","fear",0.208
189,"Soñe que estaba saliendo con un pibe que jamás vi en mi vida :| ","fear",0.583
190,"#Wisharsrecomienda la riqueza cultural que ofrece @InsolitaEdit Publicamos libros que revientan la cabeza #CienciaFicción #Terror #Fantasía","fear",0.413
191,"jajajajajaj seguimos resentida??","fear",0.083
192,"recomienden una peli de ","fear",0.146
193,"Viste cuando estas ansioso para que salga él tema Mirame y se te hace eterno bueno así! @MaxiKilates @DakosMusic","fear",0.458
194,"Hasta que punto del límite puede llegar una ex resentida? 😂","fear",0.271
195,"@enzoesquivl_ mira como tiemblo ","fear",0.674
196,"Tu clamor pone al diablo a temblar, tu Alabanza lo confunde. #LaAdoraciónADiosEngrandeceLaNación","fear",0.438
197,"¿Que se siente ser orgasmo y verla siempre, y que no pueda esconderse? 📚","fear",0.521
198,"@ImmersionMak En serio??? Jajaja en el mismo tren? ","fear",0.063
199,"La puta madre que susto me pegué jajajajaja","fear",0.854
200,"Si no conoces a los enemigos, ni te conoces a ti mismo, correrás peligro en cada batalla, #SunTzu.","fear",0.521
