@relation repo/data/es/2018-EI-reg-Es-joy-dev.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
46,"@lucianosantin01 No es gracioso","joy",0.208
47,"@ailenmercier55 Ahi vas a poder ahora. ","joy",0.333
48,"Guanlin con quince años es el segundo más alto del grupo. El basquet le va perfecto así seguramente juega muy bien.","joy",0.674
49,"y yo que solo iba a dormir un rato (? me acoste a las 7 y recien me levante ","joy",0.313
50,"@DeluxeSabado el salto de cama de la presentadora fue un intento de tener audiencia? ","joy",0.326
51,"Si saco la licencia el jueves, no puedo usar el carro el viernes porque tiene restricción, puta sal ","joy",0.188
52,"Mi no tolerar a ese par. @SabMWest  dame cachetadas por fa. ¡Feliz dia del amigo cariño a ti y a @RoGlen_  los quiero ! 💖","joy",0.729
53,"Yo se que le gusto, ajá, pero mejor así. No quiero nada serio con alguien..","joy",0.370
54,"La satisfacción por el deber cumplido❤️","joy",0.804
55,"Al principio no me llamó la atención, luego lo vi sonreír y fue como aplicar mil filtros de Instagram.","joy",0.792
56,"@Duarteeve01 Jajajaja pongamosle que si ","joy",0.563
57,"Siguen los amigos que quiero tener, no me puedo quejar... Gracias por todo, ¡Feliz día! 💘","joy",0.750
58,"La cantidad de personas q fueron parte de mi vida y se fueron,pero q contenta estoy de las q tengo ahora,no pido nada más ❣","joy",0.771
59,"@chochos Me importa un reverendo coño ver programas de interés social exclusivo de personas con menos de dos dedos de frente 😀","joy",0.104
60,"¿Por que tanta curiosidad a la hora de saber quién es el afortunado?  Si en realidad eres Tú...","joy",0.396
61,"es gracioso ver gente q nunca se conforma con el amor que le brindan, siempre quieren más y más y más y PARA UN POCO LOCA YA TENÉS A ALGUIEN","joy",0.381
62,"Es muy demasiado chistoso lo que lei cuando abrí Twitter jajajajaja","joy",0.688
63,"+ emocionante.  ¿No era algo hermoso, que la música pudiera conectar a todas las personas? ~  Sí señor, si lo era.  A este paso acabaron +","joy",0.652
64,"@Arteriza2 Siempre, jajajajaja sos la mejor ","joy",0.771
65,"@biaa_gz @joaovvelosoo KKKKK emocionado cara 🤦🏼‍♀️","joy",0.636
66,"que suerte que empece el tratamiento, increible el cambio desde mayo hasta ahora 😆","joy",0.667
67,"Me la topé años más tarde luce igual de radiante.","joy",0.604
68,"Estoy re boba hoy ","joy",0.217
69,"#MePoneBien Contenta que nos compres TODO lo que quisimos ... adore el vestido y las zapatillas👗👠😍 Thanks... 😘","joy",0.826
70,"—Feliz día de la amistad, mí estúpida. @H0LYEMMS","joy",0.604
71,"@saamuelperez este negro es muy gracioso se ve cool","joy",0.750
72,"Kajajajaj no lo superó, no puedo ser tan pelotuda ","joy",0.357
73,"Che estoy saliendo 3 findes seguidos ","joy",0.413
74,"@Paulina0338 Eh we a quien le escribes tanto mensaje se ve mucho risa xd","joy",0.594
75,"q sarna el año pasado le estaba diciendo feliz dia a alguien q hoy ni saludo y me recontramil cago. como cambia todo","joy",0.239
76,"Me siento muy orgullosa de lo que he logrado","joy",0.813
77,"@VermynCL el mejor smeralda en scoria , el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn","joy",0.435
78,"@Armdocanchola JAJAJAJAJAJAJAJA no me refería a ese tipo de camino aún ","joy",0.630
79,"@KeikoFujimori @Cozumel Felicitaciones keiko ","joy",0.729
80,"Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás ","joy",0.521
81,"La alegria se multiplica compartiéndola 😀","joy",0.750
82,"@kopexinfinity FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAAA ","joy",0.771
83,"Ando buscando mis ganas de estudiar ","joy",0.326
84,"♥Feliz día del amigo♥ Gracias por todo, aunque miles de cosas hayan pasado o no nos hablemos más como antes, siguen siendo muy especial+","joy",0.878
85,"Sonrie aunque tu sonrisa sea triste porque masztriste que una sonrisa triste es la tristeza no poder so,reir.","joy",0.438
86,"Porque me gustan los judíos porque ","joy",0.413
87,"1 semana que no fui al colegio ","joy",0.313
88,"Pago los precios de tenerte, darte amor y ser feliz","joy",0.646
89,"@JulietaWells_ @haddidmia So re gracioso bro, es mi actual socioo","joy",0.646
90,"La felicidad de tu vida depende de la calidad de tus pensamientos.","joy",0.565
91,"@pinkkmaggit Estoy re encantada con la forma de tu boca, es demasiado lindaaaa 💛💛💛💛","joy",0.896
92,"me siento un fracaso pero es divertido hacer encuestas","joy",0.417
93,"@mary_ssun dichoso de aquel q la uso,, y lástima x el ardido q comento eso jajaj ok no!!","joy",0.563
94,"@carmenantzzz Que graciosa he😢","joy",0.478
95,"Estoy segura de que en mi examen de hoy saqué 10 y estoy muy contenta, ya quiero hacer otro examen.🙈","joy",0.875
96,"Siento alivio al escribirlo.  ","joy",0.396
97,"@CesarTeo señora... Me pongo de pie por la platica tan dinámica, divertida, versátil, fresca, fluida... 33 mins de amenidad en mi vida!","joy",0.708
98,"Me hubiera encantado conocerte de otra forma, pero me estoy enamorando de tu interior, que eso es lo que realmente me importa","joy",0.604
99,"Aún existe gente que "amenaza" con dar unfollow 😂","joy",0.292
100,"Cuando le gustas a una morra linda, femenina y divertida pero extrañas a una culera, medio vato y bien amargada. 💭","joy",0.333
101,"@SeleneS06 Es festivo! Pero a mi me toca ir a trabajar! 😧","joy",0.250
102,"En qué momento me hice así ajjjajjajajaa ","joy",0.604
103,"Yo: flotaras pa. El: no puedo flotar por qué estoy gordito.  ","joy",0.396
104,"Feliz día a todos los amigos!!!","joy",0.750
105,"@MauroFagoaga se te atoró el escabio hd1000 ","joy",0.438
106,"#DeColombiaMeGusta todo. Orgulloso de ser Colombia hijumadre !!!!","joy",0.717
107,"Iker tiene dormido todo el dia, nomas despierta a comer y con los ojos cerrados ","joy",0.438
108,"No pongas en juego tu propia felicidad","joy",0.239
109,"CTM que me hacen reir 😂","joy",0.750
110,"@SignoLibraRD El mes de mi cumpleaños #Octubre #Libra #Enamorado y sobre todo #Feliz.  #TeAmo ❤😍","joy",0.826
111,"alv los old tweets me tienen bien inspirada ","joy",0.458
112,"Seguro el año que viene si nos acordamos ","joy",0.208
113,"@ydiehfuentes Ya porque saliste el fds ","joy",0.188
114,"Yo tengo un gozo, tengo alegría, tengo a Jesús, tengo el amor tengo la vida. #LaAdoraciónADiosEngrandeceLaNación","joy",0.792
115,"Buenas noches a toda la pipuuuuul. Que tengan una excelente semana ","joy",0.688
116,"Si estar contigo es un delito, hago cien años en prision 😃","joy",0.696
117,"Si como amiga me seguía los caprichos no me imagino que pasará ahora, próximamente termino tinturado ","joy",0.292
118,"Mis sonrizas cual muecas ","joy",0.587
119,"Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia... 😊","joy",0.333
120,"@chochos JAJAJAJAJAKA no te pases de corneta ","joy",0.604
121,"@angiesmitha269 Yo másssss❤, por dicha ya pasó❤","joy",0.659
122,"Increíble la cantidad de pelotudeces que hablamos con esta mina ","joy",0.370
123,"La #frasedeldia "el amor es la mayor necesidad del ser humano". Perlas de Sabidurìa. #amor #Motivacion #Felicidad","joy",0.696
124,"@SuperIvo7 Estaría entretenida y cansada, más cansada ..confirmado jajaajja","joy",0.522
125,"A veces siento que la soledad es mas agradable!!","joy",0.250
126,"@OscarG93_ Jajaj Gracias Oscarin!! 😊","joy",0.696
127,"Estoy escuchando a mi hija y sobrino enviarse audios, y no necesitaré pasiflora con lo mucho que me están haciendo sonreír =') #LesNiñesRule","joy",0.792
128,"Magali tajes me tiene podrida, quiere meter psicología y hacerse la graciosa a la vez y no, la vdd que no, para","joy",0.292
129,"@ts8rr8t Mucho gusto.","joy",0.500
130,"@brozoxmizwebs Se me hace que es el 3GS ","joy",0.364
131,"Me enviaron mensajes amigos no estoy tan olvidada 😅","joy",0.391
132,"De lo que se entera uno 😂","joy",0.479
133,"@andreagmrz JAJAJAJAJA clavada ","joy",0.604
134,"@AnaPatrcia_APRB Alguien se la comió?  O se la llevaron las hormigas ","joy",0.261
135,"Ya quiero que llegue mañana!! 😜😜 Ya que mañana juega mi @JuniorClubSA  A darle fuerza con toda • • • ¡Descanso, casita y no se que mas! 🏢📺🍻⚽","joy",0.792
136,"@IvanovickAG Se llevaron mi juventud estos disque hombres. 😟😟 Ya viene lo bueno ","joy",0.333
137,"Tanto vas a junar a tu marido ","joy",0.304
138,"Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka","joy",0.813
139,"@sigfrid Sería mucho más genial si Telltale dejará de hacer novelas y empezara hacer videojuegos!","joy",0.399
140,"Solo le dije feliz dia a una persona jajja nose en la unica que pense😏","joy",0.813
141,"Mi hermana delira demasiado cuando tiene tanta hambre ","joy",0.341
142,"¿pupusas con albahaca y piña? donde es que te vas a meter @DiegoLopezTV ","joy",0.292
143,"@Galarza_Agos Es graciosa la situación jajajajajja","joy",0.750
144,"@OZphotograph JuajuajuajuajauJauJuJajajuajaua que chistoso ","joy",0.739
145,"Tengo mucha suerte ❤","joy",0.792
146,"Yo creo que me voy a hacer un tatuaje, o menos como cinco. ","joy",0.396
147,"Le mande un mensaje lindo a sofia y me manda "ANTES DE LEER ESTO QUIERO DECIRTE QUE ENTRE PARA PASARTE UN VIDEO CHISTOSO AHORA LEO TE AMO"","joy",0.667
148,"@PabloEmanuel299 LAMENTO MI CONFUSIÓN DE RAMA LEGISLATIVA : Habida cuenta, publicamente corregí. Espero haber satisfecho el reclamo.","joy",0.205
149,"Cuando se tienen muchas cosas que meter en él, el día tiene cien bolsillos #motivación #superación #felicidad","joy",0.667
150,"Hoy me ha pasado una de esas cosas tan importantes que no pueden contarse en Twitter pero que darán mucho que hablar #feliz","joy",0.771
151,"felicidad mode on 💖","joy",0.783
152,"@RociioArcee Que te estaras comiendo no sé ","joy",0.396
153,"Encima hace rato que me quiero hacer esto y estoy re contenta♡","joy",0.750
154,"@lfaci Ahora van a fumar porros todos los días...Coalición Jamaica 🇯🇲 ja ja 😆","joy",0.587
155,"Con eso no se juega.","joy",0.188
156,"@paolastonexxx Que afortunado!! cojerse tan buena vieja","joy",0.625
157,"Soy libre de hacer circular el amor y la alegría por todas partes en mi mundo ,amo la vida.","joy",0.891
158,"Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada ","joy",0.310
159,"Mi sobrina vio la foto que esta en la pared, la que estoy con vos y me dijo "Mira tía cuando ahí estabas contenta" @AbrahamMateo","joy",0.375
160,"Mañana es festivo 😍","joy",0.688
161,"Siempre que quiero escribir una nota utilizo twitter para que se quede como borrador ","joy",0.413
162,""Grandes cosas ha hecho el Señor con nosotros;  Estamos alegres." #Salmo 126:3 #ConfidenteEspiritual  #Alegría #Espiritualidad","joy",0.826
163,"@Zita_Zaa Fue suave y corto. No alcanzó ni a prometer ","joy",0.250
164,"Lo llame a mi novio que dormía, solamente para cagarme de risa dos hs","joy",0.646
165,"Es gracioso como la gente que me trató como basura, hoy me salude para el día del amigo.","joy",0.430
166,"Ya se a quien sacó la mala ortografía la pobre ","joy",0.271
167,"@StephBarbie Haste la muertita ","joy",0.167
168,"@SimbaRella40710 Jajaja nono ,solo que asi es mejor porque no se repiten ","joy",0.543
169,"@Ignacho_LFC Ya está ","joy",0.304
170,"@KerubeD #Feliz #LunesDeAmorAzul en compañia de #MiDjFavorita besitos y abrazos reina @estereoazulfm porfis un tema de marco antonio solis 💙","joy",0.792
171,"@Alvarez_guada15 Si no decime a mi que bese el piso ","joy",0.326
172,"@fdualipa pero es con cariño, si no te quisiera no hubiera caído en tu chantaje del piojito ","joy",0.417
173,"Yo que ya no quiero tomar y mi mamá llegó con mis botellas de tequila que estaban en la casa de mi abuela😍 #Felicidad","joy",0.783
174,"@prensatur @DebeSaberQue @iCorreccion Explicame que entendieron los 11 que RT...? ","joy",0.227
175,"@_marieeta Seee, mucha, viajar por este estadote no es rentable pero sí divertido.","joy",0.630
176,"@sebaaasalazar Jaja interesante ! Suena tentador jaja aprendería a nadar ","joy",0.646
177,"Que nunca se pierda mi bonita costumbre de enamorarme de alguien e inmediatamente verme con familia y futuro chingon. 😂 😂 😂","joy",0.792
178,"Que domingo herrrrmoso! ","joy",0.896
179,"Daría lo que fuera por verte sonreír","joy",0.435
180,"Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad","joy",0.833
181,"Ahora si buenas noches alegría 🤗","joy",0.688
182,"Novio: si un día una amiga ocupa donde dormir, puede en nuestra casa? Yo: es una pregunta capciosa? porque tu no tienes amigas 🙂🔪 o sí? 😀","joy",0.354
183,"En el verano ya voy a ir con el auto o con la camioneta, no camino nunca mas ","joy",0.413
184,"@letrasencilla Debes colocar las respectivas alarmas 6:00 am, 6:30am y 6:59 am 😅","joy",0.196
185,"Empiezo los cursos y estoy súper contenta","joy",0.833
186,"@pao_renderos Vivimos en un tiempo de exhibicionismo tremendo, Pao. Me intriga cuál fue tu respuesta a eso. ","joy",0.433
187,"@Santyzeniquel jajajajajajajajajajajja me muero  ","joy",0.646
188,"@Ricardo10y9 Te gusta como juega ALIANZA?","joy",0.438
189,"Dios está conmigo neta ","joy",0.583
190,"Poder sorprender y que te sorprendan. Qué fortuna.","joy",0.565
191,"Mujeres que tienen nombre de perras y le hacen honor a el 😅","joy",0.396
192,"@alecadi92 Pues no le veo sentido a sentirse orgulloso porque los niños deseen estar ahí. Además Morata también fue chico y lo deseó.","joy",0.354
193,"@FelipeCacahuate Es entretenida, te la recomiendo","joy",0.604
194,"@anapxulaa Jajajajjaaaaa creí que era el pirata de Culiacán JAJAJJAJA ","joy",0.717
195,"Tengo mi propia versión del optimismo. Si no puedo cruzar una puerta, cruzaré otra o haré otra puerta.  Rabindranath Tagore","joy",0.587
196,"El "hey me gustas quieres salir con tal y no se que" es lo que mas me ha dado risa en mucho tiempo","joy",0.729
197,"@katyburghetti Jajajaja lose wachita ","joy",0.458
198,"Lo quise correr a Matias y me sangró la boca, tan agradable mi novio","joy",0.313
199,"Yo no les digo Feliz día a mis amigos porque son mis hermanos! Bro bro bro","joy",0.708
200,"@villalobossebas @VlIIalobosSebas No jodas  mañana es día de escuela  hay que levantarse temprano ","joy",0.125
