@relation repo/data/es/2018-EI-reg-Es-anger-train.txt

@attribute id numeric 
@attribute tweet string
@attribute emotion string
@attribute score numeric 

@data
63,"Esta alarma está establecida para dentro de 4 hs y 11 min, estoy llorando","anger",0.333
64,"¿Por qué no calculan clases en mi escuela? No hice la exposición ","anger",0.527
65,"@SraruizruthRuth Si obvi y no lo digo por él, lo digo por algunas que ayer subian el de la piscina etiquetando a Aylén y me dio mucha rabia","anger",0.792
66,"No me voy  perder esa pelea wachoooo","anger",0.333
67,"Okay se enojo?","anger",0.417
68,"Y bueno, dejemos de remar por hoy que hasta ayer estaba muy enfadado con la venta de Yuri y el posible fichaje de Iñigo por el Inter...","anger",0.667
69,"El corazon helado como puede ser? si dentro de mis venas fluye sangre hirviendo.","anger",0.542
70,"Como me purga que le hable al viento ........ #enojada","anger",0.813
71,"Los sentimientos que más odio en esta vida sin el rencor, envidia, tristeza y enojo 🙍🏽","anger",0.708
72,"Con razon mi vieja se fue rapido a Santa Fe sin invitarme, no queria que me tatue denuevo ","anger",0.333
73,"@YoSoyAlii @Cristian20166 @cachoo01 @DjMaRiiO_90 @MIAREsproject Es que no me gusta faltar pero es que me pone muy nervioso:(","anger",0.500
74,"me siento mal x haberme peleado con mi prima ahre @astrobabygirl te amo pedazo de down enorme","anger",0.396
75,"que ironía que el café sea amargo y te endulce la vida","anger",0.208
76,"Hace 2 días quiero ver a mi novia y no puedo,tengo una amargura una cara de orto.. ahhh pero 2 birras más y le sonrió Hasta al matambre jaja","anger",0.563
77,"Si iaso por tu lado y no te saludo nq  o tomes como enojo que los amores q e se quieren se saludan con los ojos.","anger",0.304
78,"Primer disgusto del día. Me acaban de comunicar un robo en el colegio. Se han llevado, al menos, un ordenador. Suma y sigue, por desgracia.","anger",0.783
79,"@infiredannie ... Ofensa directa es una ofensa en la que intento hacer daño, si discrepas de mi pensamiento lo dices y punto","anger",0.583
80,"vivo cansada como que el cansancio ya es parte de mi, me acostumbre","anger",0.417
81,"de las cosas que podríamos estar disfrutando, pero se quiso quedar con el sabor amargo","anger",0.565
82,"YO CREO que el único corto de casita del horror con kodos y kang que vale la pena es cuando maggie resulta ser su hija.","anger",0.396
83,"@ponchito_rubio Es el requisito número uno para ser papás we jajajaja echarse un caldazo hirviendo para combatir fuego con fuego. 🔥","anger",0.188
84,"@CamelaCorpse @antifta_cosplay A ti tambien te intentaron envenenar tus padres de pequeña cuando te abandonaron? Que triste tia.","anger",0.708
85,"Por que sorete me dejas tan nerviosa no se AAAAAAAAAAAAAH me voy a morir(?????ahr si","anger",0.188
86,"@richarddigo No creo yo eso jajajajaja si conmigo estas amargado","anger",0.348
87,"Mi corazón es grande pero mas grande es mi enfado","anger",0.750
88,"Por todo me enojo, diosito ayúdame plis","anger",0.583
89,"Ojala nunca se den cuenta 😫 ","anger",0.313
90,"@Polly_SDR Gracias, hija. Aquí estoy, poniéndome hielo, que parece que me he peleado con alguien..","anger",0.239
91,"Solo una palabra se hubiera llevado el dolor, con el beso amargo de aquel licor hubiera bastado mi amor... 🎶🎵","anger",0.271
92,"Mañana voy a lo de la colo y quiero ver películas de terror pero no me va a poner pq no le gustan","anger",0.229
93,"@LaMaribe_ @VanessatLAW cierto tb.Vive enfadada. eso es verdad","anger",0.521
94,"@AjSantBoi modifica urbanismo en montaña S.Ramón para preservar zonas verdes, construyendo pisos. Insulto a la inteligencia. @Carcelen3","anger",0.688
95,"No seas demasiado dulce, porque te comerán; ni demasiado amargo, porque te despreciarán.","anger",0.167
96,"Que hdp es😠","anger",0.826
97,"Me tiene cansada, te deseo lo peor pero yerba mala no muere 😠","anger",0.804
98,"Una lástima que se llevaran a @alo_oficial por delante... Salida perfecta, el podio estaba ahí... 😩 #Rabia #VamosFernando #GpSingapur #F1","anger",0.667
99,"@CheetoFighter @frankklife no es insulto,pero q se puede esperar d la manada escatoligica q suDivertimento es aTakar con xno y AnaL_ogias xD","anger",0.604
100,"Ayer pri se re enojo por que la descansábamos por audio con mi herma 😂😂😂","anger",0.208
101,"Gianfranco dice que cuando me enojo soy el demonio hecho mujer. Jajaja no terminó de conocerme este chico.","anger",0.458
102,"Thian no me suelta y quiero ir a fumar un cigarro ","anger",0.500
103,"Me encojona esta mierda de estar a piee odio depender de la gente 😤","anger",0.958
104,"quédate con la dulzura yo soy más de chocolate amargo🐱","anger",0.146
105,"“El batir de las alas de una mariposa puede provocar un huracán en otra parte del mundo”… #TheButterflyEffect","anger",0.063
106,"Anoche me enamore de un pibe por sus ojos, pero lo vi una sola ves estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE","anger",0.250
107,"Trago amargo, yo cada vez que veo videos de ese partido siento un vacío en el estomago feísimo","anger",0.703
108,"Será q me pongo a estudiar ahora como tremenda fraca?","anger",0.239
109,"ESTOY FELIZ Y ENOJADO","anger",0.413
110,"Les juro q sigo indignada porque en sábado no pasaron el puti short :'(","anger",0.729
111,"@marisolglzz Aburrido y panza México","anger",0.348
112,"No se ponga el sol sobre vuestra enojo Efesios 4:23  NO PUEDES EVITAR LA OFENSA PERO SI PERMANECER OFENDIDO","anger",0.521
113,"Si alguien me habla no me enojo","anger",0.333
114,"Ya puse mis mejores canciones para esta etapa de enojo pasarla bien chingona","anger",0.542
115,"curao d espanto,","anger",0.250
116,"Odio cuanti está todo el mundo enfadado y gritando o sea que puta culpa tengo yo","anger",0.875
117,"@ZulmaMata1  Tocho Curas No puedo recordar esa pelea aun","anger",0.283
118,"@luciamcias La vida esta enojada conmigo, yo soy feliz","anger",0.283
119,"#CuandoTengoHambre HUYE. En serio, todo lo que puedas. Cuanto más lejos mejor o mi ira caerá sobre tu vaca, tu familia y sobre ti.","anger",0.604
120,"amelia entró en pánico","anger",0.479
121,"Echenique:\"Esto le sirve al PP para insultar a Carmena1mujer q es jueza y q ha luchado toda su vidaxlo derechos humanos\".👏 #HomenajeBlancoEP","anger",0.563
122,"Mc estar enojada con mi hermano porque veo algo y lo quiero etiquetar pero mi orgullo no me dejaaa","anger",0.563
123,"Bola de pendejos sin madre los que están asaltando coches en medio del tráfico #Rabia","anger",0.966
124,"Soy el perfecto ejemplo de una tuitera enojada y tiste. Bye.","anger",0.739
125,"@pcayuqueo He visto demonios vistiendo santos, pero estos tipos por lejos los más cínicos 😒😒","anger",0.771
126,"Asumo mis consecuencia y admito mis errores, esos que excusé, por nerviosismo, por temores.","anger",0.292
127,"Supongo que ahora mismo puede parecer que soy un amargado y sólo sé quejarme, pero creo que he vuelto a suspender el examen de hoy.","anger",0.646
128,"Me verás volar, por la ciudad de la furia... Donde nadie sabe de mí, y yo soy parte de todos.","anger",0.542
129,"Vamos a esta noche a enloquecer 🎶","anger",0.167
130,"@DebRyanShow #Rayito esperar ansioso","anger",0.333
131,"Mi grupito de amigas me tiene abandonado","anger",0.417
132,"Meeentime que me gusta. ","anger",0.217
133,"cuando me enojo con él automáticamente me enojo con todo el mundo","anger",0.750
134,"Cada una de nosotras tiene un truco para provocar a su pareja","anger",0.208
135,"Pues al final ayer volvía a casa sin ningún bikini e indignada","anger",0.696
136,"Le estaba por mandar un msj y me acordé que estaba enojada","anger",0.604
137,"Que inquieto está este perro😂😂😂","anger",0.208
138,"Y ENSERIO SI NO PARA NO MAS QUE ESTA NO PARA DE NADA Y POR NADA ESTIY FURIOSA","anger",0.875
139,"Estoy rodeada de personas muy resentida. 😔","anger",0.479
140,"@marcoporchile @sebastianpinera El viejo truco de mentir, mentir...millones? El primo es dueño? Tan desesperado Marquitos ??","anger",0.432
141,"@DebRyanShow #RAYITO tengo cansada la vista estube todo.el.dia en el cel espredando algo nuevo","anger",0.351
142,"Me re incómoda esto","anger",0.583
143,"@Facuboxlerr Te comento, por si no te acordas, que todavía me debes esa cita ","anger",0.354
144,"@quimicefa *Apunta furiosamente*","anger",0.563
145,"@vegetta777 Si vegetta espero y no sigas enojado ay personas como yo q disfrutaron del video💘💜😍","anger",0.292
146,"Me gustaría tomarte en serio, pero hacerlo seria ofender tu inteligencia.","anger",0.625
147,"No empieza más el partido😠","anger",0.479
148,"#IrreversibleMaldad El amariconao se queja por el hijo de su polola. El pack se recibe completo. ","anger",0.604
149,"@clubleonfc @tigrepastelero JAJAJAJAJAJAJAJAJA te la metieron hasta por las fosas nasales, pedazo de amargo hijo de puta.","anger",0.833
150,"Esa pelea del 26 de Agosto se presta demasiado!!","anger",0.333
151,"@eddiebaeza estoy de acuerdo contigo lamentablemente lo economico esta por encima del deporte me refiero a dos torneos cortos saludos","anger",0.333
152,"Le conte y se enojo y si no le cuento se enoja igual 👌😂😂","anger",0.500
153,"Yo me muerdo la lengua por no insultar, y a me lo devuelven así. Veo donde radica el mínimo respeto y educación 😐","anger",0.667
154,"no veré la pelea en vivo porque ese día voy a estar con la quijada trabada viendo a mi kendrick lamar. dios da, dios quita.","anger",0.354
155,"Ayer antes de irme me salió lo de la escoba y hoy cuando me levanto sigue todo igual. ","anger",0.375
156,"Estoy muy indignado, ellos estan ebrios y flayean que yo estoy ebrio y no me dejan tomar, alta familia","anger",0.854
157,"El #asesinato de  #MiguelAngelBlanco lo recuerdo como su fuera hoy:  #Esperanza #decepción #rabia #pena  #TeniaQueDecirlo","anger",0.667
158,"@EspiralCanal11 que tema, esta muy bueno y casi no se toca entre nosotros los hombres por temor a ser criticado","anger",0.396
159,"Tengo un mal humor encima y no se por qué","anger",0.833
160,"@faglaurent No me ilusiones así 😤","anger",0.292
161,"@YamiDatto Ese resentimiento hno, anda a dor","anger",0.500
162,"Igual estoy enojada con vos😞😘@taranilla_naia","anger",0.729
163,"@MilagrosLeivaG por favor a cambiado hay peligro por q sus hijos ya estan fuera del pais.","anger",0.391
164,"Joder, qué asco dan los fachillas que pretenden convencerte de lo maravillosa que es España y siempre acaban en el insulto o el desprecio.","anger",0.891
165,"Me corte mi deditoooo!!😣 malditas pastillas buscare venganza haha 😄","anger",0.646
166,"Sabias que cuando estás enfadado con alguien, esa persona ocupa el 80 % de tus pensamientos.","anger",0.375
167,"Gracias a los del plantón por ejercer sus derechos pisoteando los nuestros, nunca cambien gente de Chimalhuacán. 👏👏","anger",0.792
168,"Estoy aburrida .. quiero hacer algo!!!","anger",0.229
169,"las canciones del grupo Jarcha están irremediablemente ligadas a esos días d angustia... libertad sin ira","anger",0.455
170,"Sigo completamente indignada.","anger",0.851
171,"@vegetta777 Buen dia vege, espero no estes enojado y pienses que hay gente que si sabe valorar todo el esfuerzo que tu haces, te amo💜","anger",0.174
172,"@DebRyanShow #Rayito tengo ansiedad","anger",0.396
173,"Estaba buscando fotos y encontre unas de un xv con Manu cuando recien nos conociamos era re amargo Manuel. Hasta encontre fotos con Agustin😂","anger",0.313
174,"Me hacen envenenar esos culiados que se hacen los puertoriqueños que problema tenes en el cerebro","anger",0.875
175,"me siento super miserable ahorita porque soy una seria amargada de mierda pero tengo comida :)","anger",0.792
176,"Por cada mifuto de enfado perdamos sesenta segundos de felicidad.","anger",0.167
177,"@revistababar @Lecturalia @magelsa2 ¡Madre mía, ruido y la furia con 5 años! Con lo que me costó leerlo a mi con 40.","anger",0.458
178,"@PonePrimera870 @RominaDelPla @romanlejtman16 Resentida. Hacerte tratar. Pobres alumnos. Los gestos educan y el tuyo es violento","anger",0.521
179,"@baromsa_ Estoy indignada.","anger",0.813
180,"#CAPRICORNIO se puede irritar por cualquier cosa, incluso por tonterías, así que cuidado con QUÉ tonterías dices o haces.","anger",0.417
181,"Andy aprende a tapar que estabas mas nervioso que cuando tenias la calcomania XDDDDD","anger",0.333
182,"Acullá, saya, sayo, sayón, vid, atropello, afligir, aflicción, yute, vitud... ^_^","anger",0.250
183,"cainemaribel21 Que Nadie Olvide el nombre y el rostro de la Violencia y Terrorismo. #VotosSIBalasNO","anger",0.521
184,"me acabo de acordar de que este curso hago selectividad y tengo ","anger",0.313
185,"Si van a insultar por chat al menos háganlo con buena ortografía.","anger",0.457
186,"@DanielaBlume Si y el daño que pueden provocar con la broma, o el decir lo dije sin querer ... también eh?","anger",0.583
187,"@vaneguide @Lenin Me siento indignada 😠😠😠","anger",0.729
188,"@AguilaRey1 El #Sismo se sintió con fuerza en Guarenas/Guatire. Por donde trabajo, la gente salió a la calle ","anger",0.292
189,"#ndc soy una minita re pacífica ,cero rencores ,pero me encanta el gustito de la venganza.","anger",0.479
190,"No sé de dónde sale estar salty porque Steve Carrell no ha ganado ningún Emmy por The Office pero estoy 100% indignada yo también.","anger",0.542
191,"Tengo tremendas ganas de salir a caminar ahora pa sacarme un poco la decepción y el enojo y pensar bien q voy a hacer","anger",0.845
192,"Temor a estar solos.","anger",0.239
193,"Que gil fui en no comprar las entradas para ir a ver a ciro ","anger",0.500
194,"Me muero por ver la pelea de McGregor y Mayweather ...💪","anger",0.188
195,"Comer una cucharada de mostaza con miel en ayunas = beber ácido hirviendo.","anger",0.417
196,"Quemada es poco😤","anger",0.674
197,"@Semi_Ghoul Joe, yo te insulto y tú me halagas, así da gusto 😌","anger",0.354
198,"como odio dormirme así enojada","anger",0.833
199,"Que noche más aburrida.","anger",0.292
200,"Que bronca cuando te hablan pero despues no te responden! 😡","anger",0.854
201,"@TheoriesTwd Pas shiva ","anger",0.250
202,"No cabe duda que el mejor método anticonceptivo es ver a un niño haciendo berrinches y llorando.","anger",0.354
203,"@Jonathan_Hdez3 si llegas a mi casa con unas así no me enojo, hasta te dejo entrar","anger",0.354
204,"Que resentida no? Por favorrrr, el negrito algo de razon tenia al decirme que sos una traumada barbara.","anger",0.792
205,"La hacen re larga. ","anger",0.479
206,"MI HERMANA SE ACABA DE LEVANTAR Y HA EMPEZADO A HABLAR PERO NO HA DICHO NADA EN ESPAÑOL Y ESTABA DORMIDA ","anger",0.229
207,"@KloudZNiper Cosas que pasan. Estoy cansado de muchas historias a raiz del pelo. Pero mira el lado positivo, por fin te sigo.","anger",0.333
208,"Como cuando le pides a tu hermana que duerma contigo o no dejaras de hacer berrinche :3 #amoamihermana","anger",0.271
209,"Es peligroso acostumbrarse a alguien","anger",0.547
210,"La ironía que amo las plantas y nunca me regalaron ni un ramo de flores cortado de una alguna casa #Tristeza","anger",0.542
211,"A veces, cuando horadaban una pared en busca de oro, encontraban en su lugar vapor, o agua hirviendo, o roca fundida.","anger",0.313
212,"El suicidio es el capítulo final de una novela más larga e incomprendida. No se resuelve diciéndole a alguien que \"no esté triste\" y ya.","anger",0.458
213,"Ninguna de mis amigas me escucha cuando les hablo. ","anger",0.646
214,"tengo un sueño cb y Edwin sigue hirviendo huevo","anger",0.354
215,"Nooo hoy quedo sola ","anger",0.354
216,"@tayyjaguarr Es que esto es mucho ya wey nomms por eso pongo esto tipo de cosas ","anger",0.667
217,"Jajajajaajajaj pueden pasar 2929 años pero yo puedo seguir resentida por algo","anger",0.438
218,"El que esta segurisimo que el mercado ira hacia tal o tal dirección ya perdio. #Bitcoin","anger",0.375
219,"@Sofiaaaeiou_ ¿Cuál es la pelea? Jajajajajaja la chismosa.","anger",0.271
220,"Y adivine dos cosas y @shinypoo se enfado por ello","anger",0.500
221,"@Pausgarciaa @SofiaHdz1724 Pensé que estabas enojada wowow","anger",0.354
222,"Cada vez estoy más convencida que hay muchas personas que dicen palabras dulces pero tienen un corazón amargo...","anger",0.479
223,"Kimberly me tiene más nerviosa","anger",0.333
224,"No recuerdo ninguna persona, a la que le diera tan igual dar una imagen de amargado/malfollada como a ella, pero eh, ya explotará ya.","anger",0.667
225,"Ni hablemos de las manipulaciones. Hasta el día de hoy sigue pretendiendo que yo sea su títere, y si no lo logra se enoja y hace berrinches.","anger",0.688
226,"@AngelSalFollas @rbr22recre @el_pais Insultar es que no te paguen.","anger",0.542
227,"Habla de oscuridad siendo buena, se hace la mua y no le sale resentida que sos y copiona, dolida buscate un poquito","anger",0.646
228,"Me puse a llorar de mal y después paraba enojada y decia soy fuerte. Que onda Es como si el diablo me quiere mal y Dios me dice no caigas❤","anger",0.625
229,"De nuevo Lunes  12:00 am 😥","anger",0.167
230,"Cada vez que tengo que caminar y podría estar manejando el auto me enojo conmigo misma","anger",0.625
231,"@6b47e7642cda4fb @chuchicharra Es una resentida, pues que el PP le robe a ella, no te jode , y que no le importa,!!!!","anger",0.813
232,"@europapress Es lo menos que se puede pedir y esperar ante tal afrenta golpista.","anger",0.508
233,"@BursiFrancisco sos amargo jugando","anger",0.563
234,"Si de por sí me cargo a Satanas todo el tiempo, enojado más.","anger",0.729
235,"Hay que darlo todo hasta cuando estás enfadada","anger",0.333
236,"« daño que le hiciera a pesar de ser un crío desde su punto de vista. Ni cómo podía acabar. Volvió a pegarle una vez más, esta vez en la »","anger",0.521
237,"Que perra del orto no para mas de torear","anger",0.875
238,"@Rubensalazar02 visita villa del cielo bajando por mi vaquita, una pelea de ayer que solo puede ser noticia en cartagena hoy, sin licencia!","anger",0.523
239,"Como se dice \"el tren atropello al perro\" en frances? Le chu chx mato le gua gua...","anger",0.146
240,"Un asco a la gente resentida..","anger",0.630
241,"\"Practiquen el derecho y la justicia. Libren al oprimido del poder del opresor.\" - Jeremias 22:3","anger",0.313
242,"Preguntame si vamos a ir con toda la furia este sab","anger",0.609
243,"Mi mamá me puso a cocinar con la Olla de presión, es normal que le tenga pánico a ese artefacto de cocina ?? ","anger",0.333
244,"@WindyGirk me puedes pasar pack sin ofender porfavor","anger",0.326
245,"@dannabmontoya Jajajaja pues es que me enojo lo que me dijiste, sólo me hablas por el(:","anger",0.667
246,"La sonrisa y el ceño no deben asaltarte cuando menos lo esperes. La sonrisa debe estar a tu servicio, acudir sólo cuando la llames.","anger",0.217
247,"tuve un día inmensamente largo, no saben lo q disfruto la ducha hirviendo de las 3 am, las sabanas limpias y el aire en 28. re bai","anger",0.292
248,"SOS PILATOS !!!!: me siento furiosa","anger",0.792
249,"No entiendo si no me duermo por manija, por pelotuda o porque estoy muy bajón+enojada! No se, yo ya no se 😣","anger",0.813
250,"@CristinaReyesec @mfespinosaEC Es una vergüenza tener este tipo de cancilleres... apoyando al genocidio..😠","anger",0.917
251,"Que rabia cuando se me quita el sueño","anger",0.652
252,"Mi mayor problema es que no puedo estar enfadado. Siempre termino perdonando a las personas, incluso cuando no lo merecen.","anger",0.438
253,"qué ganas de hacer berrinche juju.","anger",0.479
254,"@fabiestefer Como que no 😠..uuufff Deoos mio mánda más pasiencia que se me está acabando con esta mujer","anger",0.708
255,"Recordé que un dentista estaba revisando mis dientes, se quitó los guantes e hizo movimientos obscenos con sus dedos en mi boca. ","anger",0.604
256,"Agradecemos a @gpscongreso y a @Pdemocratacat expresar la indignación ante la llegada mal y tarde del Gobierno al compromiso con #refugiados","anger",0.625
257,"Maradona puede opinar lo que quiera cabros, yo no puedo opinar de lo que dijo. porque el pobre estaba tan drogado que no le entendí nada ","anger",0.479
258,"@LuchoCassinotti yo no pq me dijiste resentida y sabes q no lo soy","anger",0.604
259,"@FABIOLAROJASV Por todo, me tienen mamao, me sabe a cacho viejo Venezuela ","anger",0.646
260,"Mi madre me ha desertado enfadada porque anoche se me olvido recoger la cocina. El otro dia se olvido de mi y yo no la desperte a las 9","anger",0.625
261,"@xbxbygirl_x A-ah... —se sentía intimidado solo con verla fruncir el ceño, se agarró un hombro y desvió la mirada— Pedirte perdón...","anger",0.438
262,"Y por la furia de tus ojos entiendo el llamarme miedo","anger",0.479
263,"Que horror quienes usan traje y converse.","anger",0.417
264,"yo soy bien amargada y me imagino regañando a taehyung todo el día y el solo se reiría de mi y me daría besitos y yo lo perdonaría i-","anger",0.479
265,"Ese momento de desesperación cuando no encuentro un emoji","anger",0.500
266,"@giselacardena12 Entiendo tu estado de enojo, me dejaste con la mano en el aire🤙","anger",0.563
267,"@CalebMcKena_RF Pero.. era necesario que dijeses todas esas cosas? Creí que era una venganza","anger",0.604
268,"@nxtciphermr_ [ + ] niño de 13 años amargado y cruel, pero eso no impidió que su curiosidad hacía aquel evento se [ + ]","anger",0.438
269,"Iría a molestar a mi amiga Laura porque estoy tan aburrida. Pero esta re frío.","anger",0.333
270,"Ahora pasé de estar enojada a decepcionada","anger",0.604
271,"Me dicen \"sin ofender\" y me ofende un vergo","anger",0.729
272,"Estoy segura de que este hilo es especista y he ofendido a no menos de cinco o seis colectivos oprimidos. Lo siento de veras.","anger",0.413
273,"Pero me aguanté y me intenté volver a dormir y me levanté como a las 6/6:30, y ahora estoy cansado y furioso","anger",0.917
274,"*llevo un mes tosiendo* La médica: no se te ve nada, tendrás la garganta irritada Tu eres tonta o qué? Claro que si, y por eso he venido","anger",0.708
275,"Me da mucha rabia cuando poneis: \"ay si yo hablara....\" HOLA????? PUES CUENTALOOOOOOOOO","anger",0.688
276,"Mi novio subió una foto conmigo durmiendo a instahistory y recién la veo. La venganza sera terrible 😘😘😘","anger",0.563
277,"Cómo justificáis el desprecio de Carmena al #HomenajeBlancoEP? Cómo podéis decir que Otegi es un luchador por la paz? Os importa ofender?","anger",0.708
278,"Hoy mi papá me dijo que está preocupado porque aún no tengo novio 😂🤷🏻‍♀️💔","anger",0.271
279,"su papá se irá para allá y el ira un tiempo","anger",0.190
280,"¿Cómo que Facebook es para la gente feliz? acaso el Twitter es para gente resentida, conflictiva, renegada y antisocial como yo.","anger",0.604
281,"@FernandaZarat14 Esto si que está bien cabrón. ","anger",0.521
282,"@vertvnoticias Bueno a estos le hemos escuchado decir cada cosa... !! Infeliz ...","anger",0.609
283,"@Tricker_FD Alguien que me entiende perfectamente Lamentablemente no tenemos control ante aquello","anger",0.458
284,"Fran se acordo que estaba enojado conmigo 😡","anger",0.521
285,"@zoidoJI Lo siento de corazón ❤️. Mucha fuerza le envió desde Galicia . ","anger",0.146
286,"Me dejo tan lleno de rabia y rencor","anger",0.848
287,"@quiros_14 tú si q dass asco 🙄😤","anger",0.813
288,"@nabedal77 Si, @Aylenmilla me lo hizo, buff muy amargo","anger",0.521
289,"Me hubiera encantado nacer un febrero 29, sería una anomalía provocada por la gravedad","anger",0.354
