ID	Tweet	Affect Dimension	Intensity Score
2018-Es-04465	@florido_raul @Eriemer @Pablo_Iglesias_ Vaya educación tienes! Opina sin insultar por q si no tus comentarios pierden cualquier significado!	fear	0.40664086
2018-Es-00378	¿Existe algo así como una "alarma contra estornudos"? Es que sí estornudo fuerte y mis compañeros se espantan horrible. Pobrecitos.	fear	0.579641
2018-Es-05335	Tou bue ansioso para dia 25 bruh	fear	0.4474999
2018-Es-03332	Re tímido mi tio para roncar jajajajajajaja	fear	0.32488444
2018-Es-04303	Hay personas que de suz riquezas no tienen mas que el miedo a perderlas. - Antoine Riva d	fear	0.4945274
2018-Es-02966	Yo me asombro de la mala suerte que tengo no pego ni una	fear	0.47731972
2018-Es-05371	@Panshie_ me estoy poniendo nervioso	fear	0.8720912
2018-Es-01362	Me olvidé de saludar a mogolipolis que espanto.	fear	0.63904834
2018-Es-03704	perdonen amigos si me quedo dormido y no me suena la alarma no es mi culpa	fear	0.32820258
2018-Es-05628	¿Por qué Twitter me fija como "promocionados" tweets de concelajeles de UPyD? 😣	fear	0.37344536
2018-Es-01508	“Con todos los riesgos que estaban tomando, el amor era probablemente la elección más peligrosa de todas”.  — El ruiseñor | Kristin Hannah.	fear	0.5863527
2018-Es-00857	@SoyLaHijaDeTu Que tremendo! Lo peor de todo es que muchos ya tienen experiencia en este tipo de cosas 😨 	fear	0.61393297
2018-Es-06367	@SofiaIturres Talvez vio algo...👻 	fear	0.61915725
2018-Es-01178	Mi papá me tiene toda asustada pensando que neta me va regañar, y solo me dice que pida permiso y ya.	fear	0.6911591
2018-Es-01684	@JCamiloRo Así de miedoso parezco?	fear	0.44360265
2018-Es-04474	@mariemati Kore .. de brujas es lo tuyo... 😂😂😂 	fear	0.40834984
2018-Es-00825	Terrible día tuve no me puedo quejar	fear	0.53586483
2018-Es-03183	Le tire tremendo pique sobre fondos a romilanga eeee	fear	0.47322002
2018-Es-04305	Parenle bolas a la gente que es tímida porque les digo que se pueden sorprender!!	fear	0.42688808
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	fear	0.3926322
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	fear	0.4529201
2018-Es-00990	Me contaron algo que no le puedo contar a NADIE y mi ansiedad necesita contarselo a al menos una persona	fear	0.68943155
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	fear	0.38869554
2018-Es-02400	Que canción puedo poner de alarma?	fear	0.2719365
2018-Es-01224	Que repugnante es el olor a cigarro	fear	0.45921406
2018-Es-03685	@106557785100 @DespegarAr Bueno veo que somos muchos los estafados!. Son unos usureros! @DespegarAr de #terror!	fear	0.48242497
2018-Es-02209	De la nada arranco la música alto susto 😐😂😂😂	fear	0.3466285
2018-Es-01121	@francontreras_7 Tengo una sospecha 😉	fear	0.30888122
2018-Es-06417	#AnimalesSueltos Un horror como habla Asis de "hacer Plata" caradura a Costa de La politica y Fantino lo endiosa!!!	fear	0.43218297
2018-Es-02062	“Hay que estar dolorido, inquieto; de otra forma no se acierta con las frases verdaderamente buenas, penetrantes”. #UnMundoFeliz	fear	0.49618754
2018-Es-05079	No se puede creer que hayan pasado 4 años de que murió Cory. Qué terrible... Tan joven y con tantos proyectos destruidos por la adicción.	fear	0.77282655
2018-Es-00012	no niego ni afirmo estar en medio de una crisis nerviosa y que estoy llorando muchísimo mientras escucho canciones lentas de shinee	fear	0.7495411
2018-Es-04601	Los días pasan demasiado lento, que horror 😩	fear	0.6602339
2018-Es-00445	@ariimmolina Que horror esta vida!	fear	0.7121059
2018-Es-03955	@fakeslarries Tengo el presentimiento que lo chantajearon o lo empezaron a amenazar de alguna forma.	fear	0.66359174
2018-Es-05107	@ladivaza Arrecha jeje ❤ diva, peligrosa, poderosa TE EXTRAÑO!!!!	fear	0.22475168
2018-Es-01716	"Si conoces a los enemigos y te conoces a ti mismo, ni en cien batallas correrás peligro", #SunTzu.	fear	0.5739652
2018-Es-01506	Tu novio, el que se pone nervioso si hay mucha gente viéndolo jugar billar.	fear	0.43532047
2018-Es-05730	@danisiachoque Qué bueno, me tenía preocupado eso de la dignidad y de aguantar hambre jajaja	fear	0.40563956
2018-Es-02257	#SanFernando 23:30se trata de incendio estructural en casa de material ligero con peligro de propagación, se despachan más unidades al lugar	fear	0.6642112
2018-Es-01512	@dmorenochavez Esto es de lo más repugnante que ha dicho en todo el día el secretario. Si	fear	0.35875002
2018-Es-03385	Mi hematoma sigue cambiando de color 	fear	0.4508431
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	fear	0.46635967
2018-Es-00939	@st4rs87 @garciabanchs Ni hablar del desplome del $ "tal cuál pronosticó" el "profeta". El tipejo es un peligro, jajajaja.	fear	0.4792532
2018-Es-05928	@FrancoCapelli7 No quiero tener gente que me deja tirado para ver una película de terror y  al otro día va al cine	fear	0.58812606
2018-Es-00808	Alda vino de sorpresa❤	fear	0.10035288
2018-Es-04379	🐎 Eres una gran sorpresa en Twitter para mí, me gusta lo que twitteas y eres esa dualidad de irreverente con ternura :3	fear	0.31581897
2018-Es-00157	@iEnterate Susto peludo!	fear	0.89416134
2018-Es-05627	@OlamAmezkaita no solo a mi, varias personas recibimos esa respuesta y por el enojo se empezaron a mover las sillas. @anabeatrizglez1	fear	0.58878946
2018-Es-06657	nunca me sentí más intimidado en mi vida que como cuando pasé por al lado de carolina gatica lpm mide como 2 metros ahre	fear	0.44663304
2018-Es-06688	Me puse re nerviosa nae por eso jajajajaja	fear	0.6329051
2018-Es-01598	No mames @EPN como ignauragas algo peligroso? No mames...puras pendejadas #MiercolesCiudadano #Fail #Fraude	fear	0.69294226
2018-Es-03371	Soy muy desconfiado.	fear	0.6184773
2018-Es-05125	@diazgiles Como le hiciste ? A mi me da pánico porque si la apago se me sube el muerto o eso llamado parálisis 😰	fear	0.8729221
2018-Es-03365	La situación despertó la preocupación d investigadores que han visto fenómenos geotermicos en Michoacan	fear	0.6936337
2018-Es-05875	No tenía idea de la potencia de la aspiradora, me enteré porque no vino la housekeeping Creo que la vecina de abajo cuelga del techo 	fear	0.40401977
2018-Es-00735	Me da miedo comer	fear	0.9956732
2018-Es-02870	@Glorette_616 El me pelea, insulta. Yo lo bloqueo. Punto. Enojate con otro.	fear	0.36846876
2018-Es-02938	@querespostre No, Ale. Pero déjalo así... Gracias por tu preocupación 😘	fear	0.3202184
2018-Es-00547	por dedicarte poco tiempo, ya lo se que fui un cobarde, un ladrón 🎶🎶🎶🎶🎶🎶🎶🎶	fear	0.39169866
2018-Es-03249	@Oskhar111099 Con Milito un equipo nefasto, horrible, y los mismos jugadores, con Holan todos rinden, juegan muy bien	fear	0.37843063
2018-Es-01430	Si con eso me pongo nervioso, no quiero imaginar el dia que suceda.	fear	0.65207803
2018-Es-05504	@guidocass Juro que recién lo leí perdón, pensé que faltaban mas partidos igual 😥	fear	0.42175475
2018-Es-04178	@DebRyanShow #Rayito no te pases estoy nervioso con esto de los iPhones 📱	fear	0.53484434
2018-Es-05741	Vivo con el temor de ver un vídeo y que sean gemiditos 😔	fear	0.6487061
2018-Es-02974	@eldelteto JAJAJAJAJA Aplástate ahí. #Melocotonazo 	fear	0.211754
2018-Es-05355	Ja ansiosa pelo verao, ferias, viajar socorro	fear	0.5833235
2018-Es-01722	@alertasurco Toyota rojo con 3 personas en actitud sospechosa cuadra 9 Antúnez de Mayolo parque Perú vista alegre	fear	0.46871656
2018-Es-06495	Mi mamá me dice que esta preocupada porque estoy loca por Flandria, y si ma lo 100to es la hija que te toco 🐥💛	fear	0.5117225
2018-Es-05632	@UnpurxSheep +no por tristeza, al contrario, eran lágrimas de alivio, pues le había aterrorizado la idea de que él no quisiera eso aún*	fear	0.69448507
2018-Es-00639	mi voz es horrible T^T	fear	0.633988
2018-Es-03241	we estoy preocupada por fer lei que se tuvo que ir de su lugar porque se estaba asfixiando :(	fear	0.6726192
2018-Es-05305	"De pronto ya no quise regresar a casa. No tenía una casa. No tenía nada más que rencor y miedo."	fear	0.6557605
2018-Es-03528	555 sos tremendo gil,  te ganaste mi confianza	fear	0.17482188
2018-Es-01625	Miedo a que comiencen a matar políticos y líderes sociales de manera sistemática. Miedo a que en casa no podamos hablar de política. 	fear	0.5796897
2018-Es-04063	@suckjawregui era de terror	fear	0.6779496
2018-Es-04089	#pelirroja ...!? Me das un poco de 	fear	0.4607768
2018-Es-03315	Hacer un pedido en @AmazonESP,que digan que llega en un día,pero no llega..  ¿Es engaño? ¿Para eso me suscribí a @amazonprimenow? #enfadado	fear	0.43310618
2018-Es-00846	Ya sé por qué es que no veo películas de terror. #asustada #hoynilocaduermosola #mevilapeliculasoloparacomplaceramisamigas	fear	0.7264762
2018-Es-03393	@vasplagio @copypasto @Dulcelandiajsjs @SyncedTeam no entiendo la razon de la sorpresa hola alguien	fear	0.3354295
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	fear	0.61242634
2018-Es-06454	Que espanto como escribíamos antes por dios, alto retraso 😂	fear	0.4157392
2018-Es-02859	Yo siempre dañando mi celular 😍que sorpresa 🤷🏽‍♀️🤦🏽‍♀️	fear	0.37520996
2018-Es-01469	@affstella Normal: timidez!	fear	0.35039207
2018-Es-04712	Me cae tan pero tan mal este flaco, tremendo careta y pelotudo	fear	0.35100073
2018-Es-03857	El niño que más quiero no aparece y no contesta nada y la neta estoy preocupada	fear	0.42166343
2018-Es-01752	[8/28 23:25] Maria: Estad amoroso, q pasa? [8/28 23:25] Franco: no estoy amoroso, el corazón negro significa muerte 	fear	0.42615262
2018-Es-04537	Antes a estos problemas ni les prestaba atención, ahora me quitan las ganas de dormir y mas ansiedad ... La vida y sus cambios.	fear	0.6934926
2018-Es-01926	@Kote2203 Oye la Kgo!!! Tremenda cola jjajjajajjajjajajjaja No me gustan los gatos  Pero si es lindo!	fear	0.32071048
2018-Es-00252	Por temor a incomodarle no había podido decirle que, ese perfume que utiliza la representaa, es el aroma de una diosa magenta	fear	0.33413216
2018-Es-00785	Soy tan ansiosa que no me voy a poder dormir	fear	0.762826
2018-Es-01159	Me pone nervioso esta mina 😣	fear	0.73143935
2018-Es-00627	Que una persona sea buena inocente y tímida no significa que sea estúpida otra cosa es que vos seas tremenda mierda	fear	0.41016537
2018-Es-04599	Tembló y duro! #caracas #temblor 	fear	0.9399773
2018-Es-02435	No sé si me gustó #LaTorreOscura tengo sentimientos encontrados.  Por lo pronto ya tengo mi boleto de #It función media noche.  	fear	0.5309904
2018-Es-02437	@Fanny_Perru Esa Casti es terrible boluda	fear	0.36665756
2018-Es-06354	Entre bolardos, teólogos, banderas, "no toca" y comunistas que no pueden ni bañarse ni casarse, ha quedado un verano la mar de cuñao 	fear	0.34688258
2018-Es-02559	mis momentos de cholujaje me remontan al mas bizarro del mundo....CON 16 AÑOS NOS SUBIMOS AL COLEC DE LOS NOCHEROS CON ESCABIO 	fear	0.5538844
2018-Es-02516	Se largo a llover con todo, pinto película de terror ah	fear	0.62477595
2018-Es-00138	Me compro una entrada sorpresa para que fuera con ella a la fiesta, se paso de bella	fear	0.33570278
2018-Es-04626	@ESPNmx Impresionante? Que vieron? Lo escribio alvaro morales? Por faaaavor! Octagono y vemos! 	fear	0.39445215
2018-Es-05648	Me añadieron todos de un mismo grupo 	fear	0.46693164
2018-Es-00288	Tengo que ir a trabajar y se hizo de noche. 	fear	0.49753308
2018-Es-03063	@BERNARDlTA Siempre y muchas veces va a buscarlos para ver qué palabras dije exactamente 	fear	0.5241622
2018-Es-06669	Anoche me volví a atragantar en la cena... nada... eso... solo eso... 	fear	0.38077477
2018-Es-00310	@AyluuVera Yo a vos💟💟💟💟 ((((Ponete la alarma perra))))	fear	0.2862843
2018-Es-04607	Y hasta me mandan a acomodar una carpeta, esto va en serio #miedo	fear	0.8801812
2018-Es-04542	@CosimAndrea "El libro del desasosiego" de Pessoa, por ejemplo, una delicia absoluta.	fear	0.23466992
2018-Es-06410	Casate conmigo! La frase más aterradora del momento.  #VidadeHoy  #Miedo  #Terror #Amor_Locura	fear	0.83934593
2018-Es-01384	Malhumorado, presumido y descarado, desconfiado, despectivo...	fear	0.33303308
2018-Es-00474	@WBPictures_Ar Saca la mano de ahí carajo 	fear	0.33077
2018-Es-01724	Le tengo un terror a éste sábado próximo que ni 23 llamadas perdidas de mi madre lo supera.	fear	0.7012373
2018-Es-01339	Nunca había estado tan ansiosa de arreglarme las uñas	fear	0.72163427
2018-Es-04053	@ruubenrod Estaba preocupado a quien le importa solo a los amarillistas era corrupto no era grato ni importante así que ni lo menciones	fear	0.67986125
2018-Es-03957	@Tuitnauta @kuraitsukiryu @EdyNightmare Cara vez más fuerte la señal, cada vez más peligroso el rastro ...  Una civilización acabada... SOS	fear	0.58434427
2018-Es-02449	No me aburro nunca con uma es de terror❤ jajaja	fear	0.44118208
2018-Es-05816	@ivana_valen Que vas a ser horrenda, anda mañana e que ensayamos en el patio	fear	0.46617594
2018-Es-03076	El cuatri mas dificil de la carrera sin dudas...... 	fear	0.53426176
2018-Es-04802	De noche de terror de dia de comedia y por la tarde solo somos gente seria jaaaaa	fear	0.47039062
2018-Es-00289	¿Sucede algo?  ㅡ se acercó a él, preocupado, pues no lo había visto de aquella manera, así que era extraño.ㅡ	fear	0.54460347
2018-Es-00822	@AngeldebritoOk Diomío!!! Qué le pasó?? No solo el pelo horrible! Está hecho pelota, aunque sonría, la mirada lo dice todo 😯😕😔😩	fear	0.45044607
2018-Es-03948	Tremendo album evolve estoy ❤	fear	0.15619038
2018-Es-01762	Al pedo mire esa película de terror. Lpm	fear	0.56032175
2018-Es-06542	@Nacho21GD Eso es ser cobarde.   En palabras chilenas es eso es de Maricon	fear	0.39655268
2018-Es-00512	Bonito con Argos y demás. A ver pedazo de ser repugnante, si de verdad eso fuera así,  primero el video no estaría monetizado	fear	0.388262
2018-Es-01962	Quien me duerme ahora con la tremenda siesta que me pegue hoy? 😑😑	fear	0.3809436
2018-Es-06315	Son terrible las ganas de tatuarme todo el brazo	fear	0.48238522
2018-Es-04268	Si dejarán de comprar chocolates me harían un favor porque vivo con ansiedad y me lastro todo 😣🐄	fear	0.6289351
2018-Es-06463	Que miedo perderte 😭	fear	0.86194116
2018-Es-05102	Como hago para tardar por lo menos 5 minutos en contestar? Que persona ansiosa q soy lpm	fear	0.46092874
2018-Es-01035	Alguna buena pelicula en netflix (?) Terror , suspenso ....	fear	0.46543035
2018-Es-04163	Me mira espantado y me dice En serioooo???? Igual igual? le dije sí y me dice ooohh que buena gracias amigaaa AJAJAJJAJ	fear	0.35649446
2018-Es-04390	El cobarde Arias Cárdenas según el mismísimo Chávez, se las da de macho.Agarra un fusil y saca a los Cubanos, o recupera Guyana o el Esequiv	fear	0.53914386
2018-Es-06924	Qué horror pelearse en la "despedida"😔😢😕😫	fear	0.56104606
2018-Es-04412	@RyanDVJ morrissey, navajas, la esvástica nazi, protestas 2014 y la pesadilla del cortometraje	fear	0.5334868
2018-Es-02410	Hay gente que le tiene pánico a los perros yo no lo puedo creer a un niño le creo pero a un adulto? Se quedan pasmados al ver uno cerca	fear	0.6800341
2018-Es-03125	@LANACION Que inversores? La bicicleta financiera tiene temor? Si gana ,sera senadora,como Mendez.Para ampararse en los fueros.	fear	0.38475582
2018-Es-04676	Primera vez que mi primo no me clava visto va a temblar	fear	0.45802703
2018-Es-05852	Flipando con la historia de @ManuelBartual. Es para cagarse de miedo. @cesardelalamo aquí tienes tela para una peli de miedo 	fear	0.61061877
2018-Es-01790	@maginatefed Te quiero horrenda ahre	fear	0.3600756
2018-Es-06357	Me acaban de dar me gusta a un tweet de hace meses #miedo	fear	0.5800783
2018-Es-06592	@Angelalerena leí "SON DOS pero casi... " 	fear	0.3808146
2018-Es-02667	@RCTV_CONTIGO Cuando aparece es sólo para amenazar	fear	0.60455906
2018-Es-05100	Q re manden video mostrando el piso xq no hay audio #Miedo #insta #Desconocido	fear	0.44230145
2018-Es-03126	Casual, o sea, capaz y tiene mi numero!!! 	fear	0.41899866
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	fear	0.49428988
2018-Es-03413	"Las palabras severas provocan ira. Pero las que se usan apropiadamente la quitan" Proverbios 15:1 #FamiliaSana	fear	0.43766266
2018-Es-04096	@sebasvargas05 Yo me siento indignada digamos	fear	0.5180768
2018-Es-06549	Este tremendo team ensayando con toda!	fear	0.25879663
2018-Es-02161	"Solo quiero una noche pa' vacilar"	fear	0.23346977
2018-Es-02638	Que comience el juego... "¿lo sentiste?" xd. 	fear	0.3075591
2018-Es-04742	No mates al tigre si le vas a tener miedo a la piel	fear	0.7500981
2018-Es-05451	La ventolina que hay jesus se mueve toda la puerta 	fear	0.38431042
2018-Es-05046	@ad_Morato Ushh noo,de verdad que miedo,no sé porque siempre esas vainas molestan a los militares	fear	0.5466572
2018-Es-05039	No bajo al que está en la cima, lo sigo subiendo hasta que le de miedo la altura.	fear	0.5474599
2018-Es-04196	Que sorpresa grata fue el ver que estaba ahí y era el único CD que había!!! Ahora mi fé por mi cuidad creció un poco :)	fear	0.48631102
2018-Es-00087	Existen dos grandes fuerzas que nos mueven en la vida, el #amor y el #miedo, y estas fuerzas son lo opuesto entre si	fear	0.56393135
2018-Es-04751	me encanta el soñador que se levanta de la lona, que sin temor toma el valor aunque muchos traicionan	fear	0.33115083
2018-Es-00196	Q horrible es ser político viven siendo criticados,temen x sus vidas,son traicionados,y un paso en falso lo tumba,su familia es vigilada.	fear	0.60728484
2018-Es-02592	Amor peligroso. ¿Es amor cuando se dice tan fácilmente 'adiós'? ¿Es amor cuando nos hemos rendido antes de que lo intentáramos?	fear	0.34471744
2018-Es-00811	Estaba viendo videos de terror pensando que Sofi estaba despierta pero se durmió jajajaja saque todo😂	fear	0.50945574
2018-Es-02027	Porque será que los juguetes siempre se prenden en la madrugada...	fear	0.3465247
2018-Es-03956	@Kissilaa_ @whereistam AAAAAAAAAAAAAAAAAAA TO ANSIOSA	fear	0.503029
2018-Es-01076	El horóscopo me tiró un " Cuidate de la envidia, de quien menos lo esperas es quien va a traicionarte" 	fear	0.42241493
2018-Es-00186	@verxfem Vaaaaale pensé que era la única a mi este hombre me suena de algo 	fear	0.48641482
2018-Es-00407	@juanjorinconm Obviamente uno como hincha mira esa nómina tan buena y espera que el equipo lo haga bien. Pero Hernan es miedoso.	fear	0.3532153
2018-Es-01645	En la cámara gesell se escuchan voces y pasos pero no hay nadie. 	fear	0.4834021
2018-Es-05028	Tremenda loba había sigo	fear	0.36505318
2018-Es-06200	Hablemos de los truenos y relámoagos que hay... 	fear	0.43540186
2018-Es-01423	me habla y me pongo re nervioso,q onda con estoo	fear	0.6876438
2018-Es-01169	@Ochejg11 @ManuelBartual tengo 	fear	0.46642032
2018-Es-01416	Un espejo para @marialauratv ASAP: tilda de violento a @jlespert y tu discurso? 	fear	0.42792273
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	fear	0.34636396
2018-Es-02600	No se que es más triste, que me aparezcan los recuerdos cuando me saludaban por el día de amigo o la muerte de chester	fear	0.5132995
2018-Es-05159	@AweloJos Huelen la desesperación	fear	0.79534775
2018-Es-04388	¿Qué tan resentida puedes estar para meterte en una relación? ¿Quién te hizo tanto daño? 🤔	fear	0.5032627
2018-Es-00098	esto me recuerda a cuando confirmaron a chloe para Ariel, like rlly?? sin ofender pero no se le parece EN NADA a Ariel	fear	0.5653082
2018-Es-00413	Que lindo es una persona que te cuide tanto, y este todo el tiempo preocupado por vos💖😍	fear	0.39649057
2018-Es-00854	@Fs_YangWoo Si una pesadilla te gusta automáticamente es un sueño, ¿no?  AY, bebé. ♡	fear	0.40573114
2018-Es-02444	@exopcyrg anjir horror😟😟	fear	0.5317244
2018-Es-00370	Puse la alarma a las 12 qué tipa caradura que soy	fear	0.6137845
2018-Es-00239	@HiltedTardstuck Bueno aquí la agresividad en persona 	fear	0.39556688
2018-Es-03454	Se larga tormenta mal ☔️🌩⚡️💥🌪 	fear	0.54570705
2018-Es-00613	Volvamos a la semana que mi única preocupación era pasar alcohol a la habitación	fear	0.46248302
2018-Es-02191	Muero x saber q pasó hoy en la sentencia.  Muero x saber q pasará mañana en LAM #miedo	fear	0.73955476
2018-Es-06684	Google me pregunta si me atendieron rápido en un local de ropa del que recién salgo 	fear	0.6358091
2018-Es-03476	Me pone super nerviosa que se queden mirándome, me río como estúpida	fear	0.7045701
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	fear	0.41099468
2018-Es-06351	#entrarenshock es cuando tu hijo el que ve el futuro... (jajaha) te toca la panza y te dice, hay un bebé aquí adentro...: WATH?? #terror	fear	0.47265315
2018-Es-01367	Un chabon me escribió para saber si mi mejor estaba de novia, como le dije que no , no se como hizo el vago pero consiguió su wsp 	fear	0.43470025
2018-Es-04864	@DiegoGtz_ Habló el ansioso por la cabalgata	fear	0.43517727
2018-Es-05321	[] profe: Q linda sorpresa que se acordaran uds de mi. Los quiero mucho. Grax x compartir este momento conmigo Felices vacaciones mis amores	fear	0.2909854
2018-Es-02465	Repugnante ver a las hienas(tertulianos), morder, insultar y rabiar, por conseguir un trozo del cadáver de Miguel Ángel Blanco (homenaje)...	fear	0.37654874
2018-Es-02989	@DebRyanShow #Rayito yo lo quiero o mando a un matón a que te de en la medre	fear	0.36683616
2018-Es-06660	Las fotos de mi hna cuando era chiquita son la cosa mas linda, era una nena cachetona negrita con tremendo ojos😍	fear	0.35151616
2018-Es-03458	@Kellyasecas Bien jajaja ansiosa 😉	fear	0.32751593
2018-Es-03826	@feelingbluelove 😉😉😉 a poner alarma porque se me cruzan los horarios 😂	fear	0.2817167
2018-Es-04993	Estoy esperando la reacción de @lulcianaa a mis videos de ig. 	fear	0.44651467
2018-Es-04285	No los arrobé porque me siguen y 	fear	0.23422074
2018-Es-02939	@IglesiaVDF Hola pastores pido oración por mi estoy abatida y no quiero alejarme de Dios	fear	0.49768433
2018-Es-04247	@Andliam Coincido. Es muy fácil creer que sentir desesperación es tener uno, y va mucho más allá. Sobrellevar ataques requiere más de ti  :(	fear	0.7646008
2018-Es-00832	Fina pero en la cama tremenda sata	fear	0.30663604
2018-Es-02802	ME PONES NERVIOSA, SABRINA.	fear	0.74301255
2018-Es-04361	@pabloalboran Y ojalá que me leas porque quiero decirte que estoy  más que ansiosa por escuchar tus primeras canciones de tu nuevo álbum 😊💙🎵	fear	0.39525387
2018-Es-06607	Evidentemente Wonder Woman pasó a estar en mi top 5. TREMENDA.	fear	0.29829282
2018-Es-03613	Quien quiera asustarse vea "Deepwater Horizon" e imagínese que #PDVSA hubiese manejado esa crisis. 	fear	0.54385626
2018-Es-05635	Siento q se van a volar las chapas y quedaré mirando las estrellas.  #miedo	fear	0.85949886
2018-Es-00116	Quiero pensar que va a salir todo bien pero lpm que nerviosa estoy	fear	0.7189162
