@relation "./files_to_convert\2018-EI-reg-Es-fear-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-En-02412","	@username Es que la caja de estudio nueva ? Sería aterrado de pulsar el botón incorrecto y lanzamiento algo peligroso ! 😊	","fear", 0.800
"2018-En-01192","	@username  Te sigues bc vuestro espectáculo de televisión me mantengo riendo 🤣 . Cuándo tú #startle vuestro huésped que sienta en aquel couch ... booo ...	","fear", 0.345
"2018-En-00452","	Otra vez i realizar algunos de ti se pueden preocupar aproximadamente me siendo idos tan mucho tiempo ! Teme no, para i ha hecho una vida nueva en nombre propio en el sewers,	","fear", 0.500
"2018-En-00721","	Justo pasó un autobús con una publicidad para Paw la patrulla se lo mantiene a base de .  Necesito terapia después de pensamiento justo aproximadamente tomando pierde e a él . .	","fear", 0.554
"2018-En-04350","	Alaina y yo son en num días en nuestro chasquear streak . Así que ?	","fear", 0.179
"2018-En-00081","	@username @username Lengua & de cultura ya protegió . \ n £ Encima ' promoviendo galés ' mejor gastado encima Turismo o nuestras escuelas terribles ed récord	","fear", 0.621
"2018-En-01696","	aleesha — la cocina se hunde, veinte un pilotos (!!)	","fear", 0.267
"2018-En-04229","	@username @username @username @username @username @username Puede él  la campana ringing e incienso en consagración ?	","fear", 0.355
"2018-En-03381","	🇿 🇦 Ha devenido un sitio donde personas incluso el más timid de nosotros todos son baying para sangre alrededor de cada esquina .	","fear", 0.569
"2018-En-03177","	@username @username Su cuchillo es limpio . Es bastante duro para despedir una pistola, pero no bastante duro para conseguir suyo entrega cochinamente. #Terrible	","fear", 0.633
"2018-En-00135","	Y soy realmente meado el joder fuera porque yo  un trabajo bueno de mantener mi niño bien porque no me gusta para ver su enfermo y triste .	","fear", 0.625
"2018-En-01335","	@username @username Todo  sé es la frase empezará con ' mirada ... ' Como cualquier instituto punk empezaría una amenaza .	","fear", 0.574
"2018-En-00291","	Mi novio es mi mundo entero 😭	","fear", 0.540
"2018-En-00862","	 pensarías reservar unas vacaciones para num serías sentado luego a cada cual otro en el avión sangriento #fuming 😡 @username	","fear", 0.633
"2018-En-04353","	num y una hora media más 😤 #EXO	","fear", 0.227
"2018-En-02599","	Mirada a aflicción #de mina & mi ​ ​ ​ #dolor ​ ; & perdonar todos mis pecados . - Ps num:num	","fear", 0.517
"2018-En-03821","	@username No incluso sé na naa koy pesadilla bonita hahahaha oks	","fear", 0.476
"2018-En-00334","	resaca de Migraña tiene que ser la cosa peor nunca 😣 #estallado	","fear", 0.464
"2018-En-03360","	Coulda jurado lo era Entrevista Con Un Vampiro . Hmmm ... Mandela Efectúa cualquiera ? \ n #interviewwithavampire #annerice #Reserva #horror #ilovevamps	","fear", 0.464
"2018-En-04197","	@username La ignorancia del izquierdo está impresionando	","fear", 0.464
"2018-En-01408","	@username Bien que tener que picadura  no él @username ?	","fear", 0.468
"2018-En-03161","	Oyendo la Canción por Telefonear glued a a orejas les gusta si el cantante habló a mí ... #Loco #loco hahah	","fear", 0.250
"2018-En-03058","	@username me gustaría oír un podcast de ti yendo de refuting su artículo entero . La indignación extra complace .	","fear", 0.288
"2018-En-00159","	Hey @username Imagina ser azul encendido a hospital incapaz de respirar sólo para ser vertido en un cubicle y no visto para num horas #horrendous	","fear", 0.739
"2018-En-03362","	Envueltos En Este Burrito, Gotta Suda Esto Todo Fuera de 😰	","fear", 0.400
"2018-En-01610","	@username #terrible lol estoy bromeando	","fear", 0.328
"2018-En-00749","	#ansioso no sabe por qué ... #Preocupación 😶 despacio yendo #loco hahahahahahahahaha	","fear", 0.758
"2018-En-04296","	Hes ningún incluso asustado de em anymore 😂	","fear", 0.317
"2018-En-02445","	Si vas a ser un enfermero, aprende para ser una persona paciente buena, Jesus 🙃	","fear", 0.367
"2018-En-04082","	Leviticus num:num \ nYou no maldecirá el #sordo o poner un stumbling #bloque antes del #ciego, pero  temerás # vuestro #Dios:  soy el [1/2]	","fear", 0.667
"2018-En-00922","	@username Stunningly malo #horrible	","fear", 0.640
"2018-En-04314","	Complacer la parón que arruina mi deprimiendo memes con vuestro positivity y la preocupación #única de Triunfo	","fear", 0.516
