@relation "./files_to_convert\2018-EI-reg-Es-joy-dev.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute score numeric

@data
"2018-Es-03951"," Mi sobrina vio la foto que esta en la pared, la que estoy con vos y me dijo Mira tía cuando ahí estabas contenta @AbrahamMateo","joy", 0.375
"2018-Es-05511"," La riqueza más grande es hacer un mundo que le pertenezca a la gente y lo sientan suyo, porque eso es lo que da felicidad.","joy", 0.761
"2018-Es-03122"," Siempre que quiero escribir una nota utilizo twitter para que se quede como borrador ","joy", 0.413
"2018-Es-06629"," @username Yo soy hija de Yecenia . ","joy", 0.457
"2018-Es-04134"," Todo llega en su momento, vive el #presente ríe, siente, baila, enamorate de cada minuto vivido, vive la #Felicidad","joy", 0.833
"2018-Es-01856"," @username Pues no le veo sentido a sentirse orgulloso porque los niños deseen estar ahí . Además Morata también fue chico y lo deseó . ","joy", 0.354
"2018-Es-06272"," @username @username El sarcasmo esta bajito ","joy", 0.283
"2018-Es-04008"," De lo que se entera uno 😂 ","joy", 0.479
"2018-Es-02246"," Mis amigas ya tomaron sus fotos con humo de colores menos io y las necesito en mi vida . ","joy", 0.417
"2018-Es-00983"," Si espera rencor o alegría de verme sufrir ... ","joy", 0.250
"2018-Es-02710"," Guanlin con quince años es el segundo más alto del grupo . El basquet le va perfecto así seguramente juega muy bien . ","joy", 0.674
"2018-Es-00455"," fav y te mando privado 😊 ","joy", 0.500
"2018-Es-02264"," Daría lo que fuera por verte sonreír ","joy", 0.435
"2018-Es-00360"," @username Es festivo ! Pero a mi me toca ir a trabajar ! 😧 ","joy", 0.250
"2018-Es-00293"," Me enviaron mensajes amigos no estoy tan olvidada 😅 ","joy", 0.391
"2018-Es-06537"," Tengo mi propia versión del optimismo . Si no puedo cruzar una puerta, cruzaré otra o haré otra puerta.  Rabindranath Tagore","joy", 0.587
"2018-Es-00262"," Estoy muy emocionada, ni hablar de lo que voy a llorar cuando me digan que ya nació Vamos princesa❤👶","joy", 0.938
"2018-Es-03497"," @username Quien no estaría orgullosa 😂 mi Amirsotee 😂 😍 ","joy", 0.750
"2018-Es-06455"," Con eso no se juega . ","joy", 0.188
"2018-Es-05066"," @username Se vio muy feo ? andas igual ? Vos no tenes corazón cierto ? ","joy", 0.229
"2018-Es-03483"," Al principio no me llamó la atención, luego lo vi sonreír y fue como aplicar mil filtros de Instagram.","joy", 0.792
"2018-Es-05720"," Yo que ya no quiero tomar y mi mamá llegó con mis botellas de tequila que estaban en la casa de mi abuela 😍 #Felicidad ","joy", 0.783
"2018-Es-04763"," Poder sorprender y que te sorprendan . Qué fortuna . ","joy", 0.565
"2018-Es-06838"," @username JAJAJAJAJAKA no te pases de corneta ","joy", 0.604
"2018-Es-06129"," La #frasedeldia el amor es la mayor necesidad del ser humano . Perlas de Sabidurìa . #amor #Motivacion #Felicidad ","joy", 0.696
"2018-Es-01308"," @username FELICIDADES FER 💕 QUE ESTA PASANDO AL AGUS PARA DARLE LIKE A FOTOS DE CARO JAJAAA ","joy", 0.771
"2018-Es-03986"," @username Auch ! ! - relame sus labios al mismo tiempo que deja salir una sonrisa - . Mmh, no mucho. Traje otra mascota. -sonríe-.","joy", 0.521
"2018-Es-01929"," Me la topé años más tarde luce igual de radiante . ","joy", 0.604
"2018-Es-00401"," Es gracioso como la gente que me trató como basura, hoy me salude para el día del amigo.","joy", 0.430
"2018-Es-03360"," q sarna el año pasado le estaba diciendo feliz dia a alguien q hoy ni saludo y me recontramil cago . como cambia todo ","joy", 0.239
"2018-Es-01787"," Oooo que agradable sujeto ❣ ❣ ❣ ","joy", 0.688
"2018-Es-02241"," Cagaron a tiro a alguien y si todo esos tiros fue para alguna persona la dejaron echo un colador 😂 ","joy", 0.458
"2018-Es-00882"," En el verano ya voy a ir con el auto o con la camioneta, no camino nunca mas ","joy", 0.413
"2018-Es-00744"," @username el mejor smeralda en scoria, el mas wn pero se te aprecia bro  no tengo el agrado de conocerte mucho pero por lo poco me caes bn","joy", 0.435
"2018-Es-01230"," @username @username No jodas mañana es día de escuela hay que levantarse temprano ","joy", 0.125
"2018-Es-01579"," Siguen los amigos que quiero tener, no me puedo quejar... Gracias por todo, ¡Feliz día! 💘","joy", 0.750
"2018-Es-01828"," Estoy escuchando a mi hija y sobrino enviarse audios, y no necesitaré pasiflora con lo mucho que me están haciendo sonreír =') #LesNiñesRule","joy", 0.792
"2018-Es-04355"," Mi no tolerar a ese par . @username dame cachetadas por fa . ¡ Feliz dia del amigo cariño a ti y a @username los quiero ! 💖 ","joy", 0.729
"2018-Es-05887"," me siento un fracaso pero es divertido hacer encuestas ","joy", 0.417
"2018-Es-02738"," Yo : flotaras pa . El : no puedo flotar por qué estoy gordito . ","joy", 0.396
"2018-Es-05005"," @username se te atoró el escabio hdnum ","joy", 0.438
"2018-Es-01956"," Cuando se tienen muchas cosas que meter en él, el día tiene cien bolsillos #motivación #superación #felicidad","joy", 0.667
"2018-Es-03410"," @username Haste la muertita ","joy", 0.167
"2018-Es-02390"," No les conté pero hoy me fue genial con la nutricionista ! ! num % menos de grasa corporal y subí num.num kg en músculo 🙌 🏻 💪 🏻 con edad metabólica de num ","joy", 0.761
"2018-Es-01764"," Es bacanísimo tener el día libre el día del cumpleaños 😋 😜 😝 😛 😬 😄 😁 😆 #felicidad ","joy", 0.917
"2018-Es-02978"," El hey me gustas quieres salir con tal y no se que es lo que mas me ha dado risa en mucho tiempo ","joy", 0.729
"2018-Es-05502"," Que triste lo mio, Ni amigas tengo ","joy", 0.042
"2018-Es-01473"," #DeColombiaMeGusta todo . Orgulloso de ser Colombia hijumadre ! ! ! ","joy", 0.717
"2018-Es-00708"," @username ¡ Feliz cumple ! ","joy", 0.563
"2018-Es-00659"," Resaca le mandó gallardo Pero hacete culiar amargo ","joy", 0.167
"2018-Es-03601"," @username Ya vamos a cortarnos el pelo man . ","joy", 0.417
"2018-Es-00957"," Te bajan al ex . Y estás llorando ? POR FAVOR . Nadie pelea por un pendejo ! ","joy", 0.167
"2018-Es-03123"," @username JuajuajuajuajauJauJuJajajuajaua que chistoso ","joy", 0.739
"2018-Es-02097"," @username D: Me encanta tu cuenta . Amo como llevas a tu pj y tus fotos destacadas . Pareces una persona agradable . ","joy", 0.708
"2018-Es-04068"," @username Jajajaja lose wachita ","joy", 0.458
"2018-Es-05515"," Necesito compartir con alguien la alegría que me da ver las puertas de guido kaczka ","joy", 0.813
"2018-Es-03654"," @username Un gusto .. ","joy", 0.457
"2018-Es-02328"," @username Jajaj Gracias Oscarin ! ! 😊 ","joy", 0.696
"2018-Es-05350"," Vine a ver si se habían muerto en el apocalipsis y aún sigo leyendo sus tuits bien de la chingada ","joy", 0.310
"2018-Es-04519"," En qué momento me hice así ajjjajjajajaa ","joy", 0.604
"2018-Es-00812"," Tanto vas a junar a tu marido ","joy", 0.304
"2018-Es-01561"," Hoy me ha pasado una de esas cosas tan importantes que no pueden contarse en Twitter pero que darán mucho que hablar #feliz ","joy", 0.771
"2018-Es-02293"," @username Logré ver esto y dije ; ¿ mi amigo ? Me da alegría saber que lo puede lograr, es más esto merece comida, ¿nos fuimos? 😂","joy", 0.771
"2018-Es-02211"," Que domingo herrrmoso ! ","joy", 0.896
"2018-Es-02091"," Acabo de abrir mi snap y tengo fotos guardadas del finde y me quiero MORIRRR JAJAJA POR KEEE ","joy", 0.500
"2018-Es-05710"," este Tito me hace llorar de la risa ","joy", 0.652
"2018-Es-06904"," Lo bueno es que las mentiras tienen patas cortas y las caretas se caen solas 😉 lo bueno de tener la consciencia limpia ... 😊 ","joy", 0.333
"2018-Es-06492"," Mi hermana delira demasiado cuando tiene tanta hambre ","joy", 0.341
"2018-Es-06843"," @username El mes de mi cumpleaños #Octubre #Libra #Enamorado y sobre todo #Feliz . #TeAmo ❤ 😍 ","joy", 0.826
"2018-Es-04646"," @username Jajajajjaaa creí que era el pirata de Culiacán JAJAJJAJA ","joy", 0.717
"2018-Es-04447"," La satisfacción por el deber cumplido ❤ ️ ","joy", 0.804
"2018-Es-05048"," Sonrie aunque tu sonrisa sea triste porque masztriste que una sonrisa triste es la tristeza no poder so,reir.","joy", 0.438
"2018-Es-02184"," @username Que afortunado ! ! cojerse tan buena vieja ","joy", 0.625
"2018-Es-03059"," @username Estaría entretenida y cansada, más cansada ..confirmado jajaajja","joy", 0.522
"2018-Es-02905"," @username @username @username si al menos tuvieras buen gusto en numd se te perdonaria ","joy", 0.326
"2018-Es-05671"," harry está emocionado por la gira mundial, y yo estoy deprimida de vuelta porque no tengo entrada.","joy", 0.370
"2018-Es-03903"," Una persona puede dar mucho o poco, todo a su manera, pero no esta nada padre que lo vean a reclamo cuando solo quieres su bienestar.","joy", 0.417
"2018-Es-00899"," Lo sé, soy hermosa!: me siento genial","joy", 0.875
"2018-Es-01248"," Empiezo los cursos y estoy súper contenta ","joy", 0.833
"2018-Es-05545"," Domingo, 23:36   Quiero escuchar música y cantar a todo pulmón pero no quiero despertar a los demás ","joy", 0.521
"2018-Es-04129"," El sol, los perros y una birra ! #felicidad","joy", 0.804
"2018-Es-00616"," @username Estoy re encantada con la forma de tu boca, es demasiado lindaaaa 💛💛💛💛","joy", 0.896
"2018-Es-00578"," CTM que me hacen reir 😂 ","joy", 0.750
"2018-Es-00167"," Encima hace rato que me quiero hacer esto y estoy re contenta ♡ ","joy", 0.750
"2018-Es-05208"," @username #Feliz #LunesDeAmorAzul en compañia de #MiDjFavorita besitos y abrazos reina @username porfis un tema de marco antonio solis 💙 ","joy", 0.792
"2018-Es-06067"," Mis sonrizas cual muecas ","joy", 0.587
"2018-Es-05188"," Si como amiga me seguía los caprichos no me imagino que pasará ahora, próximamente termino tinturado ","joy", 0.292
"2018-Es-04515"," La mamá de gaby me manda mensajes y me dice que deje de tomar ","joy", 0.283
"2018-Es-06768"," @username Alguien se la comió ? O se la llevaron las hormigas ","joy", 0.261
"2018-Es-01748"," Estoy tan contenta, goddddddd, voy pa Grecia","joy", 0.957
"2018-Es-03240"," Le mande un mensaje lindo a sofia y me manda ANTES DE LEER ESTO QUIERO DECIRTE QUE ENTRE PARA PASARTE UN VIDEO CHISTOSO AHORA LEO TE AMO ","joy", 0.667
"2018-Es-04308"," #MePoneBien Contenta que nos compres TODO lo que quisimos ... adore el vestido y las zapatillas 👗 👠 😍 Thanks ... 😘 ","joy", 0.826
"2018-Es-05422"," Ya se a quien sacó la mala ortografía la pobre ","joy", 0.271
"2018-Es-00256"," Magali tajes me tiene podrida, quiere meter psicología y hacerse la graciosa a la vez y no, la vdd que no, para","joy", 0.292
"2018-Es-04705"," @username señora ... Me pongo de pie por la platica tan dinámica, divertida, versátil, fresca, fluida... 33 mins de amenidad en mi vida!","joy", 0.708
"2018-Es-03208"," @username Oye carnal ya no me gusto la pinche vieja se volvio muy pinche sangrona ","joy", 0.087
"2018-Es-02892"," Yo tengo un gozo, tengo alegría, tengo a Jesús, tengo el amor tengo la vida. #LaAdoraciónADiosEngrandeceLaNación","joy", 0.792
"2018-Es-05320"," que suerte que empece el tratamiento, increible el cambio desde mayo hasta ahora 😆","joy", 0.667
"2018-Es-05384"," Brillante @username gran monologo ! ! ! ","joy", 0.542
"2018-Es-03740"," Esta noche entre ligueos, lecturas de Tarot y ensaladas. Vaya que estoy entretenido.","joy", 0.604
"2018-Es-05823"," Me hubiera encantado conocerte de otra forma, pero me estoy enamorando de tu interior, que eso es lo que realmente me importa","joy", 0.604
"2018-Es-06797"," Que nunca se pierda mi bonita costumbre de enamorarme de alguien e inmediatamente verme con familia y futuro chingon . 😂 😂 😂 ","joy", 0.792
"2018-Es-03724"," @username @username LPM ESTOY TAN EMOCIONADA COMO TÚ ","joy", 0.771
"2018-Es-02736"," Ha sido divertido me equivocaria otra veeezzz ","joy", 0.860
"2018-Es-02777"," Hacia tanto tiempo que no sonreía tanto a mi celular mientras hablaba con alguien 😊 ","joy", 0.813
"2018-Es-00838"," Es muy demasiado chistoso lo que lei cuando abrí Twitter jajajajaja ","joy", 0.688
"2018-Es-00712"," @username Que te estaras comiendo no sé ","joy", 0.396
"2018-Es-00468"," @username Fue suave y corto . No alcanzó ni a prometer ","joy", 0.250
"2018-Es-02614"," num semana que no fui al colegio ","joy", 0.313
"2018-Es-01333"," Que lindo que es viajar en moto vieja ","joy", 0.586
"2018-Es-04843"," @username ¡ En Bolivia seguiremos los pasos de Alemania ! #Feliz ","joy", 0.873
"2018-Es-03677"," Ahora si buenas noches alegría 🤗 ","joy", 0.688
"2018-Es-01966"," ♥ Feliz día del amigo ♥ Gracias por todo, aunque miles de cosas hayan pasado o no nos hablemos más como antes, siguen siendo muy especial+","joy", 0.878
"2018-Es-05637"," Hasta mañana ","joy", 0.273
"2018-Es-03520"," Ando buscando mis ganas de estudiar ","joy", 0.326
"2018-Es-06127"," @username No se te vaya a olvidar, yo que tú lo fijaba ","joy", 0.396
"2018-Es-05603"," Tengo mucha suerte ❤ ","joy", 0.792
"2018-Es-02816"," La felicidad de tu vida depende de la calidad de tus pensamientos . ","joy", 0.565
"2018-Es-04022"," Soy tan orgullosa que no le voy a decir Felíz día . ","joy", 0.518
"2018-Es-05136"," @username en mi escuela lo hicieron y las profesoras hicieron un drama y los encerraron todo el recreo para hablarles de dios ","joy", 0.217
"2018-En-02968","	@username Oh ! Aquello de hecho era mi primera suposición pero ... Pensé que sea demasiado oscuro para un hombre irlandés de BCE . Da las gracias por aclarar lo arriba :D	","joy", 0.470
"2018-En-04038","	@username Nope, gracias aun así.  Me tomé yrs para encontrar mi hubby y es grande.   Hace la vida grande. # Realmente es #awesomeness	","joy", 0.742
"2018-En-00164","	' Qué te tienes sonriendo como aquel ' \ n'Dominos me envié un cupón ' 😬	","joy", 0.359
"2018-En-01137","	A veces,  tienes que sonrisa, pretende todo es vale, y paseo justo fuera.	","joy", 0.325
"2018-En-00322","	@username @username Hola I justo te quiso desear dos un feliz tuesday . 😊	","joy", 0.609
"2018-En-03726","	 Tengo la novia mejor en el mundial 😍 #bendecido	","joy", 0.871
"2018-En-02194","	El Templo Dorado es bonito ! 😍	","joy", 0.719
"2018-En-04044","	@username @username Gracias @username Para ser #awesome Cuando alguien quién adolece #Ansiedad y migrañas yo siempre estigma de miedo .  Me doy esperanza .	","joy", 0.439
"2018-En-02035","	Siendo profundamente encantado por alguien te das fuerza, mientras amoroso alguien profundamente te das valor. Lao Tzu #Boda #amor #feliz	","joy", 0.727
"2018-En-01806","	' vuestro profesor de marcador ' . i Miraba en él n justo estallado fuera riendo i jurar estos niños nunca me tomarán seriamente 🤦 🏻 ‍ ♀ ️	","joy", 0.609
"2018-En-03345","	A veces, justo necesitas comer una pieza deliciosa de chocolate para recordar tú que hay ninguna necesidad de ser amargo. Sweetness Redime.	","joy", 0.591
"2018-En-01168","	Tres retweets de mierda de Zorro mudo y uno original tweet aquello es una mentira descarada de SCROTUS esta mañana--nada sobre su wretched descendencia . 🤣	","joy", 0.234
"2018-En-03974","	@username Grande, toothy sonrisa cuando ella wiggles aproximadamente!	","joy", 0.625
"2018-En-02832","	Soy feliz mis niños no joden con Blac Youngsta . Aquel nigga terrible para nuestra comunidad	","joy", 0.219
"2018-En-04196","	@username @username Lmao sonrisas de rey de la noche 😂	","joy", 0.667
"2018-En-03998","	 quiero mis diamantes como brillantes como mi futuros	","joy", 0.594
"2018-En-00996","	@username Sí  está pasando . Si u tener un escudo de soldadura u puede conseguir una primera vista de mano .	","joy", 0.359
"2018-En-02789","	@username Deseándote alegría en vuestro día . #Felicidad #de alegría #empowerri	","joy", 0.719
"2018-En-01611","	@username pareciendo una buena compra en precio . Plataforma grande y Dev futuro de equipo mira #brillante	","joy", 0.547
"2018-En-01161","	@username Esta comparación me hago tan feliz . #Halagado #englnummu	","joy", 0.788
"2018-En-03033","	#wtf lo que una #idea maravillosa \ nyou've todo compró vuestro tweets y gusta aquello es bastante pointless para mí #adiós #adiós #Twat	","joy", 0.234
"2018-En-03544","	Tiempo para cama en una cama real después de que cuatro noches que acampan . #bliss	","joy", 0.500
"2018-En-03752","	Que el eclipse era Angelic 🙏 🏿 #bendición	","joy", 0.563
"2018-En-02252","	 tiene que sonrisa encantadora que realmente puede hacer  sonríes también . Me creo .	","joy", 0.580
"2018-En-04248","	Jamesss 😭 Bueno adiós mi querido, está sido un placer teniéndote	","joy", 0.294
"2018-En-01052","	'  necesitamos hacer algo . Algo tiene que ser hecho ! ! ! ' \ n \ nyour La ansiedad está divirtiendo . Nada será hecho . Desesperación .	","joy", 0.197
"2018-En-04023","	Cuánto tiempo ? ? @username 😢 😢 😢 #Phelan #Brillantez	","joy", 0.059
"2018-En-01046","	Nada me hago más feliz que dirigiendo mi depresión bien .	","joy", 0.542
"2018-En-02798","	Siempre que I vuelta en el radiofónico y oír Bob Dylan está Golpeando encima el ser de Puerta del cielo jugó,  supongo  está muerto. #Aliviado #notyet #someday	","joy", 0.219
"2018-En-02214","	Cuándo  pienso aproximadamente Yondu & su tripulación, Cohete, &amp; Groot haciendo 700 saltos a Ego planeta,  empiezo reír.	","joy", 0.547
"2018-En-03877","	Caído mi control de nacimiento en el piso y cant encuentra  lo cause blends con la alegría 🙃 #de alfombra	","joy", 0.422
"2018-En-01849","	#intl hey, bae @ssyhoe feliz 7.º aniversario de mes 😚💕 Ily -el vuestro	","joy", 0.839
"2018-En-03149","	es una cosa maravillosa para ser capaz de empezar vuestro día con risa .	","joy", 0.787
"2018-En-01936","	Que mira serio folks adolecer unused músculos de sonrisa \ n \ n #behappy #hatersgonnahate	","joy", 0.281
"2018-En-00745","	conseguía un Dr. libre.Pimienta del vending máquina #awesome	","joy", 0.682
"2018-En-02619","	Entrar y poseer vuestra #brillantez . #womeninbiz #womeninbusiness #successs #femaleleaders #femaleentrepeneurs	","joy", 0.547
"2018-En-03617","	Nunca he sido tan entusiasmado para empezar un semestre !	","joy", 0.969
"2018-En-01641","	I delicia	","joy", 0.333
"2018-En-04111","	 es un bonito pout . c :	","joy", 0.500
"2018-En-01198","	 Era habiendo un #BadDay e i fue en #YouTube y mirado @username reacción a viejo pics . #Gracias #Señoras para las #risas	","joy", 0.578
"2018-En-02368","	#lol #sarcasmo #de comedia #graciosa me : i no se preocupa :) \ n \ nme, uno segundo más tardío: *los inicios que lloran*	","joy", 0.474
"2018-En-02748","	#RIPBiwott  pienso Robert oukos el alma puede ahora rejoice y resto en paz . Llamada un mal de hombre del mal y un hombre bueno un hombre bueno . Sea un hombre de mal	","joy", 0.172
"2018-En-04182","	Idk por qué pero cuándo  ayudo alguien,  una sonrisa viene en mis labios.\n\n#thatisall #ieverwant #noneeds #justyou #Paz #de amor que #sonríe #bondad #de caras	","joy", 0.766
"2018-En-04144","	'  podemos echar piedras, reniega aproximadamente les, stumble encima les, sube encima les, o complexión con ellos.' — William Arthur Ward. #Inspirando	","joy", 0.348
"2018-En-04000","	' El punto de viviente, y siendo un optimista, es para ser bastante tonto para creer el mejor es todavía para venir' - Peter Ustinov #el optimismo #cita	","joy", 0.250
"2018-En-00857","	@username Vale, qué  estoy haciendo es mejor que que 😆	","joy", 0.500
"2018-En-01060","	Mi @username el tren está anunciando absolutamente todo overground estación en la risita #de red	","joy", 0.391
"2018-En-00467","	@username  no te Arbusto malo ... Ningún Triunfo ... Ninguno risitas #de Arbusto #hipocrite #Mentiroso #TroubleMaker #AntifaSupporter	","joy", 0.125
