ID	Tweet	Affect Dimension	Intensity Score
2018-Es-05962	@lore_rs96 No sé qué entiendes tu por amargado...🙄	anger	0.45094382915240605
2018-Es-05085	@laSextaTV Y su hermana sin inmutarse x la utilización dl nombre d su hermano para trincar, enfadada con carmena y tragando con su pp	anger	0.6530345453496481
2018-Es-02459	El filtro que tengo, terrible	anger	0.45311499291635216
2018-Es-03538	@LechugaEdson01 @ndstrd Lechuga estoy muy indignada contigo ya no te hablarle bai	anger	0.6444142196681687
2018-Es-04356	@alejmai26 No podía estaba trabajando 	anger	0.5198274588274393
2018-Es-03401	@IyashiHitora 🌸 bien pero no quiero ofender a mes amigues que están mal así que estaré mal porq son un colectivo oprimide 🌸	anger	0.5601025219026737
2018-Es-06948	@Alex_albert_1 hola Alex, que seas muy feliz en este miércoles, inténtalo o me enfado 🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈	anger	0.3363909272229788
2018-Es-01402	@xYoung_Hale Porque te has enfadado conmigo...	anger	0.4445525754195783
2018-Es-05922	Me hubiera vuelto directamente a mi casa 😤	anger	0.5912805319859744
2018-Es-03921	Nmms que estes 🙄	anger	0.367042911700189
2018-Es-00390	@Guaja7ely @lavecinarubia Si jajajajaja que suerte tienesxD esta gente está amargada	anger	0.6201189626066261
2018-Es-00934	Cuando me dicen: “Te voy a decir algo pero no quiero que te enojes”, ya estoy enojada en un 99%. 🤦🏻‍♀️	anger	0.5360629257742228
2018-Es-01587	@JuanGalt11 Tanta comparación sin sentido que apunta....?? a agravar una falta sobre otra... con el fin de??	anger	0.5485755241972998
2018-Es-05634	@PPTenel13 Una q se dio cuenta q su pelea esta ahi.	anger	0.4352515245521004
2018-Es-04540	Estoy frustrada 	anger	0.37625424101539845
2018-Es-05546	Se me pasa el enojo con las pelotudeces que hace.	anger	0.6231117891322764
2018-Es-00369	Resentido lo conoces?	anger	0.3679770087172465
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	anger	0.5566536678896647
2018-Es-02609	@gxspardeleon Igual sigo enojada con vos	anger	0.663817229124724
2018-Es-01547	Necesito a mi amor para mimarme y esta enojado 😣	anger	0.41985817110070744
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	anger	0.5104315069617057
2018-Es-03713	Ve bien por la vida y te ira bien en la mida... asi ei!	anger	0.3277145714353203
2018-Es-00346	HIJO DE TU REPUTISIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡😡sin ofender a su mama no la conozco es solamente una expresión de odio así el	anger	0.7960406788433786
2018-Es-02474	La concha de tu madre Brasilero de mierda 😡😣🔫	anger	1.0216150032184381
2018-Es-06710	El CN Electoral,al poner un acto de votación simulado el mismo día del plebiscito puede provocar más confrontación.	anger	0.5127988844991918
2018-Es-05329	¿Estoy enloquecido o enloqueceré? ¿Estoy en lo que he sido o en lo que seré?	anger	0.4503464712233058
2018-Es-00188	Lo que no sabes es que cuando te vas a dormir, me enojo a propósito para que te quedes más tiempo hablando conmigo.	anger	0.45870044439941415
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	anger	0.26338092965692383
2018-Es-06188	[7/12 04:04 AM] Lore😍: Inventa algo para pasarle cap😂 pq se enojo😂 [7/12 04:06 AM] La Mas Puta: Lore mañana te paso a buscar no te olvides😒	anger	0.5753264573282216
2018-Es-01799	#AndaYaChef#djdanymoreno ,estomago de oro....que bien se portan tus compis contigo...con lo bueno que esta el bocata de solomillo!!#venganza	anger	0.39693135803347346
2018-Es-00169	" Casi te atropello porque yo estoy por ti sí sí sí " Joder ahora si me gusta alguien tengo que atropellarla?	anger	0.5213363640225659
2018-Es-03782	@zarolivier No! Neta, cero amargada :(	anger	0.7317367746620786
2018-Es-06591	Lpm q es este enojo?	anger	0.5731936769373913
2018-Es-00968	ESTOY POR PERDER 5 FUEGOS, SI LOS PIERDO LOS ELIMINO D SNAP, DE RESENTIDA NOMAS	anger	0.5277637263059516
2018-Es-05612	Este año no hay beca. Constitucional y Fiscal, tumbadas. Un disgusto.	anger	0.5333057477441243
2018-Es-00198	Metele nitro viernes 	anger	0.24450593508441773
2018-Es-02881	@As_TomasRoncero @diarioas Jajajaj.  La antimadridista disgustada	anger	0.5131414064238049
2018-Es-02586	HOMBRES: a veces hacemos berrinche sólo para que nos consientan. Sépanlo	anger	0.3417796249495481
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	anger	0.4441207112833914
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	anger	0.56945269740194
2018-Es-02505	Se enojo porque no sabia su nombre jajajajajajjaja	anger	0.5060592035552385
2018-Es-04111	Castro ha sido un bocazas, le han engañado y ha provocado que el Sevilla haga el ridículo, pero los sinvergüenzas y la mala gente son otros.	anger	0.6388994520518393
2018-Es-01448	@lavozdeinaki Si después del atropello te levantas pedir perdon	anger	0.42323150357590295
2018-Es-03165	No puedo tener tanta bronca 😠😠😠	anger	0.6561452808238734
2018-Es-02126	Cuando me enojo mucho pienso "que bueno que todavía no subi ninguna foto! No tengo que borrar nada"	anger	0.497570334198993
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	anger	0.4811048662153027
2018-Es-05222	@AnyiInstituto Porque estas enojada? estas mas loca que una cabra y si te seguis hablando con esa vas a quedar peor jajaja	anger	0.6926833992928073
2018-Es-05789	@EnelClientesCL lamentablemente no se notó el esfuerzo. Es más. Se notó todo lo contrario. Tarea para la casa.	anger	0.3862329766142987
2018-Es-00652	Muy mal día para trabajar hoy, la impotencia y la rabia se mezcla con la tristeza, y todos con un mismo pensamiento: No es justo.	anger	0.6967662749225795
2018-Es-00694	Me da rabia estar de vacaciones, cuándo podría dormir hasta la catalepsia y no aquí con insomnio 😑😑😑😑	anger	0.6392221383894013
2018-Es-02489	Y a esta hora es cuando la respiración empieza a enloquecer	anger	0.2235151607595539
2018-Es-00279	@renfrancis Oye we, recordé que en la firma tomé foto a Chris y tú "Guarda tu teléfono,porfa" Qué amargado, como tú los tienes todo el día😢✊	anger	0.42451289818446447
2018-Es-03055	Nunca me voy a olvidar cuando me compre 5 paquetes de dortios en el día de los enamorados. Yo justo me había peleado jajajaaaj lpm lo amaba	anger	0.3834818524510438
2018-Es-05938	@Darcher_7 @Nico_Medrano17 Me siento ofendida. Juega bonito comegatos	anger	0.6269990975917671
2018-Es-02269	@matiduque1 Qué decís 	anger	0.399114193963952
2018-Es-06682	@izquierdotudela @agarzon Os duele la verdad y recurrís a la descalificación y al insulto. Nada nuevo.	anger	0.7044296270035649
2018-Es-01621	Me caen de la verga las mujeres que por cualquier insulto ya se ofenden pinches morras delicadas	anger	0.8351875034260832
2018-Es-01077	Peor de que te dejen en azúl, es que no te lean.   😡😡😡😡😡😡	anger	0.5487619502686936
2018-Es-04381	#LaCompasionDeErkut este #Erkut de mierda boto de un aletazo a la sra #Rabia	anger	0.7012223206673824
2018-Es-00333	@chacguate Ja! Eso provocaría una furia jajajajajajajaja no que me duerma	anger	0.5131088159544628
2018-Es-02748	soy la amiga a la que no involucran en todas las salidas porque soy una amargada de mierda y lo triste es que ni siquiera me importa	anger	0.7689982634726625
2018-Es-02619	No puedo decirle a nadie "dsp te aviso", pq al toque se enojan	anger	0.593452922857884
2018-Es-01194	Si conduces, no uses el celular… evita ser presa fácil de un delincuente o provocar un accidente vehicular. #TipsDeSeguridad	anger	0.4350929677613189
2018-Es-05877	@veysandoval Si entiendo Vey, pero yo tuve acné y las que me preguntan eso son amigas que no cuidan su higiene, sin afán de ofender !!	anger	0.585707660337267
2018-Es-06416	Estoy más ofendido que alzate cantando.	anger	0.4812341415470729
2018-Es-04354	Sigo ofendida porque subieran la temporada 8 de rupaul's drag race en español. 😷	anger	0.5767314482848039
2018-Es-01053	Creo que en mi foto, por mi narizota, parece que estoy haciendo la britniseñal 🙁	anger	0.38427194124369
2018-Es-03693	Gente impuntual...pa' que nacieron ? 😠😡	anger	0.5291964232989177
2018-Es-05054	@FloorRoddriguez Ya lo subi al colectivo , esperalo 	anger	0.6103556018541434
2018-Es-00335	A estas horas me dan ganas de insultar gente	anger	0.6667542081958503
2018-Es-02842	me hace bien saber que abel es un fiel oyente de la venganza será terrible, ven por qué lo amo?	anger	0.3627196522529671
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	anger	0.3274415826425686
2018-Es-00835	< trampa tan asquerosa!—  ¡No te atrevas a hacer eso nunca más!  —Exclamó enfurecido, propinándole una bofetada con fuerza en la mejilla, >	anger	0.6169022789640347
2018-Es-06804	La comodidad no está peleada con el estilo. #moda #cambiodeimagen #inteligenciaemocional #modasostenible #mode #fashionemergency	anger	0.4650391988757587
2018-Es-04027	Se siente horrible venir a clases y que tu profesor no llegue… por eso no venía la primer semana. 😭😡	anger	0.46370769696416736
2018-Es-06169	Cada día estoy el doble de gorda😞😡🐷	anger	0.45731096411121136
2018-Es-03116	Consecuencia, más de un lustro sin muertos por accidente de tráfico o atropello en el casco urbano.	anger	0.5744410631182355
2018-Es-02421	@Rodriguez_Aixa5 Es que estoy re resentido boluda	anger	0.6734921222310122
2018-Es-02570	Ali si tenía un anillo 😥💔 Oooh,Peri!!! 😱 Zafer... 😠#UnaEsperadaReconciliacion	anger	0.3807396093153459
2018-Es-06296	@GarciaAller Anyway, lo siento, no la quise ofender, sólo que me dejé llevar por el tono inspirador de su artículo	anger	0.5645261948844104
2018-Es-00328	@Grafocafe @programa_hoy Que bellos ojos. Espero no ofender..	anger	0.2663730656519172
2018-Es-00685	@loisdf101 @RFPradas @peprm Menos insultar i mas aprender a respetar que haya gente que no piense como tu...	anger	0.5454003366527131
2018-Es-00399	Si rozas minimamente cualquier juguete de mi perra se lo tomará como una provocación y no parará hasta que juegues durante horas con ella	anger	0.5350471790119463
2018-Es-00301	@Mackerita El insultar a sus jefes tampoco ha ayudado mucho la verdad.	anger	0.5236670807400885
2018-Es-02613	Atomizan en snap con el cosito ese😤	anger	0.28600868202231466
2018-Es-04040	@BorjaBarba Es en plan guerra preventiva: me siento ofendido de manera preventiva. Luego ya miró algo más, pero lo 1º ofendido y ladrando	anger	0.5530806832910096
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	anger	0.5443426203774688
2018-Es-01136	@babynlf Fue inevitable el chasquido de lengua que resultó posterior a la sonrisa ajena, y si bien aún no se deshacía del de rubiales, la >	anger	0.40367324051591225
2018-Es-04680	"No es labor de ONGs salvar a refugiados sino de GOBIERNO" recuerda @adrilastra a @sorayapp. Gracias por trasladar la indignación a Congreso	anger	0.5276333371239075
2018-Es-04119	Definitivamente me volví a enloquecer	anger	0.4714448543726109
2018-Es-00754	Estoy enfadada y odio a todo el mundo,  por qué simplemente no me puede dar igual	anger	0.8428461291229605
2018-Es-05677	@grmanzano @MarioSuarez4 mucha suerte 🍀 os ira genial! Un abrazo chavales 😉	anger	0.15759561106836117
2018-Es-03416	mañana podria volver a mi casa, y para que se me vaya lo ofendida pido la plata para el anillo..	anger	0.33619850565179216
2018-Es-05171	Cuando pierde tu equipo tu enojo ¿Cuánto tiempo dura? ¿Cuál partido recuerdas más y que hiciste en ese momento? (Casa o estadio)	anger	0.4761574185016858
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	anger	0.3132810093241398
2018-Es-03424	@35PAIS @pameaguirre1 @35PAIS ES UNA PENA,la gente y me incluyo!,esta enfadada con LENIN,creemos en AP,somos AP , pero UDs pueden CAMBIARLO!	anger	0.6084822137718708
2018-Es-05271	El Teempo es el enemigokindestructible, puede ser vencido en mas de mil batallas, pero en la ultima permanecera implacable.	anger	0.4223599947926181
2018-Es-00152	@HelenaWay_B - Vuelve a dejar escapar una especie de gruñido satisfecho sobre sus labios.-	anger	0.4523571369978029
2018-Es-04625	¿Y el Mega drenaje? ¿Alguien sabe si existe? 🤔😏	anger	0.39703256881680626
2018-Es-05974	que es eso de enojarse porque no les dan bola tan resentido vas a ser la puta que te pario MIRAME CUANDO TE HABLO	anger	0.8880622164485609
2018-Es-06427	Me voy a dormir siesta porque me aburro y nadie quiere hacer nada ni nadie me habla porque son todos re aburridos y ortivos #enojada	anger	0.6566867351945839
2018-Es-05751	y empieza su venganza cuando se gana tu confianza 🎶	anger	0.31997301008275547
2018-Es-00557	@jandracs Que no estoy enfadada ...	anger	0.6091636266795213
2018-Es-06147	@BaezAlexis2 Cobarde pega jugadores	anger	0.6168338898582624
2018-Es-06257	OFENDIDO MANO ESO ES MUCHO EL NEGRO HIJUEPUTA	anger	0.5780792506125605
2018-Es-03492	Todos los días me enojo o tengo bronca por algo, ya es rutina	anger	0.6372834620756731
2018-Es-05837	#youtube va de culo!! Me imagino que no soy el unico yuhuu😡😡 #enfado @dewrongta @TheBraxXter	anger	0.5171227504528386
2018-Es-00353	Mi hermana. -encima salió re amargo +el que salio amargo? -el vómito   JAJAJAJAJAJAJAJA cerrrrrrrrda	anger	0.4797333705090492
2018-Es-00469	Mi padre me va a apagar el wifi y estoy #enfadada	anger	0.6166988911782041
2018-Es-04419	@diegontar Que recuerdos con esos supersonics, Shawn kemp, detlef schrempf... Una pena su desaparición por los okc...	anger	0.5137115560225817
2018-Es-00308	Pinche gente amargada y cortante me caga	anger	1.068074203768497
2018-Es-04285	No los arrobé porque me siguen y 	anger	0.5993820541960422
2018-Es-00489	Me hace envenenar esto sinceramente	anger	0.6180991963757023
2018-Es-05917	Tras que uno les hace los favores, se quejan que cojones 	anger	0.7065192043735563
2018-Es-03751	@caterinabarbi resentimiento al palo	anger	0.5116961632711536
2018-Es-05832	@CallMeCucho Me clavaste el visto. INDIGNADA	anger	0.6631200863166116
2018-Es-04893	Sigo indignada con esa nota de mierda y se pueden ir todos a la re puta que los pario forros	anger	0.9976020672256659
2018-Es-04174	@Clon_39 Es que le robaron la yegua por eso quedo amargado el hombre.	anger	0.6279067427737957
2018-Es-01191	@RondonCNE Esto del simulacro es una clara provocación más por parte del gobierno a la violencia e intolerancia. Total apoyo a @RondonCNE	anger	0.6727992670918016
2018-Es-06921	Estoy de amargado.	anger	0.5192999526597443
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	anger	0.6858794394987909
2018-Es-03373	Siempre que me quiero bañar entran al baño 	anger	0.41282593557984365
2018-Es-00869	@tohosjinki enojo* ya esta dicho xd oka	anger	0.4514589350959697
2018-Es-06778	Que basura de padre me toco	anger	0.619225679504644
2018-Es-05830	Miércoles 4:45 am Pedro se hizo pis en mi cama. Alguien lo quiere adoptar? Estoy indignada 😒	anger	0.519833277454644
2018-Es-03530	Está más hermoso que nunca.. 😍 Eso me da más indignación ahre	anger	0.48691685735602963
2018-Es-01453	Todo mal Lpm 	anger	0.5941871558585322
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	anger	0.46261865628876875
2018-Es-05496	Ayer me quede viendo presentaciones de En la ciudad de la furia hasta las 5 de la mañana. Si, todas. hoy toca tele-ka	anger	0.3924444590149285
2018-Es-00172	@vegetta777 Hola Samu, como estas? Ya se te paso el enojo?	anger	0.4317807748813237
2018-Es-03486	" la Ciudad de la furia" me recuerda a ti siempre 😌😳	anger	0.4023220420330458
2018-Es-00232	Mi madre me acaba de llamar amargada.	anger	0.7940470207941435
2018-Es-06634	@xpcinful -se tapa la nariz tras la mordida quejosean y dandole la espalda enfadado- Malo	anger	0.481577447015608
2018-Es-05654	@noticierovv  ser lleno de odio y rabiosa y resentido que nunca llegará a presidente	anger	0.7339960618349651
2018-Es-01687	Idiota ese insulto es nuevo genial	anger	0.6165118960154945
2018-Es-06817	cuando me dicen "te voy a decir algo pero no te enojes" automáticamente me enojo un 98%	anger	0.5299182771998264
2018-Es-01252	@vaniicaceres07 y Posta estoy indignada	anger	0.7741603866664396
2018-Es-04462	@MiicaLucero1 sabia que era un homosexual que se hacia el garchador furioso	anger	0.4414505851686795
2018-Es-04795	@fxmiel Me quieres envenenar, ah...	anger	0.5024842449131102
2018-Es-04227	no puedo ser feliz aunque a veces puedas pensarlo ya que lo bueno acaba dejando un sabor amargo..	anger	0.30877597826388753
2018-Es-02452	Tan mierda sos para aprovecharte de la gente que es buena con vos? 😡	anger	0.9421698083198358
2018-Es-03302	Como era de esperar los mayores disparates sobre el atropello provocado por el carril bici se dicen desde cuentas B con <20 seguidores	anger	0.43430042624569853
2018-Es-00111	@FitbitSupport La solucion es tan desagradable como que no se hacen responsables de nada. Estoy muy disgustado. El unico perjudicado soy yo.	anger	0.6142205908689019
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	anger	0.4341489781027119
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	anger	0.5636764585912353
2018-Es-04995	Indignada con este tema de mierda que no me sale	anger	0.8979496766681663
2018-Es-06136	La inteligencia no está peleada con la belleza #modasostenible #moda #belleza #cambiodeimagen #parecenmachitos #femenina #inteligente	anger	0.30134946273274593
2018-Es-04944	Luego dicen que si me enfado... Pero con razón!	anger	0.6823315961414941
2018-Es-00497	@atwelljxlie @cressdwyer Jajaajajajajajaja si es una rayada lo simplificaran porque sino menos gente ira a verla	anger	0.6234675210062484
2018-Es-06690	Es increíble Banfield da dos paso y ya está en el área de Boca y nosotros apena llegamos 	anger	0.3256284566097727
2018-Es-00586	@DanteDirewolf dante, te voy a pegar y no hablo de cabezazos	anger	0.5522939565995881
2018-Es-01725	Mi mama hace eso el jueves y no es mas mi mamá!! Lo juro 	anger	0.4647188694121767
2018-Es-05610	@chupita13 Me da rabia tio	anger	0.6981935300969703
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	anger	0.48509646272102663
2018-Es-03573	@vegetta777 Alv nunca te escuche tan enojado D:	anger	0.7320937605999916
2018-Es-00804	Fav y te insulto	anger	0.48735723343198006
2018-Es-02968	😤 Puttttttto insomnio provocado! ...	anger	0.6055638869447599
2018-Es-00304	Yo me enojo y automáticamente me caga todo	anger	0.6375543586474044
2018-Es-06232	de estar enojada pase a llorar, de llorar pase a estar tentandome ahorre la bipolar	anger	0.45890428027235275
2018-Es-02539	La gente amargada no mas no👎	anger	0.7643313975572394
2018-Es-03300	Estoy viendo rápido y furioso 8, sería más emocionante si alguien no me hubiera contado el final 🙄	anger	0.44915371329240505
2018-Es-02517	Jorge Luis Borges: Yo no hablo de venganzas ni perdones, el olvido es la única venganza y el único perdón.	anger	0.37172956909114585
2018-Es-02882	cual es tu furia conmigo, no entiendo hahaha !! 💋😂	anger	0.5085343032812288
2018-Es-06461	En mi siesta vespertina tuve una pesadilla con el-que-no-debe-ser-nombrado. Estuvo bastante heavy y desperté con algo de ira. Buena esa Tom.	anger	0.45093928285639484
2018-Es-02031	estoy #frustada y #enfadada no me sale un ejercicio de matemáticas	anger	0.477982725593236
2018-Es-03378	@meprendorapidoo Dejen de ser cínicos, insultar a Robben es igual de vergonzoso que cuando se insultaba a Zidane, indios.	anger	0.7910937361481607
2018-Es-00075	@Lalordz56 Nunca he estado enfado contigo, bebé 😶😒🤔	anger	0.44462563453089987
2018-Es-00464	@SomeKralzo Vpc.... Holy shit yo hubiese explotado de la rabia como si fuera una mina de sulfúro con fosforito adentro.	anger	0.6120393487247197
2018-Es-03515	Es fija, entra éste profesor y tengo ganas de pararme y retirarme de su clase, siento tanto tu mala energía que no la soporto 	anger	0.6195398142579224
2018-Es-06559	¿Soy el único que abre los medicamentos SIEMPRE por el prospecto? #rabia	anger	0.4216735257958771
2018-Es-04201	No importa cuan atenta seas cuán amable seas si lo único que notan es cuando estás enojada y mentando madres	anger	0.5556508169185161
2018-Es-03774	@LeoDelPino7 Hola gordo estoy ofendido me cambiaste por la bola de pool estadounidense esa de tu foto	anger	0.6470759276232765
2018-Es-01307	Me quiero descargar el sarahah ese y no tengo espacio	anger	0.6443131797603099
2018-Es-00276	arroba florencia si me contestas no me enojo eh	anger	0.4608370320003481
2018-Es-01517	Quién sigue diciendo "niño rata" como ofensa? 🙄😕😂	anger	0.5080155735880847
2018-Es-06554	siempre q me enojo o me frustro termino llorando 🤷🤷	anger	0.6245872842573965
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	anger	0.6930158703248006
2018-Es-01114	Quiero estar contigo a pesar de las peleas, llantos, risas, enojos, besos, celos y berrinches; pero siempre juntos.	anger	0.12299078618439852
2018-Es-01075	@pulsionparcial @vikidonda Donda digna hija d los q mataban c orgullo puro resentimiento y choreo algún día todos van a pagar todo se acaba	anger	0.6863349860086929
2018-Es-03630	@CristianChucu26 No ni a palo 😤	anger	0.629372004143109
2018-Es-00224	@diariocorreo Entonces no hay disculpas es venganza. Por lo general las personas de hoy en dia toman la ley como acto de venganza....	anger	0.6905046482854418
2018-Es-01087	Rabia Tv  #TRTyeİsimÖnerim	anger	0.5636782123992774
2018-Es-06365	@Marian88963751 A mí también se antojó. Traigo un buen de hambre 😂 u.u Enloqueceré.	anger	0.272348578369173
2018-Es-04160	@HaterGH Ahora me enfado y no respiro! Patética!!!!	anger	0.6588782724302116
2018-Es-01906	Entrar a esta hora y mirar cositas por ahí y volver a dormirme ofendida😔	anger	0.3469554697954019
2018-Es-05662	Que nos pasa que no somos capaces de ganar en el bernabeu!! Que forma de tirar la liga. #impotencia #rabia	anger	0.5578620633469974
2018-Es-03920	No cené por hacerme la enojada y ahora estoy muriendo de hambre, quien me manda a ser tan enojona 😥	anger	0.7249151050195591
2018-Es-03342	Hdp desconectensen del Wifi 	anger	0.4427852094526488
2018-Es-00542	@eldiarioes Ante la presentación de los hechos, las hordas zombis no saben sino insultar. Este es el nivel.	anger	0.47084461923732224
2018-Es-04975	@ArevaloJuanP Eso se llama 	anger	0.4206270016342105
2018-Es-05007	Cuánto odio hay en un país para que hasta una noticia buena, la conviertan en insulto?	anger	0.7139689282336718
2018-Es-05149	Lo de libertad libertad, sin ira libertad, no hay que tomarselo al pie de la letra	anger	0.4063930473483938
2018-Es-04459	Acaban de asaltar a mi hermano menor, lo han pateado en la cara, en emergencias por la lacra de la sociedad, rabia e impotencia	anger	0.6833658074340743
2018-Es-03354	#HomenajeMABPdV La indignación del PP con @ManuelaCarmena es mucha Con su socio PNV ya menos porque donde hay pasta por medio ellos ya tal.	anger	0.6477696415041923
2018-Es-01522	@montse469 @TeresaRodr_ @BroggiElisa Hacía tiempo que no leía un tuit tan desafortunado y cateto. Opinar y ofender sin tener NI PUTA IDEA	anger	0.6623361893788495
2018-Es-00246	@Sinner_Silas «en cierta medida, soy una humana con poderes…  —El enfado se disipó con rapidez y dejó lugar a una mueca divertida, la cual»	anger	0.30304750753514675
2018-Es-04226	@estherpalomera Pues si estás ahí te estará comiendo la ira escuchando al irredento y prepotente #oubiña @HoyPorHoy	anger	0.5786229040363009
2018-Es-00013	Bueno una más, no le vuelvo a decir ni picha, gran amargada.	anger	0.5091466961247544
2018-Es-04890	La tercera es una copa q vivi por un Idiota 🍸🐕😡	anger	0.5597388343028112
2018-Es-05859	@ambarncf Ira nomas kien abla xd xd	anger	0.39548648547676707
2018-Es-02731	Si alguien me habla no me enojo eeeh	anger	0.2694214600711906
2018-Es-04758	@randymeeks @VidaModernaOML VOY A PLASMARLO POR AQUÍ (y en mayúsculas) PARA QUE SE NOTE MI ENFADO	anger	0.5143226703316668
2018-Es-04372	Si os enojáis, no pequéis: procurad que el enojo no os dure todo el día. No deis oportunidad al diablo.  EFESIOS 4:26-27	anger	0.48053204270549066
2018-Es-02258	El lugar que se tiene en el corazón de otro se gana, no se pelea.	anger	0.4530610294428208
2018-Es-06889	@26_albelo @Agusmonte_ok *se siente ofendida*	anger	0.6449003451438753
2018-Es-05249	Voy a llegar a casa y va a estar mi vieja despierta 	anger	0.49323761484936773
