mpqa-posCount,mpqa-negCount,BingLiu-posCount,BingLiu-negCount,AFINN-posScore,AFINN-negScore,S140-posScore,S140-negScore,NRC-Hash-Sent-posScore,NRC-Hash-Sent-negScore,NRC-10-anger,NRC-10-anticipation,NRC-10-disgust,NRC-10-fear,NRC-10-joy,NRC-10-sadness,NRC-10-surprise,NRC-10-trust,NRC-10-negative,NRC-10-positive,NRC-10-Expanded-anger,NRC-10-Expanded-anticipation,NRC-10-Expanded-disgust,NRC-10-Expanded-fear,NRC-10-Expanded-joy,NRC-10-Expanded-sadness,NRC-10-Expanded-surprise,NRC-10-Expanded-trust,NRC-10-Expanded-negative,NRC-10-Expanded-positive,NRC-Hash-Emo-anger,NRC-Hash-Emo-anticipation,NRC-Hash-Emo-disgust,NRC-Hash-Emo-fear,NRC-Hash-Emo-joy,NRC-Hash-Emo-sadness,NRC-Hash-Emo-surprise,NRC-Hash-Emo-trust,SentiWordnet-posScore,SentiWordnet-negScore,Emoticons-posScore,Emoticons-negScore,Negation-negationCount,score
0,0,0,0,0,-1,0,-2.722,0,-0.351,0,0,0,0,0,0,0,0,0,0,0.132229,0.015946,0.275704,0.081059,0.005532,0.1399,0.018259,0.019582,0.712503,0.033169,0.034286,0,0.071832,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.146
0,0,0,0,0,-1,1.054,-2.75,1.769,-0.668,0,0,0,0,0,0,0,0,0,0,0.788505,0.323866,0.545205,0.36616,0.235904,0.385728,0.332977,0.424037,3.184943,0.857988,0.542332,0.399304,0.088505,0,0.790433,1.044815,0.419458,0,0,-0.385417,0,0,1,0.205
0,0,0,0,0,0,5.545,-1.697,5.08,-2.187,0,0,0,0,0,0,0,0,0,0,1.143045,0.603202,0.535648,0.573567,0.439021,0.420108,0.427643,0.866557,4.399944,1.729366,0.341632,0,3.276678,0.142619,1.126426,1.152502,0.397551,0.074168,0,0,0,0,0,0.674
0,0,0,0,0,0,2.152,0,0.819,-1.074,0,0,0,0,0,0,0,0,0,0,0.304006,0.234786,0.208584,0.160327,0.230387,0.082742,0.175826,0.363734,1.189914,0.823297,0,0,0.061714,0,0,0.700756,0.058136,0.14142,0,-0.041667,0,0,0,0.19
0,0,0,0,0,0,0.613,-0.33,1.442,-0.06,0,0,0,0,0,0,0,0,0,0,0.146068,0.125471,0.165417,0.139965,0.091882,0.069782,0.048111,0.154142,0.812742,0.339142,0,0.467698,0,0.042411,0.354052,0.023358,0.29355,0,0,-0.229167,0,0,0,0.364
0,0,0,0,0,0,5.584,-1.066,4.748,-1.596,0,0,0,0,0,0,0,0,0,0,1.258454,0.831976,0.510236,0.767702,0.985376,0.366245,0.56982,1.140683,3.811429,2.401209,0.180191,2.14462,0.054813,0.514122,0.431457,0.237284,1.266031,0.074168,0,0,0,0,0,0.75
0,0,0,0,0,0,1.944,0,2.216,0,0,0,0,0,0,0,0,0,0,0,0.268099,0.243365,0.050449,0.109718,0.179021,0.079406,0.204657,0.276062,0.648764,0.641065,0.070772,0,0,0.142619,0.945852,0.315624,0,0.074168,0,0,0,0,0,0.438
0,0,0,0,0,0,1.828,-1.898,2.51,-0.667,0,0,0,0,0,0,0,0,0,0,0.607599,0.179169,0.213823,0.224054,0.1423,0.263925,0.127481,0.320882,1.888964,0.506491,0.232212,0.058946,0,0,0.465011,0.318293,0.098825,0,0,0,0,0,0,0.417
0,0,0,0,0,0,1.558,-1.225,2.889,-1.137,0,0,0,0,0,0,0,0,0,0,0.657683,0.310888,0.374015,0.398759,0.13233,0.279046,0.215586,0.377265,2.379839,0.674255,0.180191,0.029558,0.054813,0.142619,0.916195,0.802983,0.339415,0.662347,0,0,0,0,0,0.436
0,0,0,0,0,0,1.001,-0.525,0.089,-0.596,0,0,0,0,0,0,0,0,0,0,0.354198,0.15691,0.167981,0.137643,0.107091,0.090276,0.123111,0.196202,1.223079,0.371538,0,0,0.536977,0,0,0.069878,0,0,0,0,0,0,0,0.652
0,0,0,0,0,0,0.431,-0.443,0.417,0,0,0,0,0,0,0,0,0,0,0,0.285545,0.095161,0.078068,0.093169,0.037295,0.053337,0.096479,0.072057,0.796717,0.217003,0,0,0,0,0,0,0.058136,0,0,0,0,0,0,0.833
0,0,0,0,0,0,2.177,0,1.274,-0.214,0,0,0,0,0,0,0,0,0,0,0.239165,0.129071,0.081724,0.101989,0.067722,0.065241,0.113291,0.138938,0.910954,0.262155,0,0,0,0.142619,0.760865,0.07834,0,0.074168,0,0,0,0,0,0.292
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.084205,0.065242,0.024135,0.043696,0.081763,0.017299,0.071008,0.122317,0.231675,0.266585,0,0,0,0,0,0,0,0,0,0,0,0,0,0.167
0,0,0,0,0,0,2.091,-0.134,3.214,-0.06,0,0,0,0,0,0,0,0,0,0,0.473391,0.276348,0.106246,0.205175,0.123811,0.151178,0.205392,0.325162,1.3007,0.672526,0.225943,0.340358,0.126235,0.577604,1.571603,0.175028,0,0.148335,0,0,0,0,0,0.708
0,0,0,0,0,0,2.899,-0.753,2.985,-1.181,0,0,0,0,0,0,0,0,0,0,0.414412,0.284465,0.133467,0.156337,0.127507,0.173577,0.158851,0.266585,1.636958,0.488733,0.51785,0,1.59276,0,1.932666,1.374906,0.058136,0,0.075,0,0,0,0,0.727
0,0,0,0,0,0,2.19,-1.978,4.249,-0.985,0,0,0,0,0,0,0,0,0,0,0.950001,0.497063,0.462829,0.501653,0.263613,0.403148,0.347578,0.618366,3.700231,1.199947,0.696637,0.716544,0.908995,0.330984,3.061163,0.739356,0.843611,0.662347,0.2625,-0.041667,0,0,0,0.682
1,0,0,0,0,0,1.542,-5.175,0.351,-0.497,0,0,0,0,0,0,0,0,0,0,0.674012,0.192789,0.362535,0.497929,0.13499,0.318379,0.209002,0.295807,2.519337,0.518963,0.141344,0,0.054813,0,0.734361,0,0,0.249683,0,-0.069792,0,0,0,0.333
0,0,0,0,0,0,0.241,0,0,0,0,0,0,0,0,0,0,0,0,0,0.079344,0.091714,0.040714,0.022238,0.103374,0.00459,0.028733,0.024017,0.09002,0.145371,0,0,0,0,0,0,0,0,0,0,0,0,0,0.417
0,0,0,0,0,0,0.583,-0.286,0.686,-0.88,0,0,0,0,0,0,0,0,0,0,0.237314,0.302016,0.129892,0.130512,0.288525,0.108965,0.172435,0.169833,0.913219,0.673828,0,0.790559,0,0.371503,0.627839,0.834288,0.038333,0,0,0,0,0,0,0.667
0,0,0,0,0,0,0.449,-0.022,0.686,0,0,0,0,0,0,0,0,0,0,0,0.396897,0.401333,0.120044,0.220459,0.483721,0.116329,0.293454,0.540684,0.928165,1.286968,0,0,0,0,0,0,0.723112,0,0,0,0,0,0,0.813
0,0,0,0,0,-1,3.433,-2.03,4.206,-1.504,0,0,0,0,0,0,0,0,0,0,0.927462,0.449964,0.59767,0.438176,0.212518,0.436423,0.335305,0.617037,3.453416,1.103331,0.653203,0.498395,0.408888,0.788642,2.506727,1.677433,0.50284,0.074168,0,-0.604167,0,0,1,0.389
0,0,0,0,0,0,4.311,-1.175,4.311,-1.413,0,0,0,0,0,0,0,0,0,0,1.119251,0.536478,0.479558,0.598357,0.36426,0.36676,0.362186,0.693388,3.685785,1.403257,0.484628,0.158037,0.337074,0.788642,1.14254,1.726629,0,0.215588,0,-0.46875,0,0,0,0.521
0,0,0,0,0,0,0,-0.091,0.349,0,0,0,0,0,0,0,0,0,0,0,0.152044,0.095419,0.042843,0.073936,0.088165,0.054518,0.092617,0.14169,0.563371,0.291837,0.232212,0,0,0,0.395216,0.1962,0,0,0,0,0,0,0,0.109
0,0,0,0,0,0,1.37,-0.367,2.707,-1.089,0,0,0,0,0,0,0,0,0,0,0.555327,0.313796,0.409038,0.337892,0.199946,0.243895,0.247852,0.41032,2.584932,0.780124,0.109419,0,0.054813,0.142619,0.760865,0.07834,0,0.074168,0,-0.083333,0,0,0,0.333
0,0,0,0,0,-1,0,-2.54,0.698,-0.411,0,0,0,0,0,0,0,0,0,0,0.64022,0.145017,0.54509,0.323795,0.039788,0.413709,0.124953,0.089978,2.891459,0.167527,0.498711,0,0.071832,0,0.790433,0.543233,0,0,0,-0.385417,0,0,1,0.717
0,0,0,0,0,0,3.187,0,5.644,-0.66,0,0,0,0,0,0,0,0,0,0,0.814145,0.493749,0.458892,0.38522,0.386823,0.240283,0.412515,0.689533,3.072755,1.685943,0.073363,0.467698,0.061697,0.784194,1.679183,1.156115,0.354041,0.666154,0,-0.645833,0,0,0,0.37
0,0,0,0,0,0,0.955,-0.958,1.951,-0.52,0,0,0,0,0,0,0,0,0,0,0.418678,0.270731,0.17191,0.166181,0.238988,0.136489,0.151592,0.166502,1.5013,0.560707,0.526474,0,0.390928,0.971124,1.582671,0.1962,0,0.068089,0,0,0,0,0,0.896
1,0,1,0,0,0,7.398,-4.52,7.035,-4.379,0,0,0,0,0,0,0,0,0,0,1.81656,0.90302,0.694473,0.806073,0.643327,0.634252,0.652446,1.239817,5.499868,2.623676,0.607447,1.737618,0.595533,0.480731,4.912533,1.32769,0.849773,0.656268,0.6875,-0.03125,0,0,0,0.813
0,0,0,0,0,0,0.948,-0.49,3.068,-0.656,0,0,0,0,0,0,0,0,0,0,0.608252,0.170306,0.28486,0.272953,0.061174,0.217496,0.151597,0.175758,2.432811,0.250697,0.232212,0,0,0.142619,0.641688,0.1962,0,0.074168,0,0,0,0,0,0.542
0,0,0,0,0,-1,0.336,-1.064,0.478,-0.694,0,0,0,0,0,0,0,0,0,0,0.417386,0.107172,0.479553,0.253156,0.051056,0.268472,0.092613,0.147503,1.908629,0.213148,0.143706,0,0.126646,0,0,0.150833,0,0,0,-0.385417,0,0,1,0.168
0,0,0,0,0,0,3.028,-0.583,2.009,-2.115,0,0,1,0,0,1,0,1,1,1,0.57427,0.343774,0.199481,0.242441,0.183627,0.199655,0.2182,0.556869,1.915743,0.880152,0.070772,0.058946,0.07837,1.247275,0.945852,1.517962,0.792105,0.074168,0.1875,-0.4375,0,0,0,0.208
0,0,0,0,0,0,4.877,-3.515,6.629,-3.257,0,0,0,0,0,0,0,0,0,0,1.368168,0.748513,0.678077,0.726455,0.362927,0.614807,0.506074,0.976405,5.550121,1.714692,1.093098,0.62804,2.221191,0.330984,3.496939,0.825885,0.127129,0.074168,0,0,0,0,0,0.548
0,0,0,0,0,0,2.196,0,1.142,0,0,0,0,0,0,0,0,0,0,0,0.118379,0.13191,0.029008,0.068804,0.073078,0.032771,0.126375,0.139004,0.554415,0.243959,0,0,0,0.142619,0.246471,0,0,0.074168,0,0,0,0,0,0.188
0,0,0,0,0,0,1.96,0,0.995,-2.294,0,0,0,0,0,1,0,0,1,0,0.206246,0.206172,0.042879,0.135424,0.149982,0.063104,0.073296,0.224232,0.344286,0.481705,0.584397,0,0,0,0.184986,0.237284,0.185969,0,0,0,0,0,0,0.646
0,0,0,0,2,0,2.037,0,2.522,-1.106,0,0,0,0,0,0,0,0,0,0,0.20895,0.163837,0.165466,0.171759,0.191245,0.060066,0.154388,0.173213,0.77808,0.421166,0.070772,0.130795,0,1.113743,1.618912,0.237284,0,0.074168,0,0,0,0,0,0.458
0,0,0,0,0,-1,2.272,-0.917,2.323,-1.179,0,0,0,0,0,0,0,0,0,0,0.828901,0.4557,0.606508,0.403372,0.351298,0.319953,0.38516,0.577976,3.35016,1.088173,0.266498,0,0.071867,0.971124,2.40722,0.347033,0.141517,0.28284,0,-0.385417,0,0,1,0.438
0,0,0,0,0,-1,0.411,-1.263,1.684,-1.219,0,0,0,0,0,0,0,0,0,0,1.056148,0.297435,0.934816,0.473473,0.233631,0.510638,0.265481,0.719724,2.946505,0.864521,0.034286,0.12162,0.471809,0.897064,1.543209,1.3339,0,1.153857,0.556548,-0.385417,0,0,1,0.292
0,0,0,0,0,0,1.89,-0.151,0.478,-0.52,0,0,0,0,0,0,0,0,0,0,0.283474,0.142677,0.08323,0.117651,0.081949,0.083804,0.085497,0.148908,0.914662,0.265701,0.294262,0,0.390928,0,0,0,0,0.068089,0,0,0,0,0,0.667
0,0,0,0,0,0,0.134,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0.568487,0.279602,0.349373,0.537978,0.138214,0.390665,0.210139,0.186148,1.79109,0.406457,0,0.790559,0,0.371503,0,0,0.038333,0,0,0,0,0,0,0.417
0,0,0,0,0,0,4.901,-1.92,4.922,-2.67,0,0,0,0,0,0,0,0,0,0,1.080981,0.485017,0.532431,0.575051,0.242959,0.450584,0.370925,0.582376,3.969899,0.982767,0.573844,0.029558,0.054813,0,3.33881,1.036439,0.281279,0.58818,0.0625,0,0,0,0,0.438
0,0,0,0,0,-1,2.457,-3.205,2.215,-1.262,0,0,0,0,0,0,0,0,0,0,0.630841,0.335742,0.57459,0.342312,0.173422,0.346923,0.203294,0.563659,2.510617,0.867976,0.143706,0.315665,0.126663,0.973094,2.627905,0.325861,0,0.14142,0,-0.385417,0,0,1,0.271
0,0,0,0,0,0,4.019,0,1.354,-0.52,0,0,0,0,0,0,0,0,0,0,0.50508,0.547415,0.158797,0.180366,0.727212,0.098718,0.354461,0.577212,1.34159,1.822386,0.294262,0,0.390928,0,0,0,0,0.068089,0,0,0,0,0,0.646
1,0,1,0,3,0,4.841,-0.091,1.617,-0.52,0,0,0,0,1,0,0,0,0,1,0.56861,0.333719,0.156045,0.220106,0.240559,0.138285,0.28457,0.530899,1.871761,1.067231,0.526474,0,0.390928,0,1.219766,0.1962,0.199653,0.068089,0.53125,0,0,0,0,0.75
0,0,0,0,0,0,0.269,-0.173,1.038,-0.317,0,0,0,0,0,0,0,0,0,0,0.237582,0.211519,0.059102,0.119343,0.220631,0.074142,0.174872,0.359509,0.680874,0.783115,0,0.058946,0.016673,0,0,0.501582,0,0,0,0,0,0,0,0.292
0,0,0,0,0,0,0.534,0,0.478,0,0,0,0,0,0,0,0,0,0,0,0.101713,0.100006,0.032371,0.05319,0.184944,0.023522,0.097748,0.25461,0.289906,0.531268,0,0,0,0,0,0,0,0,0,0,0,0,0,0.313
0,0,0,0,0,-1,2.814,-2.761,2.573,-0.689,0,0,0,0,0,0,0,0,0,0,1.191925,0.420148,0.693279,0.585103,0.173835,0.538494,0.33519,0.523556,4.072814,0.900093,0.187327,0.340358,0.126646,0.17276,0.898408,0.960428,0.477594,0.074168,0,-0.385417,0,0,1,0.479
0,0,0,0,0,0,3.316,-0.99,3.88,-1.321,0,0,0,0,0,0,0,0,0,0,0.947709,0.519254,0.299789,0.391794,0.327081,0.347428,0.322996,0.42129,3.28041,0.936327,0.604062,0,0.927905,0.223757,3.601747,0.266078,0,0.142256,0,0,0,0,0,0.5
0,0,0,0,0,-1,4.209,-4.337,13.572,-1.152,1,0,0,1,0,0,0,0,1,0,1.133896,0.665634,0.765413,0.541603,0.469595,0.685857,0.393829,0.789744,4.286265,1.880177,0.941527,0.717244,0.088505,1.332713,3.719905,1.169521,0.373269,3.283495,0,-0.385417,0,0,1,0.609
1,0,0,0,0,-1,2.821,-0.957,2.033,-2.236,0,0,0,0,0,0,0,0,0,0,0.873503,0.402711,0.579008,0.311416,0.152667,0.700223,0.216148,0.52927,3.017714,0.6539,0.855022,0.058946,0.94072,0.283666,1.125747,0.817905,0.040689,0.351765,0,-0.541667,0,-2,1,0.13
0,0,0,0,0,0,3.369,0,1.364,0,0,0,0,0,0,0,0,0,0,0,0.736682,0.789073,0.259389,0.400971,1.144716,0.175799,0.694404,1.091754,2.091674,2.815686,0,0.62804,0,0.188365,0.404695,0,0.127129,0,0,0,0,0,0,0.854
0,0,0,0,0,0,0.178,-0.347,1.171,-0.157,0,0,0,0,0,0,0,0,0,0,0.162882,0.100288,0.177631,0.087359,0.102157,0.052293,0.061194,0.198407,0.782898,0.262203,0.553103,0,0.908995,0,0,0,0,0.083076,0.075,0,0,0,0,0.271
0,0,0,0,0,-1,0.581,-1.4,1.158,-1.171,0,0,0,0,0,0,0,0,0,0,0.59466,0.242853,0.437013,0.273497,0.129542,0.273307,0.206069,0.276388,2.307599,0.54586,0.266498,0.158037,0.26706,0.123826,2.498192,2.084601,0,0,0,-0.541667,0,0,1,0.799
0,0,0,0,0,-1,2.885,-1.37,1.437,-2.914,0,0,0,0,0,0,0,0,0,0,0.761279,0.381827,0.558238,0.469922,0.263621,0.360429,0.283026,0.640186,2.673433,1.050119,0.143706,0.029558,0.21366,0.080151,1.042103,1.362563,0.058136,0.58818,0,-0.385417,0,0,1,0.565
0,0,0,0,0,-2,0,-1.828,0,-0.985,0,0,0,0,0,0,0,0,0,0,0.475101,0.159092,0.742562,0.361186,0.12215,0.382647,0.160306,0.268624,2.560379,0.439926,0.177992,0,0.198478,0,0,0.301665,0,0,0,-0.770833,0,0,2,0.417
0,0,0,0,0,0,0.52,0,0.705,0,0,0,0,0,0,0,0,0,0,0,0.233491,0.262057,0.068933,0.109247,0.257948,0.061288,0.210312,0.326653,0.705685,0.881864,0,0.128546,0,0.333932,0.587732,0.07834,0,0,0,0,0,0,0,0.05
0,0,0,0,0,0,0.605,-0.173,0,-1.63,0,0,0,0,0,0,0,0,0,0,0.280733,0.158193,0.064653,0.11095,0.142484,0.072344,0.145428,0.244035,0.871212,0.512635,0,0.058946,0.016673,0,0,0.501582,0,0,0,0,0,0,0,0.667
0,0,0,0,0,0,3.004,0,0.956,-0.317,0,0,0,0,0,0,0,0,0,0,0.211902,0.268345,0.070771,0.103695,0.475516,0.080988,0.198222,0.343363,0.635126,0.946795,0,0.058946,0.016673,0,0,0.501582,0,0,0,0,0,0,0,0.773
0,0,0,0,0,-1,1.951,-5.228,2.526,-3.139,0,0,0,1,0,1,0,1,0,0,1.423058,0.672899,0.863928,0.686702,0.434783,0.608923,0.550411,1.047376,5.016857,1.851057,1.365453,0.315665,0.205997,1.692053,2.585313,1.038555,0,0.074168,0.083333,-0.489583,0,0,1,0.326
0,0,0,0,0,0,1.889,-0.461,3.236,-1.04,0,0,0,0,0,0,0,0,0,0,0.734095,0.460008,0.278004,0.343818,0.237991,0.219585,0.343309,0.48283,1.740267,1.11154,0.570809,0.164267,0.390928,0.584732,1.313518,0.430662,0,0.068089,0,0,0,0,0,0.667
1,0,1,0,3,0,7.406,-0.841,2.914,-1.26,0,0,0,0,1,0,0,0,0,1,0.766405,0.484886,0.342536,0.426837,0.292477,0.23886,0.447269,0.598039,2.859188,1.270976,0.341632,0.498442,0.506966,0.247653,3.419598,2.703518,0.590887,0,0.53125,-0.3125,0,0,0,0.438
