@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"06008"," Quiero que mi hermana mire el internado y no quiere, es una soreta.. 😭","fear", "1: se infiere un bajo grado de miedo"
"00358"," Que bajón me dio ver eso 😭 ","fear", "3: se infiere un grado alto de miedo"
"01511"," @username contestaste con un insulto, por eso te pregunto si estas nervioso","fear", "0: no se infieren niveles de miedo"
"00380"," @username < espalda del rubio, la cuál probablemente estaría marcada, pero ni con eso logró sofocarlo pues un gruñido salió de sus >","fear", "1: se infiere un bajo grado de miedo"
"01314"," es que archie colega sólo tienes músculos y judhead mira en serio ojalá te hubieran matado a ti y no a jason ","fear", "1: se infiere un bajo grado de miedo"
"04038"," Pesa mas la #rabia q el #cemento ","fear", "0: no se infieren niveles de miedo"
"05490"," @username Es preferible salir por Cúcuta . Por Maicao es demasiado peligroso ","fear", "3: se infiere un grado alto de miedo"
"00706"," vivo cansada como que el cansancio ya es parte de mi, me acostumbre","fear", "1: se infiere un bajo grado de miedo"
"00730"," Menos amor y mas Aleteo 🎼 🎼 🎼 🎻 🎻 🎻 ","fear", "0: no se infieren niveles de miedo"
"03931"," Es que mi nivel de madurez es superior al de los demás - Una amargada . ","fear", "0: no se infieren niveles de miedo"
"02617"," A dormir, 1 fav = 1 pesadilla","fear", "1: se infiere un bajo grado de miedo"
"05682"," Una feminista quemó una revista Playboy . Hugh Hefner debe estar super preocupado en su mansión . ","fear", "0: no se infieren niveles de miedo"
"05008"," @username @username actividad sospechosa, vecinos y yo llamamos al 1419, quedaron de mandar un móvil y no llegó.","fear", "1: se infiere un bajo grado de miedo"
"00556"," Debora P Volpin, 50 años, acaba de darse cuenta de la pobreza /conventillos, a pesar de que era conductora, NO PERIODISTA. En A fuego lento","fear", "0: no se infieren niveles de miedo"
"04223"," @username Btw si es por BSO me quedo con la de Wonder Woman la verdad, toda una sorpresa.","fear", "0: no se infieren niveles de miedo"
"05892"," Me asusté mirando la momia y nisiquiera era de terror .. a mí nomas me pasa esto jaajaj ","fear", "2: se infiere un grado moderado de miedo"
"06104"," Hace num días quiero ver a mi novia y no puedo,tengo una amargura una cara de orto.. ahhh pero 2 birras más y le sonrió Hasta al matambre jaja","fear", "1: se infiere un bajo grado de miedo"
"00716"," La puta madre que susto me pegué jajajajaja ","fear", "3: se infiere un grado alto de miedo"
"06533"," Me siento como en Navidad cuando esperaba los regalos re ansioso ","fear", "1: se infiere un bajo grado de miedo"
"00159"," Que matón vale jaja . ","fear", "0: no se infieren niveles de miedo"
"03827"," Es peligroso acostumbrarse a alguien . ","fear", "2: se infiere un grado moderado de miedo"
"02593"," Anoche me enamore de un pibe por sus ojos, pero lo vi una sola ves estoy llorando VUELVE QUE SIN TI LA VIDA SE ME VAAAAAA OOOO VUELVEEE","fear", "0: no se infieren niveles de miedo"
"05395"," Me invitan a tomar una birra y vuelvo borracha a mi casa . Así no se puede En tres horas me levanto ","fear", "0: no se infieren niveles de miedo"
"03387"," Tengo tremendo sueño ","fear", "0: no se infieren niveles de miedo"
"06378"," Estoy aburrida .. quiero hacer algo ! ! ! ","fear", "0: no se infieren niveles de miedo"
"02997"," @username yo no pq me dijiste resentida y sabes q no lo soy ","fear", "0: no se infieren niveles de miedo"
"06340"," Ahorita quisiera que mi preocupación más grande fuese no poder ir festivales de música y esas cosas ","fear", "1: se infiere un bajo grado de miedo"
"02138"," @username Jajajajaja me paso lo mismo hoy ( culpa de la tormenta obvio ) ","fear", "0: no se infieren niveles de miedo"
"05198"," Que peligro Renata locooo ","fear", "1: se infiere un bajo grado de miedo"
"06300"," No fue broma :( lo preguntó en serio hahahahaha ","fear", "0: no se infieren niveles de miedo"
"05361"," SACARON AMERICAN HORROR STORY EN NETFLIX LA FRUTA MADRE QUE ME PARIÓ CHICOS ESTOY LLORAMDO POR QUE LA VIDA ME HACE INFELIZ ","fear", "2: se infiere un grado moderado de miedo"
"01057"," Escoger modos de no actuar fue siempre la atención y el escrúpulo de mi vida ","fear", "0: no se infieren niveles de miedo"
"04398"," @username @username estas preocupado por el ? ","fear", "1: se infiere un bajo grado de miedo"
"01271"," LO AME ❤ ️ ❤ ️ Pero fue estilizado y capaz los matan 😱 😱 ","fear", "0: no se infieren niveles de miedo"
"00545"," @username Dos tweets seguidos . Vos debes tener ansiedad por el viaje me parece ... ","fear", "1: se infiere un bajo grado de miedo"
"06908"," El que está asustado que chotee ","fear", "2: se infiere un grado moderado de miedo"
"00944"," Los hombres son tipo : uy no esa vieja es horrible, es muy perra, la más paila, nunca me metería con ella.  Y CON ESA SE METEN!","fear", "0: no se infieren niveles de miedo"
"03100"," @username * c va a amenazar gente para conseguir un dm larry * ahr 😂 😂 💜 💜 todo por ustedes 💜 ","fear", "0: no se infieren niveles de miedo"
"05557"," @username Dependiendo de cuán ansiosa sea ( que se las quita con la otra mano ) o si hace mucho oficios en la casa . ","fear", "0: no se infieren niveles de miedo"
"00952"," @username No puedo darte otra sorpresa que no sea un mensaje / llamado porque no estoy . Perdón ","fear", "0: no se infieren niveles de miedo"
"06763"," Recordé que un dentista estaba revisando mis dientes, se quitó los guantes e hizo movimientos obscenos con sus dedos en mi boca. ","fear", "1: se infiere un bajo grado de miedo"
"06218"," Tremenda pudrición tengo ","fear", "1: se infiere un bajo grado de miedo"
"01500"," @username No le pongan cuidado a ese bandido que no tiene pais donde esconderse por corrupto, tambien ira preso y por muchos años!!","fear", "0: no se infieren niveles de miedo"
"00290"," Le dije a Joel que me avise cuando llegue a su casa, hace como dos horas se fue y todavía no le llegan los mensajes.. Preocupación modo on","fear", "3: se infiere un grado alto de miedo"
"06718"," Entramos con mi sobrina a mi cuarto, prendí la luz y ella dijo HOLAAAAA! a quién mierda saludó? ","fear", "1: se infiere un bajo grado de miedo"
"00241"," No hay palabras para describir lo inmenso que es mi papá, la tremenda persona que es, no puedo pedir nada más 💟🤗","fear", "0: no se infieren niveles de miedo"
"04720"," Que nervioso me hizo poner hoy la vieja esa en la escuela jajajajaja ","fear", "1: se infiere un bajo grado de miedo"
"03344"," No hay ser humano, por cobarde que sea, que no pueda convertirse en héroe por amor #Bot","fear", "0: no se infieren niveles de miedo"
"06150"," Me llega de pronto la desesperación y el sinsabor . ","fear", "3: se infiere un grado alto de miedo"
"04740"," Les juro que si alguien me viera en mi fase de fangirl loca y obsesionada nivel Dios, se asustaría y probablemente no me vuelva a hablar 🙃","fear", "1: se infiere un bajo grado de miedo"
"02475"," Y esto de la recuperación a casi una semana ... Imposible ! ! #Dolor #desolación #angustia #tristeza #perdida #muerte #impotencia ","fear", "3: se infiere un grado alto de miedo"
"03578"," Más ansiosa que nunca tramitame num litros de lejia ","fear", "2: se infiere un grado moderado de miedo"
"02676"," supongo que una se cansa de hacer daño y huye como una cobarde ( te dejé de seguir bloqueándote y desbloqueándote, no entré en tu cuenta)","fear", "1: se infiere un bajo grado de miedo"
"04883"," En num días me dicen en que universidad y en que carrera me quedé 😱 estoy nerviosa xDx espero que me haya quedado en Medicina * pone changuitos * ","fear", "3: se infiere un grado alto de miedo"
"00199"," @username #RAYITO tengo cansada la vista estube todo.el.dia en el cel espredando algo nuevo ","fear", "1: se infiere un bajo grado de miedo"
"05763"," Miedo es la primera vez que no puedes hechar el segundo ; pánico, la segunda vez que no puedes hechar el primero. #miedo","fear", "3: se infiere un grado alto de miedo"
"03511"," curao d espanto,","fear", "2: se infiere un grado moderado de miedo"
"03690"," El Rhodesia nos da un vistazo de como sería la humanidad si los Coapos hubieran ganado la segunda guerra mundial . ","fear", "1: se infiere un bajo grado de miedo"
"01797"," Estoy por mandarle un mail a mi ex-tutora para preguntarle si puedo seguir con el tfg #tristeza #morriña #sentimientosencontrados #confusion ","fear", "2: se infiere un grado moderado de miedo"
"00089"," En Venezuela, el tráfico aéreo esta tan peligroso como el terrestre? Ya cayó otra avioneta.","fear", "3: se infiere un grado alto de miedo"
"06663"," Si no tienes miedo es que eres un cobarde . ","fear", "1: se infiere un bajo grado de miedo"
"04317"," Soy tan fobica a las arañas que ni bien veo una o me las nombran las empiezo a sentir por todo el cuerpo ","fear", "3: se infiere un grado alto de miedo"
"04402"," Y todavía, sigo perdido en el desierto de tu cobardía te lo dije, que si no lo intentas, no sabrías, y si algún día funcionaría.🎵♫♬","fear", "1: se infiere un bajo grado de miedo"
"02196"," A pero que lindo que anda el internet 🙄 😒 ","fear", "0: no se infieren niveles de miedo"
"05230"," Ayer antes de irme me salió lo de la escoba y hoy cuando me levanto sigue todo igual . ","fear", "2: se infiere un grado moderado de miedo"
"00993"," Acá se generó debate acerca de me meto o no en esas camitas simil morgue de Kioto q acaba de mostrar @username . Eso se cerrará ? ","fear", "0: no se infieren niveles de miedo"
"05548"," @username TO TODA ME TREMENDO ","fear", "0: no se infieren niveles de miedo"
"06584"," #Terror lo voy captando . La culpa fue nuestra, las víctimas los musulmanes y el ayuntamiendo de Barcelona tomó todas las medidas posibles.","fear", "3: se infiere un grado alto de miedo"
"02148"," Alguien sabio me dijo hace tiempo, el arma letal del ser humano,  La lucura, ese día la escuche como una profecia y con incredulidad ","fear", "0: no se infieren niveles de miedo"
"06251"," @username Qué pasó Eimmy ? 🙁 ","fear", "1: se infiere un bajo grado de miedo"
"05196"," @username Nota mental : no volverme a quedar a dormir en tu casa . ","fear", "1: se infiere un bajo grado de miedo"
"06847"," @username Gracias loca ! Vení al brindis, estoy con algunos amiguitos. Me pintaron la calle rre nerviosa estaba jeje","fear", "0: no se infieren niveles de miedo"
"05031"," feliz día del amigo a la persona que perdió num pesos en la casey para que los encuentre yo . que sepa que la amo ","fear", "0: no se infieren niveles de miedo"
"05450"," No lo veo como venganza, es más como justicia poética, espero...","fear", "1: se infiere un bajo grado de miedo"
"01582"," @username Tiene muchos retuits . 😟 ","fear", "0: no se infieren niveles de miedo"
"06374"," Que no cunda el pánico ","fear", "2: se infiere un grado moderado de miedo"
"01186"," #AlertaYihadMnum ¿ Qué pretendéis diciendo a la población que está en manos de negligentes q ni siquiera atienden alertas de Bélgica ? #Terror ","fear", "2: se infiere un grado moderado de miedo"
"01012"," El único peligro de tener una #hotwife que terminarás loco enamorado de ella . ","fear", "1: se infiere un bajo grado de miedo"
"01288"," @username Upa, tremendo salto del gueymallen triple blanco a un Starbucks","fear", "0: no se infieren niveles de miedo"
"00015"," Qué odio y desesperación estar tan lejos de Tito en este momento ! Unas ganas de abrazarlo fuerte, mi sol😳.","fear", "1: se infiere un bajo grado de miedo"
"00994"," @username Jajajaja y si, ni la alarma de tu casa te despierta hdp","fear", "0: no se infieren niveles de miedo"
"04813"," Ahora me agrego a snap ","fear", "0: no se infieren niveles de miedo"
"00158"," @username Eso de sin ofender sobra en Twitter ","fear", "0: no se infieren niveles de miedo"
"03392"," Me da cosa que se valla asi ! Ese dia voy andar todo el dia preocupada 😓 ","fear", "2: se infiere un grado moderado de miedo"
"00929"," son como Juan Carlos sacando una tirada de engaño tres para envenenar a alguien toma este veneno DIGO ... ESTA FANTA ","fear", "1: se infiere un bajo grado de miedo"
"02270"," Mientras el cobarde reflexiona, el valiente va, dstua y regresa victorioso.","fear", "0: no se infieren niveles de miedo"
"00553"," estoy mirando una peli de terror con las amiguitas de mi hermana y se estan asustando con una peli mas boliviana q yo ","fear", "1: se infiere un bajo grado de miedo"
"06482"," @username Te odio ","fear", "1: se infiere un bajo grado de miedo"
"02655"," Kimberly me tiene más nerviosa ","fear", "3: se infiere un grado alto de miedo"
"05803"," y yo le tengo pánico a usar bikini vieron q soy re imbecil ","fear", "3: se infiere un grado alto de miedo"
"04554"," @username Buenas, señorita. Algo aburrida, usted?","fear", "0: no se infieren niveles de miedo"
"00145"," Caliéntame con besos que yo no me enojo por eso . ","fear", "0: no se infieren niveles de miedo"
"06003"," @username #Rayito turbo nervioso ⚡ ️ ","fear", "2: se infiere un grado moderado de miedo"
"00509"," Odio ser tan ansioso ","fear", "3: se infiere un grado alto de miedo"
"06109"," Golpeas pataleas y haces berrinche porque no quiero ser tu novio 😝 #JustFriends ","fear", "0: no se infieren niveles de miedo"
"04806"," Fíjese este momento @username, nos está leyendo @cocosaez y se hace él desentendido y guarda silencio. Le tiene pánico a la dama.","fear", "2: se infiere un grado moderado de miedo"
"06424"," RT DianaferValle : Ser universitaria te lo defino como estar y tener una depresión,enojo y estrés más grandes que los de Hanna baker litera…","fear", "2: se infiere un grado moderado de miedo"
"03548"," desde q me entere q entregamos la 🗝 ️ 🔑 estoy muy desanimada ... 😟 ","fear", "1: se infiere un bajo grado de miedo"
"00839"," Chicos recomendarme un juego de terror . Pero terror de verdad estilo PT ! 👻 #terror #miedo #pc ","fear", "2: se infiere un grado moderado de miedo"
"00573"," Tremendo sueño tenngo ","fear", "0: no se infieren niveles de miedo"
"03446"," Es que no existe temor cuando se prende el corazón ... ","fear", "0: no se infieren niveles de miedo"
"04518"," @username Estoy escuchando el mismo tema x la misma parte y justo lei tu tw lpm ","fear", "0: no se infieren niveles de miedo"
"01602"," Desde ayer que vengo súper alterada y nerviosa con náuseas, y en casa me dijeron yyyy bueno MANDALE AL TILO  deja prefiero un vino","fear", "2: se infiere un grado moderado de miedo"
"03702"," Mañana voy a lo de la colo y quiero ver películas de terror pero no me va a poner pq no le gustan ","fear", "1: se infiere un bajo grado de miedo"
"01431"," Tengo una ansiedad xq mis niños hagan la comunión y a la vez será mi primera comunión como catequista 😇 ","fear", "2: se infiere un grado moderado de miedo"
"03769"," LN la cerrrda,te quieroo pesadilla","fear", "0: no se infieren niveles de miedo"
"04280"," De esto que estas a las num:num en la calle, como toda persona normal, te suena la alarma y retumba por todo Maliaño 😂😂😂🖒","fear", "0: no se infieren niveles de miedo"
"03324"," Estoy viendo el primer capítulo de AHS con una amiga y tengo ","fear", "0: no se infieren niveles de miedo"
"05961"," @username Jajajajajaj tomatela cara rota esa sos vos ","fear", "0: no se infieren niveles de miedo"
"03625"," Va a estar tremenda la pelea esa ya en el primer cruce se dijeron de todo ","fear", "0: no se infieren niveles de miedo"
"06279"," @username tengan la gentileza de reparar el servicio de internet en mi casa ! Es terrible que todos los días tenga problemas con la conexión ","fear", "0: no se infieren niveles de miedo"
"04841"," No me habla nadie terrible garron jaja ","fear", "1: se infiere un bajo grado de miedo"
"01845"," Mi superagenda handmade me dice hoy :P or cada minuto que estas enfadada pierdes sesenta segundos de felicidad 😀 😀 😀 ","fear", "0: no se infieren niveles de miedo"
"06700"," No hay mal que dure num años ni cuerpo que lo aguante ! ! ! Gracias a muchos por su preocupación 😽 😽 😽 ","fear", "0: no se infieren niveles de miedo"
"06384"," Lamentablemente soy muy sensible y cualquier tonteria me hace daño . ","fear", "1: se infiere un bajo grado de miedo"
"06853"," Mi sobrina sigue en cama . No ha comido en varias horas . Parece que la energía del cuerpo se le ha ido . La luz le molesta un poco . #tristeza ","fear", "2: se infiere un grado moderado de miedo"
"04443"," Tremenda angustia tengo jajaja ","fear", "2: se infiere un grado moderado de miedo"
"02277"," Me siento tan desanimado de todo ... Supongo que algún día esto me tendría que pasar . ","fear", "2: se infiere un grado moderado de miedo"
"04188"," @username ☀ ️ deseamos ir al centro histórico, pero no hay #Seguridad , Adios visita  #Santuario de #SantaRosa  Y #Mistura 2018 ","fear", "1: se infiere un bajo grado de miedo"
"06376"," #AlertaMeteorologico no te tengo ","fear", "0: no se infieren niveles de miedo"
"00472"," Tu cuerpo será mío, te llevare a la cama, te haré sudar y temblar. Te dejaré sin fuerzas. —Att: La gripe.","fear", "0: no se infieren niveles de miedo"
"03353"," tenía re abandonado twitter literal 😂 😂 ","fear", "0: no se infieren niveles de miedo"
"00255"," No coger los auriculares ha sido totalmente ilegal ","fear", "0: no se infieren niveles de miedo"
"06940"," @username En claro signo de desesperación por verse descubierto el gigantesco fraude cometido a la nación . ","fear", "2: se infiere un grado moderado de miedo"
"02417"," Que lluvia de mierda ","fear", "1: se infiere un bajo grado de miedo"
"05607"," En mi casa siempre se caen cosas y ","fear", "2: se infiere un grado moderado de miedo"
"04716"," #SelenasNewSingleOutNow he escuchado una parte de fetish y es re hermosa, voy a morir de la desesperación ahr","fear", "1: se infiere un bajo grado de miedo"
"05953"," @username Espero valga la pena ! ! ! 😅 😅 ","fear", "0: no se infieren niveles de miedo"
"01704"," @username me vas a hacer llorar lucas ","fear", "2: se infiere un grado moderado de miedo"
"04215"," Ayer me baje dos juegos de terror y me da cosa jugarlos 🙄 ","fear", "3: se infiere un grado alto de miedo"
"04199"," @username que tema, esta muy bueno y casi no se toca entre nosotros los hombres por temor a ser criticado","fear", "1: se infiere un bajo grado de miedo"
"03999"," @username cuando quieras lisiada ;) terminé de leer el tuit y se me autoguiño el ojo #miedo ","fear", "2: se infiere un grado moderado de miedo"
"02500"," @username Cállate señorita venganza ","fear", "0: no se infieren niveles de miedo"
"03310"," puedo parecer cool y lo soy, pero realmente soy una pendeja con mucha ansiedad, depresión y sueños en la basura ¿:D?","fear", "2: se infiere un grado moderado de miedo"
"03197"," Toy re triste me dejan ","fear", "1: se infiere un bajo grado de miedo"
"00901"," Madurar es poder sonreír frente a esa persona que te hizo llorar . ","fear", "0: no se infieren niveles de miedo"
"06182"," @username Jajajajaja cuál es la sorpresa amiga ? ","fear", "0: no se infieren niveles de miedo"
"03189"," Se enojo por que le hacerte el nombre 😂 😂 ","fear", "0: no se infieren niveles de miedo"
"02630"," @username Tremendo un avión tirado en el piso ","fear", "1: se infiere un bajo grado de miedo"
"03235"," Creo que karol hizo bien en no ir a fans, estoy segura que se iba a sentir incómoda con las preguntas que seguro le harían","fear", "1: se infiere un bajo grado de miedo"
"06408"," ¿ Neta CDMX ? num bloqueos en toda la ciudad . num pinches bloqueos y perder num horas en el tráfico . ¿ Neta ? 😠 😠 😠 ","fear", "1: se infiere un bajo grado de miedo"
"04807"," @username @username Muy feo ! ! Horrible se ve la publicidad ! ! ","fear", "2: se infiere un grado moderado de miedo"
"01088"," @username @username permíteme tener dulces sueños con manillas ... No dejes que siga en la pesadilla de no ir al #VibraTYM 😍 ","fear", "1: se infiere un bajo grado de miedo"
"05304"," fina pero en la cama tremenda sata ","fear", "0: no se infieren niveles de miedo"
"04492"," Tengo un corazón terco, tonto, raro, impredecible, temeroso y muchos defectos más; pero que sabe amar como pocos aman","fear", "0: no se infieren niveles de miedo"
"06622"," Este es un mensaje encriptado y sólo las personas con coeficiente intelectual lo pueden leer . ","fear", "0: no se infieren niveles de miedo"
"01313"," Quemada es poco 😤 ","fear", "1: se infiere un bajo grado de miedo"
"00326"," Ayyy que horror casi entro a wpsss ","fear", "3: se infiere un grado alto de miedo"
"05699"," @username Te acordas de esto ? Es cuando recién empezaba todo el año pasado 😰 que horror ","fear", "2: se infiere un grado moderado de miedo"
"00129"," @username Siii por favor 🙁 ","fear", "0: no se infieren niveles de miedo"
"00798"," Estar durmiendo y que te despierten las voces de un atraco ... #susto 😩 ","fear", "3: se infiere un grado alto de miedo"
"05237"," @username Lo siento de corazón ❤ ️ . Mucha fuerza le envió desde Galicia . ","fear", "1: se infiere un bajo grado de miedo"
"00495"," @username ☡ resulta alarmante la situación señalada, requiere de respuesta de fondo y clara. Da cuenta de irregularidad. ☡","fear", "1: se infiere un bajo grado de miedo"
"03873"," Cuando una niña sospecha de otra niña, nunca falla.","fear", "0: no se infieren niveles de miedo"
"04407"," No sabía que estabas tan desesperada, chére.","fear", "1: se infiere un bajo grado de miedo"
"06757"," Imagino la indignación, preocupación y rabia de turistas que eligieron Perú para disfrutar y al final pasarla mal. La indiferencia es peor.","fear", "2: se infiere un grado moderado de miedo"
"01880"," Muero de la risa escuchando a Esdras como le tira a Mel,  en lo que quedaron, es terrible los políticos en este país.","fear", "0: no se infieren niveles de miedo"
"01168"," @username Hazlo piede que te tenga una sorpresa 🙉 🙉 ","fear", "0: no se infieren niveles de miedo"
"03323"," Unas pelis de terror 👌 😝 @username ","fear", "1: se infiere un bajo grado de miedo"
"02403"," @username Las letras reflejaban la depresión que llevaba el loco ","fear", "2: se infiere un grado moderado de miedo"
"05808"," Soy el terrible farsante oe ","fear", "0: no se infieren niveles de miedo"
"00759"," @username Ah no, se viene contigo? ","fear", "0: no se infieren niveles de miedo"
"05850"," Qué horrible no poder confiar, sentir que te harán daño otra vez y no saber cómo huir sin mirar atrás!!","fear", "3: se infiere un grado alto de miedo"
"01812"," El PERÚ está cansado de tanta Podredumbre Porquería y Kagadas del PresidenteDeLUJO ! No acierta una ! Se dispara a los pies ! NO AMA AL PERÚ ! ","fear", "1: se infiere un bajo grado de miedo"
"01545"," Sigo indignada . Como vamos a usar NEGROOO ? ? ? Diablo perdónalos no saben lo que hacen 😂 😠 👊 ","fear", "1: se infiere un bajo grado de miedo"
"04692"," Detesto que la gente que esta deprimida llegue a ponerlo a uno igual o peor . ","fear", "1: se infiere un bajo grado de miedo"
"01346"," Me pronostican lluvia toda la semana . #Depresión ","fear", "1: se infiere un bajo grado de miedo"
"00836"," La ironía que amo las plantas y nunca me regalaron ni un ramo de flores cortado de una alguna casa #Tristeza ","fear", "0: no se infieren niveles de miedo"
"04606"," @username @username @username Para qué hablar de derechos humanos, si con insultar basta no crees?","fear", "0: no se infieren niveles de miedo"
"03161"," YO CREO que el único corto de casita del horror con kodos y kang que vale la pena es cuando maggie resulta ser su hija . ","fear", "1: se infiere un bajo grado de miedo"
"02229"," yo no soy de amenazar me gusta hablar con echosss ... ","fear", "0: no se infieren niveles de miedo"
"00261"," No hay nada mas peligroso qué una mujer herida #LaNocturna ","fear", "2: se infiere un grado moderado de miedo"
"03535"," No hay terrorismo en Araucania dice @username en @username muy de acuerdo contigo ! ! ! ","fear", "0: no se infieren niveles de miedo"
"00656"," Bueno ... todos son unos malditos idiotas . Ya entiendo el resentimiento #Feminazi ","fear", "1: se infiere un bajo grado de miedo"
"04110"," Dile a tu alma que no sea cobarde ... 🎶 🎧 ","fear", "1: se infiere un bajo grado de miedo"
"01519"," Y yo pensé q una estrella fugaz era una estrella muy bonita q tenía miedo de brillar, y huir lo más lejos posible. Un poco como tú, como yo.","fear", "1: se infiere un bajo grado de miedo"
"01741"," Siempre sale uno enojado cuando jugamos a la lotería 😂 ","fear", "0: no se infieren niveles de miedo"
"02120"," Qué rabia que tengo y me tengo que ir a cosooo ","fear", "1: se infiere un bajo grado de miedo"
"01751"," @username Estoy alucinando con las razones expuestas por los universitarios catalanes : mucho eslogan y nada de contenido #triste ","fear", "1: se infiere un bajo grado de miedo"
"06876"," Ansiosa y estresada estoy y no tengo tiempo para nada ... pero bueno, esa ha sido mi pequeña reflexión de hoy😊 (tmb es xq me estoy leyendo +)","fear", "2: se infiere un grado moderado de miedo"
"03729"," Todo lo bueno tiene algo malo, si este mes está bien no quiero saber el mes que viene  ","fear", "1: se infiere un bajo grado de miedo"
"00566"," @username colapso nervioso ( culpa de dejar la medicación, sospecho) en medio de un examen. Una cosa humillante :(","fear", "3: se infiere un grado alto de miedo"
"06742"," Christopher no sabe ni guiñar el ojo pero hace ese intento de tic nervioso y tiene a miles de rodillas, pásame el tip papi","fear", "0: no se infieren niveles de miedo"
"05864"," Odio que se metan ","fear", "1: se infiere un bajo grado de miedo"
"04778"," Temes mas a lo que no puedes ver que a lo que ves y te hace mas daño ... ","fear", "2: se infiere un grado moderado de miedo"
"01418"," Mi huerta necesita agua con desesperación y yo me duermo . ","fear", "2: se infiere un grado moderado de miedo"
"04581"," No soy tonta, no soy mala y no soy cobarde.","fear", "0: no se infieren niveles de miedo"
"00297"," Nada más caja que leer conversaciónes antiguas con amigos jajaja que horror ","fear", "0: no se infieren niveles de miedo"
"05257"," Y por miedo a perder, termino perdiendo siempre.","fear", "3: se infiere un grado alto de miedo"
"04016"," Dios bendice al pueblo de Venezuela en esta horas de oscuridad, que llegue la luz!!!","fear", "1: se infiere un bajo grado de miedo"
"06713"," @username manipularon los resultados de las Pazos ... ahora una mesa pro militar ... ","fear", "0: no se infieren niveles de miedo"
"06177"," ¿ Se puede ser valiente cuando se tiene miedo ? Ese es el único momento en que lo puedes ser . ","fear", "2: se infiere un grado moderado de miedo"
"01590"," Menos mal que remata al suelo ! ","fear", "0: no se infieren niveles de miedo"
"04193"," Horas antes de un final mi cerebro no tiene mejor idea que tener un colapso nervioso por cosas que nada que ver 😩 😩 😩 ","fear", "2: se infiere un grado moderado de miedo"
"03301"," y ella tenía un re orto podría ver triste cansa pero tenía terrible orto ","fear", "0: no se infieren niveles de miedo"
"05167"," Ah y se me abrió todo esto en la cuenta de mi hermano y cuando quise cambiar le perfil veo q el perfil de mi hermano no tiene cara ","fear", "1: se infiere un bajo grado de miedo"
"04866"," num . Soy tímida pero cuando tengo confianza me descontrolo ahre ","fear", "0: no se infieren niveles de miedo"
"00900"," @username Peligroso algo sabe guima acuerdese que el hijo es celso ","fear", "2: se infiere un grado moderado de miedo"
"00937"," @username @username Muero x saber q pasó hoy en la sentencia . Muero x saber q pasará mañana en LAM #miedo ","fear", "2: se infiere un grado moderado de miedo"
