@relation "temp2.txt"

@attribute id string
@attribute tweet string
@attribute emotion string
@attribute class string

@data
"03556"," Debería estar haciendo una tarea de adoctrinamiento izquierdista, pero me la paso por el forro y mejor estoy cantando alegremente =D","joy", "2: se infiere un grado moderado de alegria"
"02947"," Pido mil aplausos . ","joy", "1: se infiere un bajo grado de alegria"
"06134"," @username Tómese una pastilla 😃 ","joy", "1: se infiere un bajo grado de alegria"
"00245"," Si saco la licencia el jueves, no puedo usar el carro el viernes porque tiene restricción, puta sal ","joy", "0: no se infieren niveles de alegria"
"04823"," Me tengo que hacer análisis, ya estoy sintiendo el llanto ","joy", "0: no se infieren niveles de alegria"
"05535"," @username De hecho que si, pero es algo casi imposible, la única solución es que se me joda el cel ","joy", "0: no se infieren niveles de alegria"
"02285"," Tengo tres dias sin fumar mota, me siento orgullosa jaja.","joy", "1: se infiere un bajo grado de alegria"
"06405"," Sonreír siempre ha sido más fácil que explicar por qué estás triste ","joy", "0: no se infieren niveles de alegria"
"02564"," La fundadora de mi academia de piano es una señora viejita y orgullosa de sus éxitos . Espero poder llegar a ser como ella ! ! ","joy", "3: se infiere un grado alto de alegria"
"00251"," @username La prohibicion es solo para funcionarios chavistas . 😅 ","joy", "1: se infiere un bajo grado de alegria"
"03911"," Qué onda sonreír y que los cachetes te tapen la mitad del ojo ? ","joy", "2: se infiere un grado moderado de alegria"
"04287"," num:num go to badajoz . Empieza la época con cambios ","joy", "1: se infiere un bajo grado de alegria"
"06941"," Mi bien ponderada @username, ¡feliz cumpleaños! Me tomo tres cervezas a tu salud. Abrazo grande pa' ti.","joy", "2: se infiere un grado moderado de alegria"
"05404"," Una locura, baila orgulloso, hoy se presenta este corazón alegre y caprichoso","joy", "2: se infiere un grado moderado de alegria"
"06827"," num:num @username @username Los amo demasiado,gracias por hacerme sonreír siempre😍❤️","joy", "3: se infiere un grado alto de alegria"
"00737"," @username ¿ Qué ? ¿ A cualquiera le pasa no ? * escondiendo la tercer crema para peinar * 😅 ","joy", "0: no se infieren niveles de alegria"
"05711"," Yo me encargo del presente el futuro es asunto de Dios ","joy", "0: no se infieren niveles de alegria"
"05990"," @username Demasiado dulce 😅 ","joy", "1: se infiere un bajo grado de alegria"
"06680"," @username Y tú a mi ","joy", "0: no se infieren niveles de alegria"
"04580"," La Selección De #Panama Es Muy Conformista, Jugar Bien Y No Ganar Es Aplauso Y Victoria? Hasta Cuando Con Eso? #CopaOro","joy", "0: no se infieren niveles de alegria"
"03414"," @username Juega : v los juegos friv alv : v ","joy", "0: no se infieren niveles de alegria"
"02703"," @username Jajaja ... Ya seee ","joy", "1: se infiere un bajo grado de alegria"
"01249"," @username Estoy muy feliz en estos momentos de mi vida . Que significa que ando conociendo chicas 😄 ","joy", "3: se infiere un grado alto de alegria"
"00796"," @username Yo a veces entro a twitter solo para leer a esta mujer . 😀 Un saludo srta ! ","joy", "1: se infiere un bajo grado de alegria"
"05689"," @username Jajaja dale, de ti dependerá mi credibilidad aquí ","joy", "1: se infiere un bajo grado de alegria"
"01422"," @username Ya veía donde le pegaba los besos a Gohan ","joy", "0: no se infieren niveles de alegria"
"00414"," @username @username Sería divertido xD #BTS #ARMY #KCAMexico ","joy", "2: se infiere un grado moderado de alegria"
"02369"," num Temporadas num temporadas para que se dieran el primer beso y yo emocionado como niño con una paleta del chavo . Algo va mal en mi vida . ","joy", "1: se infiere un bajo grado de alegria"
"06671"," @username Jajajajajajaja no puedo, es de confidencialidad eso ","joy", "1: se infiere un bajo grado de alegria"
"02980"," Me gustó el anuncio de #TAKIS, el del ex jajajajaa ","joy", "2: se infiere un grado moderado de alegria"
"02104"," @username @username @username Yo no hice bloqueo ","joy", "0: no se infieren niveles de alegria"
"04596"," @username Jajajajajajaja estamos enfermos ","joy", "2: se infiere un grado moderado de alegria"
"03605"," @username Esos influencers son un desmadre ","joy", "0: no se infieren niveles de alegria"
"05026"," #MeAlegraElDía Una sonrisa especial, de una persona muy especial.","joy", "3: se infiere un grado alto de alegria"
"00868"," Los efectos en star wars me encantan, es genial ver cómo se esforzaban antes para que todo pareciera real.","joy", "1: se infiere un bajo grado de alegria"
"04375"," Si hay algo q me da miedo es equivocarme de grupo y mandarme el moco del año o de la vida ","joy", "0: no se infieren niveles de alegria"
"00020"," Ya comienza a darme hambre ; esa es buena señal ","joy", "1: se infiere un bajo grado de alegria"
"06841"," @username La expresión es divertida, soez claro pero nunca homofóbica. Considero una agresión a nuestra cultura el prohibirnos expresarnos","joy", "1: se infiere un bajo grado de alegria"
"00537"," Anoche soñé que los monstruos del Festival del Terror de Six Flags me perseguían . Mis preocupaciones son muchas ","joy", "0: no se infieren niveles de alegria"
"04299"," Me dan risa los memes de num doritos después, pero tambien me ponen triste.","joy", "0: no se infieren niveles de alegria"
"01890"," Quisiera volver a tener num mi vida era más divertida 😩 ","joy", "0: no se infieren niveles de alegria"
"01697"," @username Que afortunada es Crystal . ","joy", "1: se infiere un bajo grado de alegria"
"02454"," @username kari ? Te refieres a . . orco el de la serie animada . . . . . He-Man ? ","joy", "0: no se infieren niveles de alegria"
"02305"," Y fue en ese momento donde me Di cuenta que perdí lo único que me hacía sonreír día a día :( ","joy", "0: no se infieren niveles de alegria"
"06694"," Zuckerberg como no me venís a tocar el himno de la alegría con la quena, guampudo.","joy", "1: se infiere un bajo grado de alegria"
"06458"," No hay cosa que me alegre más el día que ir guiando y ver un perrito en la ventana otro carro jugando con el viento :') ","joy", "2: se infiere un grado moderado de alegria"
"01205"," @username Yo sé que es duro amiga, pero te amo ","joy", "1: se infiere un bajo grado de alegria"
"04385"," @username @username @username pelotuda jajjajaj num años de comu y se comunican con gifs ","joy", "1: se infiere un bajo grado de alegria"
"01824"," Me voy con esto mucho desconocimiento de muchos en política deben ser más objetivos en sus apreciaciones . La ligereza en la misma es mortal ","joy", "0: no se infieren niveles de alegria"
"05227"," @username A mi me estresan pdl pero no puedo dejar de verlos ","joy", "0: no se infieren niveles de alegria"
"03052"," El mejor fin de semana ","joy", "3: se infiere un grado alto de alegria"
"01277"," Soy la más emocionada porque ya puedo poner emojis a mis contactos 🎉 ","joy", "3: se infiere un grado alto de alegria"
"02773"," @username Esta bien hableme que yo no soy orgulloso ","joy", "1: se infiere un bajo grado de alegria"
"06168"," Uy la paraste de pelo ","joy", "0: no se infieren niveles de alegria"
"00909"," @username @username @username @username No me estén asustando por favor ","joy", "0: no se infieren niveles de alegria"
"02012"," #CaniggiaLibre que pelotudosss jajaj los amo ","joy", "2: se infiere un grado moderado de alegria"
"06319"," Ah ya que estoy emocionada 🙆 🏻 🙆 🏻 🙆 🏻 ","joy", "2: se infiere un grado moderado de alegria"
"00956"," Tan rico un mensaje que me animé, me alegre la noche, que me sienta querida!","joy", "2: se infiere un grado moderado de alegria"
"02990"," Tu eres mi felicidad #SebastianVillalobos #PDCs #SaaKTrendy #KCAMexico ","joy", "3: se infiere un grado alto de alegria"
"02131"," Acá bien alegre con mi laboratorio de mate pa ' mañana ","joy", "2: se infiere un grado moderado de alegria"
"00021"," Estoy muy contento 😋 😋 😋 #FelizLunes #LunesDeGanarSeguidores #Contento #numSep ","joy", "3: se infiere un grado alto de alegria"
"04801"," No hay cosa más divertida que ir con @username a ponerle etiqueta a todos los outfits 😂 ","joy", "3: se infiere un grado alto de alegria"
"01425"," Tomó coca cola y leo ganglios de la base ","joy", "0: no se infieren niveles de alegria"
"05236"," @username Legalmente tenia ganas de quedarme ahí tirado ","joy", "0: no se infieren niveles de alegria"
"00219"," ¿ Por que tanta curiosidad a la hora de saber quién es el afortunado ? Si en realidad eres Tú ... ","joy", "0: no se infieren niveles de alegria"
"02275"," @username no sé si me debería de dar pena o alegría de que ha sido de puro #Rayito ","joy", "0: no se infieren niveles de alegria"
"05261"," que partida emocionante agora, holy","joy", "2: se infiere un grado moderado de alegria"
"02589"," @username @username Yo solo os acompañaré una semana, pero os animaré la que os queda!","joy", "1: se infiere un bajo grado de alegria"
"00179"," @username Esta Andy XD ","joy", "1: se infiere un bajo grado de alegria"
"03152"," @username Ah ! Pues si ... ","joy", "0: no se infieren niveles de alegria"
"03202"," @username Probablemente los personajes de ese anime son de la raza de Cuellos de Serpiente . Al parecer se escaparon a otra serie ","joy", "0: no se infieren niveles de alegria"
"02219"," Hoy es otro de esas días dónde no puedo dormir y mañana tengo que madrugar, que dicha.","joy", "0: no se infieren niveles de alegria"
"02447"," Me toco la mejor taxista, volumen justo y terremoto pa tu cola, olvídate que mujer tan agradable","joy", "1: se infiere un bajo grado de alegria"
"05581"," @username ¿ Qué se te antoja ? ","joy", "0: no se infieren niveles de alegria"
"03109"," Odio usar el celular cargando es como que me envenena mucho ","joy", "0: no se infieren niveles de alegria"
"00894"," @username @username Jjaakjak, pronto lo haré ","joy", "1: se infiere un bajo grado de alegria"
"01207"," Jamás me voy a negar a eso 😊 ","joy", "0: no se infieren niveles de alegria"
"05472"," Diablo ni yo me lo creo ","joy", "0: no se infieren niveles de alegria"
"04689"," @username JAJAJA, ahora si me hiciste reír ","joy", "3: se infiere un grado alto de alegria"
"05797"," @username Aplausos a la . Suegra ","joy", "1: se infiere un bajo grado de alegria"
"05145"," @username Cada día te ves más hermosa y que hermosa sonrisa tienes saludos desde aquí cerca desde Cozumel bendiciones 😘 ","joy", "2: se infiere un grado moderado de alegria"
"04054"," @username @username Hahah que vaa ! No hay tamaño pa dedicarse a eso, ya quisiera yo😢 Janna, si me hago famosa ya tu sabe, contratada ","joy", "1: se infiere un bajo grado de alegria"
"03186"," Un domingo muy diferente a los que estoy acostumbrado a pasar fue el de hoy 😊 ","joy", "1: se infiere un bajo grado de alegria"
"05142"," @username la mala suerte del gato fichame la cara de help me pls ","joy", "0: no se infieren niveles de alegria"
"03595"," #LaPrimavera #Vichada, en cada corazón de los colombianos late el orgullo por nuestra patria ¡Feliz #20DeJulio! #UnLíderParaTodos","joy", "2: se infiere un grado moderado de alegria"
"06116"," Me siento muy orgullosa de lo que he logrado ","joy", "3: se infiere un grado alto de alegria"
"01772"," En Maipú hace falta una peluquería ATR ","joy", "0: no se infieren niveles de alegria"
"03073"," Y por los hombros le agarra / de puntitas / para que pare de ejecutar dicha acción . — Eso es mentira, Lotte. ¿Quién te ha dicho eso?","joy", "0: no se infieren niveles de alegria"
"03071"," Hay gente que merece que le hagas una diapositiva en un pendrive explicándole todo y asi pueden irse a L . C . D . S . M ","joy", "0: no se infieren niveles de alegria"
"01717"," @username Nos vemos muy pronto, estoy muy orgullosa de ti gracias por todo🙈❣️","joy", "2: se infiere un grado moderado de alegria"
"02215"," @username tampoco me interesaba la verdad, solo que soy demasiado bueno recordando caras . No tengo ningun otro “talento” ","joy", "0: no se infieren niveles de alegria"
"02571"," Ambos ojos amplió por las acciones ejecutadas por el más alto, aunque no le molestó en lo absoluto; solo se estremeció por dicha acción. >","joy", "0: no se infieren niveles de alegria"
"03158"," Frecuentemente se castiga, le pone trabas a la alegría sin entender, sin entender que lo tiene todo","joy", "0: no se infieren niveles de alegria"
"01482"," @username @username la mesa se volvio un circo, tratar de justificar algo que no se debe esta mal y le da risa al Cheliz.","joy", "0: no se infieren niveles de alegria"
"01863"," Es que me dicen que comeré perche y se me pone una sonrisa de oreja a oreja ❤ ️ ","joy", "3: se infiere un grado alto de alegria"
"05817"," Cantar y escuchar nuevas voces hace que la vida sea más emocionante .. ","joy", "3: se infiere un grado alto de alegria"
"05324"," @username Tu argumento es invalido, ya vete a estudiar ","joy", "0: no se infieren niveles de alegria"
"04719"," @username Yo que no soy su madre solo su fans estoy tan orgullosa de tener unos ídolos tan talentosos ! ! 😍 😍 ","joy", "2: se infiere un grado moderado de alegria"
"06154"," Te quedo Rico Angela 😀 #MasterChefMx ","joy", "1: se infiere un bajo grado de alegria"
"06414"," Me dicen que no me ilusione pero soy tan terca que me estoy ilusionando porque pues asi soy ","joy", "0: no se infieren niveles de alegria"
"06857"," @username Es Nicaragua pero también pasa por Cartago ","joy", "0: no se infieren niveles de alegria"
"01254"," @username @username ¡ A VOTAR ! Todas las bendiciones y éxito, LeónHermozaa , ❤🙏👏 y  ¡SUERTE! 😍😘","joy", "3: se infiere un grado alto de alegria"
"02727"," No supero mas lo del sábado en él auto de Fer cuando nos agarro la policía ","joy", "0: no se infieren niveles de alegria"
"02005"," @username Estaría entretenida ... ","joy", "1: se infiere un bajo grado de alegria"
"02932"," Quiero ser la parte divertida de tu libro . ","joy", "0: no se infieren niveles de alegria"
"02247"," Que bien se siente pelear de nuevo, aunque esté bien tronco ","joy", "1: se infiere un bajo grado de alegria"
"00410"," A las num me tengo que levantar y no puedo dormir ","joy", "0: no se infieren niveles de alegria"
"00149"," Si me gusto la feria 😍 ","joy", "2: se infiere un grado moderado de alegria"
"04043"," @username Un aplauso para la gente guevona . ","joy", "0: no se infieren niveles de alegria"
"03653"," Me imagino a los narcos yendo a la pape por sus cartulinas de colores 😂 ","joy", "1: se infiere un bajo grado de alegria"
"00260"," @username @username Amiga de mi hermano me encanta tu sonrisa ❣ ","joy", "3: se infiere un grado alto de alegria"
"01247"," @username Hoy todo es fake ","joy", "0: no se infieren niveles de alegria"
"01942"," estoy bien feliz pero bien triste a la vez por qué ya casi termino mi serie :( es como que siii 😬 pero nooo 😢 ","joy", "0: no se infieren niveles de alegria"
"01643"," @username Ajajjaa somos del clan twitteras perdidas pa eventos importantes ","joy", "1: se infiere un bajo grado de alegria"
"01437"," @username nojoda que risa yo pq no te grabe ? ah verdad no tenía cel aún ","joy", "1: se infiere un bajo grado de alegria"
"01944"," @username @username #Rayito jajajajaj siempre estar vestido así será algo bastante gracioso ","joy", "3: se infiere un grado alto de alegria"
"01316"," num - A veces escribo en mayúscula para demostrar que estoy emocionado . ","joy", "1: se infiere un bajo grado de alegria"
"03177"," @username AAA feliz día loquito,te extrañoo","joy", "1: se infiere un bajo grado de alegria"
"02146"," Hoy anduve re Chinito esto de la resaca jaj ","joy", "1: se infiere un bajo grado de alegria"
"03698"," @username Muchas gracias Pequeña, que descanses... 😘 el sentimiento es Mutuo, mi venezolana Favorita ","joy", "2: se infiere un grado moderado de alegria"
"04460"," cabros, sólo paso a contarles que estoy mas entretenido de lo que jamás hubiese pensado en estar hoy. Fin del comunicado.","joy", "1: se infiere un bajo grado de alegria"
"04309"," @username Jajajaj ya deja de citar nuestros tweets ","joy", "3: se infiere un grado alto de alegria"
"01426"," @username Mi sentimientos idiota ","joy", "0: no se infieren niveles de alegria"
"04177"," Yo soy aquel que camina orgulloso de sus cicatrices Por que ellas me hacen saber que no he vivido en vano ... ! ","joy", "1: se infiere un bajo grado de alegria"
"03745"," Que felicidad parce 😭 😭 #JuanPabloJaramillo #XtiianZechTrendy #KCAMexico ","joy", "2: se infiere un grado moderado de alegria"
"05977"," La noche está bien, ahora, elevate hasta el cielo, hazme sonreír así para siempre.","joy", "3: se infiere un grado alto de alegria"
"01001"," LA VIDA ES TAN BELLA QUE VALE LA PENA SONREÍR 😅 ","joy", "3: se infiere un grado alto de alegria"
"05920"," @username Yo diría : caída libre a la felicidad ! Jeje 😂 ","joy", "3: se infiere un grado alto de alegria"
"01298"," Yo la engañaría con otras y ella lo sabría y no diría nada para poder seguir viviendo en mi casa gozando de mi fortuna . ","joy", "0: no se infieren niveles de alegria"
"06024"," @username Gracioso sería que lo hayan reservado justo ahora, tengo magia.","joy", "1: se infiere un bajo grado de alegria"
"03824"," Una casita en la lunaaa,con otro de fortuna bebeeee","joy", "1: se infiere un bajo grado de alegria"
"00602"," También se antoja que me haga suya la dvd, pero ese ya es otro asunto 😊","joy", "1: se infiere un bajo grado de alegria"
"01061"," @username Yo tuve muy bonita compañía 😊 ","joy", "1: se infiere un bajo grado de alegria"
"00660"," @username sos una persona muy agradable y muy graciosa ! ! ! Amo juntarme con vos y tus amigos . Te quiero panterita 💖 ","joy", "3: se infiere un grado alto de alegria"
"04254"," Me hacen mucho bien esos videos jajajaja ","joy", "3: se infiere un grado alto de alegria"
"04457"," no tienen una idea de lo orgullosa q estoy de guanlin ","joy", "2: se infiere un grado moderado de alegria"
"05526"," @username ¿ contenta ? de nada pequeña Lulú,  Muchos abrazos para vos y tu beba","joy", "2: se infiere un grado moderado de alegria"
"01338"," Check list : Boleta de @username : ✅ 😍 Viaje de playa : ✅ 😍 💜 #Felicidad ","joy", "3: se infiere un grado alto de alegria"
"05015"," Cosquin, Tandil, Tucuman, Jujuy y Salta. Y todavia falta V. Gral Belgrano y Cataratas 😍 Creo que este  fue el año que mas viaje #felicidad","joy", "3: se infiere un grado alto de alegria"
"03082"," Lo lindo de sentir cerca a esa gente con la que compartiste tanto, eso es amistad! 😍 Soy una afortunada de tener a la gente que me rodea! ❤","joy", "3: se infiere un grado alto de alegria"
"05685"," @username Prometo que el miércoles no me pasa ","joy", "0: no se infieren niveles de alegria"
"06758"," Sé que soy capaz de mucho, pero la poca confianza en mí me juega una mala pasada y me hace volar bajo...","joy", "0: no se infieren niveles de alegria"
"03011"," @username Jajajaja para nada ","joy", "1: se infiere un bajo grado de alegria"
"03437"," @username Jajajaja no manches ","joy", "1: se infiere un bajo grado de alegria"
"00258"," Salimos pone en la foto jajajajajajajajajaja, amo a mi mamá ","joy", "3: se infiere un grado alto de alegria"
"03329"," @username así que tómalo como algo psicológico, no de gordura ","joy", "0: no se infieren niveles de alegria"
"01233"," . Y tiene muchos chistes locales por lo que si no sabes nada de Japón como yo se vuelve más chistoso porque no entiendes nada de nada . ","joy", "1: se infiere un bajo grado de alegria"
"03524"," Niñas, quédense con quién les de perico,bareta y las trate mal.porque tranquilidad, respeto, comprensión, y compromiso no cualquiera. 😅","joy", "0: no se infieren niveles de alegria"
"03233"," Cuando tenía num, veía a los de 25 como mayores , súper mayores , meeeega mayores ! 😆 ay papá!","joy", "1: se infiere un bajo grado de alegria"
"00349"," ¡ FELIZ num DE JULIO ! ","joy", "2: se infiere un grado moderado de alegria"
"06806"," @username ¡ ¡ ¡ FELIZ CUMPLEAÑOS ! ! ! Fuiste una de las primeras personas que conocí y aunque casi no nos hablemos te tengo en mi corazón . ","joy", "3: se infiere un grado alto de alegria"
"00975"," Ahora sólo me da miedo que mi vecina @username me vea en ropa interior en lo que pongo las cortinas ","joy", "0: no se infieren niveles de alegria"
"06185"," agustina es la primera vez que sale y no está contenta eso xq no va algún chongo de ella seguro Chicas basta . ","joy", "0: no se infieren niveles de alegria"
"02393"," @username El chiste es ayudar colega ! En todos lados es bueno 🙌 por eso me caes reeebien 😊 ","joy", "2: se infiere un grado moderado de alegria"
"02791"," @username @username @username @username Samantha Sofía Elizondo Gzz 👉 👈 😅 😅 😅 #SiTePreguntanSoloDnum ","joy", "1: se infiere un bajo grado de alegria"
"04316"," @username Jajajjaa no 😢 bueno pero despuesito vale ","joy", "0: no se infieren niveles de alegria"
"03555"," @username 😍 😍 😍 Jin se coló ","joy", "1: se infiere un bajo grado de alegria"
"01843"," extraño messenger era divertido ","joy", "0: no se infieren niveles de alegria"
"00193"," @username Que eres chistosa 😂 😂 😂 ","joy", "2: se infiere un grado moderado de alegria"
"00062"," @username he aprendido a ser menos egoísta y más tragon gracias a ti, así que cuenta conmigo para todo ","joy", "1: se infiere un bajo grado de alegria"
"01887"," @username Como yo ","joy", "0: no se infieren niveles de alegria"
"06770"," @username De teh quiz teh quiz ","joy", "0: no se infieren niveles de alegria"
"04271"," Nos pusimos a guliar fiambre con las pibas y mayo ","joy", "0: no se infieren niveles de alegria"
"00041"," Ya estaba emocionada de tener roomie 🙄 ","joy", "1: se infiere un bajo grado de alegria"
"03683"," @username Ya está ","joy", "0: no se infieren niveles de alegria"
"06069"," @username JAJAAJAJ totalmente tu ","joy", "1: se infiere un bajo grado de alegria"
"06632"," @username yo se q no es gracioso pero me rei t amo ","joy", "1: se infiere un bajo grado de alegria"
"01855"," Sé que revisas mi perfil así mira esto MI AMOR ! #FELIZ #PorelMundo #contigoemtodolado ","joy", "2: se infiere un grado moderado de alegria"
"03079"," Su sonrisa es perfecta ","joy", "2: se infiere un grado moderado de alegria"
"05594"," Hoy he puesto la carretera de chiclana-Medina-puerto real ! ! ! Ya hoy me puedo dar por satisfecha ! ","joy", "3: se infiere un grado alto de alegria"
"01839"," Me usaron de amuleto sin que yo sepa y central perdió num-num ","joy", "0: no se infieren niveles de alegria"
"04946"," Muriéndome de sueño pero aquí ando y mañana me despierto a las num AM, muy bien Eveleen ","joy", "0: no se infieren niveles de alegria"
"01354"," Ya no se difenciar un festivo de un día normal :( que rutinaria mi puta lífe ","joy", "0: no se infieren niveles de alegria"
"04667"," No me gusta leer fics donde los Cullen y Bella son vampiros, pero me acabo d encontrar uno, ya me leí 3 caps y me esta gustando 😆","joy", "1: se infiere un bajo grado de alegria"
"02405"," Hace una hora esta x venir a buscarme ","joy", "0: no se infieren niveles de alegria"
