ID	Tweet	Affect Dimension	Intensity Score
2018-Es-00740	@Lunaritos27 Mismamente,xo me jode q ganen,q impotencia 😠😠😠	anger	0.763942054307298
2018-Es-05821	Me pongo nervioso cuando tengo que tomarle la orden a mi crush.	anger	0.2917575831582047
2018-Es-00579	Mi padre quiere que me meta a policía, y yo le dije que si y mi madre salió del más allá diciendo que no, que era peligroso +	anger	0.6022842178029492
2018-Es-00814	Q resentido del orto	anger	0.8364746391089768
2018-Es-01356	Me da rabia que te hable y me contestes bien pinche cortante.	anger	0.8124028853085075
2018-Es-05854	Mañana me saco las ganas de gulear tortas fritas rellenas	anger	0.48504080994287074
2018-Es-05500	No serviré a Dios como un obrero a la espera de mi salario. #sufismo #rabia #dios	anger	0.6678852028152016
2018-Es-03863	@Lauragomez_M Esa canción me la dedico un ex y le cogi rabia :( Inmadura hasta el final de mis días.	anger	0.6298453777580778
2018-Es-01728	La búsqueda del clic en el periodismo es un insulto a la inteligencia, y es reducir el derecho a la información de la gente.	anger	0.5995099362029659
2018-Es-04190	Por que no se mete los mg en el culo 	anger	0.5038471430484831
2018-Es-05962	@lore_rs96 No sé qué entiendes tu por amargado...🙄	anger	0.4651659598587343
2018-Es-05085	@laSextaTV Y su hermana sin inmutarse x la utilización dl nombre d su hermano para trincar, enfadada con carmena y tragando con su pp	anger	0.7563137825582746
2018-Es-02459	El filtro que tengo, terrible	anger	0.4740372271527254
2018-Es-03538	@LechugaEdson01 @ndstrd Lechuga estoy muy indignada contigo ya no te hablarle bai	anger	0.7192346832780282
2018-Es-04356	@alejmai26 No podía estaba trabajando 	anger	0.3536704048045732
2018-Es-03401	@IyashiHitora 🌸 bien pero no quiero ofender a mes amigues que están mal así que estaré mal porq son un colectivo oprimide 🌸	anger	0.6231089503171123
2018-Es-06948	@Alex_albert_1 hola Alex, que seas muy feliz en este miércoles, inténtalo o me enfado 🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈🎈	anger	0.33685410953716316
2018-Es-01402	@xYoung_Hale Porque te has enfadado conmigo...	anger	0.5694728292365965
2018-Es-05922	Me hubiera vuelto directamente a mi casa 😤	anger	0.5406837886643291
2018-Es-03921	Nmms que estes 🙄	anger	0.34081083861669814
2018-Es-00390	@Guaja7ely @lavecinarubia Si jajajajaja que suerte tienesxD esta gente está amargada	anger	0.5733892054344376
2018-Es-00934	Cuando me dicen: “Te voy a decir algo pero no quiero que te enojes”, ya estoy enojada en un 99%. 🤦🏻‍♀️	anger	0.6761713526290372
2018-Es-01587	@JuanGalt11 Tanta comparación sin sentido que apunta....?? a agravar una falta sobre otra... con el fin de??	anger	0.5580596173662166
2018-Es-05634	@PPTenel13 Una q se dio cuenta q su pelea esta ahi.	anger	0.38623223742535
2018-Es-04540	Estoy frustrada 	anger	0.5025218918358999
2018-Es-05546	Se me pasa el enojo con las pelotudeces que hace.	anger	0.6362877881887127
2018-Es-00369	Resentido lo conoces?	anger	0.3692471947862077
2018-Es-06557	yendome a dormir sin comer pq hay una cucaracha en la cocina #tristeza	anger	0.5747936163149441
2018-Es-02609	@gxspardeleon Igual sigo enojada con vos	anger	0.720802678187454
2018-Es-01547	Necesito a mi amor para mimarme y esta enojado 😣	anger	0.4257104651834513
2018-Es-05572	No estoy llorando, se me metió un Hybrid Theory en el ojo.	anger	0.5161385411602843
2018-Es-03713	Ve bien por la vida y te ira bien en la mida... asi ei!	anger	0.27435679023922005
2018-Es-00346	HIJO DE TU REPUTISIMA BOMBA PERRA ESTUPIDA BABOSA MADRE😡😡😡😡😡😡😡sin ofender a su mama no la conozco es solamente una expresión de odio así el	anger	0.8490135714738964
2018-Es-02474	La concha de tu madre Brasilero de mierda 😡😣🔫	anger	0.9678095005364064
2018-Es-06710	El CN Electoral,al poner un acto de votación simulado el mismo día del plebiscito puede provocar más confrontación.	anger	0.47512486408319865
2018-Es-05329	¿Estoy enloquecido o enloqueceré? ¿Estoy en lo que he sido o en lo que seré?	anger	0.476854681870551
2018-Es-00188	Lo que no sabes es que cuando te vas a dormir, me enojo a propósito para que te quedes más tiempo hablando conmigo.	anger	0.3996825373999024
2018-Es-01475	@MerliNetflix recién termine de ver la segunda temporada. Espero q pronto la compartan en la plataforma Ansiosa espero la tercera! ♡	anger	0.23017311994282064
2018-Es-06188	[7/12 04:04 AM] Lore😍: Inventa algo para pasarle cap😂 pq se enojo😂 [7/12 04:06 AM] La Mas Puta: Lore mañana te paso a buscar no te olvides😒	anger	0.6248933845547036
2018-Es-01799	#AndaYaChef#djdanymoreno ,estomago de oro....que bien se portan tus compis contigo...con lo bueno que esta el bocata de solomillo!!#venganza	anger	0.3795538180055789
2018-Es-00169	" Casi te atropello porque yo estoy por ti sí sí sí " Joder ahora si me gusta alguien tengo que atropellarla?	anger	0.4846464173370943
2018-Es-03782	@zarolivier No! Neta, cero amargada :(	anger	0.7355962224436797
2018-Es-06591	Lpm q es este enojo?	anger	0.5865184094895651
2018-Es-00968	ESTOY POR PERDER 5 FUEGOS, SI LOS PIERDO LOS ELIMINO D SNAP, DE RESENTIDA NOMAS	anger	0.6332061493843252
2018-Es-05612	Este año no hay beca. Constitucional y Fiscal, tumbadas. Un disgusto.	anger	0.571453817957354
2018-Es-00198	Metele nitro viernes 	anger	0.1898037675140696
2018-Es-02881	@As_TomasRoncero @diarioas Jajajaj.  La antimadridista disgustada	anger	0.5592598927373008
2018-Es-02586	HOMBRES: a veces hacemos berrinche sólo para que nos consientan. Sépanlo	anger	0.282101709158258
2018-Es-00507	@DaiNu_ Decime quien fue así te fabrico un insulto piola para q le digas arre	anger	0.48472198854723186
2018-Es-04885	"con esa cucharita y terrible boca no vas a terminar de comer" amorosa	anger	0.6052162562336566
2018-Es-02505	Se enojo porque no sabia su nombre jajajajajajjaja	anger	0.4396561389258731
2018-Es-04111	Castro ha sido un bocazas, le han engañado y ha provocado que el Sevilla haga el ridículo, pero los sinvergüenzas y la mala gente son otros.	anger	0.6862581303419732
2018-Es-01448	@lavozdeinaki Si después del atropello te levantas pedir perdon	anger	0.4461268772626505
2018-Es-03165	No puedo tener tanta bronca 😠😠😠	anger	0.6897566134706455
2018-Es-02126	Cuando me enojo mucho pienso "que bueno que todavía no subi ninguna foto! No tengo que borrar nada"	anger	0.5082634306998323
2018-Es-05437	¿Cuál pelea? Jajajajajaja para las chismosas se les acabo el entretenimiento porque hablaremos por interno, bye.	anger	0.46557562270255043
2018-Es-05222	@AnyiInstituto Porque estas enojada? estas mas loca que una cabra y si te seguis hablando con esa vas a quedar peor jajaja	anger	0.8310619648821346
2018-Es-05789	@EnelClientesCL lamentablemente no se notó el esfuerzo. Es más. Se notó todo lo contrario. Tarea para la casa.	anger	0.3921513294357164
2018-Es-00652	Muy mal día para trabajar hoy, la impotencia y la rabia se mezcla con la tristeza, y todos con un mismo pensamiento: No es justo.	anger	0.7152353608204298
2018-Es-00694	Me da rabia estar de vacaciones, cuándo podría dormir hasta la catalepsia y no aquí con insomnio 😑😑😑😑	anger	0.6890848780649003
2018-Es-02489	Y a esta hora es cuando la respiración empieza a enloquecer	anger	0.2553588051265923
2018-Es-00279	@renfrancis Oye we, recordé que en la firma tomé foto a Chris y tú "Guarda tu teléfono,porfa" Qué amargado, como tú los tienes todo el día😢✊	anger	0.415507758030744
2018-Es-03055	Nunca me voy a olvidar cuando me compre 5 paquetes de dortios en el día de los enamorados. Yo justo me había peleado jajajaaaj lpm lo amaba	anger	0.3519983887418406
2018-Es-05938	@Darcher_7 @Nico_Medrano17 Me siento ofendida. Juega bonito comegatos	anger	0.6125845062652945
2018-Es-02269	@matiduque1 Qué decís 	anger	0.38756176399399195
2018-Es-06682	@izquierdotudela @agarzon Os duele la verdad y recurrís a la descalificación y al insulto. Nada nuevo.	anger	0.7416790311672609
2018-Es-01621	Me caen de la verga las mujeres que por cualquier insulto ya se ofenden pinches morras delicadas	anger	0.8877460572376806
2018-Es-01077	Peor de que te dejen en azúl, es que no te lean.   😡😡😡😡😡😡	anger	0.5412868683781156
2018-Es-04381	#LaCompasionDeErkut este #Erkut de mierda boto de un aletazo a la sra #Rabia	anger	0.7936337201112305
2018-Es-00333	@chacguate Ja! Eso provocaría una furia jajajajajajajaja no que me duerma	anger	0.5058242693257439
2018-Es-02748	soy la amiga a la que no involucran en todas las salidas porque soy una amargada de mierda y lo triste es que ni siquiera me importa	anger	0.7980281289121104
2018-Es-02619	No puedo decirle a nadie "dsp te aviso", pq al toque se enojan	anger	0.600286535476314
2018-Es-01194	Si conduces, no uses el celular… evita ser presa fácil de un delincuente o provocar un accidente vehicular. #TipsDeSeguridad	anger	0.48078740796021985
2018-Es-05877	@veysandoval Si entiendo Vey, pero yo tuve acné y las que me preguntan eso son amigas que no cuidan su higiene, sin afán de ofender !!	anger	0.6368972300562111
2018-Es-06416	Estoy más ofendido que alzate cantando.	anger	0.5317802852578455
2018-Es-04354	Sigo ofendida porque subieran la temporada 8 de rupaul's drag race en español. 😷	anger	0.5860136130474674
2018-Es-01053	Creo que en mi foto, por mi narizota, parece que estoy haciendo la britniseñal 🙁	anger	0.3936794302072817
2018-Es-03693	Gente impuntual...pa' que nacieron ? 😠😡	anger	0.4872719855498196
2018-Es-05054	@FloorRoddriguez Ya lo subi al colectivo , esperalo 	anger	0.6310183103090239
2018-Es-00335	A estas horas me dan ganas de insultar gente	anger	0.7279958946993084
2018-Es-02842	me hace bien saber que abel es un fiel oyente de la venganza será terrible, ven por qué lo amo?	anger	0.36173726870882783
2018-Es-01415	Jeje se nota que estoy aburrida , le respondo todas las preguntas a @FrChinx	anger	0.3811889837737614
2018-Es-00835	< trampa tan asquerosa!—  ¡No te atrevas a hacer eso nunca más!  —Exclamó enfurecido, propinándole una bofetada con fuerza en la mejilla, >	anger	0.6627050248273392
2018-Es-06804	La comodidad no está peleada con el estilo. #moda #cambiodeimagen #inteligenciaemocional #modasostenible #mode #fashionemergency	anger	0.38547931814595976
2018-Es-04027	Se siente horrible venir a clases y que tu profesor no llegue… por eso no venía la primer semana. 😭😡	anger	0.5578195611606945
2018-Es-06169	Cada día estoy el doble de gorda😞😡🐷	anger	0.46010627735186854
2018-Es-03116	Consecuencia, más de un lustro sin muertos por accidente de tráfico o atropello en el casco urbano.	anger	0.5494849121863726
2018-Es-02421	@Rodriguez_Aixa5 Es que estoy re resentido boluda	anger	0.6333369353718353
2018-Es-02570	Ali si tenía un anillo 😥💔 Oooh,Peri!!! 😱 Zafer... 😠#UnaEsperadaReconciliacion	anger	0.39296906321922426
2018-Es-06296	@GarciaAller Anyway, lo siento, no la quise ofender, sólo que me dejé llevar por el tono inspirador de su artículo	anger	0.5807117591474017
2018-Es-00328	@Grafocafe @programa_hoy Que bellos ojos. Espero no ofender..	anger	0.32195621094198623
2018-Es-00685	@loisdf101 @RFPradas @peprm Menos insultar i mas aprender a respetar que haya gente que no piense como tu...	anger	0.5647135144421188
2018-Es-00399	Si rozas minimamente cualquier juguete de mi perra se lo tomará como una provocación y no parará hasta que juegues durante horas con ella	anger	0.6042260481686578
2018-Es-00301	@Mackerita El insultar a sus jefes tampoco ha ayudado mucho la verdad.	anger	0.5164665717900148
2018-Es-02613	Atomizan en snap con el cosito ese😤	anger	0.30539567033705245
2018-Es-04040	@BorjaBarba Es en plan guerra preventiva: me siento ofendido de manera preventiva. Luego ya miró algo más, pero lo 1º ofendido y ladrando	anger	0.5287082305485017
2018-Es-02331	La #klebsiella es una bacteria Gram (-), que según su especie pueden provocar infecciones urinaria, septicemia, rinitis atrofica.	anger	0.5441822783962448
2018-Es-01136	@babynlf Fue inevitable el chasquido de lengua que resultó posterior a la sonrisa ajena, y si bien aún no se deshacía del de rubiales, la >	anger	0.420031201752652
2018-Es-04680	"No es labor de ONGs salvar a refugiados sino de GOBIERNO" recuerda @adrilastra a @sorayapp. Gracias por trasladar la indignación a Congreso	anger	0.5022593411873179
2018-Es-04119	Definitivamente me volví a enloquecer	anger	0.5150607490621018
2018-Es-00754	Estoy enfadada y odio a todo el mundo,  por qué simplemente no me puede dar igual	anger	0.8153126215204934
2018-Es-05677	@grmanzano @MarioSuarez4 mucha suerte 🍀 os ira genial! Un abrazo chavales 😉	anger	0.2408452168447269
2018-Es-03416	mañana podria volver a mi casa, y para que se me vaya lo ofendida pido la plata para el anillo..	anger	0.326293847608632
2018-Es-05171	Cuando pierde tu equipo tu enojo ¿Cuánto tiempo dura? ¿Cuál partido recuerdas más y que hiciste en ese momento? (Casa o estadio)	anger	0.5352989530836143
2018-Es-05799	@Juanmazza12 Un amigo es una luz brillando en la oscuridad🎵	anger	0.2784501848873566
2018-Es-03424	@35PAIS @pameaguirre1 @35PAIS ES UNA PENA,la gente y me incluyo!,esta enfadada con LENIN,creemos en AP,somos AP , pero UDs pueden CAMBIARLO!	anger	0.5451813906286451
2018-Es-05271	El Teempo es el enemigokindestructible, puede ser vencido en mas de mil batallas, pero en la ultima permanecera implacable.	anger	0.3052156257987697
2018-Es-00152	@HelenaWay_B - Vuelve a dejar escapar una especie de gruñido satisfecho sobre sus labios.-	anger	0.4147215194996338
2018-Es-04625	¿Y el Mega drenaje? ¿Alguien sabe si existe? 🤔😏	anger	0.41180971480280104
2018-Es-05974	que es eso de enojarse porque no les dan bola tan resentido vas a ser la puta que te pario MIRAME CUANDO TE HABLO	anger	0.8831706527414269
2018-Es-06427	Me voy a dormir siesta porque me aburro y nadie quiere hacer nada ni nadie me habla porque son todos re aburridos y ortivos #enojada	anger	0.7049093775324305
2018-Es-05751	y empieza su venganza cuando se gana tu confianza 🎶	anger	0.36723194834712597
2018-Es-00557	@jandracs Que no estoy enfadada ...	anger	0.5790394261132535
2018-Es-06147	@BaezAlexis2 Cobarde pega jugadores	anger	0.5198613216430437
2018-Es-06257	OFENDIDO MANO ESO ES MUCHO EL NEGRO HIJUEPUTA	anger	0.5897416917687601
2018-Es-03492	Todos los días me enojo o tengo bronca por algo, ya es rutina	anger	0.6266226270126122
2018-Es-05837	#youtube va de culo!! Me imagino que no soy el unico yuhuu😡😡 #enfado @dewrongta @TheBraxXter	anger	0.5428781050754731
2018-Es-00353	Mi hermana. -encima salió re amargo +el que salio amargo? -el vómito   JAJAJAJAJAJAJAJA cerrrrrrrrda	anger	0.4671226950848415
2018-Es-00469	Mi padre me va a apagar el wifi y estoy #enfadada	anger	0.5891376585297007
2018-Es-04419	@diegontar Que recuerdos con esos supersonics, Shawn kemp, detlef schrempf... Una pena su desaparición por los okc...	anger	0.5099812160037637
2018-Es-00308	Pinche gente amargada y cortante me caga	anger	0.9752034606280828
2018-Es-04285	No los arrobé porque me siguen y 	anger	0.6778731873660071
2018-Es-00489	Me hace envenenar esto sinceramente	anger	0.6440638243959503
2018-Es-05917	Tras que uno les hace los favores, se quejan que cojones 	anger	0.7849646273955928
2018-Es-03751	@caterinabarbi resentimiento al palo	anger	0.46036401221185885
2018-Es-05832	@CallMeCucho Me clavaste el visto. INDIGNADA	anger	0.7069565860527686
2018-Es-04893	Sigo indignada con esa nota de mierda y se pueden ir todos a la re puta que los pario forros	anger	0.9819547028709442
2018-Es-04174	@Clon_39 Es que le robaron la yegua por eso quedo amargado el hombre.	anger	0.6369032687956325
2018-Es-01191	@RondonCNE Esto del simulacro es una clara provocación más por parte del gobierno a la violencia e intolerancia. Total apoyo a @RondonCNE	anger	0.6331815378486336
2018-Es-06921	Estoy de amargado.	anger	0.5267205171099574
2018-Es-06208	La rabia y  rencor no llevan a nada, simplemente destruyen el alma y el corazón.	anger	0.7076602049164652
2018-Es-03373	Siempre que me quiero bañar entran al baño 	anger	0.411374500929974
2018-Es-00869	@tohosjinki enojo* ya esta dicho xd oka	anger	0.3885649575159949
2018-Es-06778	Que basura de padre me toco	anger	0.6119275299174406
2018-Es-05830	Miércoles 4:45 am Pedro se hizo pis en mi cama. Alguien lo quiere adoptar? Estoy indignada 😒	anger	0.5165964879091073
2018-Es-03530	Está más hermoso que nunca.. 😍 Eso me da más indignación ahre	anger	0.43798520455933826
2018-Es-01453	Todo mal Lpm 	anger	0.6262909476430887
2018-Es-05030	Por qué @cafesproutmx cierra tan temprano hoy?! #enojado	anger	0.5126816610481282
2018-Es-05496	Ayer me quede viendo presentaciones de En la ciudad de la furia hasta las 5 de la mañana. Si, todas. hoy toca tele-ka	anger	0.4694896315024881
2018-Es-00172	@vegetta777 Hola Samu, como estas? Ya se te paso el enojo?	anger	0.40938505414688725
2018-Es-03486	" la Ciudad de la furia" me recuerda a ti siempre 😌😳	anger	0.3987414453388409
2018-Es-00232	Mi madre me acaba de llamar amargada.	anger	0.7542871767990239
2018-Es-06634	@xpcinful -se tapa la nariz tras la mordida quejosean y dandole la espalda enfadado- Malo	anger	0.4896645095026013
2018-Es-05654	@noticierovv  ser lleno de odio y rabiosa y resentido que nunca llegará a presidente	anger	0.7680222103058275
2018-Es-01687	Idiota ese insulto es nuevo genial	anger	0.7215149093359158
2018-Es-06817	cuando me dicen "te voy a decir algo pero no te enojes" automáticamente me enojo un 98%	anger	0.6352522378666378
2018-Es-01252	@vaniicaceres07 y Posta estoy indignada	anger	0.7912725744444066
2018-Es-04462	@MiicaLucero1 sabia que era un homosexual que se hacia el garchador furioso	anger	0.4460535575281132
2018-Es-04795	@fxmiel Me quieres envenenar, ah...	anger	0.4643114874855183
2018-Es-04227	no puedo ser feliz aunque a veces puedas pensarlo ya que lo bueno acaba dejando un sabor amargo..	anger	0.3442492013773146
2018-Es-02452	Tan mierda sos para aprovecharte de la gente que es buena con vos? 😡	anger	0.8951430163866393
2018-Es-03302	Como era de esperar los mayores disparates sobre el atropello provocado por el carril bici se dicen desde cuentas B con <20 seguidores	anger	0.4356851993742831
2018-Es-00111	@FitbitSupport La solucion es tan desagradable como que no se hacen responsables de nada. Estoy muy disgustado. El unico perjudicado soy yo.	anger	0.5946584234781503
2018-Es-02695	gracias por el vivo , me saco el enojo y todas las dudas que tenia @sergiocelli @PaulFerreyraOK	anger	0.44996952301711857
2018-Es-02715	@WACO490 @PaulGoltieri @MonederoJC @PPopular Pdm denunciado insultar no es gratis	anger	0.5663830697652058
2018-Es-04995	Indignada con este tema de mierda que no me sale	anger	0.8779223777780277
2018-Es-06136	La inteligencia no está peleada con la belleza #modasostenible #moda #belleza #cambiodeimagen #parecenmachitos #femenina #inteligente	anger	0.2740089454554577
2018-Es-04944	Luego dicen que si me enfado... Pero con razón!	anger	0.6704694843569158
2018-Es-00497	@atwelljxlie @cressdwyer Jajaajajajajajaja si es una rayada lo simplificaran porque sino menos gente ira a verla	anger	0.583097100167708
2018-Es-06690	Es increíble Banfield da dos paso y ya está en el área de Boca y nosotros apena llegamos 	anger	0.35377452110162877
2018-Es-00586	@DanteDirewolf dante, te voy a pegar y no hablo de cabezazos	anger	0.599093147766598
2018-Es-01725	Mi mama hace eso el jueves y no es mas mi mamá!! Lo juro 	anger	0.42895779823536273
2018-Es-05610	@chupita13 Me da rabia tio	anger	0.7117655766828285
2018-Es-02018	Eeh mi jefe es medio pedófilo, ya decía yo que por algo me daba desconfianza	anger	0.41809180712017113
2018-Es-03573	@vegetta777 Alv nunca te escuche tan enojado D:	anger	0.7925294817666653
2018-Es-00804	Fav y te insulto	anger	0.6572315905719968
2018-Es-02968	😤 Puttttttto insomnio provocado! ...	anger	0.5748457478241268
2018-Es-00304	Yo me enojo y automáticamente me caga todo	anger	0.6385590131079008
2018-Es-06232	de estar enojada pase a llorar, de llorar pase a estar tentandome ahorre la bipolar	anger	0.46556865837872546
2018-Es-02539	La gente amargada no mas no👎	anger	0.7325730412595398
2018-Es-03300	Estoy viendo rápido y furioso 8, sería más emocionante si alguien no me hubiera contado el final 🙄	anger	0.4387637588820675
2018-Es-02517	Jorge Luis Borges: Yo no hablo de venganzas ni perdones, el olvido es la única venganza y el único perdón.	anger	0.41313547318185767
2018-Es-02882	cual es tu furia conmigo, no entiendo hahaha !! 💋😂	anger	0.5034829722135381
2018-Es-06461	En mi siesta vespertina tuve una pesadilla con el-que-no-debe-ser-nombrado. Estuvo bastante heavy y desperté con algo de ira. Buena esa Tom.	anger	0.40485374214273245
2018-Es-02031	estoy #frustada y #enfadada no me sale un ejercicio de matemáticas	anger	0.49379205426553935
2018-Es-03378	@meprendorapidoo Dejen de ser cínicos, insultar a Robben es igual de vergonzoso que cuando se insultaba a Zidane, indios.	anger	0.8142872493580268
2018-Es-00075	@Lalordz56 Nunca he estado enfado contigo, bebé 😶😒🤔	anger	0.39881161075515
2018-Es-00464	@SomeKralzo Vpc.... Holy shit yo hubiese explotado de la rabia como si fuera una mina de sulfúro con fosforito adentro.	anger	0.6497138031207866
2018-Es-03515	Es fija, entra éste profesor y tengo ganas de pararme y retirarme de su clase, siento tanto tu mala energía que no la soporto 	anger	0.6885947757096537
2018-Es-06559	¿Soy el único que abre los medicamentos SIEMPRE por el prospecto? #rabia	anger	0.40910403429931286
2018-Es-04201	No importa cuan atenta seas cuán amable seas si lo único que notan es cuando estás enojada y mentando madres	anger	0.5172488528197526
2018-Es-03774	@LeoDelPino7 Hola gordo estoy ofendido me cambiaste por la bola de pool estadounidense esa de tu foto	anger	0.6858919996038795
2018-Es-01307	Me quiero descargar el sarahah ese y no tengo espacio	anger	0.6733606866267183
2018-Es-00276	arroba florencia si me contestas no me enojo eh	anger	0.40253643533339134
2018-Es-01517	Quién sigue diciendo "niño rata" como ofensa? 🙄😕😂	anger	0.4885363172646808
2018-Es-06554	siempre q me enojo o me frustro termino llorando 🤷🤷	anger	0.5469341473762327
2018-Es-06868	@bascois Actos de venganza contra un dictador y sus acólitos? Por supuesto.	anger	0.6940975917208001
2018-Es-01114	Quiero estar contigo a pesar de las peleas, llantos, risas, enojos, besos, celos y berrinches; pero siempre juntos.	anger	0.10935299086406643
2018-Es-01075	@pulsionparcial @vikidonda Donda digna hija d los q mataban c orgullo puro resentimiento y choreo algún día todos van a pagar todo se acaba	anger	0.7542169676681155
2018-Es-03630	@CristianChucu26 No ni a palo 😤	anger	0.6333914440238515
2018-Es-00224	@diariocorreo Entonces no hay disculpas es venganza. Por lo general las personas de hoy en dia toman la ley como acto de venganza....	anger	0.6194980880475737
2018-Es-01087	Rabia Tv  #TRTyeİsimÖnerim	anger	0.5700741253998797
2018-Es-06365	@Marian88963751 A mí también se antojó. Traigo un buen de hambre 😂 u.u Enloqueceré.	anger	0.3042819147281955
2018-Es-04160	@HaterGH Ahora me enfado y no respiro! Patética!!!!	anger	0.6807515254050354
2018-Es-01906	Entrar a esta hora y mirar cositas por ahí y volver a dormirme ofendida😔	anger	0.30871293329923366
2018-Es-05662	Que nos pasa que no somos capaces de ganar en el bernabeu!! Que forma de tirar la liga. #impotencia #rabia	anger	0.5735565372244996
2018-Es-03920	No cené por hacerme la enojada y ahora estoy muriendo de hambre, quien me manda a ser tan enojona 😥	anger	0.7041302508365933
2018-Es-03342	Hdp desconectensen del Wifi 	anger	0.5120519615754415
2018-Es-00542	@eldiarioes Ante la presentación de los hechos, las hordas zombis no saben sino insultar. Este es el nivel.	anger	0.519575984872887
2018-Es-04975	@ArevaloJuanP Eso se llama 	anger	0.3693740019390351
2018-Es-05007	Cuánto odio hay en un país para que hasta una noticia buena, la conviertan en insulto?	anger	0.7431105713722785
2018-Es-05149	Lo de libertad libertad, sin ira libertad, no hay que tomarselo al pie de la letra	anger	0.39901292122473225
2018-Es-04459	Acaban de asaltar a mi hermano menor, lo han pateado en la cara, en emergencias por la lacra de la sociedad, rabia e impotencia	anger	0.7714637679056789
2018-Es-03354	#HomenajeMABPdV La indignación del PP con @ManuelaCarmena es mucha Con su socio PNV ya menos porque donde hay pasta por medio ellos ya tal.	anger	0.649258938584032
2018-Es-01522	@montse469 @TeresaRodr_ @BroggiElisa Hacía tiempo que no leía un tuit tan desafortunado y cateto. Opinar y ofender sin tener NI PUTA IDEA	anger	0.7099220982298083
2018-Es-00246	@Sinner_Silas «en cierta medida, soy una humana con poderes…  —El enfado se disipó con rapidez y dejó lugar a una mueca divertida, la cual»	anger	0.34028258958919105
2018-Es-04226	@estherpalomera Pues si estás ahí te estará comiendo la ira escuchando al irredento y prepotente #oubiña @HoyPorHoy	anger	0.6381740840060502
2018-Es-00013	Bueno una más, no le vuelvo a decir ni picha, gran amargada.	anger	0.594804977687459
2018-Es-04890	La tercera es una copa q vivi por un Idiota 🍸🐕😡	anger	0.5623970673838018
2018-Es-05859	@ambarncf Ira nomas kien abla xd xd	anger	0.32813764257946115
2018-Es-02731	Si alguien me habla no me enojo eeeh	anger	0.24058516334519844
2018-Es-04758	@randymeeks @VidaModernaOML VOY A PLASMARLO POR AQUÍ (y en mayúsculas) PARA QUE SE NOTE MI ENFADO	anger	0.5536655350552778
2018-Es-04372	Si os enojáis, no pequéis: procurad que el enojo no os dure todo el día. No deis oportunidad al diablo.  EFESIOS 4:26-27	anger	0.45601199545091514
2018-Es-02258	El lugar que se tiene en el corazón de otro se gana, no se pelea.	anger	0.4366955915738035
2018-Es-06889	@26_albelo @Agusmonte_ok *se siente ofendida*	anger	0.6244649275239793
2018-Es-05249	Voy a llegar a casa y va a estar mi vieja despierta 	anger	0.44651453747489467
2018-Es-03966	Descargando música y preciso la q me encanta no descargo 😡 #enojada	anger	0.6205155675623074
